x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.252771,-0.014693,0.006512,0.117459,0.009979,-0.002485,0.000000,0.034002,0.000000,0.000000,0.203790,-0.188896,0.107756,0.061319,0.000000,90.000000,84.766817,-90.000000,328.692771,-59.000000,170.312105,0.000000
0.253662,-0.015058,0.006778,0.117270,0.010157,-0.001773,0.000000,0.086720,0.000000,0.000000,0.174597,-0.242974,0.033705,0.013397,0.000000,90.000000,104.951634,-90.000000,310.915930,-57.000000,224.552782,0.000000
0.253525,-0.017486,0.005781,0.119775,0.021544,0.006133,0.000000,0.000000,0.000000,-0.094185,0.184928,-0.314933,0.189236,0.000000,0.000000,90.000000,442.180181,-90.000000,282.208630,-39.000000,167.431869,0.000000
0.251265,-0.022868,0.002794,0.124346,0.031813,0.015919,0.000000,0.000000,0.000000,-0.116613,0.187000,-0.290474,0.249503,0.000000,0.000000,90.000000,807.719511,-90.000000,272.315565,-25.000000,9.787327,0.000000
0.251353,-0.026902,0.000188,0.124996,0.025526,0.017360,0.000000,0.000000,0.000000,-0.491311,0.243391,-0.197696,0.186035,0.000000,0.000000,90.000000,670.574945,-90.000000,162.093221,-13.000000,207.440583,0.000000
0.250497,-0.031156,-0.002729,0.125827,0.022150,0.017939,0.000000,0.000000,0.000000,-0.897466,0.273838,-0.128697,0.010875,0.000000,0.000000,90.000000,468.663669,-90.000000,60.025887,-10.000000,457.154471,0.000000
0.250391,-0.034117,-0.004868,0.127187,0.014465,0.014252,0.000000,0.000000,0.000000,-0.745083,0.175406,-0.040866,0.230490,0.000000,0.000000,90.000000,455.340064,-90.000000,137.083406,-40.000000,286.070949,0.000000
0.249286,-0.037736,-0.007382,0.128350,0.016728,0.015436,0.000000,0.000000,0.000000,-0.520737,0.065523,-0.012448,0.507949,0.000000,0.000000,90.000000,689.172256,-90.000000,266.245103,-39.000000,0.000000,0.000000
0.246420,-0.041677,-0.009982,0.129118,0.016386,0.013863,0.000000,0.000000,0.000000,-0.505933,0.116507,-0.098111,0.317857,0.000000,0.000000,90.000000,637.094164,-90.000000,203.953179,-38.000000,93.664080,0.000000
0.246173,-0.043651,-0.011689,0.128732,0.003684,0.011362,0.000000,0.000000,0.000000,-0.765747,0.228580,-0.187790,0.000000,0.000000,0.000000,90.000000,280.831522,-90.000000,25.560305,0.000000,458.011383,0.000000
0.245136,-0.044192,-0.012618,0.129499,-0.006809,0.005718,0.000000,0.000000,0.000000,-0.707882,0.176136,-0.142584,0.104071,0.000000,0.000000,90.000000,109.191670,-90.000000,9.896889,0.000000,419.364291,0.000000
0.245154,-0.044137,-0.012609,0.128196,-0.005709,-0.000060,0.000000,0.000000,0.000000,-0.312035,0.028400,0.000000,0.508902,0.000000,0.000000,90.000000,245.168066,-90.000000,298.869291,-59.000000,0.000000,0.000000
0.242964,-0.043277,-0.011733,0.126654,-0.005705,-0.004670,0.000000,0.000000,0.000000,-0.121324,0.010997,0.000000,0.465960,0.000000,0.000000,90.000000,172.143517,-90.000000,391.320183,-64.000000,0.000000,0.000000
0.242599,-0.042171,-0.010293,0.125262,-0.003913,-0.008852,0.000000,0.000000,0.000000,-0.272409,0.168180,-0.286340,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,220.735048,-84.000000,373.520726,0.000000
0.243150,-0.040761,-0.008661,0.124230,-0.005624,-0.010876,0.000000,0.000000,0.000000,-0.191271,0.188001,-0.392055,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,187.684521,-84.000000,390.181482,0.000000
0.242966,-0.039047,-0.006895,0.123467,-0.006897,-0.010850,0.000000,0.000000,0.000000,0.000000,0.023462,-0.244136,0.415023,0.000000,20.019405,90.000000,36.731927,-90.000000,374.114906,-65.000000,48.212640,0.000000
0.241235,-0.036993,-0.004646,0.123385,-0.004952,-0.011980,0.000000,0.000000,0.000000,0.000000,0.021542,-0.207423,0.433535,0.000000,62.256686,90.000000,15.149153,-90.000000,412.646448,-70.000000,19.790223,0.000000
0.242065,-0.035286,-0.002164,0.121608,0.001375,-0.016541,0.000000,0.022244,0.000000,-0.040813,0.169103,-0.379732,0.053570,0.000000,0.000000,90.000000,0.000000,-90.000000,373.254161,-85.000000,291.206360,0.000000
0.242157,-0.033568,0.000494,0.121053,0.003803,-0.016350,0.000000,0.069174,0.000000,-0.016832,0.150157,-0.433211,0.021989,0.000000,0.000000,90.000000,0.000000,-90.000000,387.677751,-86.000000,286.075777,0.000000
0.243019,-0.031781,0.002830,0.120525,0.001022,-0.015548,0.000000,0.000000,0.000000,0.000000,0.030302,-0.413618,0.323563,0.000000,39.022047,90.000000,0.000000,-90.000000,436.117058,-74.000000,175.536351,0.000000
0.243146,-0.030077,0.005152,0.119863,0.002744,-0.014277,0.000000,0.000000,0.000000,0.000000,0.023820,-0.430094,0.317862,0.000000,12.733832,90.000000,0.000000,-90.000000,433.930271,-73.000000,181.867705,0.000000
0.242000,-0.028655,0.007908,0.117289,0.009610,-0.014694,0.000000,0.043358,0.000000,0.000000,0.125549,-0.468028,0.195040,0.000000,0.000000,90.000000,0.016140,-90.000000,436.526943,-79.000000,220.978390,0.000000
0.243135,-0.028222,0.009755,0.116038,0.016430,-0.012304,0.000000,0.014149,0.000000,0.000000,0.136570,-0.462398,0.202075,0.000000,0.000000,90.000000,111.212821,-90.000000,473.761250,-75.000000,211.108772,0.000000
0.243572,-0.028094,0.011264,0.114884,0.016353,-0.009269,0.000000,0.000000,0.000000,-0.000018,0.088444,-0.476898,0.245532,0.000000,0.000000,90.000000,164.252673,-90.000000,469.785107,-68.000000,203.683130,0.000000
0.244703,-0.028197,0.012114,0.115015,0.014597,-0.005664,0.000000,0.000000,0.000000,-0.123570,0.133284,-0.509248,0.234565,0.000000,0.000000,90.000000,190.564218,-90.000000,359.064601,-65.000000,276.745874,0.000000
0.243550,-0.028277,0.012563,0.114998,0.008425,-0.002393,0.000000,0.000000,0.000000,-0.182503,0.189267,-0.486461,0.226315,0.000000,0.000000,90.000000,176.591907,-90.000000,233.710545,-57.000000,306.968898,0.000000
0.243839,-0.028277,0.012244,0.114937,0.001670,0.001967,0.000000,0.000000,0.000000,-0.211738,0.165698,-0.362924,0.307495,0.000000,0.000000,90.000000,193.701705,-90.000000,209.429909,-39.000000,254.064471,0.000000
0.244780,-0.028319,0.011613,0.115591,-0.000978,0.004195,0.000000,0.000000,0.000000,-0.196213,0.139058,-0.219307,0.341077,0.000000,0.000000,90.000000,202.416404,-90.000000,247.404263,-38.000000,185.879700,0.000000
0.244912,-0.028689,0.010747,0.116240,0.000494,0.005332,0.000000,0.000000,0.000000,-0.215224,0.178934,-0.148768,0.282294,0.000000,0.000000,90.000000,218.605064,-90.000000,238.397886,-40.000000,187.395953,0.000000
0.243429,-0.029192,0.009559,0.116956,-0.001144,0.006328,0.000000,0.000000,0.000000,-0.224907,0.215869,-0.170197,0.206533,0.000000,0.000000,90.000000,203.211759,-90.000000,175.125599,-28.000000,226.801050,0.000000
0.244226,-0.030175,0.008695,0.117292,0.007669,0.005755,0.000000,0.000000,0.000000,-0.242895,0.202187,-0.171129,0.208218,0.000000,0.000000,90.000000,295.092666,-90.000000,243.792397,-47.000000,203.486954,0.000000
0.244134,-0.031473,0.007670,0.118606,0.008926,0.006306,0.000000,0.000000,0.000000,-0.225791,0.170730,-0.093350,0.252001,0.000000,0.000000,90.000000,335.708874,-90.000000,296.204416,-52.000000,129.387443,0.000000
0.244662,-0.033108,0.006432,0.120223,0.011418,0.008250,0.000000,0.000000,0.000000,-0.327881,0.182534,-0.200144,0.226097,0.000000,0.000000,90.000000,393.806005,-90.000000,224.281788,-46.000000,198.823638,0.000000
0.244205,-0.035367,0.004569,0.121683,0.011523,0.011442,0.000000,0.000000,0.000000,-0.373010,0.201982,-0.259848,0.143764,0.000000,0.000000,90.000000,438.355350,-90.000000,156.674471,-26.000000,252.998292,0.000000
0.242071,-0.037669,0.002348,0.122282,0.006919,0.011843,0.000000,0.000000,0.000000,-0.437562,0.172460,-0.179887,0.220915,0.000000,0.000000,90.000000,416.773278,-90.000000,149.508868,-25.000000,219.678430,0.000000
0.242365,-0.039406,0.000766,0.122291,0.007184,0.010529,0.000000,0.000000,0.000000,-0.487062,0.155688,-0.077884,0.281109,0.000000,0.000000,90.000000,409.092236,-90.000000,199.262774,-46.000000,183.538105,0.000000
0.242000,-0.041138,-0.000495,0.121239,0.008983,0.007758,0.000000,0.000000,0.000000,-0.463081,0.149431,-0.072571,0.244087,0.000000,0.000000,90.000000,380.934513,-90.000000,259.600429,-56.000000,196.250649,0.000000
0.242470,-0.042157,-0.001884,0.120115,-0.001222,0.009243,0.000000,0.000000,0.000000,-0.454547,0.153730,-0.159331,0.203931,0.000000,0.000000,90.000000,304.723459,-90.000000,164.096909,-23.000000,282.076335,0.000000
0.240603,-0.043232,-0.003523,0.119873,-0.002922,0.008736,0.000000,0.000000,0.000000,-0.423261,0.157219,-0.241832,0.218056,0.000000,0.000000,90.000000,316.203207,-90.000000,144.760612,-6.000000,283.294380,0.000000
0.240294,-0.044010,-0.004836,0.120242,-0.004342,0.008076,0.000000,0.000000,0.000000,-0.338582,0.166574,-0.074144,0.313418,0.000000,0.000000,90.000000,349.130702,-90.000000,188.157339,-26.000000,138.591255,0.000000
0.240786,-0.044371,-0.005785,0.120563,-0.006898,0.006317,0.000000,0.000000,0.000000,-0.351337,0.159844,-0.017915,0.314772,0.000000,0.000000,90.000000,279.409307,-90.000000,197.637571,-36.000000,142.190109,0.000000
0.240523,-0.044299,-0.006490,0.120584,-0.009607,0.004335,0.000000,0.000000,0.000000,-0.387923,0.186378,-0.094715,0.153990,0.000000,0.000000,90.000000,145.764381,-90.000000,132.984014,-31.000000,286.026639,0.000000
0.238735,-0.043605,-0.007116,0.120350,-0.014314,0.003339,0.000000,0.000000,0.000000,-0.310455,0.176972,-0.130014,0.157989,0.000000,0.000000,90.000000,94.976230,-90.000000,115.641241,-13.000000,279.205496,12.000000
0.239419,-0.042661,-0.007347,0.119412,-0.017342,0.001537,0.000000,0.000000,0.000000,-0.161960,0.125562,-0.077892,0.317807,0.000000,0.000000,90.000000,112.697008,-90.000000,193.157614,-26.000000,153.922437,34.000000
0.239481,-0.041238,-0.007076,0.118278,-0.017089,-0.001666,0.000000,0.000000,0.000000,-0.105529,0.125148,-0.029117,0.302898,0.067042,22.696041,90.000000,16.468891,-90.000000,249.605930,-47.000000,92.669292,30.000000
0.240368,-0.039626,-0.006626,0.117996,-0.019074,-0.002999,0.000000,0.000000,0.000000,-0.125219,0.191962,-0.095979,0.140432,0.097613,24.858066,90.000000,0.000000,-90.000000,171.825127,-46.000000,214.062972,18.000000
0.239167,-0.037270,-0.005394,0.116824,-0.016403,-0.006569,0.000000,0.025218,0.000000,-0.018299,0.187404,-0.204443,0.088914,0.051925,0.000000,90.000000,0.000000,-90.000000,184.174656,-53.000000,232.238910,11.000000
0.239587,-0.035229,-0.003808,0.115823,-0.011499,-0.009743,0.000000,0.027620,0.000000,0.000000,0.130875,-0.139000,0.225156,0.076656,54.663286,90.000000,0.000000,-90.000000,341.548929,-66.000000,120.250216,0.000000
0.240792,-0.033392,-0.002232,0.115328,-0.009271,-0.010500,0.000000,0.000000,0.000000,0.000000,0.121751,-0.164479,0.252995,0.050793,62.088559,90.000000,0.000000,-90.000000,363.421547,-65.000000,147.917028,0.000000
0.241262,-0.031835,-0.000591,0.115110,-0.003953,-0.010090,0.000000,0.060737,0.000000,0.000000,0.148724,-0.349143,0.133611,0.000000,0.000000,90.000000,0.000000,-90.000000,288.375070,-65.000000,244.261211,0.000000
0.242467,-0.030234,0.000852,0.114926,-0.006174,-0.009610,0.000000,0.068987,0.000000,0.000000,0.168726,-0.366861,0.164352,0.000000,0.000000,90.000000,0.000000,-90.000000,247.190494,-62.000000,244.184607,0.000000
0.241460,-0.028299,0.002379,0.114726,-0.007175,-0.008137,0.000000,0.000000,0.000000,0.000000,0.131056,-0.292389,0.271401,0.000000,0.000000,90.000000,0.000000,-90.000000,277.132685,-55.000000,201.921616,0.000000
0.241881,-0.026339,0.003381,0.114681,-0.012980,-0.006158,0.000000,0.000000,0.000000,0.000000,0.126289,-0.243899,0.271316,0.000000,13.530250,90.000000,0.000000,-90.000000,232.946612,-45.000000,221.190759,20.000000
0.243062,-0.024572,0.003559,0.113646,-0.019541,-0.001188,0.000000,0.000000,0.000000,0.000000,0.174456,-0.253738,0.224357,0.000000,0.000000,90.000000,0.000000,-90.000000,179.667744,0.000000,331.454856,39.000000
0.243509,-0.022767,0.003573,0.113395,-0.019976,-0.000084,0.000000,0.015034,0.000000,0.000000,0.182918,-0.183122,0.230463,0.085374,21.226573,90.000000,0.000000,-90.000000,175.727621,-6.000000,282.576255,49.000000
0.242418,-0.021637,0.003247,0.113889,-0.013141,0.001736,0.000000,0.000000,0.000000,0.000000,0.199631,0.000000,0.283093,0.235564,122.007304,90.000000,0.000000,-90.000000,235.416057,-41.000000,98.744036,90.000000
0.243504,-0.020933,0.002973,0.114412,-0.010538,0.001825,0.000000,0.023585,0.000000,0.000000,0.194157,-0.020662,0.204353,0.238368,56.732094,90.000000,0.000000,-90.000000,239.566590,-45.000000,82.646645,76.000000
0.243872,-0.020338,0.002700,0.113998,-0.008532,0.001679,0.000000,0.135564,0.000000,0.000000,0.195358,-0.173942,0.000000,0.109716,0.000000,90.000000,0.000000,-90.000000,160.001724,-34.000000,204.101442,30.000000
0.245304,-0.019787,0.002588,0.110162,-0.007145,0.000749,0.000000,0.063036,0.000000,0.000000,0.186134,-0.190286,0.021468,0.089285,0.000000,90.000000,0.000000,-90.000000,228.336591,-30.000000,269.891866,20.000000
0.244708,-0.019211,0.002338,0.108872,-0.007156,0.001330,0.000000,0.000000,0.000000,0.000000,0.145906,-0.101573,0.196119,0.113869,0.000000,90.000000,0.000000,-90.000000,306.037404,-33.000000,185.019588,29.000000
0.245578,-0.018763,0.002260,0.108281,-0.005183,0.000479,0.000000,0.000000,0.000000,0.000000,0.219040,-0.128019,0.281083,0.104501,0.000000,90.000000,74.876044,-90.000000,283.599757,-31.000000,136.665166,22.000000
0.247137,-0.018367,0.002133,0.108488,-0.005481,0.000844,0.000000,0.000000,0.000000,0.000000,0.284396,-0.186406,0.178838,0.101385,0.000000,90.000000,60.868777,-90.000000,231.251585,-18.000000,213.789279,17.000000
0.247959,-0.017909,0.002037,0.108877,-0.005575,0.000592,0.000000,0.000000,0.000000,-0.083196,0.269973,-0.162509,0.140715,0.057077,0.000000,90.000000,23.153043,-90.000000,221.100763,-19.000000,291.191751,12.000000
0.249421,-0.017064,0.001843,0.109573,-0.012044,0.001290,0.000000,0.000000,0.000000,-0.067632,0.243275,-0.082695,0.226372,0.071991,0.000000,90.000000,0.000000,-90.000000,234.474147,-14.000000,264.029976,31.000000
0.248746,-0.015673,0.001597,0.109741,-0.015789,0.001312,0.000000,0.000000,0.000000,-0.025726,0.231044,-0.083493,0.315577,0.071367,29.170354,90.000000,0.000000,-90.000000,236.066294,-5.000000,258.009595,49.000000
0.249532,-0.014548,0.001591,0.109463,-0.012828,0.000037,0.000000,0.000000,0.000000,0.000000,0.252277,-0.065042,0.248964,0.155180,62.979072,90.000000,0.000000,-90.000000,238.738671,-22.000000,202.586258,44.000000
0.251013,-0.013148,0.001532,0.109458,-0.017981,0.000398,0.000000,0.032412,0.000000,0.000000,0.261110,-0.024911,0.185167,0.218854,114.330822,90.000000,0.000000,-90.000000,213.175295,-19.000000,247.171429,54.000000
0.251769,-0.011286,0.001556,0.109655,-0.021272,-0.000152,0.000000,0.069977,0.000000,0.000000,0.245639,-0.100135,0.159284,0.159050,64.458485,90.000000,0.000000,-90.000000,188.039138,0.000000,343.101142,52.000000
0.251128,-0.008796,0.001690,0.109505,-0.023983,-0.000710,0.000000,0.127034,0.000000,0.000000,0.223426,-0.078640,0.159972,0.223234,127.938057,90.000000,0.000000,-90.000000,159.848915,-6.000000,341.693074,62.000000
0.252647,-0.006365,0.001589,0.109017,-0.031633,0.000668,0.000000,0.071621,0.000000,0.000000,0.208931,-0.000699,0.233378,0.301440,294.623280,90.000000,0.000000,-90.000000,188.648880,0.000000,423.571401,73.000000
0.253515,-0.003224,0.001332,0.108360,-0.039225,0.001585,0.000000,0.142153,0.000000,0.000000,0.176327,-0.021312,0.173973,0.337453,303.959727,90.000000,0.000000,-90.000000,170.898691,0.000000,550.153174,74.000000
0.255146,-0.000141,0.001274,0.107703,-0.039755,0.000385,0.000000,0.327359,0.000000,0.000000,0.209610,0.000000,0.137355,0.450145,314.732713,90.000000,0.000000,-90.000000,89.182209,0.000000,505.205764,86.000000
0.254691,0.004715,0.001430,0.107548,-0.048203,-0.000829,0.000000,0.337733,0.000000,0.000000,0.189887,0.000000,0.163436,0.589028,512.504804,90.000000,0.000000,-90.000000,50.479757,0.000000,607.645065,90.000000
0.255774,0.009171,0.001795,0.105806,-0.048767,-0.002249,0.000000,0.349703,0.000000,0.000000,0.099091,0.000000,0.029648,0.560556,478.240925,90.000000,0.000000,-90.000000,76.350910,0.000000,655.950168,81.000000
0.257707,0.013384,0.001974,0.103582,-0.051480,-0.001190,0.000000,0.569450,0.000000,0.000000,0.056089,0.000000,0.000000,0.675161,443.667626,90.000000,0.000000,-90.000000,38.341632,-27.000000,683.612144,90.000000
0.259025,0.018124,0.002636,0.102805,-0.048966,-0.004076,0.000000,0.531379,0.000000,0.000000,0.084834,0.000000,0.111684,0.720226,573.528653,90.000000,0.000000,-90.000000,59.303877,-63.000000,649.430984,90.000000
0.259051,0.023058,0.004747,0.101296,-0.031555,-0.011244,0.000000,0.492964,0.000000,0.000000,0.037692,-0.019856,0.000000,0.759569,595.990330,90.000000,0.000000,-90.000000,319.152948,-86.000000,427.443132,90.000000
0.261064,0.026908,0.006984,0.100511,-0.023290,-0.014899,0.000000,0.637254,0.000000,0.000000,0.029068,-0.059135,0.000000,0.721590,517.809409,90.000000,0.000000,-90.000000,431.870520,-90.000000,316.920912,90.000000
0.262361,0.030412,0.009561,0.100612,-0.012950,-0.015852,0.000000,0.662211,0.000000,0.000000,0.024465,-0.353769,0.000000,0.474937,245.559508,90.000000,0.000000,-90.000000,340.755370,-89.000000,318.571493,67.000000
0.264323,0.033130,0.011988,0.100175,-0.004392,-0.016165,0.000000,0.575344,0.000000,0.000000,0.000000,-0.479856,0.000000,0.352134,127.012253,90.000000,0.000000,-90.000000,336.578501,-80.000000,357.920663,45.000000
0.265716,0.035686,0.015471,0.097526,0.009717,-0.021405,0.000000,0.272844,0.000000,0.000000,0.000475,-0.378617,0.133244,0.327932,329.600546,90.000000,0.000000,-90.000000,583.426855,-74.000000,320.776628,8.000000
