x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.090250,0.272712,0.476830,-0.081096,0.118328,0.230496,0.000000,0.000000,0.000000,-1.000000,0.749121,0.000000,0.000000,1.000000,0.000000,119.000000,900.000000,-90.000000,720.774794,0.000000,868.194749,72.000000
0.123128,0.252475,0.444057,-0.068507,0.122389,0.218300,0.000000,0.000000,0.000000,-1.000000,0.758241,0.000000,0.111002,1.000000,0.000000,119.000000,900.000000,-90.000000,787.478757,0.000000,715.556763,70.000000
0.157379,0.223849,0.406077,-0.052181,0.125217,0.202316,0.000000,0.000000,0.000000,-1.000000,0.800861,0.000000,0.285656,0.921396,0.000000,119.000000,900.000000,-90.000000,834.303367,0.000000,504.842196,65.000000
0.180710,0.197682,0.376290,-0.036835,0.124455,0.183182,0.000000,0.000000,0.000000,-1.000000,0.874976,0.000000,0.265975,0.749255,0.000000,119.000000,900.000000,-90.000000,804.989505,0.000000,384.428605,38.000000
0.197140,0.173677,0.351694,-0.021978,0.121692,0.163787,0.000000,0.000000,0.000000,-1.000000,0.927004,0.000000,0.233193,0.510167,0.000000,119.000000,900.000000,-90.000000,749.272567,0.000000,420.918145,4.000000
0.209797,0.148945,0.328436,-0.005995,0.117284,0.143035,0.000000,0.000000,0.000000,-1.000000,0.894433,0.000000,0.335201,0.264748,0.000000,119.000000,900.000000,-90.000000,692.061210,0.000000,475.761706,0.000000
0.218541,0.123162,0.306114,0.012115,0.110237,0.118939,0.000000,0.000000,0.000000,-1.000000,0.832525,0.000000,0.466486,0.033494,0.000000,119.000000,900.000000,-90.000000,588.198245,0.000000,503.688008,0.000000
0.221717,0.105209,0.291720,0.027808,0.101964,0.095647,0.000000,0.000000,0.000000,-1.000000,0.768957,0.000000,0.528624,0.000000,0.000000,119.000000,900.000000,-90.000000,461.849307,-22.000000,490.103316,0.000000
0.222034,0.088721,0.279488,0.042378,0.093918,0.075385,0.000000,0.000000,0.000000,-1.000000,0.653554,0.000000,0.559653,0.000000,0.000000,119.000000,684.703696,-90.000000,517.591585,-57.000000,464.833850,0.000000
0.220006,0.076282,0.271092,0.055159,0.084229,0.055908,0.000000,0.000000,0.000000,-1.000000,0.474826,-0.194626,0.544559,0.000000,266.693035,90.000000,277.131468,-90.000000,644.144098,-79.000000,532.154131,0.000000
0.215865,0.065659,0.264695,0.066844,0.073458,0.039333,0.000000,0.000000,0.000000,-0.760782,0.304904,-0.487623,0.516482,0.000000,434.330213,90.000000,0.000000,-90.000000,757.490695,-90.000000,521.364516,0.000000
0.209188,0.056522,0.259949,0.078523,0.060816,0.025295,0.000000,0.296326,0.000000,-0.307924,0.129310,-0.703937,0.591282,0.000000,399.779981,90.000000,0.000000,-90.000000,900.000000,-90.000000,159.130727,0.000000
0.202740,0.050961,0.257320,0.088812,0.049265,0.017503,0.000000,0.482589,0.000000,0.000000,0.000000,-0.841656,0.579294,0.000000,368.398297,90.000000,0.000000,-90.000000,900.000000,-90.000000,0.000000,0.000000
0.194912,0.046064,0.254793,0.097678,0.039009,0.015544,0.000000,0.444200,0.000000,0.000000,0.000000,-1.000000,0.176812,0.000000,313.913298,90.000000,0.000000,-90.000000,762.662852,-90.000000,145.090637,0.000000
0.187107,0.042220,0.252157,0.105123,0.028650,0.017542,0.000000,0.409331,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,310.405397,90.000000,0.000000,-90.000000,604.193115,-90.000000,188.621776,0.000000
0.176835,0.037977,0.247725,0.111496,0.016796,0.023610,0.000000,0.348793,0.000000,0.000000,0.000000,-0.847403,0.161212,0.000000,412.086520,90.000000,0.000000,-90.000000,442.095637,-90.000000,20.088217,0.000000
0.167675,0.034623,0.242365,0.116160,0.004408,0.032992,0.000000,0.344895,0.000000,0.000000,0.000000,-0.671326,0.209580,0.000000,392.815170,90.000000,0.000000,-90.000000,227.857625,-90.000000,0.000000,0.000000
0.159153,0.031733,0.235939,0.118014,-0.006444,0.042756,0.000000,0.457874,0.000000,0.000000,0.000000,-0.491217,0.022320,0.000000,202.669481,93.000000,0.000000,-90.000000,28.641486,-90.000000,126.885425,90.000000
0.149966,0.028830,0.227367,0.118638,-0.016566,0.052758,0.000000,0.436461,0.000000,0.000000,0.000000,-0.253175,0.000000,0.000000,166.096173,131.000000,0.000000,-90.000000,0.000000,-90.000000,298.660487,90.000000
0.139493,0.025855,0.215687,0.117589,-0.026194,0.062238,-0.012631,0.224834,0.000000,0.000000,0.000000,-0.031824,0.000000,0.140984,295.647684,129.000000,0.000000,-90.000000,0.000000,-90.000000,481.025487,90.000000
0.131229,0.023849,0.205319,0.116018,-0.032761,0.068980,-0.121395,0.139005,0.000000,0.000000,0.000000,0.000000,0.000000,0.331845,364.135294,126.000000,0.000000,-90.000000,0.000000,-90.000000,623.878115,90.000000
0.122402,0.022103,0.193379,0.114265,-0.037879,0.073383,-0.209051,0.253393,0.000000,0.000000,0.000000,0.000000,0.000000,0.534473,380.183450,132.000000,0.000000,-90.000000,0.000000,-90.000000,715.709603,90.000000
0.114376,0.020891,0.181929,0.112562,-0.041268,0.076368,-0.243440,0.323162,0.000000,0.000000,0.000000,0.000000,0.000000,0.693198,408.145742,137.000000,0.000000,-90.000000,0.000000,-90.000000,783.906859,90.000000
0.104518,0.019893,0.167358,0.110038,-0.043805,0.077646,-0.285204,0.311613,0.000000,0.000000,0.000000,0.000000,0.000000,0.795233,443.142768,139.000000,0.000000,-90.000000,0.000000,-90.000000,849.962211,90.000000
0.096138,0.019454,0.154820,0.107822,-0.043827,0.077095,-0.331710,0.309235,0.000000,0.000000,0.000000,0.000000,0.000000,0.871008,466.769618,141.000000,14.052442,-180.000000,0.000000,-90.000000,867.955756,90.000000
0.088548,0.019348,0.143613,0.105522,-0.042270,0.074557,-0.376879,0.316861,0.000000,0.000000,0.000000,0.000000,0.000000,0.944402,493.382439,139.000000,42.266511,-180.000000,0.000000,-90.000000,846.964949,90.000000
0.080501,0.019484,0.132190,0.103083,-0.039474,0.070234,-0.404455,0.324648,-0.015614,0.000000,0.000000,0.000000,0.000000,0.964395,499.534628,139.000000,73.230911,-180.000000,0.000000,-90.000000,803.714436,90.000000
0.073259,0.019751,0.122574,0.100278,-0.034825,0.064079,-0.416498,0.356449,-0.046963,0.000000,0.000000,0.000000,0.000000,0.941072,474.541652,141.000000,102.471039,-180.000000,0.000000,-90.000000,719.714838,90.000000
0.064483,0.020118,0.112101,0.096603,-0.028696,0.055833,-0.424255,0.357876,-0.081368,0.000000,0.000000,0.000000,0.000000,0.893016,456.249912,141.000000,142.270750,-180.000000,0.000000,-90.000000,607.891560,90.000000
0.057133,0.020328,0.104578,0.092701,-0.020650,0.046263,-0.412858,0.327964,-0.113857,0.000000,0.000000,0.000000,0.000000,0.799683,433.239222,139.000000,186.099896,-180.000000,0.000000,-90.000000,459.000528,90.000000
0.050551,0.020330,0.098960,0.089111,-0.013030,0.037405,-0.396242,0.316204,-0.158079,0.000000,0.000000,0.000000,0.000000,0.675435,380.821404,141.000000,219.674876,-180.000000,0.000000,-90.000000,310.215658,90.000000
0.043632,0.020038,0.094249,0.085672,-0.005445,0.028976,-0.366861,0.311668,-0.206778,0.000000,0.000000,0.000000,0.000000,0.510001,314.688058,151.000000,253.388339,-180.000000,0.000000,-90.000000,160.776088,90.000000
0.035923,0.019249,0.090388,0.081775,0.002657,0.020576,-0.332705,0.261439,-0.244083,0.000000,0.000000,0.000000,0.000000,0.344684,272.814653,158.000000,295.143011,-180.000000,22.500195,-90.000000,2.393489,90.000000
0.029982,0.018263,0.088333,0.077949,0.009683,0.013674,-0.306303,0.168629,-0.281543,0.000000,0.000000,0.000000,0.000000,0.178640,226.226013,167.000000,312.893763,-180.000000,131.578539,-90.000000,0.000000,90.000000
0.023792,0.016880,0.086960,0.074447,0.014891,0.008447,-0.282946,0.108756,-0.327937,0.000000,0.000000,-0.025000,0.000000,0.002659,192.897257,180.000000,307.956943,-180.000000,194.387184,-90.000000,0.000000,90.000000
0.018325,0.015363,0.086318,0.070704,0.018884,0.004275,-0.245201,0.055312,-0.347660,0.000000,0.000000,-0.146198,0.000000,0.000000,176.103893,180.000000,300.168344,-180.000000,237.386173,-90.000000,0.000000,90.000000
0.011839,0.013216,0.086179,0.066815,0.022008,0.000740,-0.214330,0.000000,-0.342174,0.000000,0.000000,-0.215986,0.000000,0.000000,171.771652,174.000000,316.199881,-180.000000,287.002158,-90.000000,0.000000,90.000000
0.006535,0.011193,0.086528,0.062808,0.024169,-0.002142,-0.195671,0.000000,-0.333520,0.000000,0.000000,-0.263762,0.000000,0.000000,165.887308,164.000000,324.435362,-180.000000,339.354104,-90.000000,0.000000,90.000000
0.001900,0.009233,0.087116,0.059307,0.025362,-0.003916,-0.189988,0.018192,-0.351333,0.000000,0.000000,-0.318891,0.000000,0.000000,142.855243,170.000000,309.882849,-180.000000,370.170191,-90.000000,0.000000,90.000000
-0.002837,0.007035,0.087889,0.056000,0.026155,-0.004755,-0.177812,0.048542,-0.360484,0.000000,0.000000,-0.377060,0.000000,0.000000,134.074590,180.000000,297.771898,-180.000000,381.632799,-90.000000,0.000000,90.000000
-0.006954,0.004967,0.088602,0.052713,0.026501,-0.004747,-0.156372,0.027247,-0.344314,0.000000,0.000000,-0.411300,0.000000,0.000000,135.863315,177.000000,293.893075,-180.000000,378.856444,-90.000000,0.000000,90.000000
-0.011762,0.002387,0.089374,0.049342,0.026365,-0.004115,-0.148972,0.000000,-0.330858,0.000000,0.000000,-0.424036,0.000000,0.000000,136.501581,174.000000,291.046152,-180.000000,374.964049,-90.000000,0.000000,90.000000
-0.015640,0.000207,0.089855,0.046014,0.025676,-0.002956,-0.150846,0.005841,-0.326548,0.000000,0.000000,-0.420952,0.000000,0.000000,129.349664,180.000000,278.290048,-180.000000,368.980765,-90.000000,0.000000,90.000000
-0.018994,-0.001724,0.090068,0.043122,0.024699,-0.001423,-0.150929,0.014956,-0.323385,0.000000,0.000000,-0.416627,0.000000,0.000000,126.459771,180.000000,264.166555,-180.000000,352.674115,-90.000000,0.000000,90.000000
-0.022394,-0.003695,0.089987,0.040362,0.023462,0.000498,-0.143722,0.000000,-0.309211,0.000000,0.000000,-0.409979,0.000000,0.000000,131.921017,180.000000,254.834667,-180.000000,322.897303,-90.000000,0.000000,90.000000
-0.026039,-0.005772,0.089433,0.037430,0.021764,0.002952,-0.140511,0.000000,-0.293518,0.000000,0.000000,-0.391860,0.000000,0.000000,140.140700,180.000000,244.767880,-180.000000,285.628653,-90.000000,0.000000,90.000000
-0.028755,-0.007254,0.088602,0.034714,0.019920,0.005538,-0.146579,0.000000,-0.283150,0.000000,0.000000,-0.358775,0.000000,0.000000,141.199663,180.000000,229.232043,-180.000000,250.065833,-90.000000,0.000000,90.000000
-0.031511,-0.008662,0.087294,0.032330,0.018098,0.008032,-0.155712,0.000000,-0.271964,0.000000,0.000000,-0.317365,0.000000,0.000000,145.394289,180.000000,219.511423,-180.000000,215.806957,-90.000000,0.000000,90.000000
-0.033895,-0.009773,0.085712,0.030134,0.016317,0.010545,-0.156889,0.000000,-0.254702,0.000000,0.000000,-0.277851,0.000000,0.000000,155.220643,180.000000,212.968951,-180.000000,175.998522,-90.000000,0.000000,90.000000
-0.036672,-0.010906,0.083249,0.027816,0.014365,0.013130,-0.161549,0.000000,-0.243902,0.000000,0.000000,-0.239786,0.000000,0.000000,164.087972,180.000000,201.916802,-180.000000,129.235630,-90.000000,0.000000,90.000000
-0.038906,-0.011665,0.080710,0.025510,0.012496,0.015619,-0.172467,0.000000,-0.236632,0.000000,0.000000,-0.195554,0.000000,0.000000,166.379866,180.000000,186.571535,-180.000000,87.332162,-90.000000,0.000000,90.000000
-0.040832,-0.012195,0.078067,0.023528,0.010963,0.017598,-0.182320,0.000000,-0.224352,0.000000,0.000000,-0.143595,0.000000,0.000000,170.580313,180.000000,180.600750,-180.000000,56.757863,-90.000000,0.000000,90.000000
-0.042774,-0.012600,0.074924,0.021664,0.009604,0.019330,-0.184867,0.000000,-0.207302,0.000000,0.000000,-0.097036,0.000000,0.000000,180.431530,180.000000,179.391557,-180.000000,23.896603,-90.000000,0.000000,90.000000
-0.044836,-0.012877,0.071000,0.019645,0.008293,0.020909,-0.189534,0.000000,-0.200668,0.000000,0.000000,-0.063064,0.000000,0.000000,185.317361,180.000000,168.400428,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.046349,-0.012976,0.067681,0.017750,0.007286,0.022100,-0.200479,0.000000,-0.199324,0.000000,0.000000,-0.026552,0.000000,0.000000,181.369203,180.000000,155.167937,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.047853,-0.012981,0.063949,0.016090,0.006524,0.022953,-0.205908,0.000000,-0.187112,0.000000,0.000000,0.000000,0.000000,0.000000,185.861313,180.000000,149.180442,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.049118,-0.012910,0.060413,0.014459,0.005924,0.023547,-0.201521,0.000000,-0.172409,0.000000,0.000000,0.000000,0.000000,0.000000,193.010795,180.000000,140.326501,-172.000000,0.000000,-90.000000,0.000000,90.000000
-0.050360,-0.012766,0.056515,0.012910,0.005445,0.023974,-0.206513,0.000000,-0.165756,0.000000,0.000000,0.000000,0.000000,0.000000,194.259283,180.000000,132.596124,-160.000000,0.000000,-90.000000,0.000000,90.000000
-0.051628,-0.012531,0.051972,0.011229,0.004996,0.024206,-0.214456,0.000000,-0.154685,-0.019571,0.000000,0.000000,0.000000,0.000000,194.788858,180.000000,127.266883,-147.000000,0.000000,-90.000000,0.000000,90.000000
-0.052519,-0.012301,0.048343,0.009664,0.004619,0.024175,-0.215844,0.000000,-0.138551,-0.050094,0.000000,0.000000,0.000000,0.000000,195.474055,180.000000,125.483073,-137.000000,0.000000,-90.000000,10.861972,90.000000
-0.053364,-0.012016,0.044455,0.008289,0.004248,0.023897,-0.216432,0.000000,-0.118651,-0.076928,0.000000,0.000000,0.000000,0.000000,199.238321,180.000000,130.030781,-129.000000,0.000000,-90.000000,27.958772,90.000000
-0.054037,-0.011728,0.040938,0.006981,0.003879,0.023418,-0.217193,0.000000,-0.102210,-0.094829,0.000000,0.000000,0.000000,0.012069,199.691400,180.000000,129.577867,-125.000000,0.000000,-90.000000,41.076103,90.000000
-0.054739,-0.011341,0.036679,0.005661,0.003466,0.022704,-0.221376,0.000000,-0.091386,-0.111905,0.000000,0.000000,0.000000,0.031065,196.746013,180.000000,121.562471,-123.000000,0.000000,-90.000000,54.335057,90.000000
-0.055228,-0.010989,0.033140,0.004356,0.003053,0.021757,-0.221879,0.000000,-0.083940,-0.116974,0.000000,0.000000,0.000000,0.045640,190.953943,180.000000,110.804766,-123.000000,0.000000,-90.000000,63.419276,90.000000
-0.055587,-0.010656,0.030018,0.003261,0.002697,0.020795,-0.218607,0.000000,-0.074545,-0.112635,0.000000,0.000000,0.000000,0.060372,188.191482,180.000000,104.885791,-124.000000,0.000000,-90.000000,70.938367,90.000000
-0.055879,-0.010294,0.026805,0.002218,0.002371,0.019757,-0.212171,0.000000,-0.067068,-0.103245,0.000000,0.000000,0.000000,0.070466,185.900715,180.000000,100.668438,-125.000000,0.000000,-90.000000,78.493398,90.000000
-0.056094,-0.009882,0.023317,0.001091,0.002063,0.018585,-0.209102,0.000000,-0.065845,-0.096156,0.000000,0.000000,0.000000,0.078820,178.390664,180.000000,89.222319,-126.000000,0.000000,-90.000000,85.037734,90.000000
-0.056176,-0.009562,0.020696,0.000029,0.001824,0.017434,-0.206556,0.000000,-0.065381,-0.090755,0.000000,0.000000,0.000000,0.087215,168.789053,180.000000,74.958581,-129.000000,0.000000,-90.000000,87.230694,90.000000
-0.056176,-0.009229,0.018023,-0.000926,0.001663,0.016455,-0.198212,0.000000,-0.059079,-0.079609,0.000000,0.000000,0.000000,0.094486,165.148115,180.000000,71.968934,-130.000000,0.000000,-90.000000,91.757968,90.000000
-0.056098,-0.008941,0.015706,-0.001848,0.001546,0.015414,-0.187543,0.000000,-0.052878,-0.064349,0.000000,0.000000,0.000000,0.096923,161.526865,180.000000,70.586623,-132.000000,0.000000,-90.000000,94.320859,90.000000
-0.055932,-0.008651,0.013351,-0.002743,0.001491,0.014493,-0.183498,0.000000,-0.052005,-0.060745,0.000000,0.000000,0.000000,0.101953,153.144345,180.000000,61.245173,-132.000000,0.000000,-90.000000,95.899084,90.000000
-0.055640,-0.008351,0.010831,-0.003689,0.001478,0.013429,-0.179474,0.000000,-0.052492,-0.058274,0.000000,0.000000,0.000000,0.104801,142.513517,180.000000,49.443555,-132.000000,0.000000,-90.000000,96.153975,90.000000
-0.055333,-0.008142,0.008962,-0.004558,0.001507,0.012436,-0.170160,0.000000,-0.045731,-0.050394,0.000000,0.000000,0.000000,0.106555,136.862290,180.000000,46.384313,-133.000000,0.000000,-90.000000,95.065031,90.000000
-0.054933,-0.007948,0.007081,-0.005324,0.001579,0.011579,-0.158348,0.000000,-0.036836,-0.040758,0.000000,0.000000,0.000000,0.106838,133.993667,180.000000,48.698073,-130.000000,0.000000,-90.000000,95.321028,90.000000
-0.054504,-0.007800,0.005474,-0.006012,0.001672,0.010688,-0.152069,0.000000,-0.035222,-0.037624,0.000000,0.000000,0.000000,0.105628,126.005110,180.000000,42.040375,-130.000000,0.000000,-90.000000,92.565990,90.000000
-0.053894,-0.007661,0.003634,-0.006733,0.001814,0.009816,-0.148882,0.000000,-0.035352,-0.040964,0.000000,0.000000,0.000000,0.105912,114.871448,180.000000,31.686172,-124.000000,0.000000,-90.000000,89.433733,90.000000
-0.053306,-0.007582,0.002189,-0.007395,0.001968,0.008887,-0.140006,0.000000,-0.030122,-0.035702,0.000000,0.000000,0.000000,0.102851,108.144408,180.000000,29.131285,-122.000000,0.000000,-90.000000,85.242393,90.000000
-0.052717,-0.007544,0.000974,-0.007920,0.002117,0.008071,-0.127635,0.000000,-0.020101,-0.028905,0.000000,0.000000,0.000000,0.099371,106.113439,180.000000,33.057213,-121.000000,0.000000,-90.000000,81.876120,90.000000
-0.052035,-0.007539,-0.000216,-0.008444,0.002291,0.007333,-0.120160,0.000000,-0.017154,-0.027449,0.000000,0.000000,0.000000,0.094714,98.923764,180.000000,30.680989,-114.000000,0.000000,-90.000000,77.688333,90.000000
-0.051197,-0.007581,-0.001433,-0.008915,0.002477,0.006486,-0.117904,0.000000,-0.019067,-0.031394,0.000000,0.000000,0.000000,0.090973,86.813202,180.000000,21.227854,-99.000000,0.000000,-90.000000,70.984903,90.000000
-0.050491,-0.007649,-0.002291,-0.009322,0.002653,0.005707,-0.109915,0.000000,-0.013869,-0.031141,0.000000,0.000000,0.000000,0.086320,80.989549,180.000000,19.651628,-94.000000,0.000000,-90.000000,64.828482,90.000000
-0.049696,-0.007757,-0.003110,-0.009682,0.002825,0.005036,-0.096459,0.000000,-0.003913,-0.023260,0.000000,0.000000,0.000000,0.078872,79.563392,180.000000,27.226834,-96.000000,0.000000,-90.000000,60.730503,90.000000
-0.048937,-0.007887,-0.003767,-0.009959,0.002980,0.004377,-0.089988,0.000000,-0.001565,-0.021779,0.000000,0.000000,0.000000,0.072032,73.251738,180.000000,26.354930,-90.000000,0.000000,-90.000000,54.847594,90.000000
-0.048092,-0.008057,-0.004380,-0.010222,0.003139,0.003769,-0.088404,0.000000,-0.003481,-0.030051,0.000000,0.000000,0.000000,0.067478,62.722754,180.000000,20.113825,-90.000000,0.000000,-90.000000,47.781777,90.000000
-0.047091,-0.008288,-0.004965,-0.010446,0.003295,0.003120,-0.081391,0.000000,0.000000,-0.029283,0.000000,0.000000,0.000000,0.060942,55.799771,180.000000,20.398441,-90.000000,0.000000,-90.000000,41.173407,90.000000
-0.046274,-0.008499,-0.005347,-0.010632,0.003433,0.002544,-0.069692,0.000000,0.000000,-0.022349,0.000000,0.000000,0.000000,0.053091,50.709086,180.000000,21.030889,-90.000000,0.000000,-90.000000,35.458810,90.000000
-0.045374,-0.008749,-0.005682,-0.010787,0.003554,0.002061,-0.062000,0.000000,0.000000,-0.022665,0.000000,0.000000,0.000000,0.045748,44.091285,180.000000,20.814525,-90.000000,0.000000,-90.000000,29.816971,90.000000
-0.044533,-0.008999,-0.005925,-0.010898,0.003655,0.001618,-0.056343,0.000000,0.000000,-0.023368,0.000000,0.000000,0.000000,0.039399,37.645092,180.000000,19.846838,-90.000000,0.000000,-90.000000,24.247476,90.000000
-0.043470,-0.009333,-0.006149,-0.010997,0.003751,0.001190,-0.048990,0.000000,0.000000,-0.023127,0.000000,0.000000,0.000000,0.033130,30.386049,180.000000,20.010999,-90.000000,0.000000,-90.000000,18.507098,90.000000
-0.042541,-0.009638,-0.006278,-0.011088,0.003838,0.000794,-0.041828,0.000000,0.000000,-0.022052,0.000000,0.000000,0.000000,0.026942,24.072631,180.000000,20.126840,-90.000000,0.000000,-90.000000,13.055527,90.000000
-0.041678,-0.009931,-0.006350,-0.011113,0.003889,0.000479,-0.033762,0.000000,0.000000,-0.022234,0.000000,0.000000,0.000000,0.020563,19.352755,180.000000,20.744902,-90.000000,0.000000,-90.000000,8.748782,90.000000
-0.040739,-0.010259,-0.006383,-0.011163,0.003943,0.000202,-0.026747,0.000000,0.000000,-0.022363,0.000000,0.000000,0.000000,0.014506,13.611433,180.000000,22.023977,-90.000000,0.000000,-90.000000,4.377312,90.000000
-0.039654,-0.010647,-0.006369,-0.011157,0.003974,-0.000070,-0.021503,0.000000,0.000000,-0.023050,0.000000,0.000000,0.000000,0.009721,6.781543,180.000000,22.392388,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.038786,-0.010963,-0.006325,-0.011138,0.003991,-0.000297,-0.015124,0.000000,0.000000,-0.024471,0.000000,0.000000,0.000000,0.004864,2.023666,180.000000,22.686587,-90.000000,1.451986,-90.000000,0.000000,90.000000
-0.037848,-0.011309,-0.006247,-0.011119,0.004000,-0.000478,-0.007535,0.000000,0.000000,-0.024880,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,24.225028,-90.000000,7.172629,-90.000000,0.000000,90.000000
-0.036983,-0.011631,-0.006152,-0.011068,0.003991,-0.000634,-0.002249,0.000000,0.000000,-0.025207,0.000000,-0.001613,0.000000,0.000000,0.000000,180.000000,23.654616,-90.000000,12.874146,-90.000000,0.000000,90.000000
-0.036051,-0.011980,-0.006027,-0.011015,0.003977,-0.000770,0.000000,0.000000,0.000000,-0.026917,0.000000,-0.007970,0.000000,0.000000,0.000000,180.000000,23.492865,-90.000000,16.598351,-90.000000,0.000000,90.000000
-0.034981,-0.012383,-0.005858,-0.010941,0.003949,-0.000900,0.000000,0.000000,0.000000,-0.026283,0.000000,-0.014305,0.000000,0.000000,0.000000,180.000000,23.813242,-90.000000,21.228684,-90.000000,0.000000,90.000000
-0.034131,-0.012704,-0.005707,-0.010853,0.003911,-0.001006,0.000000,0.000000,0.000000,-0.026103,0.000000,-0.018443,0.000000,0.000000,0.000000,180.000000,23.494408,-90.000000,25.192113,-90.000000,0.000000,90.000000
-0.033216,-0.013049,-0.005530,-0.010778,0.003872,-0.001089,0.000000,0.000000,0.000000,-0.026459,0.000000,-0.023587,0.000000,0.000000,0.000000,180.000000,23.681927,-90.000000,28.758176,-90.000000,0.000000,90.000000
-0.032378,-0.013365,-0.005356,-0.010672,0.003817,-0.001156,0.000000,0.000000,0.000000,-0.026105,0.000000,-0.027991,0.000000,0.000000,0.000000,180.000000,23.810030,-90.000000,31.810781,-90.000000,0.000000,90.000000
-0.031339,-0.013754,-0.005127,-0.010598,0.003765,-0.001219,0.000000,0.000000,0.000000,-0.026313,0.000000,-0.031954,0.000000,0.000000,0.000000,180.000000,24.192124,-90.000000,36.335212,-90.000000,0.000000,90.000000
-0.030447,-0.014085,-0.004921,-0.010487,0.003694,-0.001268,0.000000,0.000000,0.000000,-0.026456,0.000000,-0.035345,0.000000,0.000000,0.000000,180.000000,24.183490,-90.000000,39.753080,-90.000000,0.000000,90.000000
-0.029631,-0.014385,-0.004726,-0.010374,0.003619,-0.001298,0.000000,0.000000,0.000000,-0.026880,0.000000,-0.040372,0.000000,0.000000,0.000000,180.000000,24.472683,-90.000000,41.618734,-90.000000,0.000000,90.000000
-0.028754,-0.014704,-0.004511,-0.010297,0.003550,-0.001322,0.000000,0.000000,0.000000,-0.026871,0.000000,-0.044170,0.000000,0.000000,0.000000,180.000000,24.998795,-90.000000,44.526014,-90.000000,0.000000,90.000000
-0.027754,-0.015062,-0.004261,-0.010179,0.003454,-0.001332,0.000000,0.000000,0.000000,-0.027192,0.000000,-0.046243,0.000000,0.000000,0.000000,180.000000,25.214448,-90.000000,48.337477,-90.000000,0.000000,90.000000
-0.026961,-0.015341,-0.004062,-0.010065,0.003356,-0.001331,0.000000,0.000000,0.000000,-0.027776,0.000000,-0.049473,0.000000,0.000000,0.000000,180.000000,25.380289,-90.000000,50.141319,-90.000000,0.000000,90.000000
-0.026111,-0.015633,-0.003847,-0.009971,0.003261,-0.001321,0.000000,0.000000,0.000000,-0.028016,0.000000,-0.053708,0.000000,0.000000,0.000000,180.000000,26.068460,-90.000000,51.767013,-90.000000,0.000000,90.000000
-0.025334,-0.015895,-0.003652,-0.009860,0.003155,-0.001299,0.000000,0.000000,0.000000,-0.028200,0.000000,-0.055713,0.000000,0.000000,0.000000,180.000000,26.382681,-90.000000,53.616195,-90.000000,0.000000,90.000000
-0.024502,-0.016168,-0.003445,-0.009772,0.003050,-0.001271,0.000000,0.000000,0.000000,-0.028965,0.000000,-0.057519,0.000000,0.000000,0.000000,180.000000,26.731787,-90.000000,55.786799,-90.000000,0.000000,90.000000
-0.023552,-0.016469,-0.003215,-0.009651,0.002917,-0.001227,0.000000,0.000000,0.000000,-0.029314,0.000000,-0.059574,0.000000,0.000000,0.000000,180.000000,27.295041,-90.000000,57.815753,-90.000000,0.000000,90.000000
-0.022801,-0.016699,-0.003038,-0.009538,0.002785,-0.001176,0.000000,0.000000,0.000000,-0.029702,0.000000,-0.061985,0.000000,0.000000,0.000000,180.000000,27.778200,-90.000000,58.395720,-90.000000,0.000000,90.000000
-0.021996,-0.016936,-0.002856,-0.009446,0.002659,-0.001122,0.000000,0.000000,0.000000,-0.030328,0.000000,-0.064240,0.000000,0.000000,0.000000,180.000000,28.389640,-90.000000,59.325354,-90.000000,0.000000,90.000000
-0.021261,-0.017143,-0.002697,-0.009336,0.002523,-0.001058,0.000000,0.000000,0.000000,-0.030865,0.000000,-0.064884,0.000000,0.000000,0.000000,180.000000,28.724547,-90.000000,60.236111,-90.000000,0.000000,90.000000
-0.020353,-0.017387,-0.002512,-0.009233,0.002375,-0.000984,0.000000,0.000000,0.000000,-0.031544,0.000000,-0.065917,0.000000,0.000000,0.000000,180.000000,29.335481,-90.000000,61.483017,-90.000000,0.000000,90.000000
-0.019577,-0.017582,-0.002366,-0.009125,0.002215,-0.000901,0.000000,0.000000,0.000000,-0.031916,0.000000,-0.066929,0.000000,0.000000,0.000000,180.000000,29.909306,-90.000000,61.675405,-90.000000,0.000000,90.000000
-0.018869,-0.017751,-0.002243,-0.009020,0.002066,-0.000819,0.000000,0.000000,0.000000,-0.032595,0.000000,-0.068314,0.000000,0.000000,0.000000,180.000000,30.434228,-90.000000,61.366354,-90.000000,0.000000,90.000000
-0.018110,-0.017919,-0.002123,-0.008928,0.001915,-0.000735,0.000000,0.000000,0.000000,-0.033233,0.000000,-0.068528,0.000000,0.000000,0.000000,180.000000,30.928123,-90.000000,61.699464,-90.000000,0.000000,90.000000
-0.017246,-0.018095,-0.002004,-0.008817,0.001741,-0.000635,0.000000,0.000000,0.000000,-0.033816,0.000000,-0.068185,0.000000,0.000000,0.000000,180.000000,31.458349,-90.000000,62.073384,-90.000000,0.000000,90.000000
