x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.325362,0.048008,-0.000559,0.131650,0.014496,-0.007409,0.000000,0.180899,0.000000,0.000000,0.324814,-0.117726,0.250671,0.291503,124.045341,90.000000,0.000000,-90.000000,289.120907,-43.000000,223.729525,36.000000
0.327357,0.047996,0.002536,0.133663,0.018530,-0.008891,0.000000,0.272081,0.000000,0.000000,0.336325,-0.142559,0.267515,0.270495,77.779750,90.000000,0.000000,-90.000000,306.422050,-57.000000,137.363336,24.000000
0.328247,0.048062,0.006154,0.135230,0.021675,-0.010103,0.000000,0.137828,0.000000,0.000000,0.232675,-0.221497,0.198774,0.149282,25.517484,90.000000,0.000000,-90.000000,363.964986,-51.000000,317.468979,10.000000
0.327192,0.048182,0.010138,0.136225,0.021356,-0.009529,0.000000,0.086422,0.000000,0.000000,0.181297,-0.288185,0.138457,0.064221,0.000000,90.000000,0.000000,-90.000000,347.758746,-46.000000,436.073314,12.000000
0.328754,0.048283,0.013894,0.136674,0.022708,-0.008898,0.000000,0.028353,0.000000,0.000000,0.250833,-0.317217,0.346380,0.066699,65.007325,90.000000,0.000000,-90.000000,331.870364,-40.000000,353.935487,10.000000
0.329279,0.048148,0.018539,0.136336,0.033923,-0.012252,0.000000,0.000000,0.000000,0.000000,0.268399,-0.277968,0.472875,0.105613,159.584892,90.000000,0.000000,-90.000000,481.258698,-58.000000,239.837980,0.000000
0.330556,0.047400,0.022847,0.138067,0.039008,-0.009419,0.000000,0.072230,0.000000,0.000000,0.279026,-0.241075,0.386552,0.072335,7.192019,90.000000,0.000000,-90.000000,501.875663,-62.000000,216.464393,0.000000
0.328895,0.044421,0.026541,0.141084,0.046346,-0.002944,0.000000,0.177317,0.000000,0.000000,0.277109,-0.457328,0.266487,0.000000,0.000000,90.000000,236.848873,-90.000000,375.853081,-58.000000,243.428063,0.000000
0.328841,0.041782,0.029995,0.143376,0.044688,-0.000337,0.000000,0.007991,0.000000,0.000000,0.257383,-0.494688,0.240516,0.000000,0.000000,90.000000,190.877084,-90.000000,354.496395,-46.000000,339.201540,0.000000
0.329622,0.039207,0.033149,0.144577,0.041499,0.003424,0.000000,0.000000,0.000000,-0.263165,0.220621,-0.354582,0.270476,0.000000,0.000000,90.000000,134.305970,-90.000000,344.697353,-50.000000,411.452204,0.000000
0.329515,0.036114,0.035606,0.143882,0.033309,0.009136,0.000000,0.000000,0.000000,-0.212086,0.269219,-0.287517,0.376891,0.000000,0.000000,90.000000,230.958849,-90.000000,294.517829,-28.000000,318.281329,0.000000
0.330081,0.033599,0.038166,0.145979,0.027235,0.011133,0.000000,0.000000,0.000000,-0.149229,0.245801,-0.293715,0.457169,0.000000,0.000000,90.000000,246.152973,-90.000000,289.340050,-17.000000,251.103195,7.000000
0.327541,0.030145,0.040786,0.147761,0.029672,0.010186,0.000000,0.000000,0.000000,-0.256621,0.288271,-0.154878,0.353646,0.000000,0.000000,90.000000,178.802222,-90.000000,274.305423,-40.000000,280.249482,0.000000
0.326702,0.027624,0.044072,0.148261,0.028869,0.009571,0.000000,0.000000,0.000000,-0.273503,0.305985,-0.098633,0.276734,0.035517,0.000000,90.000000,97.566761,-90.000000,294.450179,-52.000000,292.342544,0.000000
0.326647,0.026270,0.047277,0.149320,0.012193,0.013075,0.000000,0.000000,0.000000,-0.198669,0.231350,-0.198420,0.311388,0.000000,0.000000,90.000000,5.548649,-90.000000,214.741555,-10.000000,358.118003,21.000000
0.325403,0.025508,0.050472,0.150626,0.001110,0.014190,0.000000,0.000000,0.000000,-0.108408,0.198208,-0.260292,0.324825,0.000000,0.000000,90.000000,0.000000,-90.000000,212.256610,0.000000,433.788944,41.000000
0.321956,0.024238,0.053321,0.152498,-0.000268,0.016018,0.000000,0.000000,0.000000,-0.006165,0.234768,-0.042598,0.369646,0.147285,90.936696,90.000000,0.000000,-90.000000,192.640133,-7.000000,245.548977,71.000000
0.321127,0.024378,0.057239,0.154410,-0.007393,0.015306,0.000000,0.000000,0.000000,0.000000,0.235841,0.000000,0.362401,0.317770,309.595799,90.000000,0.000000,-90.000000,143.574307,-21.000000,274.555848,89.000000
0.319070,0.024790,0.061435,0.155704,-0.009775,0.014751,0.000000,0.101041,0.000000,0.000000,0.212124,-0.028609,0.086871,0.258633,165.044045,90.000000,0.000000,-90.000000,76.350820,-34.000000,327.653460,66.000000
0.317865,0.025746,0.066043,0.156092,-0.015448,0.015836,0.000000,0.343995,0.000000,0.000000,0.148508,-0.058260,0.000852,0.305061,91.341984,90.000000,0.000000,-90.000000,52.555073,-90.000000,370.669132,82.000000
0.313496,0.026744,0.070463,0.156345,-0.017504,0.015794,0.000000,0.183382,0.000000,0.000000,0.069705,-0.048353,0.144452,0.334175,288.203922,90.000000,0.000000,-90.000000,75.175920,-72.000000,408.094163,84.000000
0.310799,0.028498,0.076022,0.158591,-0.018408,0.013796,0.000000,0.101491,0.000000,0.000000,0.000000,-0.058395,0.056285,0.407990,428.840750,90.000000,0.000000,-90.000000,140.244488,-90.000000,418.696340,77.000000
0.308922,0.029868,0.081931,0.159611,-0.013609,0.015438,0.000000,0.320227,0.000000,0.000000,0.025524,-0.079534,0.044102,0.451288,315.396398,90.000000,0.000000,-90.000000,184.583429,-90.000000,334.043035,90.000000
0.306254,0.031177,0.087388,0.155951,-0.020171,0.019688,0.000000,0.476490,0.000000,0.000000,0.000000,-0.155827,0.104475,0.453335,246.355051,90.000000,0.000000,-90.000000,83.634476,-90.000000,450.166512,90.000000
0.301863,0.032779,0.092225,0.152750,-0.029480,0.022725,0.000000,0.350440,0.000000,0.000000,0.000000,-0.205093,0.000000,0.371159,247.445530,90.000000,0.000000,-90.000000,0.000000,-90.000000,618.642504,82.000000
0.300427,0.035037,0.098573,0.149960,-0.029328,0.021281,0.000000,0.273728,0.000000,0.000000,0.000000,-0.092927,0.000000,0.500185,458.561826,90.000000,0.000000,-90.000000,37.182193,-90.000000,563.187356,84.000000
0.298177,0.037659,0.105624,0.146470,-0.026151,0.018079,0.000000,0.274939,0.000000,0.000000,0.000000,0.000000,0.087159,0.681832,695.908409,90.000000,0.000000,-90.000000,221.328016,-90.000000,449.771261,90.000000
0.296888,0.040687,0.113810,0.143621,-0.022084,0.014961,0.000000,0.509513,0.000000,0.000000,0.000000,-0.041314,0.055838,0.623267,593.525594,90.000000,0.000000,-90.000000,327.851209,-90.000000,355.804440,90.000000
0.294733,0.043955,0.122543,0.141213,-0.019144,0.013129,0.000000,0.773232,0.000000,0.000000,0.000000,-0.245920,0.000000,0.499746,396.890545,90.000000,0.000000,-90.000000,314.664826,-90.000000,329.778403,90.000000
0.291160,0.047864,0.130695,0.136956,-0.030378,0.016715,0.000000,0.659473,0.000000,0.000000,0.000000,-0.364279,0.000000,0.395338,417.249557,90.000000,0.000000,-90.000000,96.801091,-90.000000,542.178982,80.000000
0.290253,0.051628,0.139837,0.134417,-0.025645,0.016996,0.000000,0.440989,0.000000,0.000000,0.000000,-0.349628,0.000000,0.366420,512.830049,90.000000,0.000000,-90.000000,133.950792,-90.000000,545.894931,66.000000
0.288528,0.054766,0.149437,0.132168,-0.012282,0.015211,0.000000,0.463611,0.000000,0.000000,0.000000,-0.107557,0.096048,0.594715,725.245124,90.000000,0.000000,-90.000000,471.393245,-90.000000,242.904899,90.000000
0.287602,0.057959,0.159456,0.130561,-0.006265,0.014176,0.000000,0.569811,0.000000,0.000000,0.000000,-0.148834,0.238982,0.557486,717.532647,90.000000,0.000000,-90.000000,547.789317,-90.000000,152.589047,90.000000
0.284576,0.060470,0.168990,0.125153,0.002545,0.012631,0.000000,0.805828,0.000000,0.000000,0.000000,-0.523770,0.000000,0.269894,274.317697,90.000000,0.000000,-90.000000,468.608952,-90.000000,163.093512,48.000000
0.283416,0.062661,0.178305,0.120847,0.010693,0.014263,0.000000,0.797258,0.000000,0.000000,0.000000,-0.608655,0.000000,0.169543,148.429303,90.000000,0.000000,-90.000000,486.591607,-90.000000,190.822677,18.000000
0.283175,0.064694,0.187226,0.117672,0.015947,0.016041,0.000000,0.304797,0.000000,0.000000,0.000000,-0.520677,0.119638,0.136109,379.992145,90.000000,0.000000,-90.000000,541.465741,-90.000000,367.499596,1.000000
0.282390,0.066253,0.194809,0.116460,0.012343,0.021044,0.000000,0.164921,0.000000,0.000000,0.000000,-0.540657,0.201371,0.066364,405.528492,90.000000,0.000000,-90.000000,422.048585,-83.000000,455.698141,13.000000
0.280382,0.066848,0.200595,0.115808,0.009246,0.025959,0.000000,0.422213,0.000000,0.000000,0.000000,-0.601629,0.408214,0.009856,273.255622,90.000000,0.000000,-90.000000,326.427573,-90.000000,288.640672,34.000000
0.280387,0.069259,0.206666,0.116594,-0.001540,0.028190,0.000000,0.450587,0.000000,0.000000,0.049390,-0.466335,0.493331,0.113998,474.760652,90.000000,0.000000,-90.000000,279.353812,-90.000000,276.934287,64.000000
0.279974,0.070933,0.211170,0.115560,-0.003334,0.033410,0.000000,0.303617,0.000000,0.000000,0.000000,-0.362697,0.264509,0.181359,479.152232,90.000000,0.000000,-90.000000,269.845362,-86.000000,411.771323,51.000000
0.280365,0.072906,0.214975,0.115724,-0.009135,0.038325,0.000000,0.527512,0.000000,0.000000,0.000000,-0.310393,0.130720,0.278558,387.137014,90.000000,0.000000,-90.000000,227.119589,-90.000000,429.757439,68.000000
0.280155,0.075166,0.217645,0.116389,-0.018388,0.040022,0.000000,0.532391,0.000000,0.000000,0.020872,-0.299101,0.284254,0.358507,553.345084,90.000000,0.000000,-90.000000,135.712494,-90.000000,511.508818,83.000000
0.279003,0.076355,0.218110,0.115658,-0.020772,0.044414,0.000000,0.430152,0.000000,0.000000,0.000000,-0.252355,0.173556,0.444851,577.992064,90.000000,0.000000,-90.000000,85.833183,-90.000000,595.663401,79.000000
0.280029,0.078544,0.219189,0.114843,-0.026012,0.048932,0.000000,0.614828,0.000000,0.000000,0.000000,-0.150792,0.063396,0.564796,524.883735,90.000000,0.000000,-90.000000,76.314345,-90.000000,638.614195,89.000000
0.280808,0.078621,0.218491,0.114309,-0.013422,0.053791,0.000000,0.642213,0.000000,0.000000,0.000000,-0.095370,0.123101,0.650299,418.520281,90.000000,0.000000,-90.000000,154.369242,-90.000000,525.526446,90.000000
0.282348,0.078201,0.218438,0.112223,0.004023,0.051562,0.000000,0.583204,0.000000,0.000000,0.000000,-0.084794,0.003729,0.709562,350.584459,90.000000,0.000000,-90.000000,361.743100,-89.000000,311.079168,90.000000
0.282240,0.074837,0.217242,0.109468,0.026299,0.045417,0.000000,0.465023,0.000000,0.000000,0.000000,-0.171521,0.000000,0.583918,221.309200,90.000000,0.000000,-90.000000,586.873040,-83.000000,25.719431,90.000000
0.283398,0.072068,0.217056,0.107858,0.038557,0.044072,0.000000,0.389538,0.000000,0.000000,0.003799,-0.401919,0.000000,0.345644,0.000000,90.000000,0.000000,-90.000000,572.331172,-75.000000,165.420534,0.000000
0.285337,0.069874,0.216634,0.106820,0.036001,0.047016,0.000000,0.245899,0.000000,0.000000,0.076314,-0.647600,0.000000,0.028577,0.000000,90.000000,0.000000,-90.000000,332.597128,-49.000000,466.766510,6.000000
0.286794,0.065958,0.214579,0.108523,0.039492,0.051499,0.000000,0.000000,0.000000,0.000000,0.155657,-0.616579,0.183801,0.000000,0.000000,90.000000,50.475821,-90.000000,346.207309,-27.000000,458.272961,3.000000
0.286987,0.059404,0.209981,0.111949,0.039621,0.056437,0.000000,0.000000,0.000000,0.000000,0.240638,-0.280468,0.515757,0.054508,0.000000,90.000000,313.373315,-90.000000,389.898342,-32.000000,93.841495,0.000000
0.288839,0.055800,0.207118,0.113575,0.035275,0.056968,0.000000,0.000000,0.000000,-0.056084,0.339665,-0.180562,0.508410,0.028214,0.000000,90.000000,321.493757,-90.000000,331.113648,-27.000000,105.014344,0.000000
0.289970,0.050938,0.203178,0.115630,0.037915,0.057360,0.000000,0.000000,0.000000,-0.348193,0.363844,-0.235153,0.104268,0.000000,0.000000,90.000000,168.905944,-90.000000,236.001883,-27.000000,465.765166,0.000000
0.291606,0.047010,0.199370,0.118394,0.033040,0.059355,0.000000,0.000000,0.000000,-0.357215,0.327637,-0.167353,0.116683,0.000000,0.000000,90.000000,174.767952,-90.000000,241.326308,-20.000000,437.842673,0.000000
0.291107,0.041073,0.193131,0.120640,0.025018,0.059058,0.000000,0.000000,0.000000,-0.187673,0.231651,-0.122880,0.517517,0.000000,0.000000,90.000000,335.270709,-90.000000,320.901244,-15.000000,136.691913,14.000000
0.291822,0.037207,0.188457,0.122258,0.023505,0.056841,0.000000,0.000000,0.000000,-0.194187,0.251795,-0.092187,0.486492,0.000000,0.000000,90.000000,306.855708,-90.000000,309.758523,-20.000000,139.508447,3.000000
0.293164,0.034461,0.184971,0.123333,0.027287,0.051984,0.000000,0.000000,0.000000,-0.372523,0.343083,-0.097094,0.146803,0.038940,0.000000,90.000000,97.876664,-90.000000,248.786774,-43.000000,386.247486,0.000000
0.293675,0.031157,0.180889,0.125299,0.026738,0.050159,0.000000,0.000000,0.000000,-0.340951,0.322737,-0.119573,0.154657,0.010450,0.000000,90.000000,114.620353,-90.000000,258.515880,-44.000000,378.115511,0.000000
0.294845,0.028666,0.177114,0.127874,0.024000,0.050780,0.000000,0.000000,0.000000,-0.108752,0.201460,-0.189281,0.429164,0.000000,0.000000,90.000000,289.080387,-90.000000,335.469906,-32.000000,137.373009,0.000000
0.293685,0.024237,0.171256,0.128872,0.019685,0.050470,0.000000,0.000000,0.000000,-0.127356,0.204054,-0.202160,0.420128,0.000000,0.000000,90.000000,282.194996,-90.000000,301.879724,-25.000000,151.599811,1.000000
0.294099,0.021558,0.166609,0.129772,0.016806,0.049507,0.000000,0.000000,0.000000,-0.321200,0.314349,-0.200307,0.152637,0.000000,0.000000,90.000000,129.617737,-90.000000,181.375424,-13.000000,388.427049,0.000000
0.295262,0.019800,0.162467,0.131630,0.013574,0.048823,0.000000,0.000000,0.000000,-0.313550,0.303397,-0.143032,0.168416,0.003098,0.000000,90.000000,105.802256,-90.000000,182.877891,-13.000000,360.776827,3.000000
0.295533,0.016970,0.157196,0.134272,0.013090,0.050821,0.000000,0.000000,0.000000,-0.144020,0.196258,-0.045787,0.431586,0.000000,0.000000,90.000000,298.414046,-90.000000,290.308532,-19.000000,91.922536,30.000000
0.294092,0.013483,0.150479,0.135614,0.004099,0.050692,0.000000,0.000000,0.000000,-0.117558,0.197635,-0.047220,0.400256,0.022049,0.000000,90.000000,229.335576,-90.000000,262.243241,-1.000000,173.608036,61.000000
0.295303,0.012486,0.145947,0.135651,0.000303,0.047613,0.000000,0.000000,0.000000,-0.331571,0.303896,-0.108146,0.088083,0.051703,0.000000,90.000000,0.000000,-90.000000,148.799595,0.000000,417.530232,22.000000
0.295894,0.011313,0.140913,0.134218,-0.003195,0.045901,0.000000,0.000000,0.000000,-0.254817,0.291312,-0.006358,0.092108,0.169487,0.000000,90.000000,0.000000,-90.000000,174.387386,0.000000,333.790496,30.000000
0.297460,0.011013,0.136560,0.134183,-0.006231,0.044018,0.000000,0.000000,0.000000,0.000000,0.165333,0.000000,0.427691,0.179733,45.204992,90.000000,31.287418,-90.000000,301.942871,-14.000000,227.167922,90.000000
0.296546,0.009781,0.130717,0.134602,-0.010336,0.042240,0.000000,0.000000,0.000000,0.000000,0.193764,0.000000,0.318943,0.189278,46.798472,90.000000,0.000000,-90.000000,266.657789,-6.000000,272.746917,77.000000
0.297427,0.010035,0.125958,0.135301,-0.017288,0.041108,0.000000,0.050228,0.000000,-0.034764,0.325225,-0.082362,0.000000,0.252409,0.709170,90.000000,0.000000,-90.000000,158.357593,0.000000,418.259997,55.000000
0.299303,0.011507,0.121830,0.135125,-0.026762,0.039212,0.000000,0.051998,0.000000,0.000000,0.294492,-0.032556,0.067829,0.295364,140.047413,90.000000,0.000000,-90.000000,172.489026,0.000000,493.422337,65.000000
0.300604,0.012939,0.117192,0.133586,-0.030466,0.038416,0.000000,0.000788,0.000000,0.000000,0.175953,0.000000,0.265314,0.381557,319.583434,90.000000,0.000000,-90.000000,248.044655,0.000000,534.096975,77.000000
0.302884,0.014813,0.113348,0.133504,-0.029140,0.035285,0.000000,0.155608,0.000000,0.000000,0.191654,0.000000,0.223915,0.500437,338.575888,90.000000,0.000000,-90.000000,177.348438,0.000000,474.508414,88.000000
0.302696,0.016373,0.108654,0.133931,-0.029054,0.031980,0.000000,0.355093,0.000000,0.000000,0.275605,0.000000,0.124952,0.580137,306.361645,90.000000,0.000000,-90.000000,58.803541,-21.000000,421.222687,90.000000
0.304388,0.018557,0.105426,0.132818,-0.023984,0.026971,0.000000,0.376195,0.000000,0.000000,0.197054,0.000000,0.013495,0.527059,255.455491,90.000000,0.000000,-90.000000,167.650675,-64.000000,360.309759,87.000000
0.307122,0.021272,0.103058,0.131216,-0.021771,0.022544,0.000000,0.340402,0.000000,0.000000,0.060930,-0.023590,0.000000,0.468025,266.567320,90.000000,0.000000,-90.000000,296.027623,-62.000000,378.722774,71.000000
0.309047,0.025183,0.101423,0.131231,-0.025283,0.015462,0.000000,0.283839,0.000000,0.000000,0.079904,-0.168271,0.018075,0.399936,375.067288,90.000000,0.000000,-90.000000,243.659976,-62.000000,481.838303,56.000000
0.309286,0.030516,0.100434,0.131163,-0.029117,0.009205,0.000000,0.296186,0.000000,0.000000,0.152160,-0.291608,0.133425,0.399090,533.997935,90.000000,0.000000,-90.000000,158.731009,-75.000000,512.016400,57.000000
0.312130,0.035625,0.100074,0.130212,-0.023987,0.006406,0.000000,0.416741,0.000000,0.000000,0.123929,-0.240704,0.296540,0.445748,594.682914,90.000000,0.000000,-90.000000,286.453589,-85.000000,367.297945,73.000000
0.314210,0.040770,0.099776,0.129515,-0.020441,0.004706,0.000000,0.593331,0.000000,0.000000,0.043156,-0.171006,0.306612,0.479212,558.410758,90.000000,0.000000,-90.000000,414.109468,-90.000000,307.946080,90.000000
0.317231,0.045797,0.099786,0.127915,-0.014978,0.002152,0.000000,0.660759,0.000000,0.000000,0.023923,-0.317381,0.118144,0.390634,389.572406,90.000000,0.000000,-90.000000,417.147768,-90.000000,340.451388,61.000000
