x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.247827,-0.006094,-0.001615,0.111087,0.000859,0.001288,0.000000,0.000000,0.000000,-0.048185,0.231166,-0.102621,0.208063,0.081841,0.000000,90.000000,60.805672,-90.000000,226.223210,-22.000000,185.127015,23.000000
0.249175,-0.006343,-0.001799,0.111230,0.000637,0.001225,0.000000,0.000000,0.000000,-0.055628,0.238270,-0.111897,0.195460,0.079409,0.000000,90.000000,56.834829,-90.000000,224.646776,-20.000000,204.627659,21.000000
0.249793,-0.006587,-0.001987,0.111370,0.000415,0.001155,0.000000,0.000000,0.000000,-0.067562,0.232288,-0.096041,0.188643,0.082006,0.000000,90.000000,43.740620,-90.000000,230.487914,-23.000000,209.945163,20.000000
0.251123,-0.006794,-0.002142,0.111455,0.000223,0.001035,0.000000,0.000000,0.000000,-0.063150,0.233470,-0.088293,0.211053,0.084564,0.000000,90.000000,51.744479,-90.000000,241.339339,-24.000000,198.124618,21.000000
0.251717,-0.006986,-0.002291,0.111489,0.000029,0.000915,0.000000,0.000000,0.000000,-0.048601,0.235413,-0.100831,0.218281,0.082276,0.000000,90.000000,59.982884,-90.000000,244.259961,-22.000000,196.670991,22.000000
0.250844,-0.007165,-0.002447,0.111861,-0.000217,0.000830,0.000000,0.000000,0.000000,-0.057494,0.244806,-0.109441,0.205076,0.080029,0.000000,90.000000,53.087112,-90.000000,225.358585,-20.000000,205.583634,22.000000
0.252126,-0.007298,-0.002558,0.111957,-0.000448,0.000738,0.000000,0.000000,0.000000,-0.066648,0.250553,-0.104314,0.201618,0.084278,0.000000,90.000000,45.881586,-90.000000,227.542309,-21.000000,213.240371,20.000000
0.252663,-0.007405,-0.002656,0.112445,-0.000639,0.000602,0.000000,0.000000,0.000000,-0.058986,0.234355,-0.088189,0.211756,0.085662,0.000000,90.000000,40.052153,-90.000000,240.237035,-24.000000,200.086356,22.000000
0.253907,-0.007481,-0.002722,0.112646,-0.000802,0.000444,0.000000,0.000000,0.000000,-0.050980,0.235909,-0.090924,0.221510,0.084087,0.000000,90.000000,44.471113,-90.000000,246.367016,-24.000000,198.072057,22.000000
0.252933,-0.007519,-0.002781,0.112790,-0.000992,0.000313,0.000000,0.000000,0.000000,-0.044502,0.243059,-0.110336,0.205802,0.084090,0.000000,90.000000,38.901512,-90.000000,230.713580,-21.000000,205.836612,23.000000
0.253396,-0.007533,-0.002816,0.113239,-0.001207,0.000215,0.000000,0.000000,0.000000,-0.049412,0.249727,-0.112120,0.202958,0.085107,0.000000,90.000000,33.659913,-90.000000,223.171032,-21.000000,209.431783,22.000000
0.254571,-0.007528,-0.002833,0.113574,-0.001386,0.000111,0.000000,0.000000,0.000000,-0.043224,0.237965,-0.095328,0.210232,0.090054,0.000000,90.000000,26.213594,-90.000000,238.192345,-24.000000,200.116018,23.000000
0.254984,-0.007485,-0.002828,0.113714,-0.001520,-0.000031,0.000000,0.000000,0.000000,-0.037400,0.231288,-0.089409,0.214400,0.090459,0.000000,90.000000,21.759028,-90.000000,245.341560,-25.000000,195.891661,24.000000
0.253891,-0.007385,-0.002796,0.114110,-0.001664,-0.000169,0.000000,0.000000,0.000000,-0.029126,0.241059,-0.109246,0.203356,0.089925,0.000000,90.000000,18.611490,-90.000000,225.165281,-23.000000,198.396618,25.000000
0.254991,-0.007299,-0.002757,0.114494,-0.001822,-0.000258,0.000000,0.000000,0.000000,-0.024177,0.245510,-0.118477,0.197925,0.090557,0.000000,90.000000,15.516271,-90.000000,223.436492,-22.000000,205.324473,25.000000
0.255326,-0.007175,-0.002702,0.114757,-0.001952,-0.000340,0.000000,0.000000,0.000000,-0.020679,0.229880,-0.098726,0.199020,0.094790,0.000000,90.000000,2.555810,-90.000000,235.869357,-25.000000,197.116517,26.000000
0.256383,-0.007044,-0.002633,0.115007,-0.002043,-0.000455,0.000000,0.000000,0.000000,-0.017240,0.230132,-0.093132,0.205853,0.098345,0.000000,90.000000,0.090632,-90.000000,241.684379,-26.000000,192.292399,26.000000
0.255177,-0.006831,-0.002525,0.115297,-0.002114,-0.000576,0.000000,0.000000,0.000000,-0.002840,0.235973,-0.114023,0.195896,0.097948,0.000000,90.000000,0.000000,-90.000000,224.861151,-24.000000,192.699551,28.000000
0.255440,-0.006636,-0.002420,0.115656,-0.002212,-0.000651,0.000000,0.000000,0.000000,-0.000101,0.239770,-0.120926,0.190440,0.096862,0.000000,90.000000,0.000000,-90.000000,218.448923,-23.000000,197.041812,28.000000
0.256434,-0.006445,-0.002313,0.115871,-0.002289,-0.000711,0.000000,0.000000,0.000000,0.000000,0.227305,-0.103708,0.188073,0.102332,0.000000,90.000000,0.000000,-90.000000,232.331928,-26.000000,194.975499,28.000000
0.256658,-0.006212,-0.002181,0.115973,-0.002316,-0.000812,0.000000,0.000000,0.000000,0.000000,0.222612,-0.096733,0.192093,0.105038,0.000000,90.000000,0.000000,-90.000000,236.686240,-28.000000,191.004677,29.000000
0.255356,-0.005908,-0.002007,0.116370,-0.002331,-0.000925,0.000000,0.000000,0.000000,0.000000,0.230327,-0.116572,0.189764,0.104509,0.000000,90.000000,0.000000,-90.000000,214.400718,-26.000000,192.109195,30.000000
0.256297,-0.005664,-0.001860,0.116431,-0.002376,-0.000979,0.000000,0.000000,0.000000,0.000000,0.231424,-0.124916,0.185094,0.103830,0.000000,90.000000,0.000000,-90.000000,215.439615,-25.000000,202.588015,29.000000
0.256470,-0.005381,-0.001694,0.116791,-0.002416,-0.001019,0.000000,0.000000,0.000000,0.000000,0.213593,-0.105490,0.184450,0.107429,0.000000,90.000000,0.000000,-90.000000,226.772897,-29.000000,196.294510,30.000000
0.257386,-0.005109,-0.001532,0.116875,-0.002425,-0.001084,0.000000,0.000000,0.000000,0.000000,0.216354,-0.102432,0.195745,0.111143,0.000000,90.000000,0.000000,-90.000000,230.740959,-29.000000,191.733655,31.000000
0.257532,-0.004797,-0.001347,0.116901,-0.002423,-0.001136,0.000000,0.000000,0.000000,0.000000,0.219989,-0.122857,0.187594,0.111257,0.000000,90.000000,0.000000,-90.000000,222.304043,-27.000000,204.700868,30.000000
0.256149,-0.004420,-0.001130,0.116849,-0.002439,-0.001152,0.000000,0.000000,0.000000,0.000000,0.222972,-0.126544,0.182349,0.110153,0.000000,90.000000,0.000000,-90.000000,210.035247,-26.000000,204.814820,31.000000
0.257031,-0.004116,-0.000954,0.117710,-0.002483,-0.001177,0.000000,0.000000,0.000000,0.000000,0.219073,-0.114098,0.195562,0.116134,0.000000,90.000000,0.000000,-90.000000,212.213580,-28.000000,191.313856,33.000000
0.257144,-0.003772,-0.000756,0.117436,-0.002460,-0.001219,0.000000,0.000000,0.000000,0.000000,0.208306,-0.105220,0.194507,0.118135,0.000000,90.000000,0.000000,-90.000000,223.051254,-30.000000,192.451066,33.000000
0.255723,-0.003357,-0.000511,0.117481,-0.002406,-0.001301,0.000000,0.000000,0.000000,0.000000,0.206305,-0.114178,0.177727,0.116617,0.000000,90.000000,0.000000,-90.000000,210.546445,-30.000000,199.795853,33.000000
0.256579,-0.003017,-0.000306,0.117479,-0.002370,-0.001366,0.000000,0.000000,0.000000,0.000000,0.212728,-0.127157,0.178496,0.117747,0.000000,90.000000,0.000000,-90.000000,207.660640,-29.000000,207.336732,32.000000
0.256669,-0.002639,-0.000078,0.117790,-0.002344,-0.001404,0.000000,0.000000,0.000000,0.000000,0.201011,-0.119677,0.186004,0.121180,0.000000,90.000000,0.000000,-90.000000,213.379737,-31.000000,200.967658,34.000000
0.257518,-0.002281,0.000137,0.117756,-0.002311,-0.001433,0.000000,0.000000,0.000000,0.000000,0.201516,-0.112381,0.194239,0.123869,0.000000,90.000000,0.000000,-90.000000,220.199989,-32.000000,197.519554,34.000000
0.256073,-0.001827,0.000412,0.117653,-0.002250,-0.001463,0.000000,0.000000,0.000000,0.000000,0.202549,-0.123227,0.184879,0.125226,0.000000,90.000000,0.000000,-90.000000,207.033376,-31.000000,201.451322,34.000000
0.256152,-0.001426,0.000653,0.117906,-0.002215,-0.001486,0.000000,0.000000,0.000000,0.000000,0.207336,-0.129898,0.181125,0.123931,0.000000,90.000000,0.000000,-90.000000,198.865787,-30.000000,205.451686,34.000000
0.256993,-0.001048,0.000878,0.117792,-0.002175,-0.001497,0.000000,0.000000,0.000000,0.000000,0.196150,-0.120177,0.183976,0.127495,0.000000,90.000000,0.000000,-90.000000,213.418042,-32.000000,205.833795,34.000000
0.257070,-0.000634,0.001127,0.117719,-0.002110,-0.001527,0.000000,0.000000,0.000000,0.000000,0.190376,-0.112166,0.187975,0.129526,7.063813,90.000000,0.000000,-90.000000,219.595909,-33.000000,202.576310,35.000000
0.257910,-0.000243,0.001361,0.117819,-0.002041,-0.001565,0.000000,0.000000,0.000000,0.000000,0.200039,-0.127340,0.187639,0.130757,6.098851,90.000000,0.000000,-90.000000,212.650826,-31.000000,210.048443,34.000000
0.256459,0.000240,0.001659,0.117873,-0.001960,-0.001584,0.000000,0.007849,0.000000,0.000000,0.202556,-0.136033,0.183347,0.130565,3.784755,90.000000,0.000000,-90.000000,196.332456,-31.000000,206.274234,36.000000
0.256536,0.000669,0.001919,0.117805,-0.001891,-0.001599,0.000000,0.006777,0.000000,0.000000,0.200545,-0.124937,0.191665,0.133170,14.337792,90.000000,0.000000,-90.000000,201.583436,-33.000000,199.460814,36.000000
0.257375,0.001076,0.002165,0.117843,-0.001804,-0.001640,0.000000,0.004205,0.000000,0.000000,0.185173,-0.115322,0.185220,0.134994,17.852388,90.000000,0.000000,-90.000000,217.505395,-35.000000,205.467973,36.000000
0.257452,0.001518,0.002441,0.117748,-0.001688,-0.001695,0.000000,0.015931,0.000000,0.000000,0.187078,-0.123166,0.177187,0.133123,8.415361,90.000000,0.000000,-90.000000,211.828790,-35.000000,208.272486,36.000000
0.256006,0.002019,0.002764,0.117668,-0.001568,-0.001722,0.000000,0.019836,0.000000,0.000000,0.196893,-0.140138,0.184055,0.135070,11.857096,90.000000,0.000000,-90.000000,191.718230,-34.000000,203.071512,37.000000
0.256853,0.002437,0.003021,0.117778,-0.001494,-0.001715,0.000000,0.009350,0.000000,0.000000,0.191139,-0.137342,0.187137,0.136133,20.586685,90.000000,0.000000,-90.000000,200.934284,-34.000000,209.802237,37.000000
0.256940,0.002883,0.003300,0.117544,-0.001398,-0.001710,0.000000,0.013175,0.000000,0.000000,0.175760,-0.120358,0.178601,0.137887,21.866374,90.000000,0.000000,-90.000000,215.934745,-37.000000,209.576260,37.000000
0.257795,0.003305,0.003560,0.117596,-0.001290,-0.001732,0.000000,0.022874,0.000000,0.000000,0.184660,-0.125482,0.185925,0.140620,21.808156,90.000000,0.000000,-90.000000,211.679997,-37.000000,204.384101,37.000000
0.256370,0.003804,0.003886,0.117536,-0.001154,-0.001743,0.000000,0.024296,0.000000,0.000000,0.190936,-0.145289,0.185756,0.140426,21.113360,90.000000,0.000000,-90.000000,192.492691,-35.000000,206.153737,38.000000
0.256475,0.004247,0.004165,0.117315,-0.001054,-0.001709,0.000000,0.024231,0.000000,0.000000,0.187512,-0.141980,0.179519,0.139084,19.543809,90.000000,0.000000,-90.000000,196.573129,-35.000000,211.350661,37.000000
0.257346,0.004665,0.004418,0.117168,-0.000956,-0.001685,0.000000,0.023459,0.000000,0.000000,0.173930,-0.124473,0.178965,0.142968,26.197189,90.000000,0.000000,-90.000000,216.168486,-38.000000,210.796903,37.000000
0.257463,0.005105,0.004693,0.117524,-0.000830,-0.001696,0.000000,0.021715,0.000000,0.000000,0.176954,-0.128032,0.185161,0.144438,32.473525,90.000000,0.000000,-90.000000,210.467145,-38.000000,207.902236,38.000000
0.256067,0.005583,0.005008,0.117085,-0.000684,-0.001676,0.000000,0.029108,0.000000,0.000000,0.188617,-0.148706,0.184707,0.144020,26.842260,90.000000,0.000000,-90.000000,190.393433,-36.000000,208.669213,39.000000
0.256957,0.005990,0.005253,0.117177,-0.000586,-0.001629,0.000000,0.036082,0.000000,0.000000,0.183943,-0.144402,0.180335,0.144366,22.587258,90.000000,0.000000,-90.000000,196.327147,-37.000000,209.913284,39.000000
0.257096,0.006413,0.005513,0.116958,-0.000463,-0.001599,0.000000,0.029825,0.000000,0.000000,0.170548,-0.125164,0.179324,0.146968,32.186052,90.000000,0.000000,-90.000000,213.802032,-39.000000,209.341101,39.000000
0.257999,0.006813,0.005753,0.116963,-0.000323,-0.001603,0.000000,0.025097,0.000000,0.000000,0.173459,-0.132279,0.180373,0.147869,34.208686,90.000000,0.000000,-90.000000,215.191645,-38.000000,216.642782,38.000000
0.256640,0.007261,0.006052,0.116733,-0.000158,-0.001593,0.000000,0.035762,0.000000,0.000000,0.183457,-0.150921,0.180246,0.147019,27.360255,90.000000,0.000000,-90.000000,194.701738,-37.000000,213.909929,39.000000
0.256804,0.007664,0.006305,0.116689,-0.000025,-0.001553,0.000000,0.038010,0.000000,0.000000,0.187872,-0.147898,0.189085,0.148963,32.451232,90.000000,0.000000,-90.000000,193.811270,-37.000000,207.380373,40.000000
0.257730,0.008046,0.006533,0.116512,0.000102,-0.001518,0.000000,0.030400,0.000000,0.000000,0.172334,-0.130774,0.183927,0.150538,38.195092,90.000000,0.000000,-90.000000,216.118916,-39.000000,213.476369,39.000000
0.257908,0.008436,0.006779,0.116523,0.000260,-0.001515,0.000000,0.036057,0.000000,0.000000,0.171105,-0.130755,0.175988,0.148737,32.127181,90.000000,0.000000,-90.000000,215.791740,-39.000000,215.755651,38.000000
0.256585,0.008844,0.007062,0.116477,0.000443,-0.001510,0.000000,0.042439,0.000000,0.000000,0.186612,-0.151127,0.184256,0.149371,31.497633,90.000000,0.000000,-90.000000,191.448724,-38.000000,209.137876,40.000000
0.257533,0.009205,0.007281,0.116261,0.000575,-0.001458,0.000000,0.035697,0.000000,0.000000,0.184706,-0.152881,0.187526,0.149344,34.094122,90.000000,0.000000,-90.000000,200.113650,-36.000000,217.073009,39.000000
0.257733,0.009567,0.007511,0.116137,0.000710,-0.001410,0.000000,0.034997,0.000000,0.000000,0.167368,-0.131293,0.177874,0.149530,35.599820,90.000000,0.000000,-90.000000,218.794376,-39.000000,217.808026,38.000000
0.258693,0.009912,0.007721,0.116201,0.000865,-0.001401,0.000000,0.037882,0.000000,0.000000,0.177871,-0.133420,0.187291,0.151973,38.776163,90.000000,0.000000,-90.000000,216.659701,-39.000000,213.199536,38.000000
0.257401,0.010272,0.007981,0.116097,0.001043,-0.001382,0.000000,0.039555,0.000000,0.000000,0.186961,-0.155388,0.189085,0.151047,35.714210,90.000000,0.000000,-90.000000,196.795563,-37.000000,214.497825,39.000000
0.257620,0.010603,0.008194,0.115913,0.001180,-0.001313,0.000000,0.043085,0.000000,0.000000,0.186655,-0.152027,0.184638,0.148408,30.370706,90.000000,0.000000,-90.000000,199.247245,-37.000000,216.561715,38.000000
0.258594,0.010917,0.008383,0.116035,0.001306,-0.001256,0.000000,0.039682,0.000000,0.000000,0.173955,-0.132486,0.184164,0.151278,37.037176,90.000000,0.000000,-90.000000,217.997829,-39.000000,214.838710,38.000000
0.258821,0.011226,0.008582,0.115762,0.001453,-0.001222,0.000000,0.033745,0.000000,0.000000,0.175818,-0.134535,0.187278,0.151086,40.117532,90.000000,0.000000,-90.000000,220.741859,-38.000000,219.127760,38.000000
0.257549,0.011525,0.008802,0.115916,0.001617,-0.001176,0.000000,0.041152,0.000000,0.000000,0.186757,-0.154247,0.186016,0.149600,32.901619,90.000000,0.000000,-90.000000,197.071864,-37.000000,216.531374,39.000000
0.258534,0.011806,0.008968,0.115790,0.001739,-0.001106,0.000000,0.044575,0.000000,0.000000,0.191776,-0.152901,0.191596,0.150237,31.956556,90.000000,0.000000,-90.000000,200.625139,-36.000000,215.255776,39.000000
0.258770,0.012075,0.009140,0.115766,0.001870,-0.001058,0.000000,0.036557,0.000000,0.000000,0.174250,-0.132606,0.186692,0.151756,39.149107,90.000000,0.000000,-90.000000,220.121911,-39.000000,216.620969,38.000000
0.259759,0.012337,0.009297,0.115674,0.002019,-0.001044,0.000000,0.035507,0.000000,0.000000,0.178622,-0.133365,0.185813,0.150589,37.022846,90.000000,0.000000,-90.000000,223.749308,-38.000000,221.335257,37.000000
0.258498,0.012580,0.009489,0.115842,0.002189,-0.001024,0.000000,0.043499,0.000000,0.000000,0.189890,-0.154146,0.188170,0.150079,31.401851,90.000000,0.000000,-90.000000,200.098874,-37.000000,216.373211,38.000000
0.258740,0.012814,0.009644,0.115661,0.002310,-0.000951,0.000000,0.041136,0.000000,0.000000,0.195024,-0.154184,0.195483,0.149221,33.474810,90.000000,0.000000,-90.000000,200.428656,-36.000000,215.536808,38.000000
0.259732,0.013041,0.009777,0.115751,0.002420,-0.000886,0.000000,0.034891,0.000000,0.000000,0.177212,-0.134267,0.187825,0.150069,36.659149,90.000000,0.000000,-90.000000,222.658986,-38.000000,220.124316,37.000000
0.259974,0.013250,0.009915,0.115684,0.002549,-0.000851,0.000000,0.037194,0.000000,0.000000,0.179915,-0.131245,0.187202,0.149361,34.863792,90.000000,0.000000,-90.000000,223.441377,-38.000000,218.766410,37.000000
0.258715,0.013429,0.010068,0.115753,0.002695,-0.000812,0.000000,0.040732,0.000000,0.000000,0.194217,-0.153251,0.193568,0.149506,32.500313,90.000000,0.000000,-90.000000,199.577016,-36.000000,214.447910,38.000000
0.259706,0.013621,0.010179,0.115697,0.002796,-0.000738,0.000000,0.038738,0.000000,0.000000,0.194491,-0.154306,0.193109,0.147628,29.115218,90.000000,0.000000,-90.000000,205.154806,-35.000000,220.853192,37.000000
0.259946,0.013791,0.010289,0.115703,0.002897,-0.000680,0.000000,0.036111,0.000000,0.000000,0.178506,-0.131566,0.186281,0.148575,32.516406,90.000000,0.000000,-90.000000,223.168680,-38.000000,219.245331,37.000000
0.260934,0.013963,0.010388,0.115807,0.003019,-0.000658,0.000000,0.032350,0.000000,0.000000,0.185824,-0.132024,0.194262,0.149932,36.933079,90.000000,0.000000,-90.000000,224.648772,-37.000000,218.416659,37.000000
0.261169,0.014113,0.010491,0.115741,0.003134,-0.000631,0.000000,0.036129,0.000000,0.000000,0.194802,-0.153424,0.193496,0.147997,27.571962,90.000000,0.000000,-90.000000,213.700244,-34.000000,225.552135,36.000000
0.259900,0.014218,0.010597,0.115833,0.003239,-0.000568,0.000000,0.041037,0.000000,0.000000,0.198446,-0.151408,0.193769,0.146116,25.678081,90.000000,0.000000,-90.000000,202.793004,-35.000000,216.328219,37.000000
