x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
1.000000,0.511590,0.070112,0.269609,0.030462,-0.054771,0.000000,1.000000,0.000000,0.000000,0.945474,-0.285787,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,523.907687,-11.000000,900.000000,45.000000
1.000000,0.569979,0.079435,0.283127,0.046853,-0.057204,0.000000,1.000000,0.000000,0.000000,0.752751,-0.185763,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,408.523995,-8.000000,900.000000,45.000000
1.000000,0.636797,0.090637,0.298209,0.067867,-0.059660,0.000000,1.000000,0.000000,0.000000,0.571233,-0.112053,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,274.235514,0.000000,900.000000,45.000000
1.000000,0.688684,0.099814,0.311589,0.088176,-0.061309,0.000000,1.000000,0.000000,0.000000,0.448597,-0.069285,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,166.812077,0.000000,900.000000,45.000000
1.000000,0.742412,0.109869,0.319256,0.108937,-0.061781,0.000000,1.000000,0.000000,0.000000,0.304706,0.000000,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,103.000132,0.000000,900.000000,45.000000
1.000000,0.788966,0.119156,0.326488,0.130129,-0.061904,0.000000,1.000000,0.000000,0.000000,0.185347,0.000000,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,46.619187,0.000000,900.000000,45.000000
1.000000,0.841460,0.130516,0.330516,0.154175,-0.060521,0.000000,1.000000,0.000000,0.000000,0.114445,0.000000,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,45.000000
1.000000,0.880549,0.139896,0.333669,0.176441,-0.057633,0.000000,1.000000,0.000000,0.000000,0.051799,0.000000,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,45.000000
1.000000,0.910591,0.147999,0.335728,0.196194,-0.054031,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,45.000000
1.000000,0.936130,0.156035,0.334408,0.214412,-0.049242,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,900.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,45.000000
1.000000,0.956298,0.164210,0.335687,0.236064,-0.043641,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.992370,1.000000,900.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,47.000000
1.000000,0.965282,0.169829,0.335751,0.253289,-0.037464,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.967874,1.000000,900.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,48.000000
1.000000,0.968161,0.174975,0.334351,0.268702,-0.031576,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.919952,1.000000,900.000000,90.000000,0.000000,-90.000000,29.843203,0.000000,900.000000,49.000000
1.000000,0.964974,0.178893,0.335874,0.285211,-0.026154,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.883889,1.000000,900.000000,90.000000,0.000000,-90.000000,60.018725,0.000000,900.000000,50.000000
1.000000,0.953780,0.182725,0.334809,0.300918,-0.020411,0.000000,1.000000,0.000000,0.000000,0.033159,0.000000,0.864978,1.000000,900.000000,90.000000,0.000000,-90.000000,126.492906,-29.000000,900.000000,52.000000
1.000000,0.938214,0.185155,0.334993,0.316172,-0.014899,0.000000,1.000000,0.000000,0.000000,0.066687,0.000000,0.817094,1.000000,900.000000,90.000000,0.000000,-90.000000,240.877274,-48.000000,900.000000,54.000000
1.000000,0.919553,0.186733,0.338098,0.332134,-0.010556,0.000000,1.000000,0.000000,0.000000,0.122306,-0.069245,0.764281,1.000000,900.000000,90.000000,0.000000,-90.000000,351.388391,-58.000000,900.000000,56.000000
1.000000,0.895290,0.187819,0.336998,0.343580,-0.006659,0.000000,1.000000,0.000000,0.000000,0.177134,-0.200637,0.712084,1.000000,814.717394,90.000000,0.000000,-90.000000,472.672734,-59.000000,900.000000,53.000000
1.000000,0.869673,0.188333,0.339936,0.358366,-0.003429,0.000000,1.000000,0.000000,0.000000,0.204210,-0.332769,0.657666,1.000000,605.477089,90.000000,0.000000,-90.000000,610.807884,-62.000000,792.627577,45.000000
1.000000,0.833793,0.188383,0.341625,0.371475,-0.000264,0.000000,0.905242,0.000000,0.000000,0.264681,-0.453619,0.651636,0.864901,350.323856,90.000000,0.000000,-90.000000,771.905796,-61.000000,662.943615,28.000000
1.000000,0.799200,0.187809,0.344742,0.382494,0.003525,0.000000,0.672752,0.000000,0.000000,0.310642,-0.603408,0.615291,0.630115,68.450209,90.000000,0.000000,-90.000000,873.242990,-56.000000,735.115795,9.000000
1.000000,0.764117,0.186595,0.349944,0.388678,0.008092,0.000000,0.389249,0.000000,0.000000,0.407421,-0.754726,0.648011,0.350239,0.000000,90.000000,0.000000,-90.000000,886.916588,-49.000000,871.314901,0.000000
1.000000,0.722482,0.184331,0.356728,0.388322,0.013919,0.000000,0.076056,0.000000,0.000000,0.535544,-0.809084,0.806199,0.131143,0.000000,90.000000,0.000000,-90.000000,895.668419,-41.000000,900.000000,0.000000
1.000000,0.669949,0.180323,0.367373,0.380719,0.021344,0.000000,0.000000,0.000000,0.000000,0.641232,-0.748304,0.968128,0.000000,0.000000,90.000000,273.163462,-90.000000,900.000000,-39.000000,789.414829,0.000000
1.000000,0.624582,0.175912,0.380558,0.369172,0.029419,0.000000,0.000000,0.000000,0.000000,0.740469,-0.664909,1.000000,0.000000,0.000000,90.000000,551.498222,-90.000000,875.366432,-37.000000,638.828480,0.000000
1.000000,0.572201,0.169801,0.394623,0.351466,0.037552,0.000000,0.000000,0.000000,-0.303515,0.782262,-0.648814,0.877128,0.000000,0.000000,90.000000,707.810390,-90.000000,753.866469,-33.000000,703.532159,0.000000
1.000000,0.521288,0.162925,0.410195,0.331355,0.045812,0.000000,0.000000,0.000000,-0.612776,0.767155,-0.597897,0.709809,0.000000,0.000000,90.000000,777.228534,-90.000000,652.572773,-28.000000,781.160867,0.000000
1.000000,0.455629,0.152914,0.428324,0.304652,0.053367,0.000000,0.000000,0.000000,-0.786456,0.701265,-0.458095,0.781702,0.000000,0.000000,90.000000,900.000000,-90.000000,633.732405,-28.000000,674.102318,0.000000
1.000000,0.398606,0.143345,0.444231,0.277152,0.058772,0.000000,0.000000,0.000000,-0.863587,0.634729,-0.350516,0.867957,0.000000,0.000000,90.000000,900.000000,-90.000000,616.192598,-25.000000,560.873669,0.000000
1.000000,0.347270,0.134117,0.458678,0.252289,0.061453,0.000000,0.000000,0.000000,-1.000000,0.621463,-0.331069,0.749003,0.000000,0.000000,90.000000,900.000000,-90.000000,555.030718,-23.000000,600.167173,0.000000
1.000000,0.294464,0.124062,0.470911,0.225608,0.061731,0.000000,0.000000,0.000000,-1.000000,0.616896,-0.296979,0.623193,0.000000,0.000000,90.000000,900.000000,-90.000000,532.901875,-23.000000,609.491819,0.000000
0.997247,0.238903,0.112902,0.484623,0.197093,0.059601,0.000000,0.000000,0.000000,-1.000000,0.563687,-0.250153,0.666852,0.000000,0.000000,90.000000,900.000000,-90.000000,515.920483,-28.000000,530.893654,0.000000
0.964891,0.199550,0.104645,0.491392,0.172360,0.054993,0.000000,0.000000,0.000000,-1.000000,0.541097,-0.240441,0.677213,0.000000,0.000000,90.000000,900.000000,-90.000000,361.761280,-35.000000,421.292907,0.000000
0.927734,0.162521,0.096597,0.496995,0.149153,0.049449,0.000000,0.000000,0.000000,-1.000000,0.504704,-0.271816,0.589882,0.000000,0.000000,90.000000,786.691153,-90.000000,205.113385,-59.000000,351.828790,0.000000
0.891931,0.133623,0.090115,0.500595,0.128281,0.043182,0.000000,0.000000,0.000000,-1.000000,0.326793,-0.234042,0.468103,0.000000,0.000000,90.000000,528.206348,-90.000000,238.063806,-90.000000,300.835007,0.000000
0.852034,0.107901,0.084189,0.500916,0.107895,0.036404,0.000000,0.000000,0.000000,-0.874101,0.116391,-0.195942,0.390921,0.000000,0.000000,90.000000,291.142040,-90.000000,312.922999,-90.000000,178.521515,0.000000
0.805251,0.084668,0.078687,0.499210,0.087344,0.029321,0.000000,0.000000,0.000000,-0.586896,0.000000,-0.264515,0.334261,0.000000,0.000000,90.000000,113.774519,-90.000000,287.809530,-90.000000,0.000000,0.000000
0.767689,0.070081,0.075108,0.495146,0.071150,0.023865,0.000000,0.000000,0.000000,-0.323491,0.000000,-0.347692,0.198357,0.000000,132.601199,180.000000,0.000000,-90.000000,198.525430,-90.000000,0.000000,0.000000
0.727205,0.057216,0.071774,0.487805,0.057125,0.020455,0.000000,0.000000,0.000000,-0.126416,0.000000,-0.319788,0.000000,0.000000,250.342798,180.000000,42.162374,-180.000000,130.431037,-90.000000,0.000000,0.000000
0.690243,0.047255,0.068968,0.482331,0.045715,0.018722,-0.147335,0.000000,0.000000,0.000000,0.000000,-0.220584,0.000000,0.000000,363.329136,180.000000,211.900735,-180.000000,90.179193,-90.000000,0.000000,0.000000
0.644805,0.036516,0.065552,0.472447,0.034260,0.018211,-0.278159,0.000000,-0.046847,0.000000,0.000000,-0.144923,0.000000,0.000000,469.719762,180.000000,345.306462,-180.000000,17.818647,-90.000000,0.000000,0.000000
0.606242,0.028279,0.062518,0.461714,0.024793,0.018663,-0.403699,0.000000,-0.235445,0.000000,0.000000,-0.100199,0.000000,0.000000,474.750298,180.000000,366.854283,-180.000000,0.000000,-90.000000,0.000000,0.000000
0.571378,0.021418,0.059618,0.451008,0.017183,0.019302,-0.521911,0.000000,-0.383674,0.000000,0.000000,-0.019798,0.000000,0.000000,473.199391,180.000000,393.365666,-180.000000,0.000000,-90.000000,0.000000,0.000000
0.534447,0.014737,0.056368,0.440524,0.010048,0.019974,-0.527500,0.000000,-0.407616,0.000000,0.000000,0.000000,0.000000,0.000000,573.345244,180.000000,491.654438,-180.000000,0.000000,-90.000000,20.389251,90.000000
0.492975,0.007941,0.052476,0.428399,0.002676,0.020753,-0.525777,0.000000,-0.437073,0.000000,0.000000,0.000000,0.000000,0.000000,684.267998,180.000000,593.152767,-180.000000,0.000000,-90.000000,69.000819,90.000000
0.460722,0.003177,0.049254,0.415265,-0.002909,0.021450,-0.637050,0.000000,-0.546283,0.000000,0.000000,0.000000,0.000000,0.022655,662.947601,180.000000,576.706105,-180.000000,0.000000,-90.000000,86.280562,90.000000
0.426771,-0.001325,0.045667,0.403164,-0.008192,0.022059,-0.760298,0.000000,-0.659059,0.000000,0.000000,0.000000,0.000000,0.076668,650.861728,180.000000,579.346204,-180.000000,0.000000,-90.000000,94.992705,90.000000
0.396408,-0.004888,0.042276,0.389861,-0.012646,0.022580,-0.736608,0.000000,-0.640785,0.000000,0.000000,0.000000,0.000000,0.095867,718.658423,180.000000,636.683947,-180.000000,0.000000,-90.000000,135.692458,90.000000
0.364629,-0.008119,0.038528,0.376516,-0.017044,0.023056,-0.723180,0.000000,-0.643718,0.000000,0.000000,0.000000,0.000000,0.105547,780.811161,180.000000,688.811606,-180.000000,0.000000,-90.000000,174.080394,90.000000
0.329470,-0.011051,0.034134,0.359798,-0.021585,0.023387,-0.798509,0.000000,-0.707427,0.000000,0.000000,0.000000,0.000000,0.150769,774.030054,180.000000,687.338108,-180.000000,0.000000,-90.000000,193.479404,90.000000
0.302567,-0.012790,0.030595,0.344433,-0.024776,0.023598,-0.867568,0.000000,-0.765346,0.000000,0.000000,0.000000,0.000000,0.193423,739.555728,180.000000,658.729237,-180.000000,0.000000,-90.000000,204.266497,90.000000
0.274718,-0.014069,0.026777,0.328517,-0.027872,0.023473,-0.860033,0.000000,-0.763709,0.000000,0.000000,0.000000,0.000000,0.214977,759.509593,180.000000,672.310764,-180.000000,0.000000,-90.000000,235.129416,90.000000
0.250258,-0.014707,0.023309,0.312406,-0.030286,0.023105,-0.821729,0.000000,-0.731921,0.000000,0.000000,0.000000,0.000000,0.226963,785.167444,180.000000,686.664337,-180.000000,0.000000,-90.000000,271.393043,90.000000
0.221419,-0.014805,0.019106,0.294451,-0.032965,0.022391,-0.843900,0.000000,-0.747012,0.000000,0.000000,0.000000,0.000000,0.261255,774.884713,180.000000,677.697283,-180.000000,0.000000,-90.000000,293.357545,90.000000
0.198033,-0.014306,0.015640,0.275595,-0.034551,0.021317,-0.872408,0.000000,-0.762960,0.000000,0.000000,0.000000,0.000000,0.301548,724.420881,180.000000,633.344489,-180.000000,0.000000,-90.000000,302.764374,90.000000
0.177806,-0.013409,0.012632,0.258183,-0.035578,0.020027,-0.860983,0.000000,-0.752997,0.000000,0.000000,0.000000,0.000000,0.325953,694.336045,180.000000,604.378188,-180.000000,0.000000,-90.000000,317.731905,90.000000
0.157383,-0.012023,0.009628,0.240363,-0.036295,0.018434,-0.804912,0.000000,-0.703716,0.000000,0.000000,0.000000,0.000000,0.336405,695.367032,180.000000,599.627298,-180.000000,0.000000,-90.000000,345.519805,90.000000
0.135729,-0.009975,0.006548,0.221884,-0.036793,0.016441,-0.771484,0.000000,-0.671531,0.000000,0.000000,0.000000,0.000000,0.353035,679.943526,180.000000,585.406440,-180.000000,0.000000,-90.000000,364.287490,90.000000
0.119856,-0.008061,0.004426,0.203280,-0.036250,0.014132,-0.772630,0.000000,-0.666253,0.000000,0.000000,0.000000,0.000000,0.383911,603.513980,180.000000,522.234732,-180.000000,0.000000,-90.000000,356.505328,90.000000
0.104084,-0.005782,0.002520,0.186709,-0.035583,0.011726,-0.755493,0.000000,-0.650452,0.000000,0.000000,0.000000,0.000000,0.404764,554.300594,180.000000,484.722215,-180.000000,0.000000,-90.000000,352.424696,90.000000
0.090800,-0.003551,0.001159,0.170516,-0.034416,0.009065,-0.670571,0.000000,-0.580261,0.000000,0.000000,0.000000,0.000000,0.396117,541.218160,179.000000,473.811471,-180.000000,0.000000,-90.000000,361.880073,90.000000
0.077719,-0.001062,0.000148,0.155113,-0.032970,0.006215,-0.615890,0.000000,-0.538580,0.000000,0.000000,0.000000,0.000000,0.391583,512.456494,172.000000,451.348776,-180.000000,0.000000,-90.000000,355.403665,90.000000
0.064215,0.001814,-0.000400,0.138879,-0.030958,0.002920,-0.601307,0.007448,-0.526457,0.000000,0.000000,0.000000,0.000000,0.402089,454.923352,164.000000,405.913576,-180.000000,0.000000,-90.000000,326.481968,90.000000
0.054555,0.004031,-0.000404,0.124296,-0.028527,0.000026,-0.564204,0.076722,-0.501499,0.000000,0.000000,0.000000,0.000000,0.394893,400.085761,160.000000,362.048998,-180.000000,0.000000,-90.000000,293.761057,90.000000
0.045151,0.006241,-0.000097,0.111575,-0.025615,-0.001886,-0.487611,0.133177,-0.451015,0.000000,0.000000,0.000000,0.000000,0.362758,386.527372,158.000000,349.259502,-180.000000,0.000000,-90.000000,273.973703,90.000000
0.037367,0.008035,0.000349,0.099962,-0.022249,-0.002970,-0.420186,0.145119,-0.402277,0.000000,0.000000,0.000000,0.000000,0.326401,370.143754,156.000000,330.021814,-180.000000,0.000000,-90.000000,254.209793,90.000000
0.028731,0.009895,0.001002,0.088685,-0.018350,-0.003478,-0.400463,0.155171,-0.388066,0.000000,0.000000,0.000000,0.000000,0.304415,321.009357,157.000000,293.171561,-180.000000,0.000000,-90.000000,221.017268,90.000000
0.022137,0.011155,0.001593,0.078018,-0.014317,-0.003637,-0.377233,0.163826,-0.366691,0.000000,0.000000,0.000000,0.000000,0.282455,268.471257,159.000000,251.446447,-180.000000,0.000000,-90.000000,187.511931,90.000000
0.016715,0.012040,0.002146,0.069539,-0.010894,-0.003687,-0.329637,0.136227,-0.325746,0.000000,0.000000,0.000000,0.000000,0.245575,253.181301,158.000000,233.505419,-180.000000,0.000000,-90.000000,166.813378,90.000000
0.011493,0.012726,0.002773,0.061672,-0.007746,-0.003853,-0.279615,0.103919,-0.279385,0.000000,0.000000,0.000000,0.000000,0.208347,248.811922,154.000000,222.874805,-180.000000,0.000000,-90.000000,146.574609,90.000000
0.006215,0.013205,0.003555,0.053966,-0.004639,-0.004164,-0.261372,0.104027,-0.259450,0.000000,0.000000,0.000000,0.000000,0.185348,214.538459,155.000000,198.176220,-180.000000,0.000000,-90.000000,113.685402,90.000000
0.002503,0.013367,0.004205,0.047430,-0.001927,-0.004332,-0.250095,0.117819,-0.247639,0.000000,0.000000,0.000000,0.000000,0.162861,171.400785,160.000000,168.352041,-180.000000,0.000000,-90.000000,82.678717,90.000000
-0.001065,0.013341,0.004907,0.041996,0.000377,-0.004315,-0.216340,0.100100,-0.220196,0.000000,0.000000,0.000000,0.000000,0.126317,158.474825,162.000000,156.790057,-180.000000,0.000000,-90.000000,62.819702,90.000000
-0.003986,0.013157,0.005561,0.037216,0.002344,-0.004361,-0.179108,0.064728,-0.187058,0.000000,0.000000,0.000000,0.000000,0.091865,156.241471,157.000000,150.156578,-180.000000,0.000000,-90.000000,46.877778,90.000000
-0.007195,0.012751,0.006416,0.032653,0.004060,-0.004556,-0.167484,0.054355,-0.174211,0.000000,0.000000,0.000000,0.000000,0.069800,135.126711,158.000000,135.050109,-180.000000,0.000000,-90.000000,23.505034,90.000000
-0.009629,0.012268,0.007180,0.028497,0.005522,-0.004687,-0.160895,0.065196,-0.166841,0.000000,0.000000,0.000000,0.000000,0.052086,106.461487,164.000000,115.397108,-180.000000,17.723610,-90.000000,1.080395,90.000000
-0.011626,0.011730,0.007880,0.025358,0.006662,-0.004667,-0.139478,0.055571,-0.150056,0.000000,0.000000,0.000000,0.000000,0.026117,98.108723,167.000000,108.056673,-180.000000,26.291618,-90.000000,0.000000,90.000000
-0.013550,0.011066,0.008632,0.022501,0.007548,-0.004624,-0.114131,0.031093,-0.128219,0.000000,0.000000,-0.019693,0.000000,0.001200,97.586152,166.000000,99.196652,-180.000000,20.590107,-90.000000,0.000000,90.000000
-0.015134,0.010397,0.009332,0.020072,0.008225,-0.004663,-0.106588,0.022850,-0.120063,0.000000,0.000000,-0.029213,0.000000,0.000000,87.916886,162.000000,89.138650,-180.000000,31.401503,-90.000000,0.000000,90.000000
-0.016885,0.009505,0.010212,0.017716,0.008742,-0.004692,-0.105210,0.026225,-0.110219,0.000000,0.000000,-0.022878,0.000000,0.000000,79.546275,155.000000,85.295219,-180.000000,51.365433,-90.000000,0.000000,90.000000
-0.018225,0.008692,0.010969,0.015625,0.009171,-0.004649,-0.092910,0.030170,-0.099043,0.000000,0.000000,-0.034891,0.000000,0.000000,75.015173,153.000000,78.480303,-180.000000,58.858354,-90.000000,0.000000,90.000000
-0.019334,0.007913,0.011645,0.014046,0.009523,-0.004506,-0.080738,0.035962,-0.094772,0.000000,0.000000,-0.057073,0.000000,0.000000,67.502477,158.000000,68.657007,-180.000000,59.031156,-90.000000,0.000000,90.000000
-0.020416,0.007044,0.012335,0.012627,0.009805,-0.004239,-0.074429,0.037518,-0.087200,0.000000,0.000000,-0.065398,0.000000,0.000000,63.459591,160.000000,63.638809,-180.000000,62.422132,-90.000000,0.000000,90.000000
-0.021530,0.006017,0.013072,0.011297,0.010090,-0.003929,-0.070005,0.026921,-0.076286,0.000000,0.000000,-0.065590,0.000000,0.000000,64.241359,153.000000,62.825348,-180.000000,67.764468,-90.000000,0.000000,90.000000
-0.022330,0.005182,0.013622,0.010159,0.010262,-0.003662,-0.066415,0.023681,-0.070710,0.000000,0.000000,-0.069358,0.000000,0.000000,60.167042,152.000000,58.146315,-180.000000,71.146620,-90.000000,0.000000,90.000000
-0.023116,0.004270,0.014176,0.009212,0.010348,-0.003400,-0.063847,0.031914,-0.069806,0.000000,0.000000,-0.075294,0.000000,0.000000,52.126717,161.000000,52.590307,-180.000000,74.944715,-90.000000,0.000000,90.000000
-0.023776,0.003424,0.014643,0.008423,0.010461,-0.003117,-0.059400,0.030673,-0.064607,0.000000,0.000000,-0.079052,0.000000,0.000000,50.514290,163.000000,50.493839,-180.000000,76.516490,-90.000000,0.000000,90.000000
-0.024523,0.002365,0.015169,0.007622,0.010479,-0.002799,-0.054983,0.018204,-0.058434,0.000000,0.000000,-0.083272,0.000000,0.000000,50.897681,159.000000,48.512518,-180.000000,76.294839,-90.000000,0.000000,90.000000
-0.025108,0.001452,0.015579,0.006891,0.010447,-0.002516,-0.053891,0.015685,-0.056104,0.000000,0.000000,-0.085018,0.000000,0.000000,46.629933,161.000000,44.531744,-180.000000,78.236014,-90.000000,0.000000,90.000000
-0.025602,0.000614,0.015920,0.006348,0.010449,-0.002282,-0.052844,0.020143,-0.053903,0.000000,0.000000,-0.084772,0.000000,0.000000,43.453653,168.000000,42.962249,-180.000000,81.836383,-90.000000,0.000000,90.000000
-0.026093,-0.000284,0.016249,0.005818,0.010359,-0.002021,-0.049216,0.016191,-0.049480,0.000000,0.000000,-0.086929,0.000000,0.000000,43.329867,168.000000,41.771724,-180.000000,81.695648,-90.000000,0.000000,90.000000
-0.026508,-0.001103,0.016515,0.005349,0.010262,-0.001771,-0.047321,0.009585,-0.047736,0.000000,0.000000,-0.090929,0.000000,0.000000,41.484756,170.000000,38.401636,-180.000000,80.336478,-90.000000,0.000000,90.000000
-0.026982,-0.002111,0.016799,0.004888,0.010122,-0.001514,-0.047170,0.009638,-0.046413,0.000000,0.000000,-0.090773,0.000000,0.000000,39.012201,176.000000,36.274235,-180.000000,82.397488,-90.000000,0.000000,90.000000
-0.027357,-0.002967,0.017002,0.004452,0.009940,-0.001247,-0.045409,0.007916,-0.042668,0.000000,0.000000,-0.089263,0.000000,0.000000,38.465848,177.000000,35.278116,-180.000000,82.670543,-90.000000,0.000000,90.000000
-0.027675,-0.003742,0.017155,0.004122,0.009816,-0.001021,-0.043266,0.002648,-0.040305,0.000000,0.000000,-0.091553,0.000000,0.000000,38.149821,178.000000,33.552202,-180.000000,81.189126,-90.000000,0.000000,90.000000
-0.027994,-0.004564,0.017284,0.003788,0.009594,-0.000793,-0.042706,0.001695,-0.039198,0.000000,0.000000,-0.091856,0.000000,0.000000,36.925697,180.000000,31.252724,-180.000000,80.753515,-90.000000,0.000000,90.000000
-0.028330,-0.005487,0.017386,0.003480,0.009421,-0.000543,-0.042382,0.000771,-0.037280,0.000000,0.000000,-0.090210,0.000000,0.000000,36.263701,180.000000,30.304731,-180.000000,81.499451,-90.000000,0.000000,90.000000
-0.028577,-0.006206,0.017431,0.003197,0.009208,-0.000299,-0.041029,0.000000,-0.034725,0.000000,0.000000,-0.089726,0.000000,0.000000,36.305020,180.000000,28.968722,-180.000000,79.927321,-90.000000,0.000000,90.000000
-0.028826,-0.006965,0.017442,0.002947,0.008979,-0.000071,-0.040293,0.000000,-0.033672,0.000000,0.000000,-0.090555,0.000000,0.000000,35.861409,180.000000,26.811482,-180.000000,78.222073,-90.000000,0.000000,90.000000
-0.029039,-0.007646,0.017418,0.002733,0.008798,0.000160,-0.040339,0.000000,-0.032187,0.000000,0.000000,-0.088808,0.000000,0.000000,35.579509,180.000000,25.643239,-180.000000,77.424914,-90.000000,0.000000,90.000000
-0.029284,-0.008471,0.017341,0.002509,0.008565,0.000410,-0.039846,0.000000,-0.029791,0.000000,0.000000,-0.086913,0.000000,0.000000,35.919305,180.000000,24.917085,-180.000000,76.203670,-90.000000,0.000000,90.000000
-0.029481,-0.009163,0.017232,0.002287,0.008296,0.000668,-0.039533,0.000000,-0.028492,0.000000,0.000000,-0.086028,0.000000,0.000000,35.750017,180.000000,22.815534,-180.000000,73.490817,-90.000000,0.000000,90.000000
-0.029649,-0.009782,0.017097,0.002129,0.008156,0.000906,-0.039910,0.000000,-0.027686,0.000000,0.000000,-0.084671,0.000000,0.000000,35.659962,180.000000,21.403297,-180.000000,71.920350,-90.000000,0.000000,90.000000
-0.029820,-0.010431,0.016913,0.001953,0.007902,0.001129,-0.039722,0.000000,-0.025351,0.000000,0.000000,-0.081656,0.000000,0.000000,36.164372,180.000000,20.823497,-180.000000,69.986933,-90.000000,0.000000,90.000000
-0.030002,-0.011154,0.016654,0.001785,0.007686,0.001382,-0.039622,0.000000,-0.023781,0.000000,0.000000,-0.079912,0.000000,0.000000,36.612120,180.000000,19.556663,-180.000000,67.457671,-90.000000,0.000000,90.000000
-0.030137,-0.011713,0.016410,0.001633,0.007487,0.001622,-0.040183,0.000000,-0.023137,0.000000,0.000000,-0.077763,0.000000,0.000000,36.490012,180.000000,17.786600,-180.000000,64.895303,-90.000000,0.000000,90.000000
-0.030274,-0.012297,0.016113,0.001496,0.007277,0.001832,-0.040680,0.000000,-0.021730,0.000000,0.000000,-0.074953,0.000000,0.000000,36.766440,180.000000,16.798132,-180.000000,62.713520,-90.000000,0.000000,90.000000
-0.030392,-0.012819,0.015807,0.001367,0.007083,0.002037,-0.040544,0.000000,-0.019763,0.000000,0.000000,-0.072106,0.000000,0.000000,37.534679,180.000000,16.245034,-180.000000,60.231800,-90.000000,0.000000,90.000000
-0.030512,-0.013365,0.015443,0.001248,0.006903,0.002237,-0.040852,0.000000,-0.018665,0.000000,0.000000,-0.069682,0.000000,0.000000,37.926617,180.000000,15.191831,-180.000000,57.789326,-90.000000,0.000000,90.000000
-0.030640,-0.013972,0.014984,0.001119,0.006690,0.002443,-0.041705,0.000000,-0.018050,0.000000,0.000000,-0.066924,0.000000,0.000000,37.957690,180.000000,14.413117,-160.000000,55.106993,-90.000000,0.000000,90.000000
-0.030735,-0.014441,0.014588,0.001002,0.006515,0.002640,-0.042141,0.000000,-0.016880,0.000000,0.000000,-0.064210,0.000000,0.000000,38.357969,180.000000,17.318540,-136.000000,52.324034,-90.000000,0.000000,90.000000
-0.030832,-0.014931,0.014132,0.000899,0.006348,0.002805,-0.042175,0.000000,-0.015128,-0.005255,0.000000,-0.061230,0.000000,0.000000,38.933719,180.000000,21.269066,-121.000000,49.587477,-90.000000,0.000000,90.000000
-0.030914,-0.015369,0.013689,0.000799,0.006179,0.002951,-0.042620,0.000000,-0.013862,-0.013346,0.000000,-0.058138,0.000000,0.000000,38.968427,180.000000,24.129400,-111.000000,46.946704,-90.000000,0.000000,90.000000
-0.031010,-0.015896,0.013109,0.000698,0.006010,0.003093,-0.043260,0.000000,-0.012315,-0.020170,0.000000,-0.055097,0.000000,0.000000,39.241254,180.000000,29.204290,-103.000000,44.179852,-90.000000,0.000000,90.000000
-0.031086,-0.016337,0.012586,0.000594,0.005827,0.003213,-0.043298,0.000000,-0.009911,-0.024911,0.000000,-0.052163,0.000000,0.000000,39.988873,180.000000,34.535915,-99.000000,41.335976,-90.000000,0.000000,90.000000
-0.031151,-0.016730,0.012089,0.000507,0.005681,0.003310,-0.043601,0.000000,-0.007786,-0.031501,0.000000,-0.049089,0.000000,0.000000,40.463537,180.000000,38.788286,-96.000000,39.080292,-90.000000,0.000000,90.000000
-0.031216,-0.017142,0.011539,0.000422,0.005529,0.003382,-0.044432,0.000000,-0.006562,-0.037808,0.000000,-0.045929,0.000000,0.000000,40.373757,180.000000,42.379720,-94.000000,37.265469,-90.000000,0.000000,90.000000
-0.031283,-0.017600,0.010893,0.000332,0.005361,0.003438,-0.044959,0.000000,-0.005179,-0.042786,0.000000,-0.043423,0.000000,0.000000,40.492002,180.000000,46.910328,-91.000000,35.088343,-90.000000,0.000000,90.000000
-0.031331,-0.017953,0.010372,0.000249,0.005215,0.003478,-0.044860,0.000000,-0.003390,-0.046966,0.000000,-0.041406,0.000000,0.000000,40.892731,180.000000,50.718127,-90.000000,33.110509,-90.000000,0.000000,90.000000
-0.031378,-0.018324,0.009805,0.000178,0.005063,0.003480,-0.044991,0.000000,-0.001690,-0.052095,0.000000,-0.038987,0.000000,0.000000,41.127551,180.000000,53.684051,-90.000000,31.685113,-90.000000,0.000000,90.000000
