x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.167655,-0.024126,-0.028146,0.129454,0.007853,0.020129,-0.233602,0.000000,0.000000,-0.542299,0.000000,0.000000,0.000000,0.280692,114.442241,180.000000,244.959068,-90.000000,0.000000,-90.000000,103.502476,90.000000
0.167565,-0.026548,-0.030182,0.127077,0.005178,0.013553,-0.187160,0.000000,0.000000,-0.425428,0.000000,0.000000,0.000000,0.170071,87.816442,180.000000,202.598928,-90.000000,0.000000,-90.000000,75.442580,90.000000
0.166899,-0.028183,-0.031281,0.124975,0.000896,0.006758,-0.127158,0.000000,0.000000,-0.272177,0.000000,0.000000,0.000000,0.115003,71.068031,180.000000,112.044896,-90.000000,0.000000,-90.000000,65.221412,90.000000
0.164999,-0.029205,-0.031281,0.121985,0.000425,0.000002,-0.097574,0.000000,0.000000,-0.225110,0.000000,0.000000,0.000000,0.083825,36.234196,180.000000,13.558349,-90.000000,8.320506,-90.000000,0.529094,90.000000
0.165726,-0.029818,-0.030724,0.119244,-0.000802,-0.003711,-0.078964,0.000000,0.000000,-0.124494,0.000000,0.000000,0.000000,0.072468,0.000000,180.000000,0.000000,-90.000000,76.130379,-90.000000,0.000000,90.000000
0.165944,-0.029994,-0.029545,0.116895,-0.001613,-0.007249,-0.040260,0.000000,0.000000,-0.015065,0.000000,-0.009245,0.000000,0.000588,0.000000,180.000000,0.000000,-90.000000,119.364068,-90.000000,0.000000,90.000000
0.167072,-0.028638,-0.027336,0.116287,-0.013663,-0.014717,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084589,0.000000,0.000000,71.037226,90.000000,0.000000,-90.000000,102.369846,-90.000000,55.540626,90.000000
0.166116,-0.024652,-0.022993,0.116301,-0.024954,-0.023139,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132627,0.000000,0.000000,337.074172,90.000000,0.000000,-90.000000,110.001536,-90.000000,138.832388,66.000000
0.166704,-0.020368,-0.018623,0.115331,-0.030693,-0.026864,0.000000,0.078930,0.000000,0.000000,0.000000,-0.113744,0.000000,0.061712,491.164666,90.000000,0.000000,-90.000000,156.199314,-90.000000,160.448863,79.000000
0.168015,-0.016379,-0.014402,0.114899,-0.028667,-0.028117,0.000000,0.374527,0.000000,0.000000,0.000000,-0.122224,0.060481,0.141907,460.885048,90.000000,0.000000,-90.000000,248.885688,-90.000000,107.224001,90.000000
0.168633,-0.012527,-0.009995,0.113772,-0.021809,-0.027087,0.000000,0.545739,0.000000,0.000000,0.000000,-0.173555,0.033620,0.175078,344.579396,90.000000,0.000000,-90.000000,300.176847,-90.000000,47.517646,90.000000
0.170092,-0.009168,-0.005840,0.111706,-0.017230,-0.027670,0.000000,0.512094,0.000000,0.000000,0.000000,-0.276540,0.000000,0.119138,286.147875,90.000000,0.000000,-90.000000,294.737220,-90.000000,28.516183,90.000000
0.169541,-0.005242,-0.000916,0.109879,-0.013615,-0.026256,0.000000,0.382866,0.000000,0.000000,0.000000,-0.333530,0.000000,0.052797,268.177262,90.000000,0.000000,-90.000000,253.494179,-90.000000,34.761778,90.000000
0.170475,-0.002434,0.002967,0.108260,-0.007674,-0.023881,0.000000,0.317942,0.000000,0.000000,0.000000,-0.327486,0.000000,0.031685,222.343701,90.000000,0.000000,-90.000000,270.051697,-90.000000,0.000000,90.000000
0.172119,-0.000274,0.006027,0.107411,-0.004267,-0.020335,0.000000,0.297975,0.000000,0.000000,0.000000,-0.281660,0.000000,0.038624,176.894957,90.000000,0.000000,-90.000000,275.497976,-90.000000,0.000000,90.000000
0.173031,0.001323,0.008599,0.107964,0.000769,-0.015840,0.000000,0.247049,0.000000,0.000000,0.000000,-0.300057,0.000000,0.000000,67.886918,90.000000,0.000000,-90.000000,227.471307,-90.000000,0.000000,90.000000
0.172387,0.001260,0.009801,0.109418,0.010538,-0.006406,0.000000,0.196550,0.000000,0.000000,0.000000,-0.306109,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,155.052455,-90.000000,0.000000,90.000000
0.173960,0.000848,0.010273,0.108254,0.012736,-0.003144,0.000000,0.075430,0.000000,0.000000,0.000000,-0.252746,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,146.646532,-90.000000,0.000000,90.000000
0.174897,0.000379,0.010603,0.107543,0.011664,-0.002029,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172281,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,157.096834,-90.000000,6.797160,0.000000
0.176575,-0.000315,0.010679,0.106890,0.013769,-0.000508,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162941,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,166.871099,-90.000000,1.779981,0.000000
0.176310,-0.002014,0.010484,0.105588,0.019763,0.001038,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174552,0.007552,0.000000,0.000000,90.000000,42.512248,-90.000000,203.196350,-90.000000,0.000000,0.000000
0.177493,-0.003622,0.009945,0.104520,0.019233,0.003316,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185412,0.001978,0.000000,0.000000,90.000000,95.587559,-90.000000,170.041470,-90.000000,0.000000,0.000000
0.179433,-0.005045,0.009213,0.103482,0.016782,0.004877,0.000000,0.000000,0.000000,-0.047236,0.000000,-0.225774,0.000000,0.000000,0.000000,90.000000,105.668226,-90.000000,115.030383,-90.000000,45.609663,0.000000
0.180664,-0.005476,0.009002,0.104026,0.007063,0.001296,0.000000,0.000000,0.000000,-0.106208,0.000000,-0.188935,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,102.392471,-90.000000,119.720273,12.000000
0.180615,-0.004957,0.008905,0.103335,-0.003030,0.000516,0.000000,0.000000,0.000000,-0.117409,0.000000,-0.127812,0.050677,0.000000,0.000000,90.000000,0.000000,-90.000000,50.837547,-90.000000,177.713635,46.000000
0.182710,-0.004384,0.008764,0.101536,-0.004865,0.000940,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113769,0.129706,0.029521,0.000000,90.000000,0.000000,-90.000000,56.671114,-90.000000,162.679800,79.000000
0.184254,-0.003808,0.008566,0.100343,-0.004991,0.001215,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056486,0.136792,0.142402,85.821723,90.000000,0.000000,-90.000000,115.339854,-85.000000,148.082171,90.000000
0.186503,-0.003533,0.008214,0.099594,-0.002840,0.002348,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062968,0.033704,0.177585,28.500083,90.000000,0.000000,-90.000000,131.853193,-78.000000,139.736570,83.000000
0.188062,-0.003657,0.007382,0.100072,-0.001562,0.005117,0.000000,0.095357,0.000000,0.000000,0.009829,-0.127778,0.000000,0.164536,0.000000,90.000000,0.000000,-90.000000,68.234865,-79.000000,162.745312,90.000000
0.188463,-0.003621,0.006130,0.098566,-0.005999,0.006670,0.000000,0.031667,0.000000,0.000000,0.028753,-0.143654,0.018644,0.154139,0.000000,90.000000,0.000000,-90.000000,49.960978,0.000000,248.694904,77.000000
0.190875,-0.003410,0.005075,0.097395,-0.008695,0.007026,0.000000,0.000000,0.000000,0.000000,0.013791,-0.074552,0.000000,0.180828,0.000000,90.000000,0.000000,-90.000000,89.019305,0.000000,282.252527,74.000000
0.192723,-0.003130,0.004062,0.096625,-0.009015,0.006230,0.000000,0.000000,0.000000,0.000000,0.055512,0.000000,0.059461,0.269854,63.778283,90.000000,0.000000,-90.000000,96.308055,-25.000000,238.938153,90.000000
0.195187,-0.003038,0.003126,0.096806,-0.007216,0.006236,0.000000,0.000000,0.000000,0.000000,0.098910,0.000000,0.084382,0.302049,76.157959,90.000000,0.000000,-90.000000,96.504470,-27.000000,209.639753,90.000000
0.195827,-0.003600,0.001813,0.096101,-0.001910,0.006990,0.000000,0.070865,0.000000,0.000000,0.096387,-0.046480,0.000000,0.265487,0.000000,90.000000,0.000000,-90.000000,101.965231,-35.000000,165.353036,90.000000
0.197797,-0.004102,0.000528,0.095065,-0.003227,0.007895,0.000000,0.084620,0.000000,0.000000,0.095053,-0.049625,0.000000,0.232933,0.000000,90.000000,0.000000,-90.000000,114.025455,-14.000000,195.340111,86.000000
0.200452,-0.004509,-0.000612,0.094364,-0.004133,0.007606,0.000000,0.000000,0.000000,0.000000,0.092461,-0.065472,0.000000,0.183726,0.000000,90.000000,0.000000,-90.000000,162.968298,0.000000,244.312654,63.000000
0.202429,-0.005157,-0.001944,0.094949,-0.002984,0.008182,0.000000,0.000000,0.000000,0.000000,0.122551,-0.032140,0.013476,0.216626,0.000000,90.000000,0.000000,-90.000000,165.821711,-3.000000,206.535769,70.000000
0.202870,-0.007564,-0.004592,0.097825,0.005954,0.014111,0.000000,0.000000,0.000000,0.000000,0.181075,-0.000564,0.119667,0.243659,0.000000,90.000000,265.105730,-90.000000,180.824742,0.000000,116.581276,90.000000
0.205034,-0.009841,-0.006783,0.099921,0.008584,0.014583,0.000000,0.000000,0.000000,0.000000,0.183855,-0.011996,0.076350,0.216411,0.000000,90.000000,321.227252,-90.000000,185.002470,0.000000,87.084192,90.000000
0.206516,-0.012041,-0.008884,0.100319,0.006751,0.012925,0.000000,0.000000,0.000000,-0.294562,0.200916,0.000000,0.000000,0.129535,0.000000,90.000000,219.744010,-90.000000,120.562747,0.000000,177.711603,23.000000
0.208687,-0.014148,-0.010686,0.099715,0.007745,0.012010,0.000000,0.000000,0.000000,-0.356919,0.205558,0.000000,0.000000,0.096760,0.000000,90.000000,236.310446,-90.000000,128.923434,0.000000,222.979847,10.000000
0.210224,-0.016572,-0.012612,0.099312,0.009088,0.011837,0.000000,0.000000,0.000000,-0.244160,0.133959,0.000000,0.180974,0.078979,0.000000,90.000000,374.888331,-90.000000,213.996540,-7.000000,86.101936,23.000000
0.210444,-0.018775,-0.014467,0.099479,0.005390,0.009885,0.000000,0.000000,0.000000,-0.262567,0.143248,0.000000,0.243617,0.045095,0.000000,90.000000,359.327549,-90.000000,204.725774,-4.000000,99.594661,28.000000
0.212532,-0.020082,-0.015583,0.100755,0.001021,0.007438,0.000000,0.000000,0.000000,-0.416543,0.235473,-0.033000,0.088021,0.037482,0.000000,90.000000,196.845992,-90.000000,114.226055,0.000000,285.643825,10.000000
0.214023,-0.021224,-0.016525,0.100135,-0.000066,0.005789,0.000000,0.000000,0.000000,-0.399253,0.226847,-0.016862,0.096869,0.053500,0.000000,90.000000,163.083927,-90.000000,126.879027,0.000000,278.521874,9.000000
0.216177,-0.022425,-0.017214,0.099999,0.002529,0.004588,0.000000,0.000000,0.000000,-0.218718,0.126918,0.000000,0.311619,0.060210,0.000000,90.000000,293.155199,-90.000000,251.228800,-26.000000,71.158063,14.000000
0.216359,-0.023502,-0.017576,0.100636,0.002885,0.001926,0.000000,0.000000,0.000000,-0.181204,0.140977,0.000000,0.305503,0.049387,0.000000,90.000000,268.973315,-90.000000,260.473650,-35.000000,60.062572,0.000000
0.217767,-0.023318,-0.016985,0.102249,-0.003759,-0.003625,0.000000,0.000000,0.000000,-0.325728,0.250595,-0.122977,0.076448,0.020174,0.000000,90.000000,0.000000,-90.000000,91.922850,-32.000000,344.703457,1.000000
0.219828,-0.022671,-0.016059,0.102893,-0.006656,-0.006176,0.000000,0.000000,0.000000,-0.298859,0.235878,-0.167698,0.066736,0.000000,0.000000,90.000000,0.000000,-90.000000,88.299416,-35.000000,389.051064,4.000000
0.221035,-0.019567,-0.013320,0.106389,-0.019334,-0.016826,0.000000,0.000000,0.000000,0.000000,0.086148,-0.054867,0.382924,0.007816,305.203843,90.000000,0.000000,-90.000000,266.013444,-67.000000,146.680985,42.000000
0.220620,-0.013727,-0.008687,0.109918,-0.029807,-0.024710,0.000000,0.000000,0.000000,0.000000,0.079864,-0.056986,0.430637,0.037645,615.389192,90.000000,0.000000,-90.000000,263.261282,-90.000000,202.676163,53.000000
0.221893,-0.005085,-0.003127,0.114875,-0.062818,-0.037032,0.000000,0.339115,0.000000,0.000000,0.113215,-0.273028,0.120832,0.109370,858.305758,90.000000,0.000000,-90.000000,75.991474,-90.000000,559.692081,59.000000
0.221890,0.005879,0.003896,0.119441,-0.070575,-0.043187,0.000000,0.683766,0.000000,0.000000,0.000000,-0.292513,0.135284,0.180031,900.000000,90.000000,0.000000,-90.000000,168.142051,-90.000000,549.853259,78.000000
0.222385,0.015790,0.010303,0.119985,-0.065831,-0.042644,0.000000,0.953673,0.000000,0.000000,0.000000,-0.084435,0.319660,0.533435,900.000000,90.000000,0.000000,-90.000000,365.112457,-90.000000,418.514943,90.000000
0.221597,0.026751,0.017321,0.123131,-0.065510,-0.043161,0.000000,1.000000,0.000000,0.000000,0.000000,-0.186825,0.125478,0.597924,900.000000,90.000000,0.000000,-90.000000,323.984590,-90.000000,469.449180,90.000000
0.218571,0.039363,0.025267,0.126117,-0.064777,-0.042345,0.000000,1.000000,0.000000,0.000000,0.000000,-0.405681,0.000000,0.465017,900.000000,90.000000,0.000000,-90.000000,151.415889,-90.000000,578.773767,90.000000
0.217901,0.048505,0.030814,0.127400,-0.056260,-0.036956,0.000000,1.000000,0.000000,0.000000,0.000000,-0.359983,0.000000,0.521610,900.000000,90.000000,0.000000,-90.000000,148.709325,-90.000000,557.246947,90.000000
0.216011,0.058159,0.036591,0.129515,-0.054144,-0.035526,0.000000,1.000000,0.000000,0.000000,0.000000,-0.168240,0.000000,0.643082,900.000000,90.000000,0.000000,-90.000000,218.136643,-90.000000,528.409177,90.000000
0.214916,0.066588,0.041306,0.130150,-0.050660,-0.031388,0.000000,1.000000,0.000000,0.000000,0.000000,-0.165233,0.000000,0.619163,900.000000,90.000000,0.000000,-90.000000,156.677283,-90.000000,562.918478,90.000000
0.210991,0.075377,0.046131,0.131579,-0.042147,-0.025718,0.000000,1.000000,0.000000,0.000000,0.000000,-0.242374,0.000000,0.587121,900.000000,90.000000,0.000000,-90.000000,67.485344,-90.000000,579.568237,90.000000
0.209198,0.081234,0.048902,0.130665,-0.029579,-0.017029,0.000000,1.000000,0.000000,0.000000,0.000000,-0.174086,0.000000,0.625465,866.944778,90.000000,0.000000,-90.000000,63.165620,-90.000000,532.340705,90.000000
0.208701,0.085822,0.050405,0.128478,-0.026043,-0.010016,0.000000,1.000000,0.000000,0.000000,0.000000,-0.074984,0.000000,0.643965,776.987886,90.000000,0.000000,-90.000000,26.488053,-90.000000,555.950904,90.000000
0.207604,0.089822,0.051201,0.127576,-0.022271,-0.004887,0.000000,0.963272,0.000000,0.000000,0.000000,-0.070184,0.000000,0.591490,670.414174,90.000000,0.000000,-90.000000,0.000000,-90.000000,592.058533,90.000000
0.205414,0.091979,0.050565,0.126019,-0.010190,0.003387,0.000000,0.863320,0.000000,0.000000,0.000000,-0.029431,0.000000,0.617723,520.628196,90.000000,0.000000,-90.000000,0.000000,-90.000000,555.952674,90.000000
0.206116,0.092309,0.049078,0.123542,0.003149,0.009906,0.000000,0.744905,0.000000,0.000000,0.000000,0.000000,0.000000,0.657843,386.785591,90.000000,0.000000,-90.000000,0.000000,-90.000000,484.866410,90.000000
0.206449,0.090443,0.046495,0.122259,0.019537,0.015876,0.000000,0.578476,0.000000,0.000000,0.000000,0.000000,0.000000,0.617725,191.286457,90.000000,0.000000,-90.000000,0.000000,-90.000000,379.806966,90.000000
0.207753,0.086953,0.043033,0.123213,0.033288,0.023071,0.000000,0.429762,0.000000,0.000000,0.000000,0.000000,0.000000,0.538740,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,304.111379,90.000000
0.206856,0.081837,0.038676,0.123250,0.035725,0.023188,0.000000,0.212541,0.000000,0.000000,0.000000,0.000000,0.000000,0.422008,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,287.298059,90.000000
0.207117,0.078602,0.035602,0.124090,0.027871,0.018898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337902,65.030218,90.000000,0.000000,-90.000000,0.000000,-90.000000,349.722317,90.000000
0.207975,0.075985,0.033214,0.124499,0.027077,0.015918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319220,89.458591,90.000000,0.000000,-90.000000,0.000000,-90.000000,321.124899,90.000000
0.208013,0.073170,0.031031,0.123873,0.028020,0.013428,0.000000,0.072256,0.000000,0.000000,0.000000,0.000000,0.000000,0.388580,118.158334,90.000000,0.000000,-90.000000,0.000000,-90.000000,263.256669,90.000000
0.208648,0.071298,0.029736,0.123747,0.025200,0.008629,0.000000,0.099398,0.000000,0.000000,0.000000,0.000000,0.000000,0.356805,174.999453,90.000000,0.000000,-90.000000,18.731798,-90.000000,240.196592,90.000000
0.206704,0.069791,0.029232,0.123581,0.021534,0.002685,0.000000,0.131287,0.000000,0.000000,0.000000,0.000000,0.000000,0.292507,242.527753,90.000000,0.000000,-90.000000,67.588060,-90.000000,216.193423,90.000000
0.206141,0.068686,0.029321,0.124659,0.024722,-0.000545,0.000000,0.194444,0.000000,0.000000,0.000000,-0.020813,0.000000,0.266885,220.856014,90.000000,0.000000,-90.000000,139.394510,-90.000000,138.596982,90.000000
0.206441,0.066970,0.029968,0.122348,0.039532,-0.004309,0.000000,0.269475,0.000000,0.000000,0.000000,-0.075098,0.000000,0.240215,98.459259,90.000000,0.000000,-90.000000,329.190892,-90.000000,0.000000,90.000000
0.205894,0.065200,0.031200,0.121538,0.042114,-0.007573,0.000000,0.245396,0.000000,0.000000,0.000000,-0.154883,0.000000,0.153997,67.093588,90.000000,0.000000,-90.000000,357.681209,-90.000000,0.000000,90.000000
0.203727,0.062952,0.032814,0.121218,0.044447,-0.008603,0.000000,0.109399,0.000000,0.000000,0.000000,-0.365768,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,253.435948,-90.000000,34.396534,0.000000
0.204109,0.061633,0.034127,0.119491,0.041497,-0.008737,0.000000,0.074548,0.000000,0.000000,0.000000,-0.397424,0.000000,0.000000,8.319174,90.000000,0.000000,-90.000000,231.909102,-90.000000,88.787006,0.000000
0.203937,0.060185,0.035183,0.117494,0.038288,-0.006489,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281595,0.038218,0.000000,68.347105,90.000000,0.000000,-90.000000,233.136642,-90.000000,89.252718,0.000000
0.204668,0.058109,0.035978,0.116635,0.047822,-0.005302,0.000000,0.009244,0.000000,0.000000,0.000000,-0.257677,0.098652,0.000000,0.000000,90.000000,0.000000,-90.000000,332.554168,-90.000000,10.114335,0.000000
