x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.248679,-0.003647,-0.000150,0.115633,0.001235,0.001107,0.000000,0.000000,0.000000,0.000000,0.202652,-0.115817,0.153903,0.097298,0.000000,90.000000,3.911398,-90.000000,199.607026,-26.000000,172.218711,30.000000
0.249704,-0.003868,-0.000311,0.115494,0.001111,0.001072,0.000000,0.000000,0.000000,0.000000,0.194094,-0.096051,0.171099,0.101292,0.000000,90.000000,5.462426,-90.000000,218.660948,-29.000000,161.229921,31.000000
0.249999,-0.004097,-0.000476,0.114993,0.000999,0.001013,0.000000,0.000000,0.000000,-0.004346,0.198560,-0.098806,0.164140,0.098358,0.000000,90.000000,5.046838,-90.000000,220.928091,-28.000000,172.582147,29.000000
0.248824,-0.004344,-0.000656,0.115093,0.000872,0.000960,0.000000,0.000000,0.000000,-0.006069,0.211857,-0.118932,0.151931,0.094919,0.000000,90.000000,6.850979,-90.000000,199.475356,-24.000000,181.257436,28.000000
0.249900,-0.004535,-0.000796,0.114698,0.000730,0.000934,0.000000,0.000000,0.000000,-0.005608,0.215897,-0.116819,0.166644,0.094874,0.000000,90.000000,16.036183,-90.000000,209.309511,-24.000000,180.092125,28.000000
0.250245,-0.004730,-0.000943,0.114612,0.000597,0.000904,0.000000,0.000000,0.000000,-0.007612,0.200878,-0.093659,0.176359,0.097254,0.000000,90.000000,10.847986,-90.000000,226.697667,-28.000000,170.912839,29.000000
0.251343,-0.004901,-0.001069,0.114448,0.000494,0.000839,0.000000,0.000000,0.000000,-0.017818,0.211603,-0.096494,0.175222,0.096635,0.000000,90.000000,12.071764,-90.000000,226.119847,-27.000000,181.477424,27.000000
0.250227,-0.005091,-0.001215,0.114325,0.000370,0.000776,0.000000,0.000000,0.000000,-0.012053,0.221929,-0.119139,0.164953,0.094095,0.000000,90.000000,15.443181,-90.000000,210.130531,-23.000000,188.973325,27.000000
0.250602,-0.005247,-0.001337,0.114179,0.000216,0.000752,0.000000,0.000000,0.000000,-0.013413,0.223609,-0.114554,0.179339,0.092178,0.000000,90.000000,22.413058,-90.000000,214.493363,-23.000000,184.599312,27.000000
0.251721,-0.005384,-0.001445,0.114227,0.000086,0.000718,0.000000,0.000000,0.000000,-0.017159,0.213800,-0.093818,0.186498,0.096468,0.000000,90.000000,16.426777,-90.000000,230.848552,-26.000000,179.209527,27.000000
0.252104,-0.005513,-0.001549,0.114112,-0.000016,0.000639,0.000000,0.000000,0.000000,-0.024903,0.218417,-0.095359,0.181360,0.095807,0.000000,90.000000,13.070411,-90.000000,229.392182,-26.000000,188.094674,26.000000
0.253227,-0.005622,-0.001633,0.114240,-0.000114,0.000561,0.000000,0.000000,0.000000,-0.018252,0.228915,-0.115712,0.176120,0.092905,0.000000,90.000000,18.877997,-90.000000,225.409894,-23.000000,199.864778,25.000000
0.252131,-0.005729,-0.001730,0.114128,-0.000255,0.000516,0.000000,0.000000,0.000000,-0.014523,0.228203,-0.113522,0.187599,0.092114,0.000000,90.000000,23.295203,-90.000000,222.148159,-23.000000,189.001401,27.000000
0.252512,-0.005814,-0.001807,0.114173,-0.000400,0.000476,0.000000,0.000000,0.000000,-0.020976,0.229838,-0.099511,0.200185,0.096135,0.000000,90.000000,22.964520,-90.000000,225.613642,-24.000000,180.226042,27.000000
0.253627,-0.005881,-0.001868,0.114226,-0.000504,0.000406,0.000000,0.000000,0.000000,-0.025884,0.226527,-0.098037,0.186624,0.096292,0.000000,90.000000,12.543686,-90.000000,231.854865,-25.000000,194.059124,25.000000
0.253997,-0.005932,-0.001919,0.114165,-0.000594,0.000313,0.000000,0.000000,0.000000,-0.025516,0.227412,-0.105476,0.177674,0.092371,0.000000,90.000000,9.473589,-90.000000,231.643308,-24.000000,205.497876,24.000000
0.252876,-0.005959,-0.001963,0.114499,-0.000713,0.000233,0.000000,0.000000,0.000000,-0.013937,0.232417,-0.111124,0.194269,0.093553,0.000000,90.000000,18.570341,-90.000000,220.963480,-23.000000,186.858601,27.000000
0.253970,-0.005979,-0.001992,0.114529,-0.000842,0.000191,0.000000,0.000000,0.000000,-0.010526,0.233843,-0.107531,0.207152,0.096036,0.000000,90.000000,22.922567,-90.000000,228.528770,-23.000000,181.728002,28.000000
0.254311,-0.005980,-0.002014,0.114664,-0.000947,0.000135,0.000000,0.000000,0.000000,-0.020634,0.224829,-0.098637,0.183808,0.096545,0.000000,90.000000,2.504084,-90.000000,232.103416,-25.000000,196.828843,26.000000
0.255385,-0.005969,-0.002019,0.114749,-0.001020,0.000035,0.000000,0.000000,0.000000,-0.025470,0.232010,-0.103186,0.177424,0.096397,0.000000,90.000000,0.000000,-90.000000,230.997215,-25.000000,207.553209,24.000000
0.254215,-0.005914,-0.002006,0.114951,-0.001100,-0.000069,0.000000,0.000000,0.000000,-0.002782,0.231927,-0.112776,0.195950,0.097123,0.000000,90.000000,10.269374,-90.000000,225.565852,-24.000000,186.283575,28.000000
0.254521,-0.005860,-0.001987,0.114976,-0.001209,-0.000116,0.000000,0.000000,0.000000,0.000000,0.232211,-0.109336,0.209300,0.096833,0.000000,90.000000,14.517654,-90.000000,228.663902,-24.000000,179.544990,30.000000
0.255560,-0.005802,-0.001964,0.115319,-0.001303,-0.000155,0.000000,0.000000,0.000000,-0.011410,0.228408,-0.103171,0.181362,0.099746,0.000000,90.000000,0.000000,-90.000000,230.272703,-25.000000,198.196445,27.000000
0.255840,-0.005716,-0.001924,0.115351,-0.001359,-0.000244,0.000000,0.000000,0.000000,-0.016131,0.231257,-0.105225,0.172707,0.099851,0.000000,90.000000,0.000000,-90.000000,227.533317,-25.000000,206.569238,25.000000
0.254610,-0.005584,-0.001858,0.115426,-0.001411,-0.000353,0.000000,0.000000,0.000000,0.000000,0.230147,-0.111785,0.195997,0.100405,0.000000,90.000000,0.000000,-90.000000,222.920548,-25.000000,185.705725,29.000000
0.255613,-0.005475,-0.001797,0.115841,-0.001490,-0.000408,0.000000,0.000000,0.000000,0.000000,0.227614,-0.110033,0.206328,0.100542,0.000000,90.000000,0.000000,-90.000000,226.689358,-25.000000,182.922998,30.000000
0.255853,-0.005340,-0.001724,0.115860,-0.001551,-0.000447,0.000000,0.000000,0.000000,0.000000,0.223861,-0.106001,0.179115,0.102439,0.000000,90.000000,0.000000,-90.000000,228.619999,-26.000000,196.157362,28.000000
0.256833,-0.005206,-0.001646,0.116150,-0.001594,-0.000519,0.000000,0.000000,0.000000,0.000000,0.226807,-0.109547,0.174955,0.103443,0.000000,90.000000,0.000000,-90.000000,228.377951,-26.000000,201.667760,28.000000
0.257051,-0.005040,-0.001550,0.116089,-0.001625,-0.000589,0.000000,0.000000,0.000000,0.000000,0.226679,-0.114646,0.191043,0.104909,0.000000,90.000000,0.000000,-90.000000,229.485066,-26.000000,197.334129,29.000000
0.255748,-0.004826,-0.001431,0.116217,-0.001674,-0.000636,0.000000,0.000000,0.000000,0.000000,0.226999,-0.113411,0.197508,0.105831,0.000000,90.000000,0.000000,-90.000000,220.011191,-26.000000,188.178134,30.000000
0.256694,-0.004652,-0.001330,0.116571,-0.001728,-0.000676,0.000000,0.000000,0.000000,0.000000,0.228743,-0.112663,0.191188,0.107342,0.000000,90.000000,0.000000,-90.000000,220.321094,-26.000000,192.657724,30.000000
0.256874,-0.004447,-0.001212,0.116459,-0.001753,-0.000724,0.000000,0.000000,0.000000,0.000000,0.218859,-0.108904,0.179384,0.107418,0.000000,90.000000,0.000000,-90.000000,227.373102,-27.000000,200.876908,29.000000
0.257800,-0.004248,-0.001094,0.116853,-0.001776,-0.000785,0.000000,0.000000,0.000000,0.000000,0.218876,-0.109639,0.184757,0.108113,0.000000,90.000000,0.000000,-90.000000,228.563278,-28.000000,200.409392,30.000000
0.256446,-0.003977,-0.000937,0.116867,-0.001787,-0.000838,0.000000,0.000000,0.000000,0.000000,0.223185,-0.118380,0.193809,0.110702,0.000000,90.000000,0.000000,-90.000000,215.295988,-27.000000,193.056251,31.000000
0.256594,-0.003735,-0.000796,0.116630,-0.001815,-0.000863,0.000000,0.000000,0.000000,0.000000,0.224062,-0.119547,0.192778,0.111453,0.000000,90.000000,0.000000,-90.000000,216.683711,-26.000000,196.783458,31.000000
0.257491,-0.003505,-0.000662,0.117385,-0.001848,-0.000895,0.000000,0.000000,0.000000,0.000000,0.212725,-0.109423,0.182400,0.112888,0.000000,90.000000,0.000000,-90.000000,222.183187,-29.000000,198.988121,31.000000
0.257621,-0.003241,-0.000508,0.117047,-0.001836,-0.000946,0.000000,0.000000,0.000000,0.000000,0.214522,-0.109295,0.186323,0.114415,0.000000,90.000000,0.000000,-90.000000,224.804368,-29.000000,199.529995,31.000000
0.256222,-0.002921,-0.000319,0.117398,-0.001823,-0.001009,0.000000,0.000000,0.000000,0.000000,0.215287,-0.120816,0.188381,0.115745,0.000000,90.000000,0.000000,-90.000000,208.612004,-28.000000,195.560876,33.000000
0.257096,-0.002659,-0.000164,0.117432,-0.001836,-0.001031,0.000000,0.000000,0.000000,0.000000,0.217820,-0.122253,0.189061,0.115787,0.000000,90.000000,0.000000,-90.000000,210.797845,-28.000000,199.745325,32.000000
0.257203,-0.002365,0.000009,0.117289,-0.001825,-0.001060,0.000000,0.000000,0.000000,0.000000,0.203390,-0.111174,0.181938,0.118800,0.000000,90.000000,0.000000,-90.000000,222.723714,-30.000000,202.175506,32.000000
0.258066,-0.002084,0.000176,0.117675,-0.001804,-0.001118,0.000000,0.000000,0.000000,0.000000,0.206399,-0.110717,0.186674,0.120041,0.000000,90.000000,0.000000,-90.000000,222.192344,-30.000000,200.479892,32.000000
0.256638,-0.001723,0.000394,0.117604,-0.001764,-0.001162,0.000000,0.000000,0.000000,0.000000,0.212618,-0.126630,0.188924,0.121534,0.000000,90.000000,0.000000,-90.000000,205.524706,-29.000000,199.708878,34.000000
0.256729,-0.001403,0.000586,0.117364,-0.001749,-0.001177,0.000000,0.000000,0.000000,0.000000,0.211834,-0.126792,0.187018,0.121014,0.000000,90.000000,0.000000,-90.000000,207.558577,-29.000000,203.933718,33.000000
0.257578,-0.001098,0.000768,0.117954,-0.001733,-0.001212,0.000000,0.000000,0.000000,0.000000,0.199203,-0.111655,0.183959,0.124089,0.000000,90.000000,0.000000,-90.000000,217.459094,-32.000000,200.852145,34.000000
0.257662,-0.000759,0.000974,0.117695,-0.001673,-0.001266,0.000000,0.000000,0.000000,0.000000,0.201325,-0.112491,0.188498,0.125749,0.000000,90.000000,0.000000,-90.000000,218.606861,-32.000000,200.489009,34.000000
0.256217,-0.000365,0.001221,0.117714,-0.001608,-0.001315,0.000000,0.000000,0.000000,0.000000,0.204416,-0.128821,0.184615,0.125387,0.000000,90.000000,0.000000,-90.000000,202.035912,-30.000000,203.385403,34.000000
0.257060,-0.000037,0.001421,0.117867,-0.001579,-0.001333,0.000000,0.000000,0.000000,0.000000,0.205505,-0.129485,0.184238,0.125223,0.000000,90.000000,0.000000,-90.000000,203.744390,-30.000000,207.032234,34.000000
0.257138,0.000322,0.001641,0.117710,-0.001528,-0.001353,0.000000,0.000000,0.000000,0.000000,0.192650,-0.115235,0.185425,0.129175,3.511059,90.000000,0.000000,-90.000000,216.601334,-33.000000,203.500400,35.000000
0.257979,0.000663,0.001851,0.117822,-0.001464,-0.001402,0.000000,0.000000,0.000000,0.000000,0.194655,-0.115580,0.189554,0.130329,7.419387,90.000000,0.000000,-90.000000,218.861053,-33.000000,204.067169,34.000000
0.258056,0.001036,0.002086,0.117731,-0.001385,-0.001445,0.000000,0.003901,0.000000,0.000000,0.200841,-0.132605,0.184925,0.130112,2.007782,90.000000,0.000000,-90.000000,209.730325,-31.000000,211.552593,34.000000
0.256608,0.001460,0.002360,0.117679,-0.001313,-0.001458,0.000000,0.008244,0.000000,0.000000,0.202905,-0.134036,0.185774,0.129999,4.641339,90.000000,0.000000,-90.000000,198.007696,-32.000000,204.732219,35.000000
0.257448,0.001817,0.002580,0.117948,-0.001264,-0.001470,0.000000,0.002231,0.000000,0.000000,0.197923,-0.123008,0.193568,0.133357,17.003425,90.000000,0.000000,-90.000000,207.423533,-33.000000,201.687550,36.000000
0.257525,0.002202,0.002824,0.117678,-0.001179,-0.001495,0.000000,0.005157,0.000000,0.000000,0.186016,-0.117482,0.184330,0.133303,14.678412,90.000000,0.000000,-90.000000,217.165768,-35.000000,206.964274,35.000000
0.258366,0.002569,0.003054,0.117917,-0.001095,-0.001532,0.000000,0.018893,0.000000,0.000000,0.192043,-0.127421,0.180637,0.132627,5.200866,90.000000,0.000000,-90.000000,209.772358,-35.000000,207.459868,35.000000
0.256920,0.003005,0.003343,0.117655,-0.000994,-0.001542,0.000000,0.016309,0.000000,0.000000,0.197085,-0.139216,0.186491,0.134547,11.712115,90.000000,0.000000,-90.000000,197.035923,-33.000000,205.703601,36.000000
0.257003,0.003396,0.003590,0.117693,-0.000933,-0.001516,0.000000,0.005779,0.000000,0.000000,0.190721,-0.133985,0.186697,0.135202,20.372588,90.000000,0.000000,-90.000000,203.249408,-34.000000,210.601073,36.000000
0.257851,0.003765,0.003815,0.117759,-0.000867,-0.001503,0.000000,0.013013,0.000000,0.000000,0.181721,-0.122095,0.182623,0.137435,19.806699,90.000000,0.000000,-90.000000,214.218827,-36.000000,208.586394,36.000000
0.257940,0.004157,0.004061,0.117397,-0.000766,-0.001512,0.000000,0.022636,0.000000,0.000000,0.187106,-0.126459,0.187678,0.139763,18.758327,90.000000,0.000000,-90.000000,211.554592,-36.000000,204.472225,37.000000
0.256508,0.004587,0.004346,0.117644,-0.000656,-0.001515,0.000000,0.022007,0.000000,0.000000,0.191645,-0.141160,0.185246,0.139276,19.478755,90.000000,0.000000,-90.000000,192.376817,-35.000000,204.767351,38.000000
0.257366,0.004956,0.004569,0.117566,-0.000577,-0.001491,0.000000,0.020843,0.000000,0.000000,0.189194,-0.139496,0.179965,0.138667,17.834719,90.000000,0.000000,-90.000000,198.982274,-35.000000,212.188514,37.000000
0.257468,0.005343,0.004811,0.117446,-0.000477,-0.001485,0.000000,0.021643,0.000000,0.000000,0.174213,-0.123853,0.177942,0.141780,23.529055,90.000000,0.000000,-90.000000,213.756837,-38.000000,209.549871,37.000000
0.258336,0.005711,0.005036,0.117397,-0.000365,-0.001500,0.000000,0.019816,0.000000,0.000000,0.180424,-0.127783,0.187060,0.143505,28.735685,90.000000,0.000000,-90.000000,214.662955,-37.000000,209.965385,37.000000
0.256929,0.006128,0.005316,0.117223,-0.000237,-0.001490,0.000000,0.026143,0.000000,0.000000,0.186965,-0.146472,0.183553,0.143247,23.420184,90.000000,0.000000,-90.000000,195.970655,-35.000000,210.958601,38.000000
0.257050,0.006505,0.005551,0.117255,-0.000144,-0.001447,0.000000,0.031929,0.000000,0.000000,0.190162,-0.143971,0.184279,0.143066,22.238792,90.000000,0.000000,-90.000000,193.222310,-36.000000,207.275563,39.000000
0.257935,0.006862,0.005765,0.117210,-0.000043,-0.001426,0.000000,0.026022,0.000000,0.000000,0.176262,-0.127847,0.183194,0.146228,30.240187,90.000000,0.000000,-90.000000,212.755903,-38.000000,209.478949,38.000000
0.258066,0.007232,0.005999,0.116938,0.000094,-0.001438,0.000000,0.024710,0.000000,0.000000,0.172924,-0.127238,0.178673,0.145317,29.523309,90.000000,0.000000,-90.000000,217.659838,-38.000000,214.980701,37.000000
0.258963,0.007586,0.006217,0.117109,0.000226,-0.001452,0.000000,0.033600,0.000000,0.000000,0.185663,-0.146328,0.181694,0.145471,22.503368,90.000000,0.000000,-90.000000,205.732094,-36.000000,217.081236,37.000000
0.257594,0.007971,0.006482,0.116891,0.000355,-0.001414,0.000000,0.032804,0.000000,0.000000,0.189634,-0.150092,0.188775,0.146362,28.315920,90.000000,0.000000,-90.000000,195.926495,-36.000000,211.094714,39.000000
0.257745,0.008322,0.006704,0.116795,0.000463,-0.001362,0.000000,0.025004,0.000000,0.000000,0.183568,-0.136222,0.190645,0.147758,37.346978,90.000000,0.000000,-90.000000,206.431604,-37.000000,210.525691,38.000000
0.258658,0.008658,0.006906,0.116673,0.000583,-0.001346,0.000000,0.031462,0.000000,0.000000,0.175560,-0.128725,0.182137,0.147782,31.673791,90.000000,0.000000,-90.000000,218.017213,-38.000000,214.010350,38.000000
0.258819,0.008998,0.007125,0.116711,0.000727,-0.001349,0.000000,0.041497,0.000000,0.000000,0.182565,-0.138852,0.182089,0.146836,24.729451,90.000000,0.000000,-90.000000,208.948282,-38.000000,212.643165,38.000000
0.257473,0.009347,0.007374,0.116670,0.000877,-0.001324,0.000000,0.035193,0.000000,0.000000,0.189157,-0.151329,0.186982,0.146906,30.074755,90.000000,0.000000,-90.000000,194.274361,-36.000000,212.269524,39.000000
0.258401,0.009662,0.007565,0.116514,0.000991,-0.001277,0.000000,0.027477,0.000000,0.000000,0.182277,-0.143791,0.185029,0.146928,33.433715,90.000000,0.000000,-90.000000,208.200272,-36.000000,219.751014,37.000000
0.258577,0.009978,0.007769,0.116394,0.001118,-0.001251,0.000000,0.033416,0.000000,0.000000,0.172992,-0.129111,0.183109,0.148656,34.354256,90.000000,0.000000,-90.000000,219.287165,-39.000000,214.238700,38.000000
0.259513,0.010282,0.007957,0.116572,0.001261,-0.001250,0.000000,0.037149,0.000000,0.000000,0.185198,-0.138626,0.192762,0.149870,34.806436,90.000000,0.000000,-90.000000,212.386361,-37.000000,211.483773,38.000000
0.258187,0.010588,0.008185,0.116435,0.001407,-0.001216,0.000000,0.038171,0.000000,0.000000,0.188773,-0.154050,0.186739,0.147625,29.203235,90.000000,0.000000,-90.000000,197.635676,-36.000000,215.682424,38.000000
0.258375,0.010876,0.008374,0.116310,0.001529,-0.001161,0.000000,0.038674,0.000000,0.000000,0.186032,-0.145193,0.183751,0.146466,28.546784,90.000000,0.000000,-90.000000,203.452934,-37.000000,215.644380,38.000000
0.259320,0.011153,0.008543,0.116413,0.001653,-0.001132,0.000000,0.032448,0.000000,0.000000,0.175945,-0.131398,0.187268,0.149537,37.304475,90.000000,0.000000,-90.000000,219.706120,-38.000000,215.048147,38.000000
0.259514,0.011424,0.008725,0.116224,0.001790,-0.001115,0.000000,0.031719,0.000000,0.000000,0.179232,-0.137763,0.188202,0.148292,35.526770,90.000000,0.000000,-90.000000,218.325743,-37.000000,219.017748,37.000000
