x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.297144,-0.025391,-0.037035,0.141229,-0.006261,-0.012228,0.000000,0.000000,0.000000,-0.071377,0.222248,-0.150535,0.278681,0.025661,0.000000,90.000000,43.280896,-90.000000,267.911794,-36.000000,227.014587,8.000000
0.296122,-0.024115,-0.033530,0.142084,-0.006409,-0.011504,0.000000,0.000000,0.000000,-0.048818,0.228231,-0.168436,0.267454,0.031347,0.000000,90.000000,30.619729,-90.000000,244.403017,-35.000000,217.001626,11.000000
0.296825,-0.023165,-0.030240,0.142339,-0.006692,-0.010670,0.000000,0.000000,0.000000,-0.048090,0.239890,-0.176255,0.249439,0.037476,0.000000,90.000000,15.095640,-90.000000,231.491650,-33.000000,229.257675,12.000000
0.298360,-0.022330,-0.026979,0.142823,-0.006897,-0.009984,0.000000,0.000000,0.000000,-0.034022,0.221281,-0.157413,0.236391,0.047484,0.000000,90.000000,0.000000,-90.000000,252.632375,-37.000000,225.843761,13.000000
0.298890,-0.021277,-0.023481,0.143521,-0.006997,-0.009381,0.000000,0.000000,0.000000,-0.016773,0.213405,-0.143585,0.248756,0.054846,0.000000,90.000000,0.000000,-90.000000,260.717561,-39.000000,203.120798,15.000000
0.297480,-0.019878,-0.019658,0.143587,-0.007024,-0.008675,0.000000,0.000000,0.000000,0.000000,0.223793,-0.169443,0.243903,0.059001,0.000000,90.000000,0.000000,-90.000000,236.570442,-38.000000,200.166375,17.000000
0.298750,-0.018875,-0.016044,0.143970,-0.007221,-0.007950,0.000000,0.000000,0.000000,0.000000,0.223287,-0.184556,0.217705,0.059501,0.000000,90.000000,0.000000,-90.000000,230.542726,-37.000000,225.510024,18.000000
0.299004,-0.017675,-0.012211,0.143947,-0.007319,-0.007253,0.000000,0.000000,0.000000,0.000000,0.206584,-0.162530,0.211641,0.068360,0.000000,90.000000,0.000000,-90.000000,246.793993,-41.000000,222.580706,18.000000
0.300097,-0.016539,-0.008324,0.144284,-0.007460,-0.006622,0.000000,0.000000,0.000000,0.000000,0.203547,-0.155518,0.238061,0.078172,0.000000,90.000000,0.000000,-90.000000,254.080827,-42.000000,207.554341,20.000000
0.300166,-0.015208,-0.004210,0.144175,-0.007553,-0.005972,0.000000,0.000000,0.000000,0.000000,0.206441,-0.180489,0.234270,0.079250,0.000000,90.000000,0.000000,-90.000000,241.657554,-42.000000,222.551435,21.000000
0.298273,-0.013595,0.000165,0.144366,-0.007737,-0.005199,0.000000,0.000000,0.000000,0.000000,0.206613,-0.192383,0.216453,0.079572,7.088197,90.000000,0.000000,-90.000000,218.407561,-43.000000,231.332373,22.000000
0.299079,-0.012248,0.004498,0.144319,-0.008013,-0.004438,0.000000,0.000000,0.000000,0.000000,0.199099,-0.180156,0.230811,0.088732,35.232378,90.000000,0.000000,-90.000000,229.768359,-45.000000,224.808970,24.000000
0.298852,-0.010718,0.009051,0.144180,-0.008234,-0.003743,0.000000,0.007876,0.000000,0.000000,0.177147,-0.165862,0.237552,0.098165,60.708891,90.000000,0.000000,-90.000000,245.536045,-49.000000,215.647738,26.000000
0.299457,-0.009196,0.013742,0.144335,-0.008506,-0.003063,0.000000,0.039147,0.000000,0.000000,0.180078,-0.180967,0.228152,0.101688,58.232045,90.000000,0.000000,-90.000000,233.232013,-51.000000,214.740323,27.000000
0.297162,-0.007334,0.018704,0.143958,-0.008780,-0.002290,0.000000,0.067454,0.000000,0.000000,0.178768,-0.206086,0.214724,0.106328,58.638574,90.000000,0.000000,-90.000000,207.629532,-55.000000,214.553572,31.000000
0.296632,-0.005566,0.023780,0.143806,-0.009179,-0.001433,0.000000,0.064702,0.000000,0.000000,0.159603,-0.204167,0.210707,0.111949,82.166154,90.000000,0.000000,-90.000000,214.220074,-57.000000,224.485287,33.000000
0.296935,-0.003779,0.029042,0.143644,-0.009567,-0.000639,0.000000,0.065154,0.000000,0.000000,0.129297,-0.191062,0.203904,0.123508,110.215261,90.000000,0.000000,-90.000000,239.165128,-60.000000,232.259628,34.000000
0.296213,-0.001831,0.034521,0.143152,-0.009946,0.000157,0.000000,0.091296,0.000000,0.000000,0.127219,-0.201171,0.208915,0.136268,128.421324,90.000000,0.000000,-90.000000,233.904669,-64.000000,224.530270,38.000000
0.293554,0.000309,0.040173,0.142599,-0.010400,0.001073,0.000000,0.122461,0.000000,0.000000,0.132304,-0.230462,0.212220,0.146836,140.559474,90.000000,0.000000,-90.000000,205.501182,-69.000000,218.750512,43.000000
0.293579,0.002377,0.046088,0.142128,-0.010853,0.002017,0.000000,0.142690,0.000000,0.000000,0.113894,-0.233609,0.195963,0.154395,150.503656,90.000000,0.000000,-90.000000,215.499558,-72.000000,230.538925,44.000000
0.292600,0.004583,0.052208,0.141554,-0.011288,0.002919,0.000000,0.156177,0.000000,0.000000,0.079078,-0.214204,0.175821,0.167819,174.940927,90.000000,0.000000,-90.000000,244.691376,-75.000000,236.104259,46.000000
0.292456,0.006849,0.058617,0.140835,-0.011681,0.003837,0.000000,0.167226,0.000000,0.000000,0.072579,-0.228179,0.181341,0.180915,202.108741,90.000000,0.000000,-90.000000,247.277050,-77.000000,243.568365,48.000000
0.289526,0.009266,0.065086,0.139854,-0.012146,0.004886,0.000000,0.194379,0.000000,0.000000,0.068763,-0.263040,0.179664,0.191160,214.681636,90.000000,0.000000,-90.000000,227.839444,-82.000000,250.847667,52.000000
0.288349,0.011704,0.071899,0.138991,-0.012583,0.006077,0.000000,0.224565,0.000000,0.000000,0.061249,-0.267838,0.179273,0.202738,230.631834,90.000000,0.000000,-90.000000,231.424382,-86.000000,250.750481,56.000000
0.288004,0.014212,0.079043,0.137936,-0.012938,0.007205,0.000000,0.238535,0.000000,0.000000,0.032312,-0.251084,0.169920,0.220934,260.750386,90.000000,0.000000,-90.000000,263.107923,-86.000000,255.914984,57.000000
0.286718,0.016784,0.086337,0.137264,-0.013330,0.008408,0.000000,0.256258,0.000000,0.000000,0.015047,-0.256698,0.154642,0.231755,279.036105,90.000000,0.000000,-90.000000,271.364828,-89.000000,266.637780,59.000000
0.283658,0.019343,0.093598,0.135617,-0.013675,0.009787,0.000000,0.289723,0.000000,0.000000,0.016721,-0.291864,0.151307,0.240751,283.540070,90.000000,0.000000,-90.000000,254.464602,-90.000000,276.055037,62.000000
0.283183,0.022011,0.101447,0.134810,-0.013925,0.011316,0.000000,0.310040,0.000000,0.000000,0.002793,-0.301504,0.152160,0.254204,301.747870,90.000000,0.000000,-90.000000,261.186218,-90.000000,284.249123,64.000000
0.281821,0.024662,0.109355,0.133348,-0.014165,0.012799,0.000000,0.315045,0.000000,0.000000,0.000000,-0.282738,0.143931,0.270861,334.897989,90.000000,0.000000,-90.000000,275.705606,-90.000000,285.585296,65.000000
0.281286,0.027393,0.117629,0.132229,-0.014315,0.014384,0.000000,0.335275,0.000000,0.000000,0.000000,-0.290207,0.137289,0.284433,351.653802,90.000000,0.000000,-90.000000,278.916532,-90.000000,291.312381,66.000000
0.279901,0.030051,0.125886,0.130655,-0.014439,0.016018,0.000000,0.372109,0.000000,0.000000,0.000000,-0.306340,0.133499,0.287868,351.463312,90.000000,0.000000,-90.000000,276.517725,-90.000000,296.437539,67.000000
0.276903,0.032438,0.133779,0.129716,-0.014666,0.018130,0.000000,0.390726,0.000000,0.000000,0.000000,-0.309907,0.131290,0.295858,360.471618,90.000000,0.000000,-90.000000,264.284867,-90.000000,300.967494,71.000000
0.276370,0.035101,0.142432,0.128141,-0.014513,0.020244,0.000000,0.390515,0.000000,0.000000,0.000000,-0.307242,0.124695,0.304859,375.356832,90.000000,0.000000,-90.000000,266.797024,-90.000000,310.154563,70.000000
0.275061,0.037570,0.150872,0.126947,-0.014538,0.022351,0.000000,0.400524,0.000000,0.000000,0.000000,-0.293650,0.105885,0.317202,387.850079,90.000000,0.000000,-90.000000,271.805996,-90.000000,313.757033,71.000000
0.274570,0.040137,0.159338,0.125703,-0.014373,0.024525,0.000000,0.417063,0.000000,0.000000,0.000000,-0.296441,0.115033,0.324850,396.216291,90.000000,0.000000,-90.000000,271.011391,-90.000000,317.348592,73.000000
0.271855,0.041986,0.166178,0.124214,-0.014381,0.026977,0.000000,0.430945,0.000000,0.000000,0.000000,-0.302007,0.113196,0.329730,388.789120,90.000000,0.000000,-90.000000,253.855017,-90.000000,327.197606,75.000000
0.270773,0.044059,0.172984,0.122824,-0.013991,0.029664,0.000000,0.440240,0.000000,0.000000,0.000000,-0.301124,0.102842,0.337279,374.955010,90.000000,0.000000,-90.000000,242.060941,-90.000000,337.866269,76.000000
0.270532,0.046224,0.179491,0.121665,-0.013626,0.032145,0.000000,0.431988,0.000000,0.000000,0.000000,-0.282061,0.090983,0.351984,379.859376,90.000000,0.000000,-90.000000,240.870416,-90.000000,346.208135,76.000000
0.269690,0.047945,0.184876,0.120317,-0.013330,0.034570,0.000000,0.416617,0.000000,0.000000,0.000000,-0.268957,0.088402,0.364850,383.838862,90.000000,0.000000,-90.000000,232.189769,-90.000000,357.474814,76.000000
0.267619,0.048792,0.188552,0.118772,-0.013009,0.037206,0.000000,0.422066,0.000000,0.000000,0.000000,-0.267634,0.090254,0.373938,360.573435,90.000000,0.000000,-90.000000,210.827436,-90.000000,368.413746,79.000000
0.267810,0.050381,0.192890,0.117521,-0.012195,0.039736,0.000000,0.426488,0.000000,0.000000,0.000000,-0.257989,0.091366,0.386543,342.756271,90.000000,0.000000,-90.000000,203.605025,-90.000000,374.774167,80.000000
0.267493,0.051409,0.196007,0.116253,-0.011691,0.041919,0.000000,0.400637,0.000000,0.000000,0.000000,-0.234253,0.075629,0.402301,340.316212,90.000000,0.000000,-90.000000,199.104197,-90.000000,384.189794,79.000000
0.268020,0.052628,0.198979,0.114971,-0.010903,0.043867,0.000000,0.380840,0.000000,0.000000,0.000000,-0.226228,0.065267,0.411269,329.060724,90.000000,0.000000,-90.000000,192.912067,-87.000000,394.833916,78.000000
0.266812,0.052379,0.199576,0.113691,-0.010398,0.045754,0.000000,0.378129,0.000000,0.000000,0.000000,-0.221227,0.074550,0.420317,305.263013,90.000000,0.000000,-90.000000,179.538439,-81.000000,399.873301,80.000000
0.267100,0.052756,0.200670,0.112334,-0.009252,0.047373,0.000000,0.365623,0.000000,0.000000,0.010200,-0.214104,0.090363,0.429297,291.258422,90.000000,0.000000,-90.000000,176.267811,-74.000000,397.393539,81.000000
0.268197,0.053429,0.201804,0.111296,-0.008237,0.048535,0.000000,0.339181,0.000000,0.000000,0.028104,-0.197498,0.074513,0.438011,285.267627,90.000000,0.000000,-90.000000,179.677285,-67.000000,395.616519,78.000000
0.268854,0.053500,0.201832,0.110416,-0.007365,0.049349,0.000000,0.323620,0.000000,0.000000,0.052415,-0.188709,0.066772,0.436470,269.118208,90.000000,0.000000,-90.000000,175.176063,-62.000000,391.297407,76.000000
0.270287,0.053955,0.202045,0.109549,-0.006210,0.049767,0.000000,0.316964,0.000000,0.000000,0.074846,-0.185080,0.086411,0.430997,259.947199,90.000000,0.000000,-90.000000,178.981808,-57.000000,380.190329,76.000000
0.270069,0.052802,0.199997,0.108914,-0.005369,0.049968,0.000000,0.299020,0.000000,0.000000,0.089651,-0.172764,0.099247,0.423296,246.831197,90.000000,0.000000,-90.000000,183.794129,-53.000000,367.892727,76.000000
0.271198,0.052581,0.198866,0.108419,-0.003929,0.049865,0.000000,0.288830,0.000000,0.000000,0.105421,-0.168627,0.099590,0.410527,226.816043,90.000000,0.000000,-90.000000,194.585480,-51.000000,353.811903,73.000000
0.273055,0.052835,0.198069,0.108169,-0.002735,0.049573,0.000000,0.274257,0.000000,0.000000,0.121326,-0.164268,0.097558,0.396957,215.399221,90.000000,0.000000,-90.000000,205.787167,-48.000000,346.159284,70.000000
0.274439,0.052541,0.196402,0.107825,-0.001793,0.049031,0.000000,0.252018,0.000000,0.000000,0.135872,-0.168178,0.110109,0.377389,207.345566,90.000000,0.000000,-90.000000,214.830813,-45.000000,343.176157,66.000000
0.274735,0.051169,0.193305,0.107857,-0.000957,0.048466,0.000000,0.239332,0.000000,0.000000,0.150583,-0.172066,0.131445,0.361463,193.225265,90.000000,0.000000,-90.000000,216.622794,-42.000000,329.937105,65.000000
0.276937,0.051360,0.191812,0.107889,0.000203,0.047823,0.000000,0.230384,0.000000,0.000000,0.168476,-0.169097,0.153869,0.348883,190.996858,90.000000,0.000000,-90.000000,227.753006,-41.000000,316.057854,63.000000
0.278632,0.051012,0.189516,0.108249,0.000749,0.047304,0.000000,0.214695,0.000000,0.000000,0.177570,-0.162485,0.153049,0.333120,180.134355,90.000000,0.000000,-90.000000,235.674460,-39.000000,317.609854,60.000000
0.281029,0.051186,0.187615,0.108519,0.001357,0.046692,0.000000,0.212219,0.000000,0.000000,0.189398,-0.167831,0.156837,0.314207,162.983975,90.000000,0.000000,-90.000000,240.203008,-37.000000,321.846861,57.000000
0.281670,0.049766,0.183798,0.108995,0.001434,0.046099,0.000000,0.200149,0.000000,0.000000,0.202200,-0.166391,0.175184,0.306348,157.128337,90.000000,0.000000,-90.000000,239.061810,-34.000000,315.278178,57.000000
0.283616,0.049397,0.180966,0.109626,0.001831,0.045530,0.000000,0.181093,0.000000,0.000000,0.212539,-0.161427,0.193905,0.300473,160.928276,90.000000,0.000000,-90.000000,246.572486,-32.000000,312.787980,56.000000
0.286266,0.049551,0.178531,0.110260,0.001973,0.044996,0.000000,0.174587,0.000000,0.000000,0.219138,-0.150115,0.189496,0.294632,155.557166,90.000000,0.000000,-90.000000,255.422657,-31.000000,318.971816,54.000000
0.288363,0.049186,0.175388,0.110953,0.001836,0.044402,0.000000,0.178809,0.000000,0.000000,0.231770,-0.146089,0.193014,0.289017,145.214635,90.000000,0.000000,-90.000000,253.847634,-29.000000,319.611287,54.000000
0.291170,0.049348,0.172661,0.111563,0.001810,0.043731,0.000000,0.172841,0.000000,0.000000,0.242810,-0.146926,0.206390,0.288118,148.678145,90.000000,0.000000,-90.000000,258.669716,-27.000000,324.255288,53.000000
0.292105,0.047986,0.168202,0.112363,0.001317,0.043007,0.000000,0.161350,0.000000,0.000000,0.245901,-0.138154,0.207482,0.288208,147.142527,90.000000,0.000000,-90.000000,261.055670,-25.000000,327.037481,53.000000
0.294384,0.047675,0.164736,0.113463,0.001251,0.042266,0.000000,0.165198,0.000000,0.000000,0.255519,-0.131587,0.213233,0.290407,145.024145,90.000000,0.000000,-90.000000,260.070642,-24.000000,322.184545,54.000000
0.297381,0.047884,0.161711,0.114187,0.001100,0.041420,0.000000,0.163492,0.000000,0.000000,0.261895,-0.124687,0.214262,0.293484,149.068058,90.000000,0.000000,-90.000000,267.533974,-24.000000,327.446933,53.000000
0.299768,0.047628,0.158114,0.114952,0.000782,0.040496,0.000000,0.161138,0.000000,0.000000,0.262132,-0.121611,0.207323,0.291837,145.315821,90.000000,0.000000,-90.000000,273.870968,-23.000000,338.464845,52.000000
0.300835,0.046468,0.153510,0.116021,0.000369,0.039459,0.000000,0.165631,0.000000,0.000000,0.270341,-0.123609,0.214604,0.293798,142.347327,90.000000,0.000000,-90.000000,266.413969,-22.000000,333.103763,53.000000
0.303980,0.046772,0.150359,0.116986,0.000410,0.038404,0.000000,0.161462,0.000000,0.000000,0.278239,-0.123216,0.227935,0.299125,154.412560,90.000000,0.000000,-90.000000,272.096244,-22.000000,333.229814,53.000000
0.306474,0.046647,0.146714,0.117759,0.000143,0.037333,0.000000,0.158164,0.000000,0.000000,0.273034,-0.114357,0.217751,0.299282,154.684550,90.000000,0.000000,-90.000000,283.001343,-23.000000,343.800317,52.000000
0.309702,0.047008,0.143524,0.118673,0.000090,0.036255,0.000000,0.171570,0.000000,0.000000,0.279037,-0.116367,0.219040,0.298514,149.579984,90.000000,0.000000,-90.000000,284.804571,-23.000000,346.522373,52.000000
0.310820,0.046099,0.139020,0.119836,-0.000273,0.035137,0.000000,0.171872,0.000000,0.000000,0.288636,-0.124763,0.233312,0.302473,153.733948,90.000000,0.000000,-90.000000,275.382012,-21.000000,341.679032,53.000000
0.313369,0.046105,0.135424,0.120926,-0.000208,0.033952,0.000000,0.166200,0.000000,0.000000,0.290080,-0.126467,0.236832,0.303570,159.367928,90.000000,0.000000,-90.000000,280.174464,-22.000000,345.535449,52.000000
0.316659,0.046553,0.132257,0.121784,-0.000158,0.032817,0.000000,0.170815,0.000000,0.000000,0.283823,-0.114317,0.226133,0.304947,159.108853,90.000000,0.000000,-90.000000,293.862109,-24.000000,351.917826,51.000000
0.319224,0.046620,0.128708,0.122906,-0.000197,0.031716,0.000000,0.177075,0.000000,0.000000,0.288421,-0.117149,0.233381,0.304851,158.947760,90.000000,0.000000,-90.000000,293.341995,-24.000000,351.685888,51.000000
0.320278,0.045946,0.124440,0.124000,-0.000281,0.030495,0.000000,0.176788,0.000000,0.000000,0.297551,-0.134442,0.244879,0.304845,159.145519,90.000000,0.000000,-90.000000,282.843118,-22.000000,350.064889,51.000000
0.323567,0.046447,0.121331,0.124925,0.000003,0.029351,0.000000,0.176609,0.000000,0.000000,0.297313,-0.133562,0.243558,0.305573,160.759927,90.000000,0.000000,-90.000000,292.689761,-23.000000,355.535203,50.000000
0.326083,0.046575,0.117874,0.126399,0.000042,0.028429,0.000000,0.176828,0.000000,0.000000,0.290392,-0.120160,0.240103,0.306008,161.228791,90.000000,0.000000,-90.000000,299.012638,-24.000000,356.111429,50.000000
0.329348,0.047066,0.114782,0.127213,0.000273,0.027345,0.000000,0.178622,0.000000,0.000000,0.298299,-0.129537,0.251321,0.304784,162.101099,90.000000,0.000000,-90.000000,303.180663,-24.000000,360.476889,49.000000
0.332593,0.047540,0.111691,0.128523,0.000450,0.026451,0.000000,0.179143,0.000000,0.000000,0.301739,-0.139048,0.251044,0.305842,158.843181,90.000000,0.000000,-90.000000,304.179913,-23.000000,369.102333,49.000000
0.332618,0.046639,0.107347,0.129825,0.000423,0.025404,0.000000,0.180112,0.000000,0.000000,0.307667,-0.137189,0.258252,0.306153,159.058522,90.000000,0.000000,-90.000000,292.155041,-22.000000,356.481060,50.000000
0.335763,0.047086,0.104290,0.131101,0.000945,0.024363,0.000000,0.176492,0.000000,0.000000,0.310906,-0.132537,0.267789,0.310616,167.417143,90.000000,0.000000,-90.000000,299.514132,-24.000000,351.174508,50.000000
0.338044,0.047187,0.100950,0.132372,0.001201,0.023408,0.000000,0.176732,0.000000,0.000000,0.299176,-0.125975,0.251426,0.306059,157.208696,90.000000,0.000000,-90.000000,307.797445,-25.000000,359.439266,48.000000
0.341081,0.047588,0.097916,0.133583,0.001634,0.022425,0.000000,0.186019,0.000000,0.000000,0.303967,-0.135483,0.249696,0.299838,143.878533,90.000000,0.000000,-90.000000,307.253630,-24.000000,363.301409,47.000000
