x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.257677,-0.004665,-0.000992,0.118544,0.000300,0.000760,0.000000,0.000000,0.000000,-0.018792,0.213654,-0.100119,0.170538,0.097183,0.000000,90.000000,1.196265,-90.000000,220.097621,-27.000000,187.501368,27.000000
0.258458,-0.004796,-0.001094,0.118547,0.000187,0.000677,0.000000,0.000000,0.000000,-0.011808,0.215203,-0.104919,0.177083,0.094818,0.000000,90.000000,7.159875,-90.000000,224.662742,-26.000000,187.696323,27.000000
0.256939,-0.004933,-0.001209,0.118495,0.000049,0.000614,0.000000,0.000000,0.000000,-0.001329,0.217601,-0.111606,0.184766,0.096254,0.000000,90.000000,12.545604,-90.000000,215.832700,-25.000000,175.780454,30.000000
0.256957,-0.005042,-0.001304,0.118490,-0.000101,0.000583,0.000000,0.000000,0.000000,-0.007955,0.223700,-0.110774,0.184199,0.097798,0.000000,90.000000,10.649429,-90.000000,211.154275,-25.000000,177.907549,29.000000
0.257745,-0.005132,-0.001384,0.118471,-0.000219,0.000530,0.000000,0.000000,0.000000,-0.013940,0.216527,-0.103088,0.168160,0.099342,0.000000,90.000000,0.000000,-90.000000,219.440618,-26.000000,189.867402,27.000000
0.257767,-0.005210,-0.001456,0.118361,-0.000314,0.000443,0.000000,0.000000,0.000000,-0.011833,0.212620,-0.099184,0.171405,0.098467,0.000000,90.000000,0.000000,-90.000000,224.426280,-27.000000,188.116501,28.000000
0.256257,-0.005272,-0.001524,0.118430,-0.000423,0.000364,0.000000,0.000000,0.000000,0.000000,0.217753,-0.109696,0.186305,0.098975,0.000000,90.000000,5.299495,-90.000000,212.562571,-26.000000,172.938278,31.000000
0.257051,-0.005319,-0.001573,0.118367,-0.000541,0.000325,0.000000,0.000000,0.000000,0.000000,0.221183,-0.115151,0.184112,0.098952,0.000000,90.000000,5.191389,-90.000000,214.278171,-25.000000,180.169166,30.000000
0.257079,-0.005352,-0.001618,0.118408,-0.000644,0.000282,0.000000,0.000000,0.000000,-0.005888,0.212262,-0.103567,0.163721,0.100590,0.000000,90.000000,0.000000,-90.000000,218.950030,-27.000000,189.291333,29.000000
0.257876,-0.005373,-0.001649,0.118304,-0.000718,0.000204,0.000000,0.000000,0.000000,-0.005768,0.215736,-0.100714,0.171899,0.102597,0.000000,90.000000,0.000000,-90.000000,224.096682,-27.000000,187.163332,29.000000
0.257910,-0.005376,-0.001670,0.118295,-0.000790,0.000129,0.000000,0.000000,0.000000,0.000000,0.216109,-0.111718,0.183673,0.102471,0.000000,90.000000,0.000000,-90.000000,223.146562,-26.000000,184.183449,30.000000
0.256413,-0.005355,-0.001686,0.118292,-0.000887,0.000082,0.000000,0.000000,0.000000,0.000000,0.220794,-0.115105,0.181864,0.100859,0.000000,90.000000,0.000000,-90.000000,210.103031,-25.000000,181.058215,31.000000
0.257216,-0.005337,-0.001691,0.118300,-0.000975,0.000037,0.000000,0.000000,0.000000,0.000000,0.222074,-0.110261,0.176243,0.104015,0.000000,90.000000,0.000000,-90.000000,214.717857,-26.000000,184.280597,30.000000
0.257255,-0.005298,-0.001685,0.118187,-0.001031,-0.000036,0.000000,0.000000,0.000000,0.000000,0.210650,-0.100620,0.171953,0.104422,0.000000,90.000000,0.000000,-90.000000,224.314001,-28.000000,185.679981,30.000000
0.258061,-0.005252,-0.001667,0.118291,-0.001073,-0.000122,0.000000,0.000000,0.000000,0.000000,0.214016,-0.105430,0.176540,0.103725,0.000000,90.000000,0.000000,-90.000000,225.082050,-27.000000,188.228428,30.000000
0.256572,-0.005166,-0.001632,0.118217,-0.001129,-0.000184,0.000000,0.000000,0.000000,0.000000,0.219278,-0.118476,0.178097,0.104143,0.000000,90.000000,0.000000,-90.000000,210.184820,-26.000000,186.717348,31.000000
0.256617,-0.005086,-0.001596,0.118182,-0.001204,-0.000222,0.000000,0.000000,0.000000,0.000000,0.221273,-0.116550,0.181074,0.104657,0.000000,90.000000,0.000000,-90.000000,209.797569,-26.000000,185.286469,31.000000
0.257428,-0.005004,-0.001555,0.118161,-0.001255,-0.000271,0.000000,0.000000,0.000000,0.000000,0.209569,-0.103060,0.177727,0.107025,0.000000,90.000000,0.000000,-90.000000,224.316019,-28.000000,186.621983,30.000000
0.257475,-0.004898,-0.001500,0.118100,-0.001283,-0.000343,0.000000,0.000000,0.000000,0.000000,0.209155,-0.102926,0.175933,0.106919,0.000000,90.000000,0.000000,-90.000000,224.975965,-29.000000,188.637330,30.000000
0.255993,-0.004753,-0.001423,0.118141,-0.001316,-0.000409,0.000000,0.000000,0.000000,0.000000,0.218366,-0.120153,0.177758,0.106768,0.000000,90.000000,0.000000,-90.000000,205.505304,-26.000000,187.560796,31.000000
0.256809,-0.004636,-0.001359,0.118105,-0.001379,-0.000427,0.000000,0.000000,0.000000,0.000000,0.218489,-0.121447,0.180220,0.107013,0.000000,90.000000,0.000000,-90.000000,209.836900,-26.000000,191.381554,31.000000
0.256860,-0.004498,-0.001286,0.118166,-0.001429,-0.000449,0.000000,0.000000,0.000000,0.000000,0.203809,-0.102961,0.177328,0.109479,0.000000,90.000000,0.000000,-90.000000,221.830514,-29.000000,187.572045,32.000000
0.257679,-0.004361,-0.001209,0.118077,-0.001446,-0.000510,0.000000,0.000000,0.000000,0.000000,0.208639,-0.104066,0.181222,0.111251,0.000000,90.000000,0.000000,-90.000000,224.492794,-29.000000,189.012265,31.000000
0.257733,-0.004199,-0.001116,0.118089,-0.001456,-0.000571,0.000000,0.000000,0.000000,0.000000,0.213844,-0.122565,0.176577,0.110711,0.000000,90.000000,0.000000,-90.000000,215.984479,-27.000000,198.763382,31.000000
0.256261,-0.003994,-0.001003,0.118039,-0.001485,-0.000605,0.000000,0.000000,0.000000,0.000000,0.217092,-0.122840,0.178820,0.110133,0.000000,90.000000,0.000000,-90.000000,205.008785,-27.000000,192.750917,32.000000
0.257084,-0.003827,-0.000908,0.118066,-0.001522,-0.000633,0.000000,0.000000,0.000000,0.000000,0.213024,-0.110511,0.188875,0.114456,0.000000,90.000000,0.000000,-90.000000,215.327482,-29.000000,185.979346,33.000000
0.257142,-0.003634,-0.000796,0.118021,-0.001523,-0.000686,0.000000,0.000000,0.000000,0.000000,0.202705,-0.103913,0.181116,0.114302,0.000000,90.000000,0.000000,-90.000000,222.681553,-30.000000,190.011242,32.000000
0.257967,-0.003447,-0.000684,0.117952,-0.001516,-0.000747,0.000000,0.000000,0.000000,0.000000,0.209227,-0.116044,0.173303,0.112550,0.000000,90.000000,0.000000,-90.000000,220.186073,-28.000000,202.540745,31.000000
0.256501,-0.003196,-0.000536,0.118024,-0.001517,-0.000788,0.000000,0.000000,0.000000,0.000000,0.212810,-0.126216,0.177788,0.113861,0.000000,90.000000,0.000000,-90.000000,205.412940,-28.000000,197.755234,32.000000
0.256565,-0.002973,-0.000404,0.117948,-0.001536,-0.000811,0.000000,0.000000,0.000000,0.000000,0.213978,-0.118607,0.192612,0.116388,0.000000,90.000000,0.000000,-90.000000,208.095417,-28.000000,188.147993,33.000000
0.257393,-0.002760,-0.000277,0.117929,-0.001535,-0.000847,0.000000,0.000000,0.000000,0.000000,0.201521,-0.107151,0.185071,0.118445,0.000000,90.000000,0.000000,-90.000000,222.424870,-31.000000,192.560234,33.000000
0.257458,-0.002518,-0.000130,0.118014,-0.001511,-0.000902,0.000000,0.000000,0.000000,0.000000,0.202666,-0.111300,0.173502,0.116621,0.000000,90.000000,0.000000,-90.000000,218.730208,-30.000000,200.531319,32.000000
0.255996,-0.002228,0.000049,0.117907,-0.001482,-0.000955,0.000000,0.000000,0.000000,0.000000,0.211565,-0.127741,0.178850,0.117430,0.000000,90.000000,0.000000,-90.000000,200.971872,-28.000000,198.182309,33.000000
0.256829,-0.001989,0.000195,0.117926,-0.001486,-0.000973,0.000000,0.000000,0.000000,0.000000,0.208660,-0.124605,0.188417,0.118931,0.000000,90.000000,0.000000,-90.000000,208.074160,-29.000000,196.492183,33.000000
0.256899,-0.001722,0.000358,0.117892,-0.001467,-0.001002,0.000000,0.000000,0.000000,0.000000,0.195606,-0.107712,0.183886,0.121141,0.000000,90.000000,0.000000,-90.000000,220.104419,-32.000000,194.400827,34.000000
0.257734,-0.001467,0.000517,0.117812,-0.001427,-0.001058,0.000000,0.000000,0.000000,0.000000,0.201451,-0.113436,0.181103,0.121931,0.000000,90.000000,0.000000,-90.000000,220.191539,-31.000000,200.925092,33.000000
0.257807,-0.001183,0.000696,0.117880,-0.001389,-0.001101,0.000000,0.000000,0.000000,0.000000,0.206533,-0.130974,0.178867,0.121090,0.000000,90.000000,0.000000,-90.000000,211.200010,-29.000000,209.011267,32.000000
0.256356,-0.000853,0.000906,0.117836,-0.001362,-0.001117,0.000000,0.000000,0.000000,0.000000,0.208453,-0.128080,0.187206,0.121632,0.000000,90.000000,0.000000,-90.000000,202.118552,-29.000000,198.752533,34.000000
0.257197,-0.000577,0.001076,0.117805,-0.001344,-0.001134,0.000000,0.000000,0.000000,0.000000,0.204041,-0.115913,0.195223,0.125781,0.000000,90.000000,0.000000,-90.000000,213.279529,-31.000000,193.535808,34.000000
0.257273,-0.000274,0.001268,0.117798,-0.001292,-0.001179,0.000000,0.000000,0.000000,0.000000,0.194566,-0.112154,0.182165,0.124837,0.000000,90.000000,0.000000,-90.000000,218.829102,-33.000000,201.046519,34.000000
0.258115,0.000018,0.001453,0.117774,-0.001233,-0.001234,0.000000,0.000000,0.000000,0.000000,0.201536,-0.124665,0.176247,0.123204,0.000000,90.000000,0.000000,-90.000000,215.381966,-31.000000,212.245110,32.000000
0.256669,0.000377,0.001690,0.117669,-0.001176,-0.001261,0.000000,0.000000,0.000000,0.000000,0.203803,-0.132601,0.185039,0.125146,0.000000,90.000000,0.000000,-90.000000,203.851787,-30.000000,205.699638,34.000000
0.256751,0.000699,0.001894,0.117816,-0.001152,-0.001260,0.000000,0.000000,0.000000,0.000000,0.204314,-0.124606,0.198430,0.127438,4.153499,90.000000,0.000000,-90.000000,204.805626,-31.000000,195.652612,35.000000
0.257595,0.001005,0.002086,0.117678,-0.001108,-0.001275,0.000000,0.000000,0.000000,0.000000,0.194435,-0.116181,0.188694,0.128965,3.654725,90.000000,0.000000,-90.000000,218.034694,-33.000000,202.756591,34.000000
0.257677,0.001338,0.002301,0.117751,-0.001034,-0.001322,0.000000,0.004615,0.000000,0.000000,0.193482,-0.119787,0.176233,0.127283,0.000000,90.000000,0.000000,-90.000000,214.916734,-33.000000,208.864337,34.000000
0.256236,0.001718,0.002557,0.117695,-0.000952,-0.001362,0.000000,0.004061,0.000000,0.000000,0.202315,-0.133263,0.185020,0.128534,3.642766,90.000000,0.000000,-90.000000,197.621785,-32.000000,203.537155,35.000000
0.257085,0.002040,0.002762,0.117668,-0.000908,-0.001366,0.000000,0.000000,0.000000,0.000000,0.198603,-0.132592,0.192343,0.129851,9.937646,90.000000,0.000000,-90.000000,205.644257,-32.000000,206.370400,35.000000
0.257172,0.002386,0.002985,0.117676,-0.000848,-0.001375,0.000000,0.004048,0.000000,0.000000,0.185586,-0.117358,0.184374,0.130962,10.900855,90.000000,0.000000,-90.000000,216.201261,-35.000000,204.770747,35.000000
0.258024,0.002717,0.003196,0.117550,-0.000774,-0.001404,0.000000,0.011042,0.000000,0.000000,0.193265,-0.121893,0.186805,0.132977,9.423471,90.000000,0.000000,-90.000000,214.899902,-34.000000,204.380526,35.000000
0.258116,0.003071,0.003427,0.117617,-0.000696,-0.001423,0.000000,0.012112,0.000000,0.000000,0.196303,-0.138465,0.185009,0.132433,6.073127,90.000000,0.000000,-90.000000,206.819908,-33.000000,211.575556,35.000000
0.256687,0.003462,0.003692,0.117547,-0.000626,-0.001409,0.000000,0.010471,0.000000,0.000000,0.195999,-0.136378,0.185076,0.131592,11.002866,90.000000,0.000000,-90.000000,198.918361,-33.000000,207.532853,36.000000
0.257547,0.003799,0.003902,0.117504,-0.000568,-0.001403,0.000000,0.006748,0.000000,0.000000,0.192145,-0.126049,0.191814,0.135912,21.187926,90.000000,0.000000,-90.000000,210.291962,-34.000000,205.368678,36.000000
0.257646,0.004156,0.004134,0.117484,-0.000481,-0.001421,0.000000,0.012225,0.000000,0.000000,0.183982,-0.122477,0.186084,0.136182,18.920685,90.000000,0.000000,-90.000000,214.961819,-36.000000,206.236733,36.000000
0.258509,0.004499,0.004351,0.117426,-0.000389,-0.001447,0.000000,0.023542,0.000000,0.000000,0.192009,-0.133149,0.183758,0.135287,9.855355,90.000000,0.000000,-90.000000,209.673065,-35.000000,209.036486,36.000000
0.257093,0.004893,0.004623,0.117455,-0.000287,-0.001450,0.000000,0.021023,0.000000,0.000000,0.192617,-0.141231,0.184192,0.136323,14.585296,90.000000,0.000000,-90.000000,197.812512,-35.000000,207.589497,37.000000
0.257203,0.005251,0.004855,0.117304,-0.000212,-0.001427,0.000000,0.010950,0.000000,0.000000,0.189716,-0.135215,0.187626,0.136903,23.813704,90.000000,0.000000,-90.000000,204.534990,-35.000000,210.798674,36.000000
0.258076,0.005593,0.005068,0.117353,-0.000132,-0.001422,0.000000,0.016206,0.000000,0.000000,0.179677,-0.126587,0.183990,0.139102,23.351724,90.000000,0.000000,-90.000000,216.118745,-36.000000,211.013031,36.000000
0.258194,0.005950,0.005300,0.117254,-0.000033,-0.001422,0.000000,0.026460,0.000000,0.000000,0.186053,-0.130506,0.187848,0.139901,20.713145,90.000000,0.000000,-90.000000,210.481609,-37.000000,205.821900,37.000000
0.256796,0.006331,0.005563,0.117198,0.000075,-0.001405,0.000000,0.025946,0.000000,0.000000,0.191886,-0.144371,0.187817,0.140342,21.892016,90.000000,0.000000,-90.000000,194.132147,-35.000000,205.821012,38.000000
0.257681,0.006666,0.005769,0.117114,0.000152,-0.001369,0.000000,0.023015,0.000000,0.000000,0.186637,-0.140930,0.181383,0.139283,20.246132,90.000000,0.000000,-90.000000,203.433440,-35.000000,214.683608,37.000000
0.257812,0.007012,0.005989,0.117051,0.000248,-0.001352,0.000000,0.024324,0.000000,0.000000,0.174786,-0.126401,0.179408,0.141817,24.760541,90.000000,0.000000,-90.000000,215.628850,-38.000000,211.536421,37.000000
0.258706,0.007344,0.006193,0.117088,0.000360,-0.001364,0.000000,0.022496,0.000000,0.000000,0.183132,-0.132497,0.190203,0.143954,30.282311,90.000000,0.000000,-90.000000,214.159800,-37.000000,210.963162,37.000000
0.258846,0.007685,0.006414,0.116896,0.000473,-0.001355,0.000000,0.027512,0.000000,0.000000,0.188110,-0.148381,0.186393,0.143184,22.755097,90.000000,0.000000,-90.000000,206.977659,-35.000000,217.991909,37.000000
0.257475,0.008038,0.006660,0.116920,0.000579,-0.001312,0.000000,0.033647,0.000000,0.000000,0.189872,-0.143427,0.185857,0.142837,23.661506,90.000000,0.000000,-90.000000,197.182815,-36.000000,208.067867,38.000000
0.258382,0.008356,0.006852,0.116810,0.000675,-0.001279,0.000000,0.025283,0.000000,0.000000,0.187043,-0.133804,0.193172,0.146123,34.375228,90.000000,0.000000,-90.000000,209.694240,-37.000000,208.608138,38.000000
0.258534,0.008679,0.007060,0.116868,0.000796,-0.001276,0.000000,0.026291,0.000000,0.000000,0.175255,-0.131480,0.180841,0.144027,28.982821,90.000000,0.000000,-90.000000,216.286382,-38.000000,216.046524,37.000000
0.259447,0.008991,0.007251,0.116702,0.000913,-0.001272,0.000000,0.038195,0.000000,0.000000,0.185866,-0.140499,0.182168,0.143317,20.323446,90.000000,0.000000,-90.000000,211.454749,-37.000000,216.217949,37.000000
0.258094,0.009315,0.007483,0.116697,0.001037,-0.001240,0.000000,0.032203,0.000000,0.000000,0.188888,-0.148573,0.190615,0.145914,29.596356,90.000000,0.000000,-90.000000,200.276256,-36.000000,211.904394,38.000000
0.258259,0.009617,0.007676,0.116642,0.001136,-0.001183,0.000000,0.022582,0.000000,0.000000,0.186910,-0.142358,0.191414,0.145179,35.632191,90.000000,0.000000,-90.000000,205.757300,-36.000000,215.606510,37.000000
0.259183,0.009907,0.007849,0.116634,0.001236,-0.001151,0.000000,0.032885,0.000000,0.000000,0.178780,-0.132502,0.184273,0.146560,29.820227,90.000000,0.000000,-90.000000,216.623195,-38.000000,214.633016,37.000000
0.259353,0.010196,0.008033,0.116591,0.001358,-0.001137,0.000000,0.039591,0.000000,0.000000,0.184417,-0.135119,0.189153,0.147009,28.520659,90.000000,0.000000,-90.000000,212.595592,-38.000000,209.898612,38.000000
0.258015,0.010478,0.008240,0.116520,0.001487,-0.001100,0.000000,0.033134,0.000000,0.000000,0.188958,-0.149090,0.188420,0.146189,30.186851,90.000000,0.000000,-90.000000,198.678267,-36.000000,213.643316,38.000000
0.258946,0.010746,0.008396,0.116559,0.001583,-0.001042,0.000000,0.031690,0.000000,0.000000,0.185503,-0.146244,0.182837,0.144785,26.913346,90.000000,0.000000,-90.000000,205.855535,-36.000000,220.501662,37.000000
0.259125,0.011005,0.008560,0.116468,0.001687,-0.001005,0.000000,0.033541,0.000000,0.000000,0.177252,-0.131583,0.185772,0.147780,32.304190,90.000000,0.000000,-90.000000,217.058295,-38.000000,213.985264,38.000000
0.260061,0.011259,0.008708,0.116476,0.001804,-0.000988,0.000000,0.029904,0.000000,0.000000,0.183908,-0.135995,0.194346,0.149183,36.500104,90.000000,0.000000,-90.000000,217.919126,-37.000000,215.270090,37.000000
0.260244,0.011504,0.008865,0.116397,0.001920,-0.000964,0.000000,0.035894,0.000000,0.000000,0.188659,-0.150245,0.186853,0.147026,25.646102,90.000000,0.000000,-90.000000,210.369281,-35.000000,222.535111,37.000000
0.258919,0.011731,0.009037,0.116427,0.002039,-0.000917,0.000000,0.040556,0.000000,0.000000,0.192677,-0.146641,0.188829,0.146817,27.060357,90.000000,0.000000,-90.000000,200.004860,-36.000000,211.779120,38.000000
0.259859,0.011959,0.009169,0.116370,0.002144,-0.000879,0.000000,0.028496,0.000000,0.000000,0.189133,-0.137350,0.196980,0.149456,38.642974,90.000000,0.000000,-90.000000,213.514256,-36.000000,213.640021,37.000000
0.260042,0.012176,0.009310,0.116366,0.002266,-0.000870,0.000000,0.030067,0.000000,0.000000,0.177732,-0.133404,0.184147,0.146494,31.533913,90.000000,0.000000,-90.000000,221.336459,-37.000000,220.741563,36.000000
0.260981,0.012393,0.009440,0.116472,0.002389,-0.000863,0.000000,0.042937,0.000000,0.000000,0.189995,-0.142070,0.187237,0.145913,23.055441,90.000000,0.000000,-90.000000,213.579788,-37.000000,217.202546,37.000000
