x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.134364,-0.020269,-0.074406,0.060917,0.001454,-0.018250,0.000000,0.000000,0.000000,-0.096885,0.107850,-0.075041,0.127817,0.031249,0.000000,90.000000,95.794371,-90.000000,135.264542,-37.000000,103.838245,14.000000
0.134347,-0.020295,-0.074459,0.060768,0.001549,-0.018228,0.000000,0.000000,0.000000,-0.097168,0.105738,-0.071039,0.134774,0.030278,0.000000,90.000000,100.408106,-90.000000,139.932129,-37.000000,99.747608,13.000000
0.134725,-0.020419,-0.074717,0.060687,0.001601,-0.018219,0.000000,0.000000,0.000000,-0.106438,0.119611,-0.091002,0.111886,0.028161,0.000000,90.000000,98.687764,-90.000000,125.486973,-33.000000,125.041306,11.000000
0.133987,-0.020290,-0.074270,0.060540,0.001726,-0.018181,0.000000,0.000000,0.000000,-0.111565,0.123092,-0.094987,0.107615,0.026506,0.000000,90.000000,96.684743,-90.000000,118.319724,-33.000000,128.855931,10.000000
0.134021,-0.020342,-0.074256,0.060388,0.001732,-0.018141,0.000000,0.000000,0.000000,-0.109653,0.116840,-0.076087,0.135979,0.028506,0.000000,90.000000,106.549050,-90.000000,131.923350,-36.000000,106.510933,10.000000
0.134449,-0.020487,-0.074446,0.060399,0.001759,-0.018154,0.000000,0.000000,0.000000,-0.107427,0.110169,-0.071737,0.140701,0.026493,0.000000,90.000000,109.536749,-90.000000,140.935634,-36.000000,104.357170,10.000000
0.134516,-0.020552,-0.074385,0.060276,0.001818,-0.018120,0.000000,0.000000,0.000000,-0.118388,0.118319,-0.086526,0.116255,0.022147,0.000000,90.000000,103.360185,-90.000000,129.544596,-34.000000,130.231796,9.000000
0.133850,-0.020450,-0.073850,0.060148,0.001879,-0.018080,0.000000,0.000000,0.000000,-0.121707,0.125350,-0.093858,0.113849,0.021987,0.000000,90.000000,102.792576,-90.000000,120.012067,-33.000000,132.860266,8.000000
0.134327,-0.020606,-0.073969,0.060121,0.001822,-0.018072,0.000000,0.000000,0.000000,-0.114845,0.119286,-0.080556,0.142809,0.023328,0.000000,90.000000,115.368274,-90.000000,134.259054,-34.000000,111.326397,9.000000
0.134445,-0.020678,-0.073838,0.059992,0.001846,-0.018035,0.000000,0.000000,0.000000,-0.114214,0.111570,-0.073031,0.146013,0.021738,0.000000,90.000000,115.144417,-90.000000,143.885801,-36.000000,109.276552,8.000000
0.134952,-0.020835,-0.073906,0.059916,0.001828,-0.018018,0.000000,0.000000,0.000000,-0.128187,0.122226,-0.085525,0.122141,0.019552,0.000000,90.000000,108.221233,-90.000000,133.410095,-33.000000,136.334663,7.000000
0.134356,-0.020734,-0.073271,0.059941,0.001880,-0.018036,0.000000,0.000000,0.000000,-0.127938,0.128410,-0.095238,0.119994,0.018544,0.000000,90.000000,107.129936,-90.000000,123.612676,-33.000000,137.811699,6.000000
0.134523,-0.020800,-0.073060,0.059812,0.001803,-0.018003,0.000000,0.000000,0.000000,-0.120246,0.123069,-0.082626,0.150273,0.019111,0.000000,90.000000,119.257396,-90.000000,136.330551,-35.000000,115.250338,6.000000
0.135077,-0.020947,-0.073048,0.059812,0.001754,-0.018004,0.000000,0.000000,0.000000,-0.119033,0.114787,-0.075421,0.152102,0.017659,0.000000,90.000000,117.806295,-90.000000,147.536807,-36.000000,115.188153,6.000000
0.135273,-0.021003,-0.072784,0.059769,0.001738,-0.017985,0.000000,0.000000,0.000000,-0.132508,0.124004,-0.086999,0.127119,0.015466,0.000000,90.000000,107.362416,-90.000000,136.052119,-34.000000,141.089708,5.000000
0.134740,-0.020878,-0.072046,0.059733,0.001718,-0.017964,0.000000,0.000000,0.000000,-0.130896,0.131799,-0.097478,0.127070,0.015290,0.000000,90.000000,107.331611,-90.000000,125.951390,-33.000000,141.575337,5.000000
0.135338,-0.021005,-0.071956,0.059784,0.001582,-0.017963,0.000000,0.000000,0.000000,-0.119292,0.124036,-0.086412,0.156015,0.015325,0.000000,90.000000,119.076763,-90.000000,141.088782,-35.000000,119.686066,6.000000
0.135577,-0.021036,-0.071616,0.059711,0.001538,-0.017920,0.000000,0.000000,0.000000,-0.119257,0.116458,-0.077604,0.156595,0.014938,0.000000,90.000000,114.739551,-90.000000,150.764887,-37.000000,119.030399,5.000000
0.136201,-0.021145,-0.071475,0.059763,0.001455,-0.017915,0.000000,0.000000,0.000000,-0.132308,0.128258,-0.090140,0.132187,0.014545,0.000000,90.000000,104.920346,-90.000000,139.072116,-34.000000,145.216366,5.000000
0.136465,-0.021157,-0.071085,0.059761,0.001399,-0.017889,0.000000,0.000000,0.000000,-0.127488,0.133637,-0.101010,0.131554,0.013607,0.000000,90.000000,107.704210,-90.000000,135.263180,-32.000000,148.377832,5.000000
0.135997,-0.020979,-0.070226,0.059747,0.001340,-0.017842,0.000000,0.000000,0.000000,-0.116578,0.126609,-0.088589,0.160734,0.014107,0.000000,90.000000,114.702228,-90.000000,144.424357,-35.000000,121.769743,5.000000
0.136657,-0.021056,-0.070013,0.059863,0.001195,-0.017836,0.000000,0.000000,0.000000,-0.119671,0.126193,-0.081628,0.164106,0.015793,0.000000,90.000000,111.655681,-90.000000,149.252822,-36.000000,121.254682,5.000000
0.136955,-0.021033,-0.069552,0.059843,0.001141,-0.017790,0.000000,0.000000,0.000000,-0.127447,0.130067,-0.093988,0.134654,0.013206,0.000000,90.000000,97.603936,-90.000000,141.496113,-35.000000,148.320467,5.000000
0.137637,-0.021088,-0.069290,0.059912,0.001032,-0.017762,0.000000,0.000000,0.000000,-0.124062,0.132495,-0.099734,0.134206,0.011839,0.000000,90.000000,99.051632,-90.000000,142.148799,-34.000000,152.397249,5.000000
0.137207,-0.020857,-0.068343,0.059960,0.000993,-0.017710,0.000000,0.000000,0.000000,-0.108449,0.127742,-0.091649,0.164163,0.014485,0.000000,90.000000,107.566828,-90.000000,149.525470,-36.000000,122.971143,6.000000
0.137533,-0.020796,-0.067822,0.060098,0.000856,-0.017663,0.000000,0.000000,0.000000,-0.110057,0.130607,-0.088814,0.168533,0.016409,0.000000,90.000000,105.223180,-90.000000,148.934098,-36.000000,120.644100,5.000000
0.138242,-0.020817,-0.067503,0.060085,0.000753,-0.017570,0.000000,0.000000,0.000000,-0.119519,0.133670,-0.098664,0.135872,0.014415,0.000000,90.000000,89.905272,-90.000000,143.851526,-35.000000,151.119763,5.000000
0.138584,-0.020734,-0.066947,0.060198,0.000686,-0.017509,0.000000,0.000000,0.000000,-0.116915,0.132179,-0.099565,0.133364,0.013533,0.000000,90.000000,86.413130,-90.000000,145.507075,-35.000000,153.348584,6.000000
0.138181,-0.020455,-0.065943,0.060279,0.000625,-0.017416,0.000000,0.000000,0.000000,-0.099895,0.130223,-0.092678,0.167031,0.017162,0.000000,90.000000,97.700818,-90.000000,150.907509,-37.000000,120.894712,7.000000
0.138914,-0.020445,-0.065581,0.060386,0.000478,-0.017313,0.000000,0.000000,0.000000,-0.096015,0.131342,-0.094276,0.169413,0.018195,0.000000,90.000000,98.626824,-90.000000,153.239747,-36.000000,120.928538,8.000000
0.139276,-0.020333,-0.064992,0.060512,0.000426,-0.017211,0.000000,0.000000,0.000000,-0.108556,0.133688,-0.101206,0.133284,0.016707,0.000000,90.000000,78.095305,-90.000000,145.372806,-36.000000,151.048070,7.000000
0.140025,-0.020307,-0.064606,0.060525,0.000332,-0.017082,0.000000,0.000000,0.000000,-0.109585,0.137408,-0.100548,0.133006,0.019064,0.000000,90.000000,77.554639,-90.000000,147.009158,-35.000000,153.777386,7.000000
0.139641,-0.019993,-0.063574,0.060690,0.000319,-0.016984,0.000000,0.000000,0.000000,-0.086773,0.130609,-0.095035,0.166503,0.021076,0.000000,90.000000,89.670713,-90.000000,155.363466,-36.000000,119.586469,9.000000
0.140021,-0.019860,-0.062963,0.060828,0.000215,-0.016845,0.000000,0.000000,0.000000,-0.086172,0.133157,-0.094606,0.169502,0.021529,0.000000,90.000000,89.396565,-90.000000,154.275932,-36.000000,118.514818,9.000000
0.140788,-0.019815,-0.062555,0.060867,0.000146,-0.016689,0.000000,0.000000,0.000000,-0.099634,0.138042,-0.103654,0.131118,0.021529,0.000000,90.000000,70.660932,-90.000000,146.979476,-35.000000,152.384755,8.000000
0.141180,-0.019672,-0.061933,0.060961,0.000118,-0.016558,0.000000,0.000000,0.000000,-0.099330,0.137770,-0.101997,0.129749,0.022484,0.000000,90.000000,67.581515,-90.000000,148.671199,-35.000000,153.419175,8.000000
0.141962,-0.019617,-0.061511,0.061149,0.000052,-0.016449,0.000000,0.000000,0.000000,-0.078512,0.133495,-0.094071,0.167368,0.025613,0.000000,90.000000,86.106701,-90.000000,162.881486,-35.000000,121.366148,11.000000
0.141596,-0.019282,-0.060476,0.061205,0.000071,-0.016267,0.000000,0.000000,0.000000,-0.075091,0.134404,-0.096038,0.168493,0.025859,0.000000,90.000000,84.130336,-90.000000,159.041058,-35.000000,117.897599,11.000000
0.142002,-0.019131,-0.059851,0.061444,0.000000,-0.016118,0.000000,0.000000,0.000000,-0.095674,0.146788,-0.105862,0.132325,0.025978,0.000000,90.000000,64.729469,-90.000000,141.463226,-34.000000,150.607153,9.000000
0.142800,-0.019068,-0.059423,0.061471,-0.000043,-0.015955,0.000000,0.000000,0.000000,-0.093478,0.143036,-0.103769,0.128253,0.026672,0.000000,90.000000,61.999013,-90.000000,148.509417,-34.000000,154.705217,9.000000
0.143217,-0.018912,-0.058791,0.061632,-0.000047,-0.015827,0.000000,0.000000,0.000000,-0.071922,0.129396,-0.089234,0.165071,0.027472,0.000000,90.000000,76.440255,-90.000000,168.490956,-36.000000,120.940030,12.000000
0.142860,-0.018576,-0.057772,0.061720,-0.000026,-0.015634,0.000000,0.000000,0.000000,-0.068888,0.135808,-0.093727,0.169344,0.029505,0.000000,90.000000,77.579208,-90.000000,160.495929,-36.000000,115.227435,13.000000
0.143674,-0.018511,-0.057342,0.061862,-0.000095,-0.015448,0.000000,0.000000,0.000000,-0.084934,0.150163,-0.111801,0.131113,0.029442,0.000000,90.000000,62.984329,-90.000000,143.447893,-32.000000,151.847503,11.000000
0.144103,-0.018356,-0.056720,0.061992,-0.000091,-0.015285,0.000000,0.000000,0.000000,-0.086199,0.143940,-0.105273,0.124598,0.029449,0.000000,90.000000,55.609918,-90.000000,149.217437,-34.000000,155.479296,11.000000
0.144930,-0.018290,-0.056288,0.062125,-0.000118,-0.015135,0.000000,0.000000,0.000000,-0.069983,0.134286,-0.085857,0.165440,0.033104,0.000000,90.000000,72.039279,-90.000000,170.331383,-36.000000,120.715626,13.000000
0.144584,-0.017963,-0.055296,0.062281,-0.000056,-0.014969,0.000000,0.000000,0.000000,-0.061789,0.137142,-0.093171,0.169469,0.033535,0.000000,90.000000,74.313410,-90.000000,164.275001,-35.000000,114.169343,14.000000
0.145026,-0.017814,-0.054685,0.062383,-0.000089,-0.014761,0.000000,0.000000,0.000000,-0.080044,0.152477,-0.112112,0.130403,0.031394,0.000000,90.000000,59.371816,-90.000000,143.905362,-32.000000,151.910731,12.000000
0.145869,-0.017752,-0.054260,0.062494,-0.000112,-0.014587,0.000000,0.000000,0.000000,-0.082570,0.148138,-0.106637,0.122597,0.032589,0.000000,90.000000,53.086569,-90.000000,150.610336,-32.000000,158.435955,12.000000
0.146323,-0.017606,-0.053655,0.062615,-0.000095,-0.014429,0.000000,0.000000,0.000000,-0.065969,0.135520,-0.084856,0.164934,0.035873,0.000000,90.000000,68.232125,-90.000000,172.246851,-36.000000,120.697367,14.000000
0.145986,-0.017295,-0.052697,0.062805,-0.000042,-0.014264,0.000000,0.000000,0.000000,-0.058985,0.140376,-0.091098,0.172165,0.036734,0.000000,90.000000,72.169521,-90.000000,165.011873,-35.000000,112.051367,16.000000
0.146844,-0.017239,-0.052279,0.062916,-0.000079,-0.014071,0.000000,0.000000,0.000000,-0.075813,0.154684,-0.112700,0.129739,0.033952,0.000000,90.000000,57.726657,-90.000000,147.233546,-31.000000,153.882457,13.000000
0.147310,-0.017102,-0.051689,0.063080,-0.000061,-0.013908,0.000000,0.000000,0.000000,-0.080188,0.149356,-0.106343,0.119675,0.034330,0.000000,90.000000,48.407328,-90.000000,151.497122,-32.000000,160.510690,12.000000
0.148183,-0.017048,-0.051273,0.063152,-0.000072,-0.013744,0.000000,0.000000,0.000000,-0.064141,0.140016,-0.084606,0.166503,0.038874,0.000000,90.000000,67.807337,-90.000000,174.334670,-35.000000,121.955998,15.000000
0.148659,-0.016915,-0.050687,0.063255,-0.000036,-0.013583,0.000000,0.000000,0.000000,-0.053786,0.141435,-0.091275,0.174071,0.038809,0.000000,90.000000,75.417468,-90.000000,175.665063,-33.000000,116.624493,16.000000
0.148334,-0.016628,-0.049774,0.063481,0.000014,-0.013404,0.000000,0.000000,0.000000,-0.075341,0.158194,-0.111787,0.130719,0.035701,0.000000,90.000000,56.022522,-90.000000,147.697058,-30.000000,154.325178,13.000000
0.149220,-0.016582,-0.049368,0.063587,-0.000031,-0.013219,0.000000,0.000000,0.000000,-0.083797,0.161986,-0.108890,0.123927,0.037866,0.000000,90.000000,51.550180,-90.000000,148.001179,-30.000000,163.085489,12.000000
0.149708,-0.016457,-0.048798,0.063774,-0.000007,-0.013088,0.000000,0.000000,0.000000,-0.062247,0.140783,-0.084330,0.166903,0.039322,0.000000,90.000000,65.537041,-90.000000,175.923249,-35.000000,123.146269,15.000000
0.150604,-0.016412,-0.048390,0.063886,-0.000005,-0.012939,0.000000,0.000000,0.000000,-0.057278,0.141387,-0.083977,0.176973,0.038939,0.000000,90.000000,72.870241,-90.000000,181.339362,-34.000000,118.577524,16.000000
0.150283,-0.016140,-0.047507,0.064081,0.000058,-0.012772,0.000000,0.000000,0.000000,-0.072819,0.160022,-0.112257,0.131623,0.037383,0.000000,90.000000,55.389145,-90.000000,151.734799,-30.000000,156.487554,13.000000
0.150778,-0.016023,-0.046952,0.064246,0.000015,-0.012584,0.000000,0.000000,0.000000,-0.080967,0.166375,-0.113653,0.126168,0.037954,0.000000,90.000000,52.380203,-90.000000,146.346322,-29.000000,164.303241,13.000000
0.151686,-0.015982,-0.046557,0.064378,-0.000013,-0.012426,0.000000,0.000000,0.000000,-0.061543,0.145460,-0.085238,0.168945,0.041109,0.000000,90.000000,66.197307,-90.000000,177.478406,-33.000000,125.785478,16.000000
0.152187,-0.015867,-0.046009,0.064524,0.000009,-0.012281,0.000000,0.000000,0.000000,-0.058200,0.141803,-0.079580,0.177851,0.041194,0.000000,90.000000,68.837278,-90.000000,183.960983,-34.000000,118.930128,17.000000
0.151864,-0.015608,-0.045161,0.064759,0.000055,-0.012134,0.000000,0.000000,0.000000,-0.073553,0.163591,-0.110114,0.134066,0.039491,0.000000,90.000000,53.242687,-90.000000,151.574071,-30.000000,156.196079,14.000000
0.152780,-0.015569,-0.044771,0.064873,0.000004,-0.011967,0.000000,0.000000,0.000000,-0.076486,0.168136,-0.116233,0.126252,0.039020,0.000000,90.000000,52.102581,-90.000000,150.114496,-28.000000,167.368774,13.000000
0.153286,-0.015457,-0.044235,0.065065,0.000007,-0.011832,0.000000,0.000000,0.000000,-0.059159,0.145621,-0.084606,0.168379,0.042055,0.000000,90.000000,62.530050,-90.000000,179.545283,-33.000000,127.064399,16.000000
0.154210,-0.015418,-0.043845,0.065216,-0.000002,-0.011696,0.000000,0.000000,0.000000,-0.057892,0.146964,-0.078879,0.180589,0.044394,0.000000,90.000000,67.892370,-90.000000,185.521775,-34.000000,119.677243,17.000000
0.153883,-0.015166,-0.043024,0.065429,0.000052,-0.011555,0.000000,0.000000,0.000000,-0.069478,0.165404,-0.111533,0.135033,0.041215,0.000000,90.000000,52.427021,-90.000000,155.426887,-29.000000,157.998496,14.000000
0.154391,-0.015057,-0.042499,0.065594,0.000006,-0.011386,0.000000,0.000000,0.000000,-0.075436,0.170458,-0.115913,0.126910,0.039699,0.000000,90.000000,49.373500,-90.000000,150.323365,-27.000000,168.482576,14.000000
0.155320,-0.015017,-0.042119,0.065790,-0.000030,-0.011249,0.000000,0.000000,0.000000,-0.058252,0.150250,-0.085142,0.169859,0.044351,0.000000,90.000000,61.425282,-90.000000,180.632335,-33.000000,129.146883,17.000000
0.155831,-0.014907,-0.041598,0.065937,-0.000011,-0.011122,0.000000,0.000000,0.000000,-0.054859,0.147482,-0.078402,0.181516,0.045792,0.000000,90.000000,64.759060,-90.000000,187.267826,-34.000000,119.740169,18.000000
0.156763,-0.014866,-0.041214,0.066187,-0.000012,-0.011013,0.000000,0.000000,0.000000,-0.068250,0.167795,-0.110120,0.136931,0.042910,0.000000,90.000000,52.565617,-90.000000,163.644869,-28.000000,163.025534,14.000000
0.156426,-0.014621,-0.040427,0.066315,0.000015,-0.010854,0.000000,0.000000,0.000000,-0.071955,0.172131,-0.116903,0.126347,0.041681,0.000000,90.000000,46.968947,-90.000000,153.936639,-27.000000,170.784589,14.000000
0.156936,-0.014511,-0.039918,0.066550,-0.000040,-0.010707,0.000000,0.000000,0.000000,-0.058406,0.159190,-0.087863,0.175093,0.046410,0.000000,90.000000,62.083831,-90.000000,175.800071,-32.000000,127.969941,17.000000
0.157871,-0.014467,-0.039542,0.066674,-0.000057,-0.010577,0.000000,0.000000,0.000000,-0.052188,0.151297,-0.079776,0.183730,0.047458,0.000000,90.000000,64.004193,-90.000000,188.865797,-33.000000,121.389114,18.000000
0.158378,-0.014355,-0.039034,0.066970,-0.000038,-0.010475,0.000000,0.000000,0.000000,-0.068982,0.165028,-0.104503,0.135456,0.043235,0.000000,90.000000,45.234798,-90.000000,166.942053,-30.000000,164.787765,15.000000
0.158025,-0.014113,-0.038273,0.067141,-0.000030,-0.010324,0.000000,0.000000,0.000000,-0.071116,0.175086,-0.115682,0.127555,0.043836,0.000000,90.000000,42.795449,-90.000000,152.785008,-27.000000,170.181416,14.000000
0.158959,-0.014065,-0.037904,0.067374,-0.000102,-0.010183,0.000000,0.000000,0.000000,-0.050261,0.160635,-0.092754,0.176773,0.047706,0.000000,90.000000,61.789379,-90.000000,177.902936,-31.000000,128.619506,19.000000
0.159461,-0.013952,-0.037411,0.067471,-0.000102,-0.010037,0.000000,0.000000,0.000000,-0.047550,0.150134,-0.079238,0.182703,0.048731,0.000000,90.000000,59.161766,-90.000000,190.659042,-33.000000,121.726511,20.000000
0.160395,-0.013903,-0.037044,0.067847,-0.000113,-0.009945,0.000000,0.000000,0.000000,-0.068655,0.168905,-0.102687,0.134819,0.047405,0.000000,90.000000,40.393652,-90.000000,167.279282,-29.000000,165.777524,15.000000
0.160024,-0.013661,-0.036310,0.067919,-0.000083,-0.009805,0.000000,0.000000,0.000000,-0.065735,0.176619,-0.116975,0.126871,0.046869,0.000000,90.000000,39.733332,-90.000000,155.632744,-27.000000,171.220898,15.000000
0.160520,-0.013546,-0.035826,0.068218,-0.000132,-0.009682,0.000000,0.000000,0.000000,-0.044882,0.161073,-0.092744,0.177503,0.049206,0.000000,90.000000,58.031376,-90.000000,178.390458,-31.000000,127.031608,20.000000
