x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.273225,0.073436,0.033774,0.120047,0.019738,-0.017705,0.000000,0.512402,0.000000,0.000000,0.029094,-0.492206,0.294040,0.000000,144.269036,90.000000,0.000000,-90.000000,278.108302,-90.000000,228.480158,41.000000
0.270671,0.075578,0.036887,0.120935,0.017309,-0.016586,0.000000,0.432470,0.000000,0.000000,0.000000,-0.368909,0.298715,0.090604,298.477399,90.000000,0.000000,-90.000000,320.788202,-90.000000,211.134435,54.000000
0.270295,0.078530,0.039793,0.113667,0.009032,-0.017826,0.000000,0.160299,0.000000,0.000000,0.000000,-0.309009,0.189772,0.168627,553.443575,90.000000,0.000000,-90.000000,306.411978,-89.000000,456.224312,36.000000
0.269140,0.082235,0.042440,0.134042,-0.001686,-0.017663,0.000000,0.331642,0.000000,0.000000,0.000000,-0.356431,0.137446,0.190113,598.781812,90.000000,0.000000,-90.000000,130.885577,-90.000000,451.485145,63.000000
0.268237,0.085649,0.044209,0.122761,-0.006343,-0.010876,0.000000,0.614937,0.000000,0.000000,0.004140,-0.340433,0.405148,0.304661,554.903769,90.000000,0.000000,-90.000000,83.989553,-90.000000,494.216484,90.000000
0.265937,0.088563,0.045355,0.122268,-0.005446,-0.006101,0.000000,0.665313,0.000000,0.000000,0.000000,-0.145428,0.220805,0.450442,535.622925,90.000000,0.000000,-90.000000,135.551763,-90.000000,488.238376,90.000000
0.266402,0.090515,0.045493,0.121002,-0.005315,-0.000920,0.000000,0.616560,0.000000,0.000000,0.000000,-0.093322,0.000000,0.549129,475.476640,90.000000,0.000000,-90.000000,103.522874,-90.000000,536.561483,90.000000
0.266243,0.091759,0.045121,0.120506,-0.001692,0.002285,0.000000,0.595137,0.000000,0.000000,0.000000,-0.150613,0.000000,0.542487,389.192712,90.000000,0.000000,-90.000000,49.117161,-90.000000,553.032875,90.000000
0.267029,0.092185,0.044440,0.119912,0.005106,0.004539,0.000000,0.528307,0.000000,0.000000,0.000000,-0.115025,0.000000,0.596179,369.697425,90.000000,0.000000,-90.000000,92.685087,-90.000000,498.698455,90.000000
0.267280,0.091888,0.043414,0.118027,0.009431,0.006303,0.000000,0.432436,0.000000,0.000000,0.000000,-0.054575,0.000000,0.614481,367.003468,90.000000,0.000000,-90.000000,125.908215,-90.000000,464.001721,90.000000
0.265975,0.091558,0.042672,0.117554,0.010729,0.003951,0.000000,0.410775,0.000000,0.000000,0.000000,-0.102983,0.000000,0.554109,354.691136,90.000000,0.000000,-90.000000,129.736425,-90.000000,445.319894,90.000000
0.266901,0.092598,0.042348,0.116786,0.000197,0.002162,0.000000,0.407782,0.000000,0.000000,0.000000,-0.139898,0.000000,0.515557,430.014887,90.000000,0.000000,-90.000000,37.662275,-90.000000,570.758532,84.000000
0.267369,0.093614,0.041647,0.114614,-0.003543,0.004309,0.000000,0.394101,0.000000,0.000000,0.000000,-0.144152,0.000000,0.494800,406.596145,90.000000,0.000000,-90.000000,0.000000,-90.000000,652.597075,81.000000
0.268593,0.094495,0.041224,0.113358,0.000706,0.002819,0.000000,0.477794,0.000000,0.000000,0.000000,-0.041847,0.066061,0.630726,490.322882,90.000000,0.000000,-90.000000,112.741949,-90.000000,542.670643,90.000000
0.267867,0.094719,0.040718,0.111108,0.006428,0.002700,0.000000,0.451773,0.000000,0.000000,0.000000,0.000000,0.113083,0.716236,535.352129,90.000000,0.000000,-90.000000,198.147199,-90.000000,466.949201,90.000000
0.268616,0.094596,0.040573,0.109359,0.015102,0.000890,0.000000,0.544803,0.000000,0.000000,0.000000,-0.125269,0.000000,0.602967,319.051740,90.000000,0.000000,-90.000000,241.951695,-90.000000,380.478188,90.000000
0.270372,0.094240,0.040140,0.106643,0.016046,0.002882,0.000000,0.594836,0.000000,0.000000,0.000000,-0.220164,0.000000,0.518832,165.983114,90.000000,0.000000,-90.000000,174.607301,-90.000000,413.842314,88.000000
0.271450,0.093626,0.039893,0.105795,0.019627,0.001522,0.000000,0.354502,0.000000,0.000000,0.000000,-0.268835,0.000000,0.422754,189.465746,90.000000,0.000000,-90.000000,176.481085,-62.000000,448.351467,63.000000
0.271592,0.092647,0.039026,0.103302,0.015045,0.004622,0.000000,0.184426,0.000000,0.000000,0.000000,-0.194008,0.012789,0.459647,287.899223,90.000000,0.000000,-90.000000,198.180728,-30.000000,547.521111,60.000000
0.273873,0.091795,0.038147,0.101572,0.016686,0.005847,0.000000,0.210517,0.000000,0.000000,0.090938,-0.173728,0.221361,0.446286,299.330932,90.000000,0.000000,-90.000000,199.591545,-20.000000,465.219597,71.000000
0.275516,0.090562,0.037395,0.100985,0.020869,0.004626,0.000000,0.319888,0.000000,0.000000,0.188839,-0.113262,0.295128,0.531975,326.470998,90.000000,0.000000,-90.000000,199.505520,-48.000000,319.669050,90.000000
0.277737,0.089738,0.036857,0.101085,0.019458,0.003580,0.000000,0.332590,0.000000,0.000000,0.208299,-0.076111,0.160099,0.491493,274.989456,90.000000,0.000000,-90.000000,203.840429,-51.000000,321.226516,78.000000
0.278062,0.088320,0.036186,0.100830,0.020237,0.003577,0.000000,0.362746,0.000000,0.000000,0.147782,-0.165225,0.000000,0.355188,71.104550,90.000000,0.000000,-90.000000,197.234742,-40.000000,414.339401,56.000000
0.279775,0.086963,0.035483,0.099940,0.022015,0.004324,0.000000,0.305544,0.000000,0.000000,0.141905,-0.176523,0.073411,0.349287,77.161326,90.000000,0.000000,-90.000000,240.275147,-33.000000,406.810147,55.000000
0.282151,0.085598,0.034946,0.099226,0.025590,0.003579,0.000000,0.079005,0.000000,0.000000,0.167125,-0.141759,0.254977,0.383319,262.539285,90.000000,0.000000,-90.000000,338.304176,-30.000000,361.637084,50.000000
0.283802,0.084054,0.034702,0.099158,0.028666,0.001501,0.000000,0.085735,0.000000,0.000000,0.223160,-0.146540,0.256294,0.372328,257.532138,90.000000,0.000000,-90.000000,346.748766,-37.000000,305.647895,41.000000
0.284085,0.082079,0.034570,0.099658,0.030246,0.000703,0.000000,0.291710,0.000000,0.000000,0.323645,-0.191180,0.255428,0.310186,99.693726,90.000000,0.000000,-90.000000,257.787004,-45.000000,200.835426,42.000000
0.286201,0.080546,0.034690,0.100245,0.035083,-0.000799,0.000000,0.286147,0.000000,0.000000,0.305948,-0.234166,0.255445,0.223790,12.968932,90.000000,0.000000,-90.000000,302.839545,-47.000000,210.947132,21.000000
0.287620,0.078519,0.034676,0.101265,0.036841,0.000085,0.000000,0.110771,0.000000,0.000000,0.202180,-0.202893,0.163653,0.151704,0.000000,90.000000,0.000000,-90.000000,401.472911,-40.000000,369.811416,13.000000
0.289613,0.076438,0.034466,0.102857,0.038214,0.001398,0.000000,0.014410,0.000000,0.000000,0.225629,-0.249632,0.218788,0.084075,0.000000,90.000000,0.000000,-90.000000,395.654754,-30.000000,420.605746,12.000000
0.290956,0.074210,0.033795,0.104026,0.031780,0.004128,0.000000,0.000000,0.000000,0.000000,0.336970,-0.292300,0.399090,0.097814,13.644272,90.000000,0.000000,-90.000000,330.036726,-5.000000,367.944321,26.000000
0.290753,0.071986,0.032989,0.106205,0.025908,0.004291,0.000000,0.000000,0.000000,0.000000,0.380441,-0.220289,0.456606,0.099588,89.736857,90.000000,0.000000,-90.000000,299.989602,0.000000,334.508491,35.000000
0.292866,0.070667,0.031075,0.106470,0.007002,0.012766,0.000000,0.015160,0.000000,0.000000,0.365069,-0.034621,0.366085,0.181993,125.571491,90.000000,0.000000,-90.000000,338.921115,0.000000,524.866102,60.000000
0.294279,0.069065,0.029255,0.106108,0.010025,0.011180,0.000000,0.099708,0.000000,0.000000,0.333322,0.000000,0.303519,0.214521,77.837169,90.000000,0.000000,-90.000000,328.946838,0.000000,451.656932,59.000000
0.296249,0.067604,0.027716,0.107096,0.011662,0.010259,0.000000,0.139524,0.000000,0.000000,0.376579,0.000000,0.291485,0.505114,249.885696,90.000000,0.000000,-90.000000,270.202804,-3.000000,329.138527,77.000000
0.296306,0.065721,0.025323,0.107071,0.004622,0.012745,0.000000,0.086486,0.000000,0.000000,0.365496,0.000000,0.252173,0.433881,202.489641,90.000000,0.000000,-90.000000,310.691026,0.000000,470.555995,69.000000
0.297599,0.064573,0.023164,0.108325,-0.001623,0.013285,0.000000,0.277651,0.000000,0.000000,0.299497,-0.020896,0.076856,0.357543,6.241702,90.000000,0.000000,-90.000000,269.077572,0.000000,575.978296,67.000000
0.299550,0.063782,0.021094,0.108521,-0.006212,0.013783,0.000000,0.224988,0.000000,0.000000,0.345212,0.000000,0.185426,0.488855,178.416654,90.000000,0.000000,-90.000000,272.531024,0.000000,583.933630,76.000000
0.300594,0.063605,0.019503,0.109863,-0.008415,0.009785,0.000000,0.006935,0.000000,0.000000,0.298975,0.000000,0.245010,0.591218,457.331282,90.000000,0.000000,-90.000000,316.635954,0.000000,608.756281,71.000000
0.299996,0.064154,0.018619,0.110583,-0.008220,0.004707,0.000000,0.198241,0.000000,0.000000,0.302812,0.000000,0.155312,0.629952,443.101948,90.000000,0.000000,-90.000000,208.504012,0.000000,526.881808,75.000000
0.301173,0.065457,0.018991,0.112332,-0.004587,-0.002478,0.000000,0.508146,0.000000,0.000000,0.351818,0.000000,0.219814,0.639682,430.049193,90.000000,0.000000,-90.000000,149.364527,-70.000000,355.814472,90.000000
0.301105,0.068517,0.020691,0.115087,-0.009536,-0.010453,0.000000,0.492335,0.000000,0.000000,0.231671,0.000000,0.150018,0.565876,556.990260,90.000000,0.000000,-90.000000,238.825181,-85.000000,387.146427,81.000000
0.301730,0.071751,0.022480,0.115086,-0.010749,-0.011903,0.000000,0.477832,0.000000,0.000000,0.056458,-0.156062,0.000000,0.395349,411.033082,90.000000,0.000000,-90.000000,225.129084,-71.000000,575.211586,58.000000
0.299756,0.076032,0.025457,0.115923,-0.006832,-0.015877,0.000000,0.618878,0.000000,0.000000,0.018558,-0.264712,0.061895,0.425686,434.775648,90.000000,0.000000,-90.000000,283.955705,-90.000000,487.042583,64.000000
0.299205,0.079703,0.028554,0.115732,0.001636,-0.019026,0.000000,0.456703,0.000000,0.000000,0.077873,-0.237713,0.332864,0.545602,708.869004,90.000000,0.000000,-90.000000,388.828361,-90.000000,316.031627,77.000000
0.299485,0.082760,0.031314,0.115439,0.006649,-0.018402,0.000000,0.483084,0.000000,0.000000,0.000000,-0.315506,0.231027,0.489366,577.644879,90.000000,0.000000,-90.000000,413.828386,-87.000000,344.247870,63.000000
0.299266,0.085637,0.033410,0.114098,0.001669,-0.012882,0.000000,0.787632,0.000000,0.000000,0.000000,-0.432032,0.075694,0.342891,228.592604,90.000000,0.000000,-90.000000,228.550950,-90.000000,479.193644,66.000000
0.299871,0.088008,0.035036,0.114416,0.003287,-0.010837,0.000000,0.641828,0.000000,0.000000,0.016113,-0.459527,0.169711,0.342786,282.285681,90.000000,0.000000,-90.000000,171.243134,-85.000000,514.605895,65.000000
0.298219,0.089943,0.036593,0.114742,0.006981,-0.008299,0.000000,0.253992,0.000000,0.000000,0.000000,-0.253945,0.212075,0.488378,571.742463,90.000000,0.000000,-90.000000,274.999921,-64.000000,501.067349,61.000000
0.298128,0.091095,0.037563,0.115621,0.011075,-0.005960,0.000000,0.313651,0.000000,0.000000,0.014548,-0.189713,0.239585,0.519169,526.878494,90.000000,0.000000,-90.000000,296.556458,-69.000000,413.215608,71.000000
0.298866,0.092183,0.038103,0.116199,0.007865,-0.003597,0.000000,0.635269,0.000000,0.000000,0.133296,-0.274948,0.266043,0.489062,341.534847,90.000000,0.000000,-90.000000,146.726596,-90.000000,417.959484,90.000000
0.298924,0.092815,0.038420,0.115996,0.010307,-0.001945,0.000000,0.585421,0.000000,0.000000,0.115803,-0.308488,0.144133,0.435918,233.911103,90.000000,0.000000,-90.000000,114.668992,-83.000000,445.400653,77.000000
0.297549,0.092650,0.038729,0.115398,0.017178,-0.001648,0.000000,0.379483,0.000000,0.000000,0.000000,-0.163030,0.000000,0.464399,272.970289,90.000000,0.000000,-90.000000,299.596335,-68.000000,419.254433,61.000000
0.298756,0.092249,0.038494,0.113086,0.017858,0.001566,0.000000,0.259901,0.000000,0.000000,0.014172,-0.126619,0.106316,0.483335,318.536460,90.000000,0.000000,-90.000000,311.765780,-51.000000,435.275833,63.000000
0.299304,0.092182,0.038085,0.112758,0.010417,0.002513,0.000000,0.303300,0.000000,0.000000,0.122742,-0.309429,0.224815,0.407999,284.118596,90.000000,0.000000,-90.000000,157.647345,-4.000000,552.994354,66.000000
0.300533,0.093281,0.037706,0.113231,-0.003516,0.002520,0.000000,0.353929,0.000000,0.000000,0.215262,-0.271404,0.217893,0.431776,390.408611,90.000000,0.000000,-90.000000,94.817289,0.000000,674.418953,70.000000
0.299579,0.094329,0.036954,0.114244,-0.006179,0.004009,0.000000,0.315687,0.000000,0.000000,0.174704,-0.012689,0.246886,0.562656,559.653157,90.000000,0.000000,-90.000000,107.876227,0.000000,631.721650,82.000000
0.300447,0.095647,0.035326,0.113212,-0.020676,0.009998,0.000000,0.433787,0.000000,0.000000,0.105353,0.000000,0.247503,0.707301,583.395481,90.000000,0.000000,-90.000000,108.056753,0.000000,841.192314,89.000000
0.302008,0.096792,0.033773,0.113938,-0.019986,0.010356,0.000000,0.621837,0.000000,0.000000,0.119862,0.000000,0.092954,0.695731,424.570915,90.000000,0.000000,-90.000000,47.481168,0.000000,820.969087,90.000000
0.303162,0.097502,0.031931,0.110952,-0.017308,0.011321,0.000000,0.648217,0.000000,0.000000,0.120063,0.000000,0.000173,0.934658,481.315058,90.000000,0.000000,-90.000000,47.921184,0.000000,779.184884,90.000000
0.303149,0.098161,0.030291,0.107638,-0.013083,0.008740,0.000000,0.471745,0.000000,0.000000,0.052757,0.000000,0.000000,0.912188,547.116458,90.000000,0.000000,-90.000000,142.652313,-6.000000,763.688366,86.000000
0.304853,0.099587,0.029940,0.107577,-0.010564,0.002339,0.000000,0.534795,0.000000,0.000000,0.053246,0.000000,0.000000,0.865761,578.535801,90.000000,0.000000,-90.000000,159.603949,-49.000000,682.860160,84.000000
0.305657,0.101189,0.030396,0.106843,-0.002511,-0.002806,0.000000,0.607907,0.000000,0.000000,0.157618,-0.016721,0.054985,0.846759,587.958831,90.000000,0.000000,-90.000000,212.165558,-78.000000,528.318001,89.000000
0.307002,0.102894,0.031447,0.106508,0.003727,-0.007009,0.000000,0.642818,0.000000,0.000000,0.115048,-0.134954,0.067042,0.755766,529.578352,90.000000,0.000000,-90.000000,275.269964,-81.000000,473.028505,82.000000
0.307886,0.104705,0.032373,0.103941,0.001149,-0.005685,0.000000,0.653288,0.000000,0.000000,0.046697,-0.231068,0.000159,0.587020,372.234499,90.000000,0.000000,-90.000000,213.213426,-61.000000,613.154702,68.000000
0.307705,0.106776,0.033023,0.101880,-0.004174,-0.003464,0.000000,0.588420,0.000000,0.000000,0.045571,-0.302442,0.064106,0.521663,368.490940,90.000000,0.000000,-90.000000,156.337056,-18.000000,756.687498,66.000000
0.309541,0.108814,0.033629,0.101904,-0.005130,-0.004048,0.000000,0.413594,0.000000,0.000000,0.113910,-0.207721,0.250923,0.633391,633.662814,90.000000,0.000000,-90.000000,182.844077,-18.000000,717.322220,71.000000
0.310443,0.110724,0.034674,0.102840,0.002282,-0.006410,0.000000,0.409434,0.000000,0.000000,0.165122,-0.053938,0.339798,0.769039,780.979174,90.000000,0.000000,-90.000000,260.186896,-57.000000,521.942357,83.000000
0.311855,0.112041,0.035896,0.104357,0.012886,-0.008160,0.000000,0.704070,0.000000,0.000000,0.192888,-0.063784,0.255938,0.754814,572.064167,90.000000,0.000000,-90.000000,350.993659,-84.000000,354.486161,90.000000
0.311068,0.112840,0.037454,0.104590,0.019542,-0.008298,0.000000,0.867755,0.000000,0.000000,0.154185,-0.244548,0.063101,0.576493,262.290967,90.000000,0.000000,-90.000000,323.762542,-88.000000,338.518045,81.000000
0.311780,0.113066,0.038659,0.104044,0.025609,-0.007395,0.000000,0.635627,0.000000,0.000000,0.038122,-0.388125,0.000000,0.393874,120.119767,90.000000,0.000000,-90.000000,321.452891,-63.000000,492.314661,49.000000
0.313242,0.112987,0.039718,0.104199,0.030430,-0.007068,0.000000,0.291434,0.000000,0.000000,0.011294,-0.359559,0.057113,0.371770,248.440441,90.000000,0.000000,-90.000000,410.216231,-49.000000,582.512800,37.000000
0.314026,0.111948,0.040728,0.104049,0.039228,-0.006206,0.000000,0.133466,0.000000,0.000000,0.160530,-0.319062,0.358040,0.413563,398.996830,90.000000,0.000000,-90.000000,439.866858,-47.000000,379.455960,33.000000
0.312725,0.112168,0.043031,0.106845,0.034919,-0.012261,0.000000,0.276045,0.000000,0.000000,0.294864,-0.347570,0.516764,0.389706,526.987821,90.000000,0.000000,-90.000000,342.735337,-65.000000,232.026243,39.000000
0.313304,0.113213,0.045242,0.109874,0.032719,-0.014746,0.000000,0.443330,0.000000,0.000000,0.330758,-0.359815,0.351486,0.232851,359.454417,90.000000,0.000000,-90.000000,282.250828,-80.000000,292.606535,29.000000
0.313125,0.113282,0.047098,0.111624,0.038353,-0.011413,0.000000,0.585542,0.000000,0.000000,0.160006,-0.345572,0.198155,0.164921,104.357591,90.000000,0.000000,-90.000000,370.698085,-78.000000,292.714739,28.000000
0.313670,0.113054,0.048378,0.114291,0.038609,-0.008530,0.000000,0.399394,0.000000,0.000000,0.053144,-0.309076,0.282959,0.160113,174.381727,90.000000,0.000000,-90.000000,405.983257,-66.000000,337.513114,33.000000
0.312205,0.111662,0.048629,0.115720,0.032491,-0.001339,0.000000,0.115953,0.000000,0.000000,0.081657,-0.403711,0.285232,0.156279,209.027191,90.000000,0.000000,-90.000000,271.670109,-24.000000,570.977872,39.000000
0.312464,0.110005,0.047807,0.117813,0.027872,0.005059,0.000000,0.193757,0.000000,0.000000,0.179420,-0.413875,0.312889,0.206728,130.572107,90.000000,0.000000,-90.000000,207.632348,0.000000,556.479661,53.000000
0.313675,0.107912,0.046391,0.117913,0.027710,0.009432,0.000000,0.232252,0.000000,0.000000,0.275210,-0.124002,0.489100,0.404066,293.973273,90.000000,0.000000,-90.000000,200.125351,-6.000000,363.605007,88.000000
