x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.256335,-0.004449,-0.001681,0.117793,-0.001456,-0.000705,0.000000,0.000000,0.000000,0.000000,0.214060,-0.117430,0.183686,0.108877,0.000000,90.000000,0.000000,-90.000000,212.948682,-27.000000,189.461753,31.000000
0.256409,-0.004277,-0.001562,0.117818,-0.001484,-0.000729,0.000000,0.000000,0.000000,0.000000,0.200158,-0.099221,0.188420,0.112340,0.000000,90.000000,0.000000,-90.000000,225.733012,-31.000000,181.815377,33.000000
0.257248,-0.004113,-0.001446,0.117820,-0.001490,-0.000776,0.000000,0.000000,0.000000,0.000000,0.209182,-0.110576,0.178637,0.111376,0.000000,90.000000,0.000000,-90.000000,221.316684,-29.000000,193.813222,31.000000
0.255798,-0.003885,-0.001293,0.117913,-0.001497,-0.000814,0.000000,0.000000,0.000000,0.000000,0.214908,-0.129315,0.169292,0.110233,0.000000,90.000000,0.000000,-90.000000,202.061613,-27.000000,199.613179,31.000000
0.255878,-0.003684,-0.001159,0.117768,-0.001532,-0.000823,0.000000,0.000000,0.000000,0.000000,0.214407,-0.120416,0.183899,0.112053,0.000000,90.000000,0.000000,-90.000000,206.678843,-28.000000,190.712753,32.000000
0.256722,-0.003494,-0.001033,0.117700,-0.001549,-0.000843,0.000000,0.000000,0.000000,0.000000,0.199794,-0.102413,0.188793,0.116400,0.000000,90.000000,0.000000,-90.000000,225.405021,-31.000000,186.538748,33.000000
0.256804,-0.003276,-0.000888,0.117761,-0.001539,-0.000887,0.000000,0.000000,0.000000,0.000000,0.202638,-0.108046,0.178021,0.114941,0.000000,90.000000,0.000000,-90.000000,220.734951,-30.000000,194.550635,32.000000
0.257651,-0.003069,-0.000750,0.117726,-0.001534,-0.000922,0.000000,0.000000,0.000000,0.000000,0.214128,-0.129901,0.172929,0.114256,0.000000,90.000000,0.000000,-90.000000,212.750429,-27.000000,208.423098,31.000000
0.256212,-0.002796,-0.000575,0.117693,-0.001541,-0.000931,0.000000,0.000000,0.000000,0.000000,0.210979,-0.125064,0.182490,0.115869,0.000000,90.000000,0.000000,-90.000000,207.070321,-28.000000,197.220234,33.000000
0.256300,-0.002554,-0.000421,0.117731,-0.001550,-0.000950,0.000000,0.000000,0.000000,0.000000,0.209641,-0.109227,0.197971,0.120155,0.000000,90.000000,0.000000,-90.000000,212.632748,-30.000000,183.073527,34.000000
0.257150,-0.002323,-0.000271,0.117668,-0.001524,-0.001001,0.000000,0.000000,0.000000,0.000000,0.202312,-0.109570,0.183311,0.120070,0.000000,90.000000,0.000000,-90.000000,220.944937,-31.000000,195.680637,33.000000
0.257237,-0.002062,-0.000098,0.117662,-0.001483,-0.001062,0.000000,0.000000,0.000000,0.000000,0.203670,-0.119735,0.166876,0.116319,0.000000,90.000000,0.000000,-90.000000,216.083829,-30.000000,209.738232,31.000000
0.255803,-0.001750,0.000109,0.117665,-0.001451,-0.001104,0.000000,0.000000,0.000000,0.000000,0.210076,-0.127026,0.181926,0.119061,0.000000,90.000000,0.000000,-90.000000,201.995063,-29.000000,198.202306,33.000000
0.256657,-0.001494,0.000276,0.117640,-0.001450,-0.001111,0.000000,0.000000,0.000000,0.000000,0.207547,-0.120702,0.198411,0.122237,0.000000,90.000000,0.000000,-90.000000,210.804643,-30.000000,191.635757,34.000000
0.256748,-0.001212,0.000459,0.117664,-0.001429,-0.001124,0.000000,0.000000,0.000000,0.000000,0.195522,-0.110199,0.183186,0.122237,0.000000,90.000000,0.000000,-90.000000,219.190006,-32.000000,197.636587,34.000000
0.257602,-0.000943,0.000634,0.117671,-0.001390,-0.001165,0.000000,0.000000,0.000000,0.000000,0.202315,-0.118030,0.174606,0.121867,0.000000,90.000000,0.000000,-90.000000,216.876750,-31.000000,207.676208,32.000000
0.256173,-0.000604,0.000859,0.117593,-0.001339,-0.001201,0.000000,0.000000,0.000000,0.000000,0.205665,-0.130444,0.181804,0.123165,0.000000,90.000000,0.000000,-90.000000,203.253509,-30.000000,203.612659,34.000000
0.256269,-0.000301,0.001056,0.117535,-0.001317,-0.001209,0.000000,0.000000,0.000000,0.000000,0.206067,-0.124920,0.194297,0.124478,0.000000,90.000000,0.000000,-90.000000,205.569235,-30.000000,196.634521,35.000000
0.257127,-0.000014,0.001240,0.117548,-0.001286,-0.001224,0.000000,0.000000,0.000000,0.000000,0.195285,-0.113429,0.187269,0.126938,0.000000,90.000000,0.000000,-90.000000,218.985388,-32.000000,200.206299,34.000000
0.257224,0.000302,0.001447,0.117552,-0.001219,-0.001276,0.000000,0.000000,0.000000,0.000000,0.196444,-0.116537,0.178493,0.125996,0.000000,90.000000,0.000000,-90.000000,216.733149,-32.000000,206.468423,33.000000
0.258085,0.000604,0.001646,0.117592,-0.001155,-0.001328,0.000000,0.000000,0.000000,0.000000,0.204476,-0.131882,0.183009,0.126461,0.000000,90.000000,0.000000,-90.000000,212.147007,-30.000000,212.542743,33.000000
0.256662,0.000975,0.001899,0.117471,-0.001094,-0.001345,0.000000,0.000000,0.000000,0.000000,0.202570,-0.130219,0.190819,0.127346,1.391370,90.000000,0.000000,-90.000000,205.873436,-31.000000,204.019364,34.000000
0.256762,0.001308,0.002120,0.117491,-0.001048,-0.001358,0.000000,0.000000,0.000000,0.000000,0.202514,-0.120630,0.197308,0.129770,9.999821,90.000000,0.000000,-90.000000,208.722067,-32.000000,197.176013,35.000000
0.257623,0.001626,0.002328,0.117567,-0.000987,-0.001390,0.000000,0.001546,0.000000,0.000000,0.195145,-0.119349,0.185844,0.129806,6.052037,90.000000,0.000000,-90.000000,216.094150,-33.000000,205.961109,34.000000
0.257722,0.001971,0.002560,0.117473,-0.000909,-0.001425,0.000000,0.011111,0.000000,0.000000,0.195246,-0.125151,0.178077,0.127619,0.000000,90.000000,0.000000,-90.000000,212.660421,-33.000000,209.495929,34.000000
0.256300,0.002360,0.002832,0.117525,-0.000827,-0.001451,0.000000,0.006724,0.000000,0.000000,0.200008,-0.132842,0.188488,0.129779,8.439950,90.000000,0.000000,-90.000000,199.311108,-33.000000,202.832474,35.000000
0.257162,0.002692,0.003050,0.117434,-0.000776,-0.001449,0.000000,0.000000,0.000000,0.000000,0.196329,-0.131483,0.192324,0.131129,14.776186,90.000000,0.000000,-90.000000,208.506432,-32.000000,208.665927,35.000000
0.257264,0.003045,0.003286,0.117447,-0.000713,-0.001450,0.000000,0.009378,0.000000,0.000000,0.185574,-0.120853,0.182679,0.131984,11.044327,90.000000,0.000000,-90.000000,215.335500,-35.000000,206.822826,35.000000
0.258129,0.003383,0.003506,0.117465,-0.000639,-0.001467,0.000000,0.016418,0.000000,0.000000,0.194653,-0.125631,0.189121,0.134120,11.266162,90.000000,0.000000,-90.000000,211.987218,-35.000000,203.598846,35.000000
0.256712,0.003780,0.003783,0.117398,-0.000543,-0.001478,0.000000,0.012271,0.000000,0.000000,0.194713,-0.139044,0.186712,0.133971,13.619128,90.000000,0.000000,-90.000000,199.760377,-33.000000,207.600306,36.000000
0.256820,0.004138,0.004020,0.117381,-0.000483,-0.001454,0.000000,0.012518,0.000000,0.000000,0.192797,-0.135311,0.183108,0.132844,13.555171,90.000000,0.000000,-90.000000,201.402949,-34.000000,209.781667,36.000000
0.257691,0.004478,0.004237,0.117349,-0.000416,-0.001445,0.000000,0.015132,0.000000,0.000000,0.184026,-0.124092,0.185577,0.136997,18.718557,90.000000,0.000000,-90.000000,214.619609,-36.000000,207.018247,36.000000
0.257804,0.004838,0.004474,0.117317,-0.000319,-0.001460,0.000000,0.015061,0.000000,0.000000,0.184665,-0.126399,0.188039,0.137742,21.473175,90.000000,0.000000,-90.000000,214.000126,-36.000000,207.450222,36.000000
0.258681,0.005181,0.004694,0.117356,-0.000233,-0.001463,0.000000,0.020798,0.000000,0.000000,0.192101,-0.141292,0.184539,0.137312,13.934274,90.000000,0.000000,-90.000000,207.741503,-34.000000,214.723256,36.000000
0.257281,0.005570,0.004963,0.117153,-0.000143,-0.001433,0.000000,0.023859,0.000000,0.000000,0.191715,-0.140654,0.184653,0.137962,16.445012,90.000000,0.000000,-90.000000,200.243152,-35.000000,209.172209,37.000000
0.257405,0.005923,0.005192,0.117191,-0.000063,-0.001408,0.000000,0.015483,0.000000,0.000000,0.189786,-0.131380,0.192714,0.140650,29.139063,90.000000,0.000000,-90.000000,205.873208,-35.000000,205.979542,37.000000
0.258290,0.006262,0.005404,0.117106,0.000030,-0.001408,0.000000,0.018272,0.000000,0.000000,0.181427,-0.128791,0.184910,0.140799,25.175006,90.000000,0.000000,-90.000000,216.042482,-36.000000,212.913494,36.000000
0.258419,0.006614,0.005634,0.117119,0.000141,-0.001417,0.000000,0.032377,0.000000,0.000000,0.185350,-0.134056,0.181113,0.139920,16.334341,90.000000,0.000000,-90.000000,209.335364,-37.000000,210.197353,37.000000
0.257035,0.006988,0.005899,0.117047,0.000262,-0.001410,0.000000,0.027972,0.000000,0.000000,0.192384,-0.143566,0.189289,0.141899,24.784909,90.000000,0.000000,-90.000000,195.327366,-36.000000,205.723100,38.000000
0.257930,0.007320,0.006105,0.117056,0.000348,-0.001377,0.000000,0.018149,0.000000,0.000000,0.185188,-0.140733,0.185834,0.141465,28.170282,90.000000,0.000000,-90.000000,206.286231,-35.000000,216.294718,37.000000
0.258071,0.007659,0.006325,0.116849,0.000446,-0.001352,0.000000,0.027539,0.000000,0.000000,0.175122,-0.128197,0.178983,0.142177,24.486687,90.000000,0.000000,-90.000000,216.377512,-38.000000,213.529104,37.000000
0.258974,0.007986,0.006528,0.116674,0.000556,-0.001348,0.000000,0.031300,0.000000,0.000000,0.185787,-0.134234,0.191483,0.145229,27.805381,90.000000,0.000000,-90.000000,214.745918,-37.000000,210.007611,37.000000
0.257609,0.008336,0.006779,0.117116,0.000686,-0.001337,0.000000,0.027207,0.000000,0.000000,0.188654,-0.149034,0.188398,0.144208,28.993171,90.000000,0.000000,-90.000000,195.950107,-36.000000,211.426489,38.000000
0.257762,0.008659,0.006988,0.116757,0.000781,-0.001285,0.000000,0.030895,0.000000,0.000000,0.189954,-0.144398,0.184435,0.142942,25.436112,90.000000,0.000000,-90.000000,199.097624,-36.000000,212.964057,37.000000
0.258677,0.008968,0.007176,0.116737,0.000879,-0.001254,0.000000,0.032215,0.000000,0.000000,0.175581,-0.128741,0.183852,0.146237,29.436976,90.000000,0.000000,-90.000000,217.669959,-38.000000,211.568461,38.000000
0.258838,0.009280,0.007378,0.116686,0.001000,-0.001241,0.000000,0.028262,0.000000,0.000000,0.177966,-0.131401,0.186583,0.145531,32.028989,90.000000,0.000000,-90.000000,217.009937,-38.000000,214.102497,37.000000
0.259759,0.009580,0.007561,0.116625,0.001110,-0.001219,0.000000,0.032708,0.000000,0.000000,0.188520,-0.151507,0.184876,0.145195,23.462214,90.000000,0.000000,-90.000000,208.806515,-35.000000,223.091581,36.000000
0.258417,0.009884,0.007780,0.116608,0.001223,-0.001169,0.000000,0.035588,0.000000,0.000000,0.189831,-0.148674,0.188002,0.145766,26.937311,90.000000,0.000000,-90.000000,200.209339,-36.000000,213.785063,38.000000
0.258589,0.010170,0.007961,0.116536,0.001320,-0.001111,0.000000,0.026069,0.000000,0.000000,0.188628,-0.135080,0.198054,0.149060,40.931884,90.000000,0.000000,-90.000000,208.704199,-37.000000,208.636879,38.000000
0.259518,0.010446,0.008124,0.116571,0.001429,-0.001088,0.000000,0.029930,0.000000,0.000000,0.178948,-0.132151,0.186142,0.147567,32.894105,90.000000,0.000000,-90.000000,218.593881,-37.000000,216.739401,37.000000
0.259693,0.010719,0.008299,0.116530,0.001554,-0.001077,0.000000,0.045480,0.000000,0.000000,0.185179,-0.139583,0.180708,0.145205,19.965640,90.000000,0.000000,-90.000000,210.429225,-37.000000,215.229429,37.000000
0.258360,0.010982,0.008495,0.116469,0.001685,-0.001045,0.000000,0.036549,0.000000,0.000000,0.191680,-0.149166,0.190524,0.147294,30.034988,90.000000,0.000000,-90.000000,198.116263,-36.000000,211.980150,38.000000
0.259294,0.011236,0.008645,0.116535,0.001788,-0.000998,0.000000,0.022184,0.000000,0.000000,0.184300,-0.143877,0.188922,0.146623,35.948045,90.000000,0.000000,-90.000000,210.832470,-36.000000,222.405383,37.000000
0.259474,0.011481,0.008802,0.116352,0.001894,-0.000965,0.000000,0.033372,0.000000,0.000000,0.176812,-0.131127,0.183662,0.147459,31.295314,90.000000,0.000000,-90.000000,219.651773,-38.000000,217.012039,37.000000
0.260411,0.011722,0.008945,0.116523,0.002014,-0.000951,0.000000,0.039942,0.000000,0.000000,0.189435,-0.137809,0.196515,0.149829,32.511441,90.000000,0.000000,-90.000000,213.404061,-37.000000,209.835653,38.000000
0.259084,0.011941,0.009116,0.116444,0.002137,-0.000914,0.000000,0.034773,0.000000,0.000000,0.191190,-0.151692,0.190791,0.147445,30.027826,90.000000,0.000000,-90.000000,200.946848,-36.000000,216.197770,38.000000
0.259267,0.012157,0.009256,0.116430,0.002241,-0.000860,0.000000,0.036124,0.000000,0.000000,0.187923,-0.144598,0.182480,0.145121,25.546656,90.000000,0.000000,-90.000000,205.024909,-36.000000,218.656941,37.000000
0.260206,0.012371,0.009381,0.116356,0.002346,-0.000833,0.000000,0.033364,0.000000,0.000000,0.180443,-0.131498,0.188688,0.148669,33.179016,90.000000,0.000000,-90.000000,220.782983,-38.000000,215.769613,37.000000
0.260390,0.012571,0.009515,0.116395,0.002466,-0.000820,0.000000,0.028385,0.000000,0.000000,0.182336,-0.136561,0.192639,0.148041,35.589836,90.000000,0.000000,-90.000000,219.645292,-37.000000,218.426833,37.000000
0.259066,0.012743,0.009662,0.116406,0.002588,-0.000785,0.000000,0.036866,0.000000,0.000000,0.192993,-0.151436,0.189893,0.146348,27.761044,90.000000,0.000000,-90.000000,198.850235,-36.000000,214.619274,38.000000
0.260005,0.012931,0.009771,0.116399,0.002676,-0.000726,0.000000,0.039544,0.000000,0.000000,0.194373,-0.147580,0.192957,0.147205,27.060995,90.000000,0.000000,-90.000000,204.189259,-36.000000,213.461561,38.000000
0.260190,0.013099,0.009883,0.116421,0.002773,-0.000688,0.000000,0.030846,0.000000,0.000000,0.178188,-0.130635,0.187586,0.147233,32.545777,90.000000,0.000000,-90.000000,221.143243,-38.000000,216.559115,37.000000
0.261129,0.013272,0.009985,0.116411,0.002884,-0.000678,0.000000,0.030068,0.000000,0.000000,0.182800,-0.134378,0.186782,0.146173,29.677054,90.000000,0.000000,-90.000000,222.745964,-37.000000,221.663148,36.000000
0.261313,0.013425,0.010092,0.116405,0.002990,-0.000659,0.000000,0.036162,0.000000,0.000000,0.193170,-0.151859,0.191064,0.146264,23.946843,90.000000,0.000000,-90.000000,211.357299,-35.000000,222.211089,36.000000
0.259987,0.013538,0.010204,0.116401,0.003079,-0.000596,0.000000,0.032975,0.000000,0.000000,0.197022,-0.149787,0.198259,0.146127,30.135125,90.000000,0.000000,-90.000000,202.773433,-35.000000,213.578871,37.000000
0.260923,0.013681,0.010285,0.116485,0.003156,-0.000538,0.000000,0.026608,0.000000,0.000000,0.191245,-0.136293,0.198077,0.147396,35.234983,90.000000,0.000000,-90.000000,216.038839,-36.000000,214.882208,37.000000
0.261101,0.013802,0.010369,0.116465,0.003247,-0.000516,0.000000,0.033483,0.000000,0.000000,0.183633,-0.130540,0.187498,0.145466,26.913560,90.000000,0.000000,-90.000000,221.712854,-37.000000,216.612637,36.000000
0.262031,0.013932,0.010444,0.116591,0.003347,-0.000506,0.000000,0.039150,0.000000,0.000000,0.193484,-0.142073,0.190292,0.144203,20.321334,90.000000,0.000000,-90.000000,215.577959,-36.000000,218.349390,36.000000
0.260692,0.014002,0.010533,0.116556,0.003436,-0.000470,0.000000,0.029904,0.000000,0.000000,0.194918,-0.150645,0.192906,0.143925,25.277902,90.000000,0.000000,-90.000000,206.375508,-35.000000,219.413191,36.000000
0.260860,0.014095,0.010600,0.116586,0.003503,-0.000412,0.000000,0.022579,0.000000,0.000000,0.193122,-0.141701,0.195304,0.143932,30.937447,90.000000,0.000000,-90.000000,212.190093,-35.000000,218.898391,36.000000
0.261781,0.014198,0.010656,0.116677,0.003569,-0.000375,0.000000,0.028087,0.000000,0.000000,0.187726,-0.131682,0.195448,0.145721,29.860725,90.000000,0.000000,-90.000000,222.147463,-36.000000,215.244723,36.000000
0.261941,0.014275,0.010713,0.116713,0.003644,-0.000354,0.000000,0.034375,0.000000,0.000000,0.192483,-0.136148,0.195676,0.144454,24.308844,90.000000,0.000000,-90.000000,217.402477,-36.000000,213.515915,36.000000
0.260583,0.014302,0.010775,0.116776,0.003726,-0.000326,0.000000,0.033179,0.000000,0.000000,0.197696,-0.147789,0.191927,0.142695,21.241577,90.000000,0.000000,-90.000000,202.200487,-35.000000,213.904942,36.000000
0.261492,0.014382,0.010818,0.116765,0.003784,-0.000285,0.000000,0.027010,0.000000,0.000000,0.194237,-0.143605,0.190116,0.141911,21.841557,90.000000,0.000000,-90.000000,211.815521,-35.000000,220.468845,35.000000
0.261639,0.014433,0.010859,0.116875,0.003842,-0.000253,0.000000,0.023602,0.000000,0.000000,0.183154,-0.130116,0.189890,0.142933,26.471170,90.000000,0.000000,-90.000000,223.144297,-36.000000,217.989921,36.000000
0.262541,0.014500,0.010893,0.116955,0.003902,-0.000229,0.000000,0.024268,0.000000,0.000000,0.192506,-0.135393,0.198416,0.143664,27.094525,90.000000,0.000000,-90.000000,220.921591,-35.000000,216.666391,36.000000
0.262680,0.014537,0.010926,0.116926,0.003952,-0.000199,0.000000,0.029412,0.000000,0.000000,0.198370,-0.148736,0.195750,0.142647,18.757781,90.000000,0.000000,-90.000000,213.323388,-34.000000,220.569753,35.000000
0.261298,0.014518,0.010957,0.117062,0.004008,-0.000167,0.000000,0.030105,0.000000,0.000000,0.199561,-0.142934,0.194701,0.141589,20.342574,90.000000,0.000000,-90.000000,204.997952,-35.000000,211.713313,36.000000
0.262185,0.014565,0.010979,0.117077,0.004060,-0.000149,0.000000,0.020842,0.000000,0.000000,0.195999,-0.133288,0.198697,0.143466,28.284303,90.000000,0.000000,-90.000000,217.299583,-35.000000,213.457146,35.000000
0.262309,0.014583,0.011002,0.117171,0.004116,-0.000141,0.000000,0.022603,0.000000,0.000000,0.186193,-0.131202,0.188728,0.140421,21.188539,90.000000,0.000000,-90.000000,222.685311,-36.000000,218.825387,35.000000
0.263187,0.014621,0.011021,0.117220,0.004165,-0.000127,0.000000,0.031427,0.000000,0.000000,0.196618,-0.140130,0.192023,0.139208,13.488260,90.000000,0.000000,-90.000000,217.076364,-35.000000,218.059400,35.000000
0.261780,0.014573,0.011038,0.117214,0.004198,-0.000090,0.000000,0.023543,0.000000,0.000000,0.199288,-0.146645,0.198254,0.140756,20.762232,90.000000,0.000000,-90.000000,207.402421,-34.000000,214.627764,36.000000
