x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.297641,-0.024823,-0.033817,0.141439,-0.006635,-0.011600,0.000000,0.000000,0.000000,-0.078188,0.233043,-0.166925,0.241129,0.026444,0.000000,90.000000,17.474055,-90.000000,250.813767,-35.000000,258.435224,8.000000
0.296562,-0.023487,-0.030231,0.142097,-0.006840,-0.010834,0.000000,0.000000,0.000000,-0.042405,0.229267,-0.164204,0.271167,0.035059,0.000000,90.000000,19.819835,-90.000000,245.860462,-35.000000,213.616399,12.000000
0.298121,-0.022623,-0.026959,0.142640,-0.007149,-0.010068,0.000000,0.000000,0.000000,-0.019416,0.227801,-0.160532,0.283719,0.044258,0.000000,90.000000,15.985158,-90.000000,253.946324,-35.000000,196.579257,15.000000
0.298672,-0.021545,-0.023460,0.143053,-0.007282,-0.009366,0.000000,0.000000,0.000000,-0.022022,0.221656,-0.159671,0.231654,0.051695,0.000000,90.000000,0.000000,-90.000000,250.564609,-37.000000,224.700379,14.000000
0.300051,-0.020563,-0.019955,0.143462,-0.007416,-0.008736,0.000000,0.000000,0.000000,-0.017761,0.228718,-0.165239,0.210535,0.058163,0.000000,90.000000,0.000000,-90.000000,246.122438,-37.000000,237.800531,14.000000
0.298561,-0.019084,-0.016020,0.143678,-0.007445,-0.008065,0.000000,0.000000,0.000000,0.000000,0.220715,-0.169689,0.241183,0.064533,0.000000,90.000000,0.000000,-90.000000,240.724248,-39.000000,207.797484,18.000000
0.298821,-0.017848,-0.012177,0.143997,-0.007632,-0.007317,0.000000,0.000000,0.000000,0.000000,0.216153,-0.167521,0.255378,0.067791,0.000000,90.000000,0.000000,-90.000000,239.349750,-39.000000,201.362574,20.000000
0.299913,-0.016683,-0.008288,0.144199,-0.007789,-0.006632,0.000000,0.000000,0.000000,0.000000,0.207745,-0.168473,0.218757,0.073850,0.000000,90.000000,0.000000,-90.000000,243.775709,-41.000000,225.778231,20.000000
0.299977,-0.015322,-0.004174,0.144372,-0.007911,-0.005978,0.000000,0.000000,0.000000,0.000000,0.203790,-0.170869,0.209242,0.079218,0.000000,90.000000,0.000000,-90.000000,240.761755,-43.000000,232.316243,20.000000
0.298077,-0.013667,0.000212,0.144411,-0.008051,-0.005255,0.000000,0.000000,0.000000,0.000000,0.202846,-0.179499,0.235648,0.086042,25.787508,90.000000,0.000000,-90.000000,224.372159,-44.000000,215.273859,24.000000
0.298874,-0.012285,0.004556,0.144374,-0.008307,-0.004509,0.000000,0.000000,0.000000,0.000000,0.195355,-0.182756,0.241584,0.090928,44.243467,90.000000,0.000000,-90.000000,229.082275,-45.000000,221.021242,25.000000
0.298636,-0.010719,0.009118,0.144397,-0.008532,-0.003805,0.000000,0.028653,0.000000,0.000000,0.177676,-0.174880,0.218486,0.097352,44.774799,90.000000,0.000000,-90.000000,234.000920,-50.000000,218.268462,27.000000
0.299232,-0.009163,0.013819,0.144337,-0.008777,-0.003126,0.000000,0.049159,0.000000,0.000000,0.179232,-0.180733,0.221781,0.105463,57.620917,90.000000,0.000000,-90.000000,230.649807,-53.000000,212.532274,28.000000
0.298792,-0.007426,0.018746,0.144152,-0.009028,-0.002429,0.000000,0.049750,0.000000,0.000000,0.165272,-0.200713,0.215976,0.110321,73.798560,90.000000,0.000000,-90.000000,227.372135,-54.000000,228.481913,30.000000
0.296391,-0.005455,0.023885,0.143897,-0.009379,-0.001579,0.000000,0.064023,0.000000,0.000000,0.153275,-0.205390,0.206861,0.113904,87.658540,90.000000,0.000000,-90.000000,215.648552,-58.000000,227.844987,33.000000
0.296689,-0.003637,0.029159,0.143593,-0.009785,-0.000711,0.000000,0.081998,0.000000,0.000000,0.147139,-0.205366,0.219296,0.127901,112.120635,90.000000,0.000000,-90.000000,220.254908,-61.000000,219.584994,37.000000
0.295962,-0.001658,0.034645,0.143203,-0.010167,0.000108,0.000000,0.097398,0.000000,0.000000,0.125249,-0.204268,0.211281,0.139467,132.019562,90.000000,0.000000,-90.000000,231.016379,-64.000000,222.535202,39.000000
0.296067,0.000355,0.040359,0.142778,-0.010551,0.000935,0.000000,0.124578,0.000000,0.000000,0.117467,-0.214693,0.194790,0.146917,137.276906,90.000000,0.000000,-90.000000,231.927548,-68.000000,230.623099,40.000000
0.293321,0.002608,0.046230,0.142217,-0.010983,0.001848,0.000000,0.146688,0.000000,0.000000,0.108979,-0.232402,0.190210,0.157982,155.229427,90.000000,0.000000,-90.000000,218.670932,-73.000000,230.524842,45.000000
0.292341,0.004840,0.052359,0.141499,-0.011420,0.002859,0.000000,0.152530,0.000000,0.000000,0.095498,-0.239349,0.193447,0.168052,182.063587,90.000000,0.000000,-90.000000,221.643556,-75.000000,239.212751,47.000000
0.292194,0.007124,0.058769,0.140847,-0.011828,0.003825,0.000000,0.172477,0.000000,0.000000,0.067852,-0.233301,0.180108,0.182122,201.981913,90.000000,0.000000,-90.000000,245.104358,-77.000000,246.397866,49.000000
0.291065,0.009524,0.065373,0.140066,-0.012234,0.004818,0.000000,0.202293,0.000000,0.000000,0.061346,-0.238507,0.179119,0.196372,221.971571,90.000000,0.000000,-90.000000,249.424200,-81.000000,243.328796,53.000000
0.288082,0.012012,0.072051,0.138976,-0.012672,0.005979,0.000000,0.224424,0.000000,0.000000,0.057983,-0.266094,0.178128,0.207903,238.907093,90.000000,0.000000,-90.000000,234.376541,-87.000000,250.863397,56.000000
0.287735,0.014533,0.079198,0.138141,-0.013013,0.007193,0.000000,0.246635,0.000000,0.000000,0.038624,-0.274433,0.162144,0.216349,248.949605,90.000000,0.000000,-90.000000,245.411825,-88.000000,265.046085,57.000000
0.286447,0.017115,0.086493,0.137084,-0.013356,0.008395,0.000000,0.265452,0.000000,0.000000,0.012560,-0.260115,0.152438,0.233360,276.328576,90.000000,0.000000,-90.000000,271.376842,-90.000000,267.312620,59.000000
0.285993,0.019767,0.094140,0.135899,-0.013607,0.009677,0.000000,0.276611,0.000000,0.000000,0.005900,-0.272616,0.159026,0.247868,304.054785,90.000000,0.000000,-90.000000,276.672301,-90.000000,275.853809,61.000000
0.284633,0.022432,0.101884,0.134840,-0.013899,0.011073,0.000000,0.307032,0.000000,0.000000,0.000000,-0.301530,0.149304,0.256760,309.170401,90.000000,0.000000,-90.000000,270.223439,-90.000000,288.458303,62.000000
0.281558,0.024983,0.109476,0.133411,-0.014218,0.012778,0.000000,0.337839,0.000000,0.000000,0.000000,-0.307414,0.148513,0.268121,320.645669,90.000000,0.000000,-90.000000,263.945997,-90.000000,288.553766,66.000000
0.281028,0.027693,0.117720,0.132174,-0.014320,0.014581,0.000000,0.343523,0.000000,0.000000,0.000000,-0.300248,0.148626,0.283965,347.304627,90.000000,0.000000,-90.000000,270.262894,-90.000000,292.861148,67.000000
0.279649,0.030315,0.125930,0.131001,-0.014497,0.016346,0.000000,0.356273,0.000000,0.000000,0.000000,-0.293273,0.126238,0.294717,361.329362,90.000000,0.000000,-90.000000,273.921829,-90.000000,299.665116,67.000000
0.279091,0.033019,0.134492,0.129631,-0.014498,0.018161,0.000000,0.385894,0.000000,0.000000,0.000000,-0.300292,0.122249,0.301565,365.645814,90.000000,0.000000,-90.000000,276.597762,-90.000000,303.441316,69.000000
0.276133,0.035281,0.142378,0.128315,-0.014659,0.020293,0.000000,0.401477,0.000000,0.000000,0.000000,-0.304358,0.125545,0.308385,374.907616,90.000000,0.000000,-90.000000,265.819600,-90.000000,308.119233,72.000000
0.274832,0.037702,0.150767,0.126898,-0.014488,0.022651,0.000000,0.406273,0.000000,0.000000,0.000000,-0.307331,0.120065,0.315054,379.875281,90.000000,0.000000,-90.000000,259.678066,-90.000000,317.494274,72.000000
0.274350,0.040217,0.159180,0.125821,-0.014330,0.024898,0.000000,0.416564,0.000000,0.000000,0.000000,-0.295355,0.103269,0.326408,386.939657,90.000000,0.000000,-90.000000,264.398271,-90.000000,321.808728,72.000000
0.273155,0.042441,0.166670,0.124182,-0.014167,0.027102,0.000000,0.422084,0.000000,0.000000,0.000000,-0.288531,0.105231,0.336711,396.096933,90.000000,0.000000,-90.000000,263.999051,-90.000000,326.655327,74.000000
0.270575,0.044018,0.172712,0.123049,-0.014071,0.029812,0.000000,0.429933,0.000000,0.000000,0.000000,-0.293776,0.105119,0.341765,382.756698,90.000000,0.000000,-90.000000,240.130234,-90.000000,338.842263,76.000000
0.270343,0.046131,0.179176,0.121609,-0.013498,0.032411,0.000000,0.440108,0.000000,0.000000,0.000000,-0.293332,0.099023,0.349181,366.955268,90.000000,0.000000,-90.000000,231.594694,-90.000000,348.416089,77.000000
0.269508,0.047795,0.184514,0.120340,-0.013197,0.034851,0.000000,0.425285,0.000000,0.000000,0.000000,-0.266811,0.084934,0.366786,372.549337,90.000000,0.000000,-90.000000,230.135518,-90.000000,355.880248,77.000000
0.269521,0.049582,0.189590,0.119008,-0.012644,0.037190,0.000000,0.407728,0.000000,0.000000,0.000000,-0.257327,0.083658,0.377982,372.948396,90.000000,0.000000,-90.000000,222.848426,-90.000000,367.356192,77.000000
0.267639,0.050125,0.192457,0.117593,-0.012349,0.039609,0.000000,0.413944,0.000000,0.000000,0.000000,-0.255706,0.083331,0.386542,347.272521,90.000000,0.000000,-90.000000,202.580823,-90.000000,377.424932,79.000000
0.267325,0.051114,0.195557,0.116347,-0.011500,0.042047,0.000000,0.414387,0.000000,0.000000,0.000000,-0.247609,0.090417,0.398033,326.384363,90.000000,0.000000,-90.000000,191.702950,-90.000000,382.957729,81.000000
0.267851,0.052295,0.198512,0.115045,-0.010706,0.043978,0.000000,0.385858,0.000000,0.000000,0.000000,-0.225090,0.075565,0.412497,324.924731,90.000000,0.000000,-90.000000,193.118573,-87.000000,389.817556,79.000000
0.267912,0.052879,0.200262,0.113853,-0.010046,0.045689,0.000000,0.362649,0.000000,0.000000,0.000000,-0.213003,0.061009,0.421112,312.624362,90.000000,0.000000,-90.000000,189.399969,-80.000000,398.960867,77.000000
0.266921,0.052361,0.200196,0.112497,-0.009319,0.047254,0.000000,0.361027,0.000000,0.000000,0.009769,-0.214354,0.076867,0.426255,286.242583,90.000000,0.000000,-90.000000,175.288390,-74.000000,398.476546,80.000000
0.268012,0.053019,0.201340,0.111430,-0.008037,0.048501,0.000000,0.347360,0.000000,0.000000,0.035165,-0.207486,0.092577,0.433515,278.507280,90.000000,0.000000,-90.000000,171.420411,-68.000000,389.911067,80.000000
0.268656,0.053072,0.201374,0.110397,-0.007176,0.049247,0.000000,0.318047,0.000000,0.000000,0.051771,-0.187758,0.076782,0.436043,272.142157,90.000000,0.000000,-90.000000,178.862353,-62.000000,386.428837,77.000000
0.270074,0.053513,0.201594,0.109807,-0.006057,0.049767,0.000000,0.309453,0.000000,0.000000,0.070142,-0.177082,0.072549,0.427117,253.803545,90.000000,0.000000,-90.000000,183.804574,-58.000000,379.058351,75.000000
0.271042,0.053377,0.200813,0.109040,-0.005092,0.049849,0.000000,0.302380,0.000000,0.000000,0.092600,-0.175844,0.094452,0.418848,244.558400,90.000000,0.000000,-90.000000,186.172192,-54.000000,366.791461,74.000000
0.270955,0.052138,0.198455,0.108526,-0.004108,0.049755,0.000000,0.282004,0.000000,0.000000,0.107693,-0.173525,0.107171,0.407313,229.897928,90.000000,0.000000,-90.000000,190.443803,-49.000000,354.987781,73.000000
0.272800,0.052393,0.197671,0.108231,-0.002670,0.049465,0.000000,0.271732,0.000000,0.000000,0.120836,-0.167895,0.106178,0.393472,214.831880,90.000000,0.000000,-90.000000,205.579840,-48.000000,343.362846,70.000000
0.274167,0.052099,0.196011,0.108043,-0.001788,0.049019,0.000000,0.255442,0.000000,0.000000,0.136102,-0.162026,0.111074,0.378468,205.873154,90.000000,0.000000,-90.000000,214.837634,-46.000000,336.373040,67.000000
0.276247,0.052313,0.194728,0.107959,-0.000780,0.048464,0.000000,0.238702,0.000000,0.000000,0.151270,-0.171155,0.128453,0.359239,198.620971,90.000000,0.000000,-90.000000,222.126386,-42.000000,334.986636,63.000000
0.276625,0.050928,0.191431,0.108140,-0.000259,0.047904,0.000000,0.228748,0.000000,0.000000,0.165234,-0.172277,0.144573,0.344654,184.276718,90.000000,0.000000,-90.000000,221.943260,-40.000000,325.138650,62.000000
0.278303,0.050585,0.189134,0.108355,0.000627,0.047280,0.000000,0.220690,0.000000,0.000000,0.180996,-0.167792,0.164707,0.333781,179.387386,90.000000,0.000000,-90.000000,229.558368,-39.000000,311.781847,61.000000
0.280683,0.050760,0.187224,0.108739,0.001190,0.046754,0.000000,0.204752,0.000000,0.000000,0.188171,-0.159389,0.164126,0.321831,174.370140,90.000000,0.000000,-90.000000,241.778961,-37.000000,316.040507,58.000000
0.282540,0.050399,0.184545,0.109253,0.001421,0.046233,0.000000,0.199319,0.000000,0.000000,0.197589,-0.161296,0.163138,0.305607,156.464732,90.000000,0.000000,-90.000000,242.830143,-34.000000,322.999614,56.000000
0.283230,0.048986,0.180560,0.109743,0.001430,0.045587,0.000000,0.193745,0.000000,0.000000,0.212850,-0.163902,0.183258,0.299545,149.009398,90.000000,0.000000,-90.000000,238.378134,-31.000000,314.824977,56.000000
0.285867,0.049147,0.178122,0.110327,0.001773,0.044979,0.000000,0.173850,0.000000,0.000000,0.221560,-0.153979,0.199435,0.298373,160.449220,90.000000,0.000000,-90.000000,251.168414,-30.000000,315.117373,55.000000
0.287949,0.048791,0.174974,0.111086,0.001630,0.044414,0.000000,0.165566,0.000000,0.000000,0.224798,-0.140068,0.190876,0.293139,153.947251,90.000000,0.000000,-90.000000,258.440789,-29.000000,322.714103,54.000000
0.290743,0.048965,0.172250,0.111844,0.001619,0.043763,0.000000,0.178277,0.000000,0.000000,0.240264,-0.141974,0.197598,0.289044,143.318917,90.000000,0.000000,-90.000000,254.855815,-27.000000,322.176818,54.000000
0.291662,0.047628,0.167803,0.112568,0.001153,0.042969,0.000000,0.171053,0.000000,0.000000,0.250122,-0.141059,0.209800,0.290787,144.289649,90.000000,0.000000,-90.000000,252.158709,-25.000000,320.215755,55.000000
0.293929,0.047340,0.164353,0.113457,0.001112,0.042124,0.000000,0.159243,0.000000,0.000000,0.250457,-0.132130,0.208707,0.290838,147.548801,90.000000,0.000000,-90.000000,261.714504,-25.000000,325.682419,54.000000
0.296919,0.047575,0.161352,0.114236,0.000999,0.041257,0.000000,0.160322,0.000000,0.000000,0.253102,-0.120158,0.202614,0.292469,148.116544,90.000000,0.000000,-90.000000,270.894475,-25.000000,330.975782,53.000000
0.299301,0.047354,0.157788,0.114982,0.000712,0.040300,0.000000,0.163943,0.000000,0.000000,0.263289,-0.123451,0.212158,0.293152,148.477730,90.000000,0.000000,-90.000000,270.304901,-24.000000,332.985927,53.000000
0.302412,0.047644,0.154677,0.115889,0.000597,0.039378,0.000000,0.164574,0.000000,0.000000,0.271202,-0.130564,0.220819,0.294074,150.430968,90.000000,0.000000,-90.000000,272.485424,-22.000000,339.931859,52.000000
0.303512,0.046570,0.150097,0.116766,0.000113,0.038322,0.000000,0.164975,0.000000,0.000000,0.273643,-0.123786,0.221111,0.296645,150.122622,90.000000,0.000000,-90.000000,271.928184,-22.000000,338.359949,53.000000
0.306010,0.046474,0.146478,0.117782,0.000090,0.037205,0.000000,0.167146,0.000000,0.000000,0.278938,-0.117721,0.227705,0.301346,156.451777,90.000000,0.000000,-90.000000,275.263569,-23.000000,333.963308,53.000000
0.309241,0.046858,0.143308,0.118702,0.000045,0.036152,0.000000,0.166803,0.000000,0.000000,0.278847,-0.116338,0.223380,0.302397,157.654747,90.000000,0.000000,-90.000000,283.656561,-23.000000,343.631738,52.000000
0.311796,0.046832,0.139692,0.119566,-0.000125,0.035050,0.000000,0.173835,0.000000,0.000000,0.280515,-0.121878,0.219416,0.299249,149.951175,90.000000,0.000000,-90.000000,285.362265,-23.000000,352.208229,51.000000
0.312919,0.046009,0.135257,0.120681,-0.000356,0.033874,0.000000,0.175172,0.000000,0.000000,0.288474,-0.126954,0.232758,0.302663,154.185149,90.000000,0.000000,-90.000000,278.035559,-22.000000,345.138879,52.000000
0.316216,0.046470,0.132103,0.121834,-0.000167,0.032776,0.000000,0.166612,0.000000,0.000000,0.291256,-0.125311,0.242848,0.306878,166.867170,90.000000,0.000000,-90.000000,286.585822,-22.000000,347.759059,52.000000
0.318789,0.046542,0.128553,0.122708,-0.000243,0.031688,0.000000,0.171317,0.000000,0.000000,0.285441,-0.118152,0.231581,0.305668,161.466596,90.000000,0.000000,-90.000000,295.226346,-23.000000,355.356065,51.000000
0.322106,0.047024,0.125410,0.123858,-0.000107,0.030637,0.000000,0.185408,0.000000,0.000000,0.293459,-0.123608,0.237013,0.305170,156.081243,90.000000,0.000000,-90.000000,293.919201,-23.000000,354.827467,51.000000
0.323146,0.046381,0.121185,0.124879,-0.000204,0.029457,0.000000,0.179407,0.000000,0.000000,0.299670,-0.133421,0.247707,0.307473,161.675110,90.000000,0.000000,-90.000000,288.276448,-22.000000,353.453723,51.000000
0.325667,0.046519,0.117740,0.126291,0.000093,0.028341,0.000000,0.173424,0.000000,0.000000,0.298430,-0.132634,0.247109,0.307201,164.441165,90.000000,0.000000,-90.000000,292.184677,-23.000000,355.793488,50.000000
0.328935,0.047020,0.114663,0.127257,0.000349,0.027269,0.000000,0.179639,0.000000,0.000000,0.295289,-0.124101,0.244404,0.307410,162.937465,90.000000,0.000000,-90.000000,303.217728,-25.000000,357.449555,49.000000
0.331395,0.047162,0.111270,0.128433,0.000515,0.026253,0.000000,0.182712,0.000000,0.000000,0.297949,-0.128933,0.250748,0.305627,160.562155,90.000000,0.000000,-90.000000,303.348850,-24.000000,358.307923,49.000000
0.332210,0.046627,0.107281,0.129780,0.000654,0.025201,0.000000,0.181042,0.000000,0.000000,0.305027,-0.143059,0.256182,0.303499,156.559601,90.000000,0.000000,-90.000000,291.131651,-23.000000,356.039849,50.000000
0.335360,0.047084,0.104243,0.131000,0.001098,0.024238,0.000000,0.178402,0.000000,0.000000,0.305850,-0.141639,0.257120,0.303955,156.811461,90.000000,0.000000,-90.000000,298.411422,-23.000000,358.495310,49.000000
0.337647,0.047189,0.100913,0.132341,0.001331,0.023358,0.000000,0.173955,0.000000,0.000000,0.296942,-0.128315,0.253909,0.303363,157.273149,90.000000,0.000000,-90.000000,307.756696,-25.000000,359.358666,48.000000
0.340693,0.047586,0.097881,0.133426,0.001739,0.022399,0.000000,0.174235,0.000000,0.000000,0.303093,-0.134432,0.260691,0.301173,154.667182,90.000000,0.000000,-90.000000,310.890497,-24.000000,361.653007,48.000000
