x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.257779,-0.004352,-0.000754,0.118880,0.000720,0.000946,0.000000,0.000000,0.000000,-0.010652,0.221914,-0.116064,0.181814,0.094044,0.000000,90.000000,19.864494,-90.000000,211.989621,-24.000000,180.626020,28.000000
0.257766,-0.004546,-0.000899,0.118886,0.000568,0.000896,0.000000,0.000000,0.000000,-0.027761,0.216451,-0.107199,0.154029,0.094293,0.000000,90.000000,0.000000,-90.000000,211.403191,-26.000000,199.636471,25.000000
0.258527,-0.004710,-0.001020,0.118755,0.000443,0.000804,0.000000,0.000000,0.000000,-0.022072,0.214595,-0.097107,0.175824,0.096771,0.000000,90.000000,5.918080,-90.000000,223.801642,-27.000000,186.009292,26.000000
0.256983,-0.004886,-0.001156,0.118725,0.000300,0.000724,0.000000,0.000000,0.000000,0.000000,0.210884,-0.103453,0.199915,0.096112,0.000000,90.000000,20.778289,-90.000000,221.686572,-26.000000,162.636464,32.000000
0.256980,-0.005029,-0.001270,0.118766,0.000136,0.000702,0.000000,0.000000,0.000000,-0.006576,0.220712,-0.114553,0.184310,0.093516,0.000000,90.000000,16.800512,-90.000000,210.386297,-24.000000,177.518786,30.000000
0.257749,-0.005153,-0.001370,0.118699,-0.000006,0.000669,0.000000,0.000000,0.000000,-0.023087,0.219804,-0.111170,0.152864,0.096373,0.000000,90.000000,0.000000,-90.000000,211.153157,-25.000000,202.173318,26.000000
0.257753,-0.005265,-0.001463,0.118577,-0.000112,0.000571,0.000000,0.000000,0.000000,-0.018667,0.212690,-0.096994,0.170788,0.098673,0.000000,90.000000,0.000000,-90.000000,222.183028,-27.000000,187.089607,27.000000
0.258529,-0.005354,-0.001533,0.118616,-0.000200,0.000466,0.000000,0.000000,0.000000,0.000000,0.211877,-0.100758,0.201622,0.099047,0.000000,90.000000,15.301976,-90.000000,232.154038,-27.000000,168.907721,31.000000
0.257001,-0.005436,-0.001610,0.118635,-0.000320,0.000410,0.000000,0.000000,0.000000,0.000000,0.218490,-0.114921,0.184210,0.096331,0.000000,90.000000,10.071909,-90.000000,214.165587,-25.000000,177.319231,30.000000
0.257012,-0.005499,-0.001670,0.118544,-0.000448,0.000369,0.000000,0.000000,0.000000,-0.017002,0.229220,-0.118304,0.160378,0.097472,0.000000,90.000000,0.000000,-90.000000,202.894469,-24.000000,196.869169,27.000000
0.257794,-0.005547,-0.001715,0.118477,-0.000547,0.000299,0.000000,0.000000,0.000000,-0.011191,0.215185,-0.101593,0.169426,0.100560,0.000000,90.000000,0.000000,-90.000000,221.871652,-27.000000,188.513811,28.000000
0.257810,-0.005577,-0.001750,0.118570,-0.000626,0.000212,0.000000,0.000000,0.000000,0.000000,0.205663,-0.092331,0.194711,0.099681,0.000000,90.000000,0.719851,-90.000000,232.761354,-28.000000,169.727700,31.000000
0.256292,-0.005585,-0.001776,0.118499,-0.000715,0.000142,0.000000,0.000000,0.000000,0.000000,0.218734,-0.113708,0.184638,0.098904,0.000000,90.000000,0.867333,-90.000000,210.541463,-25.000000,176.137748,31.000000
0.257080,-0.005590,-0.001792,0.118439,-0.000815,0.000103,0.000000,0.000000,0.000000,-0.000800,0.226250,-0.125287,0.160795,0.098539,0.000000,90.000000,0.000000,-90.000000,206.872882,-24.000000,196.039420,28.000000
0.257102,-0.005577,-0.001799,0.118458,-0.000896,0.000044,0.000000,0.000000,0.000000,-0.000964,0.210342,-0.102381,0.167295,0.101559,0.000000,90.000000,0.000000,-90.000000,221.420990,-28.000000,185.781740,29.000000
0.257894,-0.005555,-0.001792,0.118369,-0.000948,-0.000044,0.000000,0.000000,0.000000,0.000000,0.209883,-0.093725,0.191008,0.104700,0.000000,90.000000,0.000000,-90.000000,231.358232,-29.000000,173.433261,31.000000
0.256386,-0.005495,-0.001772,0.118368,-0.001008,-0.000110,0.000000,0.000000,0.000000,0.000000,0.216819,-0.116262,0.179258,0.102359,0.000000,90.000000,0.000000,-90.000000,211.220727,-26.000000,182.450275,30.000000
0.256415,-0.005440,-0.001750,0.118417,-0.001101,-0.000132,0.000000,0.000000,0.000000,0.000000,0.224212,-0.125743,0.165078,0.099418,0.000000,90.000000,0.000000,-90.000000,202.924137,-24.000000,193.948353,29.000000
0.257214,-0.005384,-0.001727,0.118387,-0.001184,-0.000155,0.000000,0.000000,0.000000,0.000000,0.209805,-0.105172,0.173788,0.104375,0.000000,90.000000,0.000000,-90.000000,221.319827,-28.000000,186.242434,30.000000
0.257248,-0.005305,-0.001692,0.118284,-0.001234,-0.000213,0.000000,0.000000,0.000000,0.000000,0.204978,-0.093922,0.187028,0.107051,0.000000,90.000000,0.000000,-90.000000,228.838693,-29.000000,176.507995,31.000000
0.258051,-0.005224,-0.001650,0.118158,-0.001270,-0.000278,0.000000,0.000000,0.000000,0.000000,0.216493,-0.116632,0.177892,0.105722,0.000000,90.000000,0.000000,-90.000000,221.423629,-26.000000,193.274052,30.000000
0.256557,-0.005098,-0.001593,0.118395,-0.001334,-0.000308,0.000000,0.000000,0.000000,0.000000,0.220269,-0.127013,0.166438,0.103738,0.000000,90.000000,0.000000,-90.000000,203.876466,-25.000000,196.487537,30.000000
0.256598,-0.004984,-0.001538,0.118213,-0.001403,-0.000335,0.000000,0.000000,0.000000,0.000000,0.219483,-0.111158,0.185579,0.108063,0.000000,90.000000,0.000000,-90.000000,211.016378,-27.000000,181.579250,32.000000
0.257406,-0.004871,-0.001479,0.118138,-0.001438,-0.000391,0.000000,0.000000,0.000000,0.000000,0.204671,-0.097085,0.187960,0.111061,0.000000,90.000000,0.000000,-90.000000,228.501639,-30.000000,180.498847,32.000000
0.257449,-0.004732,-0.001403,0.118263,-0.001450,-0.000467,0.000000,0.000000,0.000000,0.000000,0.208372,-0.107488,0.170817,0.107362,0.000000,90.000000,0.000000,-90.000000,220.963214,-28.000000,193.676704,30.000000
0.255964,-0.004550,-0.001304,0.118153,-0.001471,-0.000527,0.000000,0.000000,0.000000,0.000000,0.219560,-0.127491,0.169309,0.107500,0.000000,90.000000,0.000000,-90.000000,200.880162,-26.000000,195.824814,31.000000
0.256779,-0.004404,-0.001223,0.118101,-0.001525,-0.000545,0.000000,0.000000,0.000000,0.000000,0.214746,-0.119003,0.184874,0.110141,0.000000,90.000000,0.000000,-90.000000,211.428463,-27.000000,189.424011,32.000000
0.256829,-0.004232,-0.001129,0.118158,-0.001555,-0.000578,0.000000,0.000000,0.000000,0.000000,0.200312,-0.098455,0.185870,0.113115,0.000000,90.000000,0.000000,-90.000000,224.394490,-30.000000,182.642117,33.000000
0.257646,-0.004066,-0.001032,0.118141,-0.001557,-0.000642,0.000000,0.000000,0.000000,0.000000,0.208370,-0.108487,0.177621,0.112910,0.000000,90.000000,0.000000,-90.000000,221.126909,-29.000000,193.176160,31.000000
0.256171,-0.003836,-0.000900,0.118059,-0.001550,-0.000705,0.000000,0.000000,0.000000,0.000000,0.213729,-0.128390,0.169649,0.111365,0.000000,90.000000,0.000000,-90.000000,203.445938,-27.000000,199.893318,31.000000
0.256229,-0.003632,-0.000780,0.118046,-0.001576,-0.000736,0.000000,0.000000,0.000000,0.000000,0.213690,-0.121257,0.182616,0.112790,0.000000,90.000000,0.000000,-90.000000,205.881745,-28.000000,191.555642,32.000000
0.257053,-0.003437,-0.000666,0.117976,-0.001593,-0.000760,0.000000,0.000000,0.000000,0.000000,0.200805,-0.103810,0.188639,0.117241,0.000000,90.000000,0.000000,-90.000000,223.440938,-31.000000,186.697509,33.000000
0.257115,-0.003215,-0.000535,0.117961,-0.001584,-0.000806,0.000000,0.000000,0.000000,0.000000,0.201705,-0.107912,0.178532,0.115875,0.000000,90.000000,0.000000,-90.000000,220.920902,-30.000000,194.507512,32.000000
0.255650,-0.002945,-0.000376,0.118021,-0.001575,-0.000846,0.000000,0.000000,0.000000,0.000000,0.212478,-0.128414,0.172703,0.114917,0.000000,90.000000,0.000000,-90.000000,198.545374,-28.000000,198.580087,33.000000
0.256482,-0.002726,-0.000248,0.117860,-0.001593,-0.000856,0.000000,0.000000,0.000000,0.000000,0.210836,-0.125709,0.181923,0.116669,0.000000,90.000000,0.000000,-90.000000,206.511388,-28.000000,198.083663,33.000000
0.256552,-0.002479,-0.000104,0.117936,-0.001591,-0.000882,0.000000,0.000000,0.000000,0.000000,0.194611,-0.103891,0.185012,0.120227,0.000000,90.000000,0.000000,-90.000000,221.063713,-32.000000,189.889133,34.000000
0.257388,-0.002243,0.000037,0.117908,-0.001560,-0.000943,0.000000,0.000000,0.000000,0.000000,0.201820,-0.109176,0.183787,0.121092,0.000000,90.000000,0.000000,-90.000000,220.136174,-31.000000,194.881273,33.000000
0.257463,-0.001978,0.000199,0.117805,-0.001522,-0.000995,0.000000,0.000000,0.000000,0.000000,0.207782,-0.130993,0.173866,0.119527,0.000000,90.000000,0.000000,-90.000000,210.754428,-28.000000,209.467297,32.000000
0.256016,-0.001665,0.000389,0.117677,-0.001506,-0.001013,0.000000,0.000000,0.000000,0.000000,0.208821,-0.127361,0.180553,0.119533,0.000000,90.000000,0.000000,-90.000000,203.072476,-29.000000,200.597728,33.000000
0.256860,-0.001406,0.000545,0.117645,-0.001496,-0.001035,0.000000,0.000000,0.000000,0.000000,0.205075,-0.113052,0.196449,0.124805,0.000000,90.000000,0.000000,-90.000000,215.005837,-31.000000,190.288120,35.000000
0.256941,-0.001119,0.000721,0.117978,-0.001456,-0.001085,0.000000,0.000000,0.000000,0.000000,0.196839,-0.110299,0.185181,0.124041,0.000000,90.000000,0.000000,-90.000000,216.382052,-32.000000,195.040267,34.000000
0.257787,-0.000844,0.000892,0.117752,-0.001406,-0.001136,0.000000,0.000000,0.000000,0.000000,0.204204,-0.123983,0.173139,0.121351,0.000000,90.000000,0.000000,-90.000000,213.978453,-30.000000,211.265937,32.000000
0.256348,-0.000499,0.001112,0.117652,-0.001353,-0.001176,0.000000,0.000000,0.000000,0.000000,0.202642,-0.129384,0.178338,0.123123,0.000000,90.000000,0.000000,-90.000000,205.190341,-30.000000,206.055374,33.000000
0.256437,-0.000190,0.001307,0.117577,-0.001324,-0.001194,0.000000,0.000000,0.000000,0.000000,0.204761,-0.120830,0.198013,0.126070,0.000000,90.000000,0.000000,-90.000000,208.108908,-31.000000,193.545846,35.000000
0.257289,0.000104,0.001489,0.117690,-0.001288,-0.001215,0.000000,0.000000,0.000000,0.000000,0.196179,-0.116159,0.189979,0.127774,0.000000,90.000000,0.000000,-90.000000,217.199783,-32.000000,199.597151,34.000000
0.257379,0.000425,0.001693,0.117693,-0.001230,-0.001252,0.000000,0.000000,0.000000,0.000000,0.197282,-0.120615,0.174905,0.125120,0.000000,90.000000,0.000000,-90.000000,213.939255,-32.000000,210.193944,33.000000
0.255948,0.000795,0.001935,0.117504,-0.001158,-0.001292,0.000000,0.000000,0.000000,0.000000,0.202986,-0.130531,0.181857,0.126933,0.000000,90.000000,0.000000,-90.000000,200.704670,-31.000000,205.219280,34.000000
0.256805,0.001107,0.002131,0.117580,-0.001120,-0.001306,0.000000,0.000000,0.000000,0.000000,0.200809,-0.127208,0.194816,0.128810,5.738708,90.000000,0.000000,-90.000000,207.285937,-31.000000,201.257360,35.000000
0.256900,0.001443,0.002346,0.117674,-0.001069,-0.001319,0.000000,0.000000,0.000000,0.000000,0.190231,-0.116377,0.187449,0.129833,8.176299,90.000000,0.000000,-90.000000,215.019936,-34.000000,202.294820,35.000000
0.257759,0.001765,0.002549,0.117530,-0.000999,-0.001355,0.000000,0.006376,0.000000,0.000000,0.195417,-0.121895,0.181896,0.130075,2.467402,90.000000,0.000000,-90.000000,214.643696,-33.000000,207.613371,34.000000
0.257858,0.002113,0.002775,0.117370,-0.000921,-0.001389,0.000000,0.009085,0.000000,0.000000,0.197906,-0.133835,0.183007,0.130503,0.905679,90.000000,0.000000,-90.000000,210.590297,-32.000000,211.826958,34.000000
0.256437,0.002503,0.003037,0.117613,-0.000853,-0.001396,0.000000,0.002742,0.000000,0.000000,0.198491,-0.132212,0.189958,0.130881,12.643668,90.000000,0.000000,-90.000000,200.518982,-32.000000,204.515483,36.000000
0.257301,0.002836,0.003246,0.117424,-0.000800,-0.001396,0.000000,0.001006,0.000000,0.000000,0.196936,-0.126362,0.193737,0.133648,18.380209,90.000000,0.000000,-90.000000,209.937980,-33.000000,205.687337,35.000000
0.257405,0.003193,0.003478,0.117485,-0.000718,-0.001424,0.000000,0.014049,0.000000,0.000000,0.187136,-0.120911,0.183772,0.133663,11.251410,90.000000,0.000000,-90.000000,213.681614,-35.000000,203.962168,36.000000
0.258272,0.003536,0.003698,0.117377,-0.000625,-0.001463,0.000000,0.020422,0.000000,0.000000,0.194801,-0.128316,0.185498,0.133497,7.693059,90.000000,0.000000,-90.000000,211.386340,-35.000000,206.045477,35.000000
0.256858,0.003937,0.003976,0.117343,-0.000523,-0.001481,0.000000,0.012502,0.000000,0.000000,0.192381,-0.139139,0.182923,0.133783,12.918026,90.000000,0.000000,-90.000000,201.868487,-34.000000,210.925451,36.000000
0.256969,0.004300,0.004215,0.117407,-0.000452,-0.001470,0.000000,0.008548,0.000000,0.000000,0.192154,-0.135065,0.185869,0.133664,18.678890,90.000000,0.000000,-90.000000,203.197505,-34.000000,210.714105,36.000000
0.257844,0.004646,0.004433,0.117303,-0.000386,-0.001454,0.000000,0.014353,0.000000,0.000000,0.185340,-0.126327,0.189533,0.137850,21.901732,90.000000,0.000000,-90.000000,214.630484,-36.000000,206.991093,36.000000
0.257960,0.005009,0.004670,0.117257,-0.000294,-0.001459,0.000000,0.020754,0.000000,0.000000,0.186284,-0.127564,0.189179,0.137937,19.896080,90.000000,0.000000,-90.000000,212.879925,-36.000000,205.530937,37.000000
0.256561,0.005404,0.004943,0.117207,-0.000186,-0.001456,0.000000,0.024335,0.000000,0.000000,0.192614,-0.140612,0.184320,0.137556,17.162785,90.000000,0.000000,-90.000000,195.407325,-35.000000,205.560555,37.000000
0.257445,0.005748,0.005159,0.117219,-0.000110,-0.001433,0.000000,0.022107,0.000000,0.000000,0.190050,-0.140815,0.182252,0.137608,17.337165,90.000000,0.000000,-90.000000,201.301965,-35.000000,212.097949,36.000000
0.257573,0.006106,0.005390,0.117101,-0.000018,-0.001421,0.000000,0.019070,0.000000,0.000000,0.176189,-0.126878,0.180840,0.139512,23.721138,90.000000,0.000000,-90.000000,215.616340,-37.000000,212.069105,37.000000
0.258464,0.006448,0.005603,0.117052,0.000079,-0.001419,0.000000,0.019264,0.000000,0.000000,0.182152,-0.129801,0.188369,0.141615,27.426476,90.000000,0.000000,-90.000000,216.688651,-36.000000,211.899894,36.000000
0.257084,0.006827,0.005866,0.116968,0.000193,-0.001402,0.000000,0.026357,0.000000,0.000000,0.189932,-0.146019,0.188057,0.141976,23.898710,90.000000,0.000000,-90.000000,197.519738,-35.000000,209.142595,38.000000
0.257226,0.007174,0.006088,0.116871,0.000283,-0.001364,0.000000,0.030474,0.000000,0.000000,0.192731,-0.144301,0.188050,0.141673,22.664167,90.000000,0.000000,-90.000000,196.470383,-36.000000,207.731231,38.000000
0.258128,0.007506,0.006290,0.117078,0.000380,-0.001350,0.000000,0.026554,0.000000,0.000000,0.177808,-0.128646,0.182643,0.143674,27.533466,90.000000,0.000000,-90.000000,213.582796,-38.000000,210.273705,37.000000
0.258277,0.007847,0.006511,0.116840,0.000503,-0.001357,0.000000,0.025182,0.000000,0.000000,0.176576,-0.128359,0.181085,0.143118,28.080824,90.000000,0.000000,-90.000000,217.132119,-38.000000,213.999659,37.000000
0.259188,0.008174,0.006714,0.116757,0.000616,-0.001350,0.000000,0.030593,0.000000,0.000000,0.186378,-0.146905,0.184427,0.143433,22.160733,90.000000,0.000000,-90.000000,210.132875,-36.000000,219.652860,36.000000
0.257834,0.008521,0.006957,0.116766,0.000722,-0.001298,0.000000,0.031201,0.000000,0.000000,0.189608,-0.149179,0.189318,0.143864,26.533689,90.000000,0.000000,-90.000000,198.735415,-36.000000,212.459116,38.000000
0.257998,0.008840,0.007158,0.116661,0.000810,-0.001233,0.000000,0.024623,0.000000,0.000000,0.188720,-0.137470,0.195127,0.146596,36.712528,90.000000,0.000000,-90.000000,205.674540,-36.000000,209.140896,38.000000
0.258921,0.009146,0.007338,0.116559,0.000906,-0.001199,0.000000,0.029482,0.000000,0.000000,0.178480,-0.130019,0.185083,0.146531,30.784444,90.000000,0.000000,-90.000000,218.423808,-37.000000,214.700237,37.000000
0.259090,0.009454,0.007532,0.116623,0.001030,-0.001192,0.000000,0.040792,0.000000,0.000000,0.183442,-0.136285,0.181674,0.144895,22.075506,90.000000,0.000000,-90.000000,211.139382,-38.000000,213.285539,37.000000
0.257751,0.009763,0.007752,0.116550,0.001168,-0.001174,0.000000,0.034205,0.000000,0.000000,0.191367,-0.149260,0.188570,0.146117,28.936891,90.000000,0.000000,-90.000000,196.255026,-36.000000,211.801791,38.000000
0.258683,0.010050,0.007921,0.116562,0.001266,-0.001125,0.000000,0.024528,0.000000,0.000000,0.184806,-0.144512,0.186830,0.145794,32.657008,90.000000,0.000000,-90.000000,207.850498,-36.000000,220.453804,37.000000
0.258861,0.010332,0.008097,0.116467,0.001368,-0.001083,0.000000,0.032152,0.000000,0.000000,0.175541,-0.129367,0.183649,0.147159,31.788623,90.000000,0.000000,-90.000000,218.225326,-38.000000,214.706044,38.000000
0.259798,0.010606,0.008257,0.116360,0.001482,-0.001064,0.000000,0.036286,0.000000,0.000000,0.186606,-0.136066,0.194175,0.149318,32.756464,90.000000,0.000000,-90.000000,215.567097,-37.000000,211.983705,38.000000
0.258472,0.010874,0.008451,0.116399,0.001614,-0.001036,0.000000,0.035321,0.000000,0.000000,0.189524,-0.151240,0.187697,0.147247,28.426041,90.000000,0.000000,-90.000000,200.077839,-36.000000,216.240133,38.000000
0.258658,0.011130,0.008613,0.116543,0.001731,-0.000997,0.000000,0.036396,0.000000,0.000000,0.190272,-0.145484,0.184814,0.146020,27.475034,90.000000,0.000000,-90.000000,200.303933,-36.000000,214.788678,38.000000
0.259601,0.011381,0.008759,0.116338,0.001839,-0.000971,0.000000,0.031584,0.000000,0.000000,0.179379,-0.131317,0.188279,0.149262,35.008638,90.000000,0.000000,-90.000000,219.752283,-38.000000,215.358049,37.000000
0.259791,0.011623,0.008916,0.116294,0.001967,-0.000965,0.000000,0.030528,0.000000,0.000000,0.178250,-0.133266,0.187510,0.147634,33.737378,90.000000,0.000000,-90.000000,221.145520,-37.000000,218.521806,37.000000
