x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.048913,-0.069757,0.029066,0.014833,-0.023365,-0.012252,-0.032349,0.000000,-0.163606,0.000000,0.000000,-0.333499,0.000000,0.000000,178.125043,117.000000,159.955224,-180.000000,218.167582,-90.000000,0.000000,90.000000
-0.049502,-0.067820,0.031009,0.012051,-0.026506,-0.011939,-0.070032,0.076662,-0.183635,0.000000,0.000000,-0.296554,0.000000,0.000000,144.660248,107.000000,121.000001,-180.000000,223.672695,-90.000000,0.000000,90.000000
-0.050003,-0.064871,0.032721,0.008915,-0.033078,-0.009126,-0.090939,0.175787,-0.177728,0.000000,0.000000,-0.242408,0.000000,0.000000,123.716330,104.000000,76.127710,-180.000000,157.602485,-90.000000,0.000000,90.000000
-0.050278,-0.062068,0.034286,0.007651,-0.039215,-0.010429,-0.048465,0.153253,-0.134444,0.000000,0.000000,-0.248525,0.000000,0.000000,263.754533,100.000000,80.074822,-180.000000,103.228006,-90.000000,0.000000,90.000000
-0.050485,-0.058754,0.035678,0.005688,-0.041940,-0.008558,-0.034065,0.133175,-0.084586,0.000000,0.000000,-0.175114,0.000000,0.000000,343.929646,100.000000,90.753018,-180.000000,65.019871,-90.000000,32.431407,90.000000
-0.050635,-0.054017,0.036362,0.003552,-0.062297,-0.004551,-0.052607,0.288300,-0.088972,0.000000,0.000000,-0.114698,0.000000,0.000000,374.905603,100.000000,5.788663,-180.000000,0.000000,-90.000000,320.355427,90.000000
-0.050656,-0.047756,0.036783,0.000944,-0.065118,-0.002244,-0.068772,0.375905,-0.100837,0.000000,0.000000,-0.072244,0.000000,0.036035,352.891628,98.000000,0.000000,-180.000000,0.000000,-90.000000,395.202765,90.000000
-0.050581,-0.042070,0.037083,-0.000350,-0.068070,-0.001845,-0.074346,0.409874,-0.006432,0.000000,0.000000,0.000000,0.000000,0.355950,697.506251,96.000000,54.543250,-180.000000,0.000000,-90.000000,426.681304,90.000000
-0.050517,-0.036687,0.037165,-0.000683,-0.069406,-0.000545,-0.057916,0.387801,0.000000,0.000000,0.000000,0.000000,0.000000,0.439114,777.078011,96.000000,58.754560,-180.000000,0.000000,-90.000000,484.869254,90.000000
-0.050539,-0.031289,0.036533,-0.000605,-0.062823,0.003880,-0.083844,0.770458,-0.060604,0.000000,0.000000,0.000000,0.000000,0.474090,454.635253,102.000000,42.112472,-180.000000,0.000000,-90.000000,441.909465,90.000000
-0.050540,-0.026371,0.035563,-0.001207,-0.061318,0.006466,-0.099152,0.857708,-0.065283,0.000000,0.000000,0.000000,0.000000,0.538744,412.162907,105.000000,33.009222,-180.000000,0.000000,-90.000000,465.568238,90.000000
-0.050343,-0.019219,0.033083,-0.004130,-0.069525,0.013214,-0.110382,0.492943,-0.046792,0.000000,0.000000,0.000000,0.000000,0.491011,511.949332,102.000000,0.000000,-180.000000,0.000000,-90.000000,722.041065,90.000000
-0.049812,-0.013564,0.030788,-0.007925,-0.062812,0.014112,-0.118651,0.442321,-0.036677,0.000000,0.000000,0.000000,0.000000,0.517298,494.755785,99.000000,0.000000,-180.000000,0.000000,-90.000000,702.517480,90.000000
-0.049178,-0.009223,0.028561,-0.009356,-0.051317,0.014829,-0.119441,0.556151,0.000000,0.000000,0.000000,0.000000,0.000000,0.802268,565.399464,98.000000,0.000000,-180.000000,0.000000,-90.000000,576.187742,90.000000
-0.048301,-0.005015,0.025844,-0.011334,-0.044988,0.016710,-0.088718,0.542523,0.000000,0.000000,0.000000,0.000000,0.000000,0.780575,479.241384,100.000000,0.000000,-180.000000,0.000000,-90.000000,564.096504,90.000000
-0.047086,-0.001200,0.022771,-0.012967,-0.034443,0.016375,-0.093001,0.621300,0.000000,0.000000,0.000000,0.000000,0.000000,0.640209,274.177208,105.000000,0.000000,-180.000000,0.000000,-90.000000,478.479105,90.000000
-0.046004,0.001106,0.020438,-0.014011,-0.025209,0.015536,-0.092663,0.524366,0.000000,0.000000,0.000000,0.000000,0.000000,0.626774,247.295364,102.000000,0.000000,-180.000000,0.000000,-90.000000,400.170967,90.000000
-0.044756,0.003345,0.018152,-0.014715,-0.022669,0.014053,-0.079172,0.294174,0.000000,0.000000,0.000000,0.000000,0.000000,0.531643,292.973119,96.000000,0.000000,-180.000000,0.000000,-90.000000,410.016391,90.000000
-0.043357,0.005683,0.015572,-0.017612,-0.025386,0.017182,-0.057982,0.268585,0.000000,0.000000,0.000000,0.000000,0.000000,0.444634,196.762400,97.000000,0.000000,-180.000000,0.000000,-90.000000,509.544235,90.000000
-0.041384,0.007900,0.012373,-0.019697,-0.018346,0.017056,-0.038956,0.323186,0.000000,0.000000,0.000000,0.000000,0.000000,0.455574,110.718470,92.000000,0.000000,-180.000000,0.000000,-90.000000,446.696404,90.000000
-0.039657,0.009059,0.009937,-0.019768,-0.009997,0.014971,-0.028176,0.216802,0.000000,0.000000,0.000000,0.000000,0.000000,0.566160,207.178733,90.000000,0.000000,-180.000000,0.000000,-90.000000,345.097920,90.000000
-0.038075,0.009653,0.007990,-0.019600,-0.004512,0.012959,-0.006091,0.122870,0.000000,0.000000,0.000000,0.000000,0.000000,0.496329,192.000608,90.000000,0.000000,-180.000000,0.000000,-90.000000,284.559417,90.000000
-0.036461,0.010161,0.006556,-0.018639,-0.004000,0.008818,0.000000,0.230199,0.000000,0.000000,0.000000,0.000000,0.000000,0.383442,121.767166,90.000000,0.000000,-180.000000,0.000000,-90.000000,243.928403,90.000000
-0.035006,0.009686,0.005486,-0.018281,0.007692,0.007129,0.000000,0.213334,0.000000,0.000000,0.000000,0.000000,0.000000,0.316177,14.568935,90.000000,0.000000,-180.000000,9.934220,-90.000000,93.015421,90.000000
-0.033224,0.008069,0.004468,-0.018016,0.017788,0.005426,0.000000,0.135297,0.000000,0.000000,0.000000,0.000000,0.000000,0.271032,0.000000,90.000000,76.744464,-90.000000,112.742727,-90.000000,0.000000,90.000000
-0.031718,0.006147,0.003708,-0.017647,0.023768,0.004672,0.000000,0.016188,0.000000,0.000000,0.000000,-0.011038,0.000000,0.103350,0.000000,90.000000,179.135419,-90.000000,119.162607,-90.000000,0.000000,90.000000
-0.030508,0.003822,0.002804,-0.015321,0.031029,0.006020,0.000000,0.000000,0.000000,-0.085272,0.000000,-0.125270,0.000000,0.000000,0.000000,90.000000,337.814409,-90.000000,74.843120,-90.000000,0.000000,90.000000
-0.029319,0.000947,0.001632,-0.013951,0.035471,0.007203,0.000000,0.000000,0.000000,-0.199039,0.000000,-0.132403,0.000000,0.000000,0.000000,90.000000,404.317850,-90.000000,94.090270,-90.000000,0.000000,90.000000
-0.027966,-0.002802,0.000577,-0.013889,0.039583,0.005623,0.000000,0.000000,0.000000,-0.375349,0.000000,-0.083159,0.000000,0.000000,0.000000,90.000000,393.566751,-90.000000,186.165221,-90.000000,0.000000,90.000000
-0.026837,-0.006257,0.000235,-0.014561,0.044823,0.002281,0.000000,0.000000,0.000000,-0.449242,0.000000,-0.104545,0.000000,0.000000,0.000000,90.000000,393.477702,-90.000000,293.225875,-90.000000,4.993281,0.000000
-0.025691,-0.009250,0.000593,-0.013524,0.035175,-0.002200,0.000000,0.000000,0.000000,-0.437296,0.000000,-0.206850,0.000000,0.000000,0.000000,90.000000,227.509689,-90.000000,253.085491,-90.000000,78.821325,0.000000
-0.024601,-0.012183,0.001019,-0.013831,0.037200,-0.002836,0.000000,0.000000,0.000000,-0.437197,0.000000,-0.325807,0.005548,0.000000,0.000000,90.000000,269.738871,-90.000000,249.897176,-90.000000,111.205526,0.000000
-0.023454,-0.015433,0.001552,-0.013394,0.038159,-0.003282,0.000000,0.000000,0.000000,-0.252789,0.000000,-0.281206,0.087579,0.000000,0.000000,90.000000,379.165381,-90.000000,321.385127,-90.000000,0.000000,0.000000
-0.022129,-0.019048,0.001970,-0.013429,0.036875,-0.002227,0.000000,0.000000,0.000000,-0.299710,0.000000,-0.277664,0.123562,0.000000,0.000000,90.000000,409.599066,-90.000000,317.103946,-90.000000,0.000000,0.000000
-0.021023,-0.021541,0.002174,-0.014045,0.031834,-0.001355,0.000000,0.000000,0.000000,-0.421295,0.000000,-0.357095,0.000000,0.000000,0.000000,90.000000,296.663314,-90.000000,234.355384,-90.000000,138.239779,0.000000
-0.019865,-0.024124,0.002511,-0.013494,0.030443,-0.002074,0.000000,0.000000,0.000000,-0.455110,0.000000,-0.352338,0.000000,0.000000,0.000000,90.000000,269.856566,-90.000000,250.293338,-90.000000,159.972431,0.000000
-0.018860,-0.026146,0.003285,-0.012171,0.025377,-0.005160,0.000000,0.000000,0.000000,-0.329626,0.000000,-0.260395,0.153600,0.000000,0.000000,90.000000,261.853981,-90.000000,318.842849,-90.000000,9.787488,0.000000
-0.017551,-0.028647,0.004724,-0.012241,0.024851,-0.007662,0.000000,0.000000,0.000000,-0.299841,0.000000,-0.278104,0.177747,0.000000,0.000000,90.000000,238.057905,-90.000000,373.124993,-90.000000,2.924982,0.000000
-0.016233,-0.031811,0.006704,-0.013523,0.036268,-0.012177,0.000000,0.000000,0.000000,-0.290949,0.000000,-0.354270,0.010875,0.000000,0.000000,90.000000,221.629442,-90.000000,547.760618,-90.000000,98.497058,0.000000
-0.014899,-0.035553,0.008860,-0.014393,0.046727,-0.014360,0.000000,0.000000,0.000000,-0.264509,0.000000,-0.414583,0.003250,0.000000,0.000000,90.000000,321.122378,-90.000000,684.917361,-90.000000,84.993759,0.000000
-0.013349,-0.039366,0.011169,-0.015336,0.044001,-0.014204,0.000000,0.000000,0.000000,-0.246255,0.000000,-0.608623,0.109441,0.000000,0.000000,90.000000,384.521699,-90.000000,608.353543,-90.000000,97.399659,0.000000
-0.011449,-0.043709,0.013963,-0.015968,0.043442,-0.014870,0.000000,0.000000,0.000000,-0.356803,0.000000,-0.761019,0.094438,0.000000,0.000000,90.000000,346.848249,-90.000000,579.728687,-90.000000,216.946225,0.000000
-0.009674,-0.047199,0.016344,-0.018618,0.043820,-0.015864,0.000000,0.000000,0.000000,-0.427246,0.000000,-0.675948,0.108222,0.000000,0.000000,90.000000,323.502195,-90.000000,674.560010,-90.000000,246.770847,0.000000
-0.007717,-0.050342,0.018395,-0.019639,0.036607,-0.012624,0.000000,0.000000,0.000000,-0.385387,0.000000,-0.644143,0.241051,0.000000,0.000000,90.000000,396.209317,-90.000000,612.834334,-90.000000,176.771133,0.000000
-0.006063,-0.052823,0.019924,-0.018162,0.031442,-0.010182,0.000000,0.000000,0.000000,-0.359447,0.000000,-0.749511,0.274190,0.000000,0.000000,90.000000,424.813199,-90.000000,502.476776,-90.000000,182.017507,0.000000
-0.004638,-0.054984,0.021148,-0.014507,0.025373,-0.007524,0.000000,0.000000,0.000000,-0.440233,0.000000,-0.680927,0.196412,0.000000,0.000000,90.000000,339.077514,-90.000000,445.072246,-90.000000,235.082853,0.000000
-0.003207,-0.056482,0.022019,-0.013174,0.015283,-0.004645,0.000000,0.000000,0.000000,-0.472015,0.000000,-0.558308,0.202242,0.000000,0.000000,90.000000,268.653113,-90.000000,377.160323,-90.000000,236.547714,0.000000
-0.002259,-0.056438,0.022781,-0.010440,-0.000658,-0.005071,0.000000,0.000000,0.000000,-0.376753,0.000000,-0.494525,0.261203,0.000000,117.618647,90.000000,125.755624,-90.000000,276.708376,-90.000000,187.630673,0.000000
-0.001366,-0.055403,0.023168,-0.009790,-0.012316,-0.002381,0.000000,0.000000,0.000000,-0.298503,0.000000,-0.419067,0.262831,0.000000,148.941672,90.000000,51.720715,-90.000000,166.882928,-90.000000,160.693811,0.000000
-0.000703,-0.053915,0.023180,-0.008508,-0.019151,-0.000077,0.000000,0.130687,0.000000,-0.139728,0.000000,-0.307454,0.208479,0.000000,41.935255,90.000000,56.425416,-90.000000,134.779461,-90.000000,16.533009,0.000000
0.000052,-0.052018,0.023072,-0.007955,-0.019500,0.000577,0.000000,0.165491,0.000000,-0.057467,0.000000,-0.185425,0.178549,0.000000,6.223537,90.000000,55.924782,-90.000000,175.645262,-90.000000,0.000000,0.000000
0.001077,-0.051836,0.024098,-0.010176,-0.002157,-0.006309,0.000000,0.046595,0.000000,-0.062695,0.000000,-0.149755,0.018370,0.000000,9.979052,90.000000,0.000000,-90.000000,461.072807,-89.000000,58.087675,0.000000
0.002272,-0.052434,0.025700,-0.012010,0.007767,-0.010676,0.000000,0.006915,0.000000,-0.062139,0.000000,-0.195161,0.000000,0.000000,16.072531,90.000000,5.027895,-90.000000,615.258344,-88.000000,101.469603,0.000000
0.003482,-0.052651,0.027215,-0.011401,0.002714,-0.009307,0.000000,0.011088,0.000000,0.000000,0.005581,-0.512273,0.064542,0.000000,0.000000,90.000000,61.913048,-90.000000,408.947881,-87.000000,146.836500,0.000000
0.004715,-0.051718,0.028648,-0.010245,-0.009437,-0.007635,0.000000,0.017858,0.000000,-0.005587,0.021696,-0.683276,0.112744,0.000000,4.700284,90.000000,0.000000,-90.000000,187.942104,-90.000000,209.576131,0.000000
0.005597,-0.051203,0.029353,-0.009862,-0.006483,-0.004702,0.000000,0.000000,0.000000,-0.068792,0.020748,-0.453913,0.163152,0.000000,42.388713,90.000000,47.175711,-90.000000,269.618422,-85.000000,136.319733,0.000000
0.006240,-0.050705,0.029435,-0.007485,-0.005896,-0.000501,0.000000,0.005223,0.000000,0.000000,0.000000,-0.208825,0.232862,0.000000,21.122761,90.000000,141.559951,-90.000000,333.314617,-78.000000,0.000000,0.000000
0.006807,-0.050676,0.029346,-0.007481,-0.000393,0.000591,0.000000,0.047099,0.000000,-0.052417,0.024810,-0.298547,0.151466,0.000000,0.000000,90.000000,210.356762,-90.000000,308.898781,-82.000000,5.036116,0.000000
0.007697,-0.051259,0.029739,-0.009817,0.007020,-0.002418,0.000000,0.023470,0.000000,-0.157289,0.074424,-0.362795,0.000000,0.000000,0.000000,90.000000,156.761263,-90.000000,372.658690,-88.000000,173.787980,0.000000
0.008696,-0.052000,0.029884,-0.010037,0.007659,-0.000770,0.000000,0.000000,0.000000,-0.233730,0.043016,-0.340515,0.005596,0.000000,0.000000,90.000000,160.134248,-90.000000,380.397101,-85.000000,214.580731,0.000000
0.009334,-0.052185,0.029618,-0.008756,0.002288,0.001771,0.000000,0.000000,0.000000,-0.174179,0.009936,-0.413946,0.193098,0.000000,0.000000,90.000000,255.370545,-90.000000,280.676610,-76.000000,112.513559,0.000000
0.009865,-0.051984,0.029072,-0.007376,-0.002579,0.003358,0.000000,0.000000,0.000000,-0.177927,0.034113,-0.421285,0.238423,0.000000,0.000000,90.000000,260.292077,-90.000000,187.830866,-72.000000,95.606925,0.000000
0.010256,-0.051507,0.028193,-0.006878,-0.006479,0.005855,0.000000,0.000000,0.000000,-0.283745,0.073224,-0.303145,0.125015,0.000000,0.000000,90.000000,179.578185,-90.000000,128.218109,-77.000000,175.319763,0.000000
0.010613,-0.050619,0.026633,-0.006269,-0.009646,0.008309,0.000000,0.000000,0.000000,-0.289213,0.061506,-0.199432,0.106230,0.000000,0.000000,90.000000,165.644015,-90.000000,106.064234,-66.000000,157.043566,0.000000
0.010814,-0.049566,0.024920,-0.005624,-0.013174,0.010538,0.000000,0.000000,0.000000,-0.199531,0.030366,-0.139191,0.194800,0.000000,0.000000,90.000000,218.232881,-90.000000,107.815650,-35.000000,47.645809,0.000000
0.010915,-0.048024,0.022862,-0.005411,-0.020716,0.013703,0.000000,0.000000,0.000000,-0.184049,0.047823,-0.107710,0.174493,0.000000,0.000000,90.000000,190.168579,-90.000000,96.012548,0.000000,133.742567,65.000000
0.010866,-0.046329,0.020326,-0.003973,-0.021138,0.015595,0.000000,0.000000,0.000000,-0.242481,0.097611,-0.069448,0.052940,0.000000,0.000000,90.000000,160.575579,-90.000000,58.785418,0.000000,187.914629,50.000000
0.010738,-0.043265,0.017099,-0.003520,-0.032628,0.017197,0.000000,0.000000,0.000000,-0.211298,0.106681,0.000000,0.062396,0.134869,47.867959,90.000000,5.147810,-90.000000,45.178331,0.000000,307.792589,80.000000
0.010591,-0.040736,0.014445,-0.002746,-0.033646,0.017670,0.000000,0.000000,0.000000,-0.178417,0.065317,0.000000,0.133987,0.160132,75.641385,90.000000,16.735046,-90.000000,61.924864,0.000000,353.745282,90.000000
0.010421,-0.038086,0.011665,-0.002216,-0.032534,0.017091,0.000000,0.053187,0.000000,-0.005720,0.050198,0.000000,0.055040,0.337534,76.730845,90.000000,0.000000,-90.000000,53.592434,0.000000,357.198519,90.000000
0.010234,-0.035707,0.009178,-0.001425,-0.031624,0.016564,0.000000,0.084046,0.000000,-0.018594,0.068805,0.000000,0.000000,0.393050,87.165235,90.000000,0.000000,-90.000000,14.413796,0.000000,353.765237,90.000000
0.010001,-0.033600,0.006768,-0.000450,-0.025930,0.014821,0.000000,0.085256,0.000000,0.000000,0.059547,0.000000,0.000000,0.396887,67.948649,90.000000,0.000000,-90.000000,6.100275,0.000000,291.480589,90.000000
0.009681,-0.031178,0.004320,0.000631,-0.025704,0.013046,0.000000,0.096850,0.000000,0.000000,0.016015,0.000000,0.000000,0.393072,87.866130,90.000000,0.000000,-90.000000,0.000000,0.000000,302.759868,90.000000
0.009410,-0.029141,0.002661,0.001395,-0.026816,0.011045,0.000000,0.075498,0.000000,0.000000,0.006778,0.000000,0.000000,0.323867,94.397671,90.000000,0.000000,-90.000000,0.000000,0.000000,322.540301,90.000000
0.009118,-0.027175,0.001172,0.001852,-0.023868,0.009153,0.000000,0.097629,0.000000,0.000000,0.000000,0.000000,0.000000,0.336400,105.054181,90.000000,0.000000,-90.000000,0.000000,0.000000,283.860487,90.000000
0.008878,-0.025140,-0.000186,0.001595,-0.026667,0.009049,0.000000,0.104886,0.000000,0.000000,0.000000,0.000000,0.000000,0.358378,140.963696,90.000000,0.000000,-90.000000,0.000000,0.000000,331.845877,90.000000
0.008613,-0.022562,-0.001285,0.001828,-0.026819,0.005854,0.000000,0.116727,0.000000,0.000000,0.000000,0.000000,0.000000,0.315401,167.897192,90.000000,0.000000,-90.000000,0.000000,0.000000,322.976965,90.000000
0.008536,-0.020478,-0.001968,0.000338,-0.024962,0.004197,0.000000,0.156626,0.000000,0.000000,0.000000,0.000000,0.000000,0.368718,203.075972,90.000000,0.000000,-90.000000,0.000000,0.000000,292.637265,90.000000
0.008586,-0.019342,-0.001918,-0.000598,-0.014603,-0.000330,0.000000,0.186552,0.000000,0.000000,0.000000,0.000000,0.000000,0.358863,186.320105,90.000000,0.000000,-90.000000,117.645858,-90.000000,127.453101,90.000000
0.008627,-0.018266,-0.001514,-0.000197,-0.012628,-0.002485,0.000000,0.225640,0.000000,0.000000,0.000000,0.000000,0.000000,0.325153,172.908658,90.000000,0.000000,-90.000000,158.910517,-90.000000,86.142348,90.000000
0.008590,-0.017885,-0.000936,0.000718,-0.003769,-0.003083,0.000000,0.207022,0.000000,0.000000,0.000000,-0.130718,0.000000,0.141615,0.000000,90.000000,0.000000,-90.000000,127.970552,-90.000000,19.197292,90.000000
0.008561,-0.018076,-0.000379,0.000775,0.002655,-0.003709,0.000000,0.192121,0.000000,0.000000,0.000000,-0.176567,0.000000,0.095714,0.000000,90.000000,22.309907,-90.000000,162.419263,-90.000000,0.000000,90.000000
0.008576,-0.018129,0.000628,0.000509,0.000951,-0.006189,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142190,0.000000,0.021330,7.802228,90.000000,0.000000,-90.000000,165.440087,-90.000000,18.320239,0.000000
0.008540,-0.017591,0.002192,0.001602,-0.006377,-0.010420,0.000000,0.000000,0.000000,-0.024789,0.000000,-0.180466,0.000000,0.000000,138.970506,90.000000,0.000000,-90.000000,142.928870,-90.000000,91.353008,0.000000
0.008674,-0.017491,0.004463,-0.000107,-0.000463,-0.013959,0.000000,0.008669,0.000000,0.000000,0.000000,-0.183822,0.020356,0.000000,158.326909,90.000000,0.000000,-90.000000,271.734247,-90.000000,68.981279,0.000000
0.009103,-0.018740,0.008276,-0.002257,0.013938,-0.020320,0.000000,0.154412,0.000000,0.000000,0.000000,-0.158810,0.101503,0.000000,134.984744,90.000000,0.000000,-90.000000,566.703558,-90.000000,0.000000,0.000000
0.009435,-0.020027,0.011254,-0.002018,0.017645,-0.019825,0.000000,0.175919,0.000000,0.000000,0.000000,-0.301927,0.076646,0.000000,52.540210,90.000000,0.000000,-90.000000,548.208976,-90.000000,0.000000,0.000000
0.009742,-0.021568,0.014286,-0.001393,0.019380,-0.018657,0.000000,0.149983,0.000000,0.000000,0.000000,-0.629671,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,409.017590,-90.000000,98.018780,0.000000
0.009978,-0.022993,0.017098,-0.000588,0.019450,-0.018736,0.000000,0.058378,0.000000,0.000000,0.000000,-0.609121,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,430.899319,-90.000000,137.166224,0.000000
0.010589,-0.025500,0.021186,-0.003253,0.027133,-0.021780,0.000000,0.000000,0.000000,0.000000,0.000000,-0.454464,0.108910,0.000000,104.381268,90.000000,0.000000,-90.000000,658.556020,-90.000000,67.319329,0.000000
0.011304,-0.027988,0.024651,-0.005205,0.030914,-0.021306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.478777,0.152407,0.000000,79.731452,90.000000,35.750514,-90.000000,711.454278,-90.000000,51.957272,0.000000
0.011932,-0.030317,0.027272,-0.005110,0.031168,-0.017462,0.000000,0.115979,0.000000,0.000000,0.000000,-0.731729,0.074799,0.000000,0.000000,90.000000,153.779371,-90.000000,571.485400,-90.000000,92.125256,0.000000
0.012647,-0.033100,0.029782,-0.005663,0.034159,-0.015432,0.000000,0.088591,0.000000,-0.039723,0.000000,-0.790505,0.057730,0.000000,0.000000,90.000000,208.212818,-90.000000,564.661270,-90.000000,138.958450,0.000000
0.013325,-0.035791,0.031683,-0.006176,0.035592,-0.012664,0.000000,0.000000,0.000000,-0.170866,0.000000,-0.634984,0.102361,0.000000,0.000000,90.000000,216.742833,-90.000000,617.828232,-90.000000,173.479150,0.000000
0.014094,-0.039061,0.033244,-0.006104,0.034320,-0.008318,0.000000,0.000000,0.000000,-0.231348,0.000000,-0.627401,0.154398,0.000000,0.000000,90.000000,305.088669,-90.000000,564.198482,-90.000000,162.495343,0.000000
0.014601,-0.041639,0.033666,-0.005406,0.030820,-0.002593,0.000000,0.000000,0.000000,-0.240825,0.000000,-0.686476,0.192755,0.000000,0.000000,90.000000,410.514665,-90.000000,429.789581,-88.000000,150.330614,0.000000
0.014797,-0.043793,0.033055,-0.003555,0.027318,0.004068,0.000000,0.000000,0.000000,-0.338987,0.000000,-0.626887,0.180550,0.000000,0.000000,90.000000,470.470887,-90.000000,318.373926,-86.000000,161.276440,0.000000
0.014869,-0.045319,0.031075,-0.004080,0.017031,0.012172,0.000000,0.000000,0.000000,-0.456127,0.016579,-0.477256,0.167034,0.000000,0.000000,90.000000,481.192052,-90.000000,158.281053,-72.000000,191.617455,0.000000
0.014817,-0.046446,0.027741,-0.004368,0.010030,0.017777,0.000000,0.000000,0.000000,-0.522745,0.023372,-0.352976,0.179196,0.000000,0.000000,90.000000,511.492860,-90.000000,83.332542,-28.000000,184.640305,0.000000
0.014999,-0.047922,0.025454,-0.006630,0.017622,0.015233,0.000000,0.000000,0.000000,-0.534658,0.051789,-0.168070,0.212908,0.000000,0.000000,90.000000,575.408292,-90.000000,238.566587,-66.000000,108.487898,0.000000
0.015138,-0.049846,0.023042,-0.005960,0.021494,0.014821,0.000000,0.000000,0.000000,-0.568325,0.081638,-0.043685,0.205156,0.000000,0.000000,90.000000,614.732105,-90.000000,307.505683,-73.000000,67.210351,0.000000
0.015024,-0.051817,0.020580,-0.003506,0.023875,0.016414,0.000000,0.000000,0.000000,-0.639343,0.104424,-0.243639,0.120542,0.000000,0.000000,90.000000,657.757688,-90.000000,180.465547,-75.000000,169.051896,0.000000
0.014493,-0.053327,0.018140,0.001370,0.014354,0.012982,0.000000,0.000000,0.000000,-0.683036,0.095973,-0.327917,0.074678,0.000000,0.000000,90.000000,465.511429,-90.000000,90.294964,-90.000000,247.725445,0.000000
0.013885,-0.054299,0.016149,0.003257,0.010494,0.012262,0.000000,0.000000,0.000000,-0.730842,0.050839,-0.193965,0.187835,0.000000,0.000000,90.000000,434.747458,-90.000000,131.669064,-90.000000,173.276992,0.000000
0.013130,-0.055584,0.014075,0.005163,0.015367,0.013811,0.000000,0.000000,0.000000,-0.517235,0.000000,-0.100328,0.275250,0.000000,0.000000,90.000000,613.477314,-90.000000,224.335205,-83.000000,0.000000,0.000000
0.012113,-0.056906,0.011885,0.007513,0.014624,0.013448,0.000000,0.000000,0.000000,-0.483053,0.000000,-0.146299,0.192530,0.000000,0.000000,90.000000,590.625000,-90.000000,190.280338,-89.000000,0.000000,0.000000
0.011184,-0.057899,0.010363,0.008459,0.012042,0.010149,0.000000,0.000000,0.000000,-0.681641,0.028826,-0.247589,0.000000,0.000000,0.000000,90.000000,374.203080,-90.000000,137.891775,-90.000000,209.613790,0.000000
0.010129,-0.059082,0.009205,0.008686,0.011761,0.006173,0.000000,0.000000,0.000000,-0.656250,0.002426,-0.211409,0.000000,0.000000,0.000000,90.000000,302.934963,-90.000000,226.149300,-90.000000,195.503922,0.000000
0.009293,-0.059957,0.008817,0.009058,0.010229,0.002380,0.000000,0.000000,0.000000,-0.415781,0.000000,-0.153213,0.232904,0.000000,0.000000,90.000000,395.459640,-90.000000,320.540446,-90.000000,0.000000,0.000000
0.008553,-0.060782,0.008860,0.009631,0.010635,-0.000283,0.000000,0.000000,0.000000,-0.336594,0.000000,-0.251277,0.217227,0.000000,0.000000,90.000000,379.362094,-90.000000,328.904003,-90.000000,0.000000,0.000000
0.007807,-0.061404,0.009313,0.009883,0.007524,-0.002786,0.000000,0.000000,0.000000,-0.439400,0.000000,-0.356156,0.000000,0.000000,0.000000,90.000000,170.644498,-90.000000,290.237868,-90.000000,161.291461,0.000000
0.007066,-0.061559,0.010464,0.009909,0.001888,-0.006131,0.000000,0.000000,0.000000,-0.421513,0.000000,-0.365449,0.000000,0.000000,19.314708,90.000000,42.573705,-90.000000,295.960146,-90.000000,186.356919,0.000000
0.006475,-0.061275,0.011768,0.010845,-0.003273,-0.008696,0.000000,0.000000,0.000000,-0.189605,0.000000,-0.322487,0.179213,0.000000,93.351167,90.000000,72.339365,-90.000000,325.968406,-90.000000,0.000000,0.000000
0.005803,-0.060224,0.013893,0.012837,-0.011944,-0.013061,0.000000,0.021461,0.000000,-0.047304,0.000000,-0.328845,0.207063,0.000000,198.338132,90.000000,0.000000,-90.000000,321.904832,-90.000000,0.000000,0.000000
0.005189,-0.058948,0.016189,0.013479,-0.015849,-0.015297,0.000000,0.103724,0.000000,-0.080377,0.000000,-0.362187,0.000000,0.000000,174.771130,90.000000,0.000000,-90.000000,315.892634,-90.000000,30.757870,0.000000
0.004763,-0.057894,0.019960,0.011556,-0.010166,-0.020084,0.000000,0.220376,0.000000,0.000000,0.000000,-0.357672,0.000000,0.000000,146.621709,90.000000,0.000000,-90.000000,479.107761,-90.000000,0.000000,0.000000
0.004410,-0.057215,0.023243,0.011282,-0.007438,-0.020191,0.000000,0.194190,0.000000,0.000000,0.000000,-0.350992,0.034175,0.000000,173.793009,90.000000,0.000000,-90.000000,518.443644,-90.000000,0.000000,0.000000
0.004009,-0.056586,0.026038,0.011613,-0.007565,-0.018619,0.000000,0.162913,0.000000,0.000000,0.000000,-0.532342,0.000000,0.000000,122.338866,90.000000,0.000000,-90.000000,411.290145,-90.000000,8.507819,0.000000
0.003516,-0.055626,0.028721,0.011501,-0.010965,-0.016475,0.000000,0.193103,0.000000,0.000000,0.000000,-0.576048,0.000000,0.000000,100.956155,90.000000,0.000000,-90.000000,336.282948,-90.000000,12.084424,0.000000
