x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.256219,-0.004346,-0.001620,0.117948,-0.001048,-0.000483,0.000000,0.000000,0.000000,0.000000,0.220721,-0.122057,0.178178,0.104917,0.000000,90.000000,0.000000,-90.000000,206.581406,-26.000000,189.984826,31.000000
0.257047,-0.004248,-0.001543,0.118040,-0.001097,-0.000511,0.000000,0.000000,0.000000,0.000000,0.205838,-0.102414,0.184373,0.109371,0.000000,90.000000,0.000000,-90.000000,224.205612,-29.000000,183.331009,31.000000
0.257112,-0.004125,-0.001451,0.117895,-0.001113,-0.000567,0.000000,0.000000,0.000000,0.000000,0.205780,-0.101691,0.180826,0.108917,0.000000,90.000000,0.000000,-90.000000,225.621388,-30.000000,186.589192,31.000000
0.257942,-0.004004,-0.001358,0.117960,-0.001129,-0.000622,0.000000,0.000000,0.000000,0.000000,0.216028,-0.124061,0.172962,0.107603,0.000000,90.000000,0.000000,-90.000000,217.301006,-27.000000,201.682347,30.000000
0.256482,-0.003833,-0.001238,0.117905,-0.001169,-0.000636,0.000000,0.000000,0.000000,0.000000,0.216947,-0.125618,0.177136,0.107726,0.000000,90.000000,0.000000,-90.000000,207.600518,-26.000000,195.380746,31.000000
0.256552,-0.003681,-0.001135,0.117941,-0.001226,-0.000639,0.000000,0.000000,0.000000,0.000000,0.214889,-0.110086,0.194041,0.112095,0.000000,90.000000,0.000000,-90.000000,213.329969,-28.000000,180.722206,33.000000
0.257385,-0.003535,-0.001033,0.117869,-0.001245,-0.000677,0.000000,0.000000,0.000000,0.000000,0.205739,-0.104303,0.185425,0.112897,0.000000,90.000000,0.000000,-90.000000,224.747579,-30.000000,188.196276,32.000000
0.257454,-0.003362,-0.000912,0.117964,-0.001238,-0.000743,0.000000,0.000000,0.000000,0.000000,0.207685,-0.114244,0.168149,0.109762,0.000000,90.000000,0.000000,-90.000000,218.740218,-29.000000,201.558464,30.000000
0.255998,-0.003145,-0.000763,0.117822,-0.001236,-0.000796,0.000000,0.000000,0.000000,0.000000,0.215780,-0.125693,0.176997,0.111346,0.000000,90.000000,0.000000,-90.000000,203.731439,-27.000000,195.447131,31.000000
0.256834,-0.002969,-0.000642,0.117757,-0.001270,-0.000807,0.000000,0.000000,0.000000,0.000000,0.211969,-0.118911,0.192646,0.114205,0.000000,90.000000,0.000000,-90.000000,213.646097,-28.000000,189.543158,33.000000
0.256906,-0.002768,-0.000508,0.117966,-0.001287,-0.000822,0.000000,0.000000,0.000000,0.000000,0.200251,-0.105557,0.184193,0.115034,0.000000,90.000000,0.000000,-90.000000,221.136604,-31.000000,189.689747,33.000000
0.257743,-0.002576,-0.000377,0.117836,-0.001277,-0.000869,0.000000,0.000000,0.000000,0.000000,0.208017,-0.114369,0.176475,0.114937,0.000000,90.000000,0.000000,-90.000000,219.526495,-29.000000,200.293522,31.000000
0.256290,-0.002320,-0.000205,0.117838,-0.001260,-0.000917,0.000000,0.000000,0.000000,0.000000,0.210042,-0.127493,0.176531,0.115149,0.000000,90.000000,0.000000,-90.000000,205.303838,-28.000000,199.859143,32.000000
0.256366,-0.002092,-0.000053,0.117887,-0.001272,-0.000935,0.000000,0.000000,0.000000,0.000000,0.211487,-0.121530,0.189657,0.116439,0.000000,90.000000,0.000000,-90.000000,206.122366,-29.000000,191.404577,33.000000
0.257206,-0.001875,0.000091,0.117773,-0.001268,-0.000959,0.000000,0.000000,0.000000,0.000000,0.199941,-0.109818,0.187145,0.119540,0.000000,90.000000,0.000000,-90.000000,221.416026,-31.000000,193.394011,33.000000
0.257282,-0.001630,0.000254,0.117861,-0.001241,-0.001006,0.000000,0.000000,0.000000,0.000000,0.199705,-0.112118,0.176845,0.118131,0.000000,90.000000,0.000000,-90.000000,219.186126,-31.000000,200.081818,32.000000
0.255834,-0.001340,0.000451,0.117724,-0.001208,-0.001046,0.000000,0.000000,0.000000,0.000000,0.209602,-0.128810,0.179224,0.118545,0.000000,90.000000,0.000000,-90.000000,200.867232,-29.000000,199.450886,33.000000
0.256678,-0.001100,0.000609,0.117787,-0.001211,-0.001053,0.000000,0.000000,0.000000,0.000000,0.207448,-0.127581,0.187262,0.119817,0.000000,90.000000,0.000000,-90.000000,206.548965,-29.000000,198.985652,33.000000
0.256759,-0.000835,0.000782,0.117720,-0.001197,-0.001064,0.000000,0.000000,0.000000,0.000000,0.194268,-0.109873,0.185001,0.122010,0.000000,90.000000,0.000000,-90.000000,219.403871,-32.000000,195.877381,34.000000
0.257605,-0.000581,0.000948,0.117720,-0.001162,-0.001106,0.000000,0.000000,0.000000,0.000000,0.199289,-0.113814,0.183550,0.123258,0.000000,90.000000,0.000000,-90.000000,219.804273,-32.000000,200.598879,33.000000
0.257690,-0.000300,0.001134,0.117731,-0.001118,-0.001145,0.000000,0.000000,0.000000,0.000000,0.205154,-0.131687,0.179945,0.122424,0.000000,90.000000,0.000000,-90.000000,210.792798,-30.000000,209.651367,32.000000
0.256252,0.000024,0.001351,0.117718,-0.001089,-0.001156,0.000000,0.000000,0.000000,0.000000,0.206858,-0.129833,0.186037,0.122756,0.000000,90.000000,0.000000,-90.000000,201.210961,-30.000000,200.802628,34.000000
0.257103,0.000295,0.001524,0.117609,-0.001077,-0.001154,0.000000,0.000000,0.000000,0.000000,0.202699,-0.117342,0.195426,0.126778,0.000000,90.000000,0.000000,-90.000000,213.176807,-31.000000,195.440402,35.000000
0.257191,0.000591,0.001716,0.117623,-0.001034,-0.001178,0.000000,0.000000,0.000000,0.000000,0.192897,-0.113018,0.183999,0.126192,0.000000,90.000000,0.000000,-90.000000,219.003786,-33.000000,201.904115,34.000000
0.258043,0.000875,0.001900,0.117654,-0.000977,-0.001227,0.000000,0.000000,0.000000,0.000000,0.200886,-0.125495,0.177806,0.124667,0.000000,90.000000,0.000000,-90.000000,214.472637,-31.000000,212.666990,33.000000
0.256611,0.001223,0.002137,0.117604,-0.000912,-0.001263,0.000000,0.000000,0.000000,0.000000,0.203390,-0.133588,0.185090,0.126765,0.000000,90.000000,0.000000,-90.000000,202.351427,-31.000000,206.352137,34.000000
0.256704,0.001537,0.002344,0.117581,-0.000875,-0.001272,0.000000,0.000000,0.000000,0.000000,0.203053,-0.124731,0.198076,0.128849,7.985121,90.000000,0.000000,-90.000000,205.867842,-32.000000,197.283942,35.000000
0.257559,0.001838,0.002538,0.117600,-0.000826,-0.001293,0.000000,0.000000,0.000000,0.000000,0.192430,-0.116283,0.188821,0.130061,7.787545,90.000000,0.000000,-90.000000,218.235194,-33.000000,203.412853,34.000000
0.257653,0.002163,0.002754,0.117614,-0.000756,-0.001328,0.000000,0.008872,0.000000,0.000000,0.193595,-0.121836,0.177880,0.128098,0.000000,90.000000,0.000000,-90.000000,213.178321,-34.000000,207.665361,34.000000
0.256226,0.002529,0.003008,0.117511,-0.000678,-0.001353,0.000000,0.008653,0.000000,0.000000,0.201233,-0.135290,0.185385,0.129286,4.041339,90.000000,0.000000,-90.000000,196.906905,-32.000000,203.405762,35.000000
0.257085,0.002842,0.003210,0.117543,-0.000638,-0.001346,0.000000,0.000000,0.000000,0.000000,0.196062,-0.132909,0.190359,0.130399,11.917372,90.000000,0.000000,-90.000000,206.480930,-32.000000,208.936221,35.000000
0.257185,0.003175,0.003428,0.117469,-0.000584,-0.001343,0.000000,0.004490,0.000000,0.000000,0.183974,-0.118410,0.183472,0.131973,12.801276,90.000000,0.000000,-90.000000,217.168336,-35.000000,207.140509,35.000000
0.258047,0.003495,0.003634,0.117472,-0.000510,-0.001370,0.000000,0.013242,0.000000,0.000000,0.193282,-0.123600,0.189264,0.134437,12.070019,90.000000,0.000000,-90.000000,213.478668,-35.000000,203.353412,35.000000
0.258151,0.003836,0.003860,0.117486,-0.000430,-0.001389,0.000000,0.014224,0.000000,0.000000,0.196818,-0.139598,0.187165,0.133945,8.617370,90.000000,0.000000,-90.000000,205.925430,-33.000000,210.662567,35.000000
0.256736,0.004208,0.004117,0.117354,-0.000360,-0.001369,0.000000,0.013411,0.000000,0.000000,0.194250,-0.136126,0.182991,0.132541,11.014923,90.000000,0.000000,-90.000000,200.037576,-34.000000,208.626175,36.000000
0.257606,0.004532,0.004320,0.117383,-0.000306,-0.001353,0.000000,0.009575,0.000000,0.000000,0.190899,-0.126133,0.190151,0.136496,20.964343,90.000000,0.000000,-90.000000,210.421041,-35.000000,206.156358,36.000000
0.257718,0.004872,0.004541,0.117397,-0.000225,-0.001360,0.000000,0.012239,0.000000,0.000000,0.183935,-0.124776,0.186975,0.137021,20.574468,90.000000,0.000000,-90.000000,214.092332,-36.000000,207.669013,36.000000
0.258593,0.005198,0.004746,0.117197,-0.000143,-0.001365,0.000000,0.023294,0.000000,0.000000,0.191315,-0.134393,0.184163,0.136212,11.035683,90.000000,0.000000,-90.000000,210.874132,-35.000000,211.487275,36.000000
0.257191,0.005567,0.005000,0.117225,-0.000053,-0.001352,0.000000,0.022861,0.000000,0.000000,0.192303,-0.140024,0.185052,0.137834,15.485952,90.000000,0.000000,-90.000000,199.314328,-35.000000,207.648666,37.000000
0.257313,0.005903,0.005216,0.117300,0.000019,-0.001327,0.000000,0.012262,0.000000,0.000000,0.191439,-0.135091,0.189705,0.138674,25.689779,90.000000,0.000000,-90.000000,202.666656,-34.000000,209.165925,37.000000
0.258198,0.006226,0.005413,0.117054,0.000098,-0.001316,0.000000,0.017207,0.000000,0.000000,0.180930,-0.127707,0.183331,0.140078,22.616447,90.000000,0.000000,-90.000000,216.820133,-36.000000,213.457704,36.000000
0.258327,0.006561,0.005630,0.117108,0.000202,-0.001330,0.000000,0.028544,0.000000,0.000000,0.184595,-0.128969,0.185070,0.140577,19.316032,90.000000,0.000000,-90.000000,212.117012,-37.000000,207.185019,37.000000
0.256942,0.006918,0.005881,0.117150,0.000324,-0.001340,0.000000,0.025129,0.000000,0.000000,0.193673,-0.143279,0.190150,0.141756,24.843693,90.000000,0.000000,-90.000000,194.025247,-35.000000,204.687129,38.000000
0.257837,0.007236,0.006078,0.116965,0.000407,-0.001313,0.000000,0.021462,0.000000,0.000000,0.187606,-0.142659,0.182582,0.140209,21.857368,90.000000,0.000000,-90.000000,204.100793,-35.000000,216.413480,36.000000
0.257977,0.007563,0.006289,0.116991,0.000503,-0.001299,0.000000,0.027604,0.000000,0.000000,0.174794,-0.126187,0.178075,0.141471,22.579198,90.000000,0.000000,-90.000000,215.725124,-38.000000,211.389625,37.000000
0.258880,0.007878,0.006485,0.116914,0.000610,-0.001303,0.000000,0.024286,0.000000,0.000000,0.184598,-0.131727,0.192181,0.144524,30.498594,90.000000,0.000000,-90.000000,215.190063,-37.000000,209.887743,37.000000
0.259029,0.008198,0.006694,0.116845,0.000713,-0.001284,0.000000,0.025088,0.000000,0.000000,0.187558,-0.149250,0.186333,0.142995,23.321016,90.000000,0.000000,-90.000000,208.117099,-35.000000,220.575021,36.000000
0.257667,0.008525,0.006925,0.116737,0.000812,-0.001234,0.000000,0.033887,0.000000,0.000000,0.190745,-0.144171,0.184820,0.142224,21.760591,90.000000,0.000000,-90.000000,198.257712,-36.000000,210.451119,38.000000
0.258581,0.008823,0.007104,0.116770,0.000899,-0.001193,0.000000,0.025912,0.000000,0.000000,0.188892,-0.133388,0.196081,0.147031,35.245232,90.000000,0.000000,-90.000000,209.515585,-36.000000,207.004654,38.000000
0.258739,0.009123,0.007296,0.116799,0.001008,-0.001179,0.000000,0.024178,0.000000,0.000000,0.177150,-0.130936,0.183857,0.144483,30.644882,90.000000,0.000000,-90.000000,216.801398,-37.000000,216.101499,37.000000
0.259657,0.009414,0.007473,0.116598,0.001122,-0.001178,0.000000,0.039161,0.000000,0.000000,0.186129,-0.139819,0.180124,0.143030,17.819919,90.000000,0.000000,-90.000000,212.562345,-37.000000,217.786736,36.000000
0.258309,0.009713,0.007692,0.116662,0.001253,-0.001166,0.000000,0.034050,0.000000,0.000000,0.190624,-0.147277,0.190590,0.146046,28.204179,90.000000,0.000000,-90.000000,200.335486,-36.000000,210.791599,38.000000
0.258477,0.009994,0.007874,0.116627,0.001352,-0.001119,0.000000,0.019800,0.000000,0.000000,0.188347,-0.142501,0.193345,0.145514,37.196667,90.000000,0.000000,-90.000000,206.436167,-35.000000,216.173013,37.000000
0.259402,0.010266,0.008036,0.116577,0.001443,-0.001079,0.000000,0.031338,0.000000,0.000000,0.178771,-0.132625,0.183370,0.145709,28.505991,90.000000,0.000000,-90.000000,218.028770,-37.000000,216.940598,37.000000
0.259573,0.010534,0.008210,0.116574,0.001561,-0.001069,0.000000,0.041330,0.000000,0.000000,0.185955,-0.134287,0.190158,0.146739,27.000055,90.000000,0.000000,-90.000000,212.706775,-38.000000,208.547038,38.000000
0.258235,0.010794,0.008407,0.116545,0.001696,-0.001052,0.000000,0.031673,0.000000,0.000000,0.191092,-0.148899,0.191447,0.146461,31.586961,90.000000,0.000000,-90.000000,198.788657,-36.000000,212.369809,38.000000
0.259165,0.011046,0.008559,0.116551,0.001798,-0.001011,0.000000,0.030000,0.000000,0.000000,0.185677,-0.146223,0.181613,0.143911,26.020210,90.000000,0.000000,-90.000000,207.251669,-36.000000,222.170328,36.000000
0.259342,0.011290,0.008718,0.116542,0.001902,-0.000980,0.000000,0.035097,0.000000,0.000000,0.177859,-0.130967,0.184848,0.146668,30.052067,90.000000,0.000000,-90.000000,217.171757,-38.000000,213.121475,37.000000
0.260275,0.011529,0.008862,0.116459,0.002010,-0.000957,0.000000,0.028911,0.000000,0.000000,0.185398,-0.136588,0.197223,0.148462,36.684714,90.000000,0.000000,-90.000000,218.594168,-37.000000,214.690157,37.000000
0.258945,0.011746,0.009033,0.116435,0.002122,-0.000911,0.000000,0.033391,0.000000,0.000000,0.188122,-0.151119,0.186786,0.145555,27.029210,90.000000,0.000000,-90.000000,202.765856,-36.000000,218.626280,37.000000
0.259126,0.011959,0.009171,0.116481,0.002214,-0.000847,0.000000,0.040761,0.000000,0.000000,0.193822,-0.146373,0.188875,0.145704,24.913477,90.000000,0.000000,-90.000000,199.840871,-36.000000,211.591059,38.000000
0.260062,0.012170,0.009291,0.116464,0.002303,-0.000801,0.000000,0.030032,0.000000,0.000000,0.181837,-0.133016,0.192060,0.148735,34.878306,90.000000,0.000000,-90.000000,218.736291,-37.000000,214.707195,37.000000
0.260243,0.012367,0.009418,0.116400,0.002411,-0.000780,0.000000,0.027682,0.000000,0.000000,0.178069,-0.132649,0.184397,0.145843,30.798224,90.000000,0.000000,-90.000000,222.284575,-37.000000,221.825034,36.000000
0.261180,0.012564,0.009532,0.116471,0.002519,-0.000764,0.000000,0.038754,0.000000,0.000000,0.192528,-0.148329,0.188365,0.146393,22.478450,90.000000,0.000000,-90.000000,211.719906,-35.000000,221.040373,36.000000
0.259853,0.012723,0.009666,0.116449,0.002618,-0.000714,0.000000,0.034220,0.000000,0.000000,0.195930,-0.150373,0.197371,0.147625,30.412519,90.000000,0.000000,-90.000000,202.662274,-35.000000,213.622465,38.000000
0.260033,0.012889,0.009773,0.116484,0.002705,-0.000656,0.000000,0.024976,0.000000,0.000000,0.190618,-0.137857,0.196475,0.147368,36.684056,90.000000,0.000000,-90.000000,211.663462,-36.000000,214.899285,37.000000
0.260965,0.013060,0.009869,0.116501,0.002802,-0.000640,0.000000,0.033792,0.000000,0.000000,0.183331,-0.130752,0.186640,0.146644,27.991802,90.000000,0.000000,-90.000000,221.346577,-37.000000,217.069807,36.000000
0.261141,0.013213,0.009974,0.116497,0.002916,-0.000642,0.000000,0.040760,0.000000,0.000000,0.189882,-0.138763,0.189235,0.145618,22.885466,90.000000,0.000000,-90.000000,214.930033,-37.000000,215.108343,37.000000
0.259804,0.013330,0.010088,0.116412,0.003019,-0.000609,0.000000,0.031102,0.000000,0.000000,0.194580,-0.150418,0.192745,0.144987,27.644824,90.000000,0.000000,-90.000000,203.265348,-35.000000,217.094694,37.000000
0.260731,0.013477,0.010171,0.116670,0.003099,-0.000554,0.000000,0.025428,0.000000,0.000000,0.190317,-0.144257,0.190568,0.144254,28.894499,90.000000,0.000000,-90.000000,211.232341,-35.000000,221.404250,36.000000
0.260901,0.013600,0.010256,0.116635,0.003178,-0.000521,0.000000,0.030716,0.000000,0.000000,0.184132,-0.130782,0.191891,0.146162,30.441543,90.000000,0.000000,-90.000000,219.738727,-37.000000,213.778204,37.000000
0.261824,0.013734,0.010332,0.116644,0.003270,-0.000509,0.000000,0.032105,0.000000,0.000000,0.190991,-0.136410,0.197568,0.146579,29.469974,90.000000,0.000000,-90.000000,219.300343,-36.000000,214.526956,36.000000
0.260476,0.013809,0.010423,0.116646,0.003365,-0.000485,0.000000,0.033824,0.000000,0.000000,0.193465,-0.148938,0.189172,0.143650,22.157129,90.000000,0.000000,-90.000000,205.091345,-35.000000,217.414164,36.000000
0.260638,0.013907,0.010495,0.116652,0.003440,-0.000442,0.000000,0.032744,0.000000,0.000000,0.195749,-0.145107,0.190612,0.143123,22.977227,90.000000,0.000000,-90.000000,205.987165,-35.000000,215.840591,36.000000
0.261553,0.014016,0.010556,0.116589,0.003504,-0.000406,0.000000,0.024619,0.000000,0.000000,0.184965,-0.133106,0.193162,0.145070,29.957381,90.000000,0.000000,-90.000000,223.695370,-36.000000,218.814224,36.000000
0.261708,0.014099,0.010619,0.116932,0.003589,-0.000387,0.000000,0.025530,0.000000,0.000000,0.185846,-0.133584,0.192153,0.143501,27.954274,90.000000,0.000000,-90.000000,220.483736,-36.000000,217.533844,36.000000
0.262618,0.014195,0.010674,0.116747,0.003655,-0.000366,0.000000,0.033286,0.000000,0.000000,0.199517,-0.148224,0.196097,0.143724,20.403963,90.000000,0.000000,-90.000000,213.748994,-34.000000,219.719693,35.000000
0.261251,0.014222,0.010736,0.116845,0.003724,-0.000329,0.000000,0.031060,0.000000,0.000000,0.196378,-0.146465,0.194832,0.143043,22.546458,90.000000,0.000000,-90.000000,207.588969,-35.000000,215.061004,36.000000
0.261394,0.014280,0.010783,0.116979,0.003789,-0.000293,0.000000,0.022671,0.000000,0.000000,0.195303,-0.135138,0.197718,0.143208,30.104470,90.000000,0.000000,-90.000000,213.045279,-35.000000,212.749883,36.000000
0.262290,0.014355,0.010825,0.116903,0.003846,-0.000275,0.000000,0.025052,0.000000,0.000000,0.188207,-0.133340,0.191635,0.142746,24.532000,90.000000,0.000000,-90.000000,222.984198,-36.000000,218.882740,35.000000
0.262423,0.014402,0.010867,0.117034,0.003914,-0.000263,0.000000,0.033449,0.000000,0.000000,0.191958,-0.138517,0.190289,0.140249,16.485239,90.000000,0.000000,-90.000000,217.111693,-36.000000,217.073487,35.000000
