x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.047362,-0.000782,-0.000129,0.022660,-0.005709,-0.002564,-0.262064,0.000000,-0.250336,0.000000,0.000000,0.000000,0.000000,0.095940,209.698838,174.000000,205.181077,-180.000000,0.000000,-90.000000,75.113460,90.000000
-0.049162,-0.000364,0.000501,0.018574,-0.005271,-0.003363,-0.244784,0.000000,-0.237102,0.000000,0.000000,0.000000,0.000000,0.089329,191.075626,168.000000,188.958836,-180.000000,0.000000,-90.000000,66.446270,90.000000
-0.050317,-0.000082,0.001095,0.014857,-0.004815,-0.003956,-0.231987,0.021689,-0.227979,0.000000,0.000000,0.000000,0.000000,0.083459,168.051461,166.000000,169.018060,-180.000000,0.000000,-90.000000,56.564368,90.000000
-0.051306,0.000173,0.001787,0.011749,-0.004325,-0.004257,-0.207927,0.042900,-0.209954,0.000000,0.000000,0.000000,0.000000,0.073829,158.900032,165.000000,159.427688,-180.000000,0.000000,-90.000000,50.597821,90.000000
-0.052001,0.000363,0.002440,0.008924,-0.003787,-0.004345,-0.181744,0.042838,-0.187798,0.000000,0.000000,0.000000,0.000000,0.062849,155.821785,160.000000,151.429072,-180.000000,0.000000,-90.000000,47.921721,90.000000
-0.052604,0.000543,0.003247,0.006203,-0.003209,-0.004306,-0.170572,0.045575,-0.177142,0.000000,0.000000,0.000000,0.000000,0.056220,140.861817,158.000000,135.318652,-180.000000,0.000000,-90.000000,42.672031,90.000000
-0.052914,0.000652,0.003922,0.003667,-0.002619,-0.004146,-0.162934,0.058553,-0.168255,0.000000,0.000000,0.000000,0.000000,0.053246,122.310103,158.000000,117.616743,-180.000000,0.000000,-90.000000,37.116757,90.000000
-0.053044,0.000718,0.004510,0.001663,-0.002103,-0.003918,-0.145248,0.058304,-0.150354,0.000000,0.000000,0.000000,0.000000,0.047413,119.102258,155.000000,109.492231,-180.000000,0.000000,-90.000000,35.629777,90.000000
-0.053035,0.000754,0.005103,-0.000126,-0.001609,-0.003644,-0.126551,0.049534,-0.130685,0.000000,0.000000,0.000000,0.000000,0.041241,120.751314,149.000000,103.167703,-180.000000,0.000000,-90.000000,35.404294,90.000000
-0.052853,0.000757,0.005729,-0.001886,-0.001105,-0.003338,-0.120098,0.055582,-0.121658,0.000000,0.000000,0.000000,0.000000,0.039589,107.424125,148.000000,89.114886,-180.000000,0.000000,-90.000000,31.942109,90.000000
-0.052592,0.000732,0.006179,-0.003365,-0.000633,-0.002994,-0.115917,0.067559,-0.114631,0.000000,0.000000,0.000000,0.000000,0.039338,92.727692,150.000000,75.966429,-180.000000,0.000000,-90.000000,28.749251,90.000000
-0.052209,0.000678,0.006608,-0.004561,-0.000205,-0.002640,-0.102162,0.061723,-0.099017,0.000000,0.000000,0.000000,0.000000,0.035491,92.909414,147.000000,70.045426,-180.000000,0.000000,-90.000000,28.861407,90.000000
-0.051774,0.000607,0.006954,-0.005607,0.000190,-0.002302,-0.089932,0.050275,-0.084407,0.000000,0.000000,0.000000,0.000000,0.031944,94.898316,142.000000,64.347877,-180.000000,0.000000,-90.000000,29.478242,90.000000
-0.051226,0.000508,0.007279,-0.006518,0.000547,-0.002001,-0.086604,0.056184,-0.077828,0.000000,0.000000,0.000000,0.000000,0.032068,84.921037,142.000000,54.549231,-180.000000,0.000000,-90.000000,27.317202,90.000000
-0.050508,0.000368,0.007592,-0.007389,0.000925,-0.001665,-0.083296,0.064652,-0.071498,0.000000,0.000000,0.000000,0.000000,0.032754,73.041390,143.000000,43.942852,-180.000000,0.000000,-90.000000,24.825015,90.000000
-0.049877,0.000236,0.007793,-0.008114,0.001278,-0.001342,-0.074432,0.057992,-0.060610,0.000000,0.000000,0.000000,0.000000,0.030352,71.762251,140.000000,37.963202,-180.000000,0.000000,-90.000000,24.872993,90.000000
-0.049146,0.000076,0.007968,-0.008679,0.001576,-0.001074,-0.064917,0.048706,-0.048825,0.000000,0.000000,0.000000,0.000000,0.027583,73.887012,135.000000,33.530087,-180.000000,0.000000,-90.000000,25.217842,90.000000
-0.048434,-0.000087,0.008093,-0.009160,0.001848,-0.000836,-0.061160,0.051159,-0.042181,0.000000,0.000000,0.000000,0.000000,0.027637,68.377412,134.000000,27.137357,-180.000000,0.000000,-90.000000,23.832768,90.000000
-0.047501,-0.000311,0.008204,-0.009593,0.002128,-0.000589,-0.058776,0.057317,-0.037256,0.000000,0.000000,0.000000,0.000000,0.028020,58.539701,135.000000,18.768456,-180.000000,0.000000,-90.000000,21.643658,90.000000
-0.046662,-0.000522,0.008259,-0.009962,0.002409,-0.000337,-0.053500,0.053944,-0.030153,0.000000,0.000000,0.000000,0.000000,0.026481,54.704947,133.000000,12.812101,-180.000000,0.000000,-90.000000,20.888953,90.000000
-0.045867,-0.000730,0.008279,-0.010224,0.002642,-0.000134,-0.046069,0.045918,-0.020854,0.000000,0.000000,0.000000,0.000000,0.024049,56.749646,129.000000,9.646384,-180.000000,0.000000,-90.000000,21.010229,90.000000
-0.044988,-0.000970,0.008272,-0.010434,0.002856,0.000044,-0.041719,0.044205,-0.014236,0.000000,0.000000,0.000000,0.000000,0.023210,54.197584,127.000000,4.934856,-180.000000,0.000000,-90.000000,20.007589,90.000000
-0.043956,-0.001263,0.008229,-0.010621,0.003083,0.000228,-0.040322,0.048478,-0.010718,0.000000,0.000000,0.000000,0.000000,0.023345,44.991415,127.000000,0.000000,-180.000000,2.353909,-90.000000,17.781711,90.000000
-0.043121,-0.001511,0.008169,-0.010748,0.003290,0.000397,-0.036732,0.047719,-0.005483,0.000000,0.000000,0.000000,0.000000,0.022231,41.194857,126.000000,0.000000,-180.000000,3.546841,-90.000000,16.651288,90.000000
-0.042209,-0.001791,0.008082,-0.010822,0.003467,0.000539,-0.030103,0.039910,0.000000,0.000000,0.000000,-0.002615,0.000000,0.019757,40.196422,123.000000,0.000000,-180.000000,2.204074,-90.000000,17.004390,90.000000
-0.041364,-0.002060,0.007982,-0.010883,0.003635,0.000665,-0.026923,0.037017,0.000000,0.000000,0.000000,-0.003941,0.000000,0.018501,32.364919,122.000000,0.000000,-180.000000,3.565952,-90.000000,16.018917,90.000000
-0.040305,-0.002410,0.007834,-0.010896,0.003795,0.000787,-0.024599,0.037278,0.000000,0.000000,0.000000,-0.002449,0.000000,0.018894,23.608043,118.000000,0.000000,-180.000000,7.803621,-90.000000,13.648333,90.000000
-0.039388,-0.002725,0.007687,-0.010908,0.003956,0.000904,-0.019207,0.030402,0.000000,0.000000,0.000000,-0.003962,0.000000,0.017799,17.999604,112.000000,0.000000,-180.000000,8.595627,-90.000000,13.032550,90.000000
-0.038543,-0.003024,0.007537,-0.010878,0.004079,0.000998,-0.012487,0.023069,0.000000,0.000000,0.000000,-0.008671,0.000000,0.015165,12.482163,108.000000,0.000000,-180.000000,6.873153,-90.000000,13.741603,90.000000
-0.037631,-0.003356,0.007360,-0.010844,0.004197,0.001088,-0.007646,0.018480,0.000000,0.000000,0.000000,-0.009551,0.000000,0.014481,7.697810,90.000000,0.000000,-180.000000,8.231991,-90.000000,12.932079,90.000000
-0.036795,-0.003669,0.007184,-0.010769,0.004294,0.001171,-0.004316,0.013180,0.000000,0.000000,0.000000,-0.007637,0.000000,0.015268,6.145468,90.000000,0.000000,-180.000000,10.849760,-90.000000,11.517241,90.000000
-0.035758,-0.004069,0.006949,-0.010707,0.004401,0.001257,0.000000,0.008553,0.000000,0.000000,0.000000,-0.009147,0.000000,0.014369,1.125670,90.000000,0.000000,-180.000000,12.180654,-90.000000,10.710820,90.000000
-0.034868,-0.004423,0.006731,-0.010592,0.004484,0.001336,0.000000,0.006828,0.000000,0.000000,0.000000,-0.012055,0.000000,0.012797,0.000000,90.000000,0.000000,-180.000000,12.472233,-90.000000,10.143095,90.000000
-0.034055,-0.004753,0.006521,-0.010490,0.004550,0.001399,0.000000,0.001251,0.000000,0.000000,0.000000,-0.013534,0.000000,0.011901,0.000000,90.000000,0.000000,-180.000000,13.018137,-90.000000,9.601679,90.000000
-0.033184,-0.005116,0.006285,-0.010381,0.004606,0.001452,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013858,0.000000,0.011270,0.000000,90.000000,0.000000,-180.000000,14.962222,-90.000000,8.355473,90.000000
-0.032191,-0.005540,0.006003,-0.010260,0.004657,0.001501,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014465,0.000000,0.010669,0.000000,90.000000,0.000000,-180.000000,17.369451,-90.000000,6.875297,90.000000
-0.031407,-0.005881,0.005772,-0.010145,0.004697,0.001539,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016625,0.000000,0.009284,0.000000,90.000000,0.000000,-180.000000,18.120481,-90.000000,6.184239,90.000000
-0.030566,-0.006254,0.005517,-0.010033,0.004724,0.001569,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019299,0.000000,0.007639,0.000000,90.000000,0.000000,-180.000000,18.802129,-90.000000,5.592385,90.000000
-0.029799,-0.006600,0.005277,-0.009920,0.004743,0.001596,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020134,0.000000,0.006871,0.000000,90.000000,0.000000,-180.000000,20.314811,-90.000000,4.645319,90.000000
-0.028853,-0.007034,0.004973,-0.009806,0.004762,0.001624,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020891,0.000000,0.006214,0.000000,90.000000,0.450785,-90.000000,22.527714,-90.000000,3.386326,90.000000
-0.028043,-0.007412,0.004704,-0.009686,0.004772,0.001651,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022572,0.000000,0.005161,0.000000,90.000000,5.782447,-90.000000,23.586955,-90.000000,2.695699,90.000000
-0.027304,-0.007761,0.004453,-0.009571,0.004771,0.001674,0.000000,0.000000,0.000000,-0.000501,0.000000,-0.025031,0.000000,0.003763,0.000000,90.000000,10.740440,-90.000000,23.884892,-90.000000,2.387438,90.000000
-0.026514,-0.008139,0.004176,-0.009467,0.004770,0.001699,0.000000,0.000000,0.000000,-0.006425,0.000000,-0.026208,0.000000,0.002995,0.000000,90.000000,14.247237,-90.000000,24.848388,-90.000000,1.398653,90.000000
-0.025613,-0.008575,0.003852,-0.009347,0.004761,0.001727,0.000000,0.000000,0.000000,-0.011934,0.000000,-0.026539,0.000000,0.002653,0.000000,90.000000,18.149704,-90.000000,26.549931,-90.000000,0.145255,90.000000
-0.024902,-0.008922,0.003589,-0.009232,0.004742,0.001755,0.000000,0.000000,0.000000,-0.015830,0.000000,-0.027609,0.000000,0.001554,0.000000,90.000000,21.823009,-90.000000,27.024190,-90.000000,0.000000,90.000000
-0.024141,-0.009297,0.003299,-0.009140,0.004727,0.001782,0.000000,0.000000,0.000000,-0.020166,0.000000,-0.029500,0.000000,0.000161,0.000000,90.000000,26.041939,-90.000000,27.264593,-90.000000,0.000000,90.000000
-0.023446,-0.009642,0.003028,-0.009031,0.004695,0.001805,0.000000,0.000000,0.000000,-0.024248,0.000000,-0.030027,0.000000,0.000000,0.000000,90.000000,28.962640,-90.000000,28.131947,-90.000000,0.000000,90.000000
-0.022702,-0.010013,0.002730,-0.008939,0.004666,0.001829,0.000000,0.000000,0.000000,-0.028935,0.000000,-0.030294,0.000000,0.000000,0.000000,90.000000,32.020654,-90.000000,29.361160,-90.000000,0.000000,90.000000
-0.021856,-0.010437,0.002384,-0.008819,0.004617,0.001847,0.000000,0.000000,0.000000,-0.032181,0.000000,-0.031258,0.000000,0.000000,0.000000,90.000000,35.809757,-90.000000,30.489327,-90.000000,0.000000,90.000000
-0.021187,-0.010773,0.002104,-0.008724,0.004571,0.001862,0.000000,0.000000,0.000000,-0.035579,0.000000,-0.032624,0.000000,0.000000,0.000000,90.000000,38.650981,-90.000000,30.933611,-90.000000,0.000000,90.000000
-0.020471,-0.011133,0.001800,-0.008621,0.004516,0.001869,0.000000,0.000000,0.000000,-0.039789,0.000000,-0.033877,0.000000,0.000000,0.000000,90.000000,41.262165,-90.000000,31.570931,-90.000000,0.000000,90.000000
-0.019818,-0.011462,0.001520,-0.008516,0.004453,0.001869,0.000000,0.000000,0.000000,-0.042946,0.000000,-0.034371,0.000000,0.000000,0.000000,90.000000,43.479560,-90.000000,32.399368,-90.000000,0.000000,90.000000
-0.019013,-0.011866,0.001169,-0.008415,0.004384,0.001867,0.000000,0.000000,0.000000,-0.045847,0.000000,-0.035079,0.000000,0.000000,0.000000,90.000000,46.598956,-90.000000,33.642867,-90.000000,0.000000,90.000000
-0.018325,-0.012210,0.000867,-0.008299,0.004298,0.001857,0.000000,0.000000,0.000000,-0.048311,0.000000,-0.035999,0.000000,0.000000,0.000000,90.000000,48.771653,-90.000000,34.318130,-90.000000,0.000000,90.000000
-0.017698,-0.012522,0.000590,-0.008210,0.004221,0.001845,0.000000,0.000000,0.000000,-0.051777,0.000000,-0.037381,0.000000,0.000000,0.000000,90.000000,50.527561,-90.000000,34.705096,-90.000000,0.000000,90.000000
-0.017026,-0.012854,0.000293,-0.008114,0.004134,0.001827,0.000000,0.000000,0.000000,-0.054191,0.000000,-0.038131,0.000000,0.000000,0.000000,90.000000,52.442242,-90.000000,35.566933,-90.000000,0.000000,90.000000
-0.016261,-0.013227,-0.000044,-0.008001,0.004025,0.001798,0.000000,0.000000,0.000000,-0.056142,0.000000,-0.038561,0.000000,0.000000,0.000000,90.000000,54.480734,-90.000000,36.795050,-90.000000,0.000000,90.000000
-0.015658,-0.013518,-0.000310,-0.007901,0.003915,0.001767,0.000000,0.000000,0.000000,-0.058269,0.000000,-0.039519,0.000000,0.000000,0.000000,90.000000,55.508805,-90.000000,37.316759,-90.000000,0.000000,90.000000
-0.015011,-0.013825,-0.000592,-0.007823,0.003813,0.001735,0.000000,0.000000,0.000000,-0.060534,0.000000,-0.040883,0.000000,0.000000,0.000000,90.000000,56.914276,-90.000000,37.916243,-90.000000,0.000000,90.000000
-0.014422,-0.014100,-0.000846,-0.007717,0.003690,0.001693,0.000000,0.000000,0.000000,-0.061676,0.000000,-0.041463,0.000000,0.000000,0.000000,90.000000,57.604107,-90.000000,38.639243,-90.000000,0.000000,90.000000
-0.013694,-0.014433,-0.001155,-0.007631,0.003565,0.001647,0.000000,0.000000,0.000000,-0.063238,0.000000,-0.042129,0.000000,0.000000,0.000000,90.000000,58.867199,-90.000000,39.815961,-90.000000,0.000000,90.000000
-0.013072,-0.014710,-0.001414,-0.007528,0.003420,0.001591,0.000000,0.000000,0.000000,-0.064005,0.000000,-0.042932,0.000000,0.000000,0.000000,90.000000,59.221955,-90.000000,40.550109,-90.000000,0.000000,90.000000
-0.012504,-0.014956,-0.001645,-0.007443,0.003286,0.001538,0.000000,0.000000,0.000000,-0.065408,0.000000,-0.044240,0.000000,0.000000,0.000000,90.000000,59.349507,-90.000000,40.956031,-90.000000,0.000000,90.000000
-0.011895,-0.015211,-0.001886,-0.007354,0.003145,0.001481,0.000000,0.000000,0.000000,-0.065802,0.000000,-0.045056,0.000000,0.000000,0.000000,90.000000,59.616756,-90.000000,41.745214,-90.000000,0.000000,90.000000
-0.011340,-0.015437,-0.002099,-0.007271,0.003000,0.001423,0.000000,0.000000,0.000000,-0.065944,0.000000,-0.045507,0.000000,0.000000,0.000000,90.000000,59.486199,-90.000000,42.562144,-90.000000,0.000000,90.000000
-0.010654,-0.015704,-0.002354,-0.007186,0.002841,0.001357,0.000000,0.000000,0.000000,-0.066241,0.000000,-0.046384,0.000000,0.000000,0.000000,90.000000,59.608769,-90.000000,43.511797,-90.000000,0.651001,90.000000
-0.010067,-0.015921,-0.002563,-0.007092,0.002667,0.001286,0.000000,0.000000,0.000000,-0.066096,0.000000,-0.047291,0.000000,0.000000,0.000000,90.000000,58.950938,-90.000000,44.082109,-90.000000,1.700407,90.000000
-0.009531,-0.016111,-0.002747,-0.007009,0.002507,0.001222,0.000000,0.000000,0.000000,-0.066232,0.000000,-0.048346,0.000000,0.000723,0.000000,90.000000,57.912574,-90.000000,44.678890,-90.000000,2.709085,90.000000
-0.008956,-0.016303,-0.002935,-0.006929,0.002344,0.001157,0.000000,0.000000,0.000000,-0.065501,0.000000,-0.048980,0.000000,0.001889,0.000000,90.000000,56.877214,-90.000000,45.739506,-90.000000,3.663111,90.000000
-0.008301,-0.016507,-0.003139,-0.006842,0.002159,0.001085,0.000000,0.000000,0.000000,-0.064347,0.000000,-0.049643,0.000000,0.003010,0.000000,90.000000,55.751015,-90.000000,46.898622,-90.000000,4.831277,90.000000
-0.007784,-0.016657,-0.003291,-0.006764,0.001979,0.001016,0.000000,0.000000,0.000000,-0.063197,0.000000,-0.050822,0.000000,0.004070,0.000000,90.000000,54.196273,-90.000000,47.391854,-90.000000,6.261977,90.000000
-0.007229,-0.016805,-0.003446,-0.006686,0.001809,0.000954,0.000000,0.000000,0.000000,-0.061946,0.000000,-0.052110,0.000000,0.005368,0.000000,90.000000,52.835226,-90.000000,47.988538,-90.000000,7.674885,90.000000
-0.006722,-0.016929,-0.003580,-0.006594,0.001634,0.000891,0.000000,0.000000,0.000000,-0.060218,0.000000,-0.052658,0.000000,0.006958,0.000000,90.000000,51.001976,-90.000000,48.787354,-90.000000,9.033373,90.000000
-0.006096,-0.017067,-0.003736,-0.006545,0.001457,0.000833,0.000000,0.000000,0.000000,-0.058706,0.000000,-0.053321,0.000000,0.008528,0.000000,90.000000,49.545497,-90.000000,49.860985,-90.000000,10.520460,90.000000
-0.005559,-0.017171,-0.003861,-0.006445,0.001261,0.000770,0.000000,0.000000,0.000000,-0.056669,0.000000,-0.054208,0.000000,0.010037,0.000000,90.000000,47.455969,-90.000000,50.287547,-90.000000,12.338547,90.000000
-0.005069,-0.017254,-0.003970,-0.006373,0.001091,0.000720,0.000000,0.000000,0.000000,-0.055051,0.000000,-0.055401,0.000000,0.011689,0.000000,90.000000,45.595340,-90.000000,50.560294,-90.000000,14.104046,90.000000
-0.004544,-0.017330,-0.004079,-0.006307,0.000924,0.000674,0.000000,0.000000,0.000000,-0.052729,0.000000,-0.055875,0.000000,0.013709,0.000000,90.000000,43.766275,-90.000000,51.330001,-90.000000,15.783142,90.000000
-0.003946,-0.017400,-0.004197,-0.006226,0.000736,0.000627,0.000000,0.000000,0.000000,-0.050661,0.000000,-0.056178,0.000000,0.015671,0.000000,90.000000,41.642240,-90.000000,52.050489,-90.000000,17.716175,90.000000
-0.003472,-0.017443,-0.004285,-0.006149,0.000559,0.000587,0.000000,0.000000,0.000000,-0.048629,0.000000,-0.057033,0.000000,0.017537,0.000000,90.000000,39.488386,-90.000000,52.137406,-90.000000,19.795531,90.000000
-0.002965,-0.017475,-0.004375,-0.006081,0.000398,0.000555,0.000000,0.000000,0.000000,-0.046269,0.000000,-0.057834,0.000000,0.019685,0.000000,90.000000,37.614930,-90.000000,52.427212,-90.000000,21.819923,90.000000
-0.002502,-0.017493,-0.004454,-0.005999,0.000239,0.000526,0.000000,0.000000,0.000000,-0.043876,0.000000,-0.057930,0.000000,0.021995,0.000000,90.000000,35.481267,-90.000000,52.876475,-90.000000,23.698123,90.000000
-0.001929,-0.017500,-0.004548,-0.005948,0.000075,0.000503,0.000000,0.000000,0.000000,-0.041794,0.000000,-0.058252,0.000000,0.024244,0.000000,90.000000,33.488747,-90.000000,53.286310,-90.000000,25.932267,90.000000
-0.001439,-0.017491,-0.004627,-0.005872,-0.000092,0.000481,0.000000,0.000000,0.000000,-0.039424,0.000000,-0.058752,0.000000,0.026331,0.000000,90.000000,31.418840,-90.000000,53.220502,-90.000000,28.286466,90.000000
-0.000992,-0.017473,-0.004697,-0.005803,-0.000235,0.000467,0.000000,0.000000,0.000000,-0.037210,0.000000,-0.059207,0.000000,0.028814,0.000000,90.000000,29.415189,-90.000000,53.303202,-88.000000,30.413079,90.000000
-0.000513,-0.017441,-0.004771,-0.005738,-0.000373,0.000457,0.000000,0.000000,0.000000,-0.034910,0.000000,-0.059134,0.000000,0.031429,0.000000,90.000000,27.410781,-90.000000,53.743734,-86.000000,32.490087,90.000000
-0.000075,-0.017402,-0.004838,-0.005663,-0.000504,0.000448,0.000000,0.000000,0.000000,-0.032684,0.001678,-0.059202,0.000000,0.033792,0.000000,90.000000,26.083443,-90.000000,52.998270,-84.000000,34.197270,90.000000
0.000464,-0.017339,-0.004922,-0.005608,-0.000642,0.000443,0.000000,0.000000,0.000000,-0.030456,0.004074,-0.059576,0.000000,0.036100,0.000000,90.000000,25.088806,-90.000000,51.824442,-82.000000,36.173397,90.000000
0.000926,-0.017274,-0.004993,-0.005523,-0.000775,0.000436,0.000000,0.000000,0.000000,-0.028982,0.005478,-0.058632,0.000000,0.037997,0.000000,90.000000,23.393402,-90.000000,51.424565,-81.000000,37.897860,90.000000
0.001346,-0.017205,-0.005057,-0.005454,-0.000887,0.000430,0.000000,0.000000,0.000000,-0.027876,0.007435,-0.057101,0.000000,0.040193,0.000000,90.000000,21.767900,-90.000000,51.178359,-79.000000,39.064296,90.000000
0.001796,-0.017122,-0.005126,-0.005381,-0.000992,0.000421,0.000000,0.000000,0.000000,-0.025993,0.008891,-0.056442,0.000000,0.042109,0.000000,90.000000,20.399386,-90.000000,50.925132,-78.000000,40.618166,90.000000
0.002307,-0.017016,-0.005202,-0.005294,-0.001100,0.000409,0.000000,0.000000,0.000000,-0.024187,0.009955,-0.055987,0.000000,0.043405,0.000000,90.000000,18.958762,-90.000000,50.691627,-76.000000,42.534511,90.000000
0.002709,-0.016923,-0.005261,-0.005209,-0.001197,0.000393,0.000000,0.000000,0.000000,-0.022666,0.011489,-0.055405,0.000000,0.045131,0.000000,90.000000,17.431831,-90.000000,50.256886,-75.000000,43.915684,90.000000
0.003138,-0.016816,-0.005323,-0.005138,-0.001280,0.000377,0.000000,0.000000,0.000000,-0.021065,0.013391,-0.054709,0.000000,0.047261,0.000000,90.000000,15.947587,-90.000000,50.014966,-73.000000,45.113130,90.000000
0.003528,-0.016711,-0.005376,-0.005058,-0.001354,0.000356,0.000000,0.000000,0.000000,-0.019369,0.014335,-0.053970,0.000000,0.048795,0.000000,90.000000,14.373050,-90.000000,50.230328,-72.000000,46.343637,90.000000
0.004008,-0.016573,-0.005438,-0.004963,-0.001423,0.000330,0.000000,0.000000,0.000000,-0.017720,0.015422,-0.053390,0.000000,0.050126,0.000000,90.000000,12.739259,-90.000000,50.420506,-71.000000,47.738402,90.000000
0.004416,-0.016448,-0.005487,-0.004881,-0.001492,0.000299,0.000000,0.000000,0.000000,-0.015970,0.016598,-0.053286,0.000000,0.051493,0.000000,90.000000,11.138627,-90.000000,50.358178,-70.000000,49.044420,90.000000
0.004787,-0.016329,-0.005527,-0.004793,-0.001542,0.000268,0.000000,0.000000,0.000000,-0.014155,0.018041,-0.053038,0.000000,0.053043,0.000000,90.000000,9.713868,-90.000000,50.304120,-69.000000,49.928764,90.000000
0.005182,-0.016196,-0.005565,-0.004709,-0.001587,0.000234,0.000000,0.000000,0.000000,-0.012376,0.019114,-0.052588,0.000000,0.054494,0.000000,90.000000,8.098581,-90.000000,50.697412,-68.000000,50.843143,90.000000
0.005628,-0.016038,-0.005601,-0.004614,-0.001629,0.000193,0.000000,0.000000,0.000000,-0.010793,0.019802,-0.052268,0.000000,0.055476,0.000000,90.000000,6.247743,-90.000000,51.283553,-67.000000,51.955006,90.000000
0.005979,-0.015909,-0.005624,-0.004526,-0.001664,0.000150,0.000000,0.000000,0.000000,-0.008998,0.020789,-0.052354,0.000000,0.056492,0.000000,90.000000,4.722156,-90.000000,51.462889,-66.000000,52.749080,90.000000
0.006352,-0.015767,-0.005641,-0.004436,-0.001687,0.000108,0.000000,0.000000,0.000000,-0.006942,0.022034,-0.052549,0.000000,0.057728,0.000000,90.000000,3.323472,-90.000000,51.650892,-65.000000,53.449814,90.000000
0.006690,-0.015635,-0.005651,-0.004349,-0.001707,0.000064,0.000000,0.000000,0.000000,-0.005247,0.022693,-0.052485,0.000000,0.058610,0.000000,90.000000,1.755549,-90.000000,52.209909,-65.000000,54.053147,90.000000
0.007049,-0.015490,-0.005654,-0.004267,-0.001722,0.000018,0.000000,0.000000,0.000000,-0.003693,0.023388,-0.052408,0.000000,0.059389,0.000000,90.000000,0.114651,-90.000000,52.845973,-64.000000,54.642810,90.000000
0.007454,-0.015321,-0.005647,-0.004167,-0.001731,-0.000035,0.000000,0.000000,0.000000,-0.001951,0.024091,-0.052772,0.000000,0.060059,0.000000,90.000000,0.000000,-90.000000,53.416385,-64.000000,55.336627,90.000000
0.007771,-0.015186,-0.005634,-0.004073,-0.001736,-0.000087,0.000000,0.000000,0.000000,-0.000127,0.024882,-0.053185,0.000000,0.060714,0.000000,90.000000,0.000000,-90.000000,53.792077,-64.000000,55.721323,90.000000
0.008108,-0.015039,-0.005612,-0.003985,-0.001736,-0.000136,0.000000,0.000000,0.000000,0.000000,0.025710,-0.053494,0.000000,0.061485,0.000000,90.000000,0.000000,-90.000000,54.079690,-64.000000,56.011686,90.000000
0.008413,-0.014904,-0.005584,-0.003897,-0.001732,-0.000185,0.000000,0.000000,0.000000,0.000000,0.026102,-0.053768,0.000000,0.061913,0.000000,90.000000,0.000000,-90.000000,54.522990,-64.000000,56.255592,90.000000
0.008785,-0.014735,-0.005540,-0.003806,-0.001727,-0.000238,0.000000,0.000000,0.000000,0.000000,0.026242,-0.054055,0.000000,0.062235,0.000000,90.000000,0.000000,-90.000000,55.325719,-64.000000,56.687294,90.000000
0.009099,-0.014589,-0.005492,-0.003711,-0.001719,-0.000293,0.000000,0.000000,0.000000,0.000000,0.026363,-0.054544,0.000000,0.062506,0.000000,90.000000,0.000000,-90.000000,55.934480,-64.000000,56.939811,90.000000
0.009383,-0.014454,-0.005441,-0.003622,-0.001707,-0.000341,0.000000,0.000000,0.000000,0.000000,0.026864,-0.055293,0.000000,0.062986,0.000000,90.000000,0.000000,-90.000000,56.164518,-64.000000,57.097068,90.000000
0.009684,-0.014309,-0.005377,-0.003539,-0.001697,-0.000390,0.000000,0.000000,0.000000,0.000000,0.027000,-0.055978,0.000000,0.063266,0.000000,90.000000,0.000000,-90.000000,56.711779,-64.000000,57.376219,90.000000
0.010023,-0.014143,-0.005294,-0.003436,-0.001679,-0.000442,0.000000,0.000000,0.000000,0.000000,0.026889,-0.056315,0.000000,0.063441,0.000000,90.000000,0.000000,-90.000000,57.640681,-64.000000,57.564651,90.000000
0.010287,-0.014011,-0.005220,-0.003366,-0.001675,-0.000497,0.000000,0.000000,0.000000,0.000000,0.027062,-0.056906,0.000000,0.063751,0.000000,90.000000,0.000000,-90.000000,58.264477,-65.000000,57.695261,90.000000
0.010567,-0.013869,-0.005132,-0.003271,-0.001656,-0.000542,0.000000,0.000000,0.000000,0.000000,0.027285,-0.057942,0.000000,0.063961,0.000000,90.000000,0.000000,-90.000000,58.541940,-65.000000,57.863215,90.000000
0.010818,-0.013738,-0.005043,-0.003187,-0.001643,-0.000589,0.000000,0.000000,0.000000,0.000000,0.027304,-0.058699,0.000000,0.064106,0.000000,90.000000,0.000000,-90.000000,59.043674,-65.000000,57.986006,90.000000
0.011125,-0.013576,-0.004924,-0.003098,-0.001628,-0.000636,0.000000,0.000000,0.000000,0.000000,0.027162,-0.059104,0.000000,0.064292,0.000000,90.000000,0.000000,-90.000000,59.986743,-65.000000,58.141132,90.000000
0.011383,-0.013436,-0.004812,-0.003014,-0.001618,-0.000686,0.000000,0.000000,0.000000,0.000000,0.027080,-0.059754,0.000000,0.064429,0.000000,90.000000,0.000000,-90.000000,60.682377,-66.000000,58.239577,89.000000
0.011615,-0.013307,-0.004703,-0.002926,-0.001602,-0.000727,0.000000,0.000000,0.000000,0.000000,0.027224,-0.060839,0.000000,0.064601,0.000000,90.000000,0.000000,-90.000000,60.898908,-66.000000,58.365974,88.000000
