x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.295219,-0.092332,-0.014342,0.147251,-0.002846,-0.030774,0.000000,0.000000,0.000000,-0.323249,0.078577,-0.769417,0.506851,0.000000,126.127338,90.000000,81.361625,-90.000000,701.077762,-82.000000,368.738616,0.000000
0.294874,-0.086307,-0.007767,0.149233,-0.015455,-0.027856,0.000000,0.035032,0.000000,-0.131355,0.040401,-0.756702,0.615239,0.000000,170.181938,90.000000,27.788825,-90.000000,585.036224,-78.000000,235.364646,0.000000
0.296665,-0.081105,-0.002626,0.151682,-0.025812,-0.023889,0.000000,0.140141,0.000000,-0.090402,0.107284,-0.771552,0.409710,0.000000,79.766952,90.000000,0.000000,-90.000000,395.878418,-84.000000,293.108851,0.000000
0.297163,-0.076390,0.002349,0.153180,-0.019697,-0.019776,0.000000,0.189091,0.000000,-0.030876,0.128196,-0.637274,0.261516,0.000000,0.000000,90.000000,0.000000,-90.000000,438.521483,-85.000000,236.838359,0.000000
0.298410,-0.072482,0.006875,0.152768,-0.016617,-0.016980,0.000000,0.088630,0.000000,0.000000,0.044752,-0.437582,0.325677,0.000000,0.000000,90.000000,0.000000,-90.000000,567.542554,-76.000000,180.818371,0.000000
0.296418,-0.068018,0.010763,0.152592,-0.025678,-0.009021,0.000000,0.000000,0.000000,0.000000,0.036133,-0.485904,0.263154,0.000000,0.000000,90.000000,0.000000,-90.000000,348.615503,-61.000000,283.483905,0.000000
0.295913,-0.064461,0.013393,0.153866,-0.034328,-0.001290,0.000000,0.000000,0.000000,0.000000,0.141968,-0.614414,0.200909,0.000000,0.000000,90.000000,0.000000,-90.000000,129.297522,0.000000,397.796881,29.000000
0.296065,-0.061746,0.015286,0.154401,-0.037045,0.005065,0.000000,0.000000,0.000000,0.000000,0.182594,-0.341613,0.314982,0.000000,0.000000,90.000000,23.436968,-90.000000,161.850634,0.000000,294.776286,50.000000
0.294996,-0.060006,0.016906,0.155016,-0.027639,0.007822,0.000000,0.000000,0.000000,0.000000,0.143664,0.000000,0.385502,0.216215,68.760232,90.000000,46.952813,-90.000000,288.732875,-50.000000,54.547924,90.000000
0.294746,-0.058900,0.018671,0.156270,-0.022241,0.009177,0.000000,0.000000,0.000000,-0.026041,0.179834,0.000000,0.210470,0.250953,0.000000,90.000000,23.954105,-90.000000,279.659240,-58.000000,0.000000,90.000000
0.291003,-0.058072,0.019868,0.158362,-0.022400,0.011735,0.000000,0.076400,0.000000,-0.052170,0.202005,-0.249230,0.000000,0.060609,0.000000,90.000000,101.510091,-90.000000,74.097752,-2.000000,184.041007,30.000000
0.289475,-0.058118,0.022316,0.157662,-0.003519,0.007492,0.000000,0.000000,0.000000,-0.026616,0.161791,-0.265289,0.000000,0.000000,0.000000,90.000000,217.690457,-90.000000,263.595656,-65.000000,165.754952,0.000000
0.288992,-0.058452,0.025153,0.156273,0.002482,0.007371,0.000000,0.000000,0.000000,-0.112789,0.082233,-0.004019,0.177053,0.102315,0.000000,90.000000,227.206814,-90.000000,525.385270,-73.000000,0.000000,0.000000
0.287517,-0.058799,0.028312,0.154907,0.004079,0.006598,0.000000,0.000000,0.000000,-0.241878,0.121681,-0.266411,0.184172,0.000000,0.000000,90.000000,279.728222,-90.000000,381.616216,-75.000000,167.487524,0.000000
0.284584,-0.059260,0.033242,0.150896,0.020152,-0.002129,0.000000,0.000000,0.000000,-0.252452,0.161272,-0.561043,0.000000,0.000000,0.000000,90.000000,228.646249,-90.000000,522.977438,-86.000000,341.098666,0.000000
0.284460,-0.059430,0.038130,0.149986,0.019400,-0.000298,0.000000,0.000000,0.000000,-0.310809,0.108643,-0.409863,0.186097,0.000000,0.000000,90.000000,273.621851,-90.000000,612.536755,-83.000000,238.129681,0.000000
0.283217,-0.060690,0.043033,0.149560,0.029436,0.001623,0.000000,0.000000,0.000000,-0.254051,0.032221,-0.580192,0.378999,0.000000,0.000000,90.000000,507.646465,-90.000000,664.795742,-79.000000,115.643562,0.000000
0.282889,-0.062193,0.048228,0.148503,0.036638,0.002057,0.000000,0.000000,0.000000,-0.304024,0.073504,-0.676616,0.264589,0.000000,0.000000,90.000000,532.403845,-90.000000,681.563960,-82.000000,202.780192,0.000000
0.279356,-0.064760,0.052927,0.148683,0.034006,0.006155,0.000000,0.000000,0.000000,-0.564052,0.131945,-0.726782,0.128493,0.000000,0.000000,90.000000,434.132481,-90.000000,548.620335,-89.000000,382.973045,0.000000
0.277586,-0.066472,0.057569,0.148017,0.026509,0.009691,0.000000,0.000000,0.000000,-0.591560,0.101728,-0.750430,0.225311,0.000000,0.000000,90.000000,436.595714,-90.000000,460.340559,-88.000000,368.972987,0.000000
0.276554,-0.068270,0.062174,0.147738,0.026985,0.013247,0.000000,0.000000,0.000000,-0.482369,0.002618,-0.609573,0.425526,0.000000,0.000000,90.000000,594.460291,-90.000000,566.553013,-79.000000,165.140431,0.000000
0.274260,-0.070673,0.066391,0.147600,0.025535,0.017012,0.000000,0.000000,0.000000,-0.485106,0.017841,-0.511178,0.409970,0.000000,0.000000,90.000000,632.875478,-90.000000,563.342188,-78.000000,127.935925,0.000000
0.272690,-0.072845,0.070565,0.147373,0.021468,0.021402,0.000000,0.000000,0.000000,-0.660511,0.118141,-0.618318,0.183489,0.000000,0.000000,90.000000,530.558431,-90.000000,370.979178,-84.000000,346.295393,0.000000
0.268222,-0.075510,0.074523,0.144549,0.017920,0.020476,0.000000,0.000000,0.000000,-0.703195,0.125456,-0.613234,0.142151,0.000000,0.000000,90.000000,438.123232,-90.000000,382.440223,-88.000000,401.248276,0.000000
0.265842,-0.077377,0.079754,0.142482,0.021976,0.018412,0.000000,0.000000,0.000000,-0.589509,0.038367,-0.410410,0.384773,0.000000,0.000000,90.000000,550.189841,-90.000000,629.526878,-82.000000,168.905877,0.000000
0.264331,-0.079300,0.085631,0.141851,0.029129,0.018537,0.000000,0.000000,0.000000,-0.486804,0.012456,-0.424751,0.445831,0.000000,0.000000,90.000000,668.572408,-90.000000,742.801260,-81.000000,63.647318,0.000000
0.261715,-0.081218,0.091776,0.141740,0.027248,0.018188,0.000000,0.000000,0.000000,-0.611322,0.092024,-0.693394,0.187673,0.000000,0.000000,90.000000,495.219362,-90.000000,587.630706,-89.000000,326.789618,0.000000
0.256595,-0.084192,0.097028,0.143352,0.024831,0.022870,0.000000,0.000000,0.000000,-0.742858,0.127921,-0.815361,0.070719,0.000000,0.000000,90.000000,444.001937,-90.000000,441.042227,-90.000000,430.190653,0.000000
0.254262,-0.085524,0.103308,0.143110,0.018904,0.024710,0.000000,0.000000,0.000000,-0.550244,0.007813,-0.652876,0.363100,0.000000,0.000000,90.000000,570.411122,-90.000000,533.669617,-87.000000,170.667444,0.000000
0.250657,-0.086580,0.109290,0.143070,0.009352,0.027355,0.000000,0.000000,0.000000,-0.493335,0.000000,-0.490047,0.477990,0.000000,0.000000,90.000000,549.431956,-90.000000,518.511826,-85.000000,51.009835,0.000000
0.248042,-0.086670,0.115967,0.141384,0.003203,0.027914,0.000000,0.000000,0.000000,-0.633790,0.030660,-0.592173,0.189630,0.000000,0.000000,90.000000,291.529083,-90.000000,421.604419,-90.000000,322.445458,0.000000
0.242684,-0.086633,0.122689,0.138963,0.000407,0.024337,0.000000,0.000000,0.000000,-0.610480,0.042778,-0.574534,0.056678,0.000000,0.000000,90.000000,104.769847,-90.000000,487.138939,-90.000000,395.627332,0.000000
0.239368,-0.085064,0.130527,0.137039,-0.007925,0.023724,0.000000,0.000000,0.000000,-0.323921,0.000000,-0.468449,0.358273,0.000000,7.131267,90.000000,167.252778,-90.000000,539.030939,-90.000000,113.361566,0.000000
0.237059,-0.082686,0.139044,0.134983,-0.012638,0.023687,0.000000,0.000000,0.000000,-0.116411,0.000000,-0.541265,0.439586,0.000000,19.553797,90.000000,163.547480,-90.000000,504.717142,-88.000000,20.624860,0.000000
0.233649,-0.079821,0.146797,0.133982,-0.021942,0.027009,0.000000,0.007924,0.000000,-0.185836,0.000000,-0.598923,0.125957,0.000000,0.000000,90.000000,0.000000,-90.000000,361.832222,-90.000000,257.896113,0.000000
0.228203,-0.076443,0.152845,0.132639,-0.033028,0.031212,0.000000,0.021726,0.000000,-0.181719,0.018919,-0.560478,0.022917,0.000000,5.817625,90.000000,0.000000,-90.000000,209.658904,-90.000000,309.797823,0.000000
0.225629,-0.072276,0.159486,0.131372,-0.039694,0.033251,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402036,0.286551,0.000000,135.025634,90.000000,0.000000,-90.000000,212.917386,-90.000000,79.016086,28.000000
0.222318,-0.067937,0.165333,0.128618,-0.040221,0.033717,0.000000,0.006464,0.000000,0.000000,0.000000,-0.232954,0.344220,0.000000,233.266649,90.000000,0.000000,-90.000000,283.891279,-90.000000,13.703285,90.000000
0.220123,-0.063240,0.170954,0.125477,-0.044261,0.035860,0.000000,0.150028,0.000000,0.000000,0.000000,-0.236575,0.076923,0.042320,127.215457,90.000000,0.000000,-90.000000,249.414754,-90.000000,114.657064,50.000000
0.217167,-0.058281,0.175376,0.123209,-0.048716,0.038342,0.000000,0.259185,0.000000,0.000000,0.000000,-0.315435,0.000000,0.015226,37.379738,90.000000,0.000000,-90.000000,131.278266,-90.000000,228.508324,60.000000
0.212544,-0.053695,0.177645,0.121576,-0.049378,0.042848,0.000000,0.141351,0.000000,0.000000,0.000000,-0.277128,0.080696,0.098580,148.531294,90.000000,0.000000,-90.000000,61.731262,-90.000000,275.288930,76.000000
0.210407,-0.050240,0.179739,0.122081,-0.042752,0.052230,0.000000,0.041533,0.000000,0.000000,0.000000,-0.145865,0.124102,0.221502,142.155388,90.000000,0.000000,-90.000000,37.496719,-90.000000,266.292098,90.000000
0.207457,-0.047619,0.180054,0.121040,-0.039211,0.056801,0.000000,0.165035,0.000000,0.000000,0.000000,-0.068590,0.072341,0.297199,38.123387,90.000000,0.000000,-90.000000,51.565143,-90.000000,252.950630,90.000000
0.205637,-0.044891,0.180431,0.119380,-0.038372,0.058632,0.000000,0.157950,0.000000,0.000000,0.000000,-0.041663,0.000000,0.295880,0.000000,90.000000,0.000000,-90.000000,29.686264,-90.000000,272.646761,90.000000
0.201156,-0.046004,0.177117,0.119494,-0.012930,0.064556,0.000000,0.042359,0.000000,0.000000,0.000000,-0.057295,0.000000,0.281056,0.000000,90.000000,200.260095,-90.000000,125.221748,-65.000000,45.200747,90.000000
0.198817,-0.047325,0.175705,0.117679,0.006706,0.060471,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032985,0.000000,0.302941,0.000000,90.000000,334.389979,-90.000000,373.417782,-79.000000,0.000000,90.000000
0.197663,-0.048205,0.175308,0.115857,0.014168,0.056268,0.000000,0.000000,0.000000,-0.222511,0.057500,-0.126698,0.000000,0.050223,0.000000,90.000000,429.603893,-90.000000,348.967320,-86.000000,0.000000,90.000000
0.195688,-0.050245,0.173651,0.116069,0.020807,0.057483,0.000000,0.000000,0.000000,-0.371544,0.075450,-0.407991,0.000000,0.000000,0.000000,90.000000,561.707193,-90.000000,223.996250,-90.000000,91.033852,0.000000
0.192094,-0.053409,0.170208,0.115477,0.020796,0.057374,0.000000,0.000000,0.000000,-0.477338,0.020843,-0.387181,0.000000,0.000000,0.000000,90.000000,541.143125,-90.000000,250.753391,-90.000000,122.465935,0.000000
0.191266,-0.054453,0.168704,0.114479,0.018128,0.056509,0.000000,0.000000,0.000000,-0.624119,0.000000,-0.248885,0.101149,0.000000,0.000000,90.000000,492.626792,-90.000000,302.711266,-90.000000,117.046143,0.000000
0.189910,-0.055817,0.166747,0.112895,0.020006,0.052867,0.000000,0.000000,0.000000,-0.601270,0.000000,-0.278615,0.136073,0.000000,0.000000,90.000000,490.346110,-90.000000,364.573735,-90.000000,104.782708,0.000000
0.189720,-0.056084,0.165496,0.110878,0.016207,0.050386,0.000000,0.000000,0.000000,-0.547363,0.000000,-0.336346,0.130051,0.000000,0.000000,90.000000,431.194282,-90.000000,351.087481,-90.000000,134.424873,0.000000
0.187216,-0.056272,0.162296,0.110841,0.001879,0.049016,0.000000,0.000000,0.000000,-0.544829,0.000000,-0.405082,0.116425,0.000000,0.000000,90.000000,260.228080,-90.000000,197.641629,-90.000000,206.872867,0.000000
0.186538,-0.055454,0.160040,0.110555,-0.000402,0.048830,0.000000,0.000000,0.000000,-0.479105,0.000000,-0.390097,0.149361,0.000000,0.000000,90.000000,272.927427,-90.000000,174.820295,-90.000000,161.038046,0.000000
0.186947,-0.054323,0.158327,0.109844,0.002105,0.047351,0.000000,0.000000,0.000000,-0.289142,0.000000,-0.219602,0.229859,0.000000,0.000000,90.000000,351.305008,-90.000000,298.750572,-88.000000,0.000000,0.000000
0.186970,-0.053297,0.156429,0.108007,0.003711,0.043082,0.000000,0.000000,0.000000,-0.303253,0.000000,-0.194245,0.178931,0.000000,0.000000,90.000000,261.200917,-90.000000,384.341508,-90.000000,23.708173,0.000000
0.188236,-0.051681,0.155533,0.105651,0.006351,0.038167,0.000000,0.000000,0.000000,-0.390339,0.010952,-0.331764,0.000000,0.000000,0.000000,90.000000,103.388885,-90.000000,410.343808,-90.000000,236.217105,0.000000
0.187534,-0.050529,0.153202,0.104473,0.002329,0.036796,0.000000,0.000000,0.000000,-0.290223,0.000000,-0.427046,0.026342,0.000000,0.000000,90.000000,86.670502,-90.000000,349.446720,-90.000000,227.600294,0.000000
0.188591,-0.047747,0.151611,0.103340,-0.009576,0.036325,0.000000,0.000000,0.000000,-0.114877,0.000000,-0.455938,0.262463,0.000000,0.000000,90.000000,101.613101,-90.000000,230.742528,-82.000000,85.912187,0.000000
0.190564,-0.044605,0.150080,0.103036,-0.012948,0.037335,0.000000,0.000000,0.000000,-0.096301,0.000000,-0.388274,0.252889,0.000000,0.000000,90.000000,64.051943,-90.000000,201.949182,-76.000000,84.019473,0.000000
0.192172,-0.041738,0.147920,0.101037,-0.012195,0.036942,0.000000,0.000000,0.000000,-0.112903,0.031443,-0.254445,0.095458,0.000000,0.000000,90.000000,0.000000,-90.000000,244.929231,-77.000000,155.966350,0.000000
0.192517,-0.040344,0.144106,0.100531,-0.005408,0.039601,0.000000,0.000000,0.000000,-0.071169,0.053578,-0.217898,0.093355,0.000000,0.000000,90.000000,130.836345,-90.000000,256.597821,-69.000000,90.682925,0.000000
0.195083,-0.038493,0.141108,0.101115,-0.005508,0.042598,0.000000,0.000000,0.000000,0.000000,0.060286,-0.265382,0.173296,0.000000,0.000000,90.000000,258.173507,-90.000000,200.332363,-47.000000,22.530006,0.000000
0.196961,-0.038127,0.136680,0.101921,0.001732,0.046852,0.000000,0.000000,0.000000,-0.145374,0.100590,-0.266774,0.100759,0.000000,0.000000,90.000000,384.933043,-90.000000,156.363431,-36.000000,89.846666,0.000000
0.199437,-0.038942,0.131595,0.104266,0.011034,0.053847,0.000000,0.000000,0.000000,-0.286859,0.149530,-0.164887,0.025033,0.000000,0.000000,90.000000,582.773316,-90.000000,142.321995,-21.000000,94.711228,0.000000
0.199721,-0.041500,0.124126,0.104488,0.009643,0.054692,0.000000,0.000000,0.000000,-0.427703,0.140445,-0.102273,0.099830,0.000000,0.000000,90.000000,621.164846,-90.000000,137.313775,-12.000000,101.083566,0.000000
0.201695,-0.043019,0.118040,0.104327,0.008043,0.053468,0.000000,0.000000,0.000000,-0.647526,0.146819,-0.058745,0.105235,0.000000,0.000000,90.000000,553.706753,-90.000000,107.771854,-13.000000,207.765560,0.000000
0.204547,-0.044043,0.112624,0.104880,0.006340,0.052281,0.000000,0.000000,0.000000,-0.690183,0.148852,-0.033480,0.112315,0.000000,0.000000,90.000000,533.616257,-90.000000,111.509345,-11.000000,231.697476,0.000000
0.206371,-0.046964,0.105579,0.108023,0.013644,0.057217,0.000000,0.000000,0.000000,-0.615230,0.116279,-0.028607,0.230851,0.000000,0.000000,90.000000,824.484336,-90.000000,176.602826,-1.000000,66.227643,0.000000
0.208932,-0.049444,0.099199,0.109911,0.012485,0.056294,0.000000,0.000000,0.000000,-0.592907,0.121310,-0.025196,0.257442,0.000000,0.000000,90.000000,859.118360,-90.000000,186.539537,0.000000,38.522382,0.000000
0.209250,-0.052542,0.091646,0.110427,0.006104,0.050553,0.000000,0.000000,0.000000,-0.916094,0.196145,-0.005616,0.073586,0.000000,0.000000,90.000000,567.087436,-90.000000,63.165493,0.000000,309.937996,0.000000
0.211489,-0.053629,0.086488,0.110309,0.000685,0.042550,0.000000,0.000000,0.000000,-0.954576,0.207266,0.000000,0.042803,0.000000,0.000000,90.000000,366.877806,-90.000000,38.213136,-53.000000,394.863331,0.000000
0.214811,-0.053734,0.082700,0.109946,-0.001257,0.035890,0.000000,0.000000,0.000000,-0.630097,0.070184,0.000000,0.344376,0.000000,0.000000,90.000000,434.328443,-90.000000,230.742716,-54.000000,142.092772,0.000000
0.217666,-0.053622,0.079461,0.109774,-0.000164,0.028894,0.000000,0.000000,0.000000,-0.407642,0.025001,-0.034318,0.438737,0.000000,0.000000,90.000000,425.504243,-90.000000,370.533134,-60.000000,26.414146,0.000000
0.219273,-0.053347,0.076595,0.109551,0.000373,0.022212,0.000000,0.000000,0.000000,-0.482587,0.149116,-0.208556,0.157881,0.000000,0.000000,90.000000,226.494527,-90.000000,287.384786,-74.000000,291.617274,0.000000
0.223248,-0.052480,0.074920,0.110407,0.003671,0.018883,0.000000,0.000000,0.000000,-0.472782,0.203360,-0.357973,0.029349,0.000000,0.000000,90.000000,175.905637,-90.000000,262.671209,-80.000000,405.849391,0.000000
0.226699,-0.051428,0.073630,0.110079,0.004677,0.014213,0.000000,0.000000,0.000000,-0.251661,0.085894,-0.307547,0.324019,0.000000,0.000000,90.000000,261.316735,-90.000000,459.488865,-71.000000,165.526213,0.000000
0.230875,-0.050127,0.072696,0.111434,0.005739,0.012060,0.000000,0.000000,0.000000,-0.195451,0.047766,-0.287922,0.450944,0.000000,0.000000,90.000000,287.263995,-90.000000,534.328805,-70.000000,78.798701,0.000000
0.232864,-0.046960,0.072834,0.114031,-0.005680,0.003202,0.000000,0.000000,0.000000,-0.290352,0.164093,-0.483454,0.183918,0.000000,104.583561,90.000000,0.000000,-90.000000,367.475517,-88.000000,394.112259,0.000000
0.236497,-0.043772,0.073462,0.113482,-0.000974,-0.000162,0.000000,0.000000,0.000000,-0.319182,0.199640,-0.559126,0.087554,0.000000,100.582536,90.000000,0.000000,-90.000000,403.868526,-90.000000,495.802313,0.000000
0.240824,-0.040076,0.074240,0.114628,-0.004359,-0.002067,0.000000,0.116204,0.000000,0.000000,0.011583,-0.408142,0.437903,0.000000,133.756453,90.000000,0.000000,-90.000000,600.962017,-80.000000,93.171050,0.000000
0.244355,-0.035612,0.075068,0.115712,-0.010964,-0.003046,0.000000,0.111758,0.000000,0.000000,0.000000,-0.448743,0.550891,0.000000,251.827830,90.000000,0.000000,-90.000000,526.827135,-78.000000,92.050852,0.000000
