x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.237792,0.101152,0.050974,0.113290,-0.014202,0.000609,0.000000,0.705485,0.000000,0.000000,0.000000,0.000000,0.044506,0.695296,686.075109,90.000000,0.000000,-90.000000,19.031220,-90.000000,642.309612,90.000000
0.239267,0.102805,0.050119,0.111543,-0.009313,0.005696,0.000000,0.634200,0.000000,0.000000,0.000000,0.000000,0.000000,0.736429,607.494324,90.000000,0.000000,-90.000000,0.000000,-90.000000,656.300336,90.000000
0.240266,0.103910,0.048778,0.110541,-0.006960,0.008239,0.000000,0.762306,0.000000,0.000000,0.000000,-0.021146,0.000000,0.713677,466.998821,90.000000,0.000000,-90.000000,0.000000,-90.000000,654.898506,90.000000
0.240133,0.103958,0.046774,0.109777,-0.001015,0.010674,0.000000,0.674994,0.000000,0.000000,0.000000,0.000000,0.000000,0.729223,425.390893,90.000000,0.000000,-90.000000,0.000000,-90.000000,626.448315,90.000000
0.242208,0.103370,0.044808,0.108920,0.006497,0.013106,0.000000,0.518888,0.000000,0.000000,0.000000,0.000000,0.000000,0.727665,384.317341,90.000000,0.000000,-90.000000,0.000000,-90.000000,591.939390,90.000000
0.243549,0.102017,0.042679,0.109913,0.012691,0.013093,0.000000,0.472657,0.000000,0.000000,0.000000,0.000000,0.000000,0.696054,325.814420,90.000000,0.000000,-90.000000,11.432483,-90.000000,530.120212,90.000000
0.245549,0.100984,0.040811,0.109447,0.011319,0.012443,0.000000,0.427019,0.000000,0.000000,0.000000,0.000000,0.000000,0.657710,326.885909,90.000000,0.000000,-90.000000,0.000000,-90.000000,548.285633,90.000000
0.245937,0.100346,0.038031,0.107136,-0.003276,0.014813,0.000000,0.362016,0.000000,0.000000,0.000000,-0.012703,0.000000,0.589022,355.056185,90.000000,0.000000,-90.000000,0.000000,-90.000000,758.789849,90.000000
0.247891,0.099218,0.035462,0.104290,0.002985,0.015796,0.000000,0.363207,0.000000,0.000000,0.000000,0.000000,0.000000,0.609206,281.739664,90.000000,0.000000,-90.000000,17.398477,0.000000,695.518470,90.000000
0.250486,0.097525,0.033208,0.103495,0.012559,0.015011,0.000000,0.394507,0.000000,0.000000,0.000000,0.000000,0.000000,0.843100,341.134554,90.000000,0.000000,-90.000000,33.253553,-64.000000,552.617615,90.000000
0.252349,0.096106,0.031425,0.102396,0.011869,0.010956,0.000000,0.313044,0.000000,0.000000,0.019332,0.000000,0.000000,0.772798,393.041521,90.000000,0.000000,-90.000000,69.329343,-53.000000,529.824740,90.000000
0.254655,0.095012,0.030531,0.101898,0.017279,0.005961,0.000000,0.379038,0.000000,0.000000,0.015722,-0.033437,0.000000,0.614020,282.311189,90.000000,0.000000,-90.000000,145.888850,-75.000000,430.866623,90.000000
0.254947,0.093265,0.030145,0.100538,0.024501,0.002057,0.000000,0.436713,0.000000,0.000000,0.045764,-0.061965,0.000000,0.588694,236.546910,90.000000,0.000000,-90.000000,249.763321,-86.000000,296.984079,90.000000
0.255942,0.093354,0.031515,0.101536,0.023709,-0.008427,0.000000,0.313679,0.000000,0.000000,0.041143,-0.156790,0.000000,0.478741,397.453004,90.000000,0.000000,-90.000000,325.960815,-90.000000,275.020326,61.000000
0.257137,0.094241,0.033863,0.103562,0.026493,-0.015640,0.000000,0.262830,0.000000,0.000000,0.016523,-0.277022,0.000000,0.329982,413.379854,90.000000,0.000000,-90.000000,375.098830,-90.000000,332.456616,33.000000
0.257508,0.094195,0.036273,0.105036,0.037141,-0.014823,0.000000,0.441614,0.000000,0.000000,0.000000,-0.362179,0.146670,0.268078,234.611937,90.000000,0.000000,-90.000000,434.367818,-90.000000,130.289337,31.000000
0.255988,0.095139,0.040057,0.105982,0.034625,-0.020164,0.000000,0.459311,0.000000,0.000000,0.000000,-0.416776,0.308248,0.203560,365.902233,90.000000,0.000000,-90.000000,460.544300,-90.000000,94.590125,31.000000
0.256538,0.097124,0.043518,0.106753,0.027689,-0.023034,0.000000,0.260680,0.000000,0.000000,0.000000,-0.482631,0.122806,0.076654,417.911017,90.000000,0.000000,-90.000000,359.992683,-90.000000,427.548603,20.000000
0.256383,0.099354,0.046925,0.106842,0.023510,-0.020962,0.000000,0.406558,0.000000,0.000000,0.000000,-0.511716,0.089900,0.054443,334.311658,90.000000,0.000000,-90.000000,289.667872,-90.000000,430.413408,30.000000
0.257232,0.101029,0.049321,0.106343,0.023079,-0.015951,0.000000,0.464346,0.000000,0.000000,0.000000,-0.399992,0.446295,0.162780,465.253401,90.000000,0.000000,-90.000000,305.030197,-90.000000,234.067984,74.000000
0.255748,0.102695,0.051954,0.108162,0.021450,-0.014039,0.000000,0.371457,0.000000,0.000000,0.000000,-0.321853,0.412983,0.241156,572.573948,90.000000,0.000000,-90.000000,299.063838,-90.000000,256.054812,78.000000
0.255868,0.103733,0.053589,0.109205,0.023110,-0.010039,0.000000,0.516948,0.000000,0.000000,0.000000,-0.338922,0.069102,0.250727,316.916111,90.000000,0.000000,-90.000000,261.537024,-90.000000,303.654167,63.000000
0.256897,0.104277,0.054448,0.109874,0.023780,-0.005727,0.000000,0.636193,0.000000,0.000000,0.000000,-0.332293,0.057134,0.278710,206.383109,90.000000,0.000000,-90.000000,225.499508,-90.000000,297.478348,81.000000
0.257440,0.103991,0.054559,0.110208,0.024721,-0.000678,0.000000,0.352129,0.000000,0.000000,0.000000,-0.290597,0.148449,0.302981,297.166738,90.000000,0.000000,-90.000000,151.753338,-90.000000,358.732720,73.000000
0.259046,0.103158,0.053854,0.109044,0.025046,0.004690,0.000000,0.229315,0.000000,0.000000,0.000000,-0.250555,0.050893,0.326590,239.281368,90.000000,0.000000,-90.000000,92.782661,-76.000000,437.118039,64.000000
0.259183,0.101055,0.051783,0.106920,0.020924,0.011032,0.000000,0.330185,0.000000,0.000000,0.000000,-0.168615,0.111859,0.382574,165.560290,90.000000,0.000000,-90.000000,60.363660,-29.000000,469.492671,83.000000
0.260629,0.099874,0.049895,0.107181,0.014286,0.011613,0.000000,0.265868,0.000000,0.000000,0.024380,-0.100168,0.209445,0.438206,310.937119,90.000000,0.000000,-90.000000,72.758896,0.000000,527.644781,88.000000
0.262644,0.098791,0.048095,0.108429,0.014317,0.011985,0.000000,0.183956,0.000000,0.000000,0.058631,-0.032571,0.059991,0.518198,352.222297,90.000000,0.000000,-90.000000,77.989385,-5.000000,514.688556,82.000000
0.264238,0.097355,0.045607,0.107606,0.009584,0.015296,0.000000,0.345486,0.000000,0.000000,0.080843,0.000000,0.013322,0.586121,265.155727,90.000000,0.000000,-90.000000,49.186181,0.000000,561.387581,90.000000
0.264394,0.095259,0.042803,0.109102,0.011374,0.014944,0.000000,0.391358,0.000000,0.000000,0.086296,-0.007876,0.079473,0.566327,225.197893,90.000000,0.000000,-90.000000,35.393444,0.000000,530.755895,90.000000
0.266423,0.093295,0.040528,0.110116,0.017247,0.015156,0.000000,0.294617,0.000000,0.000000,0.054651,0.000000,0.000000,0.623764,217.918003,90.000000,0.000000,-90.000000,90.924701,-28.000000,471.727663,90.000000
0.267686,0.090907,0.038407,0.110067,0.021516,0.013028,0.000000,0.250220,0.000000,0.000000,0.039326,0.000000,0.000000,0.589729,200.461543,90.000000,0.000000,-90.000000,156.673277,-45.000000,404.179823,90.000000
0.269446,0.088717,0.036885,0.110598,0.026555,0.010128,0.000000,0.242131,0.000000,0.000000,0.088935,-0.047928,0.000000,0.524142,147.514656,90.000000,0.000000,-90.000000,174.919087,-54.000000,316.050699,84.000000
0.268871,0.086347,0.036009,0.110755,0.028384,0.004676,0.000000,0.222735,0.000000,0.000000,0.121639,-0.124532,0.000000,0.449089,160.056411,90.000000,0.000000,-90.000000,190.538638,-67.000000,264.746884,67.000000
0.269650,0.084665,0.035666,0.109786,0.029797,0.002109,0.000000,0.163905,0.000000,0.000000,0.111705,-0.159046,0.031160,0.349782,146.036048,90.000000,0.000000,-90.000000,223.619656,-61.000000,284.676808,49.000000
0.271175,0.083503,0.035936,0.107241,0.032357,-0.001798,0.000000,0.177840,0.000000,0.000000,0.079498,-0.196217,0.111898,0.272049,142.817773,90.000000,0.000000,-90.000000,313.166589,-63.000000,265.853224,36.000000
0.272004,0.082331,0.036681,0.105843,0.035130,-0.004586,0.000000,0.162262,0.000000,0.000000,0.119150,-0.218034,0.207013,0.239157,182.467327,90.000000,0.000000,-90.000000,355.197855,-66.000000,220.541063,22.000000
0.271299,0.081718,0.037938,0.105972,0.029561,-0.006694,0.000000,0.158686,0.000000,0.000000,0.154482,-0.311791,0.238659,0.174065,213.783176,90.000000,0.000000,-90.000000,261.026608,-64.000000,305.083165,27.000000
0.272429,0.083866,0.039588,0.107558,0.006412,-0.010990,0.000000,0.202741,0.000000,0.000000,0.159752,-0.360887,0.226788,0.092815,386.282918,90.000000,0.000000,-90.000000,62.847619,-49.000000,563.134081,43.000000
0.272397,0.087812,0.042157,0.109981,-0.005097,-0.015807,0.000000,0.237537,0.000000,0.000000,0.126264,-0.261102,0.301643,0.154661,663.798398,90.000000,0.000000,-90.000000,90.392033,-90.000000,573.777332,53.000000
0.272733,0.093077,0.045123,0.112280,-0.016954,-0.019746,0.000000,0.429203,0.000000,0.000000,0.045125,-0.053292,0.451622,0.433064,900.000000,90.000000,0.000000,-90.000000,247.857785,-90.000000,502.109918,87.000000
0.271947,0.098333,0.048047,0.116420,-0.014857,-0.017979,0.000000,0.737554,0.000000,0.000000,0.000000,-0.100436,0.375598,0.515142,883.710462,90.000000,0.000000,-90.000000,264.082682,-90.000000,499.282211,90.000000
0.269449,0.103126,0.050876,0.118177,-0.008106,-0.015081,0.000000,1.000000,0.000000,0.000000,0.000000,-0.275398,0.020840,0.557511,601.215273,90.000000,0.000000,-90.000000,229.180089,-90.000000,487.536174,90.000000
0.269495,0.106244,0.052555,0.119251,-0.000701,-0.011182,0.000000,0.981901,0.000000,0.000000,0.000000,-0.293425,0.000000,0.554758,500.705659,90.000000,0.000000,-90.000000,210.557860,-90.000000,463.705337,90.000000
0.268919,0.108750,0.053856,0.118654,0.003307,-0.007999,0.000000,0.668017,0.000000,0.000000,0.000000,-0.254645,0.000000,0.541707,563.396770,90.000000,0.000000,-90.000000,170.022306,-90.000000,489.521867,90.000000
0.269400,0.110658,0.054556,0.117402,0.004995,-0.004661,0.000000,0.556340,0.000000,0.000000,0.000000,-0.233953,0.000000,0.515228,538.903910,90.000000,0.000000,-90.000000,121.465498,-90.000000,525.522070,84.000000
0.267904,0.111624,0.055124,0.114713,0.012735,-0.003029,0.000000,0.625996,0.000000,0.000000,0.000000,-0.188914,0.000000,0.543913,455.176717,90.000000,0.000000,-90.000000,201.102456,-90.000000,435.229021,90.000000
0.268160,0.111844,0.055356,0.112902,0.020247,-0.001425,0.000000,0.598782,0.000000,0.000000,0.000000,-0.134962,0.059812,0.580842,437.803245,90.000000,0.000000,-90.000000,275.374460,-90.000000,354.428601,90.000000
0.269335,0.110719,0.055141,0.112536,0.034296,0.001434,0.000000,0.505752,0.000000,0.000000,0.000000,-0.223447,0.000000,0.483588,215.253255,90.000000,0.000000,-90.000000,287.882245,-90.000000,254.854381,90.000000
0.269907,0.108496,0.054593,0.112449,0.041157,0.003368,0.000000,0.486448,0.000000,0.000000,0.000000,-0.305972,0.000000,0.393810,45.425553,90.000000,0.000000,-90.000000,264.056236,-90.000000,214.741102,79.000000
0.269356,0.103905,0.053102,0.112273,0.051279,0.007940,0.000000,0.239170,0.000000,0.000000,0.000000,-0.319869,0.000000,0.283172,0.000000,90.000000,0.000000,-90.000000,250.151251,-68.000000,219.902865,41.000000
0.271019,0.099905,0.051566,0.111979,0.055457,0.010235,0.000000,0.050473,0.000000,0.000000,0.000000,-0.293396,0.045524,0.234218,0.000000,90.000000,0.000000,-90.000000,300.982542,-49.000000,260.631613,25.000000
0.272068,0.095186,0.049748,0.111574,0.056124,0.011185,0.000000,0.000000,0.000000,0.000000,0.101267,-0.258841,0.183370,0.161479,0.000000,90.000000,0.000000,-90.000000,284.783655,-38.000000,209.724981,17.000000
0.273647,0.091180,0.048202,0.112653,0.053881,0.010288,0.000000,0.000000,0.000000,0.000000,0.216206,-0.255138,0.262443,0.122418,0.000000,90.000000,37.638219,-90.000000,226.999397,-31.000000,175.082904,11.000000
0.274245,0.087631,0.046956,0.114588,0.046881,0.007664,0.000000,0.000000,0.000000,0.000000,0.247044,-0.197724,0.222280,0.069955,0.000000,90.000000,0.000000,-90.000000,189.873190,-31.000000,224.662661,14.000000
0.273238,0.084075,0.045794,0.115421,0.041011,0.006190,0.000000,0.000000,0.000000,-0.041820,0.216113,-0.130042,0.190793,0.037981,0.000000,90.000000,0.000000,-90.000000,187.970958,-38.000000,276.395818,17.000000
0.274451,0.081356,0.044668,0.115521,0.040520,0.007499,0.000000,0.000000,0.000000,0.000000,0.179274,-0.111218,0.242089,0.060875,0.000000,90.000000,0.000000,-90.000000,237.699380,-36.000000,218.013356,24.000000
0.274955,0.078115,0.043095,0.116427,0.038393,0.009680,0.000000,0.000000,0.000000,0.000000,0.164354,-0.128875,0.293422,0.090652,0.000000,90.000000,0.000000,-90.000000,233.841564,-26.000000,200.042193,39.000000
0.276124,0.075268,0.041536,0.117315,0.036010,0.010380,0.000000,0.000000,0.000000,0.000000,0.212336,-0.157059,0.220422,0.100463,0.000000,90.000000,0.000000,-90.000000,198.236925,-13.000000,245.488396,37.000000
0.274937,0.070718,0.039222,0.119865,0.038785,0.012327,0.000000,0.000000,0.000000,0.000000,0.232284,-0.116415,0.171076,0.141903,0.000000,90.000000,0.000000,-90.000000,187.460545,-19.000000,169.391340,34.000000
0.274937,0.066762,0.037167,0.123254,0.039694,0.012638,0.000000,0.000000,0.000000,0.000000,0.214581,-0.049708,0.217624,0.164440,0.000000,90.000000,41.000167,-90.000000,203.392215,-33.000000,71.644372,47.000000
0.275622,0.063165,0.035313,0.123824,0.039858,0.012335,0.000000,0.000000,0.000000,0.000000,0.196930,-0.067846,0.155241,0.106415,0.000000,90.000000,60.137540,-90.000000,215.279398,-31.000000,118.574306,21.000000
0.275477,0.058727,0.033289,0.124536,0.044274,0.012452,0.000000,0.000000,0.000000,-0.045556,0.188771,-0.124249,0.053468,0.058975,0.000000,90.000000,115.952955,-90.000000,218.451340,-34.000000,198.527764,0.000000
0.273640,0.052183,0.030367,0.126825,0.051123,0.015578,0.000000,0.000000,0.000000,-0.066819,0.203588,-0.125571,0.122198,0.049250,0.000000,90.000000,342.889738,-90.000000,229.138067,-35.000000,102.770837,0.000000
0.274310,0.047039,0.027382,0.125597,0.044155,0.019874,0.000000,0.000000,0.000000,-0.128837,0.199736,-0.137914,0.220586,0.000000,0.000000,90.000000,447.961468,-90.000000,233.444318,0.000000,122.879681,4.000000
0.274211,0.041655,0.023853,0.125536,0.036662,0.021696,0.000000,0.000000,0.000000,-0.380989,0.207807,-0.147093,0.114190,0.000000,0.000000,90.000000,333.753651,-90.000000,187.482253,0.000000,332.269948,14.000000
0.274789,0.036849,0.020617,0.126191,0.034260,0.021560,0.000000,0.000000,0.000000,-0.497735,0.259383,0.000000,0.136197,0.009568,0.000000,90.000000,320.730507,-90.000000,162.041634,0.000000,315.576294,6.000000
0.274334,0.032725,0.017774,0.127650,0.026415,0.017474,0.000000,0.000000,0.000000,-0.370837,0.208314,0.000000,0.357082,0.093770,0.000000,90.000000,275.255853,-90.000000,175.381225,0.000000,147.898108,33.000000
0.272014,0.029576,0.015692,0.128814,0.019006,0.011096,0.000000,0.000000,0.000000,-0.356367,0.180046,0.000000,0.348268,0.040717,0.000000,90.000000,105.787973,-90.000000,134.489709,-5.000000,201.307353,29.000000
0.272125,0.026855,0.014300,0.128673,0.025465,0.009276,0.000000,0.000000,0.000000,-0.305840,0.194868,0.000000,0.136601,0.091351,0.000000,90.000000,65.102537,-90.000000,174.374243,-44.000000,218.010660,0.000000
0.271368,0.024074,0.013008,0.128872,0.024751,0.007941,0.000000,0.000000,0.000000,-0.117542,0.148672,-0.015061,0.193716,0.111823,0.000000,90.000000,108.031654,-90.000000,249.734672,-45.000000,87.715302,0.000000
0.271434,0.021753,0.012115,0.128499,0.024947,0.005949,0.000000,0.000000,0.000000,-0.072336,0.138919,-0.135056,0.242234,0.000000,0.000000,90.000000,187.204349,-90.000000,240.811214,-36.000000,135.184447,0.000000
0.268984,0.019131,0.011290,0.128531,0.023370,0.004397,0.000000,0.000000,0.000000,-0.120035,0.194202,-0.198198,0.097461,0.000000,0.000000,90.000000,104.148111,-90.000000,164.287260,-35.000000,250.619012,0.000000
0.268169,0.017219,0.010702,0.128829,0.020808,0.003613,0.000000,0.000000,0.000000,-0.208005,0.216082,-0.157801,0.150205,0.000000,0.000000,90.000000,76.606109,-90.000000,138.449951,-41.000000,256.987488,0.000000
0.268234,0.015444,0.010386,0.127835,0.023590,0.002105,0.000000,0.000000,0.000000,-0.115720,0.148315,-0.106415,0.278466,0.000000,0.000000,90.000000,148.585367,-90.000000,273.905537,-53.000000,128.464428,0.000000
0.267534,0.013383,0.009940,0.127292,0.023720,0.002742,0.000000,0.000000,0.000000,-0.085118,0.114776,-0.102426,0.285542,0.000000,0.000000,90.000000,177.796461,-90.000000,308.812990,-51.000000,104.708961,0.000000
0.265510,0.010834,0.009672,0.123768,0.027036,0.001428,0.000000,0.000000,0.000000,-0.165095,0.182755,-0.243358,0.142738,0.000000,0.000000,90.000000,166.016360,-90.000000,258.846281,-52.000000,267.714930,0.000000
0.266098,0.009173,0.008671,0.121441,0.014121,0.006669,0.000000,0.000000,0.000000,-0.197552,0.213781,-0.268389,0.116343,0.000000,0.000000,90.000000,132.189037,-90.000000,182.274958,0.000000,359.775104,12.000000
0.265903,0.007716,0.007610,0.121300,0.009603,0.006523,0.000000,0.000000,0.000000,-0.184463,0.173510,-0.229373,0.297461,0.000000,0.000000,90.000000,162.758978,-90.000000,212.562194,0.000000,281.951321,26.000000
0.266463,0.006137,0.006400,0.121733,0.009888,0.008062,0.000000,0.000000,0.000000,-0.146877,0.202528,0.000000,0.389754,0.088837,0.000000,90.000000,205.281888,-90.000000,251.110105,-22.000000,83.319392,47.000000
