x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.134799,-0.019846,-0.073967,0.062781,0.002247,-0.018831,0.000000,0.000000,0.000000,-0.110885,0.104298,-0.100650,0.092124,0.016965,0.000000,90.000000,73.321898,-90.000000,114.630260,-42.000000,132.204546,7.000000
0.134643,-0.019879,-0.073930,0.062459,0.002229,-0.018779,0.000000,0.000000,0.000000,-0.106137,0.100388,-0.088874,0.110840,0.019373,0.000000,90.000000,80.844133,-90.000000,125.347145,-43.000000,116.288910,8.000000
0.133733,-0.019741,-0.073404,0.062141,0.002244,-0.018711,0.000000,0.000000,0.000000,-0.081469,0.093800,-0.086162,0.145469,0.020412,0.000000,90.000000,98.842058,-90.000000,134.865591,-43.000000,82.611910,12.000000
0.134011,-0.019869,-0.073565,0.062248,0.002169,-0.018721,0.000000,0.000000,0.000000,-0.089827,0.101032,-0.095864,0.127904,0.018326,0.000000,90.000000,93.502490,-90.000000,124.622753,-41.000000,100.650498,10.000000
0.133922,-0.019916,-0.073480,0.061943,0.002180,-0.018601,0.000000,0.000000,0.000000,-0.109825,0.109113,-0.102711,0.089768,0.019164,0.000000,90.000000,76.147431,-90.000000,113.405811,-40.000000,133.978189,8.000000
0.134241,-0.020055,-0.073609,0.061818,0.002155,-0.018550,0.000000,0.000000,0.000000,-0.103892,0.103653,-0.091814,0.109881,0.020810,0.000000,90.000000,85.922299,-90.000000,126.034509,-41.000000,118.104220,8.000000
0.133429,-0.019945,-0.073031,0.061585,0.002223,-0.018458,0.000000,0.000000,0.000000,-0.084608,0.095543,-0.082153,0.147369,0.021049,0.000000,90.000000,103.614794,-90.000000,138.189905,-42.000000,83.023672,11.000000
0.133410,-0.020012,-0.072903,0.061408,0.002187,-0.018352,0.000000,0.000000,0.000000,-0.095469,0.105209,-0.092422,0.129738,0.019709,0.000000,90.000000,99.383569,-90.000000,126.621858,-40.000000,102.378870,9.000000
0.133795,-0.020171,-0.072992,0.061310,0.002170,-0.018272,0.000000,0.000000,0.000000,-0.115128,0.113231,-0.103704,0.090511,0.017820,0.000000,90.000000,83.736500,-90.000000,114.857524,-38.000000,139.730712,7.000000
0.133820,-0.020251,-0.072838,0.061012,0.002181,-0.018147,0.000000,0.000000,0.000000,-0.110426,0.107365,-0.090922,0.112150,0.019037,0.000000,90.000000,93.897003,-90.000000,128.027529,-39.000000,122.928086,7.000000
0.133108,-0.020171,-0.072218,0.061036,0.002226,-0.018114,0.000000,0.000000,0.000000,-0.093041,0.100368,-0.078823,0.153882,0.020611,0.000000,90.000000,110.756014,-90.000000,138.887722,-41.000000,83.587892,8.000000
0.133560,-0.020344,-0.072264,0.060806,0.002155,-0.017987,0.000000,0.000000,0.000000,-0.104330,0.110024,-0.090169,0.135335,0.018451,0.000000,90.000000,108.365737,-90.000000,129.981764,-38.000000,106.980528,8.000000
0.133653,-0.020439,-0.072072,0.060696,0.002161,-0.017897,0.000000,0.000000,0.000000,-0.123062,0.115053,-0.102847,0.091733,0.014523,0.000000,90.000000,89.407964,-90.000000,118.088224,-36.000000,146.835861,6.000000
0.134147,-0.020618,-0.072087,0.060542,0.002110,-0.017810,0.000000,0.000000,0.000000,-0.120406,0.113125,-0.089784,0.117663,0.016878,0.000000,90.000000,101.926316,-90.000000,130.261428,-37.000000,129.048921,6.000000
0.134285,-0.020715,-0.071862,0.060514,0.002108,-0.017772,0.000000,0.000000,0.000000,-0.099342,0.105069,-0.078590,0.162049,0.018931,0.000000,90.000000,123.831314,-90.000000,147.578508,-38.000000,90.703443,7.000000
0.133690,-0.020650,-0.071178,0.060303,0.002121,-0.017662,0.000000,0.000000,0.000000,-0.113251,0.114577,-0.088432,0.142502,0.015916,0.000000,90.000000,115.187211,-90.000000,133.164915,-37.000000,111.118456,6.000000
0.134246,-0.020828,-0.071141,0.060190,0.002018,-0.017583,0.000000,0.000000,0.000000,-0.137590,0.127820,-0.102714,0.099830,0.013819,0.000000,90.000000,97.491311,-90.000000,117.368102,-34.000000,154.887956,4.000000
0.134446,-0.020921,-0.070862,0.060255,0.001988,-0.017579,0.000000,0.000000,0.000000,-0.127986,0.116955,-0.090631,0.122779,0.012993,0.000000,90.000000,104.900122,-90.000000,132.168884,-37.000000,135.278797,4.000000
0.133917,-0.020843,-0.070125,0.060018,0.001959,-0.017488,0.000000,0.000000,0.000000,-0.108324,0.107358,-0.074032,0.171481,0.014553,0.000000,90.000000,124.430868,-90.000000,149.719985,-39.000000,92.641875,5.000000
0.134530,-0.021006,-0.070025,0.060094,0.001839,-0.017467,0.000000,0.000000,0.000000,-0.116556,0.116673,-0.089184,0.149772,0.012703,0.000000,90.000000,117.703955,-90.000000,139.017070,-37.000000,116.561397,5.000000
0.134788,-0.021080,-0.069688,0.060009,0.001781,-0.017391,0.000000,0.000000,0.000000,-0.138257,0.127930,-0.106339,0.102497,0.009492,0.000000,90.000000,96.771057,-90.000000,121.913087,-34.000000,161.676417,4.000000
0.135437,-0.021228,-0.069549,0.059813,0.001662,-0.017296,0.000000,0.000000,0.000000,-0.130782,0.123175,-0.093203,0.128947,0.012091,0.000000,90.000000,108.282937,-90.000000,137.711484,-35.000000,142.776924,4.000000
0.134984,-0.021116,-0.068739,0.059855,0.001626,-0.017276,0.000000,0.000000,0.000000,-0.107523,0.111687,-0.076649,0.179087,0.014096,0.000000,90.000000,126.115832,-90.000000,155.172435,-38.000000,96.126724,4.000000
0.135293,-0.021160,-0.068341,0.059996,0.001498,-0.017268,0.000000,0.000000,0.000000,-0.120314,0.124447,-0.089027,0.158131,0.012714,0.000000,90.000000,116.237310,-90.000000,140.018102,-37.000000,118.990351,4.000000
0.135990,-0.021278,-0.068139,0.059858,0.001378,-0.017176,0.000000,0.000000,0.000000,-0.140129,0.134268,-0.108160,0.106406,0.009257,0.000000,90.000000,94.427919,-90.000000,126.005795,-33.000000,169.078738,4.000000
0.136330,-0.021298,-0.067701,0.059906,0.001280,-0.017143,0.000000,0.000000,0.000000,-0.129153,0.123867,-0.094132,0.131869,0.009512,0.000000,90.000000,101.446952,-90.000000,141.916878,-36.000000,147.413412,4.000000
0.135937,-0.021131,-0.066815,0.059875,0.001194,-0.017085,0.000000,0.000000,0.000000,-0.104920,0.116551,-0.077574,0.187341,0.014025,0.000000,90.000000,122.013634,-90.000000,158.079445,-38.000000,96.880176,4.000000
0.136677,-0.021210,-0.066550,0.059925,0.001030,-0.017032,0.000000,0.000000,0.000000,-0.112719,0.126919,-0.093575,0.163301,0.012683,0.000000,90.000000,113.419555,-90.000000,147.003064,-36.000000,122.945207,5.000000
0.137055,-0.021190,-0.066057,0.059954,0.000940,-0.016959,0.000000,0.000000,0.000000,-0.135571,0.136603,-0.110411,0.107244,0.009282,0.000000,90.000000,85.494769,-90.000000,129.464227,-34.000000,173.688081,4.000000
0.137821,-0.021243,-0.065756,0.059991,0.000794,-0.016898,0.000000,0.000000,0.000000,-0.126022,0.131997,-0.096206,0.135995,0.012908,0.000000,90.000000,95.369831,-90.000000,144.395447,-35.000000,150.919689,4.000000
0.137473,-0.021016,-0.064806,0.059990,0.000729,-0.016823,0.000000,0.000000,0.000000,-0.094994,0.119187,-0.080542,0.192339,0.015802,0.000000,90.000000,116.930942,-90.000000,164.634229,-38.000000,98.017950,6.000000
0.137883,-0.020954,-0.064263,0.060092,0.000579,-0.016741,0.000000,0.000000,0.000000,-0.105966,0.130106,-0.093879,0.167099,0.014054,0.000000,90.000000,105.075109,-90.000000,150.611482,-36.000000,123.867274,6.000000
0.138679,-0.020969,-0.063916,0.060303,0.000455,-0.016689,0.000000,0.000000,0.000000,-0.129923,0.143567,-0.113362,0.108156,0.012787,0.000000,90.000000,76.323089,-90.000000,130.397352,-33.000000,177.012175,5.000000
0.139108,-0.020880,-0.063346,0.060253,0.000357,-0.016576,0.000000,0.000000,0.000000,-0.116750,0.134950,-0.098961,0.136767,0.015391,0.000000,90.000000,85.383336,-90.000000,146.986146,-35.000000,152.308757,6.000000
0.138790,-0.020597,-0.062350,0.060321,0.000280,-0.016484,0.000000,0.000000,0.000000,-0.084803,0.120681,-0.080175,0.195802,0.018566,0.000000,90.000000,106.904335,-90.000000,168.671694,-38.000000,96.303262,8.000000
0.139611,-0.020575,-0.061962,0.060503,0.000135,-0.016399,0.000000,0.000000,0.000000,-0.094870,0.132527,-0.095443,0.168285,0.017882,0.000000,90.000000,95.589463,-90.000000,155.249249,-36.000000,124.180444,8.000000
0.140060,-0.020452,-0.061361,0.060589,0.000071,-0.016283,0.000000,0.000000,0.000000,-0.118783,0.146513,-0.116865,0.105702,0.016636,0.000000,90.000000,65.380286,-90.000000,132.851987,-33.000000,178.986039,6.000000
0.140897,-0.020409,-0.060952,0.060652,-0.000044,-0.016170,0.000000,0.000000,0.000000,-0.106211,0.139440,-0.101551,0.136527,0.019962,0.000000,90.000000,76.364596,-90.000000,150.105799,-35.000000,153.658558,7.000000
0.140598,-0.020082,-0.059931,0.060798,-0.000075,-0.016066,0.000000,0.000000,0.000000,-0.072645,0.123453,-0.080926,0.197477,0.023523,0.000000,90.000000,98.444916,-90.000000,173.264530,-38.000000,94.702490,11.000000
0.141064,-0.019931,-0.059310,0.060881,-0.000182,-0.015904,0.000000,0.000000,0.000000,-0.084850,0.136454,-0.095902,0.169220,0.022672,0.000000,90.000000,86.577094,-90.000000,157.192719,-35.000000,122.852087,10.000000
0.141918,-0.019864,-0.058883,0.061029,-0.000263,-0.015769,0.000000,0.000000,0.000000,-0.109383,0.151016,-0.119401,0.103096,0.021060,0.000000,90.000000,56.708396,-90.000000,135.202945,-32.000000,181.956645,8.000000
0.142395,-0.019699,-0.058253,0.061135,-0.000312,-0.015643,0.000000,0.000000,0.000000,-0.096197,0.141653,-0.102177,0.134325,0.024284,0.000000,90.000000,65.896156,-90.000000,151.951930,-34.000000,153.696123,9.000000
0.142105,-0.019345,-0.057232,0.061233,-0.000331,-0.015499,0.000000,0.000000,0.000000,-0.063009,0.127314,-0.079742,0.200058,0.029175,0.000000,90.000000,90.693051,-90.000000,175.277319,-38.000000,91.535618,14.000000
0.142974,-0.019260,-0.056790,0.061600,-0.000419,-0.015400,0.000000,0.000000,0.000000,-0.073218,0.138358,-0.096760,0.168537,0.027546,0.000000,90.000000,77.787086,-90.000000,160.053161,-35.000000,121.295262,12.000000
0.143461,-0.019081,-0.056155,0.061479,-0.000428,-0.015184,0.000000,0.000000,0.000000,-0.100770,0.153310,-0.120103,0.098504,0.025319,0.000000,90.000000,46.599090,-90.000000,137.207362,-31.000000,183.984236,9.000000
0.144342,-0.018988,-0.055708,0.061722,-0.000486,-0.015075,0.000000,0.000000,0.000000,-0.086430,0.144510,-0.103647,0.131604,0.029050,0.000000,90.000000,57.980776,-90.000000,154.963998,-34.000000,154.973145,10.000000
0.144839,-0.018800,-0.055069,0.061954,-0.000496,-0.014962,0.000000,0.000000,0.000000,-0.051777,0.129560,-0.080350,0.201622,0.033746,0.000000,90.000000,87.652887,-90.000000,183.204159,-37.000000,92.275375,17.000000
0.144554,-0.018436,-0.054066,0.062060,-0.000467,-0.014766,0.000000,0.000000,0.000000,-0.064423,0.142157,-0.097150,0.169123,0.032368,0.000000,90.000000,72.518744,-90.000000,162.041892,-35.000000,119.552665,14.000000
0.145445,-0.018338,-0.053620,0.062028,-0.000529,-0.014538,0.000000,0.000000,0.000000,-0.097392,0.162432,-0.122689,0.098042,0.029997,0.000000,90.000000,42.752521,-90.000000,135.780080,-29.000000,186.924977,10.000000
0.145950,-0.018150,-0.052992,0.062283,-0.000530,-0.014420,0.000000,0.000000,0.000000,-0.080576,0.147124,-0.103785,0.128840,0.032339,0.000000,90.000000,50.792603,-90.000000,155.850394,-33.000000,156.534704,12.000000
0.145667,-0.017788,-0.052009,0.062557,-0.000504,-0.014286,0.000000,0.000000,0.000000,-0.047503,0.130757,-0.075256,0.204337,0.037195,0.000000,90.000000,78.849428,-90.000000,181.372481,-37.000000,86.472855,19.000000
0.146570,-0.017687,-0.051564,0.062164,-0.000533,-0.013986,0.000000,0.000000,0.000000,-0.056436,0.143689,-0.096645,0.170123,0.036178,0.000000,90.000000,71.873807,-90.000000,170.802193,-33.000000,122.915299,16.000000
0.147477,-0.017587,-0.051120,0.062782,-0.000524,-0.013931,0.000000,0.000000,0.000000,-0.087610,0.158818,-0.124053,0.090624,0.031918,0.000000,90.000000,34.193216,-90.000000,141.649674,-30.000000,190.926219,11.000000
0.147991,-0.017402,-0.050502,0.063423,-0.000506,-0.013898,0.000000,0.000000,0.000000,-0.079860,0.158418,-0.104500,0.131040,0.038478,0.000000,90.000000,45.571180,-90.000000,148.986788,-33.000000,153.235560,11.000000
0.147709,-0.017050,-0.049546,0.063084,-0.000455,-0.013630,0.000000,0.000000,0.000000,-0.037992,0.136223,-0.078832,0.207883,0.042288,0.000000,90.000000,79.623822,-90.000000,184.208105,-36.000000,84.873876,21.000000
0.148223,-0.016870,-0.048941,0.063030,-0.000463,-0.013378,0.000000,0.000000,0.000000,-0.050635,0.137285,-0.092502,0.166594,0.035148,0.000000,90.000000,62.996902,-90.000000,176.073147,-34.000000,123.979581,17.000000
0.149143,-0.016777,-0.048510,0.063786,-0.000469,-0.013314,0.000000,0.000000,0.000000,-0.088471,0.164028,-0.122422,0.087536,0.035083,0.000000,90.000000,26.180516,-90.000000,136.854864,-30.000000,191.549516,11.000000
0.149665,-0.016603,-0.047917,0.063520,-0.000441,-0.013073,0.000000,0.000000,0.000000,-0.069997,0.161260,-0.110765,0.131331,0.041577,0.000000,90.000000,48.303165,-90.000000,153.874516,-31.000000,156.210857,13.000000
0.149378,-0.016272,-0.047008,0.063759,-0.000398,-0.012908,0.000000,0.000000,0.000000,-0.029089,0.131211,-0.076852,0.208465,0.042897,0.000000,90.000000,76.721592,-90.000000,190.463670,-36.000000,84.108410,25.000000
0.150307,-0.016186,-0.046592,0.063802,-0.000414,-0.012683,0.000000,0.000000,0.000000,-0.053670,0.146299,-0.088475,0.168479,0.041719,0.000000,90.000000,60.497392,-90.000000,174.548115,-34.000000,123.310791,17.000000
0.150832,-0.016025,-0.046023,0.064089,-0.000370,-0.012538,0.000000,0.000000,0.000000,-0.085246,0.170114,-0.125885,0.084446,0.040032,0.000000,90.000000,25.353507,-90.000000,138.050472,-28.000000,195.573203,12.000000
0.151770,-0.015944,-0.045611,0.064213,-0.000370,-0.012389,0.000000,0.000000,0.000000,-0.067219,0.160595,-0.108733,0.130592,0.041449,0.000000,90.000000,46.526308,-90.000000,159.187689,-30.000000,159.649732,14.000000
0.151482,-0.015635,-0.044746,0.064517,-0.000313,-0.012247,0.000000,0.000000,0.000000,-0.028171,0.135056,-0.072720,0.212293,0.046397,0.000000,90.000000,76.248946,-90.000000,193.393701,-36.000000,82.586767,26.000000
0.152011,-0.015486,-0.044195,0.064572,-0.000305,-0.012034,0.000000,0.000000,0.000000,-0.051696,0.152186,-0.090135,0.171609,0.044913,0.000000,90.000000,60.355872,-90.000000,172.279031,-33.000000,121.657266,18.000000
0.152954,-0.015415,-0.043799,0.064786,-0.000286,-0.011884,0.000000,0.000000,0.000000,-0.084721,0.173200,-0.127184,0.082287,0.040611,0.000000,90.000000,24.034085,-90.000000,140.252528,-27.000000,201.142980,12.000000
0.153489,-0.015271,-0.043255,0.064916,-0.000255,-0.011745,0.000000,0.000000,0.000000,-0.067062,0.159807,-0.105374,0.128290,0.042590,0.000000,90.000000,41.673435,-90.000000,162.296528,-31.000000,162.050967,14.000000
0.153195,-0.014984,-0.042428,0.065130,-0.000208,-0.011593,0.000000,0.000000,0.000000,-0.026705,0.138704,-0.071037,0.218073,0.048918,0.000000,90.000000,77.320589,-90.000000,195.046526,-35.000000,80.436438,27.000000
0.154146,-0.014921,-0.042042,0.065300,-0.000218,-0.011410,0.000000,0.000000,0.000000,-0.046304,0.154471,-0.093046,0.174011,0.046266,0.000000,90.000000,62.122563,-90.000000,175.593969,-32.000000,122.713839,19.000000
0.154680,-0.014790,-0.041520,0.065489,-0.000180,-0.011250,0.000000,0.000000,0.000000,-0.085912,0.175553,-0.127075,0.079191,0.041430,0.000000,90.000000,20.512036,-90.000000,140.485416,-26.000000,205.557011,12.000000
0.155638,-0.014729,-0.041139,0.065629,-0.000183,-0.011121,0.000000,0.000000,0.000000,-0.069025,0.164877,-0.104313,0.128569,0.045398,0.000000,90.000000,40.478598,-90.000000,163.855636,-30.000000,165.345222,14.000000
0.155336,-0.014462,-0.040347,0.065791,-0.000123,-0.010983,0.000000,0.000000,0.000000,-0.022791,0.139450,-0.070139,0.222776,0.050360,0.000000,90.000000,79.161564,-90.000000,200.967220,-35.000000,80.394835,28.000000
0.155871,-0.014339,-0.039838,0.066065,-0.000114,-0.010822,0.000000,0.000000,0.000000,-0.044976,0.156960,-0.092249,0.177595,0.047030,0.000000,90.000000,62.028269,-90.000000,176.458210,-32.000000,121.695632,19.000000
0.156829,-0.014287,-0.039469,0.066227,-0.000106,-0.010661,0.000000,0.000000,0.000000,-0.087957,0.182089,-0.129248,0.078156,0.043255,0.000000,90.000000,19.914832,-90.000000,140.378322,-25.000000,210.814655,12.000000
0.157366,-0.014169,-0.038968,0.066396,-0.000088,-0.010538,0.000000,0.000000,0.000000,-0.068920,0.166043,-0.104264,0.127137,0.046041,0.000000,90.000000,37.492870,-90.000000,164.717736,-30.000000,168.032291,14.000000
0.157050,-0.013919,-0.038212,0.066584,-0.000053,-0.010399,0.000000,0.000000,0.000000,-0.022128,0.140896,-0.066909,0.228558,0.051274,0.000000,90.000000,79.253838,-90.000000,202.715016,-35.000000,77.880159,30.000000
0.158009,-0.013872,-0.037851,0.066813,-0.000068,-0.010240,0.000000,0.000000,0.000000,-0.041659,0.157962,-0.092435,0.180347,0.048299,0.000000,90.000000,62.793691,-90.000000,180.927724,-31.000000,122.696508,20.000000
0.158540,-0.013762,-0.037370,0.067031,-0.000043,-0.010090,0.000000,0.000000,0.000000,-0.088060,0.183556,-0.130537,0.074657,0.043754,0.000000,90.000000,16.149155,-90.000000,140.082464,-24.000000,214.987941,12.000000
0.159502,-0.013716,-0.037014,0.067123,-0.000059,-0.009965,0.000000,0.000000,0.000000,-0.069771,0.171302,-0.105209,0.127500,0.048264,0.000000,90.000000,37.074217,-90.000000,165.780897,-29.000000,171.702543,15.000000
0.159171,-0.013479,-0.036287,0.067413,-0.000012,-0.009866,0.000000,0.000000,0.000000,-0.017944,0.141101,-0.065701,0.232883,0.053168,0.000000,90.000000,79.534619,-90.000000,207.646278,-35.000000,76.670348,32.000000
0.159695,-0.013373,-0.035813,0.067661,-0.000008,-0.009723,0.000000,0.000000,0.000000,-0.041194,0.160466,-0.090447,0.184216,0.049617,0.000000,90.000000,61.497172,-90.000000,181.131075,-31.000000,120.605933,21.000000
0.160652,-0.013330,-0.035463,0.067844,-0.000005,-0.009585,0.000000,0.000000,0.000000,-0.088372,0.188338,-0.133266,0.072197,0.045220,0.000000,90.000000,13.931032,-90.000000,140.315892,-24.000000,220.181713,12.000000
