x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.290837,-0.059521,-0.042906,0.159126,-0.030376,-0.009327,0.000000,0.069603,0.000000,0.000000,0.173804,-0.030257,0.030522,0.227075,0.000000,90.000000,0.000000,-90.000000,149.582688,-67.000000,120.223427,74.000000
0.290371,-0.056832,-0.039337,0.159797,-0.026711,-0.013655,0.000000,0.047444,0.000000,0.000000,0.167944,-0.137010,0.000000,0.221911,6.481898,90.000000,0.000000,-90.000000,188.651869,-84.000000,116.322268,32.000000
0.290885,-0.053998,-0.035365,0.160344,-0.026461,-0.016119,0.000000,0.000000,0.000000,0.000000,0.064548,-0.153157,0.035547,0.128765,42.129692,90.000000,0.000000,-90.000000,252.059442,-78.000000,188.993163,23.000000
0.290372,-0.050094,-0.030411,0.161043,-0.026358,-0.019625,0.000000,0.007202,0.000000,0.000000,0.020467,-0.208612,0.109122,0.069262,112.086584,90.000000,0.000000,-90.000000,284.136076,-84.000000,204.339555,19.000000
0.287789,-0.045053,-0.024568,0.161146,-0.025871,-0.020614,0.000000,0.046811,0.000000,0.000000,0.057549,-0.274090,0.193229,0.082215,184.075592,90.000000,0.000000,-90.000000,254.331028,-90.000000,152.825855,26.000000
0.288113,-0.039971,-0.018740,0.162283,-0.033069,-0.024201,0.000000,0.124541,0.000000,0.000000,0.031052,-0.314176,0.213386,0.077559,307.128704,90.000000,0.000000,-90.000000,247.024369,-90.000000,201.302469,44.000000
0.287269,-0.033304,-0.012084,0.163177,-0.039754,-0.026043,0.000000,0.204528,0.000000,0.000000,0.000000,-0.282590,0.151623,0.076450,393.549263,90.000000,0.000000,-90.000000,245.711482,-90.000000,268.394386,53.000000
0.287346,-0.027634,-0.005561,0.162459,-0.031410,-0.025769,0.000000,0.341254,0.000000,0.000000,0.000000,-0.274472,0.160198,0.156091,370.565978,90.000000,0.000000,-90.000000,358.377564,-90.000000,119.275067,76.000000
0.284232,-0.021587,0.001871,0.161901,-0.019875,-0.024187,0.000000,0.437277,0.000000,0.000000,0.000000,-0.273013,0.178769,0.238693,335.903549,90.000000,0.000000,-90.000000,462.961131,-90.000000,0.000000,76.000000
0.283100,-0.015946,0.008651,0.160627,-0.025164,-0.022368,0.000000,0.411740,0.000000,0.000000,0.000000,-0.398197,0.030471,0.128977,248.521203,90.000000,0.000000,-90.000000,298.417372,-90.000000,162.290686,55.000000
0.282991,-0.010230,0.015255,0.158611,-0.030246,-0.021342,0.000000,0.373226,0.000000,0.000000,0.000000,-0.514401,0.000000,0.000000,207.343769,90.000000,0.000000,-90.000000,149.074347,-90.000000,368.301207,44.000000
0.281815,-0.004214,0.021829,0.157027,-0.031774,-0.017871,0.000000,0.276135,0.000000,0.000000,0.000000,-0.331575,0.101976,0.148719,439.331487,90.000000,0.000000,-90.000000,200.217327,-90.000000,316.023767,62.000000
0.278483,0.002040,0.028371,0.156628,-0.030556,-0.013842,0.000000,0.230382,0.000000,0.000000,0.000000,-0.165638,0.292801,0.285887,642.785114,90.000000,0.000000,-90.000000,242.971203,-90.000000,272.951460,90.000000
0.278160,0.006730,0.034479,0.155197,-0.023815,-0.012516,0.000000,0.488146,0.000000,0.000000,0.000000,-0.222464,0.164494,0.310225,446.078020,90.000000,0.000000,-90.000000,299.621710,-90.000000,210.666651,90.000000
0.276842,0.011281,0.040780,0.153079,-0.018901,-0.010876,0.000000,0.714206,0.000000,0.000000,0.000000,-0.269968,0.000000,0.303279,253.786942,90.000000,0.000000,-90.000000,322.722048,-90.000000,176.948628,90.000000
0.276563,0.015265,0.046863,0.150801,-0.016616,-0.008255,0.000000,0.495642,0.000000,0.000000,0.000000,-0.332913,0.000000,0.234074,261.445186,90.000000,0.000000,-90.000000,248.037064,-90.000000,219.045977,85.000000
0.273506,0.019283,0.053325,0.147627,-0.010984,-0.006902,0.000000,0.281985,0.000000,0.000000,0.000000,-0.358580,0.000000,0.196610,306.581560,90.000000,0.000000,-90.000000,243.004650,-90.000000,244.481428,53.000000
0.272470,0.022121,0.059983,0.144497,0.002254,-0.007098,0.000000,0.290495,0.000000,0.000000,0.000000,-0.275597,0.017371,0.242764,302.763247,90.000000,0.000000,-90.000000,439.956093,-90.000000,62.841832,8.000000
0.272359,0.024726,0.067065,0.142515,0.009037,-0.008175,0.000000,0.340646,0.000000,0.000000,0.000000,-0.270005,0.162831,0.217434,322.386503,90.000000,0.000000,-90.000000,543.456370,-90.000000,0.000000,8.000000
0.271251,0.026413,0.073773,0.142161,0.014167,-0.003018,0.000000,0.336404,0.000000,0.000000,0.000000,-0.488840,0.069048,0.010381,3.403325,90.000000,0.000000,-90.000000,367.432541,-90.000000,149.293578,0.000000
0.271054,0.026882,0.079796,0.141389,0.021572,0.003803,0.000000,0.358207,0.000000,0.000000,0.000000,-0.603840,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,297.907671,-90.000000,169.289728,0.000000
0.268175,0.025229,0.085043,0.140153,0.030338,0.009261,0.000000,0.003781,0.000000,0.000000,0.000000,-0.408258,0.165882,0.000000,0.000000,90.000000,0.000000,-90.000000,376.371722,-88.000000,155.485176,0.000000
0.267125,0.023276,0.090456,0.138330,0.038092,0.012135,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331009,0.188100,0.000000,0.000000,90.000000,7.021091,-90.000000,478.331383,-84.000000,90.271756,0.000000
0.266892,0.021017,0.095665,0.137857,0.040362,0.017265,0.000000,0.000000,0.000000,0.000000,0.011234,-0.418040,0.172761,0.000000,0.000000,90.000000,130.667688,-90.000000,412.441320,-80.000000,99.991129,0.000000
0.265704,0.018146,0.100488,0.137239,0.037864,0.020929,0.000000,0.000000,0.000000,-0.007801,0.051877,-0.528941,0.100302,0.000000,0.000000,90.000000,159.622738,-90.000000,297.635124,-78.000000,168.386681,0.000000
0.262625,0.015001,0.104785,0.137125,0.028525,0.023247,0.000000,0.000000,0.000000,-0.145186,0.075849,-0.451948,0.111101,0.000000,0.000000,90.000000,58.245671,-90.000000,220.558299,-86.000000,220.638259,0.000000
0.262036,0.012828,0.109690,0.137027,0.027008,0.027949,0.000000,0.000000,0.000000,-0.177359,0.063944,-0.324465,0.187096,0.000000,0.000000,90.000000,127.603291,-90.000000,233.126919,-79.000000,145.225807,0.000000
0.260463,0.010404,0.114127,0.136557,0.020272,0.031397,0.000000,0.000000,0.000000,-0.064717,0.013593,-0.244687,0.245154,0.000000,0.000000,90.000000,140.022267,-90.000000,237.535919,-66.000000,44.028501,0.000000
0.259667,0.008475,0.118904,0.135928,0.016239,0.034744,0.000000,0.000000,0.000000,-0.141781,0.045144,-0.255066,0.161362,0.000000,0.000000,90.000000,99.532793,-90.000000,155.760242,-61.000000,134.873419,0.000000
0.256161,0.005231,0.122377,0.135300,0.012732,0.037073,0.000000,0.000000,0.000000,-0.155580,0.106319,-0.241567,0.048921,0.000000,0.000000,90.000000,68.382744,-90.000000,80.830452,-59.000000,185.898489,3.000000
0.254287,0.002895,0.126906,0.134579,0.012008,0.038941,0.000000,0.000000,0.000000,-0.110592,0.083271,-0.151717,0.149859,0.000000,0.000000,90.000000,127.739869,-90.000000,142.612832,-58.000000,74.251404,0.000000
0.253265,0.001073,0.132818,0.133010,0.018662,0.035859,0.000000,0.000000,0.000000,-0.075981,0.045796,-0.077259,0.206124,0.013313,0.000000,90.000000,133.823535,-90.000000,346.133474,-74.000000,0.000000,0.000000
0.251349,-0.000917,0.138864,0.131510,0.018679,0.034720,0.000000,0.000000,0.000000,-0.141933,0.081635,-0.135812,0.082502,0.000000,0.000000,90.000000,45.071666,-90.000000,343.455567,-82.000000,124.050665,0.000000
0.247786,-0.003349,0.144723,0.129412,0.018023,0.033113,0.000000,0.000000,0.000000,-0.148693,0.100489,-0.371232,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,281.951345,-89.000000,251.252818,0.000000
0.246673,-0.004496,0.151453,0.128611,0.017277,0.036094,0.000000,0.000000,0.000000,-0.050080,0.048941,-0.378466,0.137834,0.000000,0.000000,90.000000,90.863532,-90.000000,302.093498,-78.000000,129.435253,0.000000
0.244558,-0.005749,0.157364,0.129143,0.014128,0.036860,0.000000,0.000000,0.000000,0.000000,0.002953,-0.313265,0.279170,0.000000,0.000000,90.000000,100.300308,-90.000000,349.756774,-77.000000,8.686696,0.000000
0.243097,-0.005136,0.163882,0.130362,0.002947,0.034053,0.000000,0.000000,0.000000,-0.100959,0.065705,-0.329166,0.143817,0.000000,39.485654,90.000000,0.000000,-90.000000,261.745539,-90.000000,177.673857,0.000000
0.240767,-0.004019,0.169596,0.129826,-0.005471,0.034533,0.000000,0.000000,0.000000,-0.111445,0.083940,-0.379445,0.009652,0.000000,74.804295,90.000000,0.000000,-90.000000,163.620490,-90.000000,298.407587,4.000000
0.236836,-0.003191,0.173680,0.128467,-0.010110,0.036883,0.000000,0.043873,0.000000,0.000000,0.000000,-0.290828,0.197415,0.000000,113.225752,90.000000,0.000000,-90.000000,190.906642,-90.000000,135.040220,42.000000
0.235552,-0.001277,0.178474,0.126651,-0.013351,0.039089,0.000000,0.083116,0.000000,0.000000,0.000000,-0.181801,0.330391,0.027863,201.833640,90.000000,0.000000,-90.000000,203.912969,-90.000000,115.520610,90.000000
0.233553,0.000216,0.181940,0.125449,-0.014035,0.042033,0.000000,0.125806,0.000000,0.000000,0.000000,-0.212118,0.110469,0.101538,121.024020,90.000000,0.000000,-90.000000,172.297637,-90.000000,161.842655,74.000000
0.232553,0.002228,0.185169,0.123485,-0.018426,0.044658,0.000000,0.224260,0.000000,0.000000,0.000000,-0.226570,0.000000,0.128356,55.094980,90.000000,0.000000,-90.000000,112.827028,-90.000000,242.253413,75.000000
0.229383,0.003249,0.186041,0.121872,-0.018522,0.046315,0.000000,0.134471,0.000000,0.000000,0.000000,-0.191442,0.047114,0.173544,137.943797,90.000000,0.000000,-90.000000,100.390135,-90.000000,254.906585,79.000000
0.227939,0.004571,0.187248,0.120901,-0.016795,0.048970,0.000000,0.061217,0.000000,0.000000,0.000000,-0.125363,0.068861,0.260213,210.825035,90.000000,0.000000,-90.000000,117.728443,-90.000000,245.445809,90.000000
0.227482,0.005916,0.188372,0.119570,-0.014232,0.051153,0.000000,0.153271,0.000000,0.000000,0.000000,-0.111545,0.051337,0.278538,123.889665,90.000000,0.000000,-90.000000,130.028598,-90.000000,230.587739,90.000000
0.226643,0.007443,0.188213,0.116060,-0.022219,0.052717,0.000000,0.234250,0.000000,0.000000,0.000000,-0.130809,0.000000,0.272718,88.431593,90.000000,0.000000,-90.000000,35.616950,-90.000000,351.262334,90.000000
0.224693,0.008714,0.186488,0.113789,-0.025042,0.052120,0.000000,0.137655,0.000000,0.000000,0.000000,-0.144476,0.000000,0.256209,148.241374,90.000000,0.000000,-90.000000,4.491205,0.000000,410.530955,81.000000
0.225168,0.009934,0.186169,0.112425,-0.013105,0.053284,0.000000,0.098257,0.000000,0.000000,0.000000,-0.039574,0.000000,0.390291,175.684369,90.000000,0.000000,-90.000000,155.801086,-75.000000,253.277457,90.000000
0.225243,0.009983,0.185774,0.110043,0.004640,0.047502,0.000000,0.164713,0.000000,0.000000,0.004990,0.000000,0.070548,0.450657,180.115807,90.000000,0.000000,-90.000000,442.597839,-86.000000,0.000000,90.000000
0.226139,0.010494,0.186136,0.109644,0.010115,0.044134,0.000000,0.195205,0.000000,0.000000,0.042649,-0.167777,0.000000,0.281419,2.077331,90.000000,0.000000,-90.000000,410.136644,-89.000000,0.000000,90.000000
0.225071,0.011062,0.185176,0.109196,0.000498,0.040499,0.000000,0.200129,0.000000,0.000000,0.026031,-0.491086,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,152.160859,-90.000000,254.582314,21.000000
0.225594,0.012027,0.184656,0.108332,0.003218,0.042005,0.000000,0.002308,0.000000,0.000000,0.002132,-0.455702,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,174.103266,-63.000000,340.677022,16.000000
0.226963,0.012682,0.183838,0.108137,0.008048,0.045380,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169068,0.263014,0.104108,52.752460,90.000000,0.000000,-90.000000,331.328042,-66.000000,27.196198,0.000000
0.227829,0.012546,0.181861,0.107776,0.009337,0.047126,0.000000,0.000000,0.000000,0.000000,0.086212,-0.173175,0.363466,0.105724,39.454832,90.000000,37.902933,-90.000000,269.432801,-60.000000,0.000000,0.000000
0.229429,0.013637,0.180592,0.108575,0.003643,0.044407,0.000000,0.058614,0.000000,0.000000,0.148922,-0.336677,0.030218,0.000000,0.000000,90.000000,0.000000,-90.000000,101.514802,-55.000000,251.073946,17.000000
0.229219,0.014437,0.177253,0.107724,-0.008091,0.044997,0.000000,0.043839,0.000000,-0.042114,0.149031,-0.259638,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,56.338761,0.000000,377.776702,35.000000
0.230680,0.016336,0.174468,0.106329,-0.015543,0.046886,0.000000,0.000000,0.000000,0.000000,0.063681,-0.093098,0.266440,0.082671,170.800012,90.000000,0.000000,-90.000000,149.674933,-4.000000,345.053890,69.000000
0.233031,0.018930,0.172085,0.105688,-0.020208,0.046307,0.000000,0.000000,0.000000,0.000000,0.062599,0.000000,0.342059,0.243284,370.971876,90.000000,0.000000,-90.000000,157.880468,-18.000000,362.663040,88.000000
0.235014,0.021405,0.168805,0.104815,-0.024012,0.046723,0.000000,0.189778,0.000000,0.000000,0.165703,-0.014139,0.133094,0.359550,293.739867,90.000000,0.000000,-90.000000,48.837159,0.000000,399.744093,90.000000
0.236047,0.023009,0.164429,0.103369,-0.019714,0.045007,0.000000,0.412191,0.000000,0.000000,0.166269,-0.055927,0.011879,0.402784,141.272821,90.000000,0.000000,-90.000000,54.525651,-90.000000,345.506555,90.000000
0.239333,0.025424,0.162669,0.100472,-0.008288,0.037348,0.000000,0.326378,0.000000,0.000000,0.054264,0.000000,0.000000,0.444160,251.980770,90.000000,0.000000,-90.000000,358.022538,-81.000000,173.406395,90.000000
0.242264,0.027505,0.161263,0.098314,0.000882,0.030898,0.000000,0.156970,0.000000,0.000000,0.000000,-0.060584,0.000000,0.383896,314.077556,90.000000,0.000000,-90.000000,514.073385,-74.000000,158.527935,23.000000
0.245938,0.029672,0.160411,0.097870,0.007093,0.028324,0.000000,0.279979,0.000000,0.000000,0.061378,-0.393039,0.000000,0.192674,36.585462,90.000000,0.000000,-90.000000,372.516504,-74.000000,280.344565,11.000000
0.247962,0.030033,0.158640,0.097408,0.017987,0.026450,0.000000,0.348975,0.000000,0.000000,0.147948,-0.551700,0.161193,0.071012,0.000000,90.000000,0.000000,-90.000000,345.793745,-75.000000,229.231185,0.000000
0.251282,0.030616,0.157301,0.097636,0.023583,0.026615,0.000000,0.040651,0.000000,0.000000,0.109095,-0.399271,0.305365,0.061490,58.381880,90.000000,0.000000,-90.000000,489.654245,-62.000000,269.061559,0.000000
0.255285,0.031612,0.156090,0.098153,0.022995,0.026728,0.000000,0.000000,0.000000,0.000000,0.093777,-0.372595,0.254701,0.000000,18.572712,90.000000,0.000000,-90.000000,497.904831,-58.000000,355.670571,0.000000
0.258824,0.031891,0.154165,0.098089,0.023807,0.027906,0.000000,0.064869,0.000000,0.000000,0.250339,-0.483045,0.298957,0.000000,0.000000,90.000000,19.652834,-90.000000,358.754502,-52.000000,329.003191,0.000000
0.262994,0.032359,0.152166,0.099413,0.023424,0.029499,0.000000,0.020636,0.000000,0.000000,0.292919,-0.469318,0.395190,0.000000,0.000000,90.000000,93.227725,-90.000000,335.438119,-42.000000,298.488557,0.000000
0.265306,0.031258,0.148605,0.101378,0.021555,0.030997,0.000000,0.000000,0.000000,-0.021836,0.244633,-0.314721,0.365559,0.000000,0.000000,90.000000,59.133723,-90.000000,386.562496,-43.000000,285.827726,0.000000
0.268850,0.030704,0.145620,0.102806,0.024384,0.031197,0.000000,0.000000,0.000000,-0.103586,0.274998,-0.251571,0.331654,0.000000,0.000000,90.000000,77.851170,-90.000000,393.901244,-46.000000,315.186435,0.000000
0.273021,0.030122,0.142850,0.104139,0.029283,0.031244,0.000000,0.000000,0.000000,-0.065704,0.311722,-0.295485,0.317586,0.000000,0.000000,90.000000,173.996508,-90.000000,404.220903,-45.000000,302.551889,0.000000
0.276508,0.028299,0.139010,0.106532,0.030409,0.034447,0.000000,0.000000,0.000000,-0.086501,0.299986,-0.318687,0.350207,0.000000,0.000000,90.000000,286.373019,-90.000000,388.046365,-36.000000,281.118518,0.000000
0.278541,0.025473,0.133832,0.109305,0.023739,0.036160,0.000000,0.000000,0.000000,-0.193329,0.315348,-0.319808,0.336169,0.000000,0.000000,90.000000,254.088718,-90.000000,307.377974,-22.000000,343.498224,0.000000
0.282511,0.024665,0.129874,0.111327,0.017027,0.036054,0.000000,0.000000,0.000000,-0.318192,0.345054,-0.258532,0.312354,0.000000,0.000000,90.000000,156.364457,-90.000000,258.547014,-11.000000,423.591026,1.000000
0.285842,0.023253,0.124961,0.112190,0.011582,0.038223,0.000000,0.000000,0.000000,-0.282321,0.316101,-0.129320,0.381665,0.000000,0.000000,90.000000,185.607362,-90.000000,310.864965,-6.000000,355.807451,13.000000
0.289850,0.022479,0.120056,0.113992,0.003076,0.040426,0.000000,0.000000,0.000000,-0.173738,0.281595,-0.056841,0.470508,0.011843,0.000000,90.000000,202.633609,-90.000000,369.601080,0.000000,318.165950,40.000000
0.291649,0.020849,0.113470,0.115895,-0.006428,0.040501,0.000000,0.000000,0.000000,-0.206230,0.343437,-0.036826,0.385165,0.089123,5.635503,90.000000,74.238181,-90.000000,327.188274,0.000000,419.329354,47.000000
0.294803,0.020156,0.107794,0.118096,-0.010123,0.040325,0.000000,0.000000,0.000000,-0.225148,0.410668,0.000000,0.268844,0.229560,84.061356,90.000000,0.000000,-90.000000,282.780227,0.000000,437.504521,49.000000
0.298744,0.019980,0.102661,0.118314,-0.012787,0.039083,0.000000,0.006262,0.000000,-0.082487,0.363543,0.000000,0.314465,0.343795,129.855716,90.000000,0.000000,-90.000000,333.644673,0.000000,406.059373,67.000000
0.301869,0.019551,0.097398,0.120075,-0.011984,0.036069,0.000000,0.093402,0.000000,0.000000,0.314200,0.000000,0.313735,0.371321,88.319061,90.000000,0.000000,-90.000000,331.325904,0.000000,358.309930,79.000000
0.303340,0.018648,0.091823,0.121830,-0.010080,0.032163,0.000000,0.144284,0.000000,0.000000,0.370716,0.000000,0.175688,0.415565,73.712475,90.000000,0.000000,-90.000000,266.084082,-1.000000,298.948880,73.000000
0.307009,0.018844,0.087775,0.123937,-0.008765,0.029207,0.000000,0.098132,0.000000,0.000000,0.368140,0.000000,0.072913,0.391388,64.574879,90.000000,0.000000,-90.000000,271.394611,-7.000000,321.689841,55.000000
