x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.260615,0.008848,0.008547,0.118378,0.003727,0.000676,0.000000,0.000000,0.000000,0.000000,0.195511,-0.121415,0.181303,0.120955,0.000000,90.000000,0.000000,-90.000000,218.628593,-32.000000,204.477292,32.000000
0.259104,0.008659,0.008427,0.118500,0.003664,0.000637,0.000000,0.000000,0.000000,0.000000,0.202889,-0.136650,0.182648,0.121030,0.000000,90.000000,0.000000,-90.000000,200.313248,-31.000000,201.589370,33.000000
0.259131,0.008537,0.008326,0.118433,0.003579,0.000623,0.000000,0.000000,0.000000,0.000000,0.204205,-0.131571,0.192392,0.120847,0.000000,90.000000,0.000000,-90.000000,202.423616,-31.000000,195.709549,33.000000
0.259928,0.008449,0.008235,0.118508,0.003510,0.000606,0.000000,0.000000,0.000000,0.000000,0.190458,-0.115166,0.187707,0.122216,0.000000,90.000000,0.000000,-90.000000,219.021569,-33.000000,196.220427,33.000000
0.259962,0.008339,0.008143,0.118326,0.003451,0.000566,0.000000,0.000000,0.000000,0.000000,0.192116,-0.116954,0.180843,0.120758,0.000000,90.000000,0.000000,-90.000000,219.150413,-33.000000,201.860483,32.000000
0.258467,0.008182,0.008043,0.118166,0.003382,0.000529,0.000000,0.000000,0.000000,0.000000,0.201986,-0.135737,0.181874,0.120233,0.000000,90.000000,0.000000,-90.000000,200.900901,-31.000000,202.395855,33.000000
0.259274,0.008111,0.007964,0.118172,0.003302,0.000528,0.000000,0.000000,0.000000,0.000000,0.203010,-0.134459,0.189130,0.120564,0.000000,90.000000,0.000000,-90.000000,205.731396,-30.000000,201.944633,33.000000
0.259319,0.008017,0.007879,0.117946,0.003219,0.000523,0.000000,0.000000,0.000000,0.000000,0.191019,-0.115500,0.188439,0.122735,0.000000,90.000000,0.000000,-90.000000,220.587885,-33.000000,197.876524,33.000000
0.260131,0.007956,0.007806,0.118517,0.003187,0.000486,0.000000,0.000000,0.000000,0.000000,0.196268,-0.117186,0.187644,0.123034,0.000000,90.000000,0.000000,-90.000000,216.549596,-33.000000,197.584189,33.000000
0.258651,0.007828,0.007724,0.118031,0.003125,0.000436,0.000000,0.000000,0.000000,0.000000,0.204368,-0.135302,0.183344,0.121345,0.000000,90.000000,0.000000,-90.000000,202.361091,-30.000000,203.287062,33.000000
0.258703,0.007755,0.007656,0.117819,0.003049,0.000422,0.000000,0.000000,0.000000,0.000000,0.201319,-0.131774,0.183590,0.120381,0.000000,90.000000,0.000000,-90.000000,207.293889,-31.000000,204.717400,32.000000
0.259523,0.007711,0.007595,0.118357,0.003003,0.000406,0.000000,0.000000,0.000000,0.000000,0.192999,-0.115355,0.189414,0.123051,0.000000,90.000000,0.000000,-90.000000,217.100631,-33.000000,195.910816,33.000000
0.259580,0.007651,0.007536,0.118021,0.002953,0.000364,0.000000,0.000000,0.000000,0.000000,0.197057,-0.119242,0.190962,0.123586,0.000000,90.000000,0.000000,-90.000000,217.348094,-32.000000,198.315561,33.000000
0.258109,0.007552,0.007472,0.117961,0.002894,0.000338,0.000000,0.000000,0.000000,0.000000,0.200850,-0.133596,0.180891,0.121089,0.000000,90.000000,0.000000,-90.000000,202.108632,-31.000000,203.819086,33.000000
0.258935,0.007526,0.007423,0.117963,0.002832,0.000328,0.000000,0.000000,0.000000,0.000000,0.202787,-0.131143,0.184001,0.121236,0.000000,90.000000,0.000000,-90.000000,206.590851,-31.000000,204.800169,33.000000
0.258997,0.007483,0.007373,0.117858,0.002778,0.000305,0.000000,0.000000,0.000000,0.000000,0.191784,-0.116827,0.189298,0.124311,0.000000,90.000000,0.000000,-90.000000,218.946058,-33.000000,198.448094,33.000000
0.259826,0.007467,0.007333,0.118088,0.002748,0.000268,0.000000,0.000000,0.000000,0.000000,0.196422,-0.118783,0.190778,0.124038,0.000000,90.000000,0.000000,-90.000000,218.486277,-32.000000,199.896634,33.000000
0.258365,0.007397,0.007289,0.117648,0.002695,0.000236,0.000000,0.000000,0.000000,0.000000,0.202864,-0.134269,0.183136,0.122803,0.000000,90.000000,0.000000,-90.000000,205.288521,-31.000000,206.158386,33.000000
0.258433,0.007373,0.007252,0.118167,0.002650,0.000225,0.000000,0.000000,0.000000,0.000000,0.203683,-0.132087,0.185358,0.122368,0.000000,90.000000,0.000000,-90.000000,200.816240,-31.000000,201.655340,33.000000
0.259266,0.007373,0.007222,0.117887,0.002599,0.000203,0.000000,0.000000,0.000000,0.000000,0.195419,-0.117646,0.191884,0.125105,0.000000,90.000000,0.000000,-90.000000,217.809662,-33.000000,198.666381,33.000000
0.259336,0.007360,0.007195,0.117855,0.002569,0.000166,0.000000,0.000000,0.000000,0.000000,0.190608,-0.115997,0.186275,0.124519,0.000000,90.000000,0.000000,-90.000000,221.440322,-33.000000,202.393332,33.000000
0.257881,0.007319,0.007170,0.117838,0.002534,0.000134,0.000000,0.000000,0.000000,0.000000,0.202506,-0.132516,0.183235,0.123091,0.000000,90.000000,0.000000,-90.000000,200.951757,-31.000000,203.325547,33.000000
0.258719,0.007335,0.007151,0.117785,0.002481,0.000129,0.000000,0.000000,0.000000,0.000000,0.204606,-0.136654,0.187594,0.124017,0.000000,90.000000,0.000000,-90.000000,204.053899,-30.000000,206.509711,33.000000
0.258794,0.007338,0.007131,0.117796,0.002437,0.000119,0.000000,0.000000,0.000000,0.000000,0.190280,-0.116823,0.187975,0.125316,0.000000,90.000000,0.000000,-90.000000,218.301943,-33.000000,201.012686,34.000000
0.259633,0.007364,0.007119,0.117601,0.002413,0.000080,0.000000,0.000000,0.000000,0.000000,0.195008,-0.115658,0.191150,0.126930,0.000000,90.000000,0.000000,-90.000000,222.969724,-33.000000,202.351617,33.000000
0.258183,0.007349,0.007113,0.117864,0.002406,0.000030,0.000000,0.000000,0.000000,0.000000,0.201715,-0.134705,0.184826,0.125394,0.000000,90.000000,0.000000,-90.000000,202.009352,-31.000000,204.899423,33.000000
0.258261,0.007371,0.007112,0.117858,0.002372,0.000010,0.000000,0.000000,0.000000,0.000000,0.206804,-0.136416,0.187453,0.124145,0.000000,90.000000,0.000000,-90.000000,199.000235,-30.000000,204.710938,33.000000
0.259103,0.007414,0.007112,0.117614,0.002333,-0.000003,0.000000,0.000000,0.000000,0.000000,0.191080,-0.117764,0.188977,0.126963,0.000000,90.000000,0.000000,-90.000000,220.817761,-33.000000,203.535267,33.000000
0.259944,0.007462,0.007118,0.116958,0.002308,-0.000041,0.000000,0.000000,0.000000,0.000000,0.189730,-0.113547,0.188951,0.126626,0.000000,90.000000,0.000000,-90.000000,233.928596,-33.000000,210.062610,32.000000
0.257734,0.007459,0.007136,0.117748,0.002319,-0.000087,0.000000,0.000000,0.000000,0.000000,0.203911,-0.136449,0.187734,0.126096,0.000000,90.000000,0.000000,-90.000000,198.328981,-31.000000,203.510617,34.000000
0.258575,0.007517,0.007149,0.118522,0.002297,-0.000090,0.000000,0.000000,0.000000,0.000000,0.216081,-0.144456,0.196464,0.126011,0.000000,90.000000,0.000000,-90.000000,186.893303,-29.000000,199.565865,34.000000
0.258653,0.007566,0.007165,0.117885,0.002253,-0.000096,0.000000,0.000000,0.000000,0.000000,0.187592,-0.115630,0.186943,0.127215,2.423531,90.000000,0.000000,-90.000000,217.431169,-34.000000,201.840428,34.000000
0.259492,0.007635,0.007189,0.117765,0.002262,-0.000158,0.000000,0.000000,0.000000,0.000000,0.180280,-0.103060,0.181883,0.126835,2.848021,90.000000,0.000000,-90.000000,231.507133,-36.000000,204.705405,33.000000
0.258044,0.007675,0.007233,0.117701,0.002291,-0.000235,0.000000,0.002693,0.000000,0.000000,0.198586,-0.137584,0.184834,0.127013,0.000000,90.000000,0.000000,-90.000000,202.235741,-32.000000,206.858952,34.000000
0.258123,0.007744,0.007271,0.117718,0.002270,-0.000237,0.000000,0.003164,0.000000,0.000000,0.207488,-0.152040,0.189805,0.125330,0.000000,90.000000,0.000000,-90.000000,193.011444,-30.000000,209.978846,34.000000
0.258968,0.007826,0.007303,0.117726,0.002231,-0.000213,0.000000,0.000000,0.000000,0.000000,0.189031,-0.121492,0.190504,0.128593,6.476686,90.000000,0.000000,-90.000000,217.820282,-34.000000,204.915283,34.000000
0.259050,0.007901,0.007343,0.117377,0.002227,-0.000244,0.000000,0.000000,0.000000,0.000000,0.185309,-0.107947,0.193027,0.131050,12.594590,90.000000,0.000000,-90.000000,228.192276,-35.000000,200.585795,34.000000
0.257607,0.007959,0.007399,0.117964,0.002264,-0.000301,0.000000,0.007196,0.000000,0.000000,0.199766,-0.136633,0.187890,0.128597,3.561394,90.000000,0.000000,-90.000000,195.139969,-33.000000,199.793901,35.000000
0.258454,0.008055,0.007445,0.117540,0.002244,-0.000303,0.000000,0.013994,0.000000,0.000000,0.205451,-0.148579,0.184045,0.125698,0.000000,90.000000,0.000000,-90.000000,195.240623,-31.000000,209.810247,34.000000
0.258540,0.008142,0.007493,0.117690,0.002233,-0.000299,0.000000,0.003957,0.000000,0.000000,0.180479,-0.120163,0.181202,0.128245,5.029491,90.000000,0.000000,-90.000000,218.940765,-35.000000,207.912085,34.000000
0.259391,0.008245,0.007543,0.117359,0.002240,-0.000329,0.000000,0.000000,0.000000,0.000000,0.184510,-0.114089,0.192762,0.131107,14.125616,90.000000,0.000000,-90.000000,228.029775,-35.000000,205.798764,34.000000
0.257957,0.008319,0.007611,0.117830,0.002272,-0.000363,0.000000,0.005588,0.000000,0.000000,0.197261,-0.142363,0.190521,0.130649,7.965032,90.000000,0.000000,-90.000000,197.738957,-33.000000,204.678510,35.000000
0.258049,0.008415,0.007667,0.117546,0.002254,-0.000346,0.000000,0.015695,0.000000,0.000000,0.206026,-0.147472,0.189267,0.128319,0.000000,90.000000,0.000000,-90.000000,191.741583,-32.000000,204.433316,35.000000
0.258905,0.008524,0.007717,0.117530,0.002242,-0.000334,0.000000,0.008850,0.000000,0.000000,0.183568,-0.120728,0.185521,0.131538,8.661276,90.000000,0.000000,-90.000000,219.007382,-36.000000,205.519516,34.000000
0.259000,0.008625,0.007776,0.117440,0.002262,-0.000361,0.000000,0.000000,0.000000,0.000000,0.179931,-0.114077,0.185439,0.131182,15.075533,90.000000,0.000000,-90.000000,226.056470,-36.000000,209.091507,34.000000
0.257576,0.008708,0.007848,0.117248,0.002283,-0.000384,0.000000,0.009624,0.000000,0.000000,0.196764,-0.143175,0.187149,0.130848,6.916303,90.000000,0.000000,-90.000000,198.797061,-33.000000,207.993590,35.000000
0.258438,0.008822,0.007900,0.117752,0.002273,-0.000348,0.000000,0.016751,0.000000,0.000000,0.202617,-0.148441,0.192104,0.130653,3.619872,90.000000,0.000000,-90.000000,192.429196,-32.000000,204.383245,36.000000
0.258541,0.008925,0.007952,0.117208,0.002251,-0.000319,0.000000,0.007685,0.000000,0.000000,0.184299,-0.121755,0.188832,0.133235,13.765664,90.000000,0.000000,-90.000000,218.117401,-35.000000,206.216839,35.000000
0.259407,0.009041,0.008005,0.117624,0.002286,-0.000350,0.000000,0.004022,0.000000,0.000000,0.179781,-0.115730,0.183497,0.133790,15.771245,90.000000,0.000000,-90.000000,224.147704,-36.000000,209.519632,34.000000
0.257994,0.009129,0.008079,0.117422,0.002328,-0.000394,0.000000,0.015295,0.000000,0.000000,0.196802,-0.141434,0.186642,0.132911,7.960804,90.000000,0.000000,-90.000000,197.857069,-34.000000,205.641219,35.000000
0.258105,0.009239,0.008141,0.117313,0.002333,-0.000383,0.000000,0.017524,0.000000,0.000000,0.200195,-0.148154,0.191299,0.132666,6.921963,90.000000,0.000000,-90.000000,194.942240,-33.000000,206.163167,36.000000
0.258978,0.009358,0.008194,0.117373,0.002329,-0.000354,0.000000,0.008845,0.000000,0.000000,0.181657,-0.123818,0.185359,0.133604,13.994363,90.000000,0.000000,-90.000000,218.598272,-35.000000,209.954023,35.000000
0.259093,0.009467,0.008253,0.116984,0.002346,-0.000363,0.000000,0.007691,0.000000,0.000000,0.181127,-0.118783,0.185018,0.135061,16.470440,90.000000,0.000000,-90.000000,224.899410,-36.000000,211.188075,34.000000
0.257691,0.009556,0.008327,0.117448,0.002399,-0.000392,0.000000,0.015549,0.000000,0.000000,0.196503,-0.142761,0.190304,0.134925,13.110201,90.000000,0.000000,-90.000000,194.641666,-34.000000,203.264986,36.000000
0.258571,0.009678,0.008383,0.117242,0.002403,-0.000373,0.000000,0.018300,0.000000,0.000000,0.201468,-0.147834,0.192585,0.134065,9.343640,90.000000,0.000000,-90.000000,196.444023,-33.000000,207.597995,36.000000
0.258693,0.009786,0.008440,0.116950,0.002403,-0.000349,0.000000,0.014567,0.000000,0.000000,0.178318,-0.122371,0.181135,0.134901,12.406800,90.000000,0.000000,-90.000000,220.981637,-36.000000,211.000370,35.000000
0.259576,0.009909,0.008496,0.117316,0.002447,-0.000371,0.000000,0.010382,0.000000,0.000000,0.182714,-0.119406,0.186257,0.136067,18.278456,90.000000,0.000000,-90.000000,222.079015,-36.000000,209.430680,35.000000
0.258185,0.009996,0.008569,0.117020,0.002487,-0.000392,0.000000,0.013785,0.000000,0.000000,0.196783,-0.146847,0.190852,0.136161,14.583968,90.000000,0.000000,-90.000000,199.504003,-33.000000,210.370622,36.000000
0.258315,0.010105,0.008629,0.117315,0.002504,-0.000369,0.000000,0.020309,0.000000,0.000000,0.198203,-0.146981,0.189992,0.134361,10.153069,90.000000,0.000000,-90.000000,194.775205,-33.000000,207.179944,36.000000
0.259205,0.010225,0.008682,0.117115,0.002516,-0.000355,0.000000,0.016204,0.000000,0.000000,0.184590,-0.122737,0.189073,0.137435,18.066743,90.000000,0.000000,-90.000000,217.990076,-36.000000,206.101914,36.000000
0.259337,0.010335,0.008746,0.117069,0.002566,-0.000388,0.000000,0.011281,0.000000,0.000000,0.179625,-0.120710,0.184828,0.137224,19.792040,90.000000,0.000000,-90.000000,223.425531,-36.000000,211.253381,35.000000
0.257954,0.010422,0.008825,0.116830,0.002622,-0.000421,0.000000,0.020074,0.000000,0.000000,0.194346,-0.144554,0.185007,0.134960,11.097585,90.000000,0.000000,-90.000000,199.753867,-34.000000,210.446193,35.000000
0.258849,0.010545,0.008886,0.117353,0.002657,-0.000410,0.000000,0.021991,0.000000,0.000000,0.198491,-0.149096,0.191515,0.135714,12.007560,90.000000,0.000000,-90.000000,196.024848,-34.000000,207.826411,36.000000
0.258988,0.010652,0.008949,0.116657,0.002660,-0.000385,0.000000,0.012331,0.000000,0.000000,0.182377,-0.126491,0.189472,0.137028,20.653797,90.000000,0.000000,-90.000000,221.189485,-36.000000,211.968932,35.000000
0.259885,0.010772,0.009007,0.117330,0.002712,-0.000391,0.000000,0.013342,0.000000,0.000000,0.180189,-0.122356,0.185676,0.137286,20.184112,90.000000,0.000000,-90.000000,222.260748,-37.000000,211.196413,35.000000
0.258511,0.010850,0.009081,0.116976,0.002749,-0.000392,0.000000,0.022949,0.000000,0.000000,0.198312,-0.145167,0.191711,0.136811,14.195447,90.000000,0.000000,-90.000000,198.145684,-34.000000,206.525651,36.000000
0.258654,0.010951,0.009138,0.116930,0.002759,-0.000349,0.000000,0.022427,0.000000,0.000000,0.197032,-0.148882,0.191181,0.136074,12.227783,90.000000,0.000000,-90.000000,198.530849,-33.000000,210.355108,36.000000
0.259556,0.011063,0.009185,0.116931,0.002772,-0.000317,0.000000,0.015773,0.000000,0.000000,0.181066,-0.125245,0.184425,0.136548,17.122247,90.000000,0.000000,-90.000000,220.963138,-36.000000,213.791150,35.000000
0.259702,0.011160,0.009239,0.116907,0.002818,-0.000332,0.000000,0.013586,0.000000,0.000000,0.182884,-0.123343,0.187935,0.138957,22.103327,90.000000,0.000000,-90.000000,222.345973,-36.000000,211.720572,35.000000
0.258334,0.011226,0.009305,0.116827,0.002873,-0.000351,0.000000,0.019025,0.000000,0.000000,0.197394,-0.145990,0.193301,0.138067,18.259956,90.000000,0.000000,-90.000000,198.802179,-34.000000,208.257724,36.000000
0.259239,0.011334,0.009354,0.116936,0.002896,-0.000324,0.000000,0.024559,0.000000,0.000000,0.198320,-0.147320,0.191405,0.136763,12.174881,90.000000,0.000000,-90.000000,200.560120,-34.000000,210.514059,36.000000
0.259386,0.011424,0.009403,0.116652,0.002912,-0.000302,0.000000,0.020289,0.000000,0.000000,0.182352,-0.124662,0.185827,0.137888,17.277654,90.000000,0.000000,-90.000000,220.825942,-36.000000,210.965726,35.000000
0.260292,0.011529,0.009450,0.117132,0.002970,-0.000316,0.000000,0.013528,0.000000,0.000000,0.184357,-0.125188,0.188460,0.138544,22.063972,90.000000,0.000000,-90.000000,221.646144,-36.000000,213.082144,35.000000
0.258926,0.011584,0.009510,0.116798,0.003009,-0.000319,0.000000,0.019197,0.000000,0.000000,0.196264,-0.147251,0.190073,0.137180,15.647186,90.000000,0.000000,-90.000000,201.872728,-34.000000,213.351280,35.000000
0.259075,0.011667,0.009556,0.116605,0.003022,-0.000284,0.000000,0.024516,0.000000,0.000000,0.198231,-0.146133,0.193057,0.137052,13.436953,90.000000,0.000000,-90.000000,202.580013,-34.000000,210.707363,36.000000
0.259981,0.011763,0.009595,0.117192,0.003053,-0.000256,0.000000,0.017386,0.000000,0.000000,0.185685,-0.125829,0.191899,0.139179,22.209133,90.000000,0.000000,-90.000000,217.158419,-36.000000,208.053378,36.000000
0.260128,0.011840,0.009636,0.116876,0.003083,-0.000256,0.000000,0.014930,0.000000,0.000000,0.186295,-0.126330,0.188649,0.138648,21.140156,90.000000,0.000000,-90.000000,220.575048,-36.000000,213.542698,35.000000
0.258760,0.011880,0.009686,0.116928,0.003133,-0.000264,0.000000,0.024677,0.000000,0.000000,0.193823,-0.143708,0.186178,0.137032,12.598434,90.000000,0.000000,-90.000000,200.292347,-35.000000,210.171802,36.000000
