x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.202757,0.048624,0.031747,0.173037,0.007266,-0.005046,-0.239766,0.451194,-0.219543,0.000000,0.000000,-0.034501,0.000000,0.278274,248.867844,144.000000,223.823369,-180.000000,85.620504,-90.000000,94.078736,90.000000
0.186175,0.047988,0.032761,0.169053,0.013185,-0.005402,-0.211477,0.253213,-0.220431,0.000000,0.000000,-0.085244,0.000000,0.180159,297.080871,153.000000,284.209603,-180.000000,48.456305,-90.000000,43.713831,90.000000
0.172177,0.047019,0.033732,0.164407,0.018241,-0.005971,-0.226303,0.158903,-0.248693,0.000000,0.000000,-0.095134,0.000000,0.104532,292.230955,163.000000,314.588651,-180.000000,62.773964,-90.000000,0.000000,90.000000
0.159583,0.045853,0.034722,0.159927,0.021863,-0.006587,-0.294836,0.148429,-0.315788,0.000000,0.000000,-0.053840,0.000000,0.048571,256.152195,180.000000,323.300707,-180.000000,120.344965,-90.000000,0.000000,90.000000
0.146317,0.044351,0.035898,0.155607,0.024844,-0.007239,-0.311901,0.090269,-0.349543,0.000000,0.000000,-0.069749,0.000000,0.000000,266.084710,180.000000,346.380955,-180.000000,133.059977,-90.000000,0.000000,90.000000
0.131524,0.042375,0.037381,0.150028,0.027336,-0.007903,-0.284614,0.000000,-0.359223,0.000000,0.000000,-0.133717,0.000000,0.000000,294.852608,180.000000,379.586676,-180.000000,126.194756,-90.000000,0.000000,90.000000
0.120100,0.040647,0.038655,0.144704,0.028987,-0.008480,-0.295650,0.000000,-0.384868,0.000000,0.000000,-0.147844,0.000000,0.000000,291.120932,180.000000,391.146567,-180.000000,154.772700,-90.000000,0.000000,90.000000
0.108149,0.038658,0.040110,0.139595,0.030100,-0.008945,-0.327614,0.000000,-0.421763,0.000000,0.000000,-0.140216,0.000000,0.000000,280.063096,180.000000,402.506045,-180.000000,191.155981,-90.000000,0.000000,90.000000
0.097517,0.036741,0.041517,0.134606,0.030821,-0.009380,-0.323468,0.000000,-0.434607,0.000000,0.000000,-0.171970,0.000000,0.000000,286.213803,180.000000,413.344261,-180.000000,199.736501,-90.000000,0.000000,90.000000
0.086444,0.034594,0.043089,0.129236,0.031192,-0.009660,-0.311181,0.000000,-0.447229,0.000000,0.000000,-0.212396,0.000000,0.000000,294.460711,180.000000,421.432570,-180.000000,200.409521,-90.000000,0.000000,90.000000
0.074251,0.032035,0.044905,0.123429,0.031404,-0.009678,-0.318015,0.000000,-0.459271,0.000000,0.000000,-0.221929,0.000000,0.000000,298.330066,180.000000,435.107973,-180.000000,213.609047,-90.000000,0.000000,90.000000
0.064958,0.029932,0.046309,0.117691,0.031255,-0.009354,-0.327179,0.000000,-0.468258,0.000000,0.000000,-0.222677,0.000000,0.000000,288.660541,180.000000,430.958220,-180.000000,224.614768,-90.000000,0.000000,90.000000
0.055361,0.027608,0.047736,0.112309,0.031033,-0.008771,-0.331478,0.000000,-0.483453,0.000000,0.000000,-0.237343,0.000000,0.000000,284.179267,180.000000,425.684676,-180.000000,224.685954,-90.000000,0.000000,90.000000
0.046944,0.025434,0.048928,0.106901,0.030626,-0.007941,-0.320734,0.000000,-0.478842,0.000000,0.000000,-0.249572,0.000000,0.000000,287.284461,180.000000,423.537728,-180.000000,216.570608,-90.000000,0.000000,90.000000
0.037021,0.022697,0.050201,0.101013,0.030075,-0.006783,-0.315755,0.000000,-0.472983,0.000000,0.000000,-0.249651,0.000000,0.000000,293.362775,180.000000,427.081677,-180.000000,209.538004,-90.000000,0.000000,90.000000
0.028957,0.020330,0.051074,0.094891,0.029269,-0.005357,-0.319205,0.000000,-0.470597,0.000000,0.000000,-0.240634,0.000000,0.000000,283.943877,180.000000,412.839577,-180.000000,203.244039,-90.000000,0.000000,90.000000
0.021954,0.018168,0.051664,0.089725,0.028548,-0.003941,-0.325959,0.000000,-0.474535,0.000000,0.000000,-0.232820,0.000000,0.000000,274.115941,180.000000,397.415695,-180.000000,195.592998,-90.000000,0.000000,90.000000
0.014838,0.015867,0.052054,0.084154,0.027620,-0.002396,-0.315493,0.000000,-0.458711,0.000000,0.000000,-0.225827,0.000000,0.000000,275.787601,180.000000,389.777300,-180.000000,179.414463,-90.000000,0.000000,90.000000
0.007225,0.013288,0.052164,0.078229,0.026575,-0.000587,-0.304573,0.000000,-0.441573,0.000000,0.000000,-0.217326,0.000000,0.000000,278.729367,180.000000,381.046548,-180.000000,158.649673,-90.000000,0.000000,90.000000
0.001584,0.011298,0.051984,0.072638,0.025523,0.001202,-0.306431,0.000000,-0.433086,0.000000,0.000000,-0.199349,0.000000,0.000000,266.077951,180.000000,358.205071,-180.000000,144.273086,-90.000000,0.000000,90.000000
-0.004091,0.009232,0.051519,0.067627,0.024529,0.002862,-0.309699,0.000000,-0.423385,0.000000,0.000000,-0.176277,0.000000,0.000000,258.785802,180.000000,343.552968,-180.000000,131.525432,-90.000000,0.000000,90.000000
-0.008940,0.007414,0.050847,0.062587,0.023481,0.004476,-0.295642,0.000000,-0.398006,0.000000,0.000000,-0.160303,0.000000,0.000000,259.336647,180.000000,331.974354,-180.000000,110.708727,-90.000000,0.000000,90.000000
-0.013787,0.005549,0.049866,0.057805,0.022466,0.006030,-0.287540,0.000000,-0.381726,0.000000,0.000000,-0.146139,0.000000,0.000000,256.600633,180.000000,317.073154,-180.000000,90.402876,-90.000000,0.000000,90.000000
-0.018878,0.003536,0.048427,0.052640,0.021347,0.007664,-0.288152,0.000000,-0.368860,0.000000,0.000000,-0.123010,0.000000,0.000000,247.766456,180.000000,297.518510,-180.000000,72.775512,-90.000000,0.000000,90.000000
-0.022584,0.002033,0.047059,0.047853,0.020372,0.009114,-0.285112,0.000000,-0.352304,0.000000,0.000000,-0.100448,0.000000,0.000000,236.812985,180.000000,276.189879,-180.000000,57.509398,-90.000000,0.000000,90.000000
-0.026248,0.000509,0.045381,0.043625,0.019501,0.010317,-0.275296,0.000000,-0.330576,0.000000,0.000000,-0.080862,0.000000,0.000000,234.954321,180.000000,264.608476,-180.000000,40.632935,-90.000000,0.000000,90.000000
-0.029324,-0.000806,0.043672,0.039616,0.018732,0.011391,-0.263126,0.000000,-0.306878,0.000000,0.000000,-0.063899,0.000000,0.000000,233.101156,180.000000,252.805683,-180.000000,24.181397,-90.000000,0.000000,90.000000
-0.032780,-0.002334,0.041349,0.035512,0.017934,0.012380,-0.261060,0.000000,-0.294009,0.000000,0.000000,-0.045148,0.000000,0.000000,224.734113,180.000000,235.452488,-180.000000,10.376627,-90.000000,0.000000,90.000000
-0.035447,-0.003566,0.039196,0.031444,0.017229,0.013224,-0.259001,0.000000,-0.280895,0.000000,0.000000,-0.026868,0.000000,0.000000,211.525816,180.000000,214.135256,-180.000000,0.441286,-90.000000,0.000000,90.000000
-0.037655,-0.004634,0.037114,0.028126,0.016730,0.013875,-0.249705,0.000000,-0.261614,0.000000,0.000000,-0.011530,0.000000,0.000000,207.282078,180.000000,202.808556,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.039790,-0.005726,0.034777,0.024954,0.016250,0.014367,-0.235029,0.000000,-0.237928,0.000000,0.000000,-0.000490,0.000000,0.000000,207.464629,180.000000,195.091465,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.041945,-0.006914,0.032002,0.021669,0.015795,0.014789,-0.230313,0.000000,-0.225343,0.000000,0.000000,0.000000,0.000000,0.000000,199.107805,180.000000,176.884040,-172.000000,0.000000,-90.000000,0.000000,90.000000
-0.043448,-0.007818,0.029737,0.018709,0.015458,0.015087,-0.230516,0.000000,-0.216768,0.000000,0.000000,0.000000,0.000000,0.000000,185.793105,180.000000,161.319488,-161.000000,0.000000,-90.000000,0.000000,90.000000
-0.044870,-0.008754,0.027265,0.016162,0.015115,0.015188,-0.221231,0.000000,-0.194992,-0.024602,0.000000,0.000000,0.000000,0.000000,183.227411,180.000000,159.801129,-150.000000,0.000000,-90.000000,0.000000,90.000000
-0.046006,-0.009583,0.025001,0.013849,0.014781,0.015103,-0.206437,0.000000,-0.170102,-0.056513,0.000000,0.000000,0.000000,0.000000,183.012512,180.000000,163.663237,-141.000000,0.000000,-90.000000,0.000000,90.000000
-0.047062,-0.010442,0.022611,0.011687,0.014306,0.014692,-0.203586,0.000000,-0.154474,-0.087546,0.000000,0.000000,0.000000,0.000000,174.821690,180.000000,157.733588,-135.000000,0.000000,-90.000000,0.000000,90.000000
-0.048072,-0.011388,0.019987,0.009522,0.013728,0.013982,-0.203347,0.000000,-0.142330,-0.113185,0.000000,0.000000,0.000000,0.000000,163.179293,180.000000,148.518214,-130.000000,0.000000,-90.000000,0.000000,90.000000
-0.048733,-0.012112,0.018025,0.007619,0.013126,0.013069,-0.194246,0.000000,-0.124639,-0.123211,0.000000,0.000000,0.000000,0.000000,156.426322,180.000000,145.684018,-127.000000,0.000000,-90.000000,0.000000,90.000000
-0.049317,-0.012867,0.016063,0.006049,0.012520,0.012057,-0.181310,0.000000,-0.106223,-0.126287,0.000000,0.000000,0.000000,0.000000,153.873584,180.000000,147.015335,-126.000000,0.000000,-90.000000,0.000000,90.000000
-0.049744,-0.013539,0.014415,0.004642,0.011932,0.010978,-0.173807,0.000000,-0.098474,-0.128473,0.000000,0.000000,0.000000,0.000000,145.066014,180.000000,137.439318,-126.000000,0.000000,-90.000000,0.000000,90.000000
-0.050139,-0.014351,0.012581,0.003276,0.011302,0.009773,-0.170971,0.000000,-0.097546,-0.131027,0.000000,0.000000,0.000000,0.000000,131.581852,180.000000,120.884209,-127.000000,0.000000,-90.000000,0.000000,90.000000
-0.050367,-0.015032,0.011190,0.001957,0.010668,0.008537,-0.161184,0.000000,-0.091720,-0.122098,0.000000,0.000000,0.000000,0.000000,121.768722,180.000000,110.488846,-129.000000,0.000000,-90.000000,0.000000,90.000000
-0.050488,-0.015644,0.010060,0.000874,0.010192,0.007538,-0.146202,0.000000,-0.081839,-0.106504,0.000000,0.000000,0.000000,0.000000,117.985171,180.000000,110.917182,-131.000000,0.000000,-90.000000,0.000000,90.000000
-0.050529,-0.016293,0.008988,-0.000136,0.009711,0.006586,-0.135299,0.000000,-0.078644,-0.094268,0.000000,0.000000,0.000000,0.000000,110.144437,180.000000,104.922089,-133.000000,0.000000,-90.000000,0.000000,90.000000
-0.050467,-0.017024,0.007927,-0.001184,0.009254,0.005650,-0.131095,0.000000,-0.081815,-0.092167,0.000000,0.000000,0.000000,0.000000,95.861258,180.000000,89.431251,-134.000000,10.421121,-90.000000,0.000000,90.000000
-0.050341,-0.017598,0.007200,-0.002132,0.008870,0.004851,-0.122383,0.000000,-0.080007,-0.084793,0.000000,0.000000,0.000000,0.000000,86.277109,180.000000,81.337716,-136.000000,22.832232,-90.000000,0.000000,90.000000
-0.050131,-0.018209,0.006519,-0.002932,0.008530,0.004182,-0.106513,0.000000,-0.069889,-0.070637,0.000000,-0.011579,0.000000,0.000000,84.584621,180.000000,84.368122,-133.000000,26.509638,-90.000000,0.000000,90.000000
-0.049877,-0.018765,0.005978,-0.003674,0.008252,0.003607,-0.095863,0.000000,-0.065087,-0.062701,0.000000,-0.025369,0.000000,0.000000,79.294648,180.000000,81.271332,-129.000000,29.561142,-90.000000,0.000000,90.000000
-0.049485,-0.019448,0.005407,-0.004376,0.007945,0.003043,-0.093983,0.000000,-0.064234,-0.068276,0.000000,-0.029455,0.000000,0.000000,68.069992,180.000000,70.133712,-126.000000,38.118301,-90.000000,0.000000,90.000000
-0.049086,-0.020029,0.005000,-0.005013,0.007630,0.002497,-0.088105,0.000000,-0.057416,-0.069698,0.000000,-0.032846,0.000000,0.000000,61.438593,180.000000,65.323061,-123.000000,45.449354,-90.000000,0.000000,90.000000
-0.048675,-0.020557,0.004692,-0.005555,0.007424,0.002058,-0.075633,0.000000,-0.046023,-0.062884,0.000000,-0.042354,0.000000,0.000000,60.649969,180.000000,70.374963,-120.000000,48.129274,-90.000000,0.000000,90.000000
-0.048189,-0.021118,0.004427,-0.005954,0.007127,0.001626,-0.068265,0.000000,-0.040497,-0.060233,0.000000,-0.050499,0.000000,0.000000,56.398977,180.000000,68.243054,-117.000000,51.881034,-90.000000,0.000000,90.000000
-0.047709,-0.021625,0.004241,-0.006350,0.006901,0.001243,-0.067389,0.000000,-0.039558,-0.067450,0.000000,-0.053477,0.000000,0.000000,47.759729,180.000000,59.523005,-113.000000,58.724137,-90.000000,0.000000,90.000000
-0.047070,-0.022245,0.004080,-0.006685,0.006621,0.000857,-0.062666,0.000000,-0.034804,-0.067366,0.000000,-0.057646,0.000000,0.000000,41.733516,180.000000,56.672092,-108.000000,64.953996,-90.000000,0.000000,90.000000
-0.046487,-0.022767,0.004000,-0.006990,0.006342,0.000494,-0.053066,0.000000,-0.025864,-0.060870,0.000000,-0.065249,0.000000,0.000000,40.226537,180.000000,59.630124,-106.000000,67.994535,-90.000000,0.000000,90.000000
-0.045929,-0.023236,0.003969,-0.007206,0.006088,0.000204,-0.046371,0.000000,-0.020374,-0.059582,0.000000,-0.072171,0.000000,0.000000,37.413014,180.000000,59.275293,-103.000000,70.523965,-90.000000,0.000000,90.000000
-0.045306,-0.023729,0.003978,-0.007387,0.005837,-0.000055,-0.044696,0.000000,-0.019160,-0.063425,0.000000,-0.075549,0.000000,0.000000,30.838832,180.000000,54.254351,-98.000000,75.486367,-90.000000,0.000000,90.000000
-0.044569,-0.024276,0.004035,-0.007530,0.005536,-0.000305,-0.041570,0.000000,-0.015594,-0.063989,0.000000,-0.078360,0.000000,0.000000,25.426047,180.000000,51.951868,-93.000000,80.473459,-90.000000,0.000000,90.000000
-0.043967,-0.024696,0.004112,-0.007668,0.005268,-0.000512,-0.034265,0.000000,-0.008524,-0.059677,0.000000,-0.083874,0.000000,0.000000,24.358716,180.000000,54.537876,-91.000000,82.097255,-90.000000,0.000000,90.000000
-0.043308,-0.025131,0.004221,-0.007729,0.004992,-0.000670,-0.028251,0.000000,-0.003330,-0.057628,0.000000,-0.089415,0.000000,0.000000,22.527786,180.000000,55.986366,-90.000000,83.264150,-90.000000,0.000000,90.000000
-0.042694,-0.025515,0.004341,-0.007779,0.004722,-0.000799,-0.027065,0.000000,-0.002031,-0.060564,0.000000,-0.091219,0.000000,0.000000,17.769085,180.000000,52.954390,-90.000000,86.168130,-90.000000,0.000000,90.000000
-0.041921,-0.025967,0.004510,-0.007806,0.004421,-0.000904,-0.025031,0.000000,0.000000,-0.062207,0.000000,-0.092516,0.000000,0.000000,12.785373,180.000000,51.069850,-90.000000,89.495444,-90.000000,0.000000,90.000000
-0.041250,-0.026333,0.004670,-0.007807,0.004100,-0.000977,-0.019743,0.000000,0.000000,-0.058838,0.000000,-0.095742,0.000000,0.000000,9.398843,180.000000,49.634177,-90.000000,90.734947,-90.000000,0.000000,90.000000
-0.040631,-0.026650,0.004822,-0.007804,0.003812,-0.001012,-0.014206,0.000000,0.000000,-0.056744,0.000000,-0.099439,0.000000,0.000000,6.645139,180.000000,48.799139,-90.000000,90.860528,-90.000000,0.000000,90.000000
-0.039960,-0.026967,0.004987,-0.007799,0.003522,-0.001018,-0.010443,0.000000,0.000000,-0.055149,0.000000,-0.100817,0.000000,0.000000,3.053474,180.000000,47.836856,-90.000000,91.889638,-90.000000,0.000000,90.000000
-0.039190,-0.027300,0.005173,-0.007760,0.003182,-0.000989,-0.007383,0.000000,0.000000,-0.054221,0.000000,-0.100956,0.000000,0.000000,0.000000,180.000000,46.543032,-90.000000,92.822939,-90.000000,0.000000,90.000000
-0.038577,-0.027539,0.005313,-0.007719,0.002854,-0.000934,-0.003393,0.000000,0.000000,-0.053152,0.000000,-0.102100,0.000000,0.000000,0.000000,180.000000,45.726608,-90.000000,91.719693,-90.000000,0.000000,90.000000
-0.037918,-0.027771,0.005453,-0.007684,0.002551,-0.000861,0.000000,0.000000,0.000000,-0.051714,0.000000,-0.103137,0.000000,0.000000,0.000000,180.000000,45.570631,-90.000000,90.761259,-90.000000,0.000000,90.000000
-0.037314,-0.027959,0.005568,-0.007644,0.002246,-0.000769,0.000000,0.000000,0.000000,-0.050807,0.000000,-0.101911,0.000000,0.000000,0.000000,180.000000,44.789840,-90.000000,90.212332,-90.000000,0.000000,90.000000
-0.036666,-0.028135,0.005675,-0.007575,0.001932,-0.000657,0.000000,0.000000,0.000000,-0.050634,0.000000,-0.100846,0.000000,0.000000,0.000000,180.000000,44.058173,-90.000000,89.057145,-90.000000,0.000000,90.000000
-0.035928,-0.028300,0.005772,-0.007503,0.001585,-0.000517,0.000000,0.000000,0.000000,-0.049766,0.000000,-0.100236,0.000000,0.000000,0.000000,180.000000,43.763553,-90.000000,87.090033,-90.000000,0.000000,90.000000
-0.035344,-0.028404,0.005828,-0.007458,0.001257,-0.000372,0.000000,0.000000,0.000000,-0.048954,0.000000,-0.098952,0.000000,0.000000,0.000000,180.000000,43.481512,-90.000000,84.643422,-90.000000,0.000000,90.000000
-0.034719,-0.028488,0.005865,-0.007377,0.000949,-0.000227,0.000000,0.000000,0.000000,-0.048626,0.000000,-0.096767,0.000000,0.000000,0.000000,180.000000,43.108128,-90.000000,82.540959,-90.000000,0.000000,90.000000
-0.034149,-0.028540,0.005877,-0.007319,0.000648,-0.000077,0.000000,0.000000,0.000000,-0.048313,0.000000,-0.094048,0.000000,0.000000,0.000000,180.000000,42.761479,-90.000000,80.302213,-90.000000,0.000000,90.000000
-0.033447,-0.028569,0.005860,-0.007234,0.000326,0.000089,0.000000,0.000000,0.000000,-0.047898,0.000000,-0.091712,0.000000,0.000000,0.000000,180.000000,42.604040,-90.000000,77.421889,-90.000000,0.000000,90.000000
-0.032848,-0.028565,0.005817,-0.007156,-0.000000,0.000261,0.000000,0.000000,0.000000,-0.047513,0.000000,-0.089225,0.000000,0.000000,0.000000,180.000000,42.374651,-90.000000,73.885591,-90.000000,0.000000,90.000000
-0.032302,-0.028536,0.005755,-0.007098,-0.000286,0.000415,0.000000,0.000000,0.000000,-0.047338,0.000000,-0.086024,0.000000,0.000000,0.000000,180.000000,42.035137,-90.000000,71.050228,-90.000000,0.000000,90.000000
-0.031719,-0.028480,0.005664,-0.007016,-0.000563,0.000563,0.000000,0.000000,0.000000,-0.047083,0.000000,-0.082095,0.000000,0.000000,0.000000,180.000000,41.569593,-90.000000,68.417238,-90.000000,0.000000,90.000000
-0.031057,-0.028382,0.005528,-0.006936,-0.000863,0.000724,0.000000,0.000000,0.000000,-0.046706,0.000000,-0.078945,0.000000,0.000000,0.000000,180.000000,41.238132,-90.000000,64.767087,-90.000000,0.000000,90.000000
-0.030535,-0.028281,0.005397,-0.006865,-0.001144,0.000873,0.000000,0.000000,0.000000,-0.046188,0.000000,-0.076019,0.000000,0.000000,0.000000,180.000000,40.837249,-90.000000,61.064431,-90.000000,0.000000,90.000000
-0.029977,-0.028148,0.005234,-0.006787,-0.001392,0.001001,0.000000,0.000000,0.000000,-0.045820,0.000000,-0.071963,0.000000,0.000000,0.000000,180.000000,40.192567,-90.000000,58.245738,-90.000000,0.000000,90.000000
-0.029470,-0.028005,0.005066,-0.006722,-0.001632,0.001122,0.000000,0.000000,0.000000,-0.045375,0.000000,-0.067849,0.000000,0.000000,0.000000,180.000000,39.474647,-90.000000,55.460173,-90.000000,0.000000,90.000000
-0.028927,-0.027830,0.004865,-0.006646,-0.001859,0.001232,0.000000,0.000000,0.000000,-0.044658,0.000000,-0.064717,0.000000,0.000000,0.000000,180.000000,38.859046,-90.000000,52.247370,-90.000000,0.000000,90.000000
-0.028311,-0.027602,0.004612,-0.006573,-0.002103,0.001346,0.000000,0.000000,0.000000,-0.043861,0.000000,-0.061622,0.000000,0.000000,0.000000,180.000000,38.136104,-90.000000,48.444329,-90.000000,0.000000,90.000000
-0.027824,-0.027402,0.004396,-0.006497,-0.002325,0.001444,0.000000,0.000000,0.000000,-0.043177,0.000000,-0.058053,0.000000,0.000000,0.000000,180.000000,37.156829,-90.000000,45.307110,-90.000000,0.000000,90.000000
-0.027304,-0.027168,0.004148,-0.006428,-0.002519,0.001524,0.000000,0.000000,0.000000,-0.042373,0.000000,-0.053827,0.000000,0.000000,0.000000,180.000000,36.073565,-90.000000,42.794524,-90.000000,0.000000,90.000000
-0.026830,-0.026938,0.003909,-0.006366,-0.002704,0.001595,0.000000,0.000000,0.000000,-0.041285,0.000000,-0.050341,0.000000,0.000000,0.000000,180.000000,35.057297,-90.000000,40.129920,-90.000000,0.000000,90.000000
-0.026245,-0.026631,0.003597,-0.006289,-0.002886,0.001658,0.000000,0.000000,0.000000,-0.040082,0.000000,-0.047549,0.000000,0.000000,0.000000,180.000000,33.974549,-90.000000,36.743756,-90.000000,0.000000,90.000000
-0.025745,-0.026350,0.003318,-0.006212,-0.003064,0.001714,0.000000,0.000000,0.000000,-0.038953,0.000000,-0.044589,0.000000,0.000000,0.000000,180.000000,32.685714,-90.000000,33.681588,-90.000000,0.000000,90.000000
-0.025288,-0.026078,0.003055,-0.006149,-0.003215,0.001756,0.000000,0.000000,0.000000,-0.037749,0.000000,-0.040826,0.000000,0.000000,0.000000,180.000000,31.337743,-90.000000,31.536284,-90.000000,0.000000,90.000000
-0.024799,-0.025773,0.002764,-0.006087,-0.003355,0.001790,0.000000,0.000000,0.000000,-0.036317,0.000000,-0.037424,0.000000,0.000000,0.000000,180.000000,30.001346,-90.000000,29.225695,-90.000000,0.000000,90.000000
-0.024242,-0.025406,0.002423,-0.006012,-0.003496,0.001817,0.000000,0.000000,0.000000,-0.034820,0.000000,-0.035040,0.000000,0.000000,0.000000,180.000000,28.566894,-90.000000,26.067868,-90.000000,0.000000,90.000000
-0.023802,-0.025103,0.002147,-0.005947,-0.003627,0.001837,0.000000,0.000000,0.000000,-0.033335,0.000000,-0.032473,0.000000,0.000000,0.000000,180.000000,27.113532,-90.000000,23.630732,-90.000000,1.325906,90.000000
-0.023330,-0.024766,0.001846,-0.005887,-0.003736,0.001848,0.000000,0.000000,0.000000,-0.031741,0.000000,-0.028964,0.000000,0.000000,0.000000,180.000000,25.561928,-90.000000,21.754752,-90.000000,5.314530,90.000000
-0.022899,-0.024447,0.001568,-0.005825,-0.003835,0.001853,0.000000,0.000000,0.000000,-0.030126,0.000000,-0.026256,0.000000,0.001473,0.000000,180.000000,23.457661,-90.000000,20.250428,-90.000000,9.022578,90.000000
-0.022436,-0.024095,0.001267,-0.005757,-0.003920,0.001849,0.000000,0.000000,0.000000,-0.028402,0.000000,-0.024172,0.000000,0.005905,0.000000,180.000000,20.124306,-90.000000,19.370412,-90.000000,12.750062,90.000000
-0.021909,-0.023681,0.000921,-0.005699,-0.004016,0.001844,0.000000,0.000000,0.000000,-0.026064,0.000000,-0.022500,0.000000,0.010025,0.000000,180.000000,16.878206,-90.000000,17.794318,-90.000000,17.323049,90.000000
-0.021492,-0.023344,0.000647,-0.005633,-0.004091,0.001830,0.000000,0.000000,0.000000,-0.022360,0.000000,-0.021523,0.000000,0.014167,0.000000,180.000000,14.181376,-90.000000,16.794186,-90.000000,21.008290,90.000000
-0.021044,-0.022974,0.000352,-0.005570,-0.004148,0.001811,0.000000,0.000000,0.000000,-0.018754,0.000000,-0.019771,0.000000,0.019248,0.000000,180.000000,10.994636,-90.000000,16.483569,-90.000000,24.447965,90.000000
-0.020634,-0.022630,0.000083,-0.005511,-0.004197,0.001790,0.000000,0.000000,0.000000,-0.015757,0.000000,-0.018660,0.000000,0.023343,0.000000,180.000000,8.198497,-90.000000,15.840798,-90.000000,27.700232,90.000000
-0.020128,-0.022196,-0.000248,-0.005454,-0.004242,0.001764,0.000000,0.000000,0.000000,-0.012216,0.000000,-0.018315,0.000000,0.027164,0.000000,180.000000,5.548786,-90.000000,14.328780,-90.000000,31.923648,90.000000
-0.019694,-0.021819,-0.000529,-0.005389,-0.004273,0.001731,0.000000,0.000000,0.000000,-0.009109,0.000000,-0.017601,0.000000,0.030778,0.000000,180.000000,2.888022,-90.000000,13.497323,-90.000000,35.236495,90.000000
-0.019296,-0.021469,-0.000784,-0.005333,-0.004292,0.001698,0.000000,0.000000,0.000000,-0.006165,0.000000,-0.015921,0.000000,0.035471,0.000000,180.000000,0.000000,-90.000000,13.778409,-90.000000,37.795309,90.000000
-0.018870,-0.021091,-0.001054,-0.005278,-0.004299,0.001661,0.000000,0.000000,0.000000,-0.003209,0.000000,-0.014997,0.000000,0.039152,0.000000,180.000000,0.000000,-90.000000,13.405671,-90.000000,40.680581,90.000000
-0.018383,-0.020655,-0.001357,-0.005215,-0.004293,0.001614,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015309,0.000000,0.041995,0.000000,180.000000,0.000000,-90.000000,12.141671,-90.000000,44.166327,90.000000
-0.017998,-0.020309,-0.001592,-0.005155,-0.004278,0.001564,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014895,0.000000,0.045201,0.000000,180.000000,0.000000,-90.000000,11.871152,-90.000000,46.312858,90.000000
-0.017583,-0.019937,-0.001838,-0.005102,-0.004255,0.001513,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013491,0.000000,0.049074,0.000000,180.000000,0.000000,-90.000000,12.248259,-90.000000,48.282937,90.000000
-0.017205,-0.019596,-0.002057,-0.005048,-0.004222,0.001455,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013190,0.000000,0.051459,0.000000,180.000000,0.000000,-90.000000,12.081422,-90.000000,50.116831,90.000000
-0.016735,-0.019176,-0.002317,-0.004993,-0.004179,0.001386,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013609,0.000000,0.053648,0.000000,180.000000,0.000000,-90.000000,11.356505,-90.000000,52.592945,90.000000
-0.016333,-0.018818,-0.002529,-0.004933,-0.004124,0.001306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013424,0.000000,0.055685,0.000000,180.000000,0.000000,-90.000000,11.554383,-90.000000,54.079010,90.000000
-0.015964,-0.018492,-0.002713,-0.004880,-0.004067,0.001228,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012618,0.000000,0.058437,0.000000,180.000000,0.000000,-90.000000,12.517596,-90.000000,55.036354,90.000000
-0.015568,-0.018145,-0.002899,-0.004824,-0.004000,0.001142,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012838,0.000000,0.060088,0.000000,180.000000,0.000000,-90.000000,12.821930,-90.000000,56.260608,90.000000
-0.015206,-0.017832,-0.003057,-0.004780,-0.003936,0.001053,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013908,0.000000,0.061152,0.000000,180.000000,0.000000,-90.000000,12.854621,-90.000000,57.436147,90.000000
-0.014757,-0.017449,-0.003235,-0.004719,-0.003850,0.000946,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014247,0.000000,0.062512,0.000000,180.000000,0.000000,-90.000000,13.465573,-90.000000,58.487921,90.000000
-0.014372,-0.017126,-0.003370,-0.004659,-0.003758,0.000831,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014283,0.000000,0.063818,0.000000,180.000000,0.000000,-90.000000,14.793321,-90.000000,58.755948,90.000000
-0.014019,-0.016835,-0.003479,-0.004620,-0.003682,0.000725,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014962,0.000000,0.064987,0.000000,180.000000,0.000000,-90.000000,15.798333,-90.000000,59.172850,90.000000
-0.013640,-0.016528,-0.003578,-0.004558,-0.003584,0.000610,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016437,0.000000,0.065284,0.000000,180.000000,0.000000,-90.000000,16.439891,-90.000000,59.564660,90.000000
-0.013206,-0.016186,-0.003668,-0.004512,-0.003489,0.000481,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017554,0.000000,0.065748,0.000000,180.000000,0.000000,-90.000000,17.555004,-90.000000,59.958556,90.000000
