x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.022561,0.102759,-0.027983,0.001422,-0.019553,0.004366,-0.019964,0.481091,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,697.847915,90.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
0.022112,0.106243,-0.027059,0.001928,-0.043998,-0.006157,0.000000,0.534272,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,90.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
0.021451,0.110326,-0.025392,0.001248,-0.047068,-0.010241,0.000000,0.775387,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,90.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
0.020519,0.113047,-0.022988,0.001254,-0.032961,-0.016018,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,90.000000,0.000000,-180.000000,0.000000,-90.000000,871.206754,90.000000
0.019065,0.114899,-0.019138,0.000874,-0.016597,-0.020521,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,90.000000,0.000000,-180.000000,0.000000,-90.000000,668.406540,90.000000
0.017417,0.115035,-0.014784,0.000893,0.001361,-0.026764,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968008,900.000000,90.000000,0.000000,-180.000000,137.223798,-90.000000,421.919551,90.000000
0.015680,0.114447,-0.010066,0.000384,0.010711,-0.031422,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.742674,810.201091,90.000000,0.000000,-180.000000,241.257083,-90.000000,282.556584,90.000000
0.013866,0.113096,-0.004881,-0.000615,0.018907,-0.031899,0.000000,1.000000,0.000000,0.000000,0.000000,-0.152471,0.000000,0.468800,595.232016,90.000000,0.000000,-180.000000,208.948816,-90.000000,223.295268,90.000000
0.012402,0.111244,-0.000398,-0.001679,0.026188,-0.029860,0.000000,0.900223,0.000000,0.000000,0.000000,-0.268063,0.000000,0.313952,442.318422,90.000000,0.000000,-180.000000,165.650721,-90.000000,184.782220,90.000000
0.011177,0.107858,0.004132,-0.003699,0.036524,-0.024134,0.000000,0.661369,0.000000,0.000000,0.000000,-0.232165,0.000000,0.248106,342.225087,90.000000,0.000000,-180.000000,185.120286,-90.000000,100.132301,90.000000
0.010824,0.105136,0.006590,-0.005701,0.033304,-0.015115,0.000000,0.491465,0.000000,0.000000,0.000000,-0.184056,0.000000,0.205314,264.722174,90.000000,0.000000,-180.000000,41.585663,-90.000000,207.136783,90.000000
0.011249,0.102792,0.007241,-0.008224,0.030415,-0.004338,0.000000,0.380250,0.000000,0.000000,0.000000,-0.205689,0.000000,0.111258,61.607324,90.000000,0.000000,-180.000000,0.000000,-90.000000,356.902403,90.000000
0.012298,0.100271,0.006586,-0.009947,0.029656,0.004029,0.000000,0.294136,0.000000,0.000000,0.000000,-0.046206,0.000000,0.230152,63.708117,90.000000,0.000000,-180.000000,0.000000,-90.000000,398.273841,90.000000
0.013903,0.096383,0.005669,-0.013535,0.039620,0.004885,0.000000,0.068453,0.000000,0.000000,0.000000,0.000000,0.000000,0.396558,189.037290,90.000000,0.000000,-180.000000,0.000000,-90.000000,262.716955,90.000000
0.015683,0.093408,0.003872,-0.015893,0.037235,0.011972,0.000000,0.070787,0.000000,0.000000,0.000000,0.000000,0.000000,0.442526,83.139494,90.000000,0.000000,-180.000000,24.902815,0.000000,349.296972,90.000000
0.018324,0.091046,0.000261,-0.018788,0.025855,0.022200,0.000000,0.210041,0.000000,0.000000,0.000000,0.000000,0.000000,0.291908,0.000000,90.000000,50.925721,-90.000000,98.240659,0.000000,588.837630,90.000000
0.021289,0.089648,-0.004303,-0.021378,0.014491,0.030410,0.000000,0.092377,0.000000,0.000000,0.027670,0.000000,0.000000,0.388108,0.000000,90.000000,47.231414,-90.000000,200.722173,0.000000,810.640222,90.000000
0.025046,0.088236,-0.010122,-0.021822,0.010362,0.030995,0.000000,0.000000,0.000000,-0.056584,0.109156,0.000000,0.000000,0.654264,39.021514,90.000000,0.000000,-90.000000,196.239451,0.000000,834.412104,90.000000
0.028270,0.088295,-0.015005,-0.022250,-0.005387,0.030040,0.000000,0.000000,0.000000,-0.052479,0.223025,0.000000,0.000000,0.900711,306.523436,90.000000,0.000000,-90.000000,139.893454,0.000000,900.000000,90.000000
0.031147,0.088231,-0.019039,-0.022627,-0.003874,0.026865,0.000000,0.043357,0.000000,0.000000,0.218044,0.000000,0.000000,0.927125,302.197033,90.000000,0.000000,-90.000000,144.058791,0.000000,900.000000,90.000000
0.033968,0.087551,-0.022245,-0.022962,0.004296,0.019706,0.000000,0.340582,0.000000,0.000000,0.155437,0.000000,0.000000,1.000000,246.634188,90.000000,0.000000,-90.000000,56.217270,0.000000,749.613315,90.000000
0.036257,0.087078,-0.024189,-0.022579,0.003384,0.012955,0.000000,0.335774,0.000000,0.000000,0.160065,0.000000,0.000000,1.000000,358.037245,90.000000,0.000000,-90.000000,29.327052,0.000000,698.157066,90.000000
0.038588,0.086077,-0.025033,-0.021604,0.009310,0.004495,0.000000,0.274038,0.000000,0.000000,0.062464,0.000000,0.000000,0.832904,374.558714,90.000000,0.000000,-90.000000,61.226926,0.000000,590.801436,90.000000
0.040165,0.084645,-0.024191,-0.021428,0.018215,-0.005177,0.000000,0.397819,0.000000,0.000000,0.032586,0.000000,0.000000,0.775730,374.997443,90.000000,0.000000,-90.000000,72.520835,-88.000000,381.435442,90.000000
0.041255,0.082549,-0.021742,-0.022394,0.030890,-0.016307,0.000000,0.416176,0.000000,0.000000,0.068030,0.000000,0.000000,0.656446,391.131842,90.000000,0.000000,-90.000000,334.490508,-90.000000,103.247378,90.000000
0.042250,0.079789,-0.017887,-0.023719,0.038626,-0.023708,0.000000,0.416664,0.000000,0.000000,0.001618,-0.080562,0.000000,0.423817,291.224974,90.000000,0.000000,-90.000000,494.355154,-90.000000,0.000000,90.000000
0.043801,0.077263,-0.013646,-0.026906,0.031667,-0.022574,0.000000,0.434591,0.000000,0.000000,0.000000,-0.371656,0.000000,0.114719,30.362861,90.000000,0.000000,-90.000000,246.861581,-80.000000,253.460870,27.000000
0.045114,0.075488,-0.010185,-0.027751,0.028929,-0.023076,0.000000,0.323583,0.000000,0.000000,0.000000,-0.549284,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,155.926174,-58.000000,452.989608,23.000000
0.046636,0.074183,-0.006684,-0.027969,0.021326,-0.021532,0.000000,0.033737,0.000000,0.000000,0.043658,-0.270794,0.250481,0.128729,432.913470,90.000000,0.000000,-90.000000,254.048070,-45.000000,378.088778,31.000000
0.048076,0.073174,-0.003651,-0.027619,0.018648,-0.020195,0.000000,0.000000,0.000000,0.000000,0.090601,-0.147673,0.462435,0.198714,613.803470,90.000000,0.000000,-90.000000,281.439342,-46.000000,239.197394,47.000000
0.049644,0.072086,-0.000438,-0.027425,0.018645,-0.019767,0.000000,0.481015,0.000000,0.000000,0.198047,-0.201139,0.359503,0.217348,343.850371,90.000000,0.000000,-90.000000,207.587430,-89.000000,115.625055,90.000000
0.051314,0.070951,0.002927,-0.025042,0.017021,-0.017921,0.000000,0.682004,0.000000,0.000000,0.213372,-0.228605,0.178871,0.196574,161.226873,90.000000,0.000000,-90.000000,174.005212,-90.000000,132.595941,90.000000
0.052671,0.071295,0.004990,-0.023376,-0.000167,-0.013745,0.000000,0.382056,0.000000,0.000000,0.002052,-0.230644,0.000000,0.128472,244.491291,90.000000,0.000000,-90.000000,75.288032,-15.000000,547.543109,55.000000
0.054024,0.072322,0.007175,-0.021899,-0.007913,-0.013436,0.000000,0.179141,0.000000,0.000000,0.000000,-0.193339,0.000000,0.147329,433.347559,90.000000,0.000000,-90.000000,114.310840,0.000000,695.858028,52.000000
0.055970,0.074388,0.007311,-0.025413,-0.026263,-0.000904,0.000000,0.271657,0.000000,0.000000,0.080426,-0.023013,0.346228,0.500254,701.121765,90.000000,0.000000,-90.000000,138.698691,0.000000,791.992630,88.000000
0.058677,0.077184,0.006611,-0.026156,-0.030027,0.003730,0.000000,0.481497,0.000000,0.000000,0.127012,0.000000,0.474076,0.610780,658.135611,90.000000,0.000000,-90.000000,91.100243,0.000000,837.189370,90.000000
0.060986,0.079356,0.005694,-0.024789,-0.027803,0.005640,0.000000,0.779024,0.000000,0.000000,0.154110,0.000000,0.029057,0.879512,493.669903,90.000000,0.000000,-90.000000,0.000000,0.000000,778.511006,90.000000
0.063053,0.081132,0.004716,-0.023453,-0.025261,0.006513,0.000000,0.731262,0.000000,0.000000,0.101222,0.000000,0.000000,0.930210,503.217280,90.000000,0.000000,-90.000000,0.000000,0.000000,785.971946,90.000000
0.065301,0.083016,0.003515,-0.023043,-0.025190,0.007383,0.000000,0.548522,0.000000,0.000000,0.000000,0.000000,0.000000,0.865012,528.599882,90.000000,0.000000,-90.000000,83.603094,0.000000,865.792125,90.000000
0.068322,0.085110,0.001516,-0.025737,-0.025792,0.010658,0.000000,0.559130,0.000000,0.000000,0.000000,0.000000,0.000000,0.873302,463.514471,90.000000,0.000000,-90.000000,135.371947,0.000000,900.000000,90.000000
0.070804,0.086361,0.000296,-0.027714,-0.019448,0.008122,0.000000,0.587333,0.000000,0.000000,0.092892,0.000000,0.000000,0.961991,496.335644,90.000000,0.000000,-90.000000,110.574073,0.000000,805.432338,90.000000
0.073399,0.087585,-0.000585,-0.027973,-0.016861,0.005415,0.000000,0.515016,0.000000,0.000000,0.150413,0.000000,0.000000,1.000000,578.306472,90.000000,0.000000,-90.000000,112.521780,0.000000,757.032627,90.000000
0.075311,0.089058,-0.000023,-0.026592,-0.017287,-0.003746,0.000000,0.551484,0.000000,0.000000,0.122860,0.000000,0.000000,0.894925,662.731147,90.000000,0.000000,-90.000000,65.330330,0.000000,693.689954,90.000000
0.077017,0.090780,0.001651,-0.025817,-0.015745,-0.010289,0.000000,0.642563,0.000000,0.000000,0.125024,0.000000,0.000000,0.841147,699.370927,90.000000,0.000000,-90.000000,67.031680,-84.000000,612.647331,90.000000
0.079519,0.092579,0.003107,-0.030040,-0.014906,-0.007764,0.000000,0.736368,0.000000,0.000000,0.072589,0.000000,0.000000,0.770767,562.373883,90.000000,0.000000,-90.000000,95.870631,-48.000000,639.738339,90.000000
0.081470,0.093376,0.004772,-0.031318,-0.004916,-0.011082,0.000000,0.777079,0.000000,0.000000,0.007253,-0.074126,0.000000,0.680719,463.276666,90.000000,0.000000,-90.000000,213.946251,-65.000000,537.876251,88.000000
0.083743,0.094076,0.006378,-0.032590,-0.003440,-0.009878,0.000000,0.624860,0.000000,0.000000,0.070026,-0.080272,0.000000,0.710820,525.457299,90.000000,0.000000,-90.000000,209.841920,-49.000000,544.085805,80.000000
0.085695,0.094012,0.008500,-0.033158,0.007959,-0.014116,0.000000,0.514752,0.000000,0.000000,0.100203,-0.215567,0.019151,0.597333,480.441195,90.000000,0.000000,-90.000000,273.632122,-51.000000,465.572481,62.000000
0.087930,0.093393,0.011611,-0.032511,0.014951,-0.016590,0.000000,0.583841,0.000000,0.000000,0.151770,-0.176998,0.099834,0.596240,489.287657,90.000000,0.000000,-90.000000,358.186661,-67.000000,289.385809,67.000000
0.089673,0.092225,0.014441,-0.030581,0.023105,-0.017395,0.000000,0.533824,0.000000,0.000000,0.188004,-0.238940,0.239908,0.458308,424.665195,90.000000,0.000000,-90.000000,374.765658,-65.000000,201.976706,56.000000
0.091263,0.090926,0.016730,-0.029021,0.024970,-0.015251,0.000000,0.543653,0.000000,0.000000,0.150214,-0.368549,0.124911,0.296286,191.338183,90.000000,0.000000,-90.000000,312.058789,-54.000000,341.600635,37.000000
0.093207,0.089292,0.018261,-0.028280,0.024606,-0.009418,0.000000,0.471850,0.000000,0.000000,0.171542,-0.379431,0.124893,0.186455,45.442180,90.000000,0.000000,-90.000000,274.115912,-26.000000,438.229037,38.000000
0.095462,0.086756,0.019131,-0.025692,0.028678,-0.004629,0.000000,0.212598,0.000000,0.000000,0.201952,-0.281848,0.299967,0.232556,172.781521,90.000000,0.000000,-90.000000,363.590519,-17.000000,374.692784,38.000000
0.097293,0.084573,0.018986,-0.023063,0.027540,0.000965,0.000000,0.050491,0.000000,0.000000,0.273435,-0.134157,0.383671,0.299815,273.642907,90.000000,0.000000,-90.000000,401.780836,-6.000000,329.241055,47.000000
0.099192,0.081878,0.018112,-0.019786,0.028810,0.005374,0.000000,0.191979,0.000000,0.000000,0.385469,-0.120917,0.325696,0.259324,60.523309,90.000000,76.155806,-90.000000,333.853295,0.000000,264.505830,56.000000
0.100912,0.079544,0.016502,-0.016816,0.023558,0.010727,0.000000,0.304048,0.000000,0.000000,0.443369,-0.052130,0.246578,0.270233,0.000000,90.000000,144.293685,-90.000000,291.678187,0.000000,299.255506,74.000000
0.103629,0.078248,0.011885,-0.018683,-0.002082,0.028385,0.000000,0.067248,0.000000,-0.084618,0.370948,0.000000,0.160233,0.246374,0.000000,90.000000,67.100830,-90.000000,485.759211,0.000000,877.632579,66.000000
0.107003,0.077045,0.005384,-0.018497,-0.009571,0.034652,0.000000,0.000000,0.000000,-0.160326,0.324087,0.000000,0.086978,0.320928,0.000000,90.000000,22.991239,-90.000000,547.248048,0.000000,900.000000,63.000000
0.109515,0.076541,0.000167,-0.016239,-0.016197,0.034724,0.000000,0.000000,0.000000,-0.074556,0.539732,0.000000,0.387033,0.895052,353.545511,90.000000,0.000000,-90.000000,429.633531,0.000000,900.000000,90.000000
0.111614,0.076407,-0.004466,-0.011836,-0.017432,0.028496,0.000000,0.000000,0.000000,-0.025546,0.608053,0.000000,0.490125,1.000000,527.018934,90.000000,0.000000,-90.000000,349.826655,0.000000,859.550250,90.000000
0.113190,0.076458,-0.008111,-0.009104,-0.017149,0.024271,0.000000,0.392828,0.000000,0.000000,0.477371,0.000000,0.000000,1.000000,227.176639,90.000000,0.000000,-90.000000,229.027900,0.000000,846.978468,90.000000
0.114864,0.076642,-0.011856,-0.008054,-0.015645,0.019954,0.000000,0.585577,0.000000,0.000000,0.388696,0.000000,0.000000,0.955056,155.628231,90.000000,0.000000,-90.000000,186.311039,0.000000,799.252313,90.000000
0.115962,0.076983,-0.014069,-0.006747,-0.013552,0.013609,0.000000,0.252418,0.000000,0.000000,0.254475,0.000000,0.000000,0.941087,386.806083,90.000000,0.000000,-90.000000,294.971511,0.000000,804.543452,87.000000
0.117215,0.078303,-0.016508,-0.008567,-0.028426,0.016240,0.000000,0.172920,0.000000,0.000000,0.207012,0.000000,0.000000,0.888058,437.726909,90.000000,0.000000,-90.000000,361.313912,0.000000,900.000000,79.000000
0.118980,0.080736,-0.019663,-0.011808,-0.042739,0.019409,0.000000,0.429785,0.000000,0.000000,0.327746,0.000000,0.033389,0.893313,355.990022,90.000000,0.000000,-90.000000,283.841336,0.000000,900.000000,85.000000
0.120422,0.083208,-0.021124,-0.011033,-0.031039,0.007783,0.000000,0.486363,0.000000,0.000000,0.401460,0.000000,0.179166,1.000000,561.830467,90.000000,0.000000,-90.000000,184.428075,0.000000,900.000000,90.000000
0.120964,0.084659,-0.020595,-0.008749,-0.016108,-0.003525,0.000000,0.395544,0.000000,0.000000,0.315379,0.000000,0.077067,1.000000,671.731836,90.000000,0.000000,-90.000000,168.714756,0.000000,694.651848,90.000000
0.121167,0.086184,-0.018651,-0.008568,-0.009344,-0.011945,0.000000,0.624256,0.000000,0.000000,0.204920,0.000000,0.000000,1.000000,642.342764,90.000000,0.000000,-90.000000,150.151487,-55.000000,539.543134,90.000000
0.121711,0.088610,-0.017380,-0.011445,-0.024981,-0.008471,0.000000,0.746369,0.000000,0.000000,0.187461,0.000000,0.000000,0.771835,507.709605,90.000000,0.000000,-90.000000,105.235981,0.000000,758.715133,87.000000
0.122557,0.091744,-0.015996,-0.014628,-0.030947,-0.008510,0.000000,0.713714,0.000000,0.000000,0.094720,-0.137339,0.000000,0.599492,434.503913,90.000000,0.000000,-90.000000,175.894868,0.000000,900.000000,75.000000
0.123899,0.095207,-0.014627,-0.017879,-0.030205,-0.007293,0.000000,0.564122,0.000000,0.000000,0.116929,0.000000,0.043740,0.841881,675.888938,90.000000,0.000000,-90.000000,221.187589,0.000000,900.000000,79.000000
0.124416,0.097328,-0.012370,-0.015369,-0.016021,-0.015040,0.000000,0.482782,0.000000,0.000000,0.195439,0.000000,0.257963,1.000000,900.000000,90.000000,0.000000,-90.000000,181.870701,-28.000000,644.186515,90.000000
0.124376,0.099024,-0.008481,-0.013760,-0.002166,-0.023912,0.000000,0.750988,0.000000,0.000000,0.245764,0.000000,0.178455,0.984338,848.926932,90.000000,0.000000,-90.000000,341.558809,-88.000000,369.976401,90.000000
0.124082,0.100457,-0.004259,-0.013239,0.002676,-0.028108,0.000000,1.000000,0.000000,0.000000,0.177314,-0.096930,0.000000,0.715763,579.091287,90.000000,0.000000,-90.000000,408.281726,-90.000000,312.835586,90.000000
0.123564,0.102458,0.001274,-0.012823,0.001445,-0.029478,0.000000,0.943252,0.000000,0.000000,0.011470,-0.379336,0.000000,0.411085,410.958168,90.000000,0.000000,-90.000000,298.737852,-85.000000,514.520004,60.000000
0.122723,0.103965,0.006729,-0.011083,0.007066,-0.033557,0.000000,0.643435,0.000000,0.000000,0.000000,-0.453646,0.000000,0.347595,541.368216,90.000000,0.000000,-90.000000,345.237509,-79.000000,594.599051,41.000000
0.121853,0.105138,0.011749,-0.010092,0.009643,-0.033442,0.000000,0.456620,0.000000,0.000000,0.027575,-0.330784,0.285102,0.495525,866.583431,90.000000,0.000000,-90.000000,441.072624,-78.000000,417.484721,49.000000
0.120818,0.106139,0.016962,-0.008345,0.011637,-0.032047,0.000000,0.601520,0.000000,0.000000,0.071080,-0.376954,0.497489,0.434722,817.539078,90.000000,0.000000,-90.000000,395.702643,-86.000000,297.560611,70.000000
0.119704,0.106328,0.021992,-0.005951,0.017548,-0.026794,0.000000,0.962870,0.000000,0.000000,0.095655,-0.480655,0.303474,0.350829,417.087847,90.000000,0.000000,-90.000000,329.949260,-90.000000,254.585694,83.000000
0.118923,0.105372,0.024926,-0.002620,0.026441,-0.019544,0.000000,0.908377,0.000000,0.000000,0.027186,-0.438828,0.110190,0.311720,184.199283,90.000000,0.000000,-90.000000,335.586512,-90.000000,241.558927,69.000000
0.118162,0.103708,0.027234,-0.000079,0.029949,-0.014191,0.000000,0.463431,0.000000,0.000000,0.000000,-0.366610,0.032095,0.281046,236.539373,90.000000,0.000000,-90.000000,310.825392,-69.000000,387.001596,39.000000
0.117737,0.101902,0.028301,0.000983,0.028312,-0.007108,0.000000,0.204666,0.000000,0.000000,0.000000,-0.372874,0.093336,0.251647,249.519682,90.000000,0.000000,-90.000000,257.717954,-31.000000,521.896424,41.000000
0.117444,0.099335,0.028540,0.002576,0.031523,-0.001468,0.000000,0.262822,0.000000,0.000000,0.121826,-0.323161,0.330419,0.275182,212.147230,90.000000,0.000000,-90.000000,209.878133,-15.000000,332.421965,63.000000
0.117283,0.096066,0.027501,0.004987,0.029674,0.005534,0.000000,0.277244,0.000000,0.000000,0.244711,-0.148710,0.432449,0.386334,244.570336,90.000000,0.000000,-90.000000,181.081215,0.000000,287.714553,90.000000
0.116931,0.093879,0.026390,0.008829,0.022872,0.007404,0.000000,0.235719,0.000000,0.000000,0.224799,-0.062020,0.163070,0.331411,161.037777,90.000000,0.000000,-90.000000,169.071838,0.000000,384.731696,77.000000
0.116406,0.091256,0.024872,0.011535,0.024497,0.009329,0.000000,0.271745,0.000000,0.000000,0.201201,0.000000,0.000000,0.319683,31.831618,90.000000,0.000000,-90.000000,152.543959,0.000000,368.103486,74.000000
0.115841,0.088493,0.023351,0.012858,0.028373,0.010137,0.000000,0.178931,0.000000,0.000000,0.187858,0.000000,0.089233,0.418063,122.123149,90.000000,0.000000,-90.000000,181.768879,0.000000,307.204398,86.000000
0.115016,0.084892,0.021238,0.014502,0.029117,0.011257,0.000000,0.035368,0.000000,0.000000,0.169493,0.000000,0.107578,0.394603,140.386806,90.000000,0.000000,-90.000000,234.243912,0.000000,318.581647,76.000000
0.114273,0.081738,0.019132,0.015444,0.028370,0.012940,0.000000,0.135692,0.000000,0.000000,0.201965,0.000000,0.021985,0.340629,0.000000,90.000000,0.000000,-90.000000,198.055735,0.000000,320.322884,77.000000
0.113593,0.079099,0.016937,0.015978,0.023798,0.014635,0.000000,0.155985,0.000000,0.000000,0.260271,0.000000,0.079760,0.344877,0.000000,90.000000,0.000000,-90.000000,180.637470,0.000000,359.515399,87.000000
0.112782,0.077073,0.014469,0.016852,0.013557,0.015161,0.000000,0.000000,0.000000,0.000000,0.220062,0.000000,0.074796,0.347966,108.843867,90.000000,0.000000,-90.000000,229.390052,0.000000,520.139928,75.000000
0.111386,0.075735,0.012595,0.019013,0.006917,0.009990,0.000000,0.000000,0.000000,0.000000,0.200708,0.000000,0.020406,0.398940,261.060530,90.000000,0.000000,-90.000000,166.945812,0.000000,549.333765,73.000000
0.110272,0.074717,0.011325,0.018200,0.007377,0.008459,0.000000,0.120938,0.000000,0.000000,0.254878,0.000000,0.145474,0.559325,372.355092,90.000000,0.000000,-90.000000,98.284071,0.000000,464.231908,90.000000
0.109077,0.073742,0.009967,0.017968,0.005978,0.008354,0.000000,0.290067,0.000000,0.000000,0.185495,0.000000,0.175081,0.584722,315.515757,90.000000,0.000000,-90.000000,64.964933,0.000000,474.433476,90.000000
0.107720,0.073223,0.009289,0.019466,0.003690,0.004514,0.000000,0.413728,0.000000,0.000000,0.109205,0.000000,0.000000,0.515813,228.259286,90.000000,0.000000,-90.000000,5.863973,0.000000,473.256630,90.000000
0.106017,0.073869,0.009176,0.020505,-0.008120,0.000695,0.000000,0.350573,0.000000,0.000000,0.072183,0.000000,0.000000,0.527148,427.411723,90.000000,0.000000,-90.000000,0.000000,0.000000,587.912643,90.000000
0.104289,0.075889,0.008647,0.019046,-0.022609,0.002819,0.000000,0.253621,0.000000,0.000000,0.006516,0.000000,0.000000,0.525841,544.887221,90.000000,0.000000,-90.000000,29.114688,0.000000,816.475158,83.000000
0.103254,0.078272,0.007571,0.016592,-0.035169,0.007161,0.000000,0.474902,0.000000,0.000000,0.000000,0.000000,0.000000,0.653236,531.171209,90.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.102126,0.080814,0.006699,0.015950,-0.033563,0.005365,0.000000,0.605430,0.000000,0.000000,0.032350,0.000000,0.097319,0.901960,678.097147,90.000000,0.000000,-90.000000,0.000000,0.000000,894.647115,90.000000
0.101250,0.083221,0.005936,0.013752,-0.034087,0.005083,0.000000,0.590190,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,721.432900,90.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.100154,0.086216,0.005559,0.012283,-0.032042,0.002010,0.000000,0.753441,0.000000,0.000000,0.000000,0.000000,0.000000,0.994052,683.667451,90.000000,0.000000,-90.000000,0.000000,0.000000,850.916916,90.000000
0.099391,0.088961,0.005239,0.010086,-0.033786,0.001965,0.000000,0.801592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,681.133085,90.000000,0.000000,-90.000000,0.000000,0.000000,875.195950,90.000000
0.098577,0.091029,0.005649,0.008992,-0.024961,-0.002730,0.000000,0.759631,0.000000,0.000000,0.000000,0.000000,0.000000,0.945463,694.711983,90.000000,0.000000,-90.000000,0.000000,0.000000,766.239899,90.000000
0.097432,0.092461,0.007191,0.008354,-0.011346,-0.009483,0.000000,0.756815,0.000000,0.000000,0.000000,0.000000,0.000000,0.972440,741.437030,90.000000,0.000000,-90.000000,140.083851,-90.000000,563.973069,90.000000
0.096161,0.093033,0.009530,0.007558,0.001822,-0.015570,0.000000,0.771902,0.000000,0.000000,0.000000,0.000000,0.000000,0.851378,687.511700,90.000000,0.000000,-90.000000,312.539175,-90.000000,372.569722,90.000000
0.094816,0.093639,0.012398,0.005181,0.002642,-0.015283,0.000000,0.823819,0.000000,0.000000,0.000000,-0.155649,0.000000,0.626637,503.739506,90.000000,0.000000,-90.000000,215.838030,-90.000000,411.172611,90.000000
0.093503,0.093696,0.015402,0.005041,0.009897,-0.018482,0.000000,0.763902,0.000000,0.000000,0.000000,-0.347266,0.000000,0.413966,368.429947,90.000000,0.000000,-90.000000,183.421589,-90.000000,363.223590,88.000000
0.092131,0.093189,0.018667,0.005222,0.018767,-0.021717,0.000000,0.559711,0.000000,0.000000,0.000000,-0.239820,0.000000,0.456858,522.249967,90.000000,0.000000,-90.000000,362.874824,-90.000000,208.099913,80.000000
0.090856,0.092135,0.021915,0.003790,0.023642,-0.019993,0.000000,0.409367,0.000000,0.000000,0.000000,-0.203802,0.010761,0.403438,515.788150,90.000000,0.000000,-90.000000,388.565826,-90.000000,187.076177,55.000000
0.089544,0.090135,0.025546,0.002629,0.031165,-0.019342,0.000000,0.580278,0.000000,0.000000,0.000000,-0.403194,0.039925,0.227749,218.839140,90.000000,0.000000,-90.000000,346.998775,-90.000000,150.799567,40.000000
0.088877,0.088004,0.027788,0.000388,0.035478,-0.014928,0.000000,0.573098,0.000000,0.000000,0.000000,-0.431740,0.116437,0.172189,92.471121,90.000000,0.000000,-90.000000,315.325722,-90.000000,122.336506,41.000000
0.088799,0.085823,0.028485,-0.001367,0.028216,-0.004289,0.000000,0.243155,0.000000,0.000000,0.000000,-0.385554,0.126779,0.109552,75.453027,90.000000,0.000000,-90.000000,154.917808,-28.000000,391.185722,44.000000
0.088650,0.084245,0.028847,0.000662,0.021579,-0.002411,0.000000,0.102746,0.000000,0.000000,0.000000,-0.350362,0.101710,0.090177,148.694640,90.000000,0.000000,-90.000000,167.434376,0.000000,518.171149,45.000000
0.088504,0.083086,0.028451,0.002576,0.010781,0.002105,0.000000,0.083837,0.000000,0.000000,0.151588,-0.081549,0.307602,0.307087,459.144348,90.000000,0.000000,-90.000000,125.291535,0.000000,423.434930,79.000000
0.088171,0.082623,0.027873,0.005745,0.003591,0.003559,0.000000,0.165216,0.000000,0.000000,0.186038,0.000000,0.406349,0.407877,570.943540,90.000000,0.000000,-90.000000,59.162121,0.000000,466.054040,90.000000
0.087662,0.082390,0.027267,0.008575,0.000822,0.004043,0.000000,0.510160,0.000000,0.000000,0.139213,0.000000,0.083367,0.463038,335.686022,90.000000,0.000000,-90.000000,0.000000,0.000000,483.394039,90.000000
0.087095,0.081867,0.026184,0.010056,0.002674,0.006659,0.000000,0.634382,0.000000,0.000000,0.065736,0.000000,0.000000,0.517838,220.454916,90.000000,0.000000,-90.000000,0.000000,0.000000,485.943800,90.000000
0.086755,0.081444,0.024437,0.010130,-0.000729,0.011633,0.000000,0.372984,0.000000,0.000000,0.000000,0.000000,0.000000,0.537104,282.603604,90.000000,0.000000,-90.000000,19.145829,0.000000,619.818109,90.000000
0.086533,0.080663,0.021750,0.009319,0.000468,0.014316,0.000000,0.244950,0.000000,0.000000,0.000000,0.000000,0.000000,0.539938,274.868542,90.000000,0.000000,-90.000000,86.533514,0.000000,651.172060,90.000000
0.087001,0.080141,0.018368,0.004559,-0.004759,0.020786,0.000000,0.314004,0.000000,0.000000,0.021273,0.000000,0.000000,0.688687,236.988321,90.000000,0.000000,-90.000000,124.190113,0.000000,756.634212,90.000000
0.087493,0.080005,0.015246,0.003728,-0.009280,0.020807,0.000000,0.305409,0.000000,0.000000,0.096148,0.000000,0.000000,0.723525,281.541234,90.000000,0.000000,-90.000000,109.335456,0.000000,798.371369,90.000000
0.088020,0.079937,0.012201,0.002783,-0.009177,0.018723,0.000000,0.263320,0.000000,0.000000,0.137989,0.000000,0.000000,0.840705,398.885250,90.000000,0.000000,-90.000000,99.442839,0.000000,769.078749,90.000000
