x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.135180,-0.019478,-0.073662,0.061338,0.001465,-0.018813,0.000000,0.000000,0.000000,-0.095704,0.119789,-0.101070,0.108832,0.025757,0.000000,90.000000,77.018680,-90.000000,119.419661,-36.000000,127.730689,12.000000
0.135502,-0.019534,-0.073831,0.061605,0.001485,-0.018865,0.000000,0.000000,0.000000,-0.097487,0.117476,-0.098700,0.101678,0.027092,0.000000,90.000000,71.530525,-90.000000,120.669679,-37.000000,130.611141,11.000000
0.134690,-0.019323,-0.073279,0.061234,0.001591,-0.018722,0.000000,0.000000,0.000000,-0.085576,0.107012,-0.078451,0.138779,0.029706,0.000000,90.000000,85.020085,-90.000000,137.160217,-40.000000,95.843840,13.000000
0.134658,-0.019307,-0.073182,0.061177,0.001610,-0.018658,0.000000,0.000000,0.000000,-0.079478,0.106197,-0.081847,0.142214,0.028912,0.000000,90.000000,89.779866,-90.000000,138.010776,-39.000000,92.854947,15.000000
0.135024,-0.019392,-0.073305,0.061257,0.001649,-0.018618,0.000000,0.000000,0.000000,-0.094467,0.115348,-0.099603,0.103508,0.025037,0.000000,90.000000,77.039762,-90.000000,122.601110,-36.000000,128.907813,11.000000
0.135024,-0.019399,-0.073184,0.061016,0.001718,-0.018484,0.000000,0.000000,0.000000,-0.099755,0.117899,-0.098054,0.099644,0.026749,0.000000,90.000000,76.997014,-90.000000,122.728900,-36.000000,133.047437,11.000000
0.134281,-0.019241,-0.072590,0.060908,0.001820,-0.018393,0.000000,0.000000,0.000000,-0.085600,0.109250,-0.081372,0.140136,0.029613,0.000000,90.000000,92.335448,-90.000000,135.967117,-39.000000,94.675906,13.000000
0.129712,-0.018223,-0.069843,0.060847,0.001818,-0.018305,0.000000,0.000000,0.000000,-0.085552,0.109825,-0.080833,0.145067,0.028448,0.000000,90.000000,74.157809,-90.000000,109.960401,-47.000000,73.887117,14.000000
0.134747,-0.019399,-0.072516,0.060724,0.001895,-0.018195,0.000000,0.000000,0.000000,-0.102595,0.116260,-0.096474,0.102424,0.023988,0.000000,90.000000,82.693932,-90.000000,125.440327,-36.000000,133.163596,10.000000
0.135197,-0.019536,-0.072576,0.060618,0.001913,-0.018083,0.000000,0.000000,0.000000,-0.082398,0.082484,-0.090133,0.079579,0.020178,0.000000,90.000000,70.294999,-90.000000,154.046165,-38.000000,140.979736,13.000000
0.134535,-0.019431,-0.071956,0.060480,0.002011,-0.017945,0.000000,0.000000,0.000000,-0.091882,0.112587,-0.082161,0.145505,0.026841,0.000000,90.000000,105.590589,-90.000000,138.834404,-37.000000,97.999142,11.000000
0.134649,-0.019506,-0.071778,0.060200,0.002009,-0.017762,0.000000,0.000000,0.000000,-0.078106,0.134113,-0.106350,0.152567,0.035507,0.000000,90.000000,123.322539,-90.000000,125.983206,-30.000000,91.820948,14.000000
0.135157,-0.019674,-0.071813,0.060448,0.002037,-0.017740,0.000000,0.000000,0.000000,-0.117323,0.122549,-0.093691,0.106589,0.022256,0.000000,90.000000,92.773265,-90.000000,125.917777,-34.000000,139.104471,8.000000
0.135307,-0.019765,-0.071610,0.060210,0.002086,-0.017621,0.000000,0.000000,0.000000,-0.137025,0.120393,-0.071416,0.098926,0.024947,0.000000,90.000000,81.865257,-90.000000,133.832274,-38.000000,146.175616,5.000000
0.134725,-0.019697,-0.070942,0.060107,0.002167,-0.017587,0.000000,0.000000,0.000000,-0.103081,0.115178,-0.079426,0.152879,0.022735,0.000000,90.000000,114.558877,-90.000000,142.750085,-37.000000,101.766616,8.000000
0.135289,-0.019877,-0.070919,0.059995,0.002110,-0.017491,0.000000,0.000000,0.000000,-0.090961,0.115706,-0.093405,0.161693,0.015321,0.000000,90.000000,130.028249,-90.000000,145.068182,-32.000000,102.588801,11.000000
0.135493,-0.019978,-0.070666,0.060037,0.002112,-0.017407,0.000000,0.000000,0.000000,-0.127288,0.126352,-0.095878,0.111805,0.016894,0.000000,90.000000,100.929822,-90.000000,128.913366,-33.000000,147.275877,6.000000
0.136091,-0.020159,-0.070612,0.059960,0.002065,-0.017334,0.000000,0.000000,0.000000,-0.144476,0.135301,-0.087606,0.111761,0.022422,0.000000,90.000000,98.107012,-90.000000,127.727943,-34.000000,152.857230,4.000000
0.135581,-0.020093,-0.069883,0.059925,0.002099,-0.017315,0.000000,0.000000,0.000000,-0.112144,0.119358,-0.079186,0.162563,0.018739,0.000000,90.000000,122.344686,-90.000000,147.379240,-36.000000,107.000999,6.000000
0.135837,-0.020185,-0.069567,0.059887,0.002014,-0.017257,0.000000,0.000000,0.000000,-0.109008,0.116875,-0.080508,0.169331,0.013156,0.000000,90.000000,127.435184,-90.000000,151.005014,-35.000000,106.748585,6.000000
0.136481,-0.020352,-0.069447,0.059880,0.001936,-0.017192,0.000000,0.000000,0.000000,-0.135939,0.131571,-0.097492,0.118181,0.012968,0.000000,90.000000,104.475716,-90.000000,132.649265,-32.000000,155.960659,5.000000
0.136767,-0.020431,-0.069092,0.059826,0.001876,-0.017132,0.000000,0.000000,0.000000,-0.141595,0.136223,-0.097952,0.117731,0.014413,0.000000,90.000000,103.215627,-90.000000,131.193582,-32.000000,160.006637,4.000000
0.136318,-0.020333,-0.068285,0.059940,0.001825,-0.017135,0.000000,0.000000,0.000000,-0.116084,0.123622,-0.080256,0.172591,0.015542,0.000000,90.000000,123.135656,-90.000000,149.391370,-36.000000,109.418784,4.000000
0.137006,-0.020471,-0.068097,0.059894,0.001680,-0.017083,0.000000,0.000000,0.000000,-0.114684,0.122423,-0.079131,0.177244,0.013864,0.000000,90.000000,125.560212,-90.000000,155.246194,-36.000000,110.640921,5.000000
0.137331,-0.020516,-0.067673,0.059957,0.001613,-0.017048,0.000000,0.000000,0.000000,-0.136817,0.132944,-0.099392,0.121140,0.010289,0.000000,90.000000,98.908241,-90.000000,136.156613,-33.000000,161.621056,4.000000
0.138043,-0.020631,-0.067440,0.059968,0.001480,-0.016999,0.000000,0.000000,0.000000,-0.139511,0.139174,-0.101909,0.122400,0.011454,0.000000,90.000000,100.091350,-90.000000,135.433781,-32.000000,165.724336,4.000000
0.137643,-0.020478,-0.066549,0.060054,0.001413,-0.016974,0.000000,0.000000,0.000000,-0.109898,0.125430,-0.084584,0.179018,0.014182,0.000000,90.000000,120.555706,-90.000000,155.450718,-36.000000,112.118462,5.000000
0.138001,-0.020479,-0.066061,0.060014,0.001256,-0.016895,0.000000,0.000000,0.000000,-0.111213,0.126498,-0.081504,0.183603,0.014032,0.000000,90.000000,119.882619,-90.000000,157.743224,-36.000000,111.936275,5.000000
0.138745,-0.020553,-0.065765,0.060250,0.001138,-0.016890,0.000000,0.000000,0.000000,-0.133951,0.138836,-0.102751,0.124038,0.011562,0.000000,90.000000,91.282707,-90.000000,137.638034,-34.000000,165.700298,4.000000
0.139123,-0.020526,-0.065238,0.060260,0.001036,-0.016823,0.000000,0.000000,0.000000,-0.133203,0.140751,-0.104445,0.123831,0.011604,0.000000,90.000000,89.684956,-90.000000,138.046727,-33.000000,168.092808,4.000000
0.138754,-0.020306,-0.064273,0.060354,0.000933,-0.016767,0.000000,0.000000,0.000000,-0.101425,0.126556,-0.085858,0.183514,0.014816,0.000000,90.000000,111.036533,-90.000000,159.102228,-37.000000,111.438452,6.000000
0.139525,-0.020336,-0.063921,0.060462,0.000754,-0.016690,0.000000,0.000000,0.000000,-0.099650,0.127404,-0.085412,0.186138,0.015352,0.000000,90.000000,110.806574,-90.000000,162.108542,-36.000000,112.247133,7.000000
0.134590,-0.019208,-0.061221,0.060551,0.000668,-0.016600,0.000000,0.000000,0.000000,-0.123374,0.140706,-0.107019,0.123060,0.013702,0.000000,90.000000,59.646649,-90.000000,106.369497,-40.000000,145.191176,5.000000
0.140710,-0.020269,-0.062967,0.060615,0.000533,-0.016511,0.000000,0.000000,0.000000,-0.123118,0.144349,-0.107735,0.123770,0.015360,0.000000,90.000000,79.690415,-90.000000,141.199572,-33.000000,169.882580,6.000000
0.140363,-0.019992,-0.061958,0.060789,0.000467,-0.016429,0.000000,0.000000,0.000000,-0.066274,0.089430,-0.077271,0.160459,0.016675,0.000000,90.000000,82.060871,-90.000000,193.815625,-40.000000,113.647145,12.000000
0.140785,-0.019885,-0.061358,0.060858,0.000326,-0.016275,0.000000,0.000000,0.000000,-0.088545,0.130750,-0.086709,0.187724,0.019734,0.000000,90.000000,101.164006,-90.000000,163.529750,-36.000000,109.814032,9.000000
0.141597,-0.019861,-0.060955,0.060834,0.000236,-0.016112,0.000000,0.000000,0.000000,-0.091179,0.163849,-0.139747,0.123463,0.026499,0.000000,90.000000,85.925987,-90.000000,129.354836,-26.000000,162.516340,9.000000
0.142033,-0.019739,-0.060344,0.061081,0.000177,-0.016020,0.000000,0.000000,0.000000,-0.112404,0.145630,-0.108658,0.120435,0.019577,0.000000,90.000000,68.364633,-90.000000,143.048139,-33.000000,169.773394,7.000000
0.141706,-0.019429,-0.059327,0.061210,0.000145,-0.015916,0.000000,0.000000,0.000000,-0.095473,0.128713,-0.063958,0.178207,0.029138,0.000000,90.000000,78.412691,-90.000000,171.863022,-41.000000,109.548476,7.000000
0.142536,-0.019380,-0.058892,0.061274,0.000058,-0.015812,0.000000,0.000000,0.000000,-0.075961,0.132325,-0.088049,0.187014,0.024691,0.000000,90.000000,93.117593,-90.000000,169.294245,-36.000000,109.189488,11.000000
0.142984,-0.019236,-0.058258,0.061290,0.000025,-0.015635,0.000000,0.000000,0.000000,-0.087125,0.143809,-0.125635,0.120769,0.015186,0.000000,90.000000,70.934156,-90.000000,145.940360,-30.000000,169.668482,10.000000
0.143826,-0.019176,-0.057821,0.061802,-0.000073,-0.015558,0.000000,0.000000,0.000000,-0.103464,0.151041,-0.112116,0.118999,0.023623,0.000000,90.000000,60.067950,-90.000000,142.265620,-33.000000,170.045448,8.000000
0.143507,-0.018844,-0.056804,0.061489,-0.000075,-0.015303,0.000000,0.000000,0.000000,-0.078816,0.139813,-0.082139,0.185423,0.034035,0.000000,90.000000,83.897835,-90.000000,168.126641,-37.000000,108.402710,11.000000
0.143966,-0.018685,-0.056169,0.062128,-0.000140,-0.015277,0.000000,0.000000,0.000000,-0.066742,0.132263,-0.086566,0.186834,0.028127,0.000000,90.000000,82.949138,-90.000000,169.635402,-37.000000,105.225558,13.000000
0.144819,-0.018613,-0.055724,0.061955,-0.000185,-0.015037,0.000000,0.000000,0.000000,-0.093220,0.148729,-0.113034,0.118173,0.023298,0.000000,90.000000,56.804506,-90.000000,147.427100,-32.000000,170.809385,10.000000
0.145285,-0.018449,-0.055092,0.062235,-0.000213,-0.014908,0.000000,0.000000,0.000000,-0.092166,0.149910,-0.114251,0.113715,0.027175,0.000000,90.000000,51.573864,-90.000000,146.117555,-32.000000,171.676944,10.000000
0.144968,-0.018109,-0.054096,0.062318,-0.000222,-0.014720,0.000000,0.000000,0.000000,-0.063116,0.138380,-0.087658,0.186809,0.033496,0.000000,90.000000,79.815942,-90.000000,168.345182,-36.000000,105.105883,14.000000
0.145833,-0.018029,-0.053654,0.062502,-0.000291,-0.014552,0.000000,0.000000,0.000000,-0.057304,0.136611,-0.087726,0.187677,0.034116,0.000000,90.000000,80.774597,-90.000000,173.213770,-35.000000,104.928689,16.000000
0.146306,-0.017863,-0.053033,0.062640,-0.000279,-0.014381,0.000000,0.000000,0.000000,-0.088684,0.150592,-0.110949,0.112874,0.029967,0.000000,90.000000,45.891979,-90.000000,147.406210,-32.000000,170.663021,11.000000
0.147181,-0.017781,-0.052591,0.062773,-0.000310,-0.014230,0.000000,0.000000,0.000000,-0.089750,0.156151,-0.112507,0.111918,0.032664,0.000000,90.000000,46.182999,-90.000000,147.078607,-31.000000,173.636014,11.000000
0.146867,-0.017443,-0.051619,0.062765,-0.000270,-0.014048,0.000000,0.000000,0.000000,-0.050991,0.137571,-0.088879,0.186048,0.036659,0.000000,90.000000,77.234463,-90.000000,175.515016,-35.000000,105.454289,17.000000
0.147349,-0.017277,-0.051005,0.063269,-0.000301,-0.013943,0.000000,0.000000,0.000000,-0.051314,0.138724,-0.086382,0.189377,0.036848,0.000000,90.000000,75.583979,-90.000000,173.277077,-35.000000,101.758524,17.000000
0.148234,-0.017195,-0.050567,0.063245,-0.000301,-0.013739,0.000000,0.000000,0.000000,-0.085816,0.158903,-0.113055,0.111739,0.035264,0.000000,90.000000,42.512973,-90.000000,146.199021,-31.000000,172.567186,11.000000
0.147918,-0.016867,-0.049620,0.063417,-0.000245,-0.013587,0.000000,0.000000,0.000000,-0.083982,0.155767,-0.113156,0.107625,0.034649,0.000000,90.000000,36.491427,-90.000000,143.924420,-32.000000,172.091075,11.000000
0.148408,-0.016704,-0.049016,0.063562,-0.000279,-0.013421,0.000000,0.000000,0.000000,-0.047237,0.138264,-0.085270,0.187800,0.038679,0.000000,90.000000,71.610703,-90.000000,176.392489,-35.000000,102.916818,18.000000
0.149305,-0.016625,-0.048585,0.063701,-0.000285,-0.013240,0.000000,0.000000,0.000000,-0.040546,0.134581,-0.086377,0.187131,0.039297,0.000000,90.000000,72.699532,-90.000000,183.108366,-35.000000,103.949463,20.000000
0.149800,-0.016469,-0.047997,0.063860,-0.000253,-0.013052,0.000000,0.000000,0.000000,-0.079567,0.158829,-0.114831,0.108144,0.037165,0.000000,90.000000,38.001993,-90.000000,148.119948,-31.000000,174.488827,12.000000
0.149485,-0.016160,-0.047093,0.064038,-0.000208,-0.012882,0.000000,0.000000,0.000000,-0.080777,0.165960,-0.117690,0.108334,0.040049,0.000000,90.000000,36.186165,-90.000000,138.818013,-30.000000,171.324553,12.000000
0.150395,-0.016087,-0.046675,0.064211,-0.000247,-0.012728,0.000000,0.000000,0.000000,-0.042224,0.140913,-0.085026,0.189145,0.042572,0.000000,90.000000,70.877467,-90.000000,179.676011,-35.000000,102.672663,20.000000
0.150900,-0.015940,-0.046105,0.064249,-0.000209,-0.012533,0.000000,0.000000,0.000000,-0.040207,0.132555,-0.078866,0.185809,0.041379,0.000000,90.000000,67.229287,-90.000000,188.876376,-35.000000,104.745102,20.000000
0.151816,-0.015875,-0.045695,0.064576,-0.000197,-0.012395,0.000000,0.000000,0.000000,-0.078753,0.163326,-0.114808,0.106834,0.040010,0.000000,90.000000,35.819775,-90.000000,149.156751,-30.000000,177.247233,12.000000
0.151505,-0.015585,-0.044831,0.064660,-0.000134,-0.012220,0.000000,0.000000,0.000000,-0.074699,0.169916,-0.123170,0.108787,0.041359,0.000000,90.000000,38.280688,-90.000000,140.892322,-28.000000,173.892268,13.000000
0.152018,-0.015449,-0.044280,0.064763,-0.000158,-0.012039,0.000000,0.000000,0.000000,-0.039800,0.142997,-0.083774,0.191925,0.044167,0.000000,90.000000,70.924486,-90.000000,182.067566,-34.000000,102.338197,21.000000
0.152947,-0.015390,-0.043883,0.064939,-0.000148,-0.011880,0.000000,0.000000,0.000000,-0.042534,0.137249,-0.075298,0.187933,0.044865,0.000000,90.000000,65.901963,-90.000000,190.923109,-35.000000,105.752232,20.000000
0.153463,-0.015263,-0.043342,0.065172,-0.000094,-0.011741,0.000000,0.000000,0.000000,-0.078805,0.166511,-0.114884,0.105770,0.041743,0.000000,90.000000,33.691737,-90.000000,149.868338,-29.000000,179.924406,13.000000
0.153150,-0.014995,-0.042516,0.065273,-0.000044,-0.011575,0.000000,0.000000,0.000000,-0.073224,0.172267,-0.123798,0.109922,0.041521,0.000000,90.000000,38.047410,-90.000000,142.193481,-27.000000,175.612067,13.000000
0.154089,-0.014943,-0.042129,0.065437,-0.000085,-0.011418,0.000000,0.000000,0.000000,-0.037435,0.144383,-0.082962,0.194710,0.045326,0.000000,90.000000,71.566822,-90.000000,186.679124,-34.000000,103.472073,22.000000
0.148644,-0.014051,-0.040296,0.065613,-0.000046,-0.011268,0.000000,0.000000,0.000000,-0.042275,0.139508,-0.074156,0.189481,0.046587,0.000000,90.000000,49.512177,-90.000000,155.140611,-39.000000,81.621531,26.000000
0.155555,-0.014776,-0.041221,0.065869,-0.000025,-0.011141,0.000000,0.000000,0.000000,-0.079519,0.171729,-0.116331,0.106495,0.043320,0.000000,90.000000,33.777306,-90.000000,151.034185,-28.000000,183.608386,13.000000
0.156084,-0.014662,-0.040702,0.065907,0.000007,-0.010995,0.000000,0.000000,0.000000,-0.055014,0.132919,-0.109758,0.081085,0.040620,0.000000,90.000000,15.168452,-90.000000,181.226853,-33.000000,190.780769,15.000000
0.155776,-0.014415,-0.039917,0.066001,0.000049,-0.010839,0.000000,0.000000,0.000000,-0.037530,0.146901,-0.081131,0.198701,0.046234,0.000000,90.000000,71.898504,-90.000000,189.748995,-34.000000,103.238459,21.000000
0.156737,-0.014376,-0.039548,0.066231,0.000026,-0.010671,0.000000,0.000000,0.000000,-0.016854,0.168725,-0.109904,0.204434,0.056049,0.000000,90.000000,88.326913,-90.000000,177.408267,-28.000000,97.345551,25.000000
0.157275,-0.014276,-0.039058,0.066378,0.000046,-0.010472,0.000000,0.000000,0.000000,-0.079887,0.174512,-0.118304,0.106463,0.042708,0.000000,90.000000,34.995666,-90.000000,152.788750,-27.000000,188.609124,13.000000
0.158242,-0.014242,-0.038700,0.066537,0.000045,-0.010343,0.000000,0.000000,0.000000,-0.098141,0.172608,-0.095199,0.097377,0.047082,0.000000,90.000000,20.798714,-90.000000,160.163269,-31.000000,195.396043,11.000000
0.157932,-0.014013,-0.037948,0.066696,0.000122,-0.010279,0.000000,0.000000,0.000000,-0.038884,0.150577,-0.078402,0.203821,0.048732,0.000000,90.000000,72.995071,-90.000000,193.850593,-34.000000,103.116525,21.000000
0.158472,-0.013915,-0.037458,0.066871,0.000114,-0.010133,0.000000,0.000000,0.000000,-0.023110,0.151491,-0.093381,0.212955,0.042255,0.000000,90.000000,86.330746,-90.000000,193.471646,-31.000000,101.362982,25.000000
0.159439,-0.013884,-0.037105,0.067198,0.000091,-0.009967,0.000000,0.000000,0.000000,-0.081106,0.178533,-0.120493,0.106565,0.042085,0.000000,90.000000,34.421164,-90.000000,153.854480,-26.000000,193.811553,13.000000
0.159978,-0.013789,-0.036631,0.067285,0.000090,-0.009823,0.000000,0.000000,0.000000,-0.095923,0.183940,-0.111254,0.101934,0.047895,0.000000,90.000000,26.306972,-90.000000,152.106655,-28.000000,198.718706,11.000000
0.159652,-0.013569,-0.035910,0.067455,0.000116,-0.009733,0.000000,0.000000,0.000000,-0.038246,0.152624,-0.077005,0.209597,0.049429,0.000000,90.000000,73.205142,-90.000000,195.076729,-33.000000,101.689619,22.000000
0.160618,-0.013533,-0.035556,0.067761,0.000083,-0.009617,0.000000,0.000000,0.000000,-0.029230,0.148821,-0.080099,0.216134,0.045144,0.000000,90.000000,79.507032,-90.000000,200.854834,-32.000000,100.411840,24.000000
