x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.297394,-0.024713,-0.033673,0.141625,-0.006736,-0.011573,0.000000,0.000000,0.000000,-0.079096,0.231685,-0.155231,0.250791,0.031872,0.000000,90.000000,14.829618,-90.000000,251.899509,-36.000000,245.450813,8.000000
0.296318,-0.023369,-0.030088,0.142052,-0.006884,-0.010832,0.000000,0.000000,0.000000,-0.047511,0.238480,-0.174249,0.252258,0.037278,0.000000,90.000000,11.242794,-90.000000,233.661941,-34.000000,227.627697,12.000000
0.297883,-0.022497,-0.026815,0.142405,-0.007178,-0.010059,0.000000,0.000000,0.000000,-0.016477,0.225104,-0.166330,0.269402,0.042431,0.000000,90.000000,9.358992,-90.000000,253.587320,-35.000000,207.229129,15.000000
0.298439,-0.021412,-0.023316,0.143106,-0.007324,-0.009375,0.000000,0.000000,0.000000,-0.012492,0.213115,-0.148279,0.247259,0.053211,0.000000,90.000000,0.000000,-90.000000,260.021762,-38.000000,207.136117,16.000000
0.299823,-0.020423,-0.019810,0.143271,-0.007426,-0.008735,0.000000,0.000000,0.000000,-0.010399,0.229684,-0.163206,0.221771,0.061927,0.000000,90.000000,0.000000,-90.000000,248.750819,-37.000000,226.410319,15.000000
0.298340,-0.018937,-0.015874,0.143564,-0.007439,-0.008072,0.000000,0.000000,0.000000,0.000000,0.225318,-0.180839,0.221041,0.064112,0.000000,90.000000,0.000000,-90.000000,232.448240,-38.000000,222.325475,18.000000
0.298608,-0.017695,-0.012026,0.143952,-0.007610,-0.007348,0.000000,0.000000,0.000000,0.000000,0.218102,-0.169774,0.242376,0.067378,0.000000,90.000000,0.000000,-90.000000,235.665682,-40.000000,208.520234,20.000000
0.299708,-0.016520,-0.008128,0.144191,-0.007749,-0.006691,0.000000,0.000000,0.000000,0.000000,0.203084,-0.159572,0.234823,0.076690,0.000000,90.000000,0.000000,-90.000000,250.000484,-42.000000,212.684592,20.000000
0.299782,-0.015148,-0.004004,0.144257,-0.007845,-0.006044,0.000000,0.000000,0.000000,0.000000,0.200411,-0.168526,0.217597,0.079570,0.115296,90.000000,0.000000,-90.000000,244.458141,-43.000000,227.329677,20.000000
0.300690,-0.013822,0.000204,0.144048,-0.007992,-0.005375,0.000000,0.000000,0.000000,0.000000,0.203891,-0.188651,0.221117,0.083383,12.324818,90.000000,0.000000,-90.000000,239.491488,-42.000000,240.101278,21.000000
0.298701,-0.012098,0.004738,0.144421,-0.008199,-0.004625,0.000000,0.000128,0.000000,0.000000,0.196316,-0.187716,0.236083,0.089810,43.399161,90.000000,0.000000,-90.000000,225.863437,-45.000000,224.499536,24.000000
0.298473,-0.010527,0.009302,0.144372,-0.008500,-0.003814,0.000000,0.013694,0.000000,0.000000,0.195087,-0.180973,0.248135,0.097979,64.825297,90.000000,0.000000,-90.000000,222.810493,-48.000000,210.484280,27.000000
0.299073,-0.008970,0.013999,0.143798,-0.008735,-0.003093,0.000000,0.048221,0.000000,0.000000,0.175389,-0.179498,0.226444,0.104621,59.211796,90.000000,0.000000,-90.000000,236.804095,-52.000000,214.413519,28.000000
0.298635,-0.007232,0.018920,0.144536,-0.009051,-0.002401,0.000000,0.072028,0.000000,0.000000,0.164101,-0.185366,0.207257,0.108352,63.809518,90.000000,0.000000,-90.000000,227.346935,-57.000000,214.000648,31.000000
0.296233,-0.005259,0.024057,0.143927,-0.009362,-0.001568,0.000000,0.065791,0.000000,0.000000,0.159607,-0.209178,0.208523,0.115218,89.203774,90.000000,0.000000,-90.000000,208.692412,-58.000000,225.743929,33.000000
0.296530,-0.003437,0.029329,0.143290,-0.009743,-0.000701,0.000000,0.070899,0.000000,0.000000,0.135109,-0.213439,0.203219,0.123453,106.873168,90.000000,0.000000,-90.000000,224.525687,-59.000000,241.154460,35.000000
0.295803,-0.001457,0.034811,0.143496,-0.010182,0.000136,0.000000,0.099115,0.000000,0.000000,0.120133,-0.198334,0.208598,0.139287,133.314130,90.000000,0.000000,-90.000000,232.869233,-65.000000,220.284935,40.000000
0.295909,0.000557,0.040520,0.142546,-0.010535,0.000967,0.000000,0.118748,0.000000,0.000000,0.126171,-0.215215,0.219109,0.154234,155.283473,90.000000,0.000000,-90.000000,228.649032,-67.000000,220.210673,42.000000
0.293161,0.002810,0.046385,0.142353,-0.010997,0.001882,0.000000,0.148127,0.000000,0.000000,0.106008,-0.236031,0.186366,0.158668,154.113507,90.000000,0.000000,-90.000000,216.351877,-74.000000,233.077994,45.000000
0.292179,0.005045,0.052512,0.141541,-0.011414,0.002872,0.000000,0.172537,0.000000,0.000000,0.095887,-0.235264,0.179291,0.166500,168.352778,90.000000,0.000000,-90.000000,222.132673,-77.000000,235.001163,48.000000
0.292031,0.007335,0.058925,0.140796,-0.011793,0.003809,0.000000,0.171237,0.000000,0.000000,0.065116,-0.231404,0.181110,0.185115,207.142201,90.000000,0.000000,-90.000000,247.936982,-77.000000,245.435401,49.000000
0.290902,0.009740,0.065531,0.139935,-0.012184,0.004797,0.000000,0.187059,0.000000,0.000000,0.051936,-0.241288,0.174003,0.194686,226.976010,90.000000,0.000000,-90.000000,252.178486,-80.000000,255.172855,51.000000
0.287923,0.012232,0.072212,0.139147,-0.012653,0.005975,0.000000,0.230158,0.000000,0.000000,0.057969,-0.269317,0.176170,0.208165,236.895731,90.000000,0.000000,-90.000000,232.218531,-88.000000,250.069455,57.000000
0.287579,0.014756,0.079358,0.137933,-0.012967,0.007189,0.000000,0.252196,0.000000,0.000000,0.046477,-0.276317,0.177519,0.221074,256.131971,90.000000,0.000000,-90.000000,242.740787,-89.000000,256.803277,59.000000
0.286293,0.017338,0.086649,0.137134,-0.013337,0.008423,0.000000,0.263217,0.000000,0.000000,0.006947,-0.257927,0.149338,0.234310,278.518653,90.000000,0.000000,-90.000000,273.936313,-89.000000,269.480297,59.000000
0.285841,0.019990,0.094293,0.135730,-0.013558,0.009688,0.000000,0.284591,0.000000,0.000000,0.001874,-0.269705,0.145200,0.245630,295.055330,90.000000,0.000000,-90.000000,280.379194,-90.000000,278.198760,60.000000
0.282770,0.022563,0.101736,0.134641,-0.013927,0.011203,0.000000,0.309465,0.000000,0.000000,0.000004,-0.304374,0.150744,0.258709,309.526759,90.000000,0.000000,-90.000000,262.055898,-90.000000,286.766671,64.000000
0.281418,0.025202,0.109622,0.133387,-0.014126,0.012941,0.000000,0.327839,0.000000,0.000000,0.000000,-0.311532,0.153178,0.268487,324.479190,90.000000,0.000000,-90.000000,258.440951,-90.000000,292.685426,66.000000
0.280892,0.027910,0.117863,0.131988,-0.014254,0.014589,0.000000,0.343919,0.000000,0.000000,0.000000,-0.291173,0.138042,0.287175,348.451433,90.000000,0.000000,-90.000000,275.627929,-90.000000,291.670965,67.000000
0.279518,0.030533,0.126075,0.131031,-0.014435,0.016351,0.000000,0.360532,0.000000,0.000000,0.000000,-0.287157,0.129499,0.298310,365.578490,90.000000,0.000000,-90.000000,277.661687,-90.000000,294.752662,69.000000
0.278966,0.033238,0.134641,0.129578,-0.014406,0.018137,0.000000,0.387168,0.000000,0.000000,0.000000,-0.306253,0.124329,0.299282,364.101827,90.000000,0.000000,-90.000000,273.908311,-90.000000,304.780929,69.000000
0.276016,0.035502,0.142534,0.128006,-0.014523,0.020216,0.000000,0.406198,0.000000,0.000000,0.000000,-0.308513,0.116335,0.306145,368.318018,90.000000,0.000000,-90.000000,266.542482,-90.000000,309.692753,71.000000
0.274722,0.037926,0.150932,0.127054,-0.014390,0.022643,0.000000,0.404558,0.000000,0.000000,0.000000,-0.304343,0.121242,0.316198,384.139645,90.000000,0.000000,-90.000000,260.862502,-90.000000,315.612416,73.000000
0.274247,0.040444,0.159353,0.125503,-0.014172,0.024801,0.000000,0.409242,0.000000,0.000000,0.000000,-0.296158,0.110516,0.325873,394.055745,90.000000,0.000000,-90.000000,266.312242,-90.000000,321.501231,72.000000
0.273060,0.042671,0.166852,0.124436,-0.014074,0.027123,0.000000,0.426822,0.000000,0.000000,0.000000,-0.289847,0.102187,0.335462,392.976558,90.000000,0.000000,-90.000000,262.558919,-90.000000,325.958670,74.000000
0.270490,0.044250,0.172905,0.122727,-0.013905,0.029702,0.000000,0.437840,0.000000,0.000000,0.000000,-0.295902,0.107887,0.340542,380.564582,90.000000,0.000000,-90.000000,243.383163,-90.000000,336.055651,77.000000
0.270264,0.046364,0.179375,0.121529,-0.013352,0.032375,0.000000,0.436641,0.000000,0.000000,0.000000,-0.291732,0.096613,0.349052,369.344178,90.000000,0.000000,-90.000000,233.463228,-90.000000,347.829440,77.000000
0.269438,0.048027,0.184719,0.120349,-0.013060,0.034848,0.000000,0.422850,0.000000,0.000000,0.000000,-0.270426,0.082369,0.364197,371.157029,90.000000,0.000000,-90.000000,228.235710,-90.000000,357.337742,77.000000
0.269460,0.049813,0.189800,0.118783,-0.012486,0.037124,0.000000,0.410382,0.000000,0.000000,0.000000,-0.259404,0.086846,0.376593,372.775394,90.000000,0.000000,-90.000000,224.511127,-90.000000,365.934659,77.000000
0.267591,0.050353,0.192670,0.117575,-0.012217,0.039624,0.000000,0.412397,0.000000,0.000000,0.000000,-0.253595,0.088328,0.387092,351.245597,90.000000,0.000000,-90.000000,204.038537,-90.000000,375.787315,80.000000
0.267287,0.051338,0.195771,0.116233,-0.011365,0.042040,0.000000,0.414195,0.000000,0.000000,0.000000,-0.249457,0.089963,0.396517,325.609124,90.000000,0.000000,-90.000000,191.789116,-90.000000,382.958729,81.000000
0.267823,0.052513,0.198724,0.114870,-0.010573,0.043966,0.000000,0.390273,0.000000,0.000000,0.000000,-0.226709,0.072289,0.411236,321.133295,90.000000,0.000000,-90.000000,194.268795,-87.000000,389.235885,79.000000
0.267897,0.053089,0.200469,0.113639,-0.009913,0.045687,0.000000,0.361788,0.000000,0.000000,0.000000,-0.213099,0.063450,0.420752,313.963294,90.000000,0.000000,-90.000000,191.068667,-79.000000,398.374567,77.000000
0.266922,0.052556,0.200391,0.112356,-0.009203,0.047311,0.000000,0.356815,0.000000,0.000000,0.009163,-0.215660,0.078588,0.425284,287.309486,90.000000,0.000000,-90.000000,175.382786,-73.000000,399.753476,79.000000
0.268025,0.053200,0.201523,0.111382,-0.007942,0.048618,0.000000,0.348848,0.000000,0.000000,0.037007,-0.209048,0.093372,0.432678,275.853637,90.000000,0.000000,-90.000000,168.882831,-68.000000,390.317144,80.000000
0.268681,0.053234,0.201539,0.110443,-0.007102,0.049421,0.000000,0.319233,0.000000,0.000000,0.054672,-0.187043,0.080056,0.436896,271.423942,90.000000,0.000000,-90.000000,175.700590,-62.000000,385.865565,77.000000
0.270109,0.053657,0.201739,0.109624,-0.005981,0.049846,0.000000,0.306504,0.000000,0.000000,0.069834,-0.174169,0.071979,0.427671,254.915348,90.000000,0.000000,-90.000000,186.427401,-57.000000,379.518552,74.000000
0.271086,0.053500,0.200936,0.108984,-0.005035,0.049984,0.000000,0.301582,0.000000,0.000000,0.091558,-0.172421,0.089978,0.419192,242.422986,90.000000,0.000000,-90.000000,187.704522,-53.000000,367.794142,74.000000
0.271007,0.052235,0.198551,0.108454,-0.004063,0.049878,0.000000,0.283239,0.000000,0.000000,0.110827,-0.175000,0.109257,0.407288,227.860254,90.000000,0.000000,-90.000000,187.874010,-49.000000,355.174555,73.000000
0.272856,0.052469,0.197745,0.108071,-0.002634,0.049538,0.000000,0.269359,0.000000,0.000000,0.122593,-0.168726,0.108138,0.394093,215.624043,90.000000,0.000000,-90.000000,205.710327,-47.000000,344.303285,70.000000
0.274224,0.052154,0.196063,0.108335,-0.001769,0.049277,0.000000,0.253178,0.000000,0.000000,0.136113,-0.158270,0.109712,0.379081,204.092047,90.000000,0.000000,-90.000000,212.352262,-45.000000,337.122634,67.000000
0.276306,0.052352,0.194763,0.107872,-0.000757,0.048524,0.000000,0.239582,0.000000,0.000000,0.153522,-0.169334,0.129769,0.359877,198.442738,90.000000,0.000000,-90.000000,222.161917,-42.000000,333.742843,63.000000
0.276684,0.050951,0.191453,0.108055,-0.000226,0.047927,0.000000,0.226769,0.000000,0.000000,0.164937,-0.168721,0.142076,0.346591,185.814428,90.000000,0.000000,-90.000000,224.758473,-40.000000,324.953391,62.000000
0.278361,0.050599,0.189151,0.108527,0.000676,0.047377,0.000000,0.220492,0.000000,0.000000,0.181435,-0.167376,0.162963,0.333098,176.795675,90.000000,0.000000,-90.000000,227.843573,-38.000000,311.945871,61.000000
0.280740,0.050767,0.187239,0.108677,0.001242,0.046732,0.000000,0.206460,0.000000,0.000000,0.189970,-0.162103,0.165339,0.320978,172.654492,90.000000,0.000000,-90.000000,240.910343,-37.000000,315.559471,58.000000
0.282595,0.050401,0.184560,0.109346,0.001481,0.046260,0.000000,0.196440,0.000000,0.000000,0.196782,-0.159269,0.162843,0.305971,157.737440,90.000000,0.000000,-90.000000,244.118104,-34.000000,322.655591,56.000000
0.283281,0.048984,0.180580,0.109807,0.001499,0.045577,0.000000,0.191838,0.000000,0.000000,0.212500,-0.162774,0.183436,0.298809,149.558151,90.000000,0.000000,-90.000000,239.371038,-32.000000,314.288385,56.000000
0.285914,0.049144,0.178147,0.110404,0.001846,0.044962,0.000000,0.175264,0.000000,0.000000,0.222477,-0.155165,0.199694,0.297740,159.095228,90.000000,0.000000,-90.000000,250.095723,-30.000000,313.705129,55.000000
0.287994,0.048787,0.175005,0.111128,0.001701,0.044387,0.000000,0.166176,0.000000,0.000000,0.225391,-0.141201,0.191450,0.292051,152.937895,90.000000,0.000000,-90.000000,258.039349,-29.000000,321.801562,54.000000
0.290785,0.048959,0.172284,0.111788,0.001681,0.043712,0.000000,0.176772,0.000000,0.000000,0.238957,-0.141842,0.196689,0.287765,143.223014,90.000000,0.000000,-90.000000,257.070826,-28.000000,322.952366,53.000000
0.291700,0.047619,0.167839,0.112574,0.001211,0.042948,0.000000,0.169931,0.000000,0.000000,0.249532,-0.141197,0.209739,0.289580,143.946004,90.000000,0.000000,-90.000000,253.185849,-25.000000,320.387386,55.000000
0.293965,0.047327,0.164388,0.113435,0.001149,0.042119,0.000000,0.159137,0.000000,0.000000,0.252050,-0.134379,0.211498,0.289882,147.279172,90.000000,0.000000,-90.000000,261.167385,-24.000000,325.188395,54.000000
0.296952,0.047554,0.161378,0.114251,0.001005,0.041306,0.000000,0.159940,0.000000,0.000000,0.253903,-0.121131,0.204058,0.291696,147.190163,90.000000,0.000000,-90.000000,270.490719,-25.000000,331.149544,53.000000
0.299331,0.047323,0.157804,0.115213,0.000709,0.040429,0.000000,0.163644,0.000000,0.000000,0.263317,-0.121951,0.211937,0.292635,146.677391,90.000000,0.000000,-90.000000,268.642138,-24.000000,332.416405,53.000000
0.300391,0.046197,0.153229,0.115986,0.000303,0.039293,0.000000,0.163545,0.000000,0.000000,0.271540,-0.128815,0.220680,0.294420,146.597421,90.000000,0.000000,-90.000000,263.959731,-22.000000,331.106094,54.000000
0.303535,0.046526,0.150099,0.116782,0.000343,0.038200,0.000000,0.162975,0.000000,0.000000,0.272640,-0.121508,0.218962,0.297449,151.704817,90.000000,0.000000,-90.000000,274.572782,-23.000000,335.286630,53.000000
0.306031,0.046429,0.146479,0.117880,0.000089,0.037240,0.000000,0.162886,0.000000,0.000000,0.270930,-0.112316,0.215197,0.298391,152.311251,90.000000,0.000000,-90.000000,280.231241,-24.000000,340.306267,52.000000
0.309265,0.046815,0.143312,0.118573,0.000049,0.036101,0.000000,0.168561,0.000000,0.000000,0.279316,-0.122706,0.224188,0.297533,152.563298,90.000000,0.000000,-90.000000,283.186011,-23.000000,346.797811,51.000000
0.311824,0.046790,0.139695,0.119565,-0.000150,0.035074,0.000000,0.169235,0.000000,0.000000,0.284320,-0.126935,0.228898,0.300963,155.385102,90.000000,0.000000,-90.000000,284.057702,-22.000000,351.460213,51.000000
0.312953,0.045962,0.135249,0.120539,-0.000429,0.033912,0.000000,0.169515,0.000000,0.000000,0.289241,-0.123876,0.237250,0.303632,159.382023,90.000000,0.000000,-90.000000,281.234067,-22.000000,345.634324,52.000000
0.316254,0.046418,0.132082,0.121686,-0.000265,0.032829,0.000000,0.172650,0.000000,0.000000,0.291839,-0.120190,0.240597,0.307591,163.931438,90.000000,0.000000,-90.000000,287.282449,-23.000000,345.709921,52.000000
0.318831,0.046483,0.128520,0.122925,-0.000345,0.031828,0.000000,0.177091,0.000000,0.000000,0.289210,-0.118332,0.231971,0.306063,157.430997,90.000000,0.000000,-90.000000,289.776794,-23.000000,352.772671,51.000000
0.322152,0.046959,0.125364,0.123639,-0.000217,0.030675,0.000000,0.182146,0.000000,0.000000,0.293287,-0.125988,0.233967,0.304646,154.809675,90.000000,0.000000,-90.000000,296.052303,-23.000000,360.822383,50.000000
0.323199,0.046306,0.121120,0.124910,-0.000337,0.029576,0.000000,0.174923,0.000000,0.000000,0.295364,-0.128169,0.241833,0.308475,161.828949,90.000000,0.000000,-90.000000,291.942393,-22.000000,357.908595,51.000000
0.325726,0.046433,0.117656,0.126272,-0.000063,0.028466,0.000000,0.172011,0.000000,0.000000,0.302073,-0.130223,0.254145,0.310068,168.535624,90.000000,0.000000,-90.000000,291.581417,-22.000000,353.438336,51.000000
0.329000,0.046922,0.114558,0.127090,0.000173,0.027376,0.000000,0.179810,0.000000,0.000000,0.299064,-0.125632,0.248527,0.310453,164.367780,90.000000,0.000000,-90.000000,302.417478,-24.000000,357.757398,50.000000
0.331464,0.047055,0.111148,0.128489,0.000348,0.026376,0.000000,0.187262,0.000000,0.000000,0.298692,-0.125481,0.245120,0.306817,156.050183,90.000000,0.000000,-90.000000,301.776726,-24.000000,358.719579,50.000000
0.332284,0.046521,0.107155,0.129795,0.000537,0.025233,0.000000,0.182631,0.000000,0.000000,0.306181,-0.138427,0.253957,0.305808,156.982425,90.000000,0.000000,-90.000000,291.213024,-23.000000,354.616491,50.000000
0.335437,0.046988,0.104127,0.130904,0.001036,0.024164,0.000000,0.173389,0.000000,0.000000,0.304603,-0.140173,0.255732,0.305721,160.871118,90.000000,0.000000,-90.000000,301.914707,-24.000000,360.910594,48.000000
0.337727,0.047110,0.100816,0.132081,0.001302,0.023205,0.000000,0.174425,0.000000,0.000000,0.296560,-0.129421,0.251725,0.303125,157.298014,90.000000,0.000000,-90.000000,310.743395,-25.000000,361.420409,48.000000
0.340776,0.047523,0.097801,0.133519,0.001716,0.022313,0.000000,0.178746,0.000000,0.000000,0.306224,-0.136970,0.264648,0.301283,154.606725,90.000000,0.000000,-90.000000,307.703948,-24.000000,357.911406,48.000000
