x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.240598,0.045127,0.028978,0.177047,-0.016079,-0.005985,0.000000,0.617646,0.000000,0.000000,0.000000,-0.043922,0.000000,0.483199,554.479514,108.000000,137.990239,-180.000000,0.000000,-90.000000,358.525729,90.000000
0.225657,0.046575,0.029791,0.176015,-0.009899,-0.004999,-0.076531,0.583081,-0.004600,0.000000,0.000000,-0.019254,0.000000,0.447574,536.141845,115.000000,214.677304,-180.000000,2.900610,-90.000000,293.903911,90.000000
0.212038,0.047368,0.030485,0.173716,-0.003878,-0.004618,-0.197498,0.583575,-0.153322,0.000000,0.000000,0.000000,0.000000,0.398362,348.013209,124.000000,202.990168,-180.000000,52.978929,-90.000000,208.839610,90.000000
0.197540,0.047671,0.031230,0.170521,0.002292,-0.004576,-0.259858,0.536049,-0.238530,0.000000,0.000000,-0.003223,0.000000,0.326560,252.546553,142.000000,220.918134,-180.000000,76.713820,-90.000000,132.171200,90.000000
0.181210,0.047368,0.032131,0.166898,0.008885,-0.004805,-0.219697,0.318207,-0.225545,0.000000,0.000000,-0.058865,0.000000,0.232044,316.885432,149.000000,291.940185,-180.000000,33.457771,-90.000000,82.936303,90.000000
0.168482,0.046709,0.032927,0.162201,0.014294,-0.005304,-0.221379,0.172430,-0.245465,0.000000,0.000000,-0.085238,0.000000,0.146857,313.293770,156.000000,313.502115,-180.000000,31.707194,-90.000000,24.240482,90.000000
0.155051,0.045668,0.033901,0.157610,0.018464,-0.005984,-0.303113,0.179146,-0.324378,0.000000,0.000000,-0.037175,0.000000,0.092151,258.564953,176.000000,322.814932,-180.000000,101.768535,-90.000000,0.000000,90.000000
0.143007,0.044459,0.034914,0.152997,0.021888,-0.006746,-0.319522,0.138138,-0.348336,0.000000,0.000000,-0.035230,0.000000,0.026934,263.469985,180.000000,344.025868,-180.000000,124.865735,-90.000000,0.000000,90.000000
0.128456,0.042680,0.036329,0.147718,0.024856,-0.007546,-0.286857,0.015856,-0.358683,0.000000,0.000000,-0.113076,0.000000,0.000000,294.585326,180.000000,372.638950,-180.000000,104.489777,-90.000000,0.000000,90.000000
0.116314,0.040948,0.037677,0.142000,0.027018,-0.008291,-0.292744,0.000000,-0.382251,0.000000,0.000000,-0.138740,0.000000,0.000000,292.537352,180.000000,385.423967,-180.000000,132.285824,-90.000000,0.000000,90.000000
0.105503,0.039227,0.039012,0.136827,0.028398,-0.008890,-0.327317,0.000000,-0.414043,0.000000,0.000000,-0.116100,0.000000,0.000000,274.851134,180.000000,395.715764,-180.000000,180.302797,-90.000000,0.000000,90.000000
0.094230,0.037262,0.040552,0.131538,0.029375,-0.009467,-0.325042,0.000000,-0.428249,0.000000,0.000000,-0.146984,0.000000,0.000000,279.878426,180.000000,408.403793,-180.000000,194.504678,-90.000000,0.000000,90.000000
0.084235,0.035376,0.042047,0.126277,0.029946,-0.009960,-0.305390,0.000000,-0.439684,0.000000,0.000000,-0.200336,0.000000,0.000000,285.746107,180.000000,410.761777,-180.000000,193.837519,-90.000000,0.000000,90.000000
0.072307,0.032933,0.043961,0.120394,0.030306,-0.010191,-0.310976,0.000000,-0.453782,0.000000,0.000000,-0.216116,0.000000,0.000000,286.272517,180.000000,421.136776,-180.000000,209.728937,-90.000000,0.000000,90.000000
0.062485,0.030747,0.045602,0.114671,0.030404,-0.010097,-0.317496,0.000000,-0.456402,0.000000,0.000000,-0.215375,0.000000,0.000000,282.007107,180.000000,426.290318,-180.000000,225.819898,-90.000000,0.000000,90.000000
0.053850,0.028679,0.047056,0.109262,0.030262,-0.009683,-0.318081,0.000000,-0.467930,0.000000,0.000000,-0.233032,0.000000,0.000000,274.135628,180.000000,417.147204,-180.000000,227.931386,-90.000000,0.000000,90.000000
0.044968,0.026399,0.048519,0.103849,0.030001,-0.008997,-0.313341,0.000000,-0.473656,0.000000,0.000000,-0.250911,0.000000,0.000000,272.662345,180.000000,411.778817,-180.000000,223.808657,-90.000000,0.000000,90.000000
0.035333,0.023737,0.050009,0.097859,0.029549,-0.007937,-0.304595,0.000000,-0.463497,0.000000,0.000000,-0.253257,0.000000,0.000000,278.610277,180.000000,415.467820,-180.000000,218.596588,-90.000000,0.000000,90.000000
0.028095,0.021603,0.051010,0.092113,0.028874,-0.006668,-0.302958,0.000000,-0.457532,0.000000,0.000000,-0.248676,0.000000,0.000000,270.637599,180.000000,402.318344,-180.000000,212.738925,-90.000000,0.000000,90.000000
0.020723,0.019306,0.051874,0.086751,0.028149,-0.005308,-0.309567,0.000000,-0.461631,0.000000,0.000000,-0.242885,0.000000,0.000000,260.403416,180.000000,387.221584,-180.000000,206.755346,-90.000000,0.000000,90.000000
0.014343,0.017216,0.052448,0.081443,0.027308,-0.003820,-0.300708,0.000000,-0.447020,0.000000,0.000000,-0.236377,0.000000,0.000000,258.911008,180.000000,376.972219,-180.000000,193.012847,-90.000000,0.000000,90.000000
0.006932,0.014667,0.052844,0.076194,0.026461,-0.002116,-0.289337,0.000000,-0.430246,0.000000,0.000000,-0.229728,0.000000,0.000000,266.286278,180.000000,374.523148,-180.000000,174.145545,-90.000000,0.000000,90.000000
0.000998,0.012534,0.052887,0.070352,0.025317,-0.000260,-0.287679,0.000000,-0.418858,0.000000,0.000000,-0.214459,0.000000,0.000000,255.155727,180.000000,352.022150,-180.000000,157.872529,-90.000000,0.000000,90.000000
-0.004088,0.010639,0.052674,0.065571,0.024373,0.001416,-0.295874,0.000000,-0.416137,0.000000,0.000000,-0.193495,0.000000,0.000000,241.912669,180.000000,331.256247,-180.000000,147.067840,-90.000000,0.000000,90.000000
-0.009189,0.008680,0.052174,0.060753,0.023340,0.003074,-0.283506,0.000000,-0.391136,0.000000,0.000000,-0.175414,0.000000,0.000000,244.974250,180.000000,323.638022,-180.000000,127.230947,-90.000000,0.000000,90.000000
-0.014569,0.006549,0.051260,0.055558,0.022173,0.004868,-0.268792,0.000000,-0.368062,0.000000,0.000000,-0.163409,0.000000,0.000000,247.062376,180.000000,310.488170,-180.000000,100.865087,-90.000000,0.000000,90.000000
-0.018502,0.004950,0.050281,0.050872,0.021151,0.006525,-0.272194,0.000000,-0.359598,0.000000,0.000000,-0.141368,0.000000,0.000000,233.058938,180.000000,285.808924,-180.000000,85.511103,-90.000000,0.000000,90.000000
-0.022410,0.003325,0.048990,0.046587,0.020165,0.007932,-0.274514,0.000000,-0.344987,0.000000,0.000000,-0.112072,0.000000,0.000000,224.937049,180.000000,271.079761,-180.000000,73.641457,-90.000000,0.000000,90.000000
-0.025707,0.001921,0.047604,0.042654,0.019331,0.009245,-0.258954,0.000000,-0.317565,0.000000,0.000000,-0.095012,0.000000,0.000000,228.293672,180.000000,263.147557,-180.000000,53.197757,-90.000000,0.000000,90.000000
-0.028962,0.000502,0.045915,0.038767,0.018473,0.010387,-0.249930,0.000000,-0.301200,0.000000,0.000000,-0.081824,0.000000,0.000000,224.685216,180.000000,248.173240,-180.000000,34.798688,-90.000000,0.000000,90.000000
-0.032333,-0.001014,0.043753,0.034724,0.017621,0.011519,-0.253660,0.000000,-0.292386,0.000000,0.000000,-0.059109,0.000000,0.000000,212.989470,180.000000,228.122064,-180.000000,22.177398,-90.000000,0.000000,90.000000
-0.034751,-0.002141,0.041884,0.031020,0.016931,0.012446,-0.249650,0.000000,-0.275748,0.000000,0.000000,-0.038665,0.000000,0.000000,204.012412,180.000000,211.538664,-180.000000,11.272927,-90.000000,0.000000,90.000000
-0.037107,-0.003285,0.039744,0.027804,0.016342,0.013153,-0.236655,0.000000,-0.253469,0.000000,0.000000,-0.024642,0.000000,0.000000,204.436389,180.000000,203.603187,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.039056,-0.004277,0.037681,0.024809,0.015863,0.013747,-0.226680,0.000000,-0.235043,0.000000,0.000000,-0.012525,0.000000,0.000000,201.528525,180.000000,193.084154,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.041207,-0.005444,0.035011,0.021778,0.015376,0.014230,-0.227152,0.000000,-0.226226,0.000000,0.000000,0.000000,0.000000,0.000000,192.073470,180.000000,176.592994,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.042834,-0.006398,0.032634,0.018820,0.014975,0.014599,-0.223921,0.000000,-0.214538,0.000000,0.000000,0.000000,0.000000,0.000000,182.371625,180.000000,157.351094,-174.000000,0.000000,-90.000000,0.000000,90.000000
-0.044152,-0.007241,0.030404,0.016388,0.014686,0.014849,-0.213415,0.000000,-0.196214,0.000000,0.000000,0.000000,0.000000,0.000000,180.622745,180.000000,153.930875,-161.000000,0.000000,-90.000000,0.000000,90.000000
-0.045397,-0.008116,0.027968,0.014152,0.014424,0.014992,-0.202635,0.000000,-0.174086,-0.016164,0.000000,0.000000,0.000000,0.000000,181.193706,180.000000,157.880844,-149.000000,0.000000,-90.000000,0.000000,90.000000
-0.046615,-0.009083,0.025177,0.011820,0.014045,0.014873,-0.200692,0.000000,-0.162305,-0.053944,0.000000,0.000000,0.000000,0.000000,171.617442,180.000000,148.726317,-140.000000,0.000000,-90.000000,0.000000,90.000000
-0.047435,-0.009824,0.023001,0.009754,0.013636,0.014501,-0.201326,0.000000,-0.151327,-0.088732,0.000000,0.000000,0.000000,0.000000,159.605196,180.000000,137.116784,-133.000000,0.000000,-90.000000,0.000000,90.000000
-0.048179,-0.010597,0.020737,0.008023,0.013175,0.013916,-0.190686,0.000000,-0.127728,-0.104851,0.000000,0.000000,0.000000,0.000000,159.549996,180.000000,144.523466,-128.000000,0.000000,-90.000000,0.000000,90.000000
-0.048746,-0.011283,0.018761,0.006453,0.012682,0.013160,-0.177339,0.000000,-0.105601,-0.109816,0.000000,0.000000,0.000000,0.000000,159.693870,180.000000,152.143888,-126.000000,0.000000,-90.000000,0.000000,90.000000
-0.049241,-0.012002,0.016767,0.005052,0.012153,0.012259,-0.177278,0.000000,-0.100811,-0.124995,0.000000,0.000000,0.000000,0.000000,148.299283,180.000000,139.043754,-124.000000,0.000000,-90.000000,0.000000,90.000000
-0.049674,-0.012801,0.014677,0.003648,0.011549,0.011138,-0.177438,0.000000,-0.100145,-0.136193,0.000000,0.000000,0.000000,0.000000,133.930555,180.000000,120.995413,-123.000000,0.000000,-90.000000,0.000000,90.000000
-0.049921,-0.013420,0.013174,0.002406,0.010977,0.010009,-0.164777,0.000000,-0.087409,-0.127388,0.000000,0.000000,0.000000,0.000000,129.581326,180.000000,118.665798,-124.000000,0.000000,-90.000000,0.000000,90.000000
-0.050097,-0.014072,0.011714,0.001365,0.010469,0.008977,-0.148812,0.000000,-0.073845,-0.112343,0.000000,0.000000,0.000000,0.000000,128.734982,180.000000,122.576823,-126.000000,0.000000,-90.000000,0.000000,90.000000
-0.050181,-0.014661,0.010514,0.000400,0.009998,0.007996,-0.143979,0.000000,-0.075220,-0.108289,0.000000,0.000000,0.000000,0.000000,117.539093,180.000000,109.038741,-127.000000,0.000000,-90.000000,0.000000,90.000000
-0.050185,-0.015380,0.009198,-0.000568,0.009521,0.007007,-0.143039,0.000000,-0.080891,-0.109573,0.000000,0.000000,0.000000,0.000000,102.412098,180.000000,90.229062,-128.000000,0.000000,-90.000000,0.000000,90.000000
-0.050105,-0.015989,0.008209,-0.001524,0.009097,0.006087,-0.130599,0.000000,-0.074290,-0.095705,0.000000,0.000000,0.000000,0.000000,96.423369,180.000000,87.840175,-130.000000,0.000000,-90.000000,0.000000,90.000000
-0.049965,-0.016542,0.007409,-0.002312,0.008731,0.005326,-0.113791,0.000000,-0.062677,-0.078247,0.000000,0.000000,0.000000,0.000000,95.888858,180.000000,93.782812,-131.000000,6.849707,-90.000000,0.000000,90.000000
-0.049748,-0.017132,0.006653,-0.003035,0.008408,0.004646,-0.107137,0.000000,-0.063058,-0.074495,0.000000,0.000000,0.000000,0.000000,86.740541,180.000000,85.377056,-131.000000,17.608791,-90.000000,0.000000,90.000000
-0.049421,-0.017801,0.005908,-0.003779,0.008087,0.003969,-0.106543,0.000000,-0.068950,-0.078129,0.000000,-0.007611,0.000000,0.000000,72.193486,180.000000,68.033434,-129.000000,26.775807,-90.000000,0.000000,90.000000
-0.049104,-0.018329,0.005401,-0.004433,0.007786,0.003375,-0.096378,0.000000,-0.063275,-0.070678,0.000000,-0.019565,0.000000,0.000000,67.470814,180.000000,65.299169,-125.000000,30.468312,-90.000000,0.000000,90.000000
-0.048711,-0.018892,0.004932,-0.004988,0.007552,0.002888,-0.080215,0.000000,-0.047836,-0.058532,0.000000,-0.029751,0.000000,0.000000,69.810652,180.000000,75.568935,-122.000000,32.025767,-90.000000,0.000000,90.000000
-0.048308,-0.019405,0.004566,-0.005469,0.007314,0.002434,-0.074968,0.000000,-0.042466,-0.058829,0.000000,-0.033854,0.000000,0.000000,64.390136,180.000000,72.316607,-120.000000,37.866706,-90.000000,0.000000,90.000000
-0.047832,-0.019951,0.004240,-0.005882,0.007080,0.002008,-0.077567,0.000000,-0.045363,-0.070657,0.000000,-0.035584,0.000000,0.000000,52.576064,180.000000,58.315068,-115.000000,46.226018,-90.000000,0.000000,90.000000
-0.047240,-0.020570,0.003947,-0.006284,0.006817,0.001559,-0.071545,0.000000,-0.040560,-0.069364,0.000000,-0.042074,0.000000,0.000000,46.660908,180.000000,55.661726,-111.000000,51.963538,-90.000000,0.000000,90.000000
-0.046736,-0.021055,0.003773,-0.006621,0.006570,0.001160,-0.058418,0.000000,-0.028133,-0.058368,0.000000,-0.051362,0.000000,0.000000,48.228713,180.000000,63.175747,-110.000000,53.658131,-90.000000,0.000000,90.000000
-0.046166,-0.021570,0.003640,-0.006874,0.006340,0.000821,-0.051845,0.000000,-0.022285,-0.057692,0.000000,-0.057737,0.000000,0.000000,44.914274,180.000000,62.771731,-107.000000,57.267670,-90.000000,0.000000,90.000000
-0.045620,-0.022034,0.003563,-0.007084,0.006110,0.000514,-0.053587,0.000000,-0.024504,-0.065779,0.000000,-0.059620,0.000000,0.000000,35.711320,180.000000,52.765234,-101.000000,63.885109,-90.000000,0.000000,90.000000
-0.044915,-0.022598,0.003522,-0.007276,0.005861,0.000217,-0.049905,0.000000,-0.020839,-0.066561,0.000000,-0.063631,0.000000,0.000000,30.155285,180.000000,50.816121,-95.000000,69.177255,-90.000000,0.000000,90.000000
-0.044288,-0.023071,0.003531,-0.007443,0.005605,-0.000058,-0.039679,0.000000,-0.011239,-0.057541,0.000000,-0.070983,0.000000,0.000000,30.647551,180.000000,56.400543,-96.000000,70.863023,-90.000000,0.000000,90.000000
-0.043698,-0.023494,0.003572,-0.007536,0.005360,-0.000274,-0.033506,0.000000,-0.005755,-0.056168,0.000000,-0.076864,0.000000,0.000000,28.958798,180.000000,57.264619,-93.000000,72.513165,-90.000000,0.000000,90.000000
-0.043051,-0.023936,0.003647,-0.007632,0.005134,-0.000460,-0.034053,0.000000,-0.006650,-0.062313,0.000000,-0.078737,0.000000,0.000000,21.603269,180.000000,51.825710,-90.000000,77.471765,-90.000000,0.000000,90.000000
-0.042296,-0.024424,0.003766,-0.007675,0.004848,-0.000632,-0.032176,0.000000,-0.004236,-0.063486,0.000000,-0.080570,0.000000,0.000000,16.463888,180.000000,49.707542,-90.000000,81.689599,-90.000000,0.000000,90.000000
-0.041687,-0.024795,0.003881,-0.007716,0.004580,-0.000768,-0.024004,0.000000,0.000000,-0.057584,0.000000,-0.086080,0.000000,0.000000,15.772334,180.000000,51.838718,-90.000000,82.281013,-90.000000,0.000000,90.000000
-0.041025,-0.025177,0.004021,-0.007721,0.004319,-0.000861,-0.018293,0.000000,0.000000,-0.055231,0.000000,-0.090766,0.000000,0.000000,12.434983,180.000000,50.899590,-90.000000,83.601350,-90.000000,0.000000,90.000000
-0.040413,-0.025511,0.004160,-0.007734,0.004064,-0.000926,-0.017525,0.000000,0.000000,-0.057599,0.000000,-0.091423,0.000000,0.000000,7.660832,180.000000,47.969813,-90.000000,86.121561,-90.000000,0.000000,90.000000
-0.039751,-0.025850,0.004317,-0.007717,0.003792,-0.000961,-0.013817,0.000000,0.000000,-0.056555,0.000000,-0.092890,0.000000,0.000000,4.062239,180.000000,46.658581,-90.000000,87.729330,-90.000000,0.000000,90.000000
-0.038988,-0.026212,0.004499,-0.007693,0.003485,-0.000970,-0.008512,0.000000,0.000000,-0.053300,0.000000,-0.095691,0.000000,0.000000,0.574851,180.000000,46.438707,-90.000000,88.473858,-90.000000,0.000000,90.000000
-0.038381,-0.026477,0.004641,-0.007655,0.003183,-0.000948,-0.004514,0.000000,0.000000,-0.051843,0.000000,-0.097477,0.000000,0.000000,0.000000,180.000000,45.611461,-90.000000,88.031005,-90.000000,0.000000,90.000000
-0.037727,-0.026739,0.004788,-0.007620,0.002902,-0.000904,-0.000639,0.000000,0.000000,-0.051599,0.000000,-0.098304,0.000000,0.000000,0.000000,180.000000,44.997054,-90.000000,87.931623,-90.000000,0.000000,90.000000
-0.037127,-0.026958,0.004914,-0.007579,0.002619,-0.000840,0.000000,0.000000,0.000000,-0.050679,0.000000,-0.097812,0.000000,0.000000,0.000000,180.000000,44.215612,-90.000000,87.865392,-90.000000,0.000000,90.000000
-0.036384,-0.027198,0.005055,-0.007515,0.002305,-0.000748,0.000000,0.000000,0.000000,-0.049997,0.000000,-0.097702,0.000000,0.000000,0.000000,180.000000,43.645877,-90.000000,87.420112,-90.000000,0.000000,90.000000
-0.035748,-0.027377,0.005158,-0.007459,0.001983,-0.000637,0.000000,0.000000,0.000000,-0.049128,0.000000,-0.097628,0.000000,0.000000,0.000000,180.000000,43.199243,-90.000000,85.791837,-90.000000,0.000000,90.000000
-0.035166,-0.027517,0.005236,-0.007395,0.001692,-0.000522,0.000000,0.000000,0.000000,-0.048495,0.000000,-0.097133,0.000000,0.000000,0.000000,180.000000,42.885243,-90.000000,84.052679,-90.000000,0.000000,90.000000
-0.034543,-0.027643,0.005301,-0.007329,0.001402,-0.000397,0.000000,0.000000,0.000000,-0.047999,0.000000,-0.095324,0.000000,0.000000,0.000000,180.000000,42.557015,-90.000000,82.699491,-90.000000,0.000000,90.000000
-0.033833,-0.027753,0.005348,-0.007250,0.001079,-0.000248,0.000000,0.000000,0.000000,-0.047650,0.000000,-0.093392,0.000000,0.000000,0.000000,180.000000,42.295030,-90.000000,80.696766,-90.000000,0.000000,90.000000
-0.033274,-0.027814,0.005362,-0.007190,0.000772,-0.000098,0.000000,0.000000,0.000000,-0.047286,0.000000,-0.091888,0.000000,0.000000,0.000000,180.000000,42.109159,-90.000000,77.877349,-90.000000,0.000000,90.000000
-0.032675,-0.027855,0.005355,-0.007114,0.000489,0.000045,0.000000,0.000000,0.000000,-0.046994,0.000000,-0.089663,0.000000,0.000000,0.000000,180.000000,41.916409,-90.000000,75.533661,-90.000000,0.000000,90.000000
-0.032129,-0.027868,0.005326,-0.007050,0.000212,0.000190,0.000000,0.000000,0.000000,-0.046788,0.000000,-0.086530,0.000000,0.000000,0.000000,180.000000,41.589367,-90.000000,73.267181,-90.000000,0.000000,90.000000
-0.031547,-0.027857,0.005272,-0.006971,-0.000061,0.000333,0.000000,0.000000,0.000000,-0.046574,0.000000,-0.083926,0.000000,0.000000,0.000000,180.000000,41.353675,-90.000000,70.598236,-90.000000,0.000000,90.000000
-0.030884,-0.027813,0.005180,-0.006899,-0.000359,0.000492,0.000000,0.000000,0.000000,-0.046210,0.000000,-0.081408,0.000000,0.000000,0.000000,180.000000,41.211712,-90.000000,67.271867,-90.000000,0.000000,90.000000
-0.030363,-0.027754,0.005084,-0.006820,-0.000639,0.000640,0.000000,0.000000,0.000000,-0.045949,0.000000,-0.078442,0.000000,0.000000,0.000000,180.000000,40.816167,-90.000000,63.993256,-90.000000,0.000000,90.000000
-0.029805,-0.027668,0.004958,-0.006748,-0.000889,0.000771,0.000000,0.000000,0.000000,-0.045791,0.000000,-0.074747,0.000000,0.000000,0.000000,180.000000,40.310457,-90.000000,61.385103,-90.000000,0.000000,90.000000
-0.029297,-0.027567,0.004824,-0.006680,-0.001132,0.000897,0.000000,0.000000,0.000000,-0.045351,0.000000,-0.071104,0.000000,0.000000,0.000000,180.000000,39.794212,-90.000000,58.697348,-90.000000,0.000000,90.000000
-0.028672,-0.027415,0.004632,-0.006598,-0.001382,0.001022,0.000000,0.000000,0.000000,-0.044789,0.000000,-0.068206,0.000000,0.000000,0.000000,180.000000,39.343634,-90.000000,55.281243,-90.000000,0.000000,90.000000
-0.028138,-0.027261,0.004446,-0.006527,-0.001633,0.001144,0.000000,0.000000,0.000000,-0.044216,0.000000,-0.065219,0.000000,0.000000,0.000000,180.000000,38.729690,-90.000000,51.755654,-90.000000,0.000000,90.000000
-0.027652,-0.027100,0.004259,-0.006457,-0.001846,0.001243,0.000000,0.000000,0.000000,-0.043715,0.000000,-0.061424,0.000000,0.000000,0.000000,180.000000,37.911174,-90.000000,49.173444,-90.000000,0.000000,90.000000
-0.027133,-0.026909,0.004042,-0.006387,-0.002049,0.001333,0.000000,0.000000,0.000000,-0.043033,0.000000,-0.057506,0.000000,0.000000,0.000000,180.000000,37.036479,-90.000000,46.663121,-90.000000,0.000000,90.000000
-0.026542,-0.026666,0.003775,-0.006316,-0.002265,0.001424,0.000000,0.000000,0.000000,-0.042124,0.000000,-0.054637,0.000000,0.000000,0.000000,180.000000,36.193896,-90.000000,43.168836,-90.000000,0.000000,90.000000
-0.026075,-0.026456,0.003550,-0.006240,-0.002461,0.001499,0.000000,0.000000,0.000000,-0.041152,0.000000,-0.051848,0.000000,0.000000,0.000000,180.000000,35.229575,-90.000000,40.137246,-90.000000,0.000000,90.000000
-0.025576,-0.026213,0.003297,-0.006175,-0.002632,0.001560,0.000000,0.000000,0.000000,-0.040215,0.000000,-0.047965,0.000000,0.000000,0.000000,180.000000,34.084124,-90.000000,37.856426,-90.000000,0.000000,90.000000
-0.025121,-0.025977,0.003055,-0.006111,-0.002794,0.001612,0.000000,0.000000,0.000000,-0.039144,0.000000,-0.044597,0.000000,0.000000,0.000000,180.000000,32.940075,-90.000000,35.548627,-90.000000,0.000000,90.000000
-0.024634,-0.025708,0.002785,-0.006038,-0.002941,0.001654,0.000000,0.000000,0.000000,-0.037871,0.000000,-0.042063,0.000000,0.000000,0.000000,180.000000,31.859902,-90.000000,32.906889,-90.000000,0.000000,90.000000
-0.024079,-0.025381,0.002467,-0.005979,-0.003104,0.001697,0.000000,0.000000,0.000000,-0.036600,0.000000,-0.039498,0.000000,0.000000,0.000000,180.000000,30.569036,-90.000000,29.762747,-90.000000,0.000000,90.000000
-0.023640,-0.025110,0.002208,-0.005905,-0.003243,0.001725,0.000000,0.000000,0.000000,-0.035400,0.000000,-0.036563,0.000000,0.000000,0.000000,180.000000,29.144561,-90.000000,27.490297,-90.000000,0.000000,90.000000
-0.023170,-0.024805,0.001924,-0.005843,-0.003365,0.001746,0.000000,0.000000,0.000000,-0.033966,0.000000,-0.033070,0.000000,0.000000,0.000000,180.000000,27.710934,-90.000000,25.596879,-90.000000,0.159280,90.000000
-0.022741,-0.024515,0.001660,-0.005783,-0.003479,0.001760,0.000000,0.000000,0.000000,-0.032383,0.000000,-0.030545,0.000000,0.000000,0.000000,180.000000,26.394808,-90.000000,23.509758,-90.000000,4.043004,90.000000
-0.022211,-0.024143,0.001328,-0.005716,-0.003588,0.001768,0.000000,0.000000,0.000000,-0.030790,0.000000,-0.028441,0.000000,0.000177,0.000000,180.000000,24.848554,-90.000000,20.852132,-90.000000,8.697472,90.000000
-0.021757,-0.023811,0.001040,-0.005650,-0.003696,0.001771,0.000000,0.000000,0.000000,-0.029328,0.000000,-0.026122,0.000000,0.004492,0.000000,180.000000,21.394600,-90.000000,19.896816,-90.000000,12.521619,90.000000
-0.021342,-0.023499,0.000775,-0.005588,-0.003778,0.001766,0.000000,0.000000,0.000000,-0.027610,0.000000,-0.023169,0.000000,0.009664,0.000000,180.000000,17.666024,-90.000000,19.993932,-90.000000,15.544156,90.000000
-0.020897,-0.023155,0.000489,-0.005532,-0.003856,0.001757,0.000000,0.000000,0.000000,-0.023772,0.000000,-0.022108,0.000000,0.013913,0.000000,180.000000,15.077438,-90.000000,18.982293,-90.000000,19.382931,90.000000
-0.020390,-0.022752,0.000162,-0.005465,-0.003927,0.001740,0.000000,0.000000,0.000000,-0.019629,0.000000,-0.022215,0.000000,0.017271,0.000000,180.000000,12.877564,-90.000000,16.939392,-90.000000,23.966991,90.000000
-0.019988,-0.022425,-0.000096,-0.005411,-0.003993,0.001723,0.000000,0.000000,0.000000,-0.016753,0.000000,-0.021091,0.000000,0.021537,0.000000,180.000000,9.929957,-90.000000,16.277735,-90.000000,27.297746,90.000000
-0.019557,-0.022068,-0.000372,-0.005337,-0.004024,0.001695,0.000000,0.000000,0.000000,-0.014308,0.000000,-0.018822,0.000000,0.026630,0.000000,180.000000,6.425322,-90.000000,16.603469,-90.000000,29.990691,90.000000
-0.019162,-0.021736,-0.000623,-0.005304,-0.004077,0.001676,0.000000,0.000000,0.000000,-0.011033,0.000000,-0.018086,0.000000,0.030331,0.000000,180.000000,3.962806,-90.000000,15.823053,-90.000000,33.310173,90.000000
-0.018675,-0.021320,-0.000931,-0.005234,-0.004094,0.001641,0.000000,0.000000,0.000000,-0.007139,0.000000,-0.018448,0.000000,0.033323,0.000000,180.000000,1.940260,-90.000000,14.280689,-90.000000,37.136558,90.000000
-0.018257,-0.020959,-0.001192,-0.005171,-0.004109,0.001603,0.000000,0.000000,0.000000,-0.004403,0.000000,-0.017581,0.000000,0.037011,0.000000,180.000000,0.000000,-90.000000,13.914202,-90.000000,39.954923,90.000000
-0.017874,-0.020625,-0.001427,-0.005120,-0.004114,0.001566,0.000000,0.000000,0.000000,-0.002156,0.000000,-0.015867,0.000000,0.041263,0.000000,180.000000,0.000000,-90.000000,14.385874,-90.000000,42.123509,90.000000
-0.017464,-0.020266,-0.001675,-0.005063,-0.004105,0.001523,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015460,0.000000,0.044394,0.000000,180.000000,0.000000,-90.000000,13.981556,-90.000000,44.658988,90.000000
-0.017088,-0.019935,-0.001896,-0.005011,-0.004090,0.001477,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015984,0.000000,0.046804,0.000000,180.000000,0.000000,-90.000000,13.124607,-90.000000,46.990025,90.000000
-0.016623,-0.019526,-0.002163,-0.004954,-0.004062,0.001421,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015535,0.000000,0.049621,0.000000,180.000000,0.000000,-90.000000,12.666977,-90.000000,49.473553,90.000000
-0.016224,-0.019176,-0.002384,-0.004891,-0.004020,0.001354,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014583,0.000000,0.052211,0.000000,180.000000,0.000000,-90.000000,13.035677,-90.000000,51.010385,90.000000
-0.015860,-0.018856,-0.002577,-0.004842,-0.003981,0.001290,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014074,0.000000,0.054971,0.000000,180.000000,0.000000,-90.000000,13.470070,-90.000000,52.394938,90.000000
-0.015468,-0.018515,-0.002776,-0.004795,-0.003934,0.001220,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014484,0.000000,0.056678,0.000000,180.000000,0.000000,-90.000000,13.252793,-90.000000,54.087704,90.000000
-0.015020,-0.018129,-0.002988,-0.004731,-0.003864,0.001131,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014967,0.000000,0.058217,0.000000,180.000000,0.000000,-90.000000,13.213274,-90.000000,55.692382,90.000000
-0.014665,-0.017826,-0.003144,-0.004683,-0.003802,0.001042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014725,0.000000,0.060097,0.000000,180.000000,0.000000,-90.000000,14.139503,-90.000000,56.412508,90.000000
