x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.296330,-0.025116,-0.036872,0.141493,-0.006313,-0.012146,0.000000,0.000000,0.000000,-0.068541,0.219686,-0.148625,0.273708,0.028665,0.000000,90.000000,36.841013,-90.000000,261.613366,-36.000000,221.602619,9.000000
0.297114,-0.024198,-0.033657,0.141955,-0.006467,-0.011466,0.000000,0.000000,0.000000,-0.069495,0.222988,-0.152646,0.240854,0.035819,0.000000,90.000000,8.853764,-90.000000,253.719690,-37.000000,239.918992,9.000000
0.295982,-0.022898,-0.030086,0.142716,-0.006592,-0.010767,0.000000,0.000000,0.000000,-0.040934,0.232977,-0.173831,0.242918,0.040222,0.000000,90.000000,5.740383,-90.000000,229.112275,-35.000000,221.493246,12.000000
0.297509,-0.022063,-0.026822,0.142977,-0.006846,-0.010006,0.000000,0.000000,0.000000,-0.009838,0.224558,-0.170433,0.262714,0.045214,0.000000,90.000000,8.158301,-90.000000,245.977240,-35.000000,201.078500,16.000000
0.298031,-0.021020,-0.023335,0.143443,-0.006965,-0.009303,0.000000,0.000000,0.000000,-0.006378,0.206794,-0.148465,0.239984,0.054541,0.000000,90.000000,0.000000,-90.000000,259.211477,-39.000000,202.674925,16.000000
0.299390,-0.020074,-0.019840,0.143608,-0.007059,-0.008660,0.000000,0.000000,0.000000,-0.009065,0.222239,-0.159082,0.214528,0.062405,0.000000,90.000000,0.000000,-90.000000,248.999649,-38.000000,222.845219,15.000000
0.299740,-0.018920,-0.016109,0.143775,-0.007091,-0.008050,0.000000,0.000000,0.000000,0.000000,0.222712,-0.182622,0.215704,0.064686,0.000000,90.000000,0.000000,-90.000000,240.967677,-38.000000,228.276575,17.000000
0.298142,-0.017451,-0.012085,0.144076,-0.007181,-0.007309,0.000000,0.000000,0.000000,0.000000,0.215114,-0.173983,0.238504,0.066516,0.000000,90.000000,0.000000,-90.000000,233.122007,-40.000000,207.576518,19.000000
0.299236,-0.016326,-0.008206,0.144134,-0.007379,-0.006568,0.000000,0.000000,0.000000,0.000000,0.210778,-0.165101,0.242320,0.074931,0.000000,90.000000,0.000000,-90.000000,241.885486,-41.000000,206.785488,20.000000
0.299305,-0.015010,-0.004104,0.144216,-0.007503,-0.005896,0.000000,0.000000,0.000000,0.000000,0.197383,-0.167731,0.217015,0.078100,0.000000,90.000000,0.000000,-90.000000,244.468449,-43.000000,224.479424,20.000000
0.300213,-0.013737,0.000080,0.144275,-0.007683,-0.005228,0.000000,0.000000,0.000000,0.000000,0.200143,-0.179375,0.215015,0.080988,6.313871,90.000000,0.000000,-90.000000,240.149161,-43.000000,235.551826,21.000000
0.298226,-0.012076,0.004587,0.144252,-0.007872,-0.004479,0.000000,0.000000,0.000000,0.000000,0.196443,-0.187600,0.233079,0.088798,36.226079,90.000000,0.000000,-90.000000,225.171037,-45.000000,223.104926,24.000000
0.298004,-0.010560,0.009128,0.144162,-0.008181,-0.003671,0.000000,0.007015,0.000000,0.000000,0.193069,-0.184184,0.243878,0.094990,57.946222,90.000000,0.000000,-90.000000,223.132515,-47.000000,215.793770,26.000000
0.298613,-0.009054,0.013804,0.144171,-0.008469,-0.002959,0.000000,0.040251,0.000000,0.000000,0.175692,-0.178121,0.225639,0.102658,57.685579,90.000000,0.000000,-90.000000,232.678118,-52.000000,212.459969,28.000000
0.298187,-0.007370,0.018702,0.143973,-0.008742,-0.002256,0.000000,0.064385,0.000000,0.000000,0.167968,-0.182355,0.213879,0.108379,64.016584,90.000000,0.000000,-90.000000,230.193315,-56.000000,211.601330,30.000000
0.295801,-0.005454,0.023816,0.143799,-0.009091,-0.001442,0.000000,0.064095,0.000000,0.000000,0.157609,-0.204934,0.207037,0.113416,83.344468,90.000000,0.000000,-90.000000,211.484244,-58.000000,222.823376,33.000000
0.296111,-0.003679,0.029071,0.143389,-0.009497,-0.000588,0.000000,0.071130,0.000000,0.000000,0.141872,-0.212816,0.202416,0.119606,98.896768,90.000000,0.000000,-90.000000,218.254064,-59.000000,236.327820,34.000000
0.295399,-0.001746,0.034536,0.143034,-0.009910,0.000241,0.000000,0.092605,0.000000,0.000000,0.122455,-0.200553,0.206792,0.136139,126.532419,90.000000,0.000000,-90.000000,232.944683,-64.000000,223.498393,38.000000
0.295520,0.000226,0.040229,0.142657,-0.010324,0.001072,0.000000,0.109885,0.000000,0.000000,0.122440,-0.209325,0.215713,0.149731,151.281591,90.000000,0.000000,-90.000000,231.405485,-67.000000,220.662813,41.000000
0.294627,0.002346,0.046135,0.142019,-0.010731,0.001916,0.000000,0.140592,0.000000,0.000000,0.111791,-0.233440,0.193076,0.156173,150.739664,90.000000,0.000000,-90.000000,224.940451,-71.000000,234.535888,43.000000
0.291823,0.004623,0.052183,0.141408,-0.011226,0.002913,0.000000,0.168091,0.000000,0.000000,0.099566,-0.237057,0.182357,0.163889,164.525923,90.000000,0.000000,-90.000000,219.849650,-77.000000,232.493090,47.000000
0.291689,0.006874,0.058577,0.140680,-0.011656,0.003929,0.000000,0.167489,0.000000,0.000000,0.080584,-0.236587,0.189665,0.178710,200.772759,90.000000,0.000000,-90.000000,234.902702,-77.000000,241.527010,49.000000
0.290571,0.009241,0.065164,0.139909,-0.012088,0.004921,0.000000,0.182807,0.000000,0.000000,0.053597,-0.238325,0.173996,0.190939,221.158366,90.000000,0.000000,-90.000000,250.683014,-79.000000,253.265045,50.000000
0.290287,0.011677,0.072071,0.139052,-0.012472,0.005957,0.000000,0.223081,0.000000,0.000000,0.056143,-0.254893,0.174423,0.203950,232.315618,90.000000,0.000000,-90.000000,249.624670,-84.000000,251.231893,54.000000
0.287269,0.014190,0.078955,0.138027,-0.012938,0.007149,0.000000,0.245732,0.000000,0.000000,0.048735,-0.274240,0.177493,0.218370,255.230266,90.000000,0.000000,-90.000000,242.058599,-89.000000,254.333669,58.000000
0.285990,0.016746,0.086233,0.137025,-0.013311,0.008501,0.000000,0.258128,0.000000,0.000000,0.027836,-0.275960,0.163226,0.226451,271.719709,90.000000,0.000000,-90.000000,252.048415,-90.000000,268.916966,59.000000
0.285542,0.019376,0.093863,0.135830,-0.013601,0.009787,0.000000,0.283589,0.000000,0.000000,0.002378,-0.268943,0.146209,0.241830,288.447654,90.000000,0.000000,-90.000000,277.664128,-90.000000,276.374196,60.000000
0.284187,0.022021,0.101591,0.134786,-0.013923,0.011179,0.000000,0.301911,0.000000,0.000000,0.000000,-0.280054,0.151955,0.257272,314.261448,90.000000,0.000000,-90.000000,277.788717,-90.000000,279.898752,63.000000
0.281119,0.024558,0.109169,0.133427,-0.014268,0.012857,0.000000,0.320497,0.000000,0.000000,0.000000,-0.308516,0.151128,0.267320,325.873938,90.000000,0.000000,-90.000000,259.301269,-90.000000,292.122559,65.000000
0.280593,0.027262,0.117407,0.132099,-0.014388,0.014617,0.000000,0.349179,0.000000,0.000000,0.000000,-0.308654,0.139410,0.278002,332.552800,90.000000,0.000000,-90.000000,264.387327,-90.000000,296.295571,67.000000
0.279219,0.029883,0.125614,0.130750,-0.014571,0.016343,0.000000,0.362082,0.000000,0.000000,0.000000,-0.288113,0.132510,0.296300,360.823578,90.000000,0.000000,-90.000000,277.467844,-90.000000,293.549150,69.000000
0.278667,0.032590,0.134176,0.129678,-0.014623,0.018177,0.000000,0.369503,0.000000,0.000000,0.000000,-0.293764,0.128044,0.303296,376.708478,90.000000,0.000000,-90.000000,276.521561,-90.000000,303.040006,69.000000
0.275714,0.034870,0.142072,0.128262,-0.014784,0.020236,0.000000,0.400915,0.000000,0.000000,0.000000,-0.308298,0.115106,0.305180,367.956376,90.000000,0.000000,-90.000000,262.891969,-90.000000,310.951575,71.000000
0.274418,0.037315,0.150481,0.126888,-0.014623,0.022549,0.000000,0.418565,0.000000,0.000000,0.000000,-0.307246,0.120288,0.314492,374.510568,90.000000,0.000000,-90.000000,261.147541,-90.000000,313.146152,73.000000
0.273941,0.039856,0.158915,0.125488,-0.014427,0.024712,0.000000,0.408840,0.000000,0.000000,0.000000,-0.292102,0.111020,0.327179,396.041572,90.000000,0.000000,-90.000000,268.124020,-90.000000,319.389316,72.000000
0.272751,0.042114,0.166433,0.124306,-0.014316,0.026981,0.000000,0.416123,0.000000,0.000000,0.000000,-0.290164,0.096349,0.334334,395.694977,90.000000,0.000000,-90.000000,261.850065,-90.000000,329.068787,72.000000
0.272394,0.044468,0.173666,0.123058,-0.013999,0.029310,0.000000,0.440046,0.000000,0.000000,0.000000,-0.297916,0.104609,0.339109,386.396617,90.000000,0.000000,-90.000000,253.510970,-90.000000,335.541265,75.000000
0.269947,0.045884,0.179004,0.121578,-0.013893,0.031919,0.000000,0.439661,0.000000,0.000000,0.000000,-0.290945,0.106981,0.349631,381.266516,90.000000,0.000000,-90.000000,236.552221,-90.000000,345.590752,78.000000
0.269114,0.047582,0.184364,0.120319,-0.013343,0.034733,0.000000,0.429330,0.000000,0.000000,0.000000,-0.281679,0.094288,0.360704,368.463582,90.000000,0.000000,-90.000000,222.212903,-90.000000,358.833854,78.000000
0.269129,0.049393,0.189451,0.118926,-0.012800,0.037114,0.000000,0.423629,0.000000,0.000000,0.000000,-0.262836,0.079576,0.375654,362.756592,90.000000,0.000000,-90.000000,221.137606,-90.000000,366.741580,77.000000
0.268609,0.050679,0.193341,0.117738,-0.012377,0.039447,0.000000,0.409404,0.000000,0.000000,0.000000,-0.246903,0.082601,0.390054,361.599863,90.000000,0.000000,-90.000000,212.302275,-90.000000,375.603050,78.000000
0.266947,0.050969,0.195424,0.116161,-0.011883,0.041809,0.000000,0.403063,0.000000,0.000000,0.000000,-0.245708,0.085850,0.398345,336.960661,90.000000,0.000000,-90.000000,191.637678,-90.000000,386.619424,80.000000
0.267481,0.052164,0.198377,0.114978,-0.010867,0.044007,0.000000,0.401778,0.000000,0.000000,0.000000,-0.235891,0.079742,0.409648,314.310506,90.000000,0.000000,-90.000000,186.677374,-88.000000,391.551156,80.000000
0.267551,0.052755,0.200112,0.113724,-0.010201,0.045762,0.000000,0.374401,0.000000,0.000000,0.000000,-0.212931,0.071295,0.423620,311.269552,90.000000,0.000000,-90.000000,187.923943,-81.000000,397.048998,79.000000
0.268449,0.053602,0.201819,0.112598,-0.009257,0.047261,0.000000,0.349234,0.000000,0.000000,0.003964,-0.207381,0.069214,0.429516,302.104470,90.000000,0.000000,-90.000000,187.227687,-73.000000,403.988419,77.000000
0.267676,0.052885,0.201141,0.111316,-0.008592,0.048473,0.000000,0.345855,0.000000,0.000000,0.031637,-0.206394,0.077583,0.434290,278.158352,90.000000,0.000000,-90.000000,169.048304,-68.000000,398.152531,79.000000
0.268334,0.052929,0.201150,0.110311,-0.007296,0.049413,0.000000,0.335672,0.000000,0.000000,0.059885,-0.199225,0.094138,0.438894,265.971708,90.000000,0.000000,-90.000000,165.816440,-62.000000,384.529437,80.000000
0.269764,0.053352,0.201338,0.109899,-0.006175,0.050052,0.000000,0.309065,0.000000,0.000000,0.069885,-0.174347,0.083063,0.434524,258.106399,90.000000,0.000000,-90.000000,180.555221,-57.000000,378.669515,77.000000
0.270742,0.053195,0.200523,0.109006,-0.005176,0.050062,0.000000,0.295524,0.000000,0.000000,0.084661,-0.163637,0.074141,0.420773,239.892536,90.000000,0.000000,-90.000000,192.401930,-53.000000,371.330096,73.000000
0.272465,0.053494,0.200012,0.108497,-0.003949,0.049904,0.000000,0.286785,0.000000,0.000000,0.107370,-0.169466,0.093076,0.410320,231.619531,90.000000,0.000000,-90.000000,196.740374,-50.000000,360.044341,72.000000
0.272528,0.052189,0.197358,0.108047,-0.003082,0.049505,0.000000,0.266547,0.000000,0.000000,0.125730,-0.172898,0.115432,0.396113,221.690315,90.000000,0.000000,-90.000000,199.109130,-46.000000,347.915674,70.000000
0.273905,0.051887,0.195697,0.107962,-0.001734,0.049039,0.000000,0.257355,0.000000,0.000000,0.138494,-0.169132,0.123212,0.380602,206.298029,90.000000,0.000000,-90.000000,211.181214,-45.000000,333.357623,68.000000
0.275993,0.052091,0.194413,0.107896,-0.000700,0.048472,0.000000,0.246323,0.000000,0.000000,0.152036,-0.160714,0.127129,0.365071,198.249431,90.000000,0.000000,-90.000000,225.064728,-44.000000,325.587830,65.000000
0.277585,0.051756,0.192314,0.108022,0.000023,0.047888,0.000000,0.229220,0.000000,0.000000,0.164284,-0.167539,0.135888,0.344570,185.602346,90.000000,0.000000,-90.000000,229.615450,-41.000000,327.685246,61.000000
0.278058,0.050350,0.188844,0.108260,0.000572,0.047229,0.000000,0.220277,0.000000,0.000000,0.178122,-0.175523,0.152493,0.328054,168.445435,90.000000,0.000000,-90.000000,227.783258,-38.000000,319.975344,60.000000
0.280445,0.050519,0.186950,0.108620,0.001399,0.046643,0.000000,0.206225,0.000000,0.000000,0.191897,-0.168125,0.173912,0.319874,172.163808,90.000000,0.000000,-90.000000,239.199177,-37.000000,311.440663,58.000000
0.282306,0.050150,0.184283,0.109188,0.001627,0.046160,0.000000,0.187162,0.000000,0.000000,0.198500,-0.157014,0.176034,0.308889,168.326801,90.000000,0.000000,-90.000000,248.083483,-34.000000,316.376025,56.000000
0.284870,0.050305,0.182012,0.109485,0.001909,0.045517,0.000000,0.191293,0.000000,0.000000,0.211694,-0.160695,0.179110,0.296086,153.246027,90.000000,0.000000,-90.000000,250.711110,-33.000000,321.072686,54.000000
0.285632,0.048881,0.177884,0.110455,0.001677,0.045064,0.000000,0.187030,0.000000,0.000000,0.225837,-0.158050,0.193935,0.293192,145.218042,90.000000,0.000000,-90.000000,242.250334,-29.000000,313.701757,56.000000
0.287712,0.048510,0.174738,0.111127,0.001793,0.044416,0.000000,0.170273,0.000000,0.000000,0.233514,-0.151892,0.207052,0.290514,150.147164,90.000000,0.000000,-90.000000,250.449699,-28.000000,315.116940,55.000000
0.290502,0.048665,0.172007,0.111741,0.001746,0.043745,0.000000,0.161353,0.000000,0.000000,0.233192,-0.134433,0.194140,0.289486,149.592698,90.000000,0.000000,-90.000000,265.194594,-28.000000,325.447993,53.000000
0.292718,0.048325,0.168626,0.112650,0.001492,0.043062,0.000000,0.166830,0.000000,0.000000,0.245469,-0.131085,0.199373,0.287822,143.491530,90.000000,0.000000,-90.000000,261.941391,-26.000000,324.914851,53.000000
0.293673,0.047017,0.164116,0.113404,0.001070,0.042142,0.000000,0.166214,0.000000,0.000000,0.259475,-0.139634,0.217119,0.289171,142.503056,90.000000,0.000000,-90.000000,254.096041,-23.000000,320.334670,54.000000
0.296656,0.047239,0.161111,0.114316,0.001078,0.041287,0.000000,0.159435,0.000000,0.000000,0.260061,-0.130676,0.214234,0.290580,146.260549,90.000000,0.000000,-90.000000,264.775167,-24.000000,327.222513,53.000000
0.299027,0.047000,0.157535,0.115172,0.000750,0.040398,0.000000,0.158337,0.000000,0.000000,0.258101,-0.114426,0.204354,0.291417,145.506285,90.000000,0.000000,-90.000000,273.831205,-24.000000,333.165932,52.000000
0.302127,0.047277,0.154416,0.116010,0.000626,0.039424,0.000000,0.162512,0.000000,0.000000,0.268392,-0.120484,0.215490,0.292840,148.068224,90.000000,0.000000,-90.000000,274.954751,-23.000000,336.746827,52.000000
0.304592,0.047112,0.150776,0.116818,0.000317,0.038431,0.000000,0.161674,0.000000,0.000000,0.276020,-0.128005,0.223191,0.295334,150.772280,90.000000,0.000000,-90.000000,275.458828,-22.000000,343.272824,52.000000
0.305692,0.046083,0.146199,0.117841,-0.000093,0.037337,0.000000,0.164520,0.000000,0.000000,0.279703,-0.122881,0.226056,0.298156,150.607954,90.000000,0.000000,-90.000000,272.304117,-21.000000,338.634082,53.000000
0.308910,0.046454,0.143015,0.118676,-0.000026,0.036182,0.000000,0.167525,0.000000,0.000000,0.283632,-0.115016,0.231062,0.303459,158.965167,90.000000,0.000000,-90.000000,281.161869,-23.000000,337.136317,53.000000
0.311449,0.046416,0.139384,0.119953,-0.000217,0.035195,0.000000,0.167342,0.000000,0.000000,0.280631,-0.113089,0.222855,0.303163,155.801126,90.000000,0.000000,-90.000000,284.202022,-23.000000,346.140264,52.000000
0.314727,0.046839,0.136197,0.120810,-0.000193,0.034050,0.000000,0.176628,0.000000,0.000000,0.286597,-0.124327,0.224262,0.300048,149.555790,90.000000,0.000000,-90.000000,285.849060,-22.000000,354.423350,51.000000
0.315832,0.046053,0.131792,0.121757,-0.000464,0.032851,0.000000,0.173112,0.000000,0.000000,0.289910,-0.125178,0.233735,0.305426,157.652709,90.000000,0.000000,-90.000000,283.925120,-22.000000,350.568812,52.000000
0.318388,0.046131,0.128247,0.123002,-0.000313,0.031688,0.000000,0.166173,0.000000,0.000000,0.292952,-0.122701,0.244863,0.308421,168.857020,90.000000,0.000000,-90.000000,288.240776,-22.000000,348.344556,52.000000
0.321689,0.046618,0.125110,0.123940,-0.000187,0.030579,0.000000,0.175170,0.000000,0.000000,0.291432,-0.120790,0.238230,0.308177,163.872658,90.000000,0.000000,-90.000000,295.917648,-24.000000,354.171400,51.000000
0.324232,0.046736,0.121619,0.124968,-0.000144,0.029473,0.000000,0.187619,0.000000,0.000000,0.294838,-0.125067,0.237576,0.305556,155.416176,90.000000,0.000000,-90.000000,294.822978,-24.000000,355.570878,50.000000
0.325212,0.046145,0.117469,0.126381,-0.000111,0.028331,0.000000,0.182081,0.000000,0.000000,0.300065,-0.134421,0.247174,0.306212,159.131303,90.000000,0.000000,-90.000000,285.913265,-23.000000,351.882499,51.000000
0.328467,0.046655,0.114398,0.127322,0.000265,0.027207,0.000000,0.172685,0.000000,0.000000,0.298608,-0.134694,0.249224,0.306553,165.194772,90.000000,0.000000,-90.000000,298.433911,-23.000000,359.726999,49.000000
0.330914,0.046803,0.111005,0.128663,0.000392,0.026275,0.000000,0.176813,0.000000,0.000000,0.291841,-0.125499,0.243756,0.305694,160.797974,90.000000,0.000000,-90.000000,303.973660,-25.000000,360.877593,49.000000
0.334115,0.047283,0.107949,0.129670,0.000697,0.025269,0.000000,0.183550,0.000000,0.000000,0.303284,-0.134063,0.258451,0.304894,159.829751,90.000000,0.000000,-90.000000,303.687105,-24.000000,358.948740,49.000000
0.336472,0.047404,0.104588,0.130997,0.000890,0.024378,0.000000,0.178664,0.000000,0.000000,0.305976,-0.143013,0.259640,0.305562,158.398417,90.000000,0.000000,-90.000000,302.456020,-23.000000,364.994745,49.000000
0.337131,0.046866,0.100666,0.132246,0.001073,0.023377,0.000000,0.177589,0.000000,0.000000,0.307404,-0.139148,0.258557,0.303670,155.134517,90.000000,0.000000,-90.000000,297.050446,-23.000000,358.524290,49.000000
0.340165,0.047268,0.097633,0.133671,0.001601,0.022426,0.000000,0.175998,0.000000,0.000000,0.308766,-0.132671,0.265207,0.306815,159.689981,90.000000,0.000000,-90.000000,303.318088,-24.000000,352.729674,49.000000
