x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.298114,-0.024864,-0.033907,0.141499,-0.006655,-0.011680,0.000000,0.000000,0.000000,-0.082964,0.238288,-0.165380,0.243851,0.029091,0.000000,90.000000,16.966977,-90.000000,250.070612,-35.000000,258.954211,8.000000
0.297038,-0.023508,-0.030299,0.142118,-0.006814,-0.010958,0.000000,0.000000,0.000000,-0.033284,0.225514,-0.161490,0.285029,0.035891,0.000000,90.000000,25.232238,-90.000000,255.123261,-36.000000,202.722698,12.000000
0.297683,-0.022466,-0.026885,0.142563,-0.007093,-0.010157,0.000000,0.000000,0.000000,-0.018852,0.226608,-0.160789,0.284699,0.041634,0.000000,90.000000,14.803182,-90.000000,252.769080,-36.000000,195.933141,15.000000
0.299151,-0.021536,-0.023492,0.143099,-0.007291,-0.009449,0.000000,0.000000,0.000000,-0.028036,0.228424,-0.167863,0.219557,0.050309,0.000000,90.000000,0.000000,-90.000000,244.392306,-36.000000,238.933602,14.000000
0.299606,-0.020391,-0.019868,0.143468,-0.007395,-0.008790,0.000000,0.000000,0.000000,-0.016448,0.226829,-0.165613,0.209928,0.057664,0.000000,90.000000,0.000000,-90.000000,244.397457,-38.000000,236.424700,15.000000
0.298113,-0.018905,-0.015930,0.143687,-0.007463,-0.008081,0.000000,0.000000,0.000000,0.000000,0.217378,-0.162741,0.257454,0.064792,0.000000,90.000000,0.000000,-90.000000,242.562967,-39.000000,195.603651,19.000000
0.299298,-0.017797,-0.012170,0.144085,-0.007658,-0.007373,0.000000,0.000000,0.000000,0.000000,0.213595,-0.167685,0.253657,0.068312,0.000000,90.000000,0.000000,-90.000000,242.668967,-40.000000,204.319038,20.000000
0.299457,-0.016491,-0.008188,0.144305,-0.007765,-0.006701,0.000000,0.000000,0.000000,0.000000,0.207158,-0.172405,0.204664,0.073130,0.000000,90.000000,0.000000,-90.000000,238.119735,-41.000000,232.660110,19.000000
0.300452,-0.015241,-0.004137,0.144356,-0.007908,-0.006049,0.000000,0.000000,0.000000,0.000000,0.206049,-0.173912,0.212430,0.080075,0.000000,90.000000,0.000000,-90.000000,241.562482,-42.000000,233.563809,20.000000
0.300417,-0.013796,0.000138,0.144413,-0.008049,-0.005389,0.000000,0.000000,0.000000,0.000000,0.197026,-0.176584,0.243293,0.087387,27.856725,90.000000,0.000000,-90.000000,244.280435,-44.000000,220.155242,23.000000
0.298412,-0.012071,0.004670,0.144241,-0.008236,-0.004603,0.000000,0.000000,0.000000,0.000000,0.196803,-0.182507,0.243098,0.090838,47.867678,90.000000,0.000000,-90.000000,227.247773,-45.000000,218.900170,25.000000
0.299104,-0.010597,0.009191,0.144770,-0.008553,-0.003854,0.000000,0.030952,0.000000,0.000000,0.194129,-0.189695,0.224886,0.096249,44.043414,90.000000,0.000000,-90.000000,216.919711,-49.000000,217.683392,27.000000
0.298759,-0.008940,0.013935,0.144345,-0.008769,-0.003145,0.000000,0.053186,0.000000,0.000000,0.176197,-0.180858,0.219877,0.103977,56.129555,90.000000,0.000000,-90.000000,228.624596,-53.000000,211.288224,29.000000
0.299244,-0.007284,0.018834,0.144193,-0.009035,-0.002447,0.000000,0.048937,0.000000,0.000000,0.156384,-0.183401,0.215184,0.110440,78.546312,90.000000,0.000000,-90.000000,241.736868,-55.000000,225.928348,30.000000
0.296832,-0.005299,0.023987,0.144132,-0.009353,-0.001656,0.000000,0.062366,0.000000,0.000000,0.149362,-0.205477,0.204581,0.115156,90.421832,90.000000,0.000000,-90.000000,219.153960,-58.000000,230.374868,33.000000
0.296191,-0.003399,0.029279,0.143621,-0.009744,-0.000769,0.000000,0.087274,0.000000,0.000000,0.153444,-0.220452,0.217113,0.126010,106.928650,90.000000,0.000000,-90.000000,206.504169,-61.000000,221.992756,37.000000
0.296382,-0.001476,0.034773,0.143357,-0.010141,0.000066,0.000000,0.100469,0.000000,0.000000,0.126274,-0.208205,0.214212,0.140124,132.578735,90.000000,0.000000,-90.000000,229.781099,-65.000000,221.928666,40.000000
0.295553,0.000601,0.040480,0.142873,-0.010529,0.000905,0.000000,0.118810,0.000000,0.000000,0.108195,-0.202338,0.196434,0.149178,147.970980,90.000000,0.000000,-90.000000,240.479798,-68.000000,226.825633,41.000000
0.292798,0.002857,0.046351,0.142276,-0.010964,0.001846,0.000000,0.147310,0.000000,0.000000,0.107627,-0.231519,0.188892,0.158510,157.353160,90.000000,0.000000,-90.000000,216.844922,-74.000000,229.290103,45.000000
0.292727,0.005056,0.052523,0.141582,-0.011363,0.002812,0.000000,0.164412,0.000000,0.000000,0.096463,-0.249180,0.188201,0.167626,173.056059,90.000000,0.000000,-90.000000,218.429688,-76.000000,240.864843,47.000000
0.291662,0.007380,0.058893,0.140939,-0.011784,0.003780,0.000000,0.174837,0.000000,0.000000,0.063560,-0.232404,0.177242,0.183006,203.508975,90.000000,0.000000,-90.000000,246.008376,-78.000000,245.000268,50.000000
0.291434,0.009762,0.065562,0.139989,-0.012148,0.004781,0.000000,0.192285,0.000000,0.000000,0.056726,-0.235977,0.180389,0.197697,229.776746,90.000000,0.000000,-90.000000,255.200585,-80.000000,247.618804,52.000000
0.288443,0.012259,0.072252,0.139194,-0.012607,0.005920,0.000000,0.226121,0.000000,0.000000,0.053405,-0.268075,0.174964,0.208549,238.963526,90.000000,0.000000,-90.000000,237.419863,-87.000000,252.711862,56.000000
0.287204,0.014783,0.079311,0.138039,-0.012953,0.007177,0.000000,0.255307,0.000000,0.000000,0.045779,-0.279836,0.168977,0.217128,248.691013,90.000000,0.000000,-90.000000,239.346009,-90.000000,259.506595,58.000000
0.286797,0.017373,0.086709,0.137056,-0.013256,0.008401,0.000000,0.265515,0.000000,0.000000,0.012172,-0.263519,0.154609,0.234392,277.434772,90.000000,0.000000,-90.000000,271.646893,-89.000000,268.587910,59.000000
0.285468,0.019998,0.094231,0.136071,-0.013575,0.009715,0.000000,0.276323,0.000000,0.000000,0.000000,-0.265940,0.148993,0.246863,302.826682,90.000000,0.000000,-90.000000,279.385704,-90.000000,276.989161,60.000000
0.284973,0.022694,0.102109,0.134755,-0.013777,0.011100,0.000000,0.308261,0.000000,0.000000,0.000969,-0.301828,0.150755,0.257554,309.507528,90.000000,0.000000,-90.000000,271.357343,-90.000000,288.182592,62.000000
0.281893,0.025243,0.109704,0.133429,-0.014121,0.012755,0.000000,0.336474,0.000000,0.000000,0.000000,-0.310429,0.149369,0.269089,322.733045,90.000000,0.000000,-90.000000,264.273977,-90.000000,289.847985,66.000000
0.280521,0.027870,0.117755,0.132214,-0.014285,0.014651,0.000000,0.343897,0.000000,0.000000,0.000000,-0.301508,0.148960,0.283444,346.817753,90.000000,0.000000,-90.000000,266.562223,-90.000000,293.294193,68.000000
0.279972,0.030570,0.126157,0.130965,-0.014375,0.016422,0.000000,0.358592,0.000000,0.000000,0.000000,-0.293638,0.128868,0.295146,360.483071,90.000000,0.000000,-90.000000,274.587929,-90.000000,299.272913,68.000000
0.278597,0.033149,0.134478,0.129732,-0.014483,0.018263,0.000000,0.385353,0.000000,0.000000,0.000000,-0.296180,0.119470,0.303193,366.589254,90.000000,0.000000,-90.000000,275.050503,-90.000000,302.700783,69.000000
0.275648,0.035383,0.142335,0.128254,-0.014575,0.020443,0.000000,0.400537,0.000000,0.000000,0.000000,-0.305098,0.124153,0.308479,372.338086,90.000000,0.000000,-90.000000,262.044927,-90.000000,309.214248,72.000000
0.275140,0.037950,0.151000,0.126900,-0.014341,0.022705,0.000000,0.407321,0.000000,0.000000,0.000000,-0.305612,0.116133,0.315648,378.273332,90.000000,0.000000,-90.000000,261.694551,-90.000000,317.271397,72.000000
0.273884,0.040273,0.159095,0.125643,-0.014277,0.024909,0.000000,0.413709,0.000000,0.000000,0.000000,-0.291161,0.102023,0.328074,389.631629,90.000000,0.000000,-90.000000,265.501919,-90.000000,320.758952,73.000000
0.273455,0.042695,0.166921,0.124422,-0.014022,0.027181,0.000000,0.420304,0.000000,0.000000,0.000000,-0.290772,0.107250,0.335813,396.135664,90.000000,0.000000,-90.000000,262.231636,-90.000000,327.322493,74.000000
0.270870,0.044278,0.172979,0.122864,-0.013945,0.029672,0.000000,0.432924,0.000000,0.000000,0.000000,-0.295002,0.104016,0.340882,382.919347,90.000000,0.000000,-90.000000,244.132680,-90.000000,337.694450,76.000000
0.269910,0.046123,0.179040,0.121740,-0.013475,0.032449,0.000000,0.440151,0.000000,0.000000,0.000000,-0.291368,0.099348,0.349859,367.482564,90.000000,0.000000,-90.000000,230.160114,-90.000000,347.338633,78.000000
0.269795,0.048073,0.184815,0.120298,-0.012988,0.034838,0.000000,0.425466,0.000000,0.000000,0.000000,-0.271259,0.088258,0.364688,371.640605,90.000000,0.000000,-90.000000,230.260241,-90.000000,355.769955,77.000000
0.269112,0.049534,0.189427,0.118980,-0.012614,0.037191,0.000000,0.408314,0.000000,0.000000,0.000000,-0.255733,0.078831,0.377795,370.690459,90.000000,0.000000,-90.000000,222.459774,-90.000000,366.799244,77.000000
0.267244,0.050056,0.192278,0.117499,-0.012206,0.039691,0.000000,0.412934,0.000000,0.000000,0.000000,-0.255845,0.085466,0.385950,344.928592,90.000000,0.000000,-90.000000,201.065777,-90.000000,376.419793,79.000000
0.267606,0.051415,0.195905,0.116274,-0.011284,0.042030,0.000000,0.411878,0.000000,0.000000,0.000000,-0.247178,0.090285,0.397429,328.019089,90.000000,0.000000,-90.000000,194.494875,-90.000000,381.788400,81.000000
0.267480,0.052190,0.198311,0.114941,-0.010694,0.043955,0.000000,0.383254,0.000000,0.000000,0.000000,-0.223406,0.072858,0.411849,324.581596,90.000000,0.000000,-90.000000,192.975759,-87.000000,389.591630,79.000000
0.268190,0.053194,0.200632,0.113867,-0.009847,0.045714,0.000000,0.364466,0.000000,0.000000,0.000000,-0.216105,0.064550,0.419269,311.509582,90.000000,0.000000,-90.000000,189.670643,-80.000000,398.408645,77.000000
0.268451,0.053593,0.201771,0.112510,-0.009113,0.047077,0.000000,0.360646,0.000000,0.000000,0.009845,-0.214191,0.078431,0.425715,297.637466,90.000000,0.000000,-90.000000,184.442410,-74.000000,398.783719,78.000000
0.267673,0.052864,0.201107,0.111461,-0.008352,0.048443,0.000000,0.346122,0.000000,0.000000,0.035562,-0.207723,0.092518,0.432900,280.966625,90.000000,0.000000,-90.000000,167.362062,-68.000000,392.844929,80.000000
0.268933,0.053389,0.201748,0.110512,-0.007013,0.049362,0.000000,0.330708,0.000000,0.000000,0.054860,-0.197457,0.086618,0.434544,265.676585,90.000000,0.000000,-90.000000,172.446926,-62.000000,385.168125,78.000000
0.269745,0.053315,0.201326,0.109671,-0.006107,0.049815,0.000000,0.312185,0.000000,0.000000,0.068118,-0.173033,0.072878,0.430367,253.464568,90.000000,0.000000,-90.000000,185.922538,-58.000000,377.365698,76.000000
0.271317,0.053665,0.201148,0.109097,-0.004936,0.050000,0.000000,0.295196,0.000000,0.000000,0.087952,-0.170229,0.085110,0.419416,244.755569,90.000000,0.000000,-90.000000,191.704336,-53.000000,369.617529,73.000000
0.271233,0.052404,0.198766,0.108609,-0.004095,0.049909,0.000000,0.281627,0.000000,0.000000,0.107819,-0.176212,0.101396,0.406851,226.417333,90.000000,0.000000,-90.000000,188.158177,-49.000000,359.169447,73.000000
0.272482,0.052121,0.197346,0.108173,-0.002712,0.049545,0.000000,0.271951,0.000000,0.000000,0.125536,-0.172081,0.114410,0.394428,214.254548,90.000000,0.000000,-90.000000,200.057980,-47.000000,341.826790,71.000000
0.274450,0.052332,0.196284,0.108156,-0.001624,0.049170,0.000000,0.251575,0.000000,0.000000,0.136523,-0.158333,0.116546,0.381680,210.862345,90.000000,0.000000,-90.000000,216.968113,-46.000000,334.195060,67.000000
0.275931,0.052002,0.194383,0.107982,-0.000811,0.048543,0.000000,0.238061,0.000000,0.000000,0.149921,-0.164119,0.122103,0.359645,195.221740,90.000000,0.000000,-90.000000,223.436023,-43.000000,333.639200,63.000000
0.276308,0.050604,0.191087,0.108014,-0.000133,0.047849,0.000000,0.234291,0.000000,0.000000,0.167206,-0.173665,0.140391,0.343766,176.635641,90.000000,0.000000,-90.000000,220.718749,-40.000000,321.423899,62.000000
0.278596,0.050778,0.189381,0.108429,0.000839,0.047329,0.000000,0.216913,0.000000,0.000000,0.181209,-0.169698,0.163654,0.332631,178.706118,90.000000,0.000000,-90.000000,230.782578,-38.000000,313.095070,61.000000
0.280366,0.050413,0.186884,0.108640,0.001191,0.046730,0.000000,0.196262,0.000000,0.000000,0.185832,-0.160033,0.162489,0.318033,172.909610,90.000000,0.000000,-90.000000,244.238541,-36.000000,319.708734,57.000000
0.282840,0.050574,0.184784,0.109198,0.001613,0.046216,0.000000,0.198562,0.000000,0.000000,0.199490,-0.161114,0.167529,0.304888,158.064696,90.000000,0.000000,-90.000000,245.074982,-34.000000,320.719532,56.000000
0.284781,0.050203,0.181933,0.109724,0.001703,0.045656,0.000000,0.192122,0.000000,0.000000,0.217125,-0.162794,0.190258,0.299986,158.294910,90.000000,0.000000,-90.000000,243.633531,-32.000000,317.032726,56.000000
0.285537,0.048786,0.177802,0.110242,0.001559,0.044974,0.000000,0.175627,0.000000,0.000000,0.223155,-0.156052,0.199050,0.295581,156.234464,90.000000,0.000000,-90.000000,248.239084,-29.000000,316.491123,55.000000
0.288250,0.048946,0.175212,0.111251,0.001799,0.044449,0.000000,0.175883,0.000000,0.000000,0.229422,-0.143687,0.195930,0.292741,149.338210,90.000000,0.000000,-90.000000,253.720607,-29.000000,316.232641,55.000000
0.290398,0.048599,0.171942,0.111874,0.001590,0.043749,0.000000,0.173594,0.000000,0.000000,0.239218,-0.137304,0.198023,0.290602,146.274403,90.000000,0.000000,-90.000000,256.510412,-28.000000,319.454088,54.000000
0.293261,0.048781,0.169104,0.112567,0.001528,0.043006,0.000000,0.165931,0.000000,0.000000,0.245007,-0.139448,0.201457,0.287881,146.315575,90.000000,0.000000,-90.000000,263.111224,-26.000000,330.658834,53.000000
0.294224,0.047477,0.164591,0.113286,0.001026,0.042134,0.000000,0.162527,0.000000,0.000000,0.251278,-0.134503,0.206347,0.288807,144.356596,90.000000,0.000000,-90.000000,262.357772,-24.000000,329.564078,53.000000
0.296546,0.047216,0.161073,0.114403,0.000949,0.041310,0.000000,0.162573,0.000000,0.000000,0.262141,-0.129414,0.220923,0.293555,150.276151,90.000000,0.000000,-90.000000,261.668003,-24.000000,322.677641,54.000000
0.299592,0.047469,0.158003,0.115110,0.000803,0.040386,0.000000,0.160396,0.000000,0.000000,0.264560,-0.122415,0.216953,0.294993,152.610505,90.000000,0.000000,-90.000000,271.408829,-24.000000,331.294064,53.000000
0.302017,0.047273,0.154389,0.115926,0.000502,0.039422,0.000000,0.166974,0.000000,0.000000,0.265258,-0.119034,0.206569,0.293042,143.821630,90.000000,0.000000,-90.000000,275.032954,-24.000000,339.703277,52.000000
0.303100,0.046197,0.149810,0.116885,0.000112,0.038312,0.000000,0.169567,0.000000,0.000000,0.274968,-0.123831,0.218975,0.295890,144.949633,90.000000,0.000000,-90.000000,267.863483,-22.000000,334.010501,53.000000
0.306285,0.046548,0.146648,0.117833,0.000168,0.037241,0.000000,0.159802,0.000000,0.000000,0.278938,-0.124820,0.228978,0.300060,157.452804,90.000000,0.000000,-90.000000,276.619025,-22.000000,339.549184,53.000000
0.308806,0.046477,0.143013,0.118763,-0.000076,0.036222,0.000000,0.161055,0.000000,0.000000,0.274384,-0.115302,0.218537,0.299956,154.794493,90.000000,0.000000,-90.000000,284.816006,-23.000000,347.843414,52.000000
0.312066,0.046876,0.139824,0.119618,-0.000097,0.035118,0.000000,0.174948,0.000000,0.000000,0.283843,-0.117898,0.226973,0.301366,153.755754,90.000000,0.000000,-90.000000,285.759880,-23.000000,346.558851,52.000000
0.313186,0.046039,0.135372,0.120772,-0.000404,0.033980,0.000000,0.171994,0.000000,0.000000,0.290591,-0.125321,0.237202,0.305142,158.480935,90.000000,0.000000,-90.000000,278.617503,-22.000000,344.339301,53.000000
0.315746,0.046090,0.131805,0.121904,-0.000286,0.032792,0.000000,0.170840,0.000000,0.000000,0.291257,-0.126423,0.235569,0.304602,158.994444,90.000000,0.000000,-90.000000,282.371199,-22.000000,348.157168,52.000000
0.319050,0.046565,0.128654,0.122851,-0.000195,0.031690,0.000000,0.176090,0.000000,0.000000,0.286771,-0.116615,0.229286,0.306285,159.188622,90.000000,0.000000,-90.000000,294.064791,-24.000000,352.584965,51.000000
0.321614,0.046664,0.125137,0.123828,-0.000190,0.030567,0.000000,0.176660,0.000000,0.000000,0.289641,-0.120602,0.237231,0.305561,161.333638,90.000000,0.000000,-90.000000,296.937826,-24.000000,355.642144,50.000000
0.324925,0.047159,0.122015,0.124799,-0.000013,0.029473,0.000000,0.176876,0.000000,0.000000,0.297388,-0.135347,0.245332,0.305432,162.022322,90.000000,0.000000,-90.000000,298.737919,-23.000000,363.637857,50.000000
0.325927,0.046549,0.117843,0.126154,-0.000107,0.028437,0.000000,0.179260,0.000000,0.000000,0.300967,-0.135178,0.248973,0.306859,161.151208,90.000000,0.000000,-90.000000,290.849432,-22.000000,357.464124,51.000000
0.328418,0.046689,0.114414,0.127316,0.000186,0.027332,0.000000,0.180025,0.000000,0.000000,0.305529,-0.129731,0.259599,0.309610,167.597401,90.000000,0.000000,-90.000000,294.091702,-23.000000,349.823913,51.000000
0.331657,0.047175,0.111338,0.128492,0.000463,0.026332,0.000000,0.179057,0.000000,0.000000,0.298056,-0.124896,0.249933,0.308686,164.237800,90.000000,0.000000,-90.000000,305.641077,-24.000000,358.876376,49.000000
0.334069,0.047310,0.107963,0.129539,0.000681,0.025272,0.000000,0.186219,0.000000,0.000000,0.299088,-0.131622,0.243584,0.302902,152.169818,90.000000,0.000000,-90.000000,305.826005,-24.000000,364.981429,48.000000
0.334809,0.046788,0.104023,0.131121,0.000900,0.024223,0.000000,0.182486,0.000000,0.000000,0.308039,-0.142971,0.257566,0.304405,155.861865,90.000000,0.000000,-90.000000,291.906558,-23.000000,355.182464,49.000000
0.337903,0.047231,0.101002,0.132216,0.001398,0.023214,0.000000,0.169078,0.000000,0.000000,0.308507,-0.142450,0.267302,0.304972,164.753120,90.000000,0.000000,-90.000000,303.260226,-23.000000,358.718511,48.000000
0.340115,0.047326,0.097700,0.133722,0.001664,0.022373,0.000000,0.173180,0.000000,0.000000,0.297026,-0.130279,0.254673,0.301477,154.754099,90.000000,0.000000,-90.000000,309.433976,-25.000000,360.372576,48.000000
