x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
-0.046200,-0.010031,0.026009,0.016033,0.013751,0.015843,-0.230065,0.000000,-0.194257,-0.034225,0.000000,0.000000,0.000000,0.000000,190.253028,180.000000,160.233941,-147.000000,0.000000,-90.000000,0.000000,90.000000
-0.047431,-0.010787,0.023466,0.013683,0.013353,0.015631,-0.222235,0.000000,-0.174548,-0.074202,0.000000,0.000000,0.000000,0.000000,185.480788,180.000000,156.139133,-139.000000,0.000000,-90.000000,0.000000,90.000000
-0.048403,-0.011451,0.021190,0.011506,0.012879,0.015138,-0.211392,0.000000,-0.149653,-0.096444,0.000000,0.000000,0.000000,0.000000,183.385447,180.000000,160.000263,-133.000000,0.000000,-90.000000,0.000000,90.000000
-0.049414,-0.012237,0.018492,0.009428,0.012325,0.014383,-0.206090,0.000000,-0.131743,-0.112879,0.000000,0.000000,0.000000,0.000000,177.301177,180.000000,159.363806,-128.000000,0.000000,-90.000000,0.000000,90.000000
-0.050123,-0.012884,0.016324,0.007441,0.011680,0.013333,-0.203762,0.000000,-0.122281,-0.129045,0.000000,0.000000,0.000000,0.000000,163.889542,180.000000,144.732212,-126.000000,0.000000,-90.000000,0.000000,90.000000
-0.050652,-0.013456,0.014483,0.005848,0.011075,0.012247,-0.197001,0.000000,-0.111160,-0.137832,0.000000,0.000000,0.000000,0.000000,155.217505,180.000000,134.673761,-126.000000,0.000000,-90.000000,0.000000,90.000000
-0.051100,-0.014052,0.012679,0.004421,0.010481,0.011094,-0.182099,0.000000,-0.095974,-0.129035,0.000000,0.000000,0.000000,0.000000,152.440238,180.000000,135.095119,-127.000000,0.000000,-90.000000,0.000000,90.000000
-0.051469,-0.014713,0.010842,0.002968,0.009841,0.009794,-0.172464,0.000000,-0.088426,-0.120716,0.000000,0.000000,0.000000,0.000000,143.267593,180.000000,126.070598,-128.000000,0.000000,-90.000000,0.000000,90.000000
-0.051657,-0.015224,0.009552,0.001663,0.009266,0.008593,-0.169378,0.000000,-0.090626,-0.119660,0.000000,0.000000,0.000000,0.000000,127.647373,180.000000,105.372259,-130.000000,0.000000,-90.000000,0.000000,90.000000
-0.051761,-0.015764,0.008323,0.000538,0.008779,0.007559,-0.159186,0.000000,-0.087322,-0.109530,0.000000,0.000000,0.000000,0.000000,118.852544,180.000000,97.147071,-132.000000,0.000000,-90.000000,0.000000,90.000000
-0.051769,-0.016251,0.007330,-0.000519,0.008341,0.006614,-0.141830,0.000000,-0.076667,-0.088487,0.000000,0.000000,0.000000,0.000000,116.141555,180.000000,100.295933,-134.000000,0.000000,-90.000000,0.000000,90.000000
-0.051671,-0.016847,0.006259,-0.001569,0.007915,0.005699,-0.132058,0.000000,-0.073558,-0.078997,0.000000,0.000000,0.000000,0.000000,106.710016,180.000000,93.039563,-135.000000,0.000000,-90.000000,0.000000,90.000000
-0.051495,-0.017354,0.005467,-0.002581,0.007544,0.004871,-0.129046,0.000000,-0.078332,-0.079266,0.000000,0.000000,0.000000,0.000000,91.268753,180.000000,75.325106,-137.000000,0.000000,-90.000000,0.000000,90.000000
-0.051265,-0.017815,0.004836,-0.003412,0.007242,0.004208,-0.118567,0.000000,-0.073990,-0.072197,0.000000,0.000000,0.000000,0.000000,84.411592,180.000000,71.202668,-138.000000,9.693089,-90.000000,0.000000,90.000000
-0.050946,-0.018307,0.004247,-0.004171,0.006975,0.003619,-0.101410,0.000000,-0.061759,-0.056485,0.000000,0.000000,0.000000,0.000000,83.780146,180.000000,78.491699,-136.000000,17.620563,-90.000000,0.000000,90.000000
-0.050595,-0.018756,0.003782,-0.004856,0.006733,0.003098,-0.093791,0.000000,-0.058820,-0.052907,0.000000,-0.010770,0.000000,0.000000,76.683102,180.000000,72.049086,-133.000000,21.660680,-90.000000,0.000000,90.000000
-0.050088,-0.019311,0.003294,-0.005521,0.006507,0.002602,-0.093089,0.000000,-0.063335,-0.059957,0.000000,-0.019578,0.000000,0.000000,62.825804,180.000000,56.016801,-127.000000,28.516261,-90.000000,0.000000,90.000000
-0.049593,-0.019785,0.002949,-0.006124,0.006269,0.002122,-0.085203,0.000000,-0.054729,-0.058425,0.000000,-0.024067,0.000000,0.000000,57.827280,180.000000,54.608087,-123.000000,34.437961,-90.000000,0.000000,90.000000
-0.049096,-0.020216,0.002691,-0.006593,0.006066,0.001720,-0.069806,0.000000,-0.037987,-0.049304,0.000000,-0.031685,0.000000,0.000000,60.716220,180.000000,64.996980,-121.000000,35.955773,-90.000000,0.000000,90.000000
-0.048521,-0.020676,0.002473,-0.006983,0.005859,0.001339,-0.064253,0.000000,-0.033725,-0.050440,0.000000,-0.038264,0.000000,0.000000,54.939627,180.000000,61.194081,-116.000000,40.423988,-90.000000,0.000000,90.000000
-0.047817,-0.021198,0.002296,-0.007362,0.005641,0.000944,-0.067462,0.000000,-0.037367,-0.061800,0.000000,-0.039951,0.000000,0.000000,41.491091,180.000000,46.693892,-108.000000,49.725282,-90.000000,0.000000,90.000000
-0.047227,-0.021606,0.002207,-0.007646,0.005409,0.000587,-0.061044,0.000000,-0.030718,-0.060659,0.000000,-0.044916,0.000000,0.000000,38.042179,180.000000,45.744131,-105.000000,53.937738,-90.000000,0.000000,90.000000
-0.046565,-0.022039,0.002161,-0.007906,0.005227,0.000283,-0.046101,0.000000,-0.016587,-0.049159,0.000000,-0.055250,0.000000,0.000000,41.002098,180.000000,56.442341,-105.000000,54.214032,-90.000000,0.000000,90.000000
-0.045938,-0.022429,0.002161,-0.008067,0.005012,0.000003,-0.042269,0.000000,-0.013440,-0.049018,0.000000,-0.059931,0.000000,0.000000,36.407943,180.000000,53.633355,-101.000000,58.228739,-90.000000,0.000000,90.000000
-0.045135,-0.022902,0.002210,-0.008233,0.004799,-0.000263,-0.045558,0.000000,-0.016278,-0.060564,0.000000,-0.060238,0.000000,0.000000,25.042337,180.000000,43.336337,-90.000000,66.299848,-90.000000,0.000000,90.000000
-0.044426,-0.023297,0.002292,-0.008331,0.004552,-0.000503,-0.040453,0.000000,-0.011513,-0.058470,0.000000,-0.064699,0.000000,0.000000,21.788449,180.000000,43.003777,-90.000000,69.624004,-90.000000,0.000000,90.000000
-0.043764,-0.023650,0.002396,-0.008419,0.004345,-0.000692,-0.027825,0.000000,0.000000,-0.048151,0.000000,-0.073666,0.000000,0.000000,24.920464,180.000000,51.450395,-90.000000,68.688516,-90.000000,0.000000,90.000000
-0.043040,-0.024017,0.002535,-0.008465,0.004131,-0.000851,-0.024209,0.000000,0.000000,-0.047782,0.000000,-0.077360,0.000000,0.000000,19.757359,180.000000,48.895852,-90.000000,72.229904,-90.000000,0.000000,90.000000
-0.042200,-0.024420,0.002721,-0.008505,0.003892,-0.000994,-0.027689,0.000000,0.000000,-0.057167,0.000000,-0.076321,0.000000,0.000000,11.085416,180.000000,42.469963,-90.000000,78.216521,-90.000000,0.000000,90.000000
-0.041527,-0.024725,0.002886,-0.008478,0.003635,-0.001096,-0.021953,0.000000,0.000000,-0.054329,0.000000,-0.080255,0.000000,0.000000,8.063156,180.000000,40.763153,-90.000000,79.680806,-90.000000,0.000000,90.000000
-0.040797,-0.025037,0.003076,-0.008501,0.003417,-0.001168,-0.012317,0.000000,0.000000,-0.047189,0.000000,-0.086907,0.000000,0.000000,5.714078,180.000000,42.050285,-90.000000,80.191324,-90.000000,0.000000,90.000000
-0.040124,-0.025307,0.003256,-0.008484,0.003183,-0.001205,-0.008959,0.000000,0.000000,-0.045292,0.000000,-0.088534,0.000000,0.000000,2.030345,180.000000,40.791491,-90.000000,81.930569,-90.000000,0.000000,90.000000
-0.039286,-0.025620,0.003483,-0.008436,0.002918,-0.001210,-0.006349,0.000000,0.000000,-0.046723,0.000000,-0.089101,0.000000,0.000000,0.000000,180.000000,38.777507,-90.000000,84.013706,-90.000000,0.000000,90.000000
-0.038563,-0.025867,0.003676,-0.008385,0.002643,-0.001187,-0.002256,0.000000,0.000000,-0.045324,0.000000,-0.091034,0.000000,0.000000,0.000000,180.000000,37.975916,-90.000000,84.105431,-90.000000,0.000000,90.000000
-0.037900,-0.026074,0.003848,-0.008348,0.002398,-0.001144,0.000000,0.000000,0.000000,-0.043086,0.000000,-0.093349,0.000000,0.000000,0.000000,180.000000,37.856772,-90.000000,83.716598,-90.000000,0.000000,90.000000
-0.037188,-0.026275,0.004023,-0.008293,0.002146,-0.001078,0.000000,0.000000,0.000000,-0.042195,0.000000,-0.093450,0.000000,0.000000,0.000000,180.000000,37.162804,-90.000000,84.063153,-90.000000,0.000000,90.000000
-0.036373,-0.026477,0.004207,-0.008229,0.001861,-0.000982,0.000000,0.000000,0.000000,-0.042063,0.000000,-0.093018,0.000000,0.000000,0.000000,180.000000,36.402284,-90.000000,84.125689,-90.000000,0.000000,90.000000
-0.035729,-0.026615,0.004338,-0.008143,0.001581,-0.000869,0.000000,0.000000,0.000000,-0.041292,0.000000,-0.093404,0.000000,0.000000,0.000000,180.000000,36.047206,-90.000000,82.448195,-90.000000,0.000000,90.000000
-0.035038,-0.026741,0.004461,-0.008087,0.001326,-0.000754,0.000000,0.000000,0.000000,-0.040447,0.000000,-0.093473,0.000000,0.000000,0.000000,180.000000,36.054200,-90.000000,81.205688,-90.000000,0.000000,90.000000
-0.034407,-0.026834,0.004554,-0.008007,0.001067,-0.000625,0.000000,0.000000,0.000000,-0.040052,0.000000,-0.091609,0.000000,0.000000,0.000000,180.000000,35.756166,-90.000000,80.018462,-90.000000,0.000000,90.000000
-0.033629,-0.026921,0.004644,-0.007930,0.000789,-0.000477,0.000000,0.000000,0.000000,-0.040060,0.000000,-0.090229,0.000000,0.000000,0.000000,180.000000,35.649636,-90.000000,78.441779,-90.000000,0.000000,90.000000
-0.032964,-0.026968,0.004695,-0.007835,0.000503,-0.000316,0.000000,0.000000,0.000000,-0.039729,0.000000,-0.088909,0.000000,0.000000,0.000000,180.000000,35.659634,-90.000000,75.788096,-90.000000,0.000000,90.000000
-0.032357,-0.026991,0.004721,-0.007773,0.000251,-0.000169,0.000000,0.000000,0.000000,-0.039611,0.000000,-0.087158,0.000000,0.000000,0.000000,180.000000,35.675848,-90.000000,73.548458,-90.000000,0.000000,90.000000
-0.031709,-0.026991,0.004724,-0.007697,0.000001,-0.000019,0.000000,0.000000,0.000000,-0.039622,0.000000,-0.084209,0.000000,0.000000,0.000000,180.000000,35.537714,-90.000000,71.655757,-90.000000,0.000000,90.000000
-0.031119,-0.026970,0.004704,-0.007612,-0.000244,0.000131,0.000000,0.000000,0.000000,-0.039640,0.000000,-0.081721,0.000000,0.000000,0.000000,180.000000,35.445727,-90.000000,69.168793,-90.000000,0.000000,90.000000
-0.030392,-0.026916,0.004649,-0.007518,-0.000503,0.000291,0.000000,0.000000,0.000000,-0.039486,0.000000,-0.079618,0.000000,0.000000,0.000000,180.000000,35.523954,-90.000000,66.184513,-90.000000,0.000000,90.000000
-0.029771,-0.026844,0.004576,-0.007457,-0.000769,0.000455,0.000000,0.000000,0.000000,-0.039384,0.000000,-0.076854,0.000000,0.000000,0.000000,180.000000,35.493290,-90.000000,63.022987,-90.000000,0.000000,90.000000
-0.029206,-0.026758,0.004486,-0.007363,-0.000995,0.000595,0.000000,0.000000,0.000000,-0.039471,0.000000,-0.073538,0.000000,0.000000,0.000000,180.000000,35.205945,-90.000000,60.436787,-90.000000,0.000000,90.000000
-0.028602,-0.026645,0.004368,-0.007285,-0.001215,0.000729,0.000000,0.000000,0.000000,-0.039437,0.000000,-0.070026,0.000000,0.000000,0.000000,180.000000,34.913919,-90.000000,57.939161,-90.000000,0.000000,90.000000
-0.027916,-0.026489,0.004204,-0.007196,-0.001453,0.000871,0.000000,0.000000,0.000000,-0.039118,0.000000,-0.067152,0.000000,0.000000,0.000000,180.000000,34.736699,-90.000000,54.592532,-90.000000,0.000000,90.000000
-0.027375,-0.026346,0.004054,-0.007104,-0.001671,0.000998,0.000000,0.000000,0.000000,-0.038793,0.000000,-0.064377,0.000000,0.000000,0.000000,180.000000,34.421606,-90.000000,51.364614,-90.000000,0.000000,90.000000
-0.026797,-0.026173,0.003873,-0.007057,-0.001872,0.001113,0.000000,0.000000,0.000000,-0.038596,0.000000,-0.060658,0.000000,0.000000,0.000000,180.000000,33.946802,-90.000000,48.857047,-90.000000,0.000000,90.000000
-0.026270,-0.025998,0.003691,-0.006945,-0.002048,0.001208,0.000000,0.000000,0.000000,-0.038246,0.000000,-0.057072,0.000000,0.000000,0.000000,180.000000,33.302857,-90.000000,46.449701,-90.000000,0.000000,90.000000
-0.025621,-0.025759,0.003445,-0.006907,-0.002252,0.001315,0.000000,0.000000,0.000000,-0.037719,0.000000,-0.054286,0.000000,0.000000,0.000000,180.000000,32.859944,-90.000000,43.151067,-90.000000,0.000000,90.000000
-0.025066,-0.025536,0.003217,-0.006801,-0.002431,0.001403,0.000000,0.000000,0.000000,-0.037003,0.000000,-0.051611,0.000000,0.000000,0.000000,180.000000,32.202065,-90.000000,40.021526,-90.000000,0.000000,90.000000
-0.024560,-0.025317,0.002996,-0.006718,-0.002585,0.001473,0.000000,0.000000,0.000000,-0.036511,0.000000,-0.047946,0.000000,0.000000,0.000000,180.000000,31.313369,-90.000000,37.870206,-90.000000,0.000000,90.000000
-0.024019,-0.025067,0.002745,-0.006676,-0.002746,0.001543,0.000000,0.000000,0.000000,-0.035780,0.000000,-0.044468,0.000000,0.000000,0.000000,180.000000,30.480335,-90.000000,35.506228,-90.000000,0.000000,90.000000
-0.023403,-0.024763,0.002445,-0.006581,-0.002894,0.001600,0.000000,0.000000,0.000000,-0.034793,0.000000,-0.042078,0.000000,0.000000,0.000000,180.000000,29.607041,-90.000000,32.409665,-90.000000,0.000000,90.000000
-0.022916,-0.024508,0.002197,-0.006509,-0.003037,0.001651,0.000000,0.000000,0.000000,-0.033867,0.000000,-0.039451,0.000000,0.000000,0.000000,180.000000,28.635411,-90.000000,29.874588,-90.000000,0.000000,90.000000
-0.022395,-0.024223,0.001922,-0.006436,-0.003156,0.001688,0.000000,0.000000,0.000000,-0.032897,0.000000,-0.036011,0.000000,0.000000,0.000000,180.000000,27.518046,-90.000000,27.938464,-90.000000,2.039550,90.000000
-0.021919,-0.023950,0.001665,-0.006360,-0.003265,0.001716,0.000000,0.000000,0.000000,-0.031817,0.000000,-0.033194,0.000000,0.000000,0.000000,180.000000,26.427624,-90.000000,25.976401,-90.000000,5.781946,90.000000
-0.021410,-0.023647,0.001381,-0.006308,-0.003377,0.001742,0.000000,0.000000,0.000000,-0.030576,0.000000,-0.031043,0.000000,0.002266,0.000000,180.000000,24.436828,-90.000000,24.255794,-90.000000,9.899942,90.000000
-0.020829,-0.023286,0.001052,-0.006229,-0.003481,0.001758,0.000000,0.000000,0.000000,-0.029364,0.000000,-0.028863,0.000000,0.006424,0.000000,180.000000,21.371573,-90.000000,22.900900,-90.000000,14.215329,90.000000
-0.020370,-0.022991,0.000786,-0.006155,-0.003573,0.001766,0.000000,0.000000,0.000000,-0.027152,0.000000,-0.026951,0.000000,0.011000,0.000000,180.000000,18.424181,-90.000000,22.242693,-90.000000,17.706115,90.000000
-0.019877,-0.022665,0.000499,-0.006091,-0.003650,0.001767,0.000000,0.000000,0.000000,-0.023746,0.000000,-0.025445,0.000000,0.015795,0.000000,180.000000,15.760620,-90.000000,21.607118,-90.000000,21.379744,90.000000
-0.019428,-0.022360,0.000234,-0.006028,-0.003719,0.001763,0.000000,0.000000,0.000000,-0.020471,0.000000,-0.024714,0.000000,0.019673,0.000000,180.000000,13.546718,-90.000000,20.614785,-90.000000,24.914976,90.000000
-0.018872,-0.021972,-0.000094,-0.005955,-0.003777,0.001751,0.000000,0.000000,0.000000,-0.017512,0.000000,-0.024008,0.000000,0.023755,0.000000,180.000000,10.987039,-90.000000,19.319836,-90.000000,29.009686,90.000000
-0.018395,-0.021632,-0.000377,-0.005884,-0.003830,0.001735,0.000000,0.000000,0.000000,-0.015052,0.000000,-0.022905,0.000000,0.027683,0.000000,180.000000,8.294047,-90.000000,18.568283,-90.000000,32.377404,90.000000
-0.017960,-0.021317,-0.000634,-0.005833,-0.003875,0.001718,0.000000,0.000000,0.000000,-0.012208,0.000000,-0.021466,0.000000,0.032233,0.000000,180.000000,5.517988,-90.000000,18.483112,-90.000000,35.296721,90.000000
-0.017493,-0.020973,-0.000909,-0.005761,-0.003895,0.001690,0.000000,0.000000,0.000000,-0.009216,0.000000,-0.020631,0.000000,0.035975,0.000000,180.000000,3.171602,-90.000000,18.049240,-90.000000,38.244874,90.000000
-0.016959,-0.020575,-0.001221,-0.005688,-0.003909,0.001655,0.000000,0.000000,0.000000,-0.006131,0.000000,-0.020537,0.000000,0.039219,0.000000,180.000000,0.975063,-90.000000,16.961882,-90.000000,41.771965,90.000000
-0.016537,-0.020257,-0.001464,-0.005636,-0.003926,0.001622,0.000000,0.000000,0.000000,-0.003524,0.000000,-0.020055,0.000000,0.042494,0.000000,180.000000,0.000000,-90.000000,16.581907,-90.000000,44.441468,90.000000
-0.016084,-0.019914,-0.001721,-0.005580,-0.003924,0.001583,0.000000,0.000000,0.000000,-0.001083,0.000000,-0.018847,0.000000,0.046413,0.000000,180.000000,0.000000,-90.000000,16.833039,-90.000000,46.811635,90.000000
-0.015670,-0.019598,-0.001952,-0.005506,-0.003900,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018424,0.000000,0.049379,0.000000,180.000000,0.000000,-90.000000,16.838901,-90.000000,48.717576,90.000000
-0.015157,-0.019208,-0.002230,-0.005456,-0.003883,0.001483,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018703,0.000000,0.052013,0.000000,180.000000,0.000000,-90.000000,16.008024,-90.000000,51.512133,90.000000
-0.014718,-0.018873,-0.002460,-0.005359,-0.003824,0.001410,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018710,0.000000,0.054131,0.000000,180.000000,0.000000,-90.000000,16.063171,-90.000000,52.980367,90.000000
-0.014315,-0.018568,-0.002663,-0.005336,-0.003808,0.001355,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017787,0.000000,0.057236,0.000000,180.000000,0.000000,-90.000000,16.668948,-90.000000,54.574246,90.000000
-0.013883,-0.018243,-0.002872,-0.005253,-0.003740,0.001278,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017848,0.000000,0.058867,0.000000,180.000000,0.000000,-90.000000,16.911445,-90.000000,55.784972,90.000000
-0.013390,-0.017874,-0.003096,-0.005231,-0.003705,0.001200,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018521,0.000000,0.060638,0.000000,180.000000,0.000000,-90.000000,16.671480,-90.000000,57.918066,90.000000
-0.012999,-0.017586,-0.003262,-0.005159,-0.003629,0.001105,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018790,0.000000,0.061983,0.000000,180.000000,0.000000,-90.000000,17.436239,-90.000000,58.528014,90.000000
-0.012579,-0.017280,-0.003426,-0.005091,-0.003551,0.001012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018524,0.000000,0.064353,0.000000,180.000000,0.000000,-90.000000,18.769086,-90.000000,59.036373,90.000000
-0.012195,-0.017004,-0.003563,-0.005036,-0.003477,0.000915,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019374,0.000000,0.065031,0.000000,180.000000,0.000000,-90.000000,19.350601,-90.000000,59.649418,90.000000
-0.011782,-0.016713,-0.003696,-0.004982,-0.003398,0.000812,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020855,0.000000,0.065596,0.000000,180.000000,0.000000,-90.000000,19.744723,-90.000000,60.411427,90.000000
-0.011311,-0.016387,-0.003825,-0.004914,-0.003299,0.000691,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021501,0.000000,0.066277,0.000000,180.000000,0.000000,-90.000000,20.959365,-90.000000,60.743304,90.000000
-0.010937,-0.016134,-0.003911,-0.004870,-0.003215,0.000573,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021939,0.000000,0.067124,0.000000,180.000000,0.000000,-90.000000,22.618148,-90.000000,60.574237,90.000000
-0.010536,-0.015868,-0.003986,-0.004812,-0.003122,0.000458,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023288,0.000000,0.067493,0.000000,180.000000,0.000000,-90.000000,23.734366,-90.000000,60.647167,90.000000
-0.010168,-0.015631,-0.004037,-0.004753,-0.003027,0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025131,0.000000,0.067305,0.000000,180.000000,0.000000,-90.000000,24.701829,-90.000000,60.541950,90.000000
-0.009713,-0.015345,-0.004077,-0.004701,-0.002930,0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026372,0.000000,0.067386,0.000000,180.000000,0.000000,-90.000000,26.242195,-90.000000,60.447657,90.000000
-0.009323,-0.015107,-0.004090,-0.004641,-0.002824,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027446,0.000000,0.067269,0.000000,180.000000,0.000000,-90.000000,28.185236,-90.000000,59.735410,90.000000
-0.008966,-0.014895,-0.004084,-0.004591,-0.002732,-0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029158,0.000000,0.067164,0.000000,180.000000,0.000000,-90.000000,29.678230,-90.000000,59.253336,90.000000
-0.008582,-0.014673,-0.004058,-0.004531,-0.002635,-0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031317,0.000000,0.066373,0.000000,180.000000,0.000000,-90.000000,30.861524,-90.000000,58.866287,90.000000
-0.008144,-0.014428,-0.004004,-0.004481,-0.002537,-0.000289,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032976,0.000000,0.065837,0.000000,180.000000,0.000000,-90.000000,32.746423,-90.000000,58.280385,90.000000
-0.007797,-0.014240,-0.003942,-0.004429,-0.002442,-0.000412,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034291,0.000000,0.065407,0.000000,180.000000,0.000000,-90.000000,34.794055,-90.000000,57.289249,90.000000
-0.007424,-0.014043,-0.003857,-0.004386,-0.002359,-0.000524,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036385,0.000000,0.064756,0.000000,180.000000,0.000000,-90.000000,36.276263,-90.000000,56.770121,90.000000
-0.007084,-0.013869,-0.003762,-0.004323,-0.002269,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038660,0.000000,0.063655,0.000000,180.000000,0.000000,-90.000000,37.518073,-90.000000,56.105352,90.000000
-0.006662,-0.013659,-0.003623,-0.004281,-0.002189,-0.000740,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040307,0.000000,0.063078,0.000000,180.000000,0.000000,-90.000000,39.529384,-90.000000,55.416373,90.000000
-0.006301,-0.013485,-0.003486,-0.004212,-0.002097,-0.000845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041687,0.000000,0.062339,0.000000,180.000000,0.000000,-90.000000,41.566498,-90.000000,54.335842,90.000000
-0.005970,-0.013330,-0.003345,-0.004183,-0.002035,-0.000939,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043922,0.000000,0.061574,0.277098,90.000000,0.000000,-90.000000,42.936678,-90.000000,53.826517,90.000000
-0.005616,-0.013168,-0.003179,-0.004120,-0.001962,-0.001019,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046185,0.000000,0.060373,0.718449,90.000000,0.000000,-90.000000,44.061228,-90.000000,53.312834,90.000000
-0.005292,-0.013023,-0.003014,-0.004082,-0.001905,-0.001098,0.000000,0.000308,0.000000,0.000000,0.000000,-0.047707,0.000000,0.059807,1.690505,90.000000,0.000000,-90.000000,45.705442,-90.000000,52.644092,90.000000
-0.004891,-0.012847,-0.002794,-0.004030,-0.001844,-0.001174,0.000000,0.000798,0.000000,0.000000,0.000000,-0.048957,0.000000,0.059236,2.829456,90.000000,0.000000,-90.000000,47.722617,-90.000000,51.914756,90.000000
-0.004548,-0.012700,-0.002592,-0.003978,-0.001786,-0.001245,0.000000,0.001878,0.000000,0.000000,0.000000,-0.050784,0.000000,0.058493,3.234234,90.000000,0.000000,-90.000000,49.302425,-90.000000,51.249621,90.000000
-0.004234,-0.012567,-0.002397,-0.003931,-0.001740,-0.001300,0.000000,0.003144,0.000000,0.000000,0.000000,-0.053025,0.000000,0.057683,3.147012,90.000000,0.000000,-90.000000,50.335893,-90.000000,50.895318,90.000000
-0.003898,-0.012427,-0.002177,-0.003891,-0.001701,-0.001350,0.000000,0.003594,0.000000,0.000000,0.000000,-0.054780,0.000000,0.056944,3.711212,90.000000,0.000000,-90.000000,51.517755,-90.000000,50.604788,90.000000
-0.003514,-0.012269,-0.001915,-0.003839,-0.001660,-0.001395,0.000000,0.003497,0.000000,0.000000,0.000000,-0.055929,0.000000,0.056550,5.067248,90.000000,0.000000,-90.000000,53.135932,-90.000000,50.194290,90.000000
-0.003211,-0.012145,-0.001701,-0.003787,-0.001625,-0.001428,0.000000,0.004124,0.000000,0.000000,0.000000,-0.057242,0.000000,0.056228,5.663189,90.000000,0.000000,-90.000000,54.306763,-90.000000,49.862202,90.000000
-0.002886,-0.012012,-0.001464,-0.003758,-0.001606,-0.001458,0.000000,0.005630,0.000000,0.000000,0.000000,-0.059040,0.000000,0.055771,5.725268,90.000000,0.000000,-90.000000,55.328732,-90.000000,49.823709,90.000000
-0.002589,-0.011891,-0.001243,-0.003709,-0.001582,-0.001473,0.000000,0.006292,0.000000,0.000000,0.000000,-0.060341,0.000000,0.055402,6.046706,90.000000,0.000000,-90.000000,56.135493,-90.000000,49.782550,90.000000
-0.002223,-0.011741,-0.000964,-0.003661,-0.001563,-0.001482,0.000000,0.006361,0.000000,0.000000,0.000000,-0.061476,0.000000,0.055360,7.169433,90.000000,0.000000,-90.000000,57.211465,-90.000000,49.857069,90.000000
-0.001909,-0.011613,-0.000723,-0.003615,-0.001549,-0.001484,0.000000,0.006719,0.000000,0.000000,0.000000,-0.062373,0.000000,0.055314,7.940555,90.000000,0.000000,-90.000000,58.092423,-90.000000,49.951999,90.000000
-0.001623,-0.011494,-0.000501,-0.003581,-0.001543,-0.001483,0.000000,0.007966,0.000000,0.000000,0.000000,-0.063568,0.000000,0.055397,8.148924,90.000000,0.000000,-90.000000,58.771102,-90.000000,50.191265,90.000000
-0.001317,-0.011366,-0.000261,-0.003535,-0.001536,-0.001470,0.000000,0.008823,0.000000,0.000000,0.000000,-0.064547,0.000000,0.055502,8.520122,90.000000,0.000000,-90.000000,59.379722,-90.000000,50.508859,90.000000
-0.000968,-0.011218,0.000011,-0.003487,-0.001533,-0.001450,0.000000,0.009054,0.000000,0.000000,0.000000,-0.065301,0.000000,0.055768,9.458591,90.000000,0.000000,-90.000000,60.062914,-90.000000,50.962333,90.000000
-0.000692,-0.011099,0.000225,-0.003445,-0.001535,-0.001425,0.000000,0.009467,0.000000,0.000000,0.000000,-0.065977,0.000000,0.056121,10.050478,90.000000,0.000000,-90.000000,60.434152,-90.000000,51.459860,90.000000
-0.000397,-0.010970,0.000452,-0.003410,-0.001540,-0.001399,0.000000,0.010510,0.000000,0.000000,0.000000,-0.066737,0.000000,0.056625,10.474688,90.000000,0.000000,-90.000000,60.907951,-90.000000,52.022671,90.000000
-0.000129,-0.010850,0.000657,-0.003364,-0.001542,-0.001365,0.000000,0.011167,0.000000,0.000000,0.000000,-0.067149,0.000000,0.057178,10.944668,90.000000,0.000000,-90.000000,61.232867,-90.000000,52.579380,90.000000
0.000203,-0.010699,0.000906,-0.003327,-0.001552,-0.001327,0.000000,0.011639,0.000000,0.000000,0.000000,-0.067676,0.000000,0.057803,11.766505,90.000000,0.000000,-90.000000,61.629231,-90.000000,53.367809,90.000000
