x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.257592,-0.003474,-0.000195,0.118413,0.000674,0.000843,0.000000,0.000000,0.000000,-0.010719,0.212870,-0.102037,0.167332,0.098449,0.000000,90.000000,0.000000,-90.000000,219.748284,-27.000000,187.271924,28.000000
0.258382,-0.003620,-0.000309,0.118488,0.000572,0.000760,0.000000,0.000000,0.000000,-0.013709,0.217686,-0.105211,0.164841,0.099709,0.000000,90.000000,0.000000,-90.000000,219.731953,-26.000000,192.877397,27.000000
0.258409,-0.003762,-0.000419,0.118264,0.000466,0.000675,0.000000,0.000000,0.000000,0.000000,0.217274,-0.111393,0.183101,0.098849,0.000000,90.000000,6.709459,-90.000000,225.081746,-25.000000,182.851204,29.000000
0.256905,-0.003907,-0.000538,0.118412,0.000325,0.000632,0.000000,0.000000,0.000000,0.000000,0.218080,-0.109767,0.190377,0.098411,0.000000,90.000000,8.325724,-90.000000,214.898917,-25.000000,172.317621,31.000000
0.257703,-0.004013,-0.000626,0.118301,0.000203,0.000585,0.000000,0.000000,0.000000,-0.007455,0.224917,-0.109352,0.176627,0.100399,0.000000,90.000000,0.678512,-90.000000,214.591600,-25.000000,184.630878,28.000000
0.257736,-0.004111,-0.000707,0.118312,0.000111,0.000503,0.000000,0.000000,0.000000,-0.009251,0.214745,-0.104398,0.163365,0.099851,0.000000,90.000000,0.000000,-90.000000,220.267690,-27.000000,192.299136,27.000000
0.258538,-0.004187,-0.000769,0.118273,0.000031,0.000411,0.000000,0.000000,0.000000,-0.000754,0.214993,-0.103099,0.179745,0.098876,0.000000,90.000000,0.000000,-90.000000,228.652506,-27.000000,184.423453,29.000000
0.257041,-0.004260,-0.000836,0.118274,-0.000077,0.000356,0.000000,0.000000,0.000000,0.000000,0.217524,-0.112169,0.188729,0.100173,0.000000,90.000000,0.922653,-90.000000,216.507646,-26.000000,176.876577,31.000000
0.257078,-0.004315,-0.000890,0.118262,-0.000203,0.000334,0.000000,0.000000,0.000000,0.000000,0.225780,-0.116486,0.178990,0.099764,0.000000,90.000000,0.000000,-90.000000,210.294999,-24.000000,183.234234,30.000000
0.257882,-0.004356,-0.000934,0.118177,-0.000304,0.000294,0.000000,0.000000,0.000000,-0.001025,0.215668,-0.106576,0.168313,0.101462,0.000000,90.000000,0.000000,-90.000000,222.832269,-27.000000,190.472985,29.000000
0.257921,-0.004383,-0.000969,0.118344,-0.000375,0.000214,0.000000,0.000000,0.000000,0.000000,0.211851,-0.098573,0.176109,0.102157,0.000000,90.000000,0.000000,-90.000000,226.316844,-28.000000,182.890731,29.000000
0.256429,-0.004390,-0.000992,0.118132,-0.000444,0.000124,0.000000,0.000000,0.000000,0.000000,0.220529,-0.112554,0.184866,0.103028,0.000000,90.000000,0.000000,-90.000000,211.393854,-26.000000,178.104591,31.000000
0.257237,-0.004391,-0.001005,0.118265,-0.000539,0.000088,0.000000,0.000000,0.000000,0.000000,0.221270,-0.119471,0.176074,0.101454,0.000000,90.000000,0.000000,-90.000000,211.794222,-25.000000,189.003419,30.000000
0.257279,-0.004377,-0.001014,0.118281,-0.000626,0.000056,0.000000,0.000000,0.000000,0.000000,0.210187,-0.104838,0.169297,0.102472,0.000000,90.000000,0.000000,-90.000000,220.921217,-28.000000,188.720825,30.000000
0.258089,-0.004354,-0.001013,0.118013,-0.000683,-0.000012,0.000000,0.000000,0.000000,0.000000,0.212249,-0.101633,0.181480,0.105673,0.000000,90.000000,0.000000,-90.000000,228.804289,-28.000000,185.388888,30.000000
0.258135,-0.004314,-0.001000,0.118305,-0.000737,-0.000076,0.000000,0.000000,0.000000,0.000000,0.216439,-0.115795,0.181313,0.105334,0.000000,90.000000,0.000000,-90.000000,219.862483,-26.000000,189.486572,30.000000
0.256650,-0.004248,-0.000980,0.118079,-0.000817,-0.000109,0.000000,0.000000,0.000000,0.000000,0.223482,-0.121191,0.177853,0.103919,0.000000,90.000000,0.000000,-90.000000,207.062958,-25.000000,188.968887,30.000000
0.257463,-0.004192,-0.000958,0.118187,-0.000895,-0.000142,0.000000,0.000000,0.000000,0.000000,0.217813,-0.110616,0.181308,0.107027,0.000000,90.000000,0.000000,-90.000000,216.501905,-27.000000,186.243486,31.000000
0.257511,-0.004115,-0.000925,0.118214,-0.000940,-0.000203,0.000000,0.000000,0.000000,0.000000,0.207528,-0.099319,0.180262,0.107662,0.000000,90.000000,0.000000,-90.000000,224.864529,-29.000000,184.312588,31.000000
0.258324,-0.004034,-0.000884,0.118151,-0.000971,-0.000274,0.000000,0.000000,0.000000,0.000000,0.213583,-0.110681,0.177118,0.107015,0.000000,90.000000,0.000000,-90.000000,223.396308,-28.000000,193.858516,30.000000
0.256841,-0.003912,-0.000823,0.118041,-0.001014,-0.000324,0.000000,0.000000,0.000000,0.000000,0.217329,-0.123259,0.174801,0.106697,0.000000,90.000000,0.000000,-90.000000,209.434954,-26.000000,194.899089,31.000000
0.256891,-0.003799,-0.000767,0.118217,-0.001086,-0.000345,0.000000,0.000000,0.000000,0.000000,0.219046,-0.116752,0.185889,0.108819,0.000000,90.000000,0.000000,-90.000000,208.809172,-27.000000,185.926072,32.000000
0.257706,-0.003688,-0.000711,0.118007,-0.001131,-0.000376,0.000000,0.000000,0.000000,0.000000,0.208105,-0.104135,0.185508,0.111726,0.000000,90.000000,0.000000,-90.000000,224.744442,-29.000000,187.139331,32.000000
0.257756,-0.003553,-0.000639,0.118224,-0.001149,-0.000442,0.000000,0.000000,0.000000,0.000000,0.206414,-0.105934,0.174668,0.110311,0.000000,90.000000,0.000000,-90.000000,222.215942,-29.000000,193.289208,31.000000
0.256277,-0.003380,-0.000544,0.118011,-0.001163,-0.000508,0.000000,0.000000,0.000000,0.000000,0.217422,-0.122825,0.176162,0.110467,0.000000,90.000000,0.000000,-90.000000,204.241961,-27.000000,193.350348,31.000000
0.257095,-0.003235,-0.000462,0.118201,-0.001205,-0.000541,0.000000,0.000000,0.000000,0.000000,0.214536,-0.122217,0.183336,0.111858,0.000000,90.000000,0.000000,-90.000000,208.888965,-27.000000,192.661287,32.000000
0.257149,-0.003068,-0.000370,0.118089,-0.001233,-0.000568,0.000000,0.000000,0.000000,0.000000,0.201669,-0.104064,0.182252,0.113744,0.000000,90.000000,0.000000,-90.000000,221.800418,-30.000000,189.064247,32.000000
0.257968,-0.002905,-0.000277,0.118054,-0.001240,-0.000622,0.000000,0.000000,0.000000,0.000000,0.205528,-0.107833,0.180465,0.115141,0.000000,90.000000,0.000000,-90.000000,223.287417,-30.000000,194.253798,32.000000
0.258024,-0.002717,-0.000167,0.118100,-0.001240,-0.000673,0.000000,0.000000,0.000000,0.000000,0.211909,-0.125816,0.176393,0.114085,0.000000,90.000000,0.000000,-90.000000,213.793080,-28.000000,203.337849,31.000000
0.256552,-0.002490,-0.000037,0.118048,-0.001262,-0.000693,0.000000,0.000000,0.000000,0.000000,0.214400,-0.124839,0.182837,0.114702,0.000000,90.000000,0.000000,-90.000000,203.827372,-28.000000,194.563384,33.000000
0.257376,-0.002302,0.000069,0.118002,-0.001290,-0.000709,0.000000,0.000000,0.000000,0.000000,0.209684,-0.111631,0.192237,0.118700,0.000000,90.000000,0.000000,-90.000000,215.424670,-29.000000,188.526844,33.000000
0.257435,-0.002089,0.000191,0.117971,-0.001285,-0.000751,0.000000,0.000000,0.000000,0.000000,0.199959,-0.106335,0.180905,0.118354,0.000000,90.000000,0.000000,-90.000000,221.714626,-31.000000,194.665800,33.000000
0.258260,-0.001882,0.000313,0.118048,-0.001268,-0.000810,0.000000,0.000000,0.000000,0.000000,0.207531,-0.119267,0.173936,0.116729,0.000000,90.000000,0.000000,-90.000000,216.954307,-29.000000,205.884541,31.000000
0.256793,-0.001616,0.000473,0.117911,-0.001251,-0.000852,0.000000,0.000000,0.000000,0.000000,0.210442,-0.128072,0.180948,0.118497,0.000000,90.000000,0.000000,-90.000000,205.134628,-28.000000,200.534967,33.000000
0.256856,-0.001377,0.000615,0.118023,-0.001259,-0.000871,0.000000,0.000000,0.000000,0.000000,0.209705,-0.118886,0.194207,0.120892,0.000000,90.000000,0.000000,-90.000000,207.410940,-29.000000,190.287708,34.000000
0.257683,-0.001147,0.000750,0.118001,-0.001247,-0.000903,0.000000,0.000000,0.000000,0.000000,0.199798,-0.109689,0.186098,0.122535,0.000000,90.000000,0.000000,-90.000000,219.729232,-31.000000,195.528814,34.000000
0.257746,-0.000890,0.000907,0.117914,-0.001202,-0.000967,0.000000,0.000000,0.000000,0.000000,0.199730,-0.114971,0.173588,0.120708,0.000000,90.000000,0.000000,-90.000000,218.078939,-31.000000,205.477123,32.000000
0.256283,-0.000586,0.001102,0.117949,-0.001149,-0.001035,0.000000,0.000000,0.000000,0.000000,0.207541,-0.128581,0.180082,0.121532,0.000000,90.000000,0.000000,-90.000000,200.444166,-30.000000,200.555155,33.000000
0.257114,-0.000330,0.001261,0.117926,-0.001132,-0.001062,0.000000,0.000000,0.000000,0.000000,0.206611,-0.126594,0.192074,0.123419,0.000000,90.000000,0.000000,-90.000000,206.782989,-30.000000,197.772344,34.000000
0.257181,-0.000050,0.001436,0.117936,-0.001109,-0.001075,0.000000,0.000000,0.000000,0.000000,0.192651,-0.111749,0.184760,0.124584,0.000000,90.000000,0.000000,-90.000000,218.153846,-33.000000,198.196788,34.000000
0.258014,0.000218,0.001602,0.117864,-0.001070,-0.001109,0.000000,0.000000,0.000000,0.000000,0.198130,-0.116334,0.180862,0.124811,0.000000,90.000000,0.000000,-90.000000,218.414203,-32.000000,205.098214,33.000000
0.258085,0.000511,0.001788,0.117873,-0.001026,-0.001141,0.000000,0.000000,0.000000,0.000000,0.202954,-0.132530,0.181242,0.125090,0.000000,90.000000,0.000000,-90.000000,210.604616,-30.000000,211.339571,33.000000
0.256632,0.000844,0.002002,0.117791,-0.000995,-0.001141,0.000000,0.000000,0.000000,0.000000,0.205065,-0.129781,0.190027,0.125786,0.000000,90.000000,0.000000,-90.000000,201.756378,-30.000000,201.144149,35.000000
0.257471,0.001127,0.002174,0.117802,-0.000971,-0.001148,0.000000,0.000000,0.000000,0.000000,0.201533,-0.118923,0.195830,0.129583,4.360840,90.000000,0.000000,-90.000000,211.500501,-32.000000,197.212445,35.000000
0.257546,0.001435,0.002368,0.117870,-0.000910,-0.001194,0.000000,0.000000,0.000000,0.000000,0.192466,-0.114938,0.182679,0.128754,1.952602,90.000000,0.000000,-90.000000,216.254830,-33.000000,203.965704,34.000000
0.258386,0.001732,0.002557,0.117751,-0.000837,-0.001252,0.000000,0.004845,0.000000,0.000000,0.198504,-0.125783,0.178272,0.127416,0.000000,90.000000,0.000000,-90.000000,213.894793,-32.000000,211.835322,33.000000
0.256938,0.002090,0.002798,0.117725,-0.000765,-0.001285,0.000000,0.002170,0.000000,0.000000,0.199832,-0.133428,0.186306,0.129038,3.964272,90.000000,0.000000,-90.000000,202.763825,-32.000000,206.575550,35.000000
0.257018,0.002415,0.003007,0.117737,-0.000722,-0.001289,0.000000,0.000000,0.000000,0.000000,0.200151,-0.128149,0.195889,0.130490,12.892220,90.000000,0.000000,-90.000000,204.618581,-32.000000,201.486052,35.000000
0.257862,0.002725,0.003202,0.117750,-0.000673,-0.001299,0.000000,0.004405,0.000000,0.000000,0.190711,-0.119943,0.187702,0.132103,10.962315,90.000000,0.000000,-90.000000,215.443971,-34.000000,204.718648,35.000000
0.257944,0.003058,0.003419,0.117695,-0.000596,-0.001330,0.000000,0.014325,0.000000,0.000000,0.191554,-0.122462,0.181308,0.131327,4.376786,90.000000,0.000000,-90.000000,212.274426,-35.000000,205.051972,35.000000
0.256503,0.003429,0.003673,0.117682,-0.000508,-0.001357,0.000000,0.012180,0.000000,0.000000,0.197286,-0.135581,0.185225,0.132030,9.247914,90.000000,0.000000,-90.000000,196.342819,-33.000000,203.166422,36.000000
0.257353,0.003750,0.003876,0.117683,-0.000457,-0.001350,0.000000,0.004863,0.000000,0.000000,0.192914,-0.135699,0.185607,0.132132,13.304824,90.000000,0.000000,-90.000000,204.351976,-33.000000,211.466515,35.000000
0.257443,0.004089,0.004095,0.117582,-0.000393,-0.001346,0.000000,0.010275,0.000000,0.000000,0.181001,-0.121786,0.181516,0.134204,14.877489,90.000000,0.000000,-90.000000,215.173741,-36.000000,208.028299,36.000000
0.258299,0.004414,0.004300,0.117475,-0.000314,-0.001365,0.000000,0.014783,0.000000,0.000000,0.189417,-0.125206,0.190787,0.137142,17.966090,90.000000,0.000000,-90.000000,214.516071,-35.000000,204.631276,36.000000
0.256874,0.004787,0.004557,0.117541,-0.000219,-0.001372,0.000000,0.016531,0.000000,0.000000,0.192919,-0.141217,0.186514,0.136526,15.801651,90.000000,0.000000,-90.000000,196.953790,-34.000000,206.336326,37.000000
0.256976,0.005128,0.004778,0.117397,-0.000149,-0.001355,0.000000,0.019962,0.000000,0.000000,0.193584,-0.139057,0.182805,0.135199,13.276381,90.000000,0.000000,-90.000000,197.320434,-34.000000,207.806291,36.000000
0.257843,0.005454,0.004981,0.117443,-0.000072,-0.001357,0.000000,0.017557,0.000000,0.000000,0.179965,-0.124510,0.182543,0.138705,20.338225,90.000000,0.000000,-90.000000,214.629830,-37.000000,207.865254,36.000000
0.257953,0.005797,0.005205,0.117288,0.000030,-0.001375,0.000000,0.014752,0.000000,0.000000,0.179744,-0.125541,0.184529,0.138787,23.740249,90.000000,0.000000,-90.000000,216.564927,-36.000000,210.342041,36.000000
0.258828,0.006125,0.005411,0.117280,0.000118,-0.001374,0.000000,0.022598,0.000000,0.000000,0.189974,-0.144158,0.184603,0.138798,15.667403,90.000000,0.000000,-90.000000,207.766118,-35.000000,216.006510,36.000000
0.257429,0.006487,0.005662,0.117221,0.000204,-0.001336,0.000000,0.026378,0.000000,0.000000,0.192243,-0.144721,0.187548,0.139455,18.666522,90.000000,0.000000,-90.000000,197.055297,-35.000000,207.963520,37.000000
0.257553,0.006818,0.005873,0.117206,0.000280,-0.001300,0.000000,0.017408,0.000000,0.000000,0.189083,-0.132439,0.193352,0.142192,31.101548,90.000000,0.000000,-90.000000,204.852567,-36.000000,205.361112,38.000000
0.258439,0.007137,0.006067,0.117075,0.000367,-0.001288,0.000000,0.020741,0.000000,0.000000,0.178306,-0.127067,0.182396,0.141864,25.487718,90.000000,0.000000,-90.000000,217.483672,-37.000000,213.259596,37.000000
0.258570,0.007465,0.006277,0.117076,0.000476,-0.001293,0.000000,0.034557,0.000000,0.000000,0.183570,-0.134574,0.179675,0.140651,16.176741,90.000000,0.000000,-90.000000,209.523859,-37.000000,211.023485,37.000000
0.257190,0.007807,0.006518,0.116927,0.000596,-0.001284,0.000000,0.028320,0.000000,0.000000,0.191937,-0.146814,0.189190,0.142670,25.054494,90.000000,0.000000,-90.000000,195.079078,-35.000000,208.048325,38.000000
0.258090,0.008117,0.006706,0.117010,0.000683,-0.001252,0.000000,0.017974,0.000000,0.000000,0.184573,-0.141883,0.186175,0.142531,29.575693,90.000000,0.000000,-90.000000,206.355020,-35.000000,217.219948,37.000000
0.258236,0.008431,0.006907,0.116975,0.000783,-0.001237,0.000000,0.027838,0.000000,0.000000,0.175481,-0.127236,0.181042,0.143740,27.504189,90.000000,0.000000,-90.000000,215.217304,-38.000000,211.044068,37.000000
0.259144,0.008735,0.007094,0.116616,0.000898,-0.001243,0.000000,0.032862,0.000000,0.000000,0.185860,-0.134264,0.192091,0.146129,28.513397,90.000000,0.000000,-90.000000,214.976101,-37.000000,209.234177,37.000000
0.257784,0.009054,0.007326,0.116923,0.001031,-0.001235,0.000000,0.030560,0.000000,0.000000,0.186709,-0.149410,0.185209,0.143822,25.811444,90.000000,0.000000,-90.000000,198.070959,-36.000000,213.196514,38.000000
0.257942,0.009351,0.007518,0.116706,0.001126,-0.001184,0.000000,0.031682,0.000000,0.000000,0.189497,-0.145416,0.183563,0.142663,24.553592,90.000000,0.000000,-90.000000,199.507895,-36.000000,213.943512,37.000000
0.258861,0.009638,0.007691,0.116664,0.001222,-0.001153,0.000000,0.028679,0.000000,0.000000,0.176613,-0.131310,0.186208,0.146427,31.783939,90.000000,0.000000,-90.000000,217.902767,-38.000000,213.421337,37.000000
0.259027,0.009924,0.007877,0.116551,0.001337,-0.001139,0.000000,0.027282,0.000000,0.000000,0.178094,-0.131994,0.187990,0.145493,32.701667,90.000000,0.000000,-90.000000,218.646437,-37.000000,214.957874,37.000000
0.259952,0.010200,0.008044,0.116648,0.001443,-0.001112,0.000000,0.035315,0.000000,0.000000,0.189975,-0.150096,0.187301,0.145435,23.518953,90.000000,0.000000,-90.000000,208.313748,-35.000000,219.628842,37.000000
0.258614,0.010470,0.008242,0.116527,0.001545,-0.001054,0.000000,0.036335,0.000000,0.000000,0.191581,-0.149388,0.189441,0.145457,26.138402,90.000000,0.000000,-90.000000,200.126982,-36.000000,213.323544,38.000000
0.258789,0.010729,0.008406,0.116583,0.001649,-0.001011,0.000000,0.026132,0.000000,0.000000,0.187337,-0.135936,0.194437,0.147465,37.826201,90.000000,0.000000,-90.000000,209.125466,-37.000000,210.922778,38.000000
0.259720,0.010983,0.008556,0.116536,0.001762,-0.001001,0.000000,0.029043,0.000000,0.000000,0.179276,-0.131551,0.186068,0.146834,32.529583,90.000000,0.000000,-90.000000,219.931353,-37.000000,217.001641,37.000000
0.259897,0.011230,0.008718,0.116451,0.001884,-0.000995,0.000000,0.042029,0.000000,0.000000,0.185365,-0.140114,0.184044,0.145092,22.196373,90.000000,0.000000,-90.000000,212.681826,-37.000000,215.612175,37.000000
0.258567,0.011462,0.008899,0.116499,0.002012,-0.000966,0.000000,0.036144,0.000000,0.000000,0.192660,-0.150326,0.191866,0.146024,29.117354,90.000000,0.000000,-90.000000,198.086517,-36.000000,211.592361,38.000000
0.259503,0.011694,0.009037,0.116457,0.002108,-0.000918,0.000000,0.024663,0.000000,0.000000,0.186819,-0.144716,0.190192,0.145672,33.572349,90.000000,0.000000,-90.000000,210.601543,-36.000000,220.764883,37.000000
0.259685,0.011914,0.009181,0.116375,0.002209,-0.000886,0.000000,0.032353,0.000000,0.000000,0.176921,-0.130924,0.184162,0.146142,30.422828,90.000000,0.000000,-90.000000,220.850125,-38.000000,216.924850,37.000000
0.260623,0.012132,0.009312,0.116507,0.002324,-0.000873,0.000000,0.037303,0.000000,0.000000,0.189123,-0.137801,0.195773,0.147791,31.239937,90.000000,0.000000,-90.000000,215.348222,-37.000000,211.722094,37.000000
