x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.296681,-0.025084,-0.034554,0.141368,-0.006571,-0.011573,0.000000,0.000000,0.000000,-0.062155,0.221230,-0.145228,0.257991,0.036894,0.000000,90.000000,24.296911,-90.000000,265.492274,-37.000000,224.927143,9.000000
0.295629,-0.023794,-0.030955,0.141967,-0.006603,-0.010918,0.000000,0.000000,0.000000,-0.030353,0.225827,-0.157741,0.279195,0.040616,0.000000,90.000000,28.664909,-90.000000,251.446903,-36.000000,193.299867,12.000000
0.297224,-0.022975,-0.027665,0.142189,-0.006787,-0.010183,0.000000,0.000000,0.000000,-0.026997,0.234507,-0.178959,0.246581,0.040713,0.000000,90.000000,11.065842,-90.000000,242.410190,-34.000000,223.688444,13.000000
0.297825,-0.021944,-0.024148,0.142345,-0.006870,-0.009475,0.000000,0.000000,0.000000,-0.031850,0.223508,-0.167632,0.209621,0.046783,0.000000,90.000000,0.000000,-90.000000,248.596850,-37.000000,243.789036,12.000000
0.299260,-0.021010,-0.020627,0.142743,-0.006993,-0.008840,0.000000,0.000000,0.000000,-0.012295,0.221658,-0.153017,0.242060,0.056394,0.000000,90.000000,0.000000,-90.000000,263.559144,-38.000000,213.137874,14.000000
0.297849,-0.019590,-0.016679,0.143004,-0.007019,-0.008143,0.000000,0.000000,0.000000,0.000000,0.219879,-0.167183,0.264213,0.059715,0.000000,90.000000,0.000000,-90.000000,249.458056,-39.000000,194.135972,17.000000
0.298181,-0.018414,-0.012832,0.143085,-0.007206,-0.007338,0.000000,0.000000,0.000000,0.000000,0.227879,-0.183925,0.229570,0.058149,0.000000,90.000000,0.000000,-90.000000,233.643580,-37.000000,222.614938,17.000000
0.299344,-0.017309,-0.008944,0.143302,-0.007390,-0.006624,0.000000,0.000000,0.000000,0.000000,0.215210,-0.174674,0.205558,0.065387,0.000000,90.000000,0.000000,-90.000000,244.867382,-40.000000,236.834377,17.000000
0.299488,-0.016011,-0.004835,0.143436,-0.007538,-0.005944,0.000000,0.000000,0.000000,0.000000,0.205635,-0.158457,0.235750,0.074860,0.000000,90.000000,0.000000,-90.000000,255.117460,-42.000000,214.942941,19.000000
0.300459,-0.014756,-0.000645,0.143325,-0.007720,-0.005260,0.000000,0.000000,0.000000,0.000000,0.208258,-0.175081,0.250770,0.079763,11.277210,90.000000,0.000000,-90.000000,252.166477,-42.000000,219.623055,20.000000
0.298545,-0.013114,0.003863,0.143709,-0.007953,-0.004491,0.000000,0.000000,0.000000,0.000000,0.207667,-0.192941,0.225101,0.079794,17.579979,90.000000,0.000000,-90.000000,224.779125,-43.000000,234.017479,22.000000
0.298380,-0.011618,0.008401,0.143472,-0.008281,-0.003654,0.000000,0.012530,0.000000,0.000000,0.207304,-0.188490,0.227994,0.086989,33.751718,90.000000,0.000000,-90.000000,221.418945,-45.000000,227.449665,24.000000
0.299037,-0.010132,0.013073,0.143400,-0.008594,-0.002923,0.000000,0.019533,0.000000,0.000000,0.182288,-0.170729,0.240535,0.098758,63.423380,90.000000,0.000000,-90.000000,245.057647,-49.000000,217.857728,26.000000
0.298656,-0.008467,0.017964,0.143699,-0.008921,-0.002218,0.000000,0.037502,0.000000,0.000000,0.172973,-0.174948,0.230502,0.103619,74.079669,90.000000,0.000000,-90.000000,238.879411,-52.000000,217.134798,28.000000
0.296312,-0.006567,0.023070,0.143106,-0.009265,-0.001399,0.000000,0.070470,0.000000,0.000000,0.178134,-0.205932,0.216155,0.108959,71.286853,90.000000,0.000000,-90.000000,207.434019,-56.000000,218.084312,32.000000
0.296648,-0.004806,0.028321,0.143332,-0.009724,-0.000560,0.000000,0.082311,0.000000,0.000000,0.160552,-0.211357,0.211247,0.116539,87.716275,90.000000,0.000000,-90.000000,211.228802,-59.000000,224.596704,34.000000
0.295954,-0.002883,0.033783,0.142884,-0.010139,0.000255,0.000000,0.079208,0.000000,0.000000,0.127507,-0.192000,0.205138,0.128978,122.224496,90.000000,0.000000,-90.000000,237.946521,-62.000000,230.105015,36.000000
0.296087,-0.000920,0.039476,0.142428,-0.010558,0.001073,0.000000,0.097463,0.000000,0.000000,0.120113,-0.201634,0.205173,0.142057,142.386594,90.000000,0.000000,-90.000000,240.520748,-64.000000,232.668202,38.000000
0.293368,0.001284,0.045321,0.141980,-0.011053,0.001987,0.000000,0.135805,0.000000,0.000000,0.124027,-0.233488,0.205305,0.152375,150.732341,90.000000,0.000000,-90.000000,211.028069,-71.000000,226.168581,44.000000
0.292403,0.003474,0.051429,0.141273,-0.011543,0.002991,0.000000,0.158207,0.000000,0.000000,0.114418,-0.241513,0.201268,0.162246,166.632383,90.000000,0.000000,-90.000000,211.056979,-74.000000,230.503324,47.000000
0.292265,0.005725,0.057823,0.140574,-0.011978,0.003927,0.000000,0.167480,0.000000,0.000000,0.075345,-0.222040,0.179076,0.176303,191.908769,90.000000,0.000000,-90.000000,247.366633,-76.000000,242.827439,48.000000
0.291141,0.008099,0.064415,0.140240,-0.012447,0.004893,0.000000,0.185147,0.000000,0.000000,0.061283,-0.226359,0.172792,0.189044,216.621570,90.000000,0.000000,-90.000000,252.348892,-79.000000,246.299108,50.000000
0.288159,0.010575,0.071091,0.139128,-0.012913,0.006000,0.000000,0.213232,0.000000,0.000000,0.066269,-0.266743,0.180345,0.200679,232.123786,90.000000,0.000000,-90.000000,227.363450,-86.000000,251.266533,55.000000
0.287812,0.013088,0.078240,0.138082,-0.013277,0.007171,0.000000,0.240691,0.000000,0.000000,0.048970,-0.276078,0.172715,0.212279,245.173645,90.000000,0.000000,-90.000000,239.543336,-87.000000,260.647442,57.000000
0.286518,0.015672,0.085541,0.137207,-0.013682,0.008358,0.000000,0.257915,0.000000,0.000000,0.017550,-0.252016,0.158574,0.229780,275.369525,90.000000,0.000000,-90.000000,271.720605,-89.000000,262.030702,59.000000
0.286055,0.018334,0.093201,0.135946,-0.013956,0.009586,0.000000,0.272415,0.000000,0.000000,0.010282,-0.265961,0.157517,0.243025,298.579162,90.000000,0.000000,-90.000000,277.619147,-90.000000,272.816924,60.000000
0.284683,0.021023,0.100970,0.134952,-0.014277,0.010923,0.000000,0.305966,0.000000,0.000000,0.004293,-0.301881,0.146996,0.251312,301.405889,90.000000,0.000000,-90.000000,268.567604,-90.000000,287.030730,61.000000
0.281590,0.023621,0.108600,0.133677,-0.014640,0.012585,0.000000,0.331755,0.000000,0.000000,0.000000,-0.308466,0.150868,0.262920,318.563658,90.000000,0.000000,-90.000000,263.247389,-90.000000,288.234556,66.000000
0.281044,0.026372,0.116880,0.132265,-0.014763,0.014334,0.000000,0.334895,0.000000,0.000000,0.000000,-0.298408,0.152165,0.280282,349.716765,90.000000,0.000000,-90.000000,272.185743,-90.000000,292.076850,67.000000
0.279646,0.029052,0.125135,0.131076,-0.014972,0.016059,0.000000,0.353960,0.000000,0.000000,0.000000,-0.292497,0.129605,0.292864,362.971383,90.000000,0.000000,-90.000000,276.810247,-90.000000,297.378497,67.000000
0.279071,0.031815,0.133745,0.129701,-0.014999,0.017833,0.000000,0.388574,0.000000,0.000000,0.000000,-0.302429,0.126333,0.298931,365.304208,90.000000,0.000000,-90.000000,278.785747,-90.000000,300.995327,69.000000
0.276087,0.034167,0.141696,0.128588,-0.015204,0.019962,0.000000,0.403302,0.000000,0.000000,0.000000,-0.307567,0.125844,0.305518,374.706316,90.000000,0.000000,-90.000000,266.047937,-90.000000,307.354437,72.000000
0.274764,0.036670,0.150146,0.126993,-0.015037,0.022271,0.000000,0.405894,0.000000,0.000000,0.000000,-0.309762,0.118749,0.312647,381.786919,90.000000,0.000000,-90.000000,261.287498,-90.000000,317.583581,71.000000
0.274263,0.039266,0.158617,0.125863,-0.014890,0.024492,0.000000,0.416340,0.000000,0.000000,0.000000,-0.295609,0.103799,0.325348,391.889003,90.000000,0.000000,-90.000000,267.638728,-90.000000,320.875721,72.000000
0.273046,0.041582,0.166171,0.124587,-0.014781,0.026772,0.000000,0.424208,0.000000,0.000000,0.000000,-0.290319,0.109169,0.335559,401.198602,90.000000,0.000000,-90.000000,263.586286,-90.000000,325.949813,74.000000
0.270439,0.043267,0.172284,0.123000,-0.014642,0.029396,0.000000,0.435432,0.000000,0.000000,0.000000,-0.297376,0.107045,0.340079,385.770348,90.000000,0.000000,-90.000000,242.097902,-90.000000,338.515892,76.000000
0.270187,0.045464,0.178802,0.121680,-0.014089,0.032049,0.000000,0.445776,0.000000,0.000000,0.000000,-0.292874,0.095257,0.349415,370.237595,90.000000,0.000000,-90.000000,234.296912,-90.000000,348.072123,77.000000
0.269331,0.047217,0.184192,0.120497,-0.013795,0.034546,0.000000,0.428634,0.000000,0.000000,0.000000,-0.268998,0.085101,0.366375,377.025515,90.000000,0.000000,-90.000000,229.641938,-90.000000,357.231141,77.000000
0.269327,0.049081,0.189312,0.119127,-0.013231,0.036914,0.000000,0.411375,0.000000,0.000000,0.000000,-0.260330,0.083637,0.377595,376.875311,90.000000,0.000000,-90.000000,221.536021,-90.000000,369.449948,77.000000
0.268785,0.050427,0.193239,0.117732,-0.012773,0.039171,0.000000,0.418917,0.000000,0.000000,0.000000,-0.255158,0.082777,0.388196,359.978655,90.000000,0.000000,-90.000000,211.355777,-90.000000,377.675604,78.000000
0.267098,0.050780,0.195357,0.116443,-0.012293,0.041665,0.000000,0.418750,0.000000,0.000000,0.000000,-0.246151,0.090258,0.400454,337.284136,90.000000,0.000000,-90.000000,192.625080,-90.000000,385.536689,82.000000
0.267614,0.052019,0.198333,0.114968,-0.011220,0.043794,0.000000,0.399976,0.000000,0.000000,0.000000,-0.234840,0.081137,0.411721,322.677791,90.000000,0.000000,-90.000000,188.691567,-88.000000,392.739975,80.000000
0.267668,0.052653,0.200092,0.114014,-0.010552,0.045683,0.000000,0.374760,0.000000,0.000000,0.000000,-0.214028,0.059111,0.424276,311.054277,90.000000,0.000000,-90.000000,185.347690,-82.000000,401.062055,79.000000
0.268554,0.053540,0.201821,0.112637,-0.009552,0.047095,0.000000,0.358531,0.000000,0.000000,0.003804,-0.209623,0.070854,0.430587,303.172499,90.000000,0.000000,-90.000000,187.118980,-74.000000,404.112571,78.000000
0.267769,0.052866,0.201165,0.111396,-0.008851,0.048361,0.000000,0.345616,0.000000,0.000000,0.027842,-0.204051,0.084477,0.437544,287.180257,90.000000,0.000000,-90.000000,172.273885,-68.000000,398.961642,79.000000
0.268421,0.052940,0.201191,0.110511,-0.007520,0.049388,0.000000,0.336858,0.000000,0.000000,0.055782,-0.200287,0.089965,0.439909,266.782433,90.000000,0.000000,-90.000000,165.434434,-63.000000,388.042243,79.000000
0.269849,0.053386,0.201391,0.109587,-0.006331,0.049835,0.000000,0.319089,0.000000,0.000000,0.070117,-0.178111,0.078345,0.436313,256.481999,90.000000,0.000000,-90.000000,182.391504,-58.000000,378.593644,76.000000
0.270827,0.053242,0.200579,0.109011,-0.005314,0.050047,0.000000,0.296425,0.000000,0.000000,0.083379,-0.163818,0.076037,0.424400,244.088316,90.000000,0.000000,-90.000000,193.015257,-54.000000,372.234748,74.000000
0.270755,0.051989,0.198191,0.108421,-0.004244,0.049914,0.000000,0.284980,0.000000,0.000000,0.105182,-0.173224,0.094779,0.409843,222.246444,90.000000,0.000000,-90.000000,189.406753,-49.000000,359.120930,73.000000
0.272616,0.052228,0.197387,0.108122,-0.002731,0.049610,0.000000,0.271209,0.000000,0.000000,0.125514,-0.173897,0.113198,0.397802,215.298799,90.000000,0.000000,-90.000000,199.904527,-47.000000,343.838610,71.000000
0.273998,0.051914,0.195708,0.107891,-0.001794,0.049127,0.000000,0.246940,0.000000,0.000000,0.136456,-0.160218,0.114766,0.382163,210.325058,90.000000,0.000000,-90.000000,216.646031,-45.000000,337.150652,67.000000
0.276092,0.052110,0.194413,0.107872,-0.000734,0.048557,0.000000,0.239221,0.000000,0.000000,0.150953,-0.162938,0.123212,0.361629,195.971082,90.000000,0.000000,-90.000000,225.142348,-43.000000,332.258491,63.000000
0.276484,0.050707,0.191115,0.107953,-0.000146,0.047888,0.000000,0.233695,0.000000,0.000000,0.169778,-0.170648,0.144311,0.345700,180.038103,90.000000,0.000000,-90.000000,221.410624,-40.000000,319.956047,63.000000
0.278172,0.050348,0.188823,0.108319,0.000792,0.047291,0.000000,0.217746,0.000000,0.000000,0.182251,-0.171359,0.162237,0.331618,173.959708,90.000000,0.000000,-90.000000,228.980466,-38.000000,312.385131,61.000000
0.280562,0.050508,0.186919,0.108611,0.001378,0.046705,0.000000,0.200042,0.000000,0.000000,0.186823,-0.160060,0.159655,0.317640,168.936896,90.000000,0.000000,-90.000000,245.153640,-37.000000,317.831181,57.000000
0.282427,0.050135,0.184253,0.109055,0.001629,0.046120,0.000000,0.193289,0.000000,0.000000,0.198927,-0.158616,0.166986,0.304287,158.464144,90.000000,0.000000,-90.000000,247.716616,-35.000000,319.567441,55.000000
0.283122,0.048712,0.180288,0.109681,0.001649,0.045499,0.000000,0.187708,0.000000,0.000000,0.216639,-0.165123,0.190511,0.297351,150.596783,90.000000,0.000000,-90.000000,239.662816,-31.000000,310.854381,56.000000
0.285762,0.048863,0.177862,0.110151,0.001967,0.044853,0.000000,0.176071,0.000000,0.000000,0.225457,-0.157882,0.200382,0.293130,153.517172,90.000000,0.000000,-90.000000,250.778474,-30.000000,312.603918,54.000000
0.287846,0.048494,0.174722,0.111221,0.001799,0.044440,0.000000,0.167330,0.000000,0.000000,0.226772,-0.139592,0.190232,0.288286,146.036102,90.000000,0.000000,-90.000000,256.911216,-29.000000,319.360685,54.000000
0.290641,0.048654,0.172001,0.111739,0.001755,0.043713,0.000000,0.170575,0.000000,0.000000,0.240196,-0.141237,0.199487,0.284338,142.166372,90.000000,0.000000,-90.000000,258.901052,-27.000000,322.862798,53.000000
0.292861,0.048313,0.168619,0.112403,0.001458,0.042993,0.000000,0.162262,0.000000,0.000000,0.248912,-0.139745,0.208355,0.287234,147.288010,90.000000,0.000000,-90.000000,262.593728,-25.000000,327.866585,53.000000
0.293822,0.046999,0.164100,0.113518,0.001001,0.042246,0.000000,0.157963,0.000000,0.000000,0.255150,-0.132859,0.213721,0.288124,144.608375,90.000000,0.000000,-90.000000,258.948996,-23.000000,324.661144,54.000000
0.296807,0.047219,0.161090,0.114282,0.001002,0.041315,0.000000,0.163653,0.000000,0.000000,0.263309,-0.125693,0.217739,0.292064,147.402781,90.000000,0.000000,-90.000000,264.412429,-24.000000,322.752192,54.000000
0.299180,0.046981,0.157513,0.115078,0.000681,0.040376,0.000000,0.160676,0.000000,0.000000,0.263154,-0.116334,0.209506,0.293661,147.821099,90.000000,0.000000,-90.000000,272.086795,-24.000000,330.755841,53.000000
0.302279,0.047262,0.154397,0.116031,0.000570,0.039415,0.000000,0.163781,0.000000,0.000000,0.267437,-0.121617,0.209238,0.291244,143.974113,90.000000,0.000000,-90.000000,275.047068,-23.000000,340.563768,52.000000
0.303363,0.046186,0.149822,0.116842,0.000092,0.038285,0.000000,0.164246,0.000000,0.000000,0.274946,-0.125703,0.219628,0.294660,146.644253,90.000000,0.000000,-90.000000,270.626861,-22.000000,337.953601,53.000000
0.305848,0.046093,0.146209,0.117949,0.000051,0.037186,0.000000,0.159971,0.000000,0.000000,0.280017,-0.122421,0.231198,0.299562,157.515460,90.000000,0.000000,-90.000000,274.134809,-22.000000,335.307722,53.000000
0.309068,0.046479,0.143043,0.118727,-0.000021,0.036091,0.000000,0.162938,0.000000,0.000000,0.278044,-0.114498,0.224492,0.301009,158.687854,90.000000,0.000000,-90.000000,285.273046,-23.000000,342.927258,52.000000
0.311610,0.046462,0.139435,0.119711,-0.000205,0.035009,0.000000,0.175017,0.000000,0.000000,0.281204,-0.117056,0.221532,0.299546,150.901602,90.000000,0.000000,-90.000000,284.509457,-23.000000,346.716378,52.000000
0.312717,0.045655,0.135016,0.120870,-0.000435,0.033816,0.000000,0.176320,0.000000,0.000000,0.289908,-0.128153,0.233295,0.301260,152.516493,90.000000,0.000000,-90.000000,274.783898,-22.000000,342.779588,53.000000
0.316002,0.046133,0.131876,0.121846,-0.000244,0.032647,0.000000,0.167668,0.000000,0.000000,0.289269,-0.127501,0.236694,0.303951,162.396316,90.000000,0.000000,-90.000000,286.131125,-23.000000,349.936888,51.000000
0.318564,0.046229,0.128350,0.122672,-0.000309,0.031518,0.000000,0.169463,0.000000,0.000000,0.282302,-0.116289,0.229031,0.304309,162.536341,90.000000,0.000000,-90.000000,297.607791,-24.000000,355.460427,50.000000
0.321872,0.046735,0.125229,0.124020,-0.000178,0.030515,0.000000,0.180440,0.000000,0.000000,0.292520,-0.124529,0.241604,0.304643,161.092106,90.000000,0.000000,-90.000000,293.503914,-24.000000,353.384431,51.000000
0.322903,0.046118,0.121021,0.124940,-0.000320,0.029370,0.000000,0.180596,0.000000,0.000000,0.300423,-0.138175,0.250199,0.305599,160.777187,90.000000,0.000000,-90.000000,285.202153,-22.000000,353.131513,51.000000
0.325417,0.046269,0.117578,0.126326,-0.000077,0.028323,0.000000,0.178991,0.000000,0.000000,0.297822,-0.132866,0.245844,0.306161,160.818011,90.000000,0.000000,-90.000000,289.474334,-23.000000,354.446956,51.000000
0.328682,0.046779,0.114497,0.127266,0.000147,0.027289,0.000000,0.178641,0.000000,0.000000,0.292849,-0.121077,0.243464,0.307698,163.837413,90.000000,0.000000,-90.000000,303.708050,-25.000000,358.042001,50.000000
0.331139,0.046931,0.111100,0.128442,0.000305,0.026276,0.000000,0.178687,0.000000,0.000000,0.295010,-0.128142,0.247651,0.306220,161.846463,90.000000,0.000000,-90.000000,304.030017,-24.000000,362.034920,49.000000
0.334351,0.047415,0.108041,0.129632,0.000616,0.025305,0.000000,0.182042,0.000000,0.000000,0.305419,-0.143505,0.255288,0.305110,157.824987,90.000000,0.000000,-90.000000,301.430148,-23.000000,366.567454,49.000000
0.335107,0.046888,0.104080,0.130868,0.000701,0.024314,0.000000,0.179829,0.000000,0.000000,0.307149,-0.140627,0.260025,0.306922,159.815682,90.000000,0.000000,-90.000000,296.412015,-23.000000,359.037230,49.000000
0.337396,0.047011,0.100757,0.132282,0.001152,0.023313,0.000000,0.175361,0.000000,0.000000,0.307843,-0.131930,0.266323,0.308161,165.119912,90.000000,0.000000,-90.000000,300.550187,-24.000000,351.934030,49.000000
0.340441,0.047423,0.097729,0.133411,0.001561,0.022369,0.000000,0.177573,0.000000,0.000000,0.302447,-0.130365,0.256793,0.305291,156.377560,90.000000,0.000000,-90.000000,309.752148,-25.000000,359.269312,48.000000
