x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.248051,-0.293873,-0.208983,0.068274,-0.020378,-0.059984,0.000000,0.000000,0.000000,-1.000000,0.859214,-0.663400,0.591867,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-55.000000,610.273522,0.000000
0.251453,-0.282035,-0.197738,0.081023,-0.034362,-0.069167,0.000000,0.000000,0.000000,-1.000000,0.729302,-0.741577,0.634208,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-62.000000,671.044171,0.000000
0.253473,-0.270533,-0.187106,0.093266,-0.037866,-0.070758,0.000000,0.000000,0.000000,-1.000000,0.616137,-0.901810,0.678082,0.000000,0.000000,180.000000,881.155336,-90.000000,832.951020,-67.000000,672.754401,0.000000
0.254782,-0.256495,-0.175020,0.104206,-0.050108,-0.074309,0.000000,0.000000,0.000000,-1.000000,0.469294,-0.920038,0.745605,0.000000,199.354300,90.000000,537.844706,-90.000000,773.525723,-74.000000,681.640881,0.000000
0.255214,-0.241877,-0.163204,0.114597,-0.064120,-0.078701,0.000000,0.000000,0.000000,-0.979061,0.351284,-0.856243,0.747505,0.000000,497.391790,90.000000,132.306920,-90.000000,748.003707,-82.000000,697.468489,0.000000
0.253996,-0.221701,-0.148139,0.127323,-0.080562,-0.080279,0.000000,0.221505,0.000000,-0.597605,0.235842,-0.826482,0.757379,0.000000,568.755233,90.000000,0.000000,-90.000000,708.844650,-90.000000,427.431679,0.000000
0.251105,-0.203158,-0.135143,0.139307,-0.094921,-0.079950,0.000000,0.552658,0.000000,-0.147008,0.107549,-0.824127,0.774965,0.000000,504.159862,90.000000,0.000000,-90.000000,645.954251,-90.000000,37.982816,0.000000
0.247491,-0.186920,-0.122857,0.144841,-0.082251,-0.081806,0.000000,0.631950,0.000000,0.000000,0.000000,-0.787605,0.474924,0.000000,381.066906,90.000000,0.000000,-90.000000,807.782650,-90.000000,9.552480,0.000000
0.243242,-0.170988,-0.108721,0.145969,-0.056468,-0.086863,0.000000,0.560178,0.000000,0.000000,0.000000,-0.717727,0.042203,0.000000,303.373423,90.000000,0.000000,-90.000000,900.000000,-90.000000,166.254540,0.000000
0.236186,-0.154914,-0.094438,0.149098,-0.051387,-0.076169,0.000000,0.423408,0.000000,0.000000,0.000000,-0.897536,0.010614,0.000000,228.447497,90.000000,0.000000,-90.000000,819.996786,-90.000000,220.319371,0.000000
0.228958,-0.143371,-0.084985,0.150770,-0.057382,-0.062962,0.000000,0.337082,0.000000,0.000000,0.000000,-1.000000,0.184727,0.000000,220.061275,90.000000,0.000000,-90.000000,483.921307,-90.000000,157.539640,0.000000
0.219452,-0.132482,-0.077350,0.152804,-0.063542,-0.046923,0.000000,0.253831,0.000000,0.000000,0.000000,-0.911108,0.244799,0.000000,162.175047,90.000000,0.000000,-90.000000,168.969928,-90.000000,73.397190,5.000000
0.209069,-0.124581,-0.073240,0.155290,-0.065023,-0.027376,0.000000,0.244513,0.000000,0.000000,0.000000,-0.537690,0.175044,0.000000,21.646104,180.000000,0.000000,-90.000000,0.000000,-90.000000,166.972822,90.000000
0.194918,-0.116106,-0.070972,0.154658,-0.071842,-0.012083,0.000000,0.180194,0.000000,0.000000,0.000000,-0.187744,0.081135,0.008236,143.457574,180.000000,0.000000,-90.000000,0.000000,-90.000000,371.309566,90.000000
0.181884,-0.109218,-0.071204,0.153707,-0.083441,0.001424,-0.024051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185525,240.245808,178.000000,0.000000,-90.000000,0.000000,-90.000000,645.690161,90.000000
0.169375,-0.103782,-0.072925,0.153209,-0.082519,0.011460,-0.159397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.412566,313.537566,178.000000,0.000000,-90.000000,0.000000,-90.000000,743.607044,90.000000
0.155161,-0.099508,-0.076763,0.153925,-0.074980,0.023630,-0.266815,0.008166,0.000000,0.000000,0.000000,0.000000,0.000000,0.717434,417.217264,180.000000,46.536870,-180.000000,0.000000,-90.000000,772.486871,90.000000
0.141972,-0.095740,-0.080939,0.152559,-0.074483,0.027802,-0.348248,0.009392,0.000000,0.000000,0.000000,0.000000,0.000000,0.826230,478.692716,180.000000,89.449439,-170.000000,0.000000,-90.000000,820.373207,90.000000
0.125539,-0.090981,-0.086578,0.151400,-0.074685,0.030046,-0.463575,0.000000,-0.051708,0.000000,0.000000,0.000000,0.000000,0.858319,527.628601,180.000000,116.740251,-180.000000,0.000000,-90.000000,865.084988,90.000000
0.111554,-0.086607,-0.091335,0.149626,-0.074039,0.029234,-0.531881,0.000000,-0.098137,-0.015722,0.000000,0.000000,0.000000,0.911526,557.596064,180.000000,156.044215,-180.000000,0.000000,-90.000000,867.781466,90.000000
0.098945,-0.082406,-0.095324,0.148163,-0.071946,0.026584,-0.586254,0.000000,-0.129711,0.000000,0.000000,0.000000,0.000000,0.961206,584.817427,180.000000,215.481618,-180.000000,0.000000,-90.000000,837.681180,90.000000
0.085762,-0.078320,-0.098846,0.145584,-0.061441,0.021655,-0.619551,0.000000,-0.173382,0.000000,0.000000,0.000000,0.000000,0.964202,598.733532,180.000000,293.780664,-180.000000,0.000000,-90.000000,698.709172,90.000000
0.071393,-0.074293,-0.101217,0.141708,-0.047951,0.012624,-0.649797,0.000000,-0.239424,0.000000,0.000000,0.000000,0.000000,0.930757,583.927149,180.000000,383.370253,-180.000000,0.000000,-90.000000,484.235877,90.000000
0.060733,-0.071761,-0.101449,0.136466,-0.033242,0.001548,-0.665259,0.000000,-0.326423,0.000000,0.000000,0.000000,0.000000,0.776344,523.494136,180.000000,434.881756,-180.000000,0.000000,-90.000000,226.603344,90.000000
0.050037,-0.069594,-0.099896,0.131015,-0.022177,-0.009547,-0.648808,0.000000,-0.425967,0.000000,0.000000,0.000000,0.000000,0.538040,463.724327,180.000000,468.463200,-180.000000,0.000000,-90.000000,3.813447,90.000000
0.040902,-0.068381,-0.096984,0.125722,-0.009685,-0.019408,-0.581660,0.000000,-0.483202,0.000000,0.000000,0.000000,0.000000,0.251781,429.946223,180.000000,511.700785,-180.000000,10.252873,-90.000000,0.000000,90.000000
0.031985,-0.067873,-0.092088,0.118324,0.001529,-0.030110,-0.515249,0.000000,-0.520515,0.000000,0.000000,0.000000,0.000000,0.004237,371.791238,180.000000,540.940779,-180.000000,219.212718,-90.000000,0.000000,90.000000
0.022820,-0.068241,-0.084724,0.110302,0.011580,-0.039224,-0.477718,0.000000,-0.568556,0.000000,0.000000,-0.011392,0.000000,0.000000,293.128940,180.000000,581.438595,-180.000000,480.056888,-90.000000,0.000000,90.000000
0.016264,-0.069049,-0.078001,0.102821,0.016796,-0.044795,-0.413101,0.000000,-0.601045,0.000000,0.000000,-0.243570,0.000000,0.000000,246.930814,180.000000,532.773560,-180.000000,542.829806,-90.000000,0.000000,90.000000
0.009848,-0.070245,-0.070257,0.096080,0.019145,-0.047632,-0.325699,0.000000,-0.646043,0.000000,0.000000,-0.533397,0.000000,0.000000,221.829870,180.000000,454.017520,-180.000000,513.855886,-90.000000,0.000000,90.000000
0.004425,-0.071745,-0.063117,0.089956,0.022353,-0.047551,-0.274368,0.000000,-0.591971,0.000000,0.000000,-0.603144,0.000000,0.000000,224.676499,180.000000,457.323986,-180.000000,544.641852,-90.000000,0.000000,90.000000
-0.001684,-0.074139,-0.054396,0.083053,0.026155,-0.046470,-0.246478,0.000000,-0.504464,0.000000,0.000000,-0.570951,0.000000,0.000000,225.113270,180.000000,493.742269,-180.000000,626.734185,-90.000000,0.000000,90.000000
-0.006400,-0.076520,-0.047195,0.075866,0.028025,-0.044256,-0.249641,0.000000,-0.508138,0.000000,0.000000,-0.605158,0.000000,0.000000,179.179770,180.000000,441.614583,-180.000000,652.056706,-90.000000,0.000000,90.000000
-0.010299,-0.078698,-0.040944,0.069500,0.026592,-0.041646,-0.250126,0.000000,-0.548603,0.000000,0.000000,-0.696371,0.000000,0.000000,129.591867,180.000000,350.556055,-180.000000,613.827503,-90.000000,0.000000,90.000000
-0.014044,-0.080630,-0.034357,0.063793,0.020594,-0.040485,-0.199089,0.000000,-0.490683,0.000000,0.000000,-0.724507,0.000000,0.000000,130.534261,180.000000,331.465808,-180.000000,577.816325,-90.000000,0.000000,90.000000
-0.017690,-0.083183,-0.027158,0.056331,0.023221,-0.038378,-0.143991,0.000000,-0.389507,0.000000,0.000000,-0.682031,0.000000,0.000000,127.954111,180.000000,351.560730,-180.000000,640.070397,-90.000000,0.000000,90.000000
-0.020163,-0.085430,-0.021926,0.049420,0.025312,-0.034857,-0.145038,0.000000,-0.368295,0.000000,0.000000,-0.642018,0.000000,0.000000,85.109825,180.000000,312.194136,-180.000000,675.752681,-90.000000,0.000000,90.000000
-0.022590,-0.087173,-0.016827,0.045034,0.016965,-0.031311,-0.142171,0.000000,-0.390623,0.000000,0.000000,-0.711189,0.000000,0.000000,58.730259,180.000000,220.976338,-180.000000,564.242846,-90.000000,0.000000,90.000000
-0.024626,-0.088748,-0.012827,0.040317,0.016708,-0.026662,-0.094566,0.000000,-0.346882,0.000000,0.000000,-0.750836,0.000000,0.000000,67.249893,180.000000,185.189205,-180.000000,504.333615,-90.000000,0.000000,90.000000
-0.027000,-0.090522,-0.010088,0.037265,0.018576,-0.016839,-0.065256,0.000000,-0.245529,0.000000,0.000000,-0.626936,0.000000,0.000000,126.219955,180.000000,323.515510,-131.000000,439.930692,-90.000000,0.000000,90.000000
-0.030169,-0.092744,-0.009264,0.035029,0.022150,-0.004393,-0.074722,0.000000,-0.205766,0.000000,0.000000,-0.560371,0.000000,0.000000,176.794025,180.000000,578.082213,-110.000000,318.086091,-90.000000,0.000000,90.000000
-0.033060,-0.094392,-0.010372,0.033026,0.022563,0.007381,-0.140244,0.000000,-0.239923,-0.267674,0.000000,-0.488812,0.000000,0.000000,170.241120,180.000000,682.006655,-96.000000,168.222718,-90.000000,0.000000,90.000000
-0.036861,-0.096711,-0.013727,0.033316,0.031701,0.020612,-0.196438,0.000000,-0.220035,-0.603450,0.000000,-0.353429,0.000000,0.000000,213.190582,180.000000,900.000000,-92.000000,61.730819,-90.000000,0.000000,90.000000
-0.040187,-0.099137,-0.017163,0.029372,0.036395,0.022891,-0.189157,0.000000,-0.091459,-0.752246,0.000000,-0.186914,0.000000,0.000000,243.861482,180.000000,900.000000,-96.000000,106.227024,-90.000000,0.000000,90.000000
-0.044126,-0.101838,-0.021982,0.025130,0.034164,0.025680,-0.236878,0.000000,-0.044408,-1.000000,0.000000,-0.068590,0.000000,0.000000,225.578499,180.000000,900.000000,-93.000000,69.720342,-90.000000,0.000000,90.000000
-0.047284,-0.102848,-0.026800,0.019259,0.020055,0.029617,-0.270957,0.000000,-0.106947,-1.000000,0.000000,-0.118030,0.000000,0.000000,182.291427,180.000000,900.000000,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.049738,-0.103281,-0.030907,0.014537,0.013521,0.027363,-0.250643,0.000000,-0.057888,-1.000000,0.000000,-0.077467,0.000000,0.000000,175.712532,180.000000,900.000000,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.051809,-0.103462,-0.034615,0.010354,0.009122,0.022808,-0.202546,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,172.364438,180.000000,866.972566,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.053679,-0.104103,-0.037997,0.007957,0.012311,0.018012,-0.195236,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,147.187105,180.000000,836.430413,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.054484,-0.105218,-0.039156,0.005479,0.016867,0.007724,-0.191516,0.000000,0.000000,-0.963303,0.000000,0.000000,0.000000,0.000000,90.982816,180.000000,724.446577,-90.000000,197.062795,-90.000000,0.000000,90.000000
-0.054522,-0.106386,-0.038379,0.003508,0.012283,-0.004776,-0.163541,0.000000,0.000000,-0.929367,0.000000,0.000000,0.000000,0.000000,34.025598,180.000000,466.734424,-94.000000,365.392801,-90.000000,0.000000,90.000000
-0.053898,-0.106946,-0.035962,0.002380,0.001915,-0.016100,-0.101092,0.000000,0.000000,-0.804941,0.000000,-0.218959,0.000000,0.000000,69.681756,93.000000,199.975209,-97.000000,386.655691,-90.000000,57.644145,0.000000
-0.052630,-0.107505,-0.031721,0.001918,-0.001769,-0.026071,-0.037806,0.000000,-0.044661,-0.516667,0.000000,-0.405992,0.000000,0.000000,97.528359,90.000000,61.223449,-146.000000,492.275262,-90.000000,23.534285,0.000000
-0.050959,-0.108408,-0.025992,0.002804,-0.000277,-0.030542,-0.005298,0.077243,-0.028814,-0.220319,0.000000,-0.429617,0.064049,0.000000,63.654774,90.000000,201.637151,-149.000000,628.567207,-90.000000,0.000000,0.000000
-0.049797,-0.109370,-0.021696,0.003935,0.003648,-0.028601,0.000000,0.108365,-0.056557,-0.037801,0.000000,-0.546973,0.026149,0.000000,0.000000,90.000000,263.070843,-126.000000,619.955707,-90.000000,0.000000,0.000000
-0.048182,-0.110231,-0.016552,0.001883,0.000836,-0.031639,0.000000,0.070728,-0.192548,-0.114542,0.000000,-0.698408,0.000000,0.000000,0.000000,90.000000,10.029611,-180.000000,624.740767,-90.000000,0.000000,0.000000
-0.046541,-0.111417,-0.011833,-0.000023,0.006229,-0.031427,0.000000,0.000000,-0.172100,-0.236266,0.000000,-0.688840,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,696.126312,-90.000000,0.000000,0.000000
-0.044603,-0.112705,-0.006712,-0.001438,0.005689,-0.027279,0.000000,0.000000,-0.011144,0.000000,0.000000,-0.694156,0.000000,0.000000,0.000000,90.000000,224.101395,-101.000000,653.506279,-90.000000,0.000000,0.000000
-0.042991,-0.113344,-0.002906,-0.003104,0.001358,-0.023410,0.000000,0.000000,0.000000,0.000000,0.000000,-0.773474,0.000000,0.000000,0.000000,90.000000,248.445779,-90.000000,548.736137,-90.000000,0.000000,0.000000
-0.041582,-0.113241,0.000117,-0.004249,-0.006516,-0.020132,0.000000,0.000000,-0.050704,-0.243785,0.000000,-0.726118,0.000000,0.000000,0.000000,90.000000,100.537120,-90.000000,469.219047,-90.000000,85.301194,0.000000
-0.040209,-0.112447,0.002885,-0.004585,-0.013666,-0.017024,0.000000,0.000000,0.000000,-0.276051,0.000000,-0.609707,0.000000,0.000000,46.553566,90.000000,71.462001,-90.000000,412.994957,-90.000000,103.704755,0.000000
-0.038954,-0.111764,0.004971,-0.005325,-0.009720,-0.011118,0.000000,0.000000,0.000000,-0.111708,0.000000,-0.521354,0.094779,0.000000,0.000000,90.000000,305.970418,-90.000000,415.358573,-90.000000,0.000000,0.000000
-0.038181,-0.110554,0.005649,-0.006875,-0.016609,-0.004513,0.000000,0.051726,0.000000,-0.079402,0.000000,-0.458883,0.115228,0.000000,0.000000,90.000000,379.484993,-90.000000,289.204037,-90.000000,0.000000,0.000000
-0.037576,-0.109416,0.005719,-0.006891,-0.013608,-0.000426,0.000000,0.000000,0.000000,-0.339967,0.000000,-0.461510,0.000000,0.000000,0.000000,90.000000,333.697003,-90.000000,222.814630,-90.000000,64.244042,0.000000
-0.037527,-0.108301,0.004719,-0.005048,-0.012812,0.006654,0.000000,0.000000,0.000000,-0.421650,0.000000,-0.321338,0.000000,0.000000,0.000000,90.000000,438.007039,-90.000000,155.469257,-90.000000,20.702972,0.000000
-0.037680,-0.106963,0.003118,-0.004643,-0.013632,0.009848,0.000000,0.000000,0.000000,-0.370774,0.000000,-0.247572,0.071382,0.000000,0.000000,90.000000,533.247024,-90.000000,116.720054,-90.000000,0.000000,0.000000
-0.038124,-0.105715,0.000675,-0.003867,-0.009835,0.013016,0.000000,0.000000,0.000000,-0.486674,0.000000,-0.172744,0.023003,0.000000,0.000000,90.000000,573.983610,-90.000000,101.376101,-90.000000,0.000000,0.000000
-0.038620,-0.104616,-0.001532,-0.003038,-0.010690,0.014698,0.000000,0.000000,0.000000,-0.592497,0.000000,-0.129689,0.000000,0.000000,0.000000,90.000000,551.274580,-90.000000,56.618629,-90.000000,0.000000,0.000000
-0.039004,-0.103644,-0.003613,-0.003548,-0.008524,0.012803,0.000000,0.000000,0.000000,-0.637760,0.000000,-0.112640,0.000000,0.000000,0.000000,90.000000,528.171104,-90.000000,94.388424,-90.000000,7.306686,0.000000
-0.039269,-0.102324,-0.005254,-0.003459,-0.014364,0.010922,0.000000,0.000000,0.000000,-0.612527,0.000000,-0.062910,0.000000,0.000000,0.000000,90.000000,429.540861,-90.000000,81.714115,-90.000000,6.948899,0.000000
-0.039394,-0.100527,-0.006697,-0.003475,-0.016640,0.007687,0.000000,0.000000,0.000000,-0.586857,0.000000,-0.104876,0.008119,0.000000,0.000000,90.000000,354.005027,-90.000000,79.485152,-90.000000,24.125947,0.000000
-0.039364,-0.098929,-0.007399,-0.002989,-0.017954,0.004319,0.000000,0.000000,0.000000,-0.477268,0.000000,-0.090793,0.007721,0.000000,0.000000,90.000000,297.201204,-90.000000,123.008399,-90.000000,0.000000,0.000000
-0.039257,-0.097348,-0.007569,-0.002064,-0.020039,0.001137,0.000000,0.000000,0.000000,-0.393339,0.000000,-0.088317,0.026807,0.000000,0.000000,90.000000,233.583391,-90.000000,150.768243,-90.000000,0.000000,0.000000
-0.039272,-0.096709,-0.007866,-0.000900,-0.007160,0.001825,0.000000,0.000000,0.000000,-0.330224,0.000000,-0.136676,0.000000,0.000000,0.000000,90.000000,399.959368,-90.000000,227.375364,-90.000000,0.000000,0.000000
-0.039568,-0.096536,-0.008527,0.000980,-0.000932,0.003519,0.000000,0.000000,0.000000,-0.259537,0.000000,-0.167520,0.000000,0.000000,15.657053,180.000000,526.190990,-90.000000,234.793174,-90.000000,0.000000,0.000000
-0.039749,-0.096267,-0.008867,0.001006,-0.002914,0.002263,0.000000,0.000000,0.000000,-0.444399,0.000000,-0.252639,0.000000,0.000000,6.953151,180.000000,434.215039,-90.000000,180.473238,-90.000000,0.000000,0.000000
-0.039687,-0.096349,-0.008546,0.000419,0.000498,-0.001974,-0.017397,0.000000,0.000000,-0.584657,0.000000,-0.260881,0.000000,0.000000,0.000000,180.000000,345.788348,-90.000000,267.417204,-90.000000,21.912763,0.000000
-0.039426,-0.096390,-0.007610,0.000282,-0.000975,-0.006228,-0.007726,0.000000,0.000000,-0.482461,0.000000,-0.200526,0.000000,0.000000,0.000000,180.000000,269.287884,-90.000000,364.081228,-90.000000,0.000000,0.000000
-0.039029,-0.096130,-0.005890,0.001476,-0.005590,-0.010575,0.000000,0.000000,0.000000,-0.384209,0.000000,-0.297130,0.024348,0.000000,15.550982,90.000000,171.948279,-90.000000,361.400789,-90.000000,0.000000,0.000000
-0.038721,-0.096363,-0.003909,0.002999,-0.000085,-0.010554,0.000000,0.000000,0.000000,-0.299209,0.000000,-0.404535,0.000000,0.000000,0.000000,90.000000,247.786868,-90.000000,373.773819,-90.000000,0.000000,0.000000
-0.038441,-0.097490,-0.002172,0.003164,0.011789,-0.011563,0.000000,0.017279,0.000000,-0.191054,0.000000,-0.401556,0.000000,0.000000,0.000000,90.000000,401.947731,-98.000000,519.931573,-90.000000,0.000000,0.000000
-0.038028,-0.098750,-0.000039,0.002861,0.011925,-0.013128,0.000000,0.000000,0.000000,-0.275319,0.000000,-0.415304,0.000000,0.000000,0.000000,90.000000,339.083475,-96.000000,551.032215,-90.000000,0.000000,0.000000
-0.037610,-0.099995,0.002004,0.002798,0.012906,-0.013616,0.000000,0.000000,-0.062247,-0.442249,0.000000,-0.577702,0.000000,0.000000,0.000000,90.000000,259.725434,-90.000000,508.292127,-90.000000,25.972695,0.000000
-0.036951,-0.101024,0.004489,0.001261,0.007598,-0.013235,0.000000,0.000000,-0.045392,-0.374015,0.000000,-0.612258,0.000000,0.000000,0.000000,90.000000,239.472234,-90.000000,469.020027,-90.000000,38.482209,0.000000
-0.036367,-0.101631,0.006512,0.000694,0.004441,-0.012443,0.000000,0.000000,0.000000,-0.288584,0.000000,-0.564769,0.028859,0.000000,0.000000,90.000000,279.085404,-90.000000,465.314609,-90.000000,0.000000,0.000000
-0.035879,-0.102290,0.008201,0.000665,0.006017,-0.011240,0.000000,0.000000,0.000000,-0.266080,0.000000,-0.521133,0.042758,0.000000,0.000000,90.000000,326.032913,-90.000000,494.549936,-90.000000,0.000000,0.000000
-0.035509,-0.103325,0.009652,0.001144,0.010353,-0.008922,0.000000,0.000000,0.000000,-0.310095,0.000000,-0.517016,0.000000,0.000000,0.000000,90.000000,382.001549,-90.000000,506.107736,-90.000000,0.000000,0.000000
-0.035852,-0.105648,0.009513,0.003841,0.030068,0.000924,0.000000,0.000000,0.000000,-0.362259,0.000000,-0.549500,0.000000,0.000000,0.000000,90.000000,782.125390,-90.000000,501.275146,-90.000000,0.000000,0.000000
-0.036261,-0.108647,0.009245,0.003289,0.031172,0.001430,0.000000,0.000000,0.000000,-0.424446,0.000000,-0.562342,0.000000,0.000000,0.000000,90.000000,802.518386,-90.000000,507.055950,-90.000000,0.000000,0.000000
-0.036791,-0.110733,0.008627,0.003794,0.025608,0.003799,0.000000,0.000000,0.000000,-0.869028,0.000000,-0.556972,0.000000,0.000000,0.000000,90.000000,635.419929,-90.000000,380.810139,-90.000000,109.309579,0.000000
-0.037744,-0.112998,0.007138,0.005597,0.031337,0.009910,0.000000,0.000000,0.000000,-0.891687,0.000000,-0.563396,0.000000,0.000000,0.000000,90.000000,816.581476,-90.000000,324.996829,-90.000000,57.837439,0.000000
-0.038850,-0.114996,0.005487,0.006178,0.026060,0.010151,0.000000,0.000000,0.000000,-0.706022,0.000000,-0.423122,0.121455,0.000000,40.758406,180.000000,900.000000,-90.000000,357.529020,-90.000000,0.000000,0.000000
-0.039973,-0.116610,0.004045,0.006188,0.018435,0.007686,0.000000,0.000000,0.000000,-0.907313,0.000000,-0.361108,0.064264,0.000000,17.269088,180.000000,697.981703,-90.000000,333.976999,-90.000000,10.972434,0.000000
-0.040605,-0.117626,0.003522,0.005667,0.013909,0.003484,-0.045287,0.000000,0.000000,-1.000000,0.000000,-0.397254,0.000000,0.000000,0.000000,180.000000,510.746241,-90.000000,342.096716,-90.000000,130.917723,0.000000
-0.041213,-0.118394,0.003381,0.006610,0.009338,0.000863,-0.019188,0.000000,0.000000,-0.775535,0.000000,-0.371086,0.012192,0.000000,0.000000,180.000000,506.010318,-90.000000,380.480522,-90.000000,27.248307,0.000000
-0.041687,-0.119631,0.003614,0.007200,0.015505,-0.001546,0.000000,0.000000,0.000000,-0.567496,0.000000,-0.380107,0.145464,0.000000,31.893477,180.000000,678.163077,-97.000000,492.402881,-90.000000,0.000000,0.000000
-0.041913,-0.120791,0.004846,0.007092,0.010288,-0.006567,0.000000,0.000000,0.000000,-0.562234,0.000000,-0.422756,0.030276,0.000000,0.000000,180.000000,469.516948,-95.000000,521.595562,-90.000000,0.000000,0.000000
-0.041765,-0.121154,0.006652,0.006395,0.001512,-0.011104,-0.035437,0.000000,-0.101212,-0.746686,0.000000,-0.547114,0.000000,0.000000,0.000000,180.000000,146.695523,-90.000000,477.406597,-90.000000,126.918174,0.000000
-0.041300,-0.120902,0.009150,0.006260,-0.007418,-0.016640,0.000000,0.000000,-0.050106,-0.519274,0.000000,-0.579551,0.000000,0.000000,79.915519,90.000000,39.355704,-90.000000,499.027991,-90.000000,91.438048,0.000000
-0.040669,-0.120489,0.012220,0.006377,-0.009562,-0.018873,0.000000,0.000000,0.000000,-0.162995,0.000000,-0.530452,0.141020,0.000000,106.818860,90.000000,202.945003,-127.000000,570.235813,-90.000000,0.000000,0.000000
-0.040183,-0.119846,0.014962,0.007107,-0.012711,-0.018265,0.000000,0.088795,0.000000,-0.043729,0.000000,-0.554476,0.101598,0.000000,21.462389,90.000000,206.079330,-125.000000,547.234207,-90.000000,0.000000,0.000000
-0.040369,-0.119574,0.016894,0.009411,-0.005283,-0.010292,0.000000,0.118688,-0.137796,-0.178494,0.000000,-0.633595,0.000000,0.000000,0.000000,90.000000,243.718117,-90.000000,466.378963,-90.000000,0.000000,0.000000
-0.039806,-0.120300,0.019682,0.005769,0.004475,-0.017146,0.000000,0.023847,-0.132327,-0.186869,0.000000,-0.608038,0.000000,0.000000,0.000000,90.000000,180.255962,-94.000000,691.331488,-90.000000,0.000000,0.000000
-0.039037,-0.121577,0.022443,0.003542,0.012036,-0.018392,0.000000,0.000000,0.000000,-0.270798,0.000000,-0.518199,0.000000,0.000000,0.000000,90.000000,281.338406,-106.000000,816.951352,-90.000000,0.000000,0.000000
-0.038325,-0.122191,0.025179,0.003976,0.003364,-0.016826,0.000000,0.000000,-0.014857,-0.199733,0.000000,-0.768146,0.000000,0.000000,0.000000,90.000000,228.283668,-90.000000,627.675855,-90.000000,0.000000,0.000000
-0.038236,-0.122235,0.026916,0.005943,-0.001686,-0.009256,0.000000,0.000000,-0.089943,-0.299379,0.000000,-0.907724,0.000000,0.000000,0.000000,90.000000,238.699275,-90.000000,413.748148,-90.000000,48.114417,0.000000
-0.038509,-0.121435,0.027309,0.005453,-0.010890,-0.002620,0.000000,0.000000,0.000000,-0.253649,0.000000,-0.697418,0.000000,0.000000,0.000000,90.000000,310.062236,-90.000000,308.579993,-90.000000,0.000000,0.000000
-0.039110,-0.119718,0.026917,0.005366,-0.019805,0.002409,0.000000,0.000000,0.000000,-0.265221,0.000000,-0.459720,0.053460,0.000000,0.000000,90.000000,302.170372,-90.000000,242.514637,-90.000000,0.000000,0.000000
-0.039982,-0.117641,0.025810,0.005868,-0.024965,0.007381,0.000000,0.000000,0.000000,-0.344514,0.000000,-0.342867,0.000000,0.000000,10.139910,180.000000,270.432758,-90.000000,143.645610,-90.000000,0.000000,0.000000
-0.041303,-0.114423,0.023697,0.005554,-0.030328,0.011248,0.000000,0.000000,0.000000,-0.335745,0.000000,-0.269461,0.000000,0.000000,38.712517,180.000000,270.695078,-90.000000,36.707217,-90.000000,0.000000,0.000000
-0.042636,-0.111162,0.021321,0.005708,-0.035044,0.014627,-0.011267,0.000000,0.000000,-0.300481,0.000000,-0.159606,0.000000,0.000000,67.202767,180.000000,270.116043,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.043928,-0.107904,0.018842,0.005492,-0.037569,0.016503,-0.043014,0.000000,0.000000,-0.300772,0.000000,-0.040786,0.000000,0.000000,76.745262,180.000000,251.340419,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.045301,-0.103998,0.016099,0.005283,-0.041826,0.016862,-0.074670,0.000000,0.000000,-0.300129,0.000000,0.000000,0.000000,0.000000,84.946357,180.000000,190.165199,-90.000000,0.000000,-90.000000,25.358073,90.000000
-0.046454,-0.099760,0.013888,0.005549,-0.050451,0.014738,-0.085273,0.000000,0.000000,-0.279267,0.000000,0.000000,0.000000,0.000000,97.336147,170.000000,37.666436,-90.000000,0.000000,-90.000000,141.819790,90.000000
-0.047719,-0.094324,0.011411,0.005042,-0.052162,0.013191,-0.094385,0.000000,0.000000,-0.211295,0.000000,0.000000,0.000000,0.028176,119.793644,150.000000,0.000000,-90.000000,0.000000,-90.000000,190.523100,90.000000
-0.048652,-0.089606,0.009426,0.004114,-0.052439,0.012204,-0.106739,0.017418,0.000000,-0.041852,0.000000,0.000000,0.000000,0.157578,149.166426,136.000000,0.000000,-90.000000,0.000000,-90.000000,218.349248,90.000000
-0.049376,-0.085129,0.007639,0.002844,-0.054043,0.011905,-0.116321,0.064701,0.000000,0.000000,0.000000,0.000000,0.000000,0.211692,164.632755,131.000000,0.000000,-90.000000,0.000000,-90.000000,263.971451,90.000000
