x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.258515,-0.004767,-0.001054,0.118488,0.000369,0.000696,0.000000,0.000000,0.000000,-0.005511,0.218263,-0.113175,0.182359,0.094559,0.000000,90.000000,15.852157,-90.000000,224.336688,-25.000000,184.365948,28.000000
0.256998,-0.004925,-0.001179,0.118366,0.000206,0.000662,0.000000,0.000000,0.000000,0.000000,0.213129,-0.106956,0.201174,0.095129,0.000000,90.000000,21.735261,-90.000000,223.003030,-26.000000,166.445849,31.000000
0.257018,-0.005053,-0.001281,0.118594,0.000051,0.000632,0.000000,0.000000,0.000000,-0.017614,0.225145,-0.106967,0.180214,0.097401,0.000000,90.000000,8.896733,-90.000000,208.940910,-25.000000,180.593618,28.000000
0.257808,-0.005159,-0.001366,0.117851,-0.000063,0.000559,0.000000,0.000000,0.000000,-0.024150,0.222293,-0.109459,0.157251,0.097339,0.000000,90.000000,0.000000,-90.000000,218.872219,-25.000000,205.217195,25.000000
0.257833,-0.005252,-0.001443,0.118904,-0.000171,0.000476,0.000000,0.000000,0.000000,-0.009885,0.209515,-0.100001,0.176702,0.095083,0.000000,90.000000,0.311592,-90.000000,222.493661,-27.000000,182.319605,28.000000
0.256326,-0.005333,-0.001518,0.118397,-0.000294,0.000402,0.000000,0.000000,0.000000,0.000000,0.219173,-0.105381,0.206097,0.097554,0.000000,90.000000,17.810498,-90.000000,215.643661,-26.000000,161.228694,32.000000
0.257121,-0.005394,-0.001573,0.118269,-0.000418,0.000367,0.000000,0.000000,0.000000,-0.000346,0.218937,-0.114813,0.177257,0.098069,0.000000,90.000000,4.373905,-90.000000,217.224508,-25.000000,183.773706,29.000000
0.257150,-0.005443,-0.001625,0.118438,-0.000525,0.000318,0.000000,0.000000,0.000000,-0.019789,0.214942,-0.105878,0.150649,0.096938,0.000000,90.000000,0.000000,-90.000000,213.823646,-26.000000,202.611330,26.000000
0.257949,-0.005476,-0.001660,0.118292,-0.000608,0.000232,0.000000,0.000000,0.000000,-0.004860,0.218088,-0.103406,0.177101,0.101637,0.000000,90.000000,0.000000,-90.000000,224.061883,-27.000000,184.331472,28.000000
0.256450,-0.005485,-0.001690,0.118293,-0.000702,0.000162,0.000000,0.000000,0.000000,0.000000,0.211729,-0.107777,0.201390,0.100611,0.000000,90.000000,4.769303,-90.000000,219.623786,-27.000000,168.529164,32.000000
0.256484,-0.005488,-0.001712,0.118294,-0.000814,0.000135,0.000000,0.000000,0.000000,0.000000,0.221573,-0.113513,0.179195,0.099183,0.000000,90.000000,0.000000,-90.000000,211.056178,-25.000000,181.428991,30.000000
0.257287,-0.005484,-0.001728,0.118114,-0.000907,0.000102,0.000000,0.000000,0.000000,-0.005299,0.217256,-0.111125,0.157233,0.101696,0.000000,90.000000,0.000000,-90.000000,217.657578,-26.000000,198.373266,28.000000
0.257325,-0.005460,-0.001733,0.118432,-0.000980,0.000034,0.000000,0.000000,0.000000,0.000000,0.211601,-0.101086,0.173428,0.102763,0.000000,90.000000,0.000000,-90.000000,222.464573,-28.000000,183.449656,30.000000
0.255833,-0.005406,-0.001725,0.118209,-0.001046,-0.000044,0.000000,0.000000,0.000000,0.000000,0.216491,-0.107792,0.194030,0.104571,0.000000,90.000000,0.000000,-90.000000,212.157748,-27.000000,170.716888,32.000000
0.256641,-0.005362,-0.001712,0.118198,-0.001123,-0.000087,0.000000,0.000000,0.000000,0.000000,0.218082,-0.116360,0.175782,0.103192,0.000000,90.000000,0.000000,-90.000000,212.392534,-26.000000,187.372232,30.000000
0.256685,-0.005298,-0.001691,0.118213,-0.001192,-0.000127,0.000000,0.000000,0.000000,0.000000,0.209668,-0.107743,0.159167,0.103181,0.000000,90.000000,0.000000,-90.000000,217.795187,-27.000000,194.235015,29.000000
0.257498,-0.005231,-0.001663,0.118066,-0.001243,-0.000187,0.000000,0.000000,0.000000,0.000000,0.211869,-0.103940,0.178701,0.106815,0.000000,90.000000,0.000000,-90.000000,224.922957,-28.000000,186.281648,30.000000
0.257548,-0.005142,-0.001624,0.118199,-0.001293,-0.000239,0.000000,0.000000,0.000000,0.000000,0.213885,-0.113202,0.187018,0.107708,0.000000,90.000000,0.000000,-90.000000,220.433901,-27.000000,185.415129,31.000000
0.256069,-0.005018,-0.001573,0.118103,-0.001358,-0.000270,0.000000,0.000000,0.000000,0.000000,0.220142,-0.118298,0.177731,0.106077,0.000000,90.000000,0.000000,-90.000000,206.336540,-26.000000,187.077574,31.000000
0.256887,-0.004919,-0.001528,0.118017,-0.001422,-0.000300,0.000000,0.000000,0.000000,0.000000,0.217665,-0.112298,0.175154,0.108461,0.000000,90.000000,0.000000,-90.000000,214.299765,-27.000000,190.119550,31.000000
0.256942,-0.004796,-0.001471,0.118111,-0.001460,-0.000355,0.000000,0.000000,0.000000,0.000000,0.205845,-0.100942,0.176718,0.109444,0.000000,90.000000,0.000000,-90.000000,222.924898,-29.000000,186.778280,31.000000
0.257764,-0.004674,-0.001407,0.118015,-0.001481,-0.000421,0.000000,0.000000,0.000000,0.000000,0.211953,-0.108503,0.180577,0.109618,0.000000,90.000000,0.000000,-90.000000,223.177767,-28.000000,191.365920,31.000000
0.256294,-0.004497,-0.001319,0.118045,-0.001509,-0.000471,0.000000,0.000000,0.000000,0.000000,0.215723,-0.121721,0.176130,0.109760,0.000000,90.000000,0.000000,-90.000000,207.479734,-26.000000,192.735174,32.000000
0.256355,-0.004339,-0.001238,0.117878,-0.001556,-0.000498,0.000000,0.000000,0.000000,0.000000,0.218397,-0.117451,0.181511,0.110747,0.000000,90.000000,0.000000,-90.000000,208.722696,-27.000000,189.862275,32.000000
0.257182,-0.004187,-0.001156,0.118106,-0.001583,-0.000546,0.000000,0.000000,0.000000,0.000000,0.205696,-0.104090,0.181372,0.113861,0.000000,90.000000,0.000000,-90.000000,221.668978,-29.000000,188.107431,32.000000
0.257245,-0.004006,-0.001055,0.117978,-0.001574,-0.000622,0.000000,0.000000,0.000000,0.000000,0.206611,-0.105339,0.178119,0.113035,0.000000,90.000000,0.000000,-90.000000,221.760080,-29.000000,191.830607,32.000000
0.255783,-0.003777,-0.000925,0.117928,-0.001567,-0.000693,0.000000,0.000000,0.000000,0.000000,0.213739,-0.122388,0.175832,0.112993,0.000000,90.000000,0.000000,-90.000000,204.030029,-27.000000,193.573071,32.000000
0.256615,-0.003591,-0.000815,0.117912,-0.001586,-0.000732,0.000000,0.000000,0.000000,0.000000,0.213814,-0.122461,0.180575,0.113241,0.000000,90.000000,0.000000,-90.000000,208.749228,-27.000000,195.534847,32.000000
0.256685,-0.003377,-0.000689,0.117916,-0.001588,-0.000776,0.000000,0.000000,0.000000,0.000000,0.200392,-0.105999,0.181049,0.116109,0.000000,90.000000,0.000000,-90.000000,220.669412,-30.000000,190.791559,33.000000
0.257520,-0.003171,-0.000562,0.117866,-0.001569,-0.000842,0.000000,0.000000,0.000000,0.000000,0.205074,-0.108363,0.183077,0.116983,0.000000,90.000000,0.000000,-90.000000,222.544759,-30.000000,193.712010,32.000000
0.256066,-0.002896,-0.000392,0.117869,-0.001539,-0.000906,0.000000,0.000000,0.000000,0.000000,0.210247,-0.126148,0.177392,0.116069,0.000000,90.000000,0.000000,-90.000000,204.830038,-28.000000,197.743540,32.000000
0.256141,-0.002651,-0.000240,0.117823,-0.001540,-0.000937,0.000000,0.000000,0.000000,0.000000,0.212920,-0.125732,0.181465,0.115745,0.000000,90.000000,0.000000,-90.000000,203.745312,-28.000000,196.770597,33.000000
0.256980,-0.002419,-0.000095,0.117748,-0.001537,-0.000961,0.000000,0.000000,0.000000,0.000000,0.199456,-0.109609,0.184453,0.119380,0.000000,90.000000,0.000000,-90.000000,221.231751,-31.000000,194.357021,33.000000
0.257058,-0.002156,0.000070,0.117864,-0.001506,-0.001015,0.000000,0.000000,0.000000,0.000000,0.198776,-0.108340,0.183142,0.119415,0.000000,90.000000,0.000000,-90.000000,220.622945,-31.000000,194.694055,33.000000
0.257901,-0.001906,0.000230,0.117785,-0.001471,-0.001066,0.000000,0.000000,0.000000,0.000000,0.209597,-0.128426,0.180214,0.118988,0.000000,90.000000,0.000000,-90.000000,213.816571,-29.000000,206.859513,32.000000
0.256456,-0.001586,0.000433,0.117742,-0.001447,-0.001086,0.000000,0.000000,0.000000,0.000000,0.207977,-0.129759,0.180633,0.119033,0.000000,90.000000,0.000000,-90.000000,205.097018,-29.000000,202.806601,33.000000
0.256540,-0.001302,0.000612,0.117730,-0.001437,-0.001101,0.000000,0.000000,0.000000,0.000000,0.207352,-0.115959,0.194444,0.122554,0.000000,90.000000,0.000000,-90.000000,210.027498,-31.000000,190.747520,34.000000
0.257386,-0.001030,0.000783,0.117566,-0.001404,-0.001133,0.000000,0.000000,0.000000,0.000000,0.198454,-0.112017,0.188259,0.123843,0.000000,90.000000,0.000000,-90.000000,221.880149,-32.000000,198.117032,33.000000
0.257470,-0.000731,0.000974,0.117886,-0.001360,-0.001179,0.000000,0.000000,0.000000,0.000000,0.199790,-0.120593,0.174269,0.120621,0.000000,90.000000,0.000000,-90.000000,214.262409,-31.000000,208.187355,32.000000
0.256030,-0.000383,0.001199,0.117631,-0.001316,-0.001198,0.000000,0.000000,0.000000,0.000000,0.208532,-0.131503,0.182821,0.122613,0.000000,90.000000,0.000000,-90.000000,199.647133,-30.000000,202.829721,34.000000
0.256880,-0.000094,0.001378,0.117709,-0.001308,-0.001193,0.000000,0.000000,0.000000,0.000000,0.202907,-0.124522,0.194339,0.125463,0.000000,90.000000,0.000000,-90.000000,208.956537,-31.000000,198.469660,35.000000
0.256968,0.000220,0.001574,0.117695,-0.001272,-0.001203,0.000000,0.000000,0.000000,0.000000,0.192021,-0.111070,0.186513,0.126502,0.000000,90.000000,0.000000,-90.000000,218.490348,-33.000000,199.419950,34.000000
0.257819,0.000521,0.001761,0.117390,-0.001213,-0.001243,0.000000,0.000000,0.000000,0.000000,0.198609,-0.120246,0.180241,0.127055,0.000000,90.000000,0.000000,-90.000000,218.975575,-32.000000,210.365489,33.000000
0.256386,0.000890,0.002001,0.117652,-0.001148,-0.001281,0.000000,0.000000,0.000000,0.000000,0.202456,-0.133968,0.181549,0.127031,0.000000,90.000000,0.000000,-90.000000,200.863396,-31.000000,207.950574,34.000000
0.256479,0.001221,0.002210,0.117804,-0.001117,-0.001284,0.000000,0.000000,0.000000,0.000000,0.206006,-0.129458,0.195116,0.128700,6.790863,90.000000,0.000000,-90.000000,199.081611,-31.000000,198.932496,36.000000
0.257334,0.001536,0.002403,0.117545,-0.001075,-0.001287,0.000000,0.000000,0.000000,0.000000,0.191125,-0.115244,0.190017,0.131455,9.740895,90.000000,0.000000,-90.000000,218.404538,-33.000000,202.827936,35.000000
0.257429,0.001878,0.002619,0.117532,-0.000999,-0.001329,0.000000,0.007545,0.000000,0.000000,0.188885,-0.115120,0.178791,0.129965,2.872288,90.000000,0.000000,-90.000000,217.603716,-34.000000,206.137884,34.000000
0.256002,0.002266,0.002879,0.117590,-0.000898,-0.001387,0.000000,0.010823,0.000000,0.000000,0.201485,-0.135253,0.183464,0.130881,4.630295,90.000000,0.000000,-90.000000,194.176546,-33.000000,202.191253,36.000000
0.256863,0.002597,0.003089,0.117420,-0.000840,-0.001397,0.000000,0.003191,0.000000,0.000000,0.198524,-0.138010,0.187671,0.131301,9.866602,90.000000,0.000000,-90.000000,202.707904,-32.000000,210.609687,35.000000
0.256965,0.002950,0.003317,0.117546,-0.000780,-0.001399,0.000000,0.005145,0.000000,0.000000,0.180914,-0.117555,0.181283,0.132692,13.939325,90.000000,0.000000,-90.000000,216.992964,-35.000000,207.314579,35.000000
0.257831,0.003288,0.003530,0.117346,-0.000700,-0.001423,0.000000,0.010963,0.000000,0.000000,0.190677,-0.119881,0.190593,0.135777,16.770861,90.000000,0.000000,-90.000000,216.605689,-35.000000,203.122539,36.000000
0.257939,0.003648,0.003765,0.117482,-0.000614,-0.001444,0.000000,0.015488,0.000000,0.000000,0.195476,-0.141138,0.186578,0.135091,9.752476,90.000000,0.000000,-90.000000,204.700358,-33.000000,210.851904,36.000000
0.256528,0.004044,0.004033,0.117328,-0.000533,-0.001429,0.000000,0.018634,0.000000,0.000000,0.196163,-0.139440,0.182321,0.133026,9.395345,90.000000,0.000000,-90.000000,195.831650,-34.000000,207.442011,36.000000
0.257403,0.004386,0.004248,0.117326,-0.000462,-0.001428,0.000000,0.010836,0.000000,0.000000,0.189412,-0.125913,0.189413,0.137877,22.956162,90.000000,0.000000,-90.000000,210.527557,-35.000000,205.816747,36.000000
0.257520,0.004748,0.004483,0.117141,-0.000365,-0.001446,0.000000,0.010439,0.000000,0.000000,0.180003,-0.122249,0.184822,0.137721,23.378442,90.000000,0.000000,-90.000000,218.785975,-36.000000,210.363322,36.000000
0.258400,0.005094,0.004702,0.117200,-0.000275,-0.001457,0.000000,0.025507,0.000000,0.000000,0.190314,-0.136010,0.183305,0.136734,11.943294,90.000000,0.000000,-90.000000,209.435506,-35.000000,211.276186,36.000000
0.257005,0.005488,0.004973,0.117304,-0.000175,-0.001445,0.000000,0.025976,0.000000,0.000000,0.195316,-0.144731,0.188281,0.138504,17.224030,90.000000,0.000000,-90.000000,193.913449,-35.000000,205.211942,37.000000
0.257133,0.005845,0.005203,0.117131,-0.000097,-0.001414,0.000000,0.013270,0.000000,0.000000,0.189160,-0.135538,0.189014,0.139219,27.275695,90.000000,0.000000,-90.000000,204.170506,-35.000000,210.342691,37.000000
0.258023,0.006186,0.005413,0.116975,-0.000012,-0.001401,0.000000,0.019138,0.000000,0.000000,0.176134,-0.124095,0.179760,0.140273,23.522906,90.000000,0.000000,-90.000000,219.979739,-37.000000,213.939357,36.000000
0.258159,0.006541,0.005642,0.117048,0.000095,-0.001407,0.000000,0.030306,0.000000,0.000000,0.185007,-0.131287,0.186132,0.141341,21.179198,90.000000,0.000000,-90.000000,210.368025,-37.000000,206.858375,37.000000
0.256782,0.006917,0.005904,0.117039,0.000212,-0.001393,0.000000,0.026137,0.000000,0.000000,0.193866,-0.148855,0.190640,0.141996,25.304060,90.000000,0.000000,-90.000000,191.733818,-35.000000,207.137036,38.000000
0.257684,0.007250,0.006106,0.116804,0.000289,-0.001345,0.000000,0.023532,0.000000,0.000000,0.185669,-0.141994,0.181637,0.140839,22.602080,90.000000,0.000000,-90.000000,205.119659,-35.000000,217.181749,37.000000
0.257832,0.007590,0.006321,0.116832,0.000388,-0.001325,0.000000,0.028116,0.000000,0.000000,0.173692,-0.123353,0.179805,0.143668,26.737094,90.000000,0.000000,-90.000000,217.508976,-38.000000,210.111126,37.000000
0.258742,0.007918,0.006521,0.116942,0.000505,-0.001334,0.000000,0.025113,0.000000,0.000000,0.184785,-0.133409,0.192273,0.145819,32.646698,90.000000,0.000000,-90.000000,212.801516,-37.000000,210.006448,37.000000
0.257385,0.008270,0.006769,0.116723,0.000634,-0.001320,0.000000,0.029708,0.000000,0.000000,0.188128,-0.151708,0.184094,0.143567,24.326834,90.000000,0.000000,-90.000000,196.973161,-35.000000,215.354040,38.000000
0.257547,0.008595,0.006976,0.116750,0.000730,-0.001271,0.000000,0.036274,0.000000,0.000000,0.188537,-0.142690,0.183898,0.143629,23.546302,90.000000,0.000000,-90.000000,198.290600,-37.000000,209.426316,38.000000
0.258468,0.008907,0.007163,0.116574,0.000832,-0.001246,0.000000,0.027030,0.000000,0.000000,0.177347,-0.128248,0.188334,0.147601,34.867524,90.000000,0.000000,-90.000000,218.234345,-38.000000,211.361880,38.000000
0.258637,0.009222,0.007366,0.116625,0.000962,-0.001248,0.000000,0.026163,0.000000,0.000000,0.175565,-0.133113,0.181792,0.145255,30.953839,90.000000,0.000000,-90.000000,217.400713,-37.000000,218.206527,37.000000
0.257301,0.009541,0.007596,0.116571,0.001099,-0.001227,0.000000,0.038742,0.000000,0.000000,0.190350,-0.150215,0.184587,0.145191,24.876168,90.000000,0.000000,-90.000000,193.262470,-37.000000,210.187994,38.000000
0.258235,0.009835,0.007774,0.116455,0.001201,-0.001183,0.000000,0.034393,0.000000,0.000000,0.190475,-0.148556,0.192679,0.147166,30.555189,90.000000,0.000000,-90.000000,200.986577,-36.000000,211.704049,38.000000
0.258418,0.010126,0.007960,0.116295,0.001307,-0.001143,0.000000,0.027640,0.000000,0.000000,0.171474,-0.129261,0.181803,0.146594,33.371153,90.000000,0.000000,-90.000000,221.013318,-38.000000,217.589984,37.000000
0.259359,0.010407,0.008129,0.116459,0.001427,-0.001126,0.000000,0.033950,0.000000,0.000000,0.179734,-0.132540,0.183582,0.147068,30.084726,90.000000,0.000000,-90.000000,217.650315,-38.000000,215.909693,37.000000
0.259549,0.010684,0.008308,0.116381,0.001548,-0.001103,0.000000,0.037079,0.000000,0.000000,0.191779,-0.153381,0.191355,0.147765,27.314631,90.000000,0.000000,-90.000000,205.152980,-35.000000,217.967518,37.000000
0.258235,0.010949,0.008503,0.116211,0.001658,-0.001037,0.000000,0.033427,0.000000,0.000000,0.189839,-0.149815,0.190172,0.146241,30.161581,90.000000,0.000000,-90.000000,201.099913,-36.000000,215.854446,38.000000
0.259184,0.011204,0.008651,0.116426,0.001760,-0.000986,0.000000,0.030350,0.000000,0.000000,0.184870,-0.133354,0.191181,0.148674,36.556263,90.000000,0.000000,-90.000000,213.108093,-37.000000,212.613692,38.000000
0.259380,0.011451,0.008809,0.116262,0.001881,-0.000971,0.000000,0.033513,0.000000,0.000000,0.180568,-0.131615,0.188176,0.148701,33.933934,90.000000,0.000000,-90.000000,217.992075,-38.000000,214.029137,37.000000
0.260330,0.011694,0.008953,0.115906,0.002001,-0.000961,0.000000,0.040618,0.000000,0.000000,0.187495,-0.144615,0.185662,0.146074,22.746272,90.000000,0.000000,-90.000000,216.744916,-36.000000,222.351321,36.000000
0.259022,0.011916,0.009128,0.116475,0.002138,-0.000931,0.000000,0.037704,0.000000,0.000000,0.190216,-0.149951,0.187483,0.146301,27.285277,90.000000,0.000000,-90.000000,200.852805,-36.000000,215.575802,38.000000
0.259221,0.012133,0.009269,0.116296,0.002234,-0.000866,0.000000,0.025274,0.000000,0.000000,0.193389,-0.143523,0.197789,0.148043,39.329164,90.000000,0.000000,-90.000000,206.257209,-35.000000,214.912660,37.000000
0.260174,0.012348,0.009393,0.116104,0.002328,-0.000827,0.000000,0.030317,0.000000,0.000000,0.179034,-0.133235,0.188440,0.147866,33.108474,90.000000,0.000000,-90.000000,223.628955,-37.000000,220.116480,37.000000
