x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.135392,-0.019519,-0.073727,0.061567,0.001448,-0.018931,0.000000,0.000000,0.000000,-0.097454,0.112857,-0.097202,0.099916,0.025490,0.000000,90.000000,67.264371,-90.000000,123.630517,-38.000000,132.414242,11.000000
0.135321,-0.019473,-0.073672,0.061395,0.001493,-0.018879,0.000000,0.000000,0.000000,-0.091271,0.108312,-0.089552,0.114804,0.025767,0.000000,90.000000,74.514945,-90.000000,132.170106,-39.000000,119.589043,12.000000
0.134500,-0.019251,-0.073129,0.061345,0.001578,-0.018841,0.000000,0.000000,0.000000,-0.074738,0.107103,-0.086015,0.144203,0.029184,0.000000,90.000000,87.759049,-90.000000,135.299783,-40.000000,89.414085,15.000000
0.134842,-0.019316,-0.073279,0.061257,0.001560,-0.018760,0.000000,0.000000,0.000000,-0.082794,0.113469,-0.093228,0.129825,0.028314,0.000000,90.000000,85.227513,-90.000000,128.786996,-38.000000,105.465202,13.000000
0.134817,-0.019300,-0.073182,0.061049,0.001630,-0.018640,0.000000,0.000000,0.000000,-0.097510,0.114413,-0.097518,0.095810,0.026281,0.000000,90.000000,69.787350,-90.000000,123.393805,-37.000000,134.259814,11.000000
0.135190,-0.019384,-0.073304,0.061094,0.001663,-0.018608,0.000000,0.000000,0.000000,-0.094697,0.112525,-0.088402,0.113758,0.028126,0.000000,90.000000,78.720474,-90.000000,131.375111,-38.000000,120.146288,11.000000
0.134437,-0.019213,-0.072718,0.060920,0.001786,-0.018498,0.000000,0.000000,0.000000,-0.077542,0.108513,-0.083800,0.146259,0.029366,0.000000,90.000000,95.657913,-90.000000,138.348386,-39.000000,89.629127,14.000000
0.134463,-0.019232,-0.072586,0.060854,0.001806,-0.018392,0.000000,0.000000,0.000000,-0.087467,0.114180,-0.090944,0.130772,0.026832,0.000000,90.000000,91.562100,-90.000000,130.044360,-37.000000,106.251559,12.000000
0.134885,-0.019350,-0.072673,0.060198,0.001818,-0.018115,0.000000,0.000000,0.000000,-0.106287,0.119137,-0.097141,0.096358,0.025157,0.000000,90.000000,81.578314,-90.000000,127.105617,-34.000000,142.552006,10.000000
0.135323,-0.019477,-0.072746,0.060633,0.001877,-0.018185,0.000000,0.000000,0.000000,-0.101736,0.114594,-0.088015,0.115136,0.026099,0.000000,90.000000,88.479772,-90.000000,134.440456,-36.000000,125.231495,10.000000
0.134266,-0.019272,-0.071899,0.060985,0.002028,-0.018228,0.000000,0.000000,0.000000,-0.090643,0.116829,-0.079351,0.155647,0.029355,0.000000,90.000000,103.031306,-90.000000,132.874778,-40.000000,85.039946,10.000000
0.134740,-0.019416,-0.071944,0.060460,0.001977,-0.017994,0.000000,0.000000,0.000000,-0.098311,0.119828,-0.089191,0.136805,0.025420,0.000000,90.000000,102.440335,-90.000000,131.676419,-35.000000,109.760193,10.000000
0.134852,-0.019484,-0.071753,0.060381,0.002024,-0.017891,0.000000,0.000000,0.000000,-0.114479,0.112819,-0.095232,0.092898,0.017265,0.000000,90.000000,81.327380,-90.000000,129.141483,-35.000000,148.891715,8.000000
0.135360,-0.019641,-0.071772,0.060254,0.002010,-0.017784,0.000000,0.000000,0.000000,-0.113823,0.118389,-0.085964,0.119875,0.022433,0.000000,90.000000,96.357729,-90.000000,135.360709,-35.000000,130.427811,8.000000
0.134757,-0.019555,-0.071110,0.060200,0.002086,-0.017708,0.000000,0.000000,0.000000,-0.090364,0.116217,-0.084161,0.163417,0.025762,0.000000,90.000000,119.149853,-90.000000,142.533343,-36.000000,90.325004,11.000000
0.134923,-0.019639,-0.070879,0.060192,0.002056,-0.017623,0.000000,0.000000,0.000000,-0.107064,0.121896,-0.088102,0.143305,0.021573,0.000000,90.000000,110.209380,-90.000000,134.162344,-35.000000,113.075094,8.000000
0.135482,-0.019808,-0.070852,0.060060,0.002034,-0.017521,0.000000,0.000000,0.000000,-0.132389,0.127573,-0.093842,0.098434,0.019571,0.000000,90.000000,88.831571,-90.000000,125.835193,-34.000000,155.807173,6.000000
0.135683,-0.019895,-0.070585,0.060060,0.002043,-0.017484,0.000000,0.000000,0.000000,-0.122455,0.121463,-0.086420,0.124186,0.019050,0.000000,90.000000,101.013802,-90.000000,137.220938,-35.000000,135.729148,6.000000
0.135151,-0.019817,-0.069864,0.059989,0.002056,-0.017418,0.000000,0.000000,0.000000,-0.098702,0.115259,-0.079146,0.172037,0.019322,0.000000,90.000000,124.033177,-90.000000,148.960999,-36.000000,93.708346,8.000000
0.135761,-0.019982,-0.069779,0.059912,0.001962,-0.017324,0.000000,0.000000,0.000000,-0.112238,0.123713,-0.089115,0.149788,0.017527,0.000000,90.000000,116.716044,-90.000000,140.841155,-34.000000,119.585828,7.000000
0.136011,-0.020063,-0.069461,0.060035,0.001944,-0.017296,0.000000,0.000000,0.000000,-0.137815,0.132407,-0.099311,0.102948,0.015583,0.000000,90.000000,91.881645,-90.000000,125.259805,-33.000000,161.951344,5.000000
0.136651,-0.020220,-0.069336,0.059838,0.001862,-0.017202,0.000000,0.000000,0.000000,-0.129684,0.129043,-0.088528,0.131747,0.017262,0.000000,90.000000,106.397961,-90.000000,139.877837,-34.000000,142.303198,5.000000
0.136183,-0.020122,-0.068544,0.059910,0.001862,-0.017187,0.000000,0.000000,0.000000,-0.102091,0.115496,-0.077659,0.179191,0.016464,0.000000,90.000000,125.804253,-90.000000,156.965285,-37.000000,97.950967,7.000000
0.136478,-0.020182,-0.068163,0.060062,0.001761,-0.017166,0.000000,0.000000,0.000000,-0.118220,0.128063,-0.088063,0.157409,0.014926,0.000000,90.000000,115.118587,-90.000000,141.885727,-35.000000,121.952257,5.000000
0.137160,-0.020317,-0.067976,0.059935,0.001664,-0.017065,0.000000,0.000000,0.000000,-0.139783,0.139154,-0.105136,0.108002,0.013439,0.000000,90.000000,93.868411,-90.000000,127.847948,-32.000000,169.587455,4.000000
0.137482,-0.020358,-0.067556,0.060012,0.001592,-0.017036,0.000000,0.000000,0.000000,-0.127910,0.128069,-0.091935,0.134900,0.012763,0.000000,90.000000,102.470751,-90.000000,143.826458,-35.000000,147.014412,5.000000
0.137065,-0.020219,-0.066690,0.060001,0.001526,-0.016976,0.000000,0.000000,0.000000,-0.104298,0.119867,-0.076231,0.187765,0.015826,0.000000,90.000000,122.571065,-90.000000,159.577895,-37.000000,98.873168,5.000000
0.137786,-0.020321,-0.066443,0.060018,0.001374,-0.016903,0.000000,0.000000,0.000000,-0.113856,0.130557,-0.092159,0.162707,0.014472,0.000000,90.000000,113.946676,-90.000000,148.324469,-34.000000,126.329104,6.000000
0.138141,-0.020328,-0.065967,0.060137,0.001295,-0.016850,0.000000,0.000000,0.000000,-0.136190,0.140118,-0.108652,0.109281,0.011255,0.000000,90.000000,87.093244,-90.000000,130.605374,-32.000000,174.342694,5.000000
0.138885,-0.020406,-0.065683,0.060100,0.001159,-0.016770,0.000000,0.000000,0.000000,-0.126607,0.135327,-0.094059,0.139595,0.014687,0.000000,90.000000,98.542871,-90.000000,146.410375,-34.000000,150.958874,5.000000
0.138507,-0.020213,-0.064749,0.060322,0.001114,-0.016769,0.000000,0.000000,0.000000,-0.096770,0.121816,-0.078865,0.192974,0.016917,0.000000,90.000000,117.129989,-90.000000,164.645907,-37.000000,99.088251,6.000000
0.138891,-0.020179,-0.064217,0.060340,0.000977,-0.016680,0.000000,0.000000,0.000000,-0.109492,0.133819,-0.092502,0.167052,0.015084,0.000000,90.000000,105.589986,-90.000000,150.311708,-35.000000,126.585737,6.000000
0.139661,-0.020220,-0.063878,0.060433,0.000859,-0.016603,0.000000,0.000000,0.000000,-0.130144,0.144225,-0.112544,0.109357,0.012754,0.000000,90.000000,78.750099,-90.000000,133.523281,-32.000000,178.945258,5.000000
0.140061,-0.020160,-0.063315,0.060511,0.000764,-0.016529,0.000000,0.000000,0.000000,-0.117322,0.135550,-0.097568,0.139861,0.014882,0.000000,90.000000,87.984234,-90.000000,149.171369,-35.000000,152.382616,5.000000
0.139709,-0.019911,-0.062327,0.060648,0.000688,-0.016460,0.000000,0.000000,0.000000,-0.087500,0.124707,-0.080365,0.197895,0.019243,0.000000,90.000000,109.020907,-90.000000,167.262877,-38.000000,96.935078,8.000000
0.140502,-0.019914,-0.061945,0.060819,0.000537,-0.016369,0.000000,0.000000,0.000000,-0.097760,0.135071,-0.096060,0.168391,0.017652,0.000000,90.000000,96.872713,-90.000000,154.391598,-35.000000,126.646244,7.000000
0.140920,-0.019820,-0.061350,0.060870,0.000461,-0.016238,0.000000,0.000000,0.000000,-0.121134,0.145947,-0.115060,0.106611,0.015317,0.000000,90.000000,66.676853,-90.000000,134.803971,-33.000000,180.800275,6.000000
0.141728,-0.019803,-0.060947,0.060797,0.000336,-0.016087,0.000000,0.000000,0.000000,-0.107636,0.139340,-0.100062,0.139405,0.019181,0.000000,90.000000,79.878592,-90.000000,153.059025,-34.000000,154.509544,7.000000
0.141392,-0.019507,-0.059933,0.061246,0.000299,-0.016061,0.000000,0.000000,0.000000,-0.074085,0.125312,-0.082047,0.199561,0.023064,0.000000,90.000000,100.523682,-90.000000,171.509274,-38.000000,94.273774,11.000000
0.141825,-0.019383,-0.059317,0.061243,0.000185,-0.015881,0.000000,0.000000,0.000000,-0.088754,0.139960,-0.096609,0.170179,0.022633,0.000000,90.000000,88.411751,-90.000000,154.691472,-35.000000,124.182787,9.000000
0.142648,-0.019341,-0.058894,0.061411,0.000100,-0.015757,0.000000,0.000000,0.000000,-0.111693,0.149729,-0.117884,0.102803,0.020094,0.000000,90.000000,56.666218,-90.000000,136.127210,-32.000000,183.038540,7.000000
0.143092,-0.019201,-0.058267,0.061446,0.000043,-0.015614,0.000000,0.000000,0.000000,-0.098235,0.139905,-0.099845,0.136079,0.022831,0.000000,90.000000,67.352347,-90.000000,154.067059,-35.000000,153.820723,8.000000
0.142763,-0.018876,-0.057250,0.061554,0.000009,-0.015468,0.000000,0.000000,0.000000,-0.062962,0.127477,-0.081406,0.201417,0.028160,0.000000,90.000000,93.587221,-90.000000,175.117486,-37.000000,91.582542,14.000000
0.143601,-0.018814,-0.056814,0.061999,-0.000095,-0.015375,0.000000,0.000000,0.000000,-0.074836,0.139707,-0.098926,0.168833,0.026576,0.000000,90.000000,79.902014,-90.000000,157.761364,-35.000000,122.120283,12.000000
0.144054,-0.018660,-0.056186,0.061949,-0.000120,-0.015169,0.000000,0.000000,0.000000,-0.103986,0.153834,-0.119141,0.098613,0.025107,0.000000,90.000000,46.827507,-90.000000,135.234467,-32.000000,183.726247,9.000000
0.144903,-0.018589,-0.055744,0.062047,-0.000184,-0.015029,0.000000,0.000000,0.000000,-0.088780,0.143076,-0.101271,0.132643,0.028590,0.000000,90.000000,59.057066,-90.000000,155.979363,-34.000000,154.409552,10.000000
0.144581,-0.018251,-0.054740,0.062176,-0.000164,-0.014882,0.000000,0.000000,0.000000,-0.052031,0.127188,-0.080009,0.201556,0.032381,0.000000,90.000000,87.058416,-90.000000,180.408206,-37.000000,89.633206,17.000000
0.145044,-0.018089,-0.054114,0.062430,-0.000216,-0.014719,0.000000,0.000000,0.000000,-0.065619,0.142457,-0.098705,0.168658,0.031457,0.000000,90.000000,74.200221,-90.000000,159.973848,-34.000000,120.209873,14.000000
0.145905,-0.018013,-0.053673,0.062511,-0.000247,-0.014536,0.000000,0.000000,0.000000,-0.096732,0.158780,-0.122355,0.095101,0.029572,0.000000,90.000000,41.347727,-90.000000,135.974810,-30.000000,186.386569,10.000000
0.146377,-0.017848,-0.053049,0.062697,-0.000247,-0.014410,0.000000,0.000000,0.000000,-0.082445,0.145912,-0.101510,0.129531,0.032585,0.000000,90.000000,51.192232,-90.000000,155.643315,-34.000000,154.251077,11.000000
0.146059,-0.017512,-0.052070,0.062764,-0.000217,-0.014239,0.000000,0.000000,0.000000,-0.045942,0.129792,-0.077331,0.203792,0.036844,0.000000,90.000000,81.804136,-90.000000,182.004195,-37.000000,86.179314,19.000000
0.146934,-0.017433,-0.051628,0.062992,-0.000259,-0.014074,0.000000,0.000000,0.000000,-0.056880,0.142156,-0.098483,0.167907,0.034379,0.000000,90.000000,70.154665,-90.000000,165.655020,-34.000000,120.693062,15.000000
0.147414,-0.017272,-0.051017,0.063137,-0.000239,-0.013896,0.000000,0.000000,0.000000,-0.090893,0.159926,-0.123771,0.090323,0.031791,0.000000,90.000000,34.426884,-90.000000,136.672426,-30.000000,188.653706,11.000000
0.148300,-0.017194,-0.050579,0.063231,-0.000261,-0.013737,0.000000,0.000000,0.000000,-0.077950,0.151920,-0.103918,0.128999,0.036647,0.000000,90.000000,49.214445,-90.000000,156.533241,-33.000000,156.360136,12.000000
0.147987,-0.016870,-0.049634,0.063292,-0.000207,-0.013556,0.000000,0.000000,0.000000,-0.038252,0.130751,-0.077234,0.205753,0.040055,0.000000,90.000000,80.879934,-90.000000,187.456265,-36.000000,85.807571,21.000000
0.148477,-0.016716,-0.049037,0.063500,-0.000219,-0.013366,0.000000,0.000000,0.000000,-0.054683,0.145221,-0.095713,0.169669,0.037360,0.000000,90.000000,67.526369,-90.000000,167.426377,-34.000000,119.987299,16.000000
0.149374,-0.016644,-0.048612,0.063849,-0.000223,-0.013232,0.000000,0.000000,0.000000,-0.089867,0.166392,-0.125285,0.088569,0.035292,0.000000,90.000000,31.606313,-90.000000,135.665414,-29.000000,191.640738,11.000000
0.149873,-0.016493,-0.048024,0.063707,-0.000203,-0.013028,0.000000,0.000000,0.000000,-0.075029,0.154047,-0.104290,0.127680,0.038364,0.000000,90.000000,46.549241,-90.000000,158.417879,-32.000000,158.920478,13.000000
0.149563,-0.016187,-0.047119,0.064008,-0.000167,-0.012890,0.000000,0.000000,0.000000,-0.035118,0.131384,-0.073895,0.208740,0.042053,0.000000,90.000000,78.029537,-90.000000,189.463418,-37.000000,83.433956,23.000000
0.150473,-0.016120,-0.046704,0.064303,-0.000191,-0.012729,0.000000,0.000000,0.000000,-0.051721,0.148216,-0.094947,0.171948,0.040173,0.000000,90.000000,65.957022,-90.000000,169.132555,-33.000000,119.316327,17.000000
0.150979,-0.015979,-0.046137,0.064318,-0.000159,-0.012529,0.000000,0.000000,0.000000,-0.086699,0.167903,-0.126984,0.085005,0.036991,0.000000,90.000000,28.555588,-90.000000,137.980095,-28.000000,195.878393,12.000000
0.151900,-0.015916,-0.045728,0.064461,-0.000172,-0.012384,0.000000,0.000000,0.000000,-0.073286,0.156319,-0.104308,0.126349,0.040148,0.000000,90.000000,43.838701,-90.000000,160.472585,-32.000000,161.938840,13.000000
0.151593,-0.015627,-0.044861,0.064585,-0.000114,-0.012226,0.000000,0.000000,0.000000,-0.031728,0.134864,-0.072911,0.212867,0.045341,0.000000,90.000000,79.223791,-90.000000,193.551398,-36.000000,82.910980,24.000000
0.152106,-0.015494,-0.044311,0.064801,-0.000118,-0.012045,0.000000,0.000000,0.000000,-0.048710,0.151096,-0.094668,0.174837,0.042514,0.000000,90.000000,66.231801,-90.000000,171.559164,-33.000000,118.978429,18.000000
0.153036,-0.015439,-0.043916,0.064888,-0.000120,-0.011859,0.000000,0.000000,0.000000,-0.088026,0.173128,-0.127579,0.083621,0.038656,0.000000,90.000000,27.700031,-90.000000,139.761846,-27.000000,201.615920,12.000000
0.153558,-0.015311,-0.043375,0.065116,-0.000106,-0.011736,0.000000,0.000000,0.000000,-0.073591,0.159807,-0.103914,0.125333,0.042048,0.000000,90.000000,41.038341,-90.000000,160.408084,-31.000000,164.302192,13.000000
0.153250,-0.015040,-0.042550,0.065264,-0.000073,-0.011582,0.000000,0.000000,0.000000,-0.030778,0.138327,-0.070575,0.218973,0.047274,0.000000,90.000000,79.756115,-90.000000,194.349356,-36.000000,80.418327,26.000000
0.154189,-0.014988,-0.042164,0.065184,-0.000095,-0.011364,0.000000,0.000000,0.000000,-0.045598,0.151727,-0.093516,0.177222,0.043817,0.000000,90.000000,67.647967,-90.000000,179.296192,-32.000000,122.297919,19.000000
0.154713,-0.014868,-0.041643,0.065770,-0.000072,-0.011271,0.000000,0.000000,0.000000,-0.088618,0.174526,-0.127171,0.080095,0.039609,0.000000,90.000000,22.177986,-90.000000,138.685256,-27.000000,204.677948,12.000000
0.155661,-0.014818,-0.041263,0.065814,-0.000090,-0.011124,0.000000,0.000000,0.000000,-0.075164,0.168862,-0.105705,0.128132,0.045248,0.000000,90.000000,42.188969,-90.000000,158.948888,-30.000000,166.595475,13.000000
0.155348,-0.014561,-0.040472,0.065888,-0.000044,-0.010976,0.000000,0.000000,0.000000,-0.024642,0.137175,-0.070200,0.222149,0.048679,0.000000,90.000000,80.499818,-90.000000,201.592432,-35.000000,81.056444,28.000000
0.155874,-0.014446,-0.039963,0.066114,-0.000053,-0.010808,0.000000,0.000000,0.000000,-0.046877,0.152624,-0.088865,0.179648,0.044618,0.000000,90.000000,63.827971,-90.000000,179.684543,-32.000000,120.826345,19.000000
0.156825,-0.014400,-0.039595,0.066449,-0.000059,-0.010680,0.000000,0.000000,0.000000,-0.089444,0.182295,-0.130157,0.079350,0.042601,0.000000,90.000000,21.705052,-90.000000,138.191220,-25.000000,209.336640,12.000000
0.157355,-0.014287,-0.039093,0.066288,-0.000053,-0.010514,0.000000,0.000000,0.000000,-0.070920,0.168004,-0.107864,0.126414,0.045198,0.000000,90.000000,40.614505,-90.000000,163.572219,-29.000000,171.035750,14.000000
0.157032,-0.014040,-0.038333,0.066820,-0.000029,-0.010441,0.000000,0.000000,0.000000,-0.024117,0.138666,-0.065939,0.227128,0.050141,0.000000,90.000000,78.044309,-90.000000,202.114555,-35.000000,77.587703,29.000000
0.157985,-0.013994,-0.037967,0.066909,-0.000049,-0.010279,0.000000,0.000000,0.000000,-0.045127,0.158266,-0.089353,0.183807,0.048273,0.000000,90.000000,63.851273,-90.000000,180.697774,-32.000000,119.999534,20.000000
0.158510,-0.013884,-0.037476,0.067025,-0.000025,-0.010132,0.000000,0.000000,0.000000,-0.086716,0.181688,-0.131992,0.074892,0.042698,0.000000,90.000000,17.323986,-90.000000,141.466259,-25.000000,214.986181,12.000000
0.159468,-0.013836,-0.037111,0.067284,-0.000047,-0.010040,0.000000,0.000000,0.000000,-0.070946,0.169911,-0.106963,0.125191,0.045878,0.000000,90.000000,36.089920,-90.000000,164.474504,-29.000000,173.812689,14.000000
0.159131,-0.013596,-0.036374,0.067465,-0.000013,-0.009922,0.000000,0.000000,0.000000,-0.019249,0.142246,-0.066880,0.232930,0.052953,0.000000,90.000000,79.825283,-90.000000,206.246685,-35.000000,76.531798,31.000000
0.159652,-0.013486,-0.035892,0.067672,-0.000022,-0.009767,0.000000,0.000000,0.000000,-0.040100,0.158792,-0.090456,0.186806,0.049000,0.000000,90.000000,62.764160,-90.000000,182.567597,-32.000000,118.776798,21.000000
0.160606,-0.013439,-0.035535,0.067924,-0.000031,-0.009636,0.000000,0.000000,0.000000,-0.088695,0.186803,-0.132741,0.072742,0.044041,0.000000,90.000000,13.594337,-90.000000,140.471935,-24.000000,219.763316,12.000000
