x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.015092,-0.008752,0.019441,0.099498,-0.013473,0.016545,-0.527299,0.000000,-0.433403,0.000000,0.000000,0.000000,0.000000,0.182873,444.407728,180.000000,363.317844,-180.000000,0.000000,-90.000000,179.200396,90.000000
0.007152,-0.007720,0.016883,0.093506,-0.013698,0.015741,-0.521156,0.000000,-0.426463,0.000000,0.000000,0.000000,0.000000,0.195670,441.525856,180.000000,360.630271,-180.000000,0.000000,-90.000000,189.198813,90.000000
-0.001312,-0.006443,0.014132,0.086389,-0.013765,0.014657,-0.493786,0.000000,-0.403686,0.000000,0.000000,0.000000,0.000000,0.199112,445.074365,180.000000,362.295789,-180.000000,0.000000,-90.000000,202.313246,90.000000
-0.007542,-0.005379,0.012104,0.079608,-0.013578,0.013511,-0.490584,0.000000,-0.400700,0.000000,0.000000,0.000000,0.000000,0.210221,419.485822,180.000000,341.004279,-180.000000,0.000000,-90.000000,202.763173,90.000000
-0.013752,-0.004206,0.010096,0.073241,-0.013346,0.012332,-0.494527,0.000000,-0.402551,0.000000,0.000000,0.000000,0.000000,0.224792,392.946598,180.000000,320.522100,-180.000000,0.000000,-90.000000,201.093498,90.000000
-0.018990,-0.003124,0.008432,0.067005,-0.012976,0.011076,-0.466095,0.000000,-0.378894,0.000000,0.000000,0.000000,0.000000,0.225292,383.479473,180.000000,313.379887,-180.000000,0.000000,-90.000000,203.732416,90.000000
-0.024885,-0.001798,0.006621,0.060529,-0.012537,0.009656,-0.436607,0.000000,-0.356136,0.000000,0.000000,0.000000,0.000000,0.223437,375.293612,180.000000,308.305523,-180.000000,0.000000,-90.000000,205.738601,90.000000
-0.029429,-0.000695,0.005306,0.053878,-0.011884,0.008091,-0.426088,0.000000,-0.348200,0.000000,0.000000,0.000000,0.000000,0.226369,342.372474,180.000000,283.671311,-180.000000,0.000000,-90.000000,196.843873,90.000000
-0.033174,0.000270,0.004308,0.048099,-0.011221,0.006640,-0.416993,0.000000,-0.342562,0.000000,0.000000,0.000000,0.000000,0.228598,311.200351,180.000000,261.069354,-180.000000,0.000000,-90.000000,186.522692,90.000000
-0.036765,0.001245,0.003467,0.042646,-0.010533,0.005174,-0.380414,0.000000,-0.315190,0.000000,0.000000,0.000000,0.000000,0.218715,300.816500,180.000000,255.793610,-180.000000,0.000000,-90.000000,181.441328,90.000000
-0.040340,0.002264,0.002806,0.036803,-0.009697,0.003523,-0.345778,0.000000,-0.290077,0.000000,0.000000,0.000000,0.000000,0.207247,284.452494,175.000000,246.045765,-180.000000,0.000000,-90.000000,171.833146,90.000000
-0.042791,0.002991,0.002512,0.031515,-0.008852,0.001956,-0.334241,0.000000,-0.284215,0.000000,0.000000,0.000000,0.000000,0.201601,251.142629,171.000000,221.059164,-180.000000,0.000000,-90.000000,154.968864,90.000000
-0.045062,0.003681,0.002408,0.027024,-0.008042,0.000639,-0.315200,0.023271,-0.273384,0.000000,0.000000,0.000000,0.000000,0.190926,230.109615,168.000000,206.008431,-180.000000,0.000000,-90.000000,139.809823,90.000000
-0.046829,0.004223,0.002473,0.022717,-0.007091,-0.000431,-0.275652,0.043400,-0.245621,0.000000,0.000000,0.000000,0.000000,0.172188,224.157162,164.000000,200.326306,-180.000000,0.000000,-90.000000,128.336728,90.000000
-0.048416,0.004705,0.002675,0.018807,-0.006078,-0.001244,-0.250713,0.050136,-0.228898,0.000000,0.000000,0.000000,0.000000,0.155344,210.552247,162.000000,187.989056,-180.000000,0.000000,-90.000000,115.866454,90.000000
-0.049862,0.005127,0.003029,0.014807,-0.004891,-0.001885,-0.240410,0.065081,-0.222585,0.000000,0.000000,0.000000,0.000000,0.142596,182.318697,162.000000,165.945160,-180.000000,0.000000,-90.000000,98.984597,90.000000
-0.050748,0.005365,0.003371,0.011333,-0.003745,-0.002280,-0.222575,0.072052,-0.208877,0.000000,0.000000,0.000000,0.000000,0.128741,163.229105,161.000000,149.184063,-180.000000,0.000000,-90.000000,85.837736,90.000000
-0.051464,0.005529,0.003782,0.008410,-0.002722,-0.002525,-0.193147,0.061085,-0.184384,0.000000,0.000000,0.000000,0.000000,0.109983,161.321061,157.000000,142.581323,-180.000000,0.000000,-90.000000,78.207810,90.000000
-0.051920,0.005601,0.004189,0.005778,-0.001780,-0.002712,-0.172253,0.056767,-0.165760,0.000000,0.000000,0.000000,0.000000,0.095375,154.040349,154.000000,132.778224,-180.000000,0.000000,-90.000000,69.406638,90.000000
-0.052245,0.005596,0.004716,0.003247,-0.000833,-0.002811,-0.165133,0.069713,-0.158424,0.000000,0.000000,0.000000,0.000000,0.086898,131.988626,155.000000,115.727207,-180.000000,0.000000,-90.000000,56.788132,90.000000
-0.052331,0.005514,0.005169,0.000929,0.000097,-0.002786,-0.153887,0.074920,-0.147531,0.000000,0.000000,0.000000,0.000000,0.077118,114.857236,156.000000,100.800734,-180.000000,0.000000,-90.000000,46.616350,90.000000
-0.052267,0.005380,0.005573,-0.000905,0.000863,-0.002692,-0.133373,0.060985,-0.128586,0.000000,0.000000,0.000000,0.000000,0.063098,113.080181,152.000000,93.959036,-180.000000,0.000000,-90.000000,41.762933,90.000000
-0.052082,0.005198,0.005965,-0.002451,0.001501,-0.002586,-0.116829,0.051358,-0.112001,0.000000,0.000000,0.000000,0.000000,0.051796,110.959364,148.000000,87.369277,-180.000000,0.000000,-90.000000,37.184251,90.000000
-0.051669,0.004891,0.006463,-0.004079,0.002186,-0.002501,-0.111151,0.058583,-0.104399,0.000000,0.000000,0.000000,0.000000,0.046403,93.788305,149.000000,73.304779,-180.000000,0.000000,-90.000000,27.604896,90.000000
-0.051251,0.004617,0.006810,-0.005450,0.002800,-0.002314,-0.105454,0.063871,-0.097077,0.000000,0.000000,0.000000,0.000000,0.041316,78.990648,150.000000,60.956278,-180.000000,0.000000,-90.000000,20.688854,90.000000
-0.050710,0.004285,0.007153,-0.006484,0.003288,-0.002107,-0.089386,0.053570,-0.081450,0.000000,0.000000,0.000000,0.000000,0.030672,78.600164,147.000000,56.008608,-180.000000,0.000000,-90.000000,17.883897,90.000000
-0.050138,0.003949,0.007441,-0.007394,0.003720,-0.001921,-0.076678,0.042703,-0.067729,0.000000,0.000000,0.000000,0.000000,0.022988,78.400288,143.000000,50.804358,-180.000000,0.000000,-90.000000,15.099462,90.000000
-0.049341,0.003497,0.007767,-0.008253,0.004133,-0.001736,-0.073795,0.046706,-0.062232,0.000000,0.000000,0.000000,0.000000,0.019871,64.815759,143.000000,39.534608,-180.000000,2.487644,-90.000000,8.981367,90.000000
-0.048588,0.003079,0.008014,-0.008954,0.004497,-0.001515,-0.069883,0.052007,-0.056449,0.000000,0.000000,0.000000,0.000000,0.016777,53.182701,146.000000,30.287833,-180.000000,8.598416,-90.000000,4.282658,90.000000
-0.047850,0.002675,0.008211,-0.009510,0.004808,-0.001313,-0.058017,0.042668,-0.043927,0.000000,0.000000,-0.002764,0.000000,0.009979,53.762244,142.000000,25.782084,-180.000000,7.592628,-90.000000,3.272667,90.000000
-0.047012,0.002220,0.008394,-0.009972,0.005071,-0.001129,-0.049161,0.032788,-0.033653,0.000000,0.000000,-0.009554,0.000000,0.004759,52.386122,139.000000,18.718996,-180.000000,5.809026,-90.000000,2.926518,90.000000
-0.046003,0.001678,0.008572,-0.010394,0.005316,-0.000947,-0.047458,0.036278,-0.028647,0.000000,0.000000,-0.008436,0.000000,0.003636,42.147761,138.000000,10.211351,-180.000000,12.757538,-90.000000,0.000000,90.000000
-0.045171,0.001232,0.008687,-0.010714,0.005525,-0.000768,-0.043932,0.038184,-0.020799,0.000000,0.000000,-0.006454,0.000000,0.003252,38.561153,134.000000,5.899780,-180.000000,17.476833,-90.000000,0.000000,90.000000
-0.044251,0.000738,0.008785,-0.010909,0.005678,-0.000601,-0.034816,0.031320,-0.011346,0.000000,0.000000,-0.014175,0.000000,0.000000,38.957490,131.000000,0.653929,-180.000000,14.687238,-90.000000,0.000000,90.000000
-0.043388,0.000275,0.008852,-0.011109,0.005842,-0.000443,-0.030204,0.030388,-0.006555,0.000000,0.000000,-0.019419,0.000000,0.000000,33.879608,130.000000,0.000000,-180.000000,15.763659,-90.000000,0.000000,90.000000
-0.042296,-0.000313,0.008902,-0.011238,0.005984,-0.000271,-0.028942,0.032187,-0.000727,0.000000,0.000000,-0.016319,0.000000,0.000000,28.377968,125.000000,0.000000,-180.000000,21.668670,-90.000000,0.000000,90.000000
-0.041343,-0.000830,0.008918,-0.011290,0.006096,-0.000097,-0.024410,0.028657,0.000000,0.000000,0.000000,-0.017515,0.000000,0.000000,21.364988,121.000000,0.000000,-180.000000,24.146588,-90.000000,0.000000,90.000000
-0.040461,-0.001311,0.008910,-0.011377,0.006222,0.000051,-0.018160,0.025776,0.000000,0.000000,0.000000,-0.024076,0.000000,0.000000,13.104386,120.000000,0.000000,-180.000000,24.353595,-90.000000,0.000000,90.000000
-0.039505,-0.001837,0.008878,-0.011354,0.006290,0.000198,-0.012459,0.020206,0.000000,0.000000,0.000000,-0.026830,0.000000,0.000000,7.346445,106.000000,0.000000,-180.000000,25.488880,-90.000000,0.000000,90.000000
-0.038624,-0.002325,0.008827,-0.011313,0.006348,0.000340,-0.007312,0.012591,0.000000,0.000000,0.000000,-0.027060,0.000000,0.000000,4.742081,90.000000,0.000000,-180.000000,27.016904,-90.000000,0.000000,90.000000
-0.037528,-0.002938,0.008736,-0.011281,0.006414,0.000485,-0.002386,0.007806,0.000000,0.000000,0.000000,-0.028321,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,29.542863,-90.000000,0.000000,90.000000
-0.036585,-0.003470,0.008633,-0.011224,0.006469,0.000635,0.000000,0.005269,0.000000,0.000000,0.000000,-0.030019,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,31.155135,-90.000000,0.000000,90.000000
-0.035721,-0.003961,0.008519,-0.011125,0.006489,0.000763,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032825,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,31.459780,-90.000000,0.000000,90.000000
-0.034794,-0.004492,0.008375,-0.011024,0.006501,0.000885,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034617,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,33.148573,-90.000000,0.000000,90.000000
-0.033738,-0.005103,0.008185,-0.010894,0.006497,0.001012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034955,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,35.772149,-90.000000,0.000000,90.000000
-0.032902,-0.005590,0.008016,-0.010783,0.006491,0.001126,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036832,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,36.732692,-90.000000,0.000000,90.000000
-0.032007,-0.006114,0.007816,-0.010672,0.006474,0.001225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039747,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,37.583401,-90.000000,0.000000,90.000000
-0.031190,-0.006596,0.007618,-0.010555,0.006445,0.001319,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040814,0.000000,0.000000,0.000000,90.000000,3.142617,-90.000000,38.797188,-90.000000,0.000000,90.000000
-0.030182,-0.007193,0.007352,-0.010426,0.006407,0.001417,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041759,0.000000,0.000000,0.000000,90.000000,10.229057,-90.000000,40.700463,-90.000000,0.000000,90.000000
-0.029319,-0.007705,0.007105,-0.010303,0.006365,0.001518,0.000000,0.000000,0.000000,-0.003492,0.000000,-0.043108,0.000000,0.000000,0.000000,90.000000,15.767537,-90.000000,41.391155,-90.000000,0.000000,90.000000
-0.028533,-0.008175,0.006864,-0.010178,0.006310,0.001603,0.000000,0.000000,0.000000,-0.011366,0.000000,-0.045223,0.000000,0.000000,0.000000,90.000000,19.489548,-90.000000,41.190010,-90.000000,0.000000,90.000000
-0.027691,-0.008678,0.006589,-0.010072,0.006262,0.001690,0.000000,0.000000,0.000000,-0.017519,0.000000,-0.045990,0.000000,0.000000,0.000000,90.000000,24.009405,-90.000000,41.986841,-90.000000,0.000000,90.000000
-0.026732,-0.009251,0.006255,-0.009978,0.006215,0.001788,0.000000,0.000000,0.000000,-0.021655,0.000000,-0.045767,0.000000,0.000000,0.000000,90.000000,29.996518,-90.000000,43.631541,-90.000000,0.000000,90.000000
-0.025975,-0.009704,0.005974,-0.009840,0.006129,0.001871,0.000000,0.000000,0.000000,-0.026677,0.000000,-0.046652,0.000000,0.000000,0.000000,90.000000,33.924720,-90.000000,43.506476,-90.000000,0.000000,90.000000
-0.025165,-0.010189,0.005657,-0.009724,0.006052,0.001945,0.000000,0.000000,0.000000,-0.033329,0.000000,-0.048479,0.000000,0.000000,0.000000,90.000000,37.937178,-90.000000,43.290475,-90.000000,0.000000,90.000000
-0.024426,-0.010630,0.005354,-0.009632,0.005980,0.002017,0.000000,0.000000,0.000000,-0.037694,0.000000,-0.048341,0.000000,0.000000,0.000000,90.000000,41.953766,-90.000000,43.906216,-90.000000,0.000000,90.000000
-0.023514,-0.011172,0.004963,-0.009518,0.005887,0.002084,0.000000,0.000000,0.000000,-0.042152,0.000000,-0.048101,0.000000,0.000000,0.000000,90.000000,46.732463,-90.000000,44.986231,-90.000000,0.000000,90.000000
-0.022735,-0.011633,0.004615,-0.009392,0.005776,0.002141,0.000000,0.000000,0.000000,-0.046615,0.000000,-0.048785,0.000000,0.000000,0.000000,90.000000,50.405688,-90.000000,44.985490,-90.000000,0.000000,90.000000
-0.022025,-0.012051,0.004287,-0.009262,0.005660,0.002178,0.000000,0.000000,0.000000,-0.051925,0.000000,-0.049985,0.000000,0.000000,0.000000,90.000000,53.060035,-90.000000,44.628488,-90.000000,0.000000,90.000000
-0.021265,-0.012494,0.003926,-0.009204,0.005582,0.002224,0.000000,0.000000,0.000000,-0.056006,0.000000,-0.049984,0.000000,0.000000,0.000000,90.000000,56.944813,-90.000000,45.483724,-90.000000,0.000000,90.000000
-0.020573,-0.012896,0.003590,-0.009068,0.005448,0.002242,0.000000,0.000000,0.000000,-0.058956,0.000000,-0.049587,0.000000,0.000000,0.000000,90.000000,59.324019,-90.000000,45.945225,-90.000000,0.000000,90.000000
-0.019720,-0.013385,0.003166,-0.008947,0.005312,0.002258,0.000000,0.000000,0.000000,-0.063272,0.000000,-0.050537,0.000000,0.000000,0.000000,90.000000,62.573254,-90.000000,46.269872,-90.000000,0.000000,90.000000
-0.018992,-0.013797,0.002797,-0.008835,0.005166,0.002266,0.000000,0.000000,0.000000,-0.065916,0.000000,-0.051050,0.000000,0.000000,0.000000,90.000000,65.115157,-90.000000,46.473885,-90.000000,0.000000,90.000000
-0.018328,-0.014168,0.002458,-0.008728,0.005024,0.002261,0.000000,0.000000,0.000000,-0.069526,0.000000,-0.051411,0.000000,0.000000,0.000000,90.000000,66.741930,-90.000000,46.683211,-90.000000,0.000000,90.000000
-0.017617,-0.014557,0.002092,-0.008630,0.004879,0.002248,0.000000,0.000000,0.000000,-0.072350,0.000000,-0.051638,0.000000,0.000000,0.000000,90.000000,68.649249,-90.000000,47.233174,-90.000000,0.000000,90.000000
-0.016809,-0.014991,0.001675,-0.008504,0.004699,0.002219,0.000000,0.000000,0.000000,-0.074158,0.000000,-0.051870,0.000000,0.000000,0.000000,90.000000,70.630965,-90.000000,47.961394,-90.000000,0.000000,90.000000
-0.016170,-0.015326,0.001347,-0.008409,0.004527,0.002186,0.000000,0.000000,0.000000,-0.076277,0.000000,-0.052481,0.000000,0.000000,0.000000,90.000000,71.491324,-90.000000,48.162479,-90.000000,0.000000,90.000000
-0.015487,-0.015675,0.000999,-0.008311,0.004356,0.002143,0.000000,0.000000,0.000000,-0.078479,0.000000,-0.053290,0.000000,0.000000,0.000000,90.000000,72.387591,-90.000000,48.520970,-90.000000,0.000000,90.000000
-0.014865,-0.015984,0.000685,-0.008209,0.004174,0.002090,0.000000,0.000000,0.000000,-0.079435,0.000000,-0.053514,0.000000,0.000000,0.000000,90.000000,72.738256,-90.000000,49.054656,-90.000000,0.000000,90.000000
-0.014096,-0.016353,0.000305,-0.008110,0.003977,0.002027,0.000000,0.000000,0.000000,-0.080431,0.000000,-0.053912,0.000000,0.000000,0.000000,90.000000,73.523735,-90.000000,49.930860,-90.000000,0.000000,90.000000
-0.013438,-0.016656,-0.000012,-0.007998,0.003758,0.001951,0.000000,0.000000,0.000000,-0.080820,0.000000,-0.054505,0.000000,0.000000,0.000000,90.000000,73.164493,-90.000000,50.361783,-90.000000,0.000000,90.000000
-0.012838,-0.016921,-0.000295,-0.007908,0.003560,0.001879,0.000000,0.000000,0.000000,-0.081693,0.000000,-0.055479,0.000000,0.000000,0.000000,90.000000,72.632094,-90.000000,50.604973,-90.000000,0.000000,90.000000
-0.012195,-0.017191,-0.000587,-0.007816,0.003356,0.001801,0.000000,0.000000,0.000000,-0.081294,0.000000,-0.055958,0.000000,0.000000,0.000000,90.000000,72.295524,-90.000000,51.281298,-90.000000,0.000000,90.000000
-0.011462,-0.017483,-0.000908,-0.007705,0.003117,0.001706,0.000000,0.000000,0.000000,-0.080702,0.000000,-0.056228,0.000000,0.000000,0.000000,90.000000,71.547704,-90.000000,52.163631,-90.000000,0.000000,90.000000
-0.010883,-0.017699,-0.001151,-0.007644,0.002899,0.001622,0.000000,0.000000,0.000000,-0.080328,0.000000,-0.056979,0.000000,0.000000,0.000000,90.000000,70.373809,-90.000000,52.568967,-90.000000,0.000000,90.000000
-0.010262,-0.017915,-0.001400,-0.007526,0.002670,0.001529,0.000000,0.000000,0.000000,-0.079497,0.000000,-0.057960,0.000000,0.000000,0.000000,90.000000,69.000544,-90.000000,52.813383,-90.000000,0.000000,90.000000
-0.009695,-0.018099,-0.001617,-0.007455,0.002455,0.001444,0.000000,0.000000,0.000000,-0.078193,0.000000,-0.058410,0.000000,0.000000,0.000000,90.000000,67.686651,-90.000000,53.307258,-90.000000,0.000000,90.000000
-0.008994,-0.018306,-0.001870,-0.007357,0.002212,0.001350,0.000000,0.000000,0.000000,-0.076667,0.000000,-0.058682,0.000000,0.000000,0.000000,90.000000,66.268077,-90.000000,54.027190,-90.000000,0.000000,90.000000
-0.008394,-0.018466,-0.002074,-0.007265,0.001961,0.001255,0.000000,0.000000,0.000000,-0.075207,0.000000,-0.059230,0.000000,0.000000,0.000000,90.000000,64.152485,-90.000000,54.254896,-90.000000,0.000000,90.000000
-0.007846,-0.018596,-0.002250,-0.007179,0.001734,0.001172,0.000000,0.000000,0.000000,-0.073631,0.000000,-0.060030,0.000000,0.000000,0.000000,90.000000,62.292132,-90.000000,54.264149,-90.000000,0.000000,90.000000
-0.007258,-0.018719,-0.002428,-0.007104,0.001509,0.001095,0.000000,0.000000,0.000000,-0.071281,0.000000,-0.060283,0.000000,0.000000,0.000000,90.000000,60.682645,-90.000000,54.592666,-90.000000,0.000000,90.000000
-0.006721,-0.018815,-0.002581,-0.007010,0.001281,0.001019,0.000000,0.000000,0.000000,-0.069213,0.000000,-0.060293,0.000000,0.000000,0.000000,90.000000,58.603317,-90.000000,54.735226,-90.000000,1.010138,90.000000
-0.006058,-0.018912,-0.002759,-0.006944,0.001043,0.000947,0.000000,0.000000,0.000000,-0.067425,0.000000,-0.060659,0.000000,0.000000,0.000000,90.000000,56.712299,-90.000000,54.839430,-90.000000,3.486003,90.000000
-0.005489,-0.018976,-0.002901,-0.006839,0.000790,0.000875,0.000000,0.000000,0.000000,-0.065115,0.000000,-0.060817,0.000000,0.001122,0.000000,90.000000,53.755948,-90.000000,54.900463,-90.000000,6.074416,90.000000
-0.004970,-0.019019,-0.003024,-0.006768,0.000570,0.000819,0.000000,0.000000,0.000000,-0.063014,0.000000,-0.060933,0.000000,0.003873,0.000000,90.000000,50.537203,-90.000000,55.447453,-90.000000,8.397851,90.000000
-0.004328,-0.019049,-0.003168,-0.006704,0.000336,0.000766,0.000000,0.000000,0.000000,-0.059729,0.000000,-0.061001,0.000000,0.006749,0.000000,90.000000,47.584064,-90.000000,56.122203,-90.000000,11.141881,90.000000
-0.003778,-0.019056,-0.003284,-0.006607,0.000097,0.000714,0.000000,0.000000,0.000000,-0.056152,0.000000,-0.061608,0.000000,0.009331,0.000000,90.000000,44.469859,-90.000000,56.031417,-90.000000,14.166263,90.000000
-0.003276,-0.019046,-0.003385,-0.006534,-0.000112,0.000677,0.000000,0.000000,0.000000,-0.052871,0.000000,-0.062358,0.000000,0.012380,0.000000,90.000000,41.575252,-90.000000,56.001845,-90.000000,16.995730,90.000000
-0.002738,-0.019018,-0.003490,-0.006456,-0.000314,0.000645,0.000000,0.000000,0.000000,-0.049411,0.000000,-0.062257,0.000000,0.015740,0.000000,90.000000,38.583355,-90.000000,56.381884,-90.000000,19.725240,90.000000
-0.002125,-0.018965,-0.003606,-0.006380,-0.000532,0.000619,0.000000,0.000000,0.000000,-0.046195,0.000000,-0.062224,0.000000,0.018884,0.000000,90.000000,35.483500,-90.000000,56.423433,-88.000000,22.960933,90.000000
-0.001640,-0.018908,-0.003697,-0.006297,-0.000735,0.000600,0.000000,0.000000,0.000000,-0.042870,0.000000,-0.062647,0.000000,0.021917,0.000000,90.000000,32.606026,-90.000000,56.069172,-86.000000,26.099828,90.000000
-0.001121,-0.018830,-0.003792,-0.006243,-0.000916,0.000590,0.000000,0.000000,0.000000,-0.039426,0.001111,-0.062683,0.000000,0.025512,0.000000,90.000000,30.237099,-90.000000,55.647673,-84.000000,28.875713,90.000000
-0.000647,-0.018745,-0.003880,-0.006157,-0.001085,0.000580,0.000000,0.000000,0.000000,-0.036229,0.003372,-0.062208,0.000000,0.029000,0.000000,90.000000,28.162524,-90.000000,54.632419,-83.000000,31.105229,90.000000
-0.000140,-0.018640,-0.003973,-0.006085,-0.001248,0.000575,0.000000,0.000000,0.000000,-0.033597,0.005762,-0.061562,0.000000,0.032084,0.000000,90.000000,26.234998,-90.000000,53.520598,-81.000000,33.395956,90.000000
0.000437,-0.018502,-0.004080,-0.005997,-0.001417,0.000570,0.000000,0.000000,0.000000,-0.031292,0.007074,-0.060289,0.000000,0.034561,0.000000,90.000000,23.828326,-90.000000,53.016720,-79.000000,36.161656,90.000000
0.000892,-0.018380,-0.004165,-0.005910,-0.001570,0.000566,0.000000,0.000000,0.000000,-0.029150,0.008627,-0.058838,0.000000,0.037107,0.000000,90.000000,21.541280,-90.000000,52.418963,-77.000000,38.399839,90.000000
0.001378,-0.018237,-0.004256,-0.005822,-0.001698,0.000561,0.000000,0.000000,0.000000,-0.026476,0.010841,-0.057901,0.000000,0.040180,0.000000,90.000000,19.632295,-90.000000,51.610936,-76.000000,40.478504,90.000000
0.001820,-0.018096,-0.004340,-0.005760,-0.001825,0.000556,0.000000,0.000000,0.000000,-0.023935,0.012185,-0.056954,0.000000,0.042666,0.000000,90.000000,17.654102,-90.000000,51.246843,-74.000000,42.717893,90.000000
0.002363,-0.017908,-0.004442,-0.005652,-0.001938,0.000543,0.000000,0.000000,0.000000,-0.021814,0.013494,-0.055735,0.000000,0.044976,0.000000,90.000000,15.390683,-90.000000,50.988260,-72.000000,45.014293,90.000000
0.002826,-0.017736,-0.004527,-0.005543,-0.002043,0.000527,0.000000,0.000000,0.000000,-0.019616,0.015156,-0.054887,0.000000,0.047464,0.000000,90.000000,13.225839,-90.000000,50.371820,-71.000000,47.013967,90.000000
0.003247,-0.017571,-0.004604,-0.005479,-0.002140,0.000512,0.000000,0.000000,0.000000,-0.017101,0.016828,-0.054097,0.000000,0.050016,0.000000,90.000000,11.298031,-90.000000,50.073724,-69.000000,48.856665,90.000000
0.003695,-0.017386,-0.004684,-0.005364,-0.002205,0.000487,0.000000,0.000000,0.000000,-0.014695,0.017821,-0.053056,0.000000,0.052238,0.000000,90.000000,9.204872,-90.000000,50.281447,-68.000000,50.467379,90.000000
0.004203,-0.017165,-0.004770,-0.005280,-0.002285,0.000459,0.000000,0.000000,0.000000,-0.012553,0.019090,-0.052260,0.000000,0.054285,0.000000,90.000000,6.905827,-90.000000,50.321068,-67.000000,52.490690,90.000000
0.004602,-0.016984,-0.004833,-0.005171,-0.002339,0.000424,0.000000,0.000000,0.000000,-0.010228,0.020223,-0.052080,0.000000,0.056075,0.000000,90.000000,5.006675,-90.000000,50.123494,-66.000000,53.966424,90.000000
0.005026,-0.016784,-0.004897,-0.005069,-0.002378,0.000388,0.000000,0.000000,0.000000,-0.007673,0.021786,-0.051493,0.000000,0.058323,0.000000,90.000000,3.109733,-90.000000,50.193331,-65.000000,55.160929,90.000000
0.005411,-0.016597,-0.004949,-0.004995,-0.002422,0.000350,0.000000,0.000000,0.000000,-0.005563,0.022529,-0.050932,0.000000,0.059963,0.000000,90.000000,1.049287,-90.000000,50.696349,-64.000000,56.474829,90.000000
0.005883,-0.016360,-0.005006,-0.004873,-0.002438,0.000302,0.000000,0.000000,0.000000,-0.003455,0.023338,-0.050653,0.000000,0.061290,0.000000,90.000000,0.000000,-90.000000,51.082089,-63.000000,57.766306,90.000000
0.006283,-0.016154,-0.005046,-0.004790,-0.002467,0.000251,0.000000,0.000000,0.000000,-0.001166,0.024449,-0.050747,0.000000,0.062750,0.000000,90.000000,0.000000,-90.000000,51.292887,-62.000000,58.953345,90.000000
0.006646,-0.015963,-0.005076,-0.004678,-0.002466,0.000199,0.000000,0.000000,0.000000,0.000000,0.025464,-0.050725,0.000000,0.064185,0.000000,90.000000,0.000000,-90.000000,51.439714,-62.000000,59.555621,90.000000
0.007031,-0.015755,-0.005100,-0.004586,-0.002468,0.000145,0.000000,0.000000,0.000000,0.000000,0.026329,-0.050546,0.000000,0.065504,0.000000,90.000000,0.000000,-90.000000,51.744751,-62.000000,60.199855,90.000000
0.007466,-0.015516,-0.005115,-0.004483,-0.002462,0.000079,0.000000,0.000000,0.000000,0.000000,0.026495,-0.050643,0.000000,0.066173,0.000000,90.000000,0.000000,-90.000000,52.428122,-62.000000,61.088262,90.000000
0.007806,-0.015326,-0.005117,-0.004376,-0.002446,0.000013,0.000000,0.000000,0.000000,0.000000,0.026731,-0.050902,0.000000,0.066889,0.000000,90.000000,0.000000,-90.000000,52.951172,-62.000000,61.475506,90.000000
0.008167,-0.015121,-0.005108,-0.004275,-0.002425,-0.000051,0.000000,0.000000,0.000000,0.000000,0.027340,-0.051439,0.000000,0.067876,0.000000,90.000000,0.000000,-90.000000,53.281199,-62.000000,61.865513,90.000000
0.008494,-0.014934,-0.005091,-0.004199,-0.002413,-0.000117,0.000000,0.000000,0.000000,0.000000,0.027367,-0.052082,0.000000,0.068306,0.000000,90.000000,0.000000,-90.000000,53.911256,-62.000000,62.399118,90.000000
0.008840,-0.014732,-0.005061,-0.004090,-0.002380,-0.000184,0.000000,0.000000,0.000000,0.000000,0.027366,-0.052497,0.000000,0.068739,0.000000,90.000000,0.000000,-90.000000,54.671756,-62.000000,62.640537,90.000000
0.009231,-0.014502,-0.005012,-0.003996,-0.002355,-0.000262,0.000000,0.000000,0.000000,0.000000,0.027676,-0.053124,0.000000,0.069332,0.000000,90.000000,0.000000,-90.000000,55.461962,-63.000000,62.989520,90.000000
0.009537,-0.014320,-0.004961,-0.003902,-0.002326,-0.000339,0.000000,0.000000,0.000000,0.000000,0.027763,-0.054031,0.000000,0.069601,0.000000,90.000000,0.000000,-90.000000,56.098716,-63.000000,63.098551,90.000000
0.009860,-0.014124,-0.004894,-0.003807,-0.002292,-0.000409,0.000000,0.000000,0.000000,0.000000,0.027962,-0.054915,0.000000,0.069988,0.000000,90.000000,0.000000,-90.000000,56.730856,-63.000000,63.203332,90.000000
