x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.020741,0.006961,0.048210,0.050797,0.020298,0.005697,-0.276450,0.000000,-0.364738,0.000000,0.000000,-0.120866,0.000000,0.000000,244.302946,180.000000,301.631784,-180.000000,75.652336,-90.000000,0.000000,90.000000
-0.025161,0.005155,0.046892,0.045800,0.019477,0.007025,-0.270910,0.000000,-0.347253,0.000000,0.000000,-0.103961,0.000000,0.000000,236.033964,180.000000,283.392254,-180.000000,61.471497,-90.000000,0.000000,90.000000
-0.028342,0.003795,0.045661,0.041110,0.018718,0.008190,-0.271448,0.000000,-0.335146,0.000000,0.000000,-0.084058,0.000000,0.000000,218.551809,180.000000,257.897374,-180.000000,53.376935,-90.000000,0.000000,90.000000
-0.031449,0.002404,0.044168,0.037134,0.018100,0.009189,-0.262260,0.000000,-0.314880,0.000000,0.000000,-0.068302,0.000000,0.000000,214.016998,180.000000,245.059410,-180.000000,41.176924,-90.000000,0.000000,90.000000
-0.034025,0.001193,0.042658,0.033291,0.017510,0.010063,-0.242835,0.000000,-0.286553,0.000000,0.000000,-0.059308,0.000000,0.000000,214.279908,180.000000,234.728694,-180.000000,25.250445,-90.000000,0.000000,90.000000
-0.036876,-0.000232,0.040616,0.029411,0.016896,0.010876,-0.237797,0.000000,-0.272288,0.000000,0.000000,-0.045752,0.000000,0.000000,205.068746,180.000000,217.056477,-180.000000,14.428496,-90.000000,0.000000,90.000000
-0.039039,-0.001393,0.038729,0.025603,0.016335,0.011569,-0.238089,0.000000,-0.260810,0.000000,0.000000,-0.028056,0.000000,0.000000,188.867855,180.000000,194.885874,-180.000000,9.707952,-90.000000,0.000000,90.000000
-0.040801,-0.002412,0.036907,0.022626,0.016016,0.012168,-0.227854,0.000000,-0.241174,0.000000,0.000000,-0.016032,0.000000,0.000000,185.180703,180.000000,184.532386,-180.000000,0.969131,-90.000000,0.000000,90.000000
-0.042474,-0.003465,0.034863,0.019692,0.015615,0.012570,-0.209853,0.000000,-0.216540,0.000000,0.000000,-0.010787,0.000000,0.000000,185.684395,180.000000,176.632315,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.043818,-0.004396,0.032926,0.017016,0.015306,0.012908,-0.205756,0.000000,-0.205036,0.000000,0.000000,-0.001077,0.000000,0.000000,176.103973,180.000000,161.888534,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.045248,-0.005514,0.030452,0.014379,0.015011,0.013182,-0.206316,0.000000,-0.196258,0.000000,0.000000,0.000000,0.000000,0.000000,165.289977,180.000000,143.302445,-175.000000,0.000000,-90.000000,0.000000,90.000000
-0.046282,-0.006449,0.028276,0.011837,0.014765,0.013374,-0.195671,0.000000,-0.179876,0.000000,0.000000,0.000000,0.000000,0.000000,159.305915,180.000000,136.450314,-160.000000,0.000000,-90.000000,0.000000,90.000000
-0.047082,-0.007288,0.026256,0.009770,0.014564,0.013452,-0.183656,0.000000,-0.158629,-0.013760,0.000000,0.000000,0.000000,0.000000,157.991579,180.000000,139.985957,-148.000000,0.000000,-90.000000,0.000000,90.000000
-0.047796,-0.008173,0.024082,0.007899,0.014330,0.013371,-0.177007,0.000000,-0.143024,-0.050301,0.000000,0.000000,0.000000,0.000000,152.381954,180.000000,136.731936,-138.000000,0.000000,-90.000000,0.000000,90.000000
-0.048441,-0.009164,0.021640,0.006004,0.013974,0.013016,-0.175546,0.000000,-0.132129,-0.082064,0.000000,0.000000,0.000000,0.000000,141.725993,180.000000,130.206505,-130.000000,0.000000,-90.000000,0.000000,90.000000
-0.048832,-0.009934,0.019771,0.004346,0.013561,0.012445,-0.169313,0.000000,-0.114584,-0.099758,0.000000,0.000000,0.000000,0.000000,135.520568,180.000000,130.654490,-125.000000,0.000000,-90.000000,0.000000,90.000000
-0.049143,-0.010747,0.017860,0.002996,0.013131,0.011753,-0.157473,0.000000,-0.094154,-0.109843,0.000000,0.000000,0.000000,0.000000,134.726259,180.000000,137.570480,-122.000000,0.000000,-90.000000,0.000000,90.000000
-0.049337,-0.011479,0.016217,0.001794,0.012672,0.010940,-0.150578,0.000000,-0.083590,-0.118691,0.000000,0.000000,0.000000,0.000000,128.147390,180.000000,133.411918,-120.000000,0.000000,-90.000000,0.000000,90.000000
-0.049468,-0.012370,0.014348,0.000664,0.012140,0.009949,-0.149696,0.000000,-0.081265,-0.129464,0.000000,0.000000,0.000000,0.000000,115.734369,180.000000,119.726301,-118.000000,0.000000,-90.000000,0.000000,90.000000
-0.049492,-0.013124,0.012902,-0.000385,0.011630,0.008903,-0.142386,0.000000,-0.074833,-0.127960,0.000000,0.000000,0.000000,0.000000,107.186805,180.000000,111.453008,-118.000000,0.000000,-90.000000,0.000000,90.000000
-0.049446,-0.013805,0.011710,-0.001219,0.011148,0.007940,-0.128594,0.000000,-0.063214,-0.117050,0.000000,0.000000,0.000000,0.000000,105.128371,180.000000,112.237320,-120.000000,0.000000,-90.000000,0.000000,90.000000
-0.049329,-0.014530,0.010567,-0.001971,0.010701,0.007022,-0.119096,0.000000,-0.058987,-0.108886,0.000000,0.000000,0.000000,0.000000,98.830678,180.000000,106.963134,-121.000000,0.000000,-90.000000,0.000000,90.000000
-0.049163,-0.015187,0.009640,-0.002670,0.010302,0.006176,-0.116809,0.000000,-0.063059,-0.107590,0.000000,0.000000,0.000000,0.000000,86.670776,180.000000,92.086399,-121.000000,12.411022,-90.000000,0.000000,90.000000
-0.048883,-0.015993,0.008640,-0.003367,0.009886,0.005327,-0.109812,0.000000,-0.062204,-0.101269,0.000000,0.000000,0.000000,0.000000,77.507492,180.000000,84.099174,-122.000000,25.071696,-90.000000,0.000000,90.000000
-0.048580,-0.016679,0.007904,-0.004034,0.009476,0.004519,-0.096301,0.000000,-0.054105,-0.086843,0.000000,-0.013790,0.000000,0.000000,74.448366,180.000000,83.995667,-120.000000,29.880248,-90.000000,0.000000,90.000000
-0.048254,-0.017303,0.007321,-0.004589,0.009173,0.003886,-0.086119,0.000000,-0.049868,-0.079024,0.000000,-0.027857,0.000000,0.000000,69.922446,180.000000,81.428647,-118.000000,33.353259,-90.000000,0.000000,90.000000
-0.047856,-0.017967,0.006785,-0.005076,0.008860,0.003302,-0.082720,0.000000,-0.047969,-0.080057,0.000000,-0.033200,0.000000,0.000000,61.909374,180.000000,73.907290,-115.000000,40.854526,-90.000000,0.000000,90.000000
-0.047344,-0.018720,0.006277,-0.005557,0.008529,0.002704,-0.077692,0.000000,-0.042503,-0.079871,0.000000,-0.037059,0.000000,0.000000,55.049651,180.000000,69.595955,-112.000000,49.304494,-90.000000,0.000000,90.000000
-0.046899,-0.019311,0.005951,-0.005968,0.008226,0.002174,-0.068788,0.000000,-0.035208,-0.074189,0.000000,-0.045394,0.000000,0.000000,51.979702,180.000000,69.302194,-111.000000,54.017607,-90.000000,0.000000,90.000000
-0.046387,-0.019939,0.005671,-0.006283,0.007943,0.001722,-0.061166,0.000000,-0.030120,-0.071222,0.000000,-0.054783,0.000000,0.000000,48.190518,180.000000,68.063439,-108.000000,57.787348,-90.000000,0.000000,90.000000
-0.045889,-0.020507,0.005474,-0.006555,0.007668,0.001312,-0.057755,0.000000,-0.027847,-0.071791,0.000000,-0.060020,0.000000,0.000000,42.255125,180.000000,63.181539,-104.000000,63.414294,-90.000000,0.000000,90.000000
-0.045238,-0.021200,0.005302,-0.006813,0.007386,0.000917,-0.053545,0.000000,-0.023551,-0.071865,0.000000,-0.064208,0.000000,0.000000,36.438312,180.000000,60.866921,-100.000000,69.997998,-90.000000,0.000000,90.000000
-0.044653,-0.021784,0.005212,-0.007022,0.007079,0.000548,-0.046950,0.000000,-0.017911,-0.067878,0.000000,-0.070460,0.000000,0.000000,33.270791,180.000000,60.528540,-98.000000,74.200489,-90.000000,0.000000,90.000000
-0.044098,-0.022308,0.005174,-0.007169,0.006807,0.000256,-0.040487,0.000000,-0.012899,-0.066388,0.000000,-0.077776,0.000000,0.000000,30.843325,180.000000,60.488687,-96.000000,76.553679,-90.000000,0.000000,90.000000
-0.043484,-0.022858,0.005174,-0.007293,0.006543,0.000001,-0.036968,0.000000,-0.010279,-0.066464,0.000000,-0.082445,0.000000,0.000000,26.230227,180.000000,58.735777,-92.000000,80.617835,-90.000000,0.000000,90.000000
-0.042763,-0.023470,0.005219,-0.007381,0.006226,-0.000241,-0.034270,0.000000,-0.007132,-0.066830,0.000000,-0.085060,0.000000,0.000000,21.119513,180.000000,56.901093,-90.000000,85.608112,-90.000000,0.000000,90.000000
-0.042179,-0.023940,0.005285,-0.007452,0.005926,-0.000436,-0.029145,0.000000,-0.002292,-0.065222,0.000000,-0.089575,0.000000,0.000000,19.060951,180.000000,57.231212,-90.000000,87.562041,-90.000000,0.000000,90.000000
-0.041541,-0.024427,0.005379,-0.007485,0.005637,-0.000580,-0.023466,0.000000,0.000000,-0.063223,0.000000,-0.095120,0.000000,0.000000,16.285200,180.000000,57.331131,-90.000000,89.033125,-90.000000,0.000000,90.000000
-0.040950,-0.024856,0.005482,-0.007510,0.005349,-0.000690,-0.021179,0.000000,0.000000,-0.063590,0.000000,-0.097291,0.000000,0.000000,11.854432,180.000000,54.799220,-90.000000,91.659544,-90.000000,0.000000,90.000000
-0.040208,-0.025363,0.005627,-0.007506,0.005019,-0.000770,-0.018095,0.000000,0.000000,-0.063701,0.000000,-0.098926,0.000000,0.000000,6.980147,180.000000,52.769727,-90.000000,94.526403,-90.000000,0.000000,90.000000
-0.039566,-0.025773,0.005760,-0.007498,0.004678,-0.000816,-0.013172,0.000000,0.000000,-0.060888,0.000000,-0.101844,0.000000,0.000000,3.801434,180.000000,51.806237,-90.000000,95.298430,-90.000000,0.000000,90.000000
-0.038975,-0.026128,0.005883,-0.007478,0.004364,-0.000823,-0.007756,0.000000,0.000000,-0.058633,0.000000,-0.105029,0.000000,0.000000,1.458860,180.000000,51.502477,-90.000000,94.956449,-90.000000,0.000000,90.000000
-0.038336,-0.026485,0.006014,-0.007447,0.004045,-0.000801,-0.004224,0.000000,0.000000,-0.057562,0.000000,-0.105887,0.000000,0.000000,0.000000,180.000000,50.879882,-90.000000,95.374551,-90.000000,0.000000,90.000000
-0.037750,-0.026789,0.006127,-0.007422,0.003729,-0.000755,-0.001621,0.000000,0.000000,-0.057225,0.000000,-0.105507,0.000000,0.000000,0.000000,180.000000,50.038178,-90.000000,95.512001,-90.000000,0.000000,90.000000
-0.037023,-0.027132,0.006254,-0.007376,0.003377,-0.000678,0.000000,0.000000,0.000000,-0.056533,0.000000,-0.105972,0.000000,0.000000,0.000000,180.000000,49.733332,-90.000000,95.126615,-90.000000,0.000000,90.000000
-0.036398,-0.027396,0.006347,-0.007309,0.003005,-0.000573,0.000000,0.000000,0.000000,-0.055598,0.000000,-0.106124,0.000000,0.000000,0.000000,180.000000,49.177685,-90.000000,93.430956,-90.000000,0.000000,90.000000
-0.035828,-0.027612,0.006417,-0.007266,0.002680,-0.000463,0.000000,0.000000,0.000000,-0.055259,0.000000,-0.105696,0.000000,0.000000,0.000000,180.000000,48.860098,-90.000000,91.846159,-90.000000,0.000000,90.000000
-0.035216,-0.027816,0.006472,-0.007204,0.002348,-0.000338,0.000000,0.000000,0.000000,-0.054642,0.000000,-0.103812,0.000000,0.000000,0.000000,180.000000,48.622153,-90.000000,90.553750,-90.000000,0.000000,90.000000
-0.034520,-0.028012,0.006507,-0.007133,0.001979,-0.000185,0.000000,0.000000,0.000000,-0.054289,0.000000,-0.102051,0.000000,0.000000,0.000000,180.000000,48.520155,-90.000000,88.439257,-90.000000,0.000000,90.000000
-0.033970,-0.028139,0.006511,-0.007062,0.001625,-0.000029,0.000000,0.000000,0.000000,-0.054025,0.000000,-0.100615,0.000000,0.000000,0.000000,180.000000,48.336169,-90.000000,85.322403,-90.000000,0.000000,90.000000
-0.033382,-0.028247,0.006491,-0.007000,0.001301,0.000121,0.000000,0.000000,0.000000,-0.053911,0.000000,-0.098266,0.000000,0.000000,0.000000,180.000000,48.253088,-90.000000,82.889237,-90.000000,0.000000,90.000000
-0.032846,-0.028319,0.006450,-0.006938,0.000982,0.000274,0.000000,0.000000,0.000000,-0.053707,0.000000,-0.094803,0.000000,0.000000,0.000000,180.000000,47.988501,-90.000000,80.528062,-90.000000,0.000000,90.000000
-0.032187,-0.028373,0.006368,-0.006850,0.000641,0.000437,0.000000,0.000000,0.000000,-0.053615,0.000000,-0.092099,0.000000,0.000000,0.000000,180.000000,47.894979,-90.000000,77.346546,-90.000000,0.000000,90.000000
-0.031624,-0.028388,0.006269,-0.006792,0.000298,0.000608,0.000000,0.000000,0.000000,-0.053321,0.000000,-0.089476,0.000000,0.000000,0.000000,180.000000,47.805521,-90.000000,73.569855,-90.000000,0.000000,90.000000
-0.031112,-0.028376,0.006156,-0.006714,-0.000003,0.000754,0.000000,0.000000,0.000000,-0.053217,0.000000,-0.085941,0.000000,0.000000,0.000000,180.000000,47.390509,-90.000000,70.552088,-90.000000,0.000000,90.000000
-0.030565,-0.028337,0.006011,-0.006652,-0.000295,0.000895,0.000000,0.000000,0.000000,-0.053117,0.000000,-0.081744,0.000000,0.000000,0.000000,180.000000,46.942111,-90.000000,67.819628,-90.000000,0.000000,90.000000
-0.030067,-0.028278,0.005856,-0.006578,-0.000578,0.001029,0.000000,0.000000,0.000000,-0.052656,0.000000,-0.078391,0.000000,0.000000,0.000000,180.000000,46.504824,-90.000000,64.599328,-90.000000,0.000000,90.000000
-0.029455,-0.028172,0.005638,-0.006502,-0.000872,0.001164,0.000000,0.000000,0.000000,-0.052158,0.000000,-0.075355,0.000000,0.000000,0.000000,180.000000,46.136523,-90.000000,60.813846,-90.000000,0.000000,90.000000
-0.028932,-0.028054,0.005427,-0.006429,-0.001167,0.001294,0.000000,0.000000,0.000000,-0.051672,0.000000,-0.071777,0.000000,0.000000,0.000000,180.000000,45.427407,-90.000000,57.090765,-90.000000,0.000000,90.000000
-0.028456,-0.027925,0.005217,-0.006360,-0.001418,0.001400,0.000000,0.000000,0.000000,-0.051263,0.000000,-0.067571,0.000000,0.000000,0.000000,180.000000,44.517656,-90.000000,54.281691,-90.000000,0.000000,90.000000
-0.027947,-0.027764,0.004974,-0.006291,-0.001657,0.001495,0.000000,0.000000,0.000000,-0.050475,0.000000,-0.063434,0.000000,0.000000,0.000000,180.000000,43.632138,-90.000000,51.476308,-90.000000,0.000000,90.000000
-0.027368,-0.027551,0.004676,-0.006218,-0.001913,0.001589,0.000000,0.000000,0.000000,-0.049464,0.000000,-0.060313,0.000000,0.000000,0.000000,180.000000,42.751615,-90.000000,47.675903,-90.000000,0.000000,90.000000
-0.026912,-0.027363,0.004425,-0.006153,-0.002149,0.001669,0.000000,0.000000,0.000000,-0.048480,0.000000,-0.057196,0.000000,0.000000,0.000000,180.000000,41.649556,-90.000000,44.368904,-90.000000,0.000000,90.000000
-0.026424,-0.027141,0.004144,-0.006086,-0.002352,0.001730,0.000000,0.000000,0.000000,-0.047502,0.000000,-0.052973,0.000000,0.000000,0.000000,180.000000,40.352453,-90.000000,41.915588,-90.000000,0.000000,90.000000
-0.025978,-0.026921,0.003877,-0.006019,-0.002544,0.001780,0.000000,0.000000,0.000000,-0.046277,0.000000,-0.049299,0.000000,0.000000,0.000000,180.000000,39.038996,-90.000000,39.456481,-90.000000,0.000000,90.000000
-0.025429,-0.026627,0.003534,-0.005950,-0.002738,0.001824,0.000000,0.000000,0.000000,-0.044836,0.000000,-0.046573,0.000000,0.000000,0.000000,180.000000,37.737145,-90.000000,36.115857,-90.000000,0.000000,90.000000
-0.024958,-0.026356,0.003232,-0.005886,-0.002931,0.001861,0.000000,0.000000,0.000000,-0.043377,0.000000,-0.043841,0.000000,0.000000,0.000000,180.000000,36.232104,-90.000000,33.043068,-90.000000,0.000000,90.000000
-0.024529,-0.026094,0.002949,-0.005820,-0.003087,0.001883,0.000000,0.000000,0.000000,-0.041930,0.000000,-0.040129,0.000000,0.000000,0.000000,180.000000,34.624576,-90.000000,31.056929,-90.000000,0.000000,90.000000
-0.024069,-0.025798,0.002640,-0.005755,-0.003231,0.001896,0.000000,0.000000,0.000000,-0.040258,0.000000,-0.036715,0.000000,0.000000,0.000000,180.000000,33.033194,-90.000000,28.934145,-90.000000,0.000000,90.000000
-0.023649,-0.025514,0.002354,-0.005700,-0.003371,0.001906,0.000000,0.000000,0.000000,-0.038472,0.000000,-0.034508,0.000000,0.000000,0.000000,180.000000,31.578290,-90.000000,26.471574,-90.000000,0.000000,90.000000
-0.023130,-0.025146,0.001996,-0.005633,-0.003504,0.001907,0.000000,0.000000,0.000000,-0.036704,0.000000,-0.032149,0.000000,0.000000,0.000000,180.000000,29.861469,-90.000000,23.659885,-90.000000,0.650236,90.000000
-0.022686,-0.024818,0.001687,-0.005572,-0.003637,0.001903,0.000000,0.000000,0.000000,-0.035087,0.000000,-0.029413,0.000000,0.000000,0.000000,180.000000,27.941383,-90.000000,21.370733,-90.000000,4.946205,90.000000
-0.022279,-0.024506,0.001403,-0.005513,-0.003743,0.001893,0.000000,0.000000,0.000000,-0.033179,0.000000,-0.026289,0.000000,0.000722,0.000000,180.000000,25.879190,-90.000000,19.993275,-90.000000,8.492679,90.000000
-0.021843,-0.024162,0.001097,-0.005451,-0.003837,0.001877,0.000000,0.000000,0.000000,-0.031046,0.000000,-0.023745,0.000000,0.005496,0.000000,180.000000,22.158808,-90.000000,19.554191,-90.000000,12.040255,90.000000
-0.021346,-0.023755,0.000749,-0.005389,-0.003934,0.001856,0.000000,0.000000,0.000000,-0.028755,0.000000,-0.022215,0.000000,0.009436,0.000000,180.000000,18.694782,-90.000000,18.054514,-90.000000,16.443775,90.000000
-0.020952,-0.023424,0.000474,-0.005334,-0.004022,0.001832,0.000000,0.000000,0.000000,-0.024621,0.000000,-0.021727,0.000000,0.013378,0.000000,180.000000,15.981963,-90.000000,16.843133,-90.000000,20.298639,90.000000
-0.020529,-0.023061,0.000181,-0.005274,-0.004084,0.001804,0.000000,0.000000,0.000000,-0.020772,0.000000,-0.020061,0.000000,0.018271,0.000000,180.000000,12.712273,-90.000000,16.542420,-90.000000,23.700591,90.000000
-0.020143,-0.022722,-0.000086,-0.005218,-0.004139,0.001774,0.000000,0.000000,0.000000,-0.017758,0.000000,-0.018715,0.000000,0.022554,0.000000,180.000000,9.582326,-90.000000,16.148912,-90.000000,26.812661,90.000000
-0.019664,-0.022294,-0.000412,-0.005162,-0.004188,0.001739,0.000000,0.000000,0.000000,-0.014125,0.000000,-0.018380,0.000000,0.026334,0.000000,180.000000,6.751486,-90.000000,14.715137,-90.000000,30.941739,90.000000
-0.019254,-0.021921,-0.000688,-0.005102,-0.004227,0.001700,0.000000,0.000000,0.000000,-0.010647,0.000000,-0.017943,0.000000,0.029792,0.000000,180.000000,4.073907,-90.000000,13.771888,-90.000000,34.326006,90.000000
-0.018879,-0.021576,-0.000938,-0.005040,-0.004244,0.001659,0.000000,0.000000,0.000000,-0.007502,0.000000,-0.016350,0.000000,0.034380,0.000000,180.000000,0.904085,-90.000000,14.110004,-90.000000,36.765653,90.000000
-0.018476,-0.021201,-0.001201,-0.005000,-0.004267,0.001622,0.000000,0.000000,0.000000,-0.004527,0.000000,-0.015302,0.000000,0.038140,0.000000,180.000000,0.000000,-90.000000,13.729433,-90.000000,39.752882,90.000000
-0.018015,-0.020769,-0.001496,-0.004936,-0.004264,0.001570,0.000000,0.000000,0.000000,-0.001005,0.000000,-0.015678,0.000000,0.040851,0.000000,180.000000,0.000000,-90.000000,12.444105,-90.000000,43.213348,90.000000
-0.017651,-0.020425,-0.001724,-0.004881,-0.004256,0.001519,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015255,0.000000,0.044170,0.000000,180.000000,0.000000,-90.000000,12.237947,-90.000000,45.425982,90.000000
-0.017259,-0.020055,-0.001963,-0.004833,-0.004239,0.001468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013827,0.000000,0.048015,0.000000,180.000000,0.000000,-90.000000,12.577078,-90.000000,47.410914,90.000000
-0.016901,-0.019717,-0.002174,-0.004773,-0.004203,0.001407,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013598,0.000000,0.050473,0.000000,180.000000,0.000000,-90.000000,12.431130,-90.000000,49.159554,90.000000
-0.016457,-0.019298,-0.002426,-0.004728,-0.004171,0.001342,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013975,0.000000,0.052679,0.000000,180.000000,0.000000,-90.000000,11.605348,-90.000000,51.744928,90.000000
-0.016076,-0.018940,-0.002631,-0.004669,-0.004118,0.001263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013812,0.000000,0.054622,0.000000,180.000000,0.000000,-90.000000,11.710429,-90.000000,53.247220,90.000000
-0.015728,-0.018615,-0.002809,-0.004621,-0.004067,0.001187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012895,0.000000,0.057494,0.000000,180.000000,0.000000,-90.000000,12.668196,-90.000000,54.236104,90.000000
-0.015353,-0.018269,-0.002989,-0.004569,-0.004005,0.001104,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013012,0.000000,0.059164,0.000000,180.000000,0.000000,-90.000000,12.923597,-90.000000,55.500329,90.000000
-0.015010,-0.017955,-0.003142,-0.004523,-0.003942,0.001017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014076,0.000000,0.060262,0.000000,180.000000,0.000000,-90.000000,12.904887,-90.000000,56.673045,90.000000
-0.014586,-0.017572,-0.003313,-0.004468,-0.003861,0.000914,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014360,0.000000,0.061667,0.000000,180.000000,0.000000,-90.000000,13.421994,-90.000000,57.803609,90.000000
-0.014221,-0.017248,-0.003444,-0.004417,-0.003777,0.000802,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014339,0.000000,0.062970,0.000000,180.000000,0.000000,-90.000000,14.640508,-90.000000,58.173747,90.000000
-0.013887,-0.016956,-0.003548,-0.004364,-0.003691,0.000696,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014913,0.000000,0.064226,0.000000,180.000000,0.000000,-90.000000,15.731074,-90.000000,58.420886,90.000000
-0.013528,-0.016648,-0.003644,-0.004319,-0.003607,0.000586,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016267,0.000000,0.064637,0.000000,180.000000,0.000000,-90.000000,16.289860,-90.000000,58.983050,90.000000
-0.013118,-0.016303,-0.003730,-0.004270,-0.003510,0.000458,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017479,0.000000,0.064912,0.000000,180.000000,0.000000,-90.000000,17.224491,-90.000000,59.404030,90.000000
-0.012793,-0.016036,-0.003779,-0.004216,-0.003408,0.000332,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018100,0.000000,0.065537,0.000000,180.000000,0.000000,-90.000000,18.968368,-90.000000,58.935468,90.000000
-0.012443,-0.015755,-0.003814,-0.004169,-0.003313,0.000212,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019138,0.000000,0.066004,0.000000,180.000000,0.000000,-90.000000,20.374739,-90.000000,58.793324,90.000000
-0.012123,-0.015505,-0.003827,-0.004120,-0.003216,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021076,0.000000,0.065484,0.000000,180.000000,0.000000,-90.000000,21.307732,-90.000000,58.613013,90.000000
-0.011727,-0.015202,-0.003819,-0.004077,-0.003117,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022639,0.000000,0.065326,0.573586,90.000000,0.000000,-90.000000,22.739766,-90.000000,58.470681,90.000000
-0.011386,-0.014950,-0.003790,-0.004023,-0.003007,-0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023675,0.000000,0.065126,2.466124,90.000000,0.000000,-90.000000,24.801601,-90.000000,57.588000,90.000000
-0.011075,-0.014725,-0.003745,-0.003973,-0.002907,-0.000302,0.000000,0.000637,0.000000,0.000000,0.000000,-0.025266,0.000000,0.064967,3.742946,90.000000,0.000000,-90.000000,26.523994,-90.000000,56.845900,90.000000
-0.010740,-0.014490,-0.003676,-0.003937,-0.002819,-0.000423,0.000000,0.002740,0.000000,0.000000,0.000000,-0.027557,0.000000,0.063987,3.658187,90.000000,0.000000,-90.000000,27.910261,-90.000000,56.365228,90.000000
-0.010358,-0.014230,-0.003572,-0.003886,-0.002713,-0.000555,0.000000,0.004159,0.000000,0.000000,0.000000,-0.029471,0.000000,0.063162,4.414848,90.000000,0.000000,-90.000000,29.866679,-90.000000,55.552300,90.000000
-0.010055,-0.014030,-0.003470,-0.003839,-0.002614,-0.000679,0.000000,0.004065,0.000000,0.000000,0.000000,-0.031011,0.000000,0.062628,6.046424,90.000000,0.000000,-90.000000,31.846153,-90.000000,54.512438,90.000000
-0.009730,-0.013822,-0.003342,-0.003795,-0.002525,-0.000789,0.000000,0.004905,0.000000,0.000000,0.000000,-0.033185,0.000000,0.061725,6.708197,90.000000,0.000000,-90.000000,33.368581,-90.000000,53.819731,90.000000
-0.009432,-0.013636,-0.003207,-0.003753,-0.002439,-0.000894,0.000000,0.006718,0.000000,0.000000,0.000000,-0.035385,0.000000,0.060569,6.603459,90.000000,0.000000,-90.000000,34.908913,-90.000000,52.989671,90.000000
-0.009112,-0.013442,-0.003046,-0.003711,-0.002356,-0.000993,0.000000,0.007454,0.000000,0.000000,0.000000,-0.037076,0.000000,0.059800,7.501908,90.000000,0.000000,-90.000000,36.691593,-90.000000,52.152731,90.000000
-0.008747,-0.013228,-0.002840,-0.003668,-0.002270,-0.001097,0.000000,0.007337,0.000000,0.000000,0.000000,-0.038788,0.000000,0.058877,9.014879,90.000000,0.000000,-90.000000,38.643122,-90.000000,51.299148,90.000000
-0.008458,-0.013063,-0.002662,-0.003622,-0.002188,-0.001187,0.000000,0.008335,0.000000,0.000000,0.000000,-0.040768,0.000000,0.057947,9.473070,90.000000,0.000000,-90.000000,40.280077,-90.000000,50.373052,90.000000
-0.008148,-0.012890,-0.002456,-0.003579,-0.002117,-0.001262,0.000000,0.010017,0.000000,0.000000,0.000000,-0.042937,0.000000,0.056999,9.451576,90.000000,0.000000,-90.000000,41.713443,-90.000000,49.709752,90.000000
-0.007865,-0.012735,-0.002257,-0.003542,-0.002053,-0.001330,0.000000,0.010526,0.000000,0.000000,0.000000,-0.044756,0.000000,0.055970,9.930791,90.000000,0.000000,-90.000000,43.000662,-90.000000,49.098570,90.000000
-0.007515,-0.012548,-0.001996,-0.003496,-0.001987,-0.001392,0.000000,0.010502,0.000000,0.000000,0.000000,-0.046348,0.000000,0.055233,11.156988,90.000000,0.000000,-90.000000,44.605364,-90.000000,48.495814,90.000000
-0.007215,-0.012392,-0.001760,-0.003448,-0.001923,-0.001447,0.000000,0.011034,0.000000,0.000000,0.000000,-0.047779,0.000000,0.054554,11.905547,90.000000,0.000000,-90.000000,46.135980,-90.000000,47.791949,90.000000
-0.006941,-0.012251,-0.001536,-0.003408,-0.001872,-0.001488,0.000000,0.012397,0.000000,0.000000,0.000000,-0.049562,0.000000,0.053884,11.906957,90.000000,0.000000,-90.000000,47.255085,-90.000000,47.352023,90.000000
-0.006647,-0.012103,-0.001289,-0.003377,-0.001830,-0.001524,0.000000,0.013228,0.000000,0.000000,0.000000,-0.051262,0.000000,0.053102,12.206169,90.000000,0.000000,-90.000000,48.309692,-90.000000,47.080872,90.000000
-0.006312,-0.011936,-0.000998,-0.003329,-0.001782,-0.001549,0.000000,0.013230,0.000000,0.000000,0.000000,-0.052506,0.000000,0.052613,13.252137,90.000000,0.000000,-90.000000,49.599302,-90.000000,46.749629,90.000000
