x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.289645,-0.016340,-0.038779,0.136383,0.006831,-0.023551,0.000000,0.250782,0.000000,0.000000,0.173116,-0.289245,0.000000,0.096530,0.000000,90.000000,0.000000,-90.000000,414.623236,-79.000000,217.896022,0.000000
0.289258,-0.014407,-0.032148,0.135098,0.012302,-0.025965,0.000000,0.072355,0.000000,0.000000,0.101880,-0.434817,0.068825,0.000000,0.000000,90.000000,0.000000,-90.000000,464.143912,-71.000000,373.383504,0.000000
0.290636,-0.012805,-0.025656,0.133900,0.017277,-0.027756,0.000000,0.000000,0.000000,0.000000,0.083484,-0.453065,0.242107,0.000000,0.000000,90.000000,0.000000,-90.000000,567.078275,-71.000000,336.001235,0.000000
0.292876,-0.011163,-0.019529,0.132987,0.014659,-0.026189,0.000000,0.000000,0.000000,0.000000,0.160141,-0.490222,0.414871,0.000000,55.082683,90.000000,0.000000,-90.000000,495.066442,-68.000000,277.753097,0.000000
0.294172,-0.009094,-0.012992,0.133175,0.013841,-0.025317,0.000000,0.000000,0.000000,0.000000,0.202538,-0.596647,0.373335,0.000000,43.930534,90.000000,0.000000,-90.000000,419.369318,-68.000000,340.809900,0.000000
0.293535,-0.005497,-0.005489,0.134455,0.006386,-0.025835,0.000000,0.061203,0.000000,0.000000,0.201659,-0.511776,0.308615,0.000000,129.419200,90.000000,0.000000,-90.000000,401.744538,-76.000000,345.147568,0.000000
0.295262,-0.002988,0.000878,0.135992,0.008640,-0.023144,0.000000,0.048812,0.000000,0.000000,0.171066,-0.433429,0.378678,0.000000,155.161607,90.000000,0.000000,-90.000000,450.103785,-75.000000,278.384113,0.000000
0.295899,-0.000184,0.007463,0.137179,0.007303,-0.021182,0.000000,0.143799,0.000000,0.000000,0.102352,-0.434490,0.383497,0.000000,125.822036,90.000000,0.000000,-90.000000,463.793858,-78.000000,229.793322,0.000000
0.297241,0.002502,0.013608,0.137992,0.004073,-0.018283,0.000000,0.172402,0.000000,0.000000,0.126259,-0.483915,0.309316,0.000000,85.153927,90.000000,0.000000,-90.000000,369.043584,-78.000000,277.543831,0.000000
0.295812,0.005385,0.019424,0.137735,-0.002194,-0.011458,0.000000,0.139802,0.000000,0.000000,0.106124,-0.504281,0.255326,0.000000,41.985613,90.000000,0.000000,-90.000000,226.551848,-64.000000,350.360017,18.000000
0.296093,0.007719,0.024052,0.137503,-0.010375,-0.004205,0.000000,0.094615,0.000000,0.000000,0.078619,-0.402441,0.308382,0.000000,70.191552,90.000000,0.000000,-90.000000,175.679709,-28.000000,409.117140,39.000000
0.297078,0.008725,0.027724,0.138899,-0.007442,0.003730,0.000000,0.046651,0.000000,0.000000,0.106991,-0.227855,0.370232,0.120309,102.990308,90.000000,0.000000,-90.000000,212.119310,-24.000000,291.719763,58.000000
0.296696,0.006610,0.029443,0.143791,0.005792,0.017287,0.000000,0.077991,0.000000,0.000000,0.170841,-0.094426,0.348242,0.292174,0.000000,90.000000,157.634054,-90.000000,208.595217,-20.000000,149.644773,90.000000
0.297013,0.004144,0.031091,0.145162,0.006812,0.021274,0.000000,0.114434,0.000000,0.000000,0.214492,-0.097684,0.167260,0.277644,0.000000,90.000000,200.359873,-90.000000,175.972047,-3.000000,150.781506,90.000000
0.294249,0.001120,0.032141,0.146521,0.002548,0.021934,0.000000,0.000000,0.000000,-0.175149,0.217582,-0.079853,0.000000,0.166272,0.000000,90.000000,56.793328,-90.000000,149.113145,0.000000,282.725854,42.000000
0.293179,-0.000926,0.034028,0.147291,-0.002152,0.022244,0.000000,0.000000,0.000000,-0.222622,0.195169,-0.011780,0.000000,0.167535,0.000000,90.000000,0.000000,-90.000000,134.557548,0.000000,306.121048,44.000000
0.292748,-0.000615,0.037675,0.149631,-0.014340,0.014698,0.000000,0.000000,0.000000,-0.063104,0.165681,0.000000,0.231770,0.212053,123.056209,90.000000,0.000000,-90.000000,103.214038,0.000000,280.721122,80.000000
0.291095,0.001199,0.042299,0.151222,-0.022639,0.009796,0.000000,0.000000,0.000000,0.000000,0.149508,0.000000,0.241482,0.239537,307.431310,90.000000,0.000000,-90.000000,51.860727,-24.000000,325.504009,84.000000
0.287274,0.003537,0.047295,0.152131,-0.023424,0.008517,0.000000,0.136729,0.000000,0.000000,0.114682,0.000000,0.052078,0.307534,286.243790,90.000000,0.000000,-90.000000,88.650857,-90.000000,313.269483,85.000000
0.286234,0.006064,0.053261,0.152838,-0.022403,0.006791,0.000000,0.341590,0.000000,0.000000,0.052630,-0.023464,0.037357,0.359737,272.448921,90.000000,0.000000,-90.000000,194.724338,-90.000000,276.745069,90.000000
0.284066,0.009660,0.060096,0.152652,-0.025886,0.003393,0.000000,0.318049,0.000000,0.000000,0.000000,-0.098501,0.025116,0.347170,386.441034,90.000000,0.000000,-90.000000,212.363456,-90.000000,315.218997,90.000000
0.282836,0.013276,0.067691,0.151284,-0.021353,0.001372,0.000000,0.302721,0.000000,0.000000,0.000000,-0.216360,0.000000,0.307495,380.462739,90.000000,0.000000,-90.000000,235.282409,-90.000000,281.297161,76.000000
0.278641,0.017654,0.075967,0.149947,-0.020099,-0.000264,0.000000,0.429379,0.000000,0.000000,0.000000,-0.235959,0.000000,0.350243,423.535261,90.000000,0.000000,-90.000000,297.051859,-90.000000,233.066610,90.000000
0.276259,0.021988,0.084710,0.149379,-0.019309,-0.000511,0.000000,0.422736,0.000000,0.000000,0.000000,-0.261425,0.075103,0.303395,473.631924,90.000000,0.000000,-90.000000,295.505244,-90.000000,228.091300,90.000000
0.274684,0.026413,0.093934,0.149403,-0.018289,-0.000824,0.000000,0.470595,0.000000,0.000000,0.000000,-0.330058,0.000000,0.258963,437.939394,90.000000,0.000000,-90.000000,284.836891,-90.000000,231.629844,79.000000
0.272109,0.031317,0.103532,0.147572,-0.020108,-0.000326,0.000000,0.526258,0.000000,0.000000,0.000000,-0.328339,0.000000,0.253435,477.403486,90.000000,0.000000,-90.000000,284.093142,-90.000000,250.701889,82.000000
0.267701,0.035981,0.113336,0.145332,-0.014311,0.000991,0.000000,0.486599,0.000000,0.000000,0.000000,-0.316485,0.047143,0.253012,514.707381,90.000000,0.000000,-90.000000,332.777166,-90.000000,190.566596,87.000000
0.266129,0.040274,0.123167,0.143498,-0.014188,0.004007,0.000000,0.530448,0.000000,0.000000,0.000000,-0.315659,0.037622,0.276005,514.151090,90.000000,0.000000,-90.000000,323.282951,-90.000000,208.797513,90.000000
0.263796,0.044624,0.132688,0.140617,-0.018132,0.008279,0.000000,0.571897,0.000000,0.000000,0.000000,-0.369752,0.008972,0.211550,442.430672,90.000000,0.000000,-90.000000,210.317494,-90.000000,310.579395,81.000000
0.262501,0.048273,0.142242,0.137770,-0.011450,0.011561,0.000000,0.571279,0.000000,0.000000,0.000000,-0.359203,0.000000,0.231997,404.233521,90.000000,0.000000,-90.000000,259.126040,-90.000000,252.877220,83.000000
0.258608,0.050856,0.151030,0.137311,-0.005732,0.015489,0.000000,0.491590,0.000000,0.000000,0.000000,-0.233686,0.051735,0.341188,507.831538,90.000000,0.000000,-90.000000,346.531749,-90.000000,178.159498,90.000000
0.256314,0.054299,0.160555,0.137034,-0.009978,0.015660,0.000000,0.449148,0.000000,0.000000,0.000000,-0.287918,0.030778,0.279284,554.296303,90.000000,0.000000,-90.000000,282.267952,-90.000000,240.371126,88.000000
0.254989,0.058023,0.169769,0.135544,-0.015032,0.019564,0.000000,0.564257,0.000000,0.000000,0.000000,-0.385035,0.000000,0.197955,437.760222,90.000000,0.000000,-90.000000,148.327835,-90.000000,353.527058,81.000000
0.252958,0.062116,0.177966,0.133712,-0.022805,0.022797,0.000000,0.615885,0.000000,0.000000,0.000000,-0.313631,0.008236,0.266952,534.509915,90.000000,0.000000,-90.000000,108.096778,-90.000000,440.695256,90.000000
0.251798,0.066786,0.185895,0.132697,-0.028926,0.024668,0.000000,0.486400,0.000000,0.000000,0.000000,-0.164809,0.056952,0.388657,788.770348,90.000000,0.000000,-90.000000,124.623598,-90.000000,497.508949,90.000000
0.248632,0.070872,0.191649,0.130359,-0.030557,0.029720,0.000000,0.593900,0.000000,0.000000,0.000000,-0.120108,0.000000,0.489661,760.602003,90.000000,0.000000,-90.000000,100.904361,-90.000000,539.712811,90.000000
0.247198,0.075206,0.197351,0.129130,-0.032925,0.032598,0.000000,0.876411,0.000000,0.000000,0.000000,-0.138471,0.000000,0.552788,679.751694,90.000000,0.000000,-90.000000,86.195207,-90.000000,562.778038,90.000000
0.246621,0.079917,0.202950,0.128293,-0.035528,0.033727,0.000000,0.845113,0.000000,0.000000,0.000000,-0.112116,0.000000,0.599681,765.038699,90.000000,0.000000,-90.000000,71.089368,-90.000000,603.555232,90.000000
0.245188,0.085819,0.208245,0.128586,-0.044202,0.030773,0.000000,0.755280,0.000000,0.000000,0.000000,-0.095772,0.000000,0.625309,900.000000,90.000000,0.000000,-90.000000,35.093077,-90.000000,689.749521,90.000000
0.242052,0.093075,0.213069,0.129827,-0.051133,0.027233,0.000000,0.850043,0.000000,0.000000,0.000000,-0.078988,0.000000,0.670617,900.000000,90.000000,0.000000,-90.000000,33.853055,-90.000000,730.487019,90.000000
0.241578,0.099491,0.217878,0.127755,-0.046683,0.031644,0.000000,1.000000,0.000000,0.000000,0.000000,-0.038992,0.000000,0.766388,900.000000,90.000000,0.000000,-90.000000,60.945596,-90.000000,703.289312,90.000000
0.240863,0.104522,0.221059,0.126237,-0.036248,0.036866,0.000000,1.000000,0.000000,0.000000,0.000000,-0.037615,0.000000,0.811652,900.000000,90.000000,0.000000,-90.000000,72.743044,-90.000000,658.172947,90.000000
0.240591,0.110006,0.224800,0.128485,-0.033754,0.033728,0.000000,1.000000,0.000000,0.000000,0.000000,-0.067717,0.000000,0.781433,900.000000,90.000000,0.000000,-90.000000,95.812590,-90.000000,633.875299,90.000000
0.238092,0.115588,0.227316,0.129503,-0.033242,0.031461,0.000000,1.000000,0.000000,0.000000,0.000000,-0.080826,0.000000,0.731303,900.000000,90.000000,0.000000,-90.000000,86.838535,-90.000000,638.990325,90.000000
0.236671,0.123658,0.231189,0.130632,-0.049915,0.025699,0.000000,1.000000,0.000000,0.000000,0.000000,-0.106458,0.000000,0.704306,900.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,792.965430,90.000000
0.236476,0.130903,0.234412,0.128460,-0.043965,0.029726,0.000000,1.000000,0.000000,0.000000,0.000000,-0.096487,0.000000,0.709989,900.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,796.509111,90.000000
0.236303,0.136406,0.236062,0.125787,-0.029287,0.034911,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.881073,900.000000,90.000000,0.000000,-90.000000,79.807969,-90.000000,682.281393,90.000000
0.236236,0.139450,0.234483,0.122368,-0.021977,0.045630,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885010,900.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,724.137694,90.000000
0.238605,0.141520,0.233196,0.120488,-0.008201,0.052743,0.000000,1.000000,0.000000,0.000000,0.000000,-0.088676,0.000000,0.758090,633.266920,90.000000,0.000000,-90.000000,0.000000,-90.000000,699.130279,90.000000
0.240968,0.141885,0.230347,0.120078,0.000847,0.056359,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804597,540.037626,90.000000,0.000000,-90.000000,0.000000,-90.000000,624.623609,90.000000
0.244411,0.141315,0.227063,0.119010,0.010777,0.061855,0.000000,0.703630,0.000000,0.000000,0.000000,0.000000,0.000000,0.776811,466.376925,90.000000,0.000000,-90.000000,0.000000,-90.000000,627.005786,90.000000
0.246741,0.137746,0.220995,0.119314,0.017589,0.062609,0.000000,0.600042,0.000000,0.000000,0.000000,0.000000,0.000000,0.694026,356.581181,90.000000,0.000000,-90.000000,0.000000,-90.000000,581.890923,90.000000
0.249870,0.135220,0.216429,0.120294,0.023151,0.061248,0.000000,0.518197,0.000000,0.000000,0.000000,0.000000,0.000000,0.696673,345.593137,90.000000,0.000000,-90.000000,0.000000,-90.000000,518.120116,90.000000
0.253472,0.132922,0.212474,0.120888,0.029599,0.060406,0.000000,0.396201,0.000000,0.000000,0.000000,0.000000,0.000000,0.646545,306.075534,90.000000,0.000000,-90.000000,19.540055,-90.000000,456.210119,90.000000
0.256720,0.129159,0.207484,0.120838,0.035313,0.060395,0.000000,0.383992,0.000000,0.000000,0.000000,0.000000,0.000000,0.575689,179.634029,90.000000,0.000000,-90.000000,52.905275,-90.000000,391.745397,90.000000
0.260528,0.125738,0.203024,0.120585,0.040080,0.060087,0.000000,0.340084,0.000000,0.000000,0.000000,-0.021711,0.000000,0.506900,77.825703,90.000000,0.000000,-90.000000,72.637667,-90.000000,343.108553,90.000000
0.262984,0.118870,0.196109,0.120424,0.046223,0.059935,0.000000,0.199593,0.000000,0.000000,0.000000,-0.058784,0.000000,0.435273,0.000000,90.000000,0.000000,-90.000000,90.636061,-71.000000,277.892143,90.000000
0.266484,0.113327,0.190537,0.119445,0.051039,0.059328,0.000000,0.086473,0.000000,0.000000,0.000000,-0.080709,0.000000,0.381232,0.000000,90.000000,0.000000,-90.000000,162.657539,-44.000000,218.104121,90.000000
0.270209,0.109448,0.186247,0.120022,0.048092,0.054130,0.000000,0.000000,0.000000,0.000000,0.032338,-0.095373,0.000000,0.308769,0.000000,90.000000,0.000000,-90.000000,182.326749,-43.000000,221.059583,63.000000
0.273107,0.105951,0.181970,0.120744,0.040263,0.048578,0.000000,0.000000,0.000000,0.000000,0.127960,-0.127631,0.000000,0.242338,49.102017,90.000000,0.000000,-90.000000,108.665324,-35.000000,285.219669,49.000000
0.274838,0.102387,0.176727,0.119969,0.026945,0.046040,0.000000,0.000000,0.000000,0.000000,0.147250,-0.139134,0.108513,0.220352,175.247329,90.000000,0.000000,-90.000000,93.528099,0.000000,401.120570,59.000000
0.278279,0.100846,0.173210,0.121350,0.027939,0.044718,0.000000,0.054558,0.000000,0.000000,0.097872,-0.070704,0.203973,0.242544,202.410476,90.000000,0.000000,-90.000000,124.371202,-29.000000,323.687799,72.000000
0.281087,0.098598,0.169219,0.121805,0.029426,0.042896,0.000000,0.194719,0.000000,0.000000,0.103920,0.000000,0.226384,0.383913,244.225270,90.000000,0.000000,-90.000000,198.264631,-70.000000,231.114712,90.000000
0.284438,0.097089,0.165895,0.123085,0.030605,0.040788,0.000000,0.224901,0.000000,0.000000,0.120709,-0.067275,0.107462,0.343223,149.122748,90.000000,0.000000,-90.000000,188.929464,-74.000000,213.796755,85.000000
0.285503,0.094773,0.161860,0.124844,0.026301,0.035434,0.000000,0.271361,0.000000,0.000000,0.073296,-0.207743,0.000000,0.256794,93.573529,90.000000,0.000000,-90.000000,161.197253,-85.000000,302.873703,57.000000
0.287768,0.093886,0.158978,0.126220,0.026679,0.032668,0.000000,0.165692,0.000000,0.000000,0.054535,-0.202714,0.020219,0.236690,167.293748,90.000000,0.000000,-90.000000,198.360962,-77.000000,327.861869,47.000000
0.290804,0.093681,0.156594,0.125712,0.026962,0.030923,0.000000,0.103971,0.000000,0.000000,0.015176,-0.178464,0.179195,0.284849,303.361326,90.000000,0.000000,-90.000000,276.023360,-69.000000,282.934601,54.000000
0.293113,0.093651,0.154089,0.125679,0.022141,0.028220,0.000000,0.185882,0.000000,0.000000,0.049153,-0.214850,0.247379,0.267416,335.500252,90.000000,0.000000,-90.000000,231.951198,-74.000000,296.338867,62.000000
0.294252,0.092764,0.150494,0.124958,0.017867,0.029397,0.000000,0.337068,0.000000,0.000000,0.107185,-0.287353,0.183213,0.255465,202.751304,90.000000,0.000000,-90.000000,114.740192,-82.000000,351.147346,67.000000
0.297723,0.092706,0.147456,0.124976,0.018975,0.031974,0.000000,0.372778,0.000000,0.000000,0.068100,-0.248564,0.153750,0.291164,132.654534,90.000000,0.000000,-90.000000,140.381723,-67.000000,357.508351,72.000000
0.300622,0.091752,0.143674,0.125537,0.019634,0.033151,0.000000,0.225279,0.000000,0.000000,0.016859,-0.126369,0.149628,0.360332,225.290376,90.000000,0.000000,-90.000000,234.806665,-54.000000,363.479700,71.000000
0.304160,0.091854,0.140500,0.126148,0.015129,0.030814,0.000000,0.147394,0.000000,0.000000,0.059658,-0.144120,0.117099,0.379580,320.380452,90.000000,0.000000,-90.000000,201.981711,-46.000000,437.619484,61.000000
0.305600,0.090787,0.136508,0.125530,0.015671,0.028209,0.000000,0.250323,0.000000,0.000000,0.150906,-0.212824,0.131215,0.381956,278.620121,90.000000,0.000000,-90.000000,145.950201,-55.000000,387.067240,63.000000
0.308562,0.089267,0.133071,0.125733,0.029931,0.028288,0.000000,0.355978,0.000000,0.000000,0.155067,-0.162235,0.228709,0.429098,171.359843,90.000000,0.000000,-90.000000,302.622620,-72.000000,154.669757,90.000000
0.312219,0.088101,0.129952,0.126537,0.031792,0.027577,0.000000,0.309578,0.000000,0.000000,0.092541,-0.133170,0.189978,0.385840,128.002484,90.000000,0.000000,-90.000000,371.705400,-66.000000,150.517232,73.000000
0.315125,0.086272,0.126455,0.127234,0.032425,0.026890,0.000000,0.190400,0.000000,0.000000,0.101341,-0.320612,0.000000,0.171855,0.000000,90.000000,0.000000,-90.000000,274.747884,-43.000000,419.796750,28.000000
0.316521,0.083055,0.122154,0.128326,0.033589,0.026863,0.000000,0.142225,0.000000,0.000000,0.163921,-0.379083,0.047278,0.160420,0.000000,90.000000,0.000000,-90.000000,241.569881,-32.000000,419.313273,26.000000
0.320264,0.081206,0.118469,0.127802,0.031951,0.028464,0.000000,0.000000,0.000000,0.000000,0.220663,-0.210952,0.408861,0.224500,127.693735,90.000000,0.000000,-90.000000,325.508168,-25.000000,252.627421,42.000000
0.323205,0.078377,0.114155,0.130328,0.032874,0.029480,0.000000,0.000000,0.000000,0.000000,0.227493,-0.142447,0.417209,0.207371,78.639881,90.000000,0.000000,-90.000000,343.462704,-26.000000,210.100667,44.000000
0.326824,0.076019,0.110023,0.131242,0.030953,0.029670,0.000000,0.141882,0.000000,0.000000,0.325134,-0.158421,0.208532,0.187897,0.000000,90.000000,0.000000,-90.000000,257.229272,-18.000000,253.594312,35.000000
