x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.230159,-0.068525,-0.006372,0.127258,-0.010651,-0.005546,0.000000,0.000000,0.000000,-0.446164,0.080818,-0.250063,0.176566,0.000000,0.000000,90.000000,50.422894,-90.000000,289.534593,-90.000000,272.784626,0.000000
0.230524,-0.066461,-0.004806,0.128231,-0.013922,-0.010434,0.000000,0.000000,0.000000,-0.172128,0.000000,-0.242495,0.348002,0.000000,51.359854,90.000000,24.255176,-90.000000,397.321818,-83.000000,74.041428,0.000000
0.230012,-0.063951,-0.002846,0.129626,-0.013984,-0.012057,0.000000,0.000000,0.000000,-0.056025,0.000000,-0.321705,0.303094,0.000000,20.986763,90.000000,0.000000,-90.000000,380.247773,-85.000000,62.680100,0.000000
0.227780,-0.061051,-0.000601,0.130398,-0.013322,-0.011962,0.000000,0.057067,0.000000,-0.026950,0.051903,-0.438407,0.082268,0.000000,0.000000,90.000000,0.000000,-90.000000,295.395032,-90.000000,154.794493,0.000000
0.228000,-0.058665,0.001176,0.130162,-0.013862,-0.011836,0.000000,0.023319,0.000000,0.000000,0.035232,-0.421026,0.069645,0.000000,0.000000,90.000000,0.000000,-90.000000,299.297887,-90.000000,170.598619,0.000000
0.227327,-0.056563,0.002724,0.130048,-0.010755,-0.009521,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328217,0.171994,0.000000,0.000000,90.000000,0.000000,-90.000000,344.443727,-88.000000,82.518589,0.000000
0.227517,-0.055044,0.004057,0.129180,-0.005657,-0.008878,0.000000,0.000000,0.000000,0.000000,0.000000,-0.332553,0.189554,0.000000,0.000000,90.000000,14.045797,-90.000000,379.618295,-86.000000,62.192689,0.000000
0.225361,-0.053089,0.005439,0.127507,-0.008186,-0.007368,0.000000,0.000000,0.000000,0.000000,0.012751,-0.382503,0.091687,0.000000,0.000000,90.000000,0.000000,-90.000000,298.205498,-87.000000,139.416973,0.000000
0.224857,-0.050603,0.006047,0.125798,-0.022126,-0.003737,0.000000,0.000000,0.000000,-0.015606,0.028398,-0.420841,0.069103,0.000000,0.000000,90.000000,0.000000,-90.000000,84.320068,-77.000000,247.841535,25.000000
0.225213,-0.048361,0.006268,0.124476,-0.024301,-0.001468,0.000000,0.000000,0.000000,0.000000,0.017259,-0.330890,0.154908,0.000000,0.000000,90.000000,0.000000,-90.000000,89.701885,-50.000000,216.653203,43.000000
0.224960,-0.046626,0.006713,0.122469,-0.014358,-0.002738,0.000000,0.000000,0.000000,0.000000,0.020100,-0.091507,0.249249,0.117084,56.769336,90.000000,0.000000,-90.000000,330.402799,-76.000000,0.000000,43.000000
0.223311,-0.045473,0.007333,0.120770,-0.004981,-0.003303,0.000000,0.000000,0.000000,0.000000,0.063688,-0.076666,0.174932,0.165372,14.341956,90.000000,0.000000,-90.000000,415.905957,-81.000000,0.000000,43.000000
0.224528,-0.045002,0.009201,0.116280,0.014522,-0.012444,0.000000,0.063077,0.000000,0.000000,0.087901,-0.356435,0.000000,0.000000,0.000000,90.000000,75.047269,-90.000000,569.984888,-86.000000,161.974378,0.000000
0.225464,-0.044797,0.012069,0.112210,0.026106,-0.017631,0.000000,0.015936,0.000000,0.000000,0.071754,-0.456513,0.000000,0.000000,0.000000,90.000000,88.975967,-90.000000,738.855753,-84.000000,228.704613,0.000000
0.227203,-0.044625,0.014460,0.110324,0.025408,-0.015922,0.000000,0.000000,0.000000,-0.083386,0.040801,-0.632001,0.179972,0.000000,0.000000,90.000000,172.109950,-90.000000,658.704173,-81.000000,257.494587,0.000000
0.228216,-0.044574,0.016615,0.110044,0.023867,-0.013252,0.000000,0.000000,0.000000,-0.098862,0.075232,-0.817496,0.254116,0.000000,0.000000,90.000000,258.018208,-90.000000,512.437897,-79.000000,280.728310,0.000000
0.227864,-0.045830,0.018551,0.109057,0.033191,-0.010314,0.000000,0.000000,0.000000,-0.191233,0.109682,-0.723628,0.286105,0.000000,0.000000,90.000000,407.152998,-90.000000,586.809729,-79.000000,238.725239,0.000000
0.229901,-0.047452,0.020643,0.105956,0.048476,-0.013935,0.000000,0.000000,0.000000,-0.286687,0.107699,-0.559097,0.311920,0.000000,0.000000,90.000000,479.994714,-90.000000,879.117084,-81.000000,208.655785,0.000000
0.231085,-0.048811,0.022618,0.107823,0.041515,-0.012144,0.000000,0.000000,0.000000,-0.452392,0.117466,-0.641342,0.265250,0.000000,0.000000,90.000000,366.548592,-90.000000,744.184804,-84.000000,348.306084,0.000000
0.232723,-0.050471,0.023651,0.109207,0.040540,-0.006881,0.000000,0.000000,0.000000,-0.533327,0.142649,-0.966325,0.231840,0.000000,0.000000,90.000000,433.529520,-90.000000,501.401478,-84.000000,463.678676,0.000000
0.232104,-0.053294,0.023430,0.108665,0.034971,0.001175,0.000000,0.000000,0.000000,-0.407276,0.081893,-0.822807,0.387007,0.000000,0.000000,90.000000,643.161106,-90.000000,470.435729,-69.000000,284.402722,0.000000
0.232743,-0.055338,0.021271,0.106422,0.013509,0.013264,0.000000,0.000000,0.000000,-0.481699,0.056730,-0.554217,0.515199,0.000000,0.000000,90.000000,673.410952,-90.000000,332.223301,-37.000000,233.044964,0.000000
0.233915,-0.056461,0.018588,0.107206,-0.003266,0.017875,0.000000,0.000000,0.000000,-0.714623,0.184282,-0.489144,0.316003,0.000000,0.000000,90.000000,459.301364,-90.000000,179.667905,0.000000,465.673596,0.000000
0.234160,-0.057085,0.015226,0.108456,-0.016206,0.020672,0.000000,0.000000,0.000000,-0.748234,0.291025,-0.227083,0.258939,0.000000,0.000000,90.000000,365.138984,-90.000000,153.466800,0.000000,464.574150,9.000000
0.232696,-0.056490,0.011527,0.110921,-0.030362,0.019719,0.000000,0.000000,0.000000,-0.510335,0.199631,0.000000,0.517415,0.000000,0.000000,90.000000,331.964403,-90.000000,213.707498,0.000000,282.951849,52.000000
0.233343,-0.055201,0.008770,0.113742,-0.038892,0.018347,0.000000,0.000000,0.000000,-0.405710,0.170519,0.000000,0.508542,0.088548,77.056284,90.000000,187.606935,-90.000000,199.641725,0.000000,350.463565,72.000000
0.233135,-0.053265,0.006020,0.115388,-0.044653,0.016909,0.000000,0.000000,0.000000,-0.368849,0.237453,0.000000,0.192473,0.248588,131.422716,90.000000,0.000000,-90.000000,120.997936,0.000000,440.159215,63.000000
0.233676,-0.050860,0.003545,0.116276,-0.052809,0.016496,0.000000,0.085618,0.000000,-0.208452,0.221824,0.000000,0.117844,0.371145,150.646511,90.000000,0.000000,-90.000000,98.126733,0.000000,514.340798,80.000000
0.233690,-0.047646,0.001915,0.115328,-0.051594,0.010012,0.000000,0.146025,0.000000,0.000000,0.134442,0.000000,0.217073,0.438252,224.155024,90.000000,0.000000,-90.000000,118.970990,0.000000,467.801231,90.000000
0.232282,-0.043547,0.001060,0.116114,-0.048324,0.004559,0.000000,0.167385,0.000000,0.000000,0.109030,0.000000,0.089732,0.564401,342.376015,90.000000,0.000000,-90.000000,64.842013,-40.000000,398.184040,90.000000
0.233057,-0.040309,0.000828,0.118157,-0.043449,0.001546,0.000000,0.249061,0.000000,0.000000,0.132190,0.000000,0.000000,0.519779,270.607370,90.000000,0.000000,-90.000000,95.928307,-90.000000,323.153454,90.000000
0.232930,-0.036755,0.001026,0.120520,-0.040096,-0.001216,0.000000,0.380418,0.000000,0.000000,0.054408,-0.047228,0.000000,0.442427,180.974811,90.000000,0.000000,-90.000000,152.648699,-90.000000,299.780256,90.000000
0.233538,-0.033721,0.001585,0.121607,-0.033108,-0.003729,0.000000,0.300675,0.000000,0.000000,0.000000,-0.106587,0.000000,0.359059,151.497562,90.000000,0.000000,-90.000000,205.366538,-90.000000,248.301047,90.000000
0.231783,-0.030306,0.002677,0.122129,-0.026033,-0.005815,0.000000,0.201083,0.000000,0.000000,0.000000,-0.169610,0.000000,0.333089,172.585934,90.000000,0.000000,-90.000000,233.031633,-90.000000,186.749889,84.000000
0.231656,-0.027694,0.004069,0.121725,-0.017448,-0.008557,0.000000,0.168331,0.000000,0.000000,0.000000,-0.228185,0.000000,0.275890,133.288756,90.000000,0.000000,-90.000000,298.504490,-90.000000,108.805774,54.000000
0.232267,-0.025785,0.005343,0.122182,-0.010464,-0.008490,0.000000,0.191762,0.000000,0.000000,0.000000,-0.258924,0.018269,0.206694,29.453002,90.000000,0.000000,-90.000000,322.994614,-90.000000,63.014909,21.000000
0.232094,-0.023584,0.006889,0.122154,-0.010162,-0.009504,0.000000,0.148099,0.000000,0.000000,0.000000,-0.331672,0.070432,0.098260,7.154233,90.000000,0.000000,-90.000000,266.133338,-90.000000,140.950857,18.000000
0.230309,-0.021498,0.008326,0.122207,-0.007978,-0.007655,0.000000,0.032726,0.000000,0.000000,0.000000,-0.358883,0.065021,0.025973,0.000000,90.000000,0.000000,-90.000000,200.207542,-84.000000,230.361754,16.000000
0.230750,-0.020412,0.008944,0.123475,-0.004619,-0.004113,0.000000,0.007949,0.000000,0.000000,0.000000,-0.295704,0.148353,0.050188,0.000000,90.000000,0.000000,-90.000000,205.104276,-76.000000,136.189311,21.000000
0.230444,-0.019144,0.009509,0.122720,-0.006639,-0.003477,0.000000,0.000000,0.000000,0.000000,0.022753,-0.221286,0.245424,0.072673,52.895851,90.000000,0.000000,-90.000000,204.083557,-74.000000,81.423628,48.000000
0.230906,-0.018877,0.009503,0.122615,0.000346,0.000044,0.000000,0.000000,0.000000,0.000000,0.052125,-0.221852,0.141089,0.054701,0.000000,90.000000,0.000000,-90.000000,194.604903,-69.000000,81.315554,7.000000
0.228971,-0.018593,0.009405,0.122697,-0.000607,0.000517,0.000000,0.058773,0.000000,0.000000,0.059722,-0.218754,0.060444,0.067316,0.000000,90.000000,0.000000,-90.000000,169.310845,-79.000000,80.655320,16.000000
0.228703,-0.018261,0.008876,0.121372,-0.005153,0.003252,0.000000,0.000000,0.000000,0.000000,0.077313,-0.201933,0.089503,0.012349,0.000000,90.000000,0.000000,-90.000000,93.985761,-36.000000,169.188082,40.000000
0.229345,-0.017755,0.007548,0.119437,-0.015733,0.008853,0.000000,0.000000,0.000000,0.000000,0.035780,-0.184689,0.085874,0.025630,0.000000,90.000000,0.000000,-90.000000,133.597961,0.000000,346.957384,62.000000
0.229173,-0.018229,0.005279,0.119152,-0.011818,0.013954,0.000000,0.000000,0.000000,0.000000,0.083927,-0.062142,0.142874,0.122173,0.000000,90.000000,89.388759,-90.000000,158.098465,0.000000,271.572074,89.000000
0.229803,-0.019835,0.003017,0.118761,0.000940,0.015063,0.000000,0.000000,0.000000,0.000000,0.148442,0.000000,0.176108,0.342932,0.000000,90.000000,214.678417,-90.000000,164.370185,-23.000000,81.930529,90.000000
0.228238,-0.022072,0.000343,0.117184,0.003275,0.014251,0.000000,0.000000,0.000000,-0.099321,0.175665,0.000000,0.005141,0.301703,0.000000,90.000000,174.841149,-90.000000,142.470254,-28.000000,35.081698,90.000000
0.228353,-0.024177,-0.001673,0.115621,0.007205,0.012398,0.000000,0.000000,0.000000,-0.238532,0.167426,-0.072964,0.000000,0.091034,0.000000,90.000000,268.698549,-90.000000,137.551106,-17.000000,158.364956,0.000000
0.229175,-0.026053,-0.003284,0.116419,0.007945,0.010725,0.000000,0.000000,0.000000,-0.194268,0.138475,-0.076706,0.000000,0.038980,0.000000,90.000000,288.181686,-90.000000,168.960292,-27.000000,161.007039,0.000000
0.229292,-0.028447,-0.004789,0.115778,0.013767,0.009252,0.000000,0.000000,0.000000,-0.298554,0.145600,-0.046466,0.175961,0.000000,0.000000,90.000000,420.209616,-90.000000,218.509690,-45.000000,111.629435,0.000000
0.228141,-0.031078,-0.005758,0.113743,0.018023,0.005162,0.000000,0.000000,0.000000,-0.320202,0.166309,-0.087093,0.178897,0.000000,0.000000,90.000000,420.751905,-90.000000,279.292925,-60.000000,136.575763,0.000000
0.229317,-0.033126,-0.006233,0.112856,0.019439,0.003160,0.000000,0.000000,0.000000,-0.466900,0.170890,-0.172461,0.124033,0.000000,0.000000,90.000000,358.472353,-90.000000,273.732859,-67.000000,276.059067,0.000000
0.229797,-0.034669,-0.006189,0.113157,0.016397,-0.000265,0.000000,0.000000,0.000000,-0.467502,0.154367,-0.269208,0.151751,0.000000,0.000000,90.000000,284.472245,-90.000000,268.170330,-71.000000,314.951420,0.000000
0.231069,-0.035608,-0.005718,0.112837,0.014136,-0.003136,0.000000,0.000000,0.000000,-0.398303,0.117851,-0.280387,0.306732,0.000000,0.000000,90.000000,291.360962,-90.000000,328.537291,-69.000000,230.650878,0.000000
0.230217,-0.036080,-0.005227,0.112230,0.006834,-0.002620,0.000000,0.000000,0.000000,-0.316080,0.096943,-0.281756,0.349946,0.000000,0.000000,90.000000,256.040078,-90.000000,290.889130,-61.000000,194.634216,0.000000
0.230756,-0.036838,-0.005068,0.112489,0.008479,-0.000978,0.000000,0.000000,0.000000,-0.323734,0.128079,-0.341835,0.256279,0.000000,0.000000,90.000000,281.525248,-90.000000,243.421871,-57.000000,252.711457,0.000000
0.231970,-0.037945,-0.005082,0.112937,0.012053,0.000091,0.000000,0.000000,0.000000,-0.284489,0.154907,-0.283670,0.216260,0.000000,0.000000,90.000000,344.448960,-90.000000,282.822167,-59.000000,217.838891,0.000000
0.232347,-0.038955,-0.005085,0.114200,0.010056,0.000020,0.000000,0.000000,0.000000,-0.312806,0.145329,-0.228107,0.280791,0.000000,0.000000,90.000000,337.388849,-90.000000,292.365673,-61.000000,180.212353,0.000000
0.233460,-0.039525,-0.004909,0.114566,0.007003,-0.001174,0.000000,0.000000,0.000000,-0.382721,0.161477,-0.269586,0.242043,0.000000,0.000000,90.000000,253.593957,-90.000000,247.432364,-64.000000,266.177166,0.000000
0.232450,-0.040925,-0.004404,0.113861,0.016782,-0.002685,0.000000,0.000000,0.000000,-0.374876,0.155537,-0.285195,0.200236,0.000000,0.000000,90.000000,324.294198,-90.000000,358.215823,-71.000000,256.163514,0.000000
0.233003,-0.042689,-0.003563,0.113475,0.026922,-0.005175,0.000000,0.000000,0.000000,-0.281771,0.120028,-0.247340,0.295752,0.000000,0.000000,90.000000,454.663289,-90.000000,550.295449,-73.000000,122.036541,0.000000
0.234253,-0.044575,-0.002835,0.113732,0.029957,-0.004847,0.000000,0.000000,0.000000,-0.360327,0.123419,-0.378399,0.284626,0.000000,0.000000,90.000000,491.159248,-90.000000,516.122970,-74.000000,195.984976,0.000000
0.234838,-0.047128,-0.001904,0.113364,0.037749,-0.005728,0.000000,0.000000,0.000000,-0.505181,0.172192,-0.586692,0.135596,0.000000,0.000000,90.000000,484.111422,-90.000000,477.274343,-80.000000,375.514358,0.000000
0.233980,-0.050340,-0.000927,0.113175,0.040159,-0.005208,0.000000,0.000000,0.000000,-0.545732,0.155257,-0.552054,0.217761,0.000000,0.000000,90.000000,554.976511,-90.000000,530.616147,-79.000000,326.612377,0.000000
0.235257,-0.052762,-0.000217,0.113577,0.037765,-0.004728,0.000000,0.000000,0.000000,-0.537902,0.090141,-0.522588,0.417238,0.000000,0.000000,90.000000,625.476336,-90.000000,570.990665,-76.000000,222.248228,0.000000
0.235810,-0.054727,0.000626,0.113704,0.030938,-0.005178,0.000000,0.000000,0.000000,-0.616641,0.102465,-0.580601,0.362903,0.000000,0.000000,90.000000,503.278863,-90.000000,491.792300,-78.000000,331.790596,0.000000
0.237072,-0.056142,0.001421,0.114224,0.026368,-0.005298,0.000000,0.000000,0.000000,-0.694974,0.150793,-0.616253,0.246942,0.000000,0.000000,90.000000,386.592954,-90.000000,418.342345,-81.000000,453.347450,0.000000
0.236125,-0.057262,0.002402,0.114359,0.019818,-0.005227,0.000000,0.000000,0.000000,-0.559199,0.113472,-0.534524,0.368656,0.000000,0.000000,90.000000,407.544816,-90.000000,439.732583,-76.000000,326.748312,0.000000
0.236421,-0.057855,0.003023,0.116538,0.013642,-0.003821,0.000000,0.000000,0.000000,-0.429548,0.065129,-0.460239,0.503719,0.000000,0.000000,90.000000,445.120901,-90.000000,441.859393,-71.000000,177.795120,0.000000
0.237448,-0.058069,0.003744,0.116967,0.011135,-0.004798,0.000000,0.000000,0.000000,-0.452828,0.112185,-0.475538,0.363054,0.000000,0.000000,90.000000,339.357483,-90.000000,401.902007,-74.000000,281.554216,0.000000
0.237741,-0.058094,0.004717,0.117378,0.010691,-0.005987,0.000000,0.000000,0.000000,-0.494579,0.157842,-0.464890,0.197550,0.000000,0.000000,90.000000,226.717311,-90.000000,393.384777,-81.000000,388.236827,0.000000
0.236695,-0.058956,0.006574,0.117105,0.025276,-0.009898,0.000000,0.000000,0.000000,-0.377064,0.116827,-0.431005,0.312838,0.000000,0.000000,90.000000,387.279707,-90.000000,639.765866,-81.000000,217.578046,0.000000
0.238009,-0.060501,0.008601,0.116393,0.042729,-0.013495,0.000000,0.000000,0.000000,-0.251908,0.066570,-0.431995,0.431374,0.000000,0.000000,90.000000,590.087217,-90.000000,900.000000,-80.000000,51.318745,0.000000
0.238709,-0.062301,0.010981,0.115680,0.046636,-0.014643,0.000000,0.000000,0.000000,-0.430311,0.105531,-0.702974,0.241753,0.000000,0.000000,90.000000,499.555367,-90.000000,814.007697,-84.000000,309.324521,0.000000
0.240226,-0.063583,0.013224,0.114521,0.043453,-0.014933,0.000000,0.000000,0.000000,-0.655652,0.171722,-0.993219,0.057021,0.000000,0.000000,90.000000,302.910447,-90.000000,636.889887,-90.000000,596.104431,0.000000
0.240951,-0.064382,0.015174,0.114516,0.032622,-0.011988,0.000000,0.000000,0.000000,-0.555062,0.087853,-0.900176,0.343694,0.000000,0.000000,90.000000,399.018234,-90.000000,600.231172,-83.000000,430.575925,0.000000
0.240184,-0.065002,0.016959,0.114306,0.025772,-0.009514,0.000000,0.000000,0.000000,-0.336567,0.000000,-0.707655,0.662338,0.000000,0.000000,90.000000,550.128365,-90.000000,675.999117,-74.000000,132.433923,0.000000
0.241420,-0.065182,0.017756,0.114560,0.017226,-0.005308,0.000000,0.000000,0.000000,-0.443354,0.079330,-0.662189,0.478418,0.000000,0.000000,90.000000,438.307232,-90.000000,520.663339,-73.000000,284.916472,0.000000
0.241849,-0.065396,0.018255,0.114639,0.013828,-0.003064,0.000000,0.000000,0.000000,-0.611254,0.205890,-0.722340,0.147149,0.000000,0.000000,90.000000,265.061688,-90.000000,352.247555,-80.000000,547.154814,0.000000
0.242831,-0.065279,0.018214,0.115621,0.005453,0.000271,0.000000,0.000000,0.000000,-0.487008,0.164149,-0.554738,0.316574,0.000000,0.000000,90.000000,339.467293,-90.000000,344.360259,-68.000000,379.926485,0.000000
0.241273,-0.064809,0.017506,0.117295,-0.004741,0.003776,0.000000,0.000000,0.000000,-0.294513,0.061439,-0.386534,0.607950,0.000000,0.000000,90.000000,431.808454,-90.000000,370.148604,-54.000000,93.531418,0.000000
