x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.069351,0.027601,0.042107,0.116363,0.028908,-0.010264,-0.308991,0.000000,-0.445370,0.000000,0.000000,-0.222953,0.000000,0.000000,265.301424,180.000000,397.792062,-180.000000,220.952775,-90.000000,0.000000,90.000000
0.058393,0.025196,0.043976,0.111153,0.028949,-0.009967,-0.285603,0.000000,-0.430406,0.000000,0.000000,-0.243168,0.000000,0.000000,290.589479,180.000000,423.755792,-180.000000,215.706240,-90.000000,0.000000,90.000000
0.050041,0.023225,0.045380,0.105936,0.028638,-0.009345,-0.294779,0.000000,-0.441991,0.000000,0.000000,-0.245503,0.000000,0.000000,280.576980,180.000000,415.365359,-180.000000,220.299871,-90.000000,0.000000,90.000000
0.041417,0.021059,0.046766,0.101153,0.028297,-0.008523,-0.322877,0.000000,-0.470840,0.000000,0.000000,-0.239674,0.000000,0.000000,263.075647,180.000000,402.346399,-180.000000,228.984046,-90.000000,0.000000,90.000000
0.033853,0.019044,0.047892,0.096151,0.027746,-0.007485,-0.311752,0.000000,-0.461517,0.000000,0.000000,-0.244778,0.000000,0.000000,267.958340,180.000000,401.386330,-180.000000,218.358274,-90.000000,0.000000,90.000000
0.026091,0.016863,0.048913,0.091532,0.027216,-0.006290,-0.292306,0.000000,-0.447052,0.000000,0.000000,-0.254427,0.000000,0.000000,283.146027,180.000000,407.828084,-180.000000,200.336646,-90.000000,0.000000,90.000000
0.017691,0.014374,0.049801,0.085976,0.026370,-0.004733,-0.297731,0.000000,-0.445985,0.000000,0.000000,-0.242620,0.000000,0.000000,280.047834,180.000000,400.474539,-180.000000,191.289608,-90.000000,0.000000,90.000000
0.011396,0.012422,0.050267,0.080686,0.025435,-0.003105,-0.314607,0.000000,-0.453142,0.000000,0.000000,-0.222596,0.000000,0.000000,261.093387,180.000000,376.916698,-180.000000,186.041518,-90.000000,0.000000,90.000000
0.004999,0.010364,0.050515,0.075796,0.024531,-0.001524,-0.311164,0.000000,-0.444972,0.000000,0.000000,-0.212544,0.000000,0.000000,259.913376,180.000000,366.966131,-180.000000,170.336325,-90.000000,0.000000,90.000000
-0.000522,0.008528,0.050501,0.071007,0.023605,0.000096,-0.290104,0.000000,-0.418796,0.000000,0.000000,-0.206713,0.000000,0.000000,268.882146,180.000000,362.652656,-180.000000,146.052356,-90.000000,0.000000,90.000000
-0.006917,0.006338,0.050151,0.065878,0.022535,0.001863,-0.288793,0.000000,-0.407740,0.000000,0.000000,-0.189263,0.000000,0.000000,267.119077,180.000000,351.055482,-180.000000,127.543236,-90.000000,0.000000,90.000000
-0.012019,0.004545,0.049554,0.060726,0.021439,0.003672,-0.298758,0.000000,-0.402947,0.000000,0.000000,-0.162280,0.000000,0.000000,251.763994,180.000000,327.226254,-180.000000,114.618811,-90.000000,0.000000,90.000000
-0.016377,0.002984,0.048770,0.056190,0.020459,0.005222,-0.296799,0.000000,-0.390062,0.000000,0.000000,-0.141715,0.000000,0.000000,244.909474,180.000000,310.711035,-180.000000,98.514238,-90.000000,0.000000,90.000000
-0.020730,0.001397,0.047683,0.051803,0.019504,0.006687,-0.279738,0.000000,-0.363585,0.000000,0.000000,-0.127354,0.000000,0.000000,250.493565,180.000000,303.712749,-180.000000,74.999372,-90.000000,0.000000,90.000000
-0.025298,-0.000298,0.046144,0.047045,0.018464,0.008200,-0.272122,0.000000,-0.345234,0.000000,0.000000,-0.109460,0.000000,0.000000,247.707421,180.000000,288.389209,-180.000000,53.196858,-90.000000,0.000000,90.000000
-0.028617,-0.001552,0.044713,0.042698,0.017597,0.009535,-0.278326,0.000000,-0.337459,0.000000,0.000000,-0.083333,0.000000,0.000000,231.668857,180.000000,264.590907,-180.000000,42.617012,-90.000000,0.000000,90.000000
-0.031892,-0.002813,0.042987,0.038791,0.016813,0.010614,-0.275230,0.000000,-0.320432,0.000000,0.000000,-0.059108,0.000000,0.000000,226.087019,180.000000,252.032617,-180.000000,30.294468,-90.000000,0.000000,90.000000
-0.034634,-0.003893,0.041252,0.035045,0.016122,0.011549,-0.257410,0.000000,-0.293990,0.000000,0.000000,-0.047352,0.000000,0.000000,227.732715,180.000000,242.635256,-180.000000,11.661663,-90.000000,0.000000,90.000000
-0.037315,-0.004981,0.039241,0.031558,0.015519,0.012366,-0.251208,0.000000,-0.280036,0.000000,0.000000,-0.033661,0.000000,0.000000,222.091654,180.000000,228.171310,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.040058,-0.006142,0.036782,0.027813,0.014896,0.013098,-0.253036,0.000000,-0.269595,0.000000,0.000000,-0.012957,0.000000,0.000000,210.076806,180.000000,209.692177,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.041996,-0.007006,0.034728,0.024449,0.014450,0.013688,-0.246769,0.000000,-0.253524,0.000000,0.000000,0.000000,0.000000,0.000000,201.399484,180.000000,193.538868,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.043857,-0.007888,0.032436,0.021502,0.014060,0.014092,-0.233419,0.000000,-0.232991,0.000000,0.000000,0.000000,0.000000,0.000000,200.566658,180.000000,181.869113,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.045367,-0.008658,0.030274,0.018739,0.013741,0.014401,-0.223777,0.000000,-0.215043,0.000000,0.000000,0.000000,0.000000,0.000000,196.597204,180.000000,169.676992,-172.000000,0.000000,-90.000000,0.000000,90.000000
-0.046994,-0.009572,0.027526,0.015988,0.013433,0.014638,-0.222852,0.000000,-0.202077,0.000000,0.000000,0.000000,0.000000,0.000000,188.827434,180.000000,160.291839,-160.000000,0.000000,-90.000000,0.000000,90.000000
-0.048188,-0.010327,0.025129,0.013328,0.013160,0.014738,-0.218441,0.000000,-0.187084,-0.023307,0.000000,0.000000,0.000000,0.000000,179.361758,180.000000,151.445077,-149.000000,0.000000,-90.000000,0.000000,90.000000
-0.049123,-0.010994,0.022940,0.011132,0.012850,0.014586,-0.209808,0.000000,-0.167798,-0.059701,0.000000,0.000000,0.000000,0.000000,174.318185,180.000000,147.374948,-141.000000,0.000000,-90.000000,0.000000,90.000000
-0.049970,-0.011687,0.020632,0.009126,0.012462,0.014190,-0.199291,0.000000,-0.144926,-0.085511,0.000000,0.000000,0.000000,0.000000,172.334504,180.000000,150.711632,-134.000000,0.000000,-90.000000,0.000000,90.000000
-0.050751,-0.012451,0.018102,0.007097,0.011952,0.013483,-0.193687,0.000000,-0.127689,-0.102517,0.000000,0.000000,0.000000,0.000000,165.038601,180.000000,149.038534,-129.000000,0.000000,-90.000000,0.000000,90.000000
-0.051238,-0.013038,0.016211,0.005323,0.011411,0.012589,-0.191483,0.000000,-0.117266,-0.119544,0.000000,0.000000,0.000000,0.000000,152.993175,180.000000,136.877175,-126.000000,0.000000,-90.000000,0.000000,90.000000
-0.051641,-0.013650,0.014319,0.003869,0.010894,0.011638,-0.183376,0.000000,-0.104726,-0.128278,0.000000,0.000000,0.000000,0.000000,146.478921,180.000000,131.553408,-125.000000,0.000000,-90.000000,0.000000,90.000000
-0.051906,-0.014197,0.012730,0.002548,0.010349,0.010582,-0.169992,0.000000,-0.090393,-0.122308,0.000000,0.000000,0.000000,0.000000,142.778653,180.000000,130.653385,-125.000000,0.000000,-90.000000,0.000000,90.000000
-0.052090,-0.014772,0.011182,0.001365,0.009830,0.009517,-0.162754,0.000000,-0.084097,-0.119555,0.000000,0.000000,0.000000,0.000000,134.232116,180.000000,121.775449,-126.000000,0.000000,-90.000000,0.000000,90.000000
-0.052177,-0.015417,0.009616,0.000154,0.009273,0.008347,-0.158643,0.000000,-0.084628,-0.117952,0.000000,0.000000,0.000000,0.000000,120.293480,180.000000,104.866882,-127.000000,0.000000,-90.000000,0.000000,90.000000
-0.052157,-0.015920,0.008522,-0.000937,0.008772,0.007282,-0.149147,0.000000,-0.080094,-0.109054,0.000000,0.000000,0.000000,0.000000,111.055396,180.000000,95.279937,-129.000000,0.000000,-90.000000,0.000000,90.000000
-0.052051,-0.016454,0.007484,-0.001870,0.008362,0.006386,-0.133659,0.000000,-0.070566,-0.092721,0.000000,0.000000,0.000000,0.000000,107.751464,180.000000,96.915811,-130.000000,0.000000,-90.000000,0.000000,90.000000
-0.051881,-0.016938,0.006648,-0.002736,0.007985,0.005567,-0.123395,0.000000,-0.067306,-0.081717,0.000000,0.000000,0.000000,0.000000,100.225561,180.000000,91.389169,-132.000000,0.000000,-90.000000,0.000000,90.000000
-0.051579,-0.017533,0.005751,-0.003591,0.007622,0.004776,-0.119724,0.000000,-0.070402,-0.081483,0.000000,0.000000,0.000000,0.000000,86.690437,180.000000,76.725176,-132.000000,5.508347,-90.000000,0.000000,90.000000
-0.051244,-0.018041,0.005094,-0.004416,0.007292,0.004047,-0.111362,0.000000,-0.068122,-0.075303,0.000000,0.000000,0.000000,0.000000,77.336501,180.000000,69.062165,-133.000000,17.204944,-90.000000,0.000000,90.000000
-0.050878,-0.018502,0.004574,-0.005080,0.007016,0.003459,-0.096323,0.000000,-0.057613,-0.062835,0.000000,-0.006120,0.000000,0.000000,75.980618,180.000000,72.893061,-131.000000,22.431715,-90.000000,0.000000,90.000000
-0.050427,-0.018996,0.004096,-0.005675,0.006767,0.002936,-0.085929,0.000000,-0.052405,-0.056054,0.000000,-0.019117,0.000000,0.000000,71.156799,180.000000,70.409758,-126.000000,25.068682,-90.000000,0.000000,90.000000
-0.049966,-0.019447,0.003725,-0.006215,0.006545,0.002471,-0.084423,0.000000,-0.053423,-0.060875,0.000000,-0.024924,0.000000,0.000000,60.747763,180.000000,59.009777,-122.000000,31.656494,-90.000000,0.000000,90.000000
-0.049336,-0.020001,0.003349,-0.006717,0.006307,0.002004,-0.079063,0.000000,-0.046875,-0.062635,0.000000,-0.027854,0.000000,0.000000,54.013621,180.000000,55.597954,-118.000000,38.788246,-90.000000,0.000000,90.000000
-0.048748,-0.020473,0.003097,-0.007174,0.006073,0.001549,-0.067498,0.000000,-0.035336,-0.055230,0.000000,-0.035174,0.000000,0.000000,52.639861,180.000000,59.817074,-115.000000,42.691383,-90.000000,0.000000,90.000000
-0.048176,-0.020901,0.002922,-0.007499,0.005854,0.001167,-0.060015,0.000000,-0.029315,-0.054377,0.000000,-0.043098,0.000000,0.000000,49.014091,180.000000,58.414481,-111.000000,45.843022,-90.000000,0.000000,90.000000
-0.047529,-0.021357,0.002789,-0.007779,0.005645,0.000817,-0.058489,0.000000,-0.028772,-0.059913,0.000000,-0.047435,0.000000,0.000000,40.781178,180.000000,50.805483,-105.000000,51.776334,-90.000000,0.000000,90.000000
-0.046754,-0.021870,0.002703,-0.008038,0.005411,0.000457,-0.054460,0.000000,-0.024262,-0.060200,0.000000,-0.050937,0.000000,0.000000,34.457816,180.000000,48.058036,-100.000000,58.211982,-90.000000,0.000000,90.000000
-0.046115,-0.022270,0.002682,-0.008233,0.005181,0.000140,-0.045312,0.000000,-0.015236,-0.054355,0.000000,-0.057529,0.000000,0.000000,33.816359,180.000000,51.342540,-99.000000,60.723764,-90.000000,0.000000,90.000000
-0.045408,-0.022691,0.002702,-0.008372,0.004969,-0.000122,-0.038286,0.000000,-0.009507,-0.052545,0.000000,-0.064680,0.000000,0.000000,31.187902,180.000000,52.212492,-95.000000,63.122027,-90.000000,0.000000,90.000000
-0.044745,-0.023069,0.002755,-0.008484,0.004760,-0.000355,-0.037574,0.000000,-0.009240,-0.056294,0.000000,-0.067471,0.000000,0.000000,24.553283,180.000000,47.286312,-90.000000,67.979005,-90.000000,0.000000,90.000000
-0.043906,-0.023523,0.002862,-0.008559,0.004523,-0.000569,-0.034653,0.000000,-0.005738,-0.057729,0.000000,-0.070136,0.000000,0.000000,19.240209,180.000000,45.671904,-90.000000,72.739899,-90.000000,0.000000,90.000000
-0.043171,-0.023900,0.002986,-0.008601,0.004271,-0.000758,-0.027281,0.000000,0.000000,-0.052540,0.000000,-0.075532,0.000000,0.000000,17.868199,180.000000,47.660125,-90.000000,74.522817,-90.000000,0.000000,90.000000
-0.042490,-0.024234,0.003120,-0.008629,0.004050,-0.000896,-0.021378,0.000000,0.000000,-0.050747,0.000000,-0.080822,0.000000,0.000000,14.115480,180.000000,46.044852,-90.000000,76.430149,-90.000000,0.000000,90.000000
-0.041750,-0.024577,0.003283,-0.008640,0.003823,-0.001000,-0.019854,0.000000,0.000000,-0.052956,0.000000,-0.082803,0.000000,0.000000,8.621384,180.000000,42.973642,-90.000000,79.684862,-90.000000,0.000000,90.000000
-0.041067,-0.024877,0.003444,-0.008625,0.003587,-0.001074,-0.015684,0.000000,0.000000,-0.051161,0.000000,-0.084922,0.000000,0.000000,4.940730,180.000000,41.383997,-90.000000,81.808475,-90.000000,0.000000,90.000000
-0.040214,-0.025228,0.003654,-0.008607,0.003329,-0.001121,-0.009579,0.000000,0.000000,-0.047748,0.000000,-0.088539,0.000000,0.000000,0.905225,180.000000,41.053677,-90.000000,83.530942,-90.000000,0.000000,90.000000
-0.039477,-0.025509,0.003839,-0.008573,0.003057,-0.001136,-0.005490,0.000000,0.000000,-0.045982,0.000000,-0.090898,0.000000,0.000000,0.000000,180.000000,39.989832,-90.000000,84.338468,-90.000000,0.000000,90.000000
-0.038801,-0.025748,0.004007,-0.008526,0.002806,-0.001119,-0.001006,0.000000,0.000000,-0.045615,0.000000,-0.092812,0.000000,0.000000,0.000000,180.000000,39.181280,-90.000000,84.398711,-90.000000,0.000000,90.000000
-0.038072,-0.025985,0.004183,-0.008485,0.002556,-0.001079,0.000000,0.000000,0.000000,-0.044433,0.000000,-0.093709,0.000000,0.000000,0.000000,180.000000,38.534378,-90.000000,85.053686,-90.000000,0.000000,90.000000
-0.037238,-0.026228,0.004372,-0.008413,0.002267,-0.001007,0.000000,0.000000,0.000000,-0.043535,0.000000,-0.093776,0.000000,0.000000,0.000000,180.000000,37.759092,-90.000000,85.535733,-90.000000,0.000000,90.000000
-0.036578,-0.026398,0.004509,-0.008356,0.001991,-0.000917,0.000000,0.000000,0.000000,-0.042816,0.000000,-0.094504,0.000000,0.000000,0.000000,180.000000,37.253281,-90.000000,84.485199,-90.000000,0.000000,90.000000
-0.035869,-0.026559,0.004642,-0.008282,0.001728,-0.000815,0.000000,0.000000,0.000000,-0.041955,0.000000,-0.095040,0.000000,0.000000,0.000000,180.000000,37.121277,-90.000000,83.415882,-90.000000,0.000000,90.000000
-0.035222,-0.026685,0.004747,-0.008209,0.001465,-0.000700,0.000000,0.000000,0.000000,-0.041393,0.000000,-0.093872,0.000000,0.000000,0.000000,180.000000,36.828366,-90.000000,82.417048,-90.000000,0.000000,90.000000
-0.034422,-0.026812,0.004853,-0.008133,0.001182,-0.000563,0.000000,0.000000,0.000000,-0.041246,0.000000,-0.092684,0.000000,0.000000,0.000000,180.000000,36.696361,-90.000000,81.251366,-90.000000,0.000000,90.000000
-0.033739,-0.026894,0.004919,-0.008052,0.000890,-0.000410,0.000000,0.000000,0.000000,-0.040920,0.000000,-0.091574,0.000000,0.000000,0.000000,180.000000,36.669331,-90.000000,78.959955,-90.000000,0.000000,90.000000
-0.033115,-0.026947,0.004960,-0.007970,0.000629,-0.000267,0.000000,0.000000,0.000000,-0.040774,0.000000,-0.090279,0.000000,0.000000,0.000000,180.000000,36.676774,-90.000000,76.714551,-90.000000,0.000000,90.000000
-0.032449,-0.026980,0.004979,-0.007896,0.000372,-0.000119,0.000000,0.000000,0.000000,-0.040744,0.000000,-0.087733,0.000000,0.000000,0.000000,180.000000,36.611248,-90.000000,74.932310,-90.000000,0.000000,90.000000
-0.031841,-0.026989,0.004974,-0.007811,0.000117,0.000031,0.000000,0.000000,0.000000,-0.040752,0.000000,-0.085238,0.000000,0.000000,0.000000,180.000000,36.532874,-90.000000,72.649730,-90.000000,0.000000,90.000000
-0.031093,-0.026970,0.004938,-0.007728,-0.000154,0.000193,0.000000,0.000000,0.000000,-0.040679,0.000000,-0.083258,0.000000,0.000000,0.000000,180.000000,36.688737,-90.000000,69.855170,-90.000000,0.000000,90.000000
-0.030454,-0.026928,0.004879,-0.007647,-0.000429,0.000360,0.000000,0.000000,0.000000,-0.040592,0.000000,-0.080722,0.000000,0.000000,0.000000,180.000000,36.710704,-90.000000,66.667083,-90.000000,0.000000,90.000000
-0.029873,-0.026869,0.004803,-0.007558,-0.000669,0.000506,0.000000,0.000000,0.000000,-0.040765,0.000000,-0.077617,0.000000,0.000000,0.000000,180.000000,36.509009,-90.000000,64.049368,-90.000000,0.000000,90.000000
-0.029251,-0.026783,0.004698,-0.007487,-0.000903,0.000647,0.000000,0.000000,0.000000,-0.040790,0.000000,-0.074075,0.000000,0.000000,0.000000,180.000000,36.307481,-90.000000,61.615665,-90.000000,0.000000,90.000000
-0.028545,-0.026657,0.004549,-0.007388,-0.001154,0.000797,0.000000,0.000000,0.000000,-0.040566,0.000000,-0.071166,0.000000,0.000000,0.000000,180.000000,36.193138,-90.000000,58.283034,-90.000000,0.000000,90.000000
-0.027988,-0.026536,0.004408,-0.007314,-0.001392,0.000936,0.000000,0.000000,0.000000,-0.040342,0.000000,-0.068462,0.000000,0.000000,0.000000,180.000000,35.999087,-90.000000,54.939959,-90.000000,0.000000,90.000000
-0.027393,-0.026386,0.004237,-0.007237,-0.001601,0.001055,0.000000,0.000000,0.000000,-0.040215,0.000000,-0.064759,0.000000,0.000000,0.000000,180.000000,35.572998,-90.000000,52.390244,-90.000000,0.000000,90.000000
-0.026852,-0.026231,0.004062,-0.007154,-0.001800,0.001165,0.000000,0.000000,0.000000,-0.039999,0.000000,-0.061044,0.000000,0.000000,0.000000,180.000000,35.040318,-90.000000,49.889329,-90.000000,0.000000,90.000000
-0.026184,-0.026016,0.003823,-0.007069,-0.002005,0.001273,0.000000,0.000000,0.000000,-0.039526,0.000000,-0.058211,0.000000,0.000000,0.000000,180.000000,34.625850,-90.000000,46.620115,-90.000000,0.000000,90.000000
-0.025613,-0.025811,0.003599,-0.006997,-0.002212,0.001377,0.000000,0.000000,0.000000,-0.038934,0.000000,-0.055433,0.000000,0.000000,0.000000,180.000000,34.093224,-90.000000,43.311128,-90.000000,0.000000,90.000000
-0.025093,-0.025609,0.003380,-0.006910,-0.002380,0.001456,0.000000,0.000000,0.000000,-0.038473,0.000000,-0.051800,0.000000,0.000000,0.000000,180.000000,33.289365,-90.000000,41.006393,-90.000000,0.000000,90.000000
-0.024537,-0.025375,0.003132,-0.006848,-0.002547,0.001530,0.000000,0.000000,0.000000,-0.037881,0.000000,-0.048123,0.000000,0.000000,0.000000,180.000000,32.461797,-90.000000,38.673005,-90.000000,0.000000,90.000000
-0.024030,-0.025146,0.002893,-0.006762,-0.002696,0.001590,0.000000,0.000000,0.000000,-0.036988,0.000000,-0.045563,0.000000,0.000000,0.000000,180.000000,31.707171,-90.000000,36.101571,-90.000000,0.000000,90.000000
-0.023404,-0.024846,0.002583,-0.006693,-0.002854,0.001650,0.000000,0.000000,0.000000,-0.036069,0.000000,-0.042970,0.000000,0.000000,0.000000,180.000000,30.850580,-90.000000,33.061683,-90.000000,0.000000,90.000000
-0.022868,-0.024572,0.002307,-0.006609,-0.003003,0.001699,0.000000,0.000000,0.000000,-0.035230,0.000000,-0.040113,0.000000,0.000000,0.000000,180.000000,29.754724,-90.000000,30.419801,-90.000000,0.000000,90.000000
-0.022380,-0.024310,0.002046,-0.006542,-0.003130,0.001736,0.000000,0.000000,0.000000,-0.034278,0.000000,-0.036735,0.000000,0.000000,0.000000,180.000000,28.624367,-90.000000,28.509015,-90.000000,1.407157,90.000000
-0.021857,-0.024017,0.001759,-0.006476,-0.003249,0.001766,0.000000,0.000000,0.000000,-0.033061,0.000000,-0.033800,0.000000,0.000000,0.000000,180.000000,27.532896,-90.000000,26.395771,-90.000000,5.511745,90.000000
-0.021260,-0.023666,0.001424,-0.006387,-0.003363,0.001785,0.000000,0.000000,0.000000,-0.031805,0.000000,-0.031677,0.000000,0.001564,0.000000,180.000000,25.649516,-90.000000,24.114482,-90.000000,10.118266,90.000000
-0.020789,-0.023378,0.001153,-0.006327,-0.003478,0.001803,0.000000,0.000000,0.000000,-0.030592,0.000000,-0.029329,0.000000,0.006124,0.000000,180.000000,22.433741,-90.000000,23.320324,-90.000000,13.823319,90.000000
-0.020283,-0.023059,0.000859,-0.006258,-0.003566,0.001808,0.000000,0.000000,0.000000,-0.028499,0.000000,-0.026794,0.000000,0.011243,0.000000,180.000000,19.152206,-90.000000,23.051674,-90.000000,17.308821,90.000000
-0.019822,-0.022758,0.000588,-0.006185,-0.003643,0.001805,0.000000,0.000000,0.000000,-0.024926,0.000000,-0.025911,0.000000,0.015359,0.000000,180.000000,16.864416,-90.000000,22.119690,-90.000000,20.907169,90.000000
-0.019327,-0.022427,0.000296,-0.006122,-0.003714,0.001799,0.000000,0.000000,0.000000,-0.021280,0.000000,-0.025613,0.000000,0.019232,0.000000,180.000000,14.736418,-90.000000,20.783831,-90.000000,24.858680,90.000000
-0.018762,-0.022039,-0.000039,-0.006053,-0.003783,0.001786,0.000000,0.000000,0.000000,-0.018738,0.000000,-0.024577,0.000000,0.023230,0.000000,180.000000,11.960449,-90.000000,19.503460,-90.000000,29.012737,90.000000
-0.018315,-0.021724,-0.000305,-0.005982,-0.003838,0.001768,0.000000,0.000000,0.000000,-0.016374,0.000000,-0.023093,0.000000,0.027621,0.000000,180.000000,8.996719,-90.000000,19.240580,-90.000000,32.012557,90.000000
-0.017836,-0.021381,-0.000589,-0.005923,-0.003880,0.001747,0.000000,0.000000,0.000000,-0.013289,0.000000,-0.021671,0.000000,0.032236,0.000000,180.000000,6.178448,-90.000000,19.066759,-90.000000,35.150068,90.000000
-0.017398,-0.021063,-0.000847,-0.005857,-0.003908,0.001719,0.000000,0.000000,0.000000,-0.009996,0.000000,-0.021378,0.000000,0.035570,0.000000,180.000000,4.144476,-90.000000,18.374946,-90.000000,38.139581,90.000000
-0.016856,-0.020664,-0.001163,-0.005791,-0.003928,0.001686,0.000000,0.000000,0.000000,-0.006865,0.000000,-0.021185,0.000000,0.039056,0.000000,180.000000,1.832371,-90.000000,17.348436,-90.000000,41.749934,90.000000
-0.016391,-0.020318,-0.001431,-0.005725,-0.003941,0.001647,0.000000,0.000000,0.000000,-0.004605,0.000000,-0.020417,0.000000,0.042377,0.000000,180.000000,0.000000,-90.000000,17.003775,-90.000000,44.490297,90.000000
-0.015966,-0.019999,-0.001672,-0.005659,-0.003935,0.001604,0.000000,0.000000,0.000000,-0.002036,0.000000,-0.019276,0.000000,0.046389,0.000000,180.000000,0.000000,-90.000000,17.459677,-90.000000,46.572563,90.000000
-0.015510,-0.019656,-0.001926,-0.005603,-0.003926,0.001559,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018893,0.000000,0.049434,0.000000,180.000000,0.000000,-90.000000,17.229887,-90.000000,49.022841,90.000000
-0.014990,-0.019263,-0.002207,-0.005535,-0.003899,0.001501,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019400,0.000000,0.051747,0.000000,180.000000,0.000000,-90.000000,16.318928,-90.000000,51.731360,90.000000
-0.014577,-0.018952,-0.002423,-0.005471,-0.003866,0.001438,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019144,0.000000,0.054470,0.000000,180.000000,0.000000,-90.000000,16.551142,-90.000000,53.303375,90.000000
-0.014134,-0.018620,-0.002647,-0.005417,-0.003829,0.001375,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018132,0.000000,0.057479,0.000000,180.000000,0.000000,-90.000000,17.225488,-90.000000,54.792541,90.000000
-0.013729,-0.018317,-0.002842,-0.005353,-0.003776,0.001302,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018390,0.000000,0.059226,0.000000,180.000000,0.000000,-90.000000,17.391307,-90.000000,56.087700,90.000000
-0.013294,-0.017995,-0.003042,-0.005301,-0.003725,0.001225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019139,0.000000,0.060881,0.000000,180.000000,0.000000,-90.000000,17.341227,-90.000000,57.639988,90.000000
-0.012798,-0.017631,-0.003254,-0.005236,-0.003655,0.001130,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019324,0.000000,0.062320,0.000000,180.000000,0.000000,-90.000000,17.764921,-90.000000,58.976157,90.000000
-0.012404,-0.017346,-0.003409,-0.005173,-0.003580,0.001032,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019268,0.000000,0.064044,0.000000,180.000000,0.000000,-90.000000,18.972329,-90.000000,59.389029,90.000000
-0.011981,-0.017045,-0.003561,-0.005120,-0.003507,0.000935,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019739,0.000000,0.065529,0.000000,180.000000,0.000000,-90.000000,19.838443,-90.000000,60.111529,90.000000
-0.011594,-0.016774,-0.003686,-0.005061,-0.003426,0.000832,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021080,0.000000,0.065988,0.000000,180.000000,0.000000,-90.000000,20.356456,-90.000000,60.651921,90.000000
-0.011115,-0.016444,-0.003820,-0.005002,-0.003336,0.000717,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022043,0.000000,0.066791,0.000000,180.000000,0.000000,-90.000000,21.294046,-90.000000,61.272369,90.000000
-0.010703,-0.016168,-0.003917,-0.004946,-0.003243,0.000593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022618,0.000000,0.067391,0.000000,180.000000,0.000000,-90.000000,22.844329,-90.000000,61.188577,90.000000
-0.010327,-0.015921,-0.003989,-0.004886,-0.003151,0.000478,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023660,0.000000,0.068080,0.000000,180.000000,0.000000,-90.000000,24.251463,-90.000000,61.023206,90.000000
-0.009923,-0.015661,-0.004047,-0.004835,-0.003061,0.000361,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025383,0.000000,0.067987,0.000000,180.000000,0.000000,-90.000000,25.202078,-90.000000,61.143529,90.000000
-0.009553,-0.015429,-0.004084,-0.004779,-0.002966,0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026946,0.000000,0.067804,0.000000,180.000000,0.000000,-90.000000,26.436672,-90.000000,60.879741,90.000000
-0.009095,-0.015150,-0.004105,-0.004723,-0.002867,0.000114,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028002,0.000000,0.067937,0.000000,180.000000,0.000000,-90.000000,28.249951,-90.000000,60.582579,90.000000
-0.008701,-0.014917,-0.004102,-0.004665,-0.002763,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029374,0.000000,0.067644,0.000000,180.000000,0.000000,-90.000000,30.123511,-90.000000,59.877554,90.000000
-0.008342,-0.014710,-0.004081,-0.004610,-0.002668,-0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031389,0.000000,0.067314,0.000000,180.000000,0.000000,-90.000000,31.522045,-90.000000,59.361362,90.000000
-0.007956,-0.014494,-0.004039,-0.004563,-0.002579,-0.000258,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033471,0.000000,0.066531,0.000000,180.000000,0.000000,-90.000000,32.834862,-90.000000,58.974709,90.000000
-0.007515,-0.014255,-0.003966,-0.004506,-0.002478,-0.000387,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035024,0.000000,0.065957,0.000000,180.000000,0.000000,-90.000000,34.865301,-90.000000,58.239797,90.000000
-0.007165,-0.014072,-0.003890,-0.004443,-0.002379,-0.000507,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036483,0.000000,0.065527,0.000000,180.000000,0.000000,-90.000000,36.894576,-90.000000,57.192086,90.000000
-0.006790,-0.013880,-0.003790,-0.004403,-0.002300,-0.000616,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038739,0.000000,0.064711,0.000000,180.000000,0.000000,-90.000000,38.300238,-90.000000,56.708678,90.000000
