x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.256394,-0.005319,-0.001461,0.118467,0.000067,0.000666,0.000000,0.000000,0.000000,0.000000,0.210209,-0.104164,0.195313,0.095173,0.000000,90.000000,19.434515,-90.000000,221.049118,-26.000000,165.398242,31.000000
0.257184,-0.005439,-0.001557,0.118421,-0.000075,0.000638,0.000000,0.000000,0.000000,-0.010271,0.214887,-0.109620,0.174517,0.095374,0.000000,90.000000,8.796774,-90.000000,218.513102,-25.000000,185.543173,28.000000
0.257211,-0.005551,-0.001653,0.118284,-0.000207,0.000590,0.000000,0.000000,0.000000,-0.021594,0.219575,-0.110050,0.155894,0.097318,0.000000,90.000000,0.000000,-90.000000,213.539087,-25.000000,199.970151,26.000000
0.255709,-0.005650,-0.001747,0.118319,-0.000333,0.000501,0.000000,0.000000,0.000000,-0.009774,0.218736,-0.105370,0.180773,0.099110,0.000000,90.000000,6.935911,-90.000000,209.958264,-26.000000,174.215028,30.000000
0.256509,-0.005724,-0.001811,0.118337,-0.000447,0.000428,0.000000,0.000000,0.000000,0.000000,0.214013,-0.102438,0.199062,0.098704,0.000000,90.000000,14.724630,-90.000000,221.102279,-26.000000,165.047454,32.000000
0.256545,-0.005784,-0.001871,0.118096,-0.000547,0.000368,0.000000,0.000000,0.000000,-0.007707,0.209315,-0.103005,0.167393,0.097209,0.000000,90.000000,0.000000,-90.000000,222.146490,-27.000000,187.541813,28.000000
0.257351,-0.005830,-0.001914,0.118250,-0.000630,0.000284,0.000000,0.000000,0.000000,-0.016361,0.219417,-0.110496,0.154869,0.098213,0.000000,90.000000,0.000000,-90.000000,215.267658,-26.000000,201.241850,26.000000
0.255863,-0.005851,-0.001951,0.118382,-0.000726,0.000200,0.000000,0.000000,0.000000,0.000000,0.219427,-0.113034,0.182484,0.100607,0.000000,90.000000,2.803150,-90.000000,209.629157,-25.000000,174.261333,31.000000
0.255910,-0.005864,-0.001978,0.117834,-0.000840,0.000163,0.000000,0.000000,0.000000,0.000000,0.214838,-0.105141,0.199875,0.100239,0.000000,90.000000,7.652108,-90.000000,220.402476,-26.000000,168.451430,32.000000
0.256724,-0.005869,-0.001996,0.118166,-0.000931,0.000122,0.000000,0.000000,0.000000,-0.003115,0.209537,-0.101717,0.165442,0.100594,0.000000,90.000000,0.000000,-90.000000,222.676425,-27.000000,187.643476,29.000000
0.256775,-0.005853,-0.002001,0.118357,-0.000988,0.000033,0.000000,0.000000,0.000000,-0.008502,0.218672,-0.110246,0.157913,0.100476,0.000000,90.000000,0.000000,-90.000000,212.018329,-26.000000,194.996480,28.000000
0.255301,-0.005804,-0.001990,0.117926,-0.001051,-0.000057,0.000000,0.000000,0.000000,0.000000,0.218693,-0.115712,0.181612,0.102403,0.000000,90.000000,0.000000,-90.000000,209.078571,-26.000000,178.522140,31.000000
0.256124,-0.005766,-0.001975,0.118171,-0.001134,-0.000106,0.000000,0.000000,0.000000,0.000000,0.210561,-0.105642,0.190991,0.102299,0.000000,90.000000,0.000000,-90.000000,218.841779,-27.000000,174.123866,32.000000
0.256184,-0.005706,-0.001949,0.117777,-0.001189,-0.000157,0.000000,0.000000,0.000000,0.000000,0.208501,-0.102446,0.169334,0.103305,0.000000,90.000000,0.000000,-90.000000,223.334676,-28.000000,186.504113,30.000000
0.257012,-0.005643,-0.001915,0.118161,-0.001236,-0.000229,0.000000,0.000000,0.000000,0.000000,0.214902,-0.113766,0.163642,0.103210,0.000000,90.000000,0.000000,-90.000000,217.364033,-27.000000,194.273346,29.000000
0.255552,-0.005532,-0.001860,0.117924,-0.001285,-0.000289,0.000000,0.000000,0.000000,0.000000,0.217876,-0.118779,0.179281,0.103929,0.000000,90.000000,0.000000,-90.000000,208.419980,-26.000000,184.188515,31.000000
0.255623,-0.005433,-0.001808,0.117820,-0.001357,-0.000320,0.000000,0.000000,0.000000,0.000000,0.214778,-0.110455,0.188093,0.105906,0.000000,90.000000,0.000000,-90.000000,213.693146,-27.000000,178.274167,32.000000
0.256459,-0.005336,-0.001755,0.117811,-0.001406,-0.000358,0.000000,0.000000,0.000000,0.000000,0.207230,-0.103364,0.174860,0.106335,0.000000,90.000000,0.000000,-90.000000,223.582623,-29.000000,187.094806,30.000000
0.256534,-0.005213,-0.001686,0.117841,-0.001432,-0.000423,0.000000,0.000000,0.000000,0.000000,0.210250,-0.110323,0.167586,0.105602,0.000000,90.000000,0.000000,-90.000000,219.242690,-28.000000,193.880063,30.000000
0.255087,-0.005048,-0.001597,0.117853,-0.001470,-0.000475,0.000000,0.000000,0.000000,0.000000,0.217036,-0.120873,0.178370,0.106769,0.000000,90.000000,0.000000,-90.000000,203.899968,-26.000000,186.145098,32.000000
0.255932,-0.004918,-0.001524,0.117714,-0.001532,-0.000486,0.000000,0.000000,0.000000,0.000000,0.214325,-0.115790,0.186145,0.108429,0.000000,90.000000,0.000000,-90.000000,212.948845,-27.000000,185.579039,32.000000
0.256016,-0.004764,-0.001439,0.117726,-0.001565,-0.000522,0.000000,0.000000,0.000000,0.000000,0.202023,-0.102539,0.175365,0.109658,0.000000,90.000000,0.000000,-90.000000,222.527512,-30.000000,188.047196,31.000000
0.256865,-0.004612,-0.001350,0.117540,-0.001568,-0.000593,0.000000,0.000000,0.000000,0.000000,0.209764,-0.109469,0.174221,0.110295,0.000000,90.000000,0.000000,-90.000000,222.748784,-28.000000,194.880919,30.000000
0.255431,-0.004400,-0.001229,0.117739,-0.001584,-0.000644,0.000000,0.000000,0.000000,0.000000,0.213873,-0.124066,0.177255,0.110621,0.000000,90.000000,0.000000,-90.000000,205.414780,-27.000000,192.179803,32.000000
0.255523,-0.004212,-0.001123,0.117710,-0.001630,-0.000654,0.000000,0.000000,0.000000,0.000000,0.216492,-0.119944,0.185937,0.110970,0.000000,90.000000,0.000000,-90.000000,205.538284,-27.000000,187.502760,33.000000
0.256378,-0.004034,-0.001021,0.117546,-0.001653,-0.000679,0.000000,0.000000,0.000000,0.000000,0.202515,-0.105265,0.180490,0.114105,0.000000,90.000000,0.000000,-90.000000,223.172919,-30.000000,190.617251,32.000000
0.256473,-0.003826,-0.000900,0.117668,-0.001644,-0.000745,0.000000,0.000000,0.000000,0.000000,0.202567,-0.105462,0.174665,0.113561,0.000000,90.000000,0.000000,-90.000000,221.544382,-30.000000,193.824792,32.000000
0.255047,-0.003569,-0.000748,0.117560,-0.001626,-0.000811,0.000000,0.000000,0.000000,0.000000,0.214058,-0.125173,0.178459,0.114062,0.000000,90.000000,0.000000,-90.000000,201.710447,-28.000000,193.298030,32.000000
0.255909,-0.003360,-0.000623,0.117564,-0.001647,-0.000832,0.000000,0.000000,0.000000,0.000000,0.211922,-0.125235,0.182452,0.114418,0.000000,90.000000,0.000000,-90.000000,207.453409,-28.000000,196.099564,32.000000
0.256012,-0.003125,-0.000484,0.117497,-0.001653,-0.000852,0.000000,0.000000,0.000000,0.000000,0.197850,-0.105292,0.180218,0.116834,0.000000,90.000000,0.000000,-90.000000,221.309490,-31.000000,192.291149,33.000000
0.256877,-0.002900,-0.000350,0.117484,-0.001643,-0.000894,0.000000,0.000000,0.000000,0.000000,0.203315,-0.108604,0.182776,0.118610,0.000000,90.000000,0.000000,-90.000000,222.173006,-30.000000,194.925258,32.000000
0.255462,-0.002607,-0.000175,0.117361,-0.001620,-0.000931,0.000000,0.000000,0.000000,0.000000,0.209796,-0.128265,0.178479,0.117450,0.000000,90.000000,0.000000,-90.000000,204.528336,-28.000000,200.118429,33.000000
0.255571,-0.002347,-0.000022,0.117464,-0.001629,-0.000944,0.000000,0.000000,0.000000,0.000000,0.211961,-0.126538,0.181866,0.117615,0.000000,90.000000,0.000000,-90.000000,202.674222,-28.000000,198.212078,33.000000
0.256442,-0.002101,0.000124,0.117524,-0.001621,-0.000973,0.000000,0.000000,0.000000,0.000000,0.199664,-0.108529,0.185869,0.122040,0.000000,90.000000,0.000000,-90.000000,218.993807,-31.000000,193.307469,34.000000
0.256554,-0.001823,0.000292,0.117294,-0.001573,-0.001033,0.000000,0.000000,0.000000,0.000000,0.197909,-0.107444,0.183248,0.122163,0.000000,90.000000,0.000000,-90.000000,222.467076,-32.000000,196.657127,33.000000
0.255146,-0.001494,0.000499,0.117250,-0.001515,-0.001099,0.000000,0.000000,0.000000,0.000000,0.207148,-0.127662,0.177612,0.120777,0.000000,90.000000,0.000000,-90.000000,202.274329,-29.000000,201.538310,33.000000
0.256023,-0.001221,0.000668,0.117344,-0.001499,-0.001124,0.000000,0.000000,0.000000,0.000000,0.209465,-0.131245,0.181874,0.121110,0.000000,90.000000,0.000000,-90.000000,203.749910,-29.000000,204.208429,33.000000
0.256140,-0.000921,0.000853,0.117505,-0.001477,-0.001139,0.000000,0.000000,0.000000,0.000000,0.194991,-0.111762,0.186235,0.124346,0.000000,90.000000,0.000000,-90.000000,216.192274,-32.000000,195.916656,34.000000
0.257019,-0.000635,0.001030,0.117324,-0.001430,-0.001181,0.000000,0.000000,0.000000,0.000000,0.197574,-0.110527,0.188876,0.125733,0.000000,90.000000,0.000000,-90.000000,221.647321,-32.000000,198.261704,34.000000
0.255620,-0.000277,0.001259,0.117230,-0.001364,-0.001223,0.000000,0.000000,0.000000,0.000000,0.202212,-0.129665,0.178594,0.124463,0.000000,90.000000,0.000000,-90.000000,204.407552,-30.000000,206.085031,34.000000
0.255743,0.000043,0.001461,0.117037,-0.001327,-0.001239,0.000000,0.000000,0.000000,0.000000,0.207412,-0.132785,0.182111,0.123950,0.000000,90.000000,0.000000,-90.000000,202.425837,-29.000000,207.483070,34.000000
0.256627,0.000347,0.001651,0.117505,-0.001291,-0.001269,0.000000,0.000000,0.000000,0.000000,0.194991,-0.116455,0.189570,0.128439,1.513793,90.000000,0.000000,-90.000000,214.917504,-33.000000,199.166365,35.000000
0.256752,0.000682,0.001867,0.117003,-0.001210,-0.001320,0.000000,0.000000,0.000000,0.000000,0.194809,-0.112417,0.191103,0.128945,4.809681,90.000000,0.000000,-90.000000,221.323805,-33.000000,200.529203,34.000000
0.257638,0.001002,0.002074,0.117328,-0.001134,-0.001385,0.000000,0.001682,0.000000,0.000000,0.200019,-0.130447,0.180742,0.127688,0.000000,90.000000,0.000000,-90.000000,213.568615,-31.000000,213.239020,33.000000
0.256248,0.001392,0.002338,0.117183,-0.001059,-0.001406,0.000000,0.005344,0.000000,0.000000,0.204926,-0.135941,0.183301,0.126669,0.000000,90.000000,0.000000,-90.000000,200.639897,-31.000000,207.996981,34.000000
0.256377,0.001743,0.002567,0.116940,-0.001009,-0.001407,0.000000,0.000000,0.000000,0.000000,0.201406,-0.125483,0.197712,0.130564,13.436812,90.000000,0.000000,-90.000000,209.958720,-32.000000,201.595438,35.000000
0.257265,0.002077,0.002782,0.117470,-0.000953,-0.001432,0.000000,0.000000,0.000000,0.000000,0.189998,-0.116618,0.190562,0.130756,14.597312,90.000000,0.000000,-90.000000,218.244418,-34.000000,204.212078,35.000000
0.257394,0.002437,0.003020,0.116986,-0.000865,-0.001460,0.000000,0.014930,0.000000,0.000000,0.196583,-0.125611,0.182677,0.129626,2.369840,90.000000,0.000000,-90.000000,213.004621,-34.000000,207.306447,34.000000
0.256005,0.002841,0.003299,0.117053,-0.000773,-0.001485,0.000000,0.016219,0.000000,0.000000,0.199719,-0.137534,0.185455,0.130733,5.809414,90.000000,0.000000,-90.000000,197.757102,-33.000000,203.853205,36.000000
0.256895,0.003186,0.003520,0.117387,-0.000722,-0.001479,0.000000,0.002633,0.000000,0.000000,0.195583,-0.133269,0.189423,0.131056,16.463650,90.000000,0.000000,-90.000000,205.331773,-33.000000,209.898383,35.000000
0.257027,0.003552,0.003759,0.117053,-0.000654,-0.001468,0.000000,0.006455,0.000000,0.000000,0.182820,-0.121895,0.183173,0.133235,16.983483,90.000000,0.000000,-90.000000,218.346443,-35.000000,211.020131,35.000000
0.257919,0.003902,0.003982,0.117143,-0.000574,-0.001486,0.000000,0.018293,0.000000,0.000000,0.190587,-0.125409,0.189961,0.135302,15.207622,90.000000,0.000000,-90.000000,214.783724,-35.000000,204.712031,36.000000
0.256538,0.004308,0.004262,0.117033,-0.000474,-0.001489,0.000000,0.018871,0.000000,0.000000,0.197190,-0.141331,0.190973,0.136030,16.401876,90.000000,0.000000,-90.000000,197.892888,-34.000000,204.741060,37.000000
0.256675,0.004676,0.004500,0.117027,-0.000402,-0.001469,0.000000,0.016897,0.000000,0.000000,0.193643,-0.139483,0.183489,0.134420,15.148459,90.000000,0.000000,-90.000000,200.166220,-34.000000,210.975216,36.000000
0.257574,0.005027,0.004720,0.116953,-0.000324,-0.001464,0.000000,0.018224,0.000000,0.000000,0.181489,-0.124134,0.181434,0.137235,19.111859,90.000000,0.000000,-90.000000,217.194585,-36.000000,210.669001,36.000000
0.256201,0.005429,0.004998,0.116892,-0.000205,-0.001481,0.000000,0.016832,0.000000,0.000000,0.183187,-0.126124,0.188684,0.139103,27.862019,90.000000,0.000000,-90.000000,208.147180,-37.000000,203.110801,37.000000
0.256347,0.005796,0.005239,0.116736,-0.000103,-0.001479,0.000000,0.021235,0.000000,0.000000,0.192957,-0.144936,0.188672,0.138545,22.129659,90.000000,0.000000,-90.000000,197.121145,-35.000000,208.933914,37.000000
0.257255,0.006145,0.005457,0.116066,-0.000025,-0.001442,0.000000,0.030958,0.000000,0.000000,0.183971,-0.140153,0.178473,0.138125,12.105972,90.000000,0.000000,-90.000000,212.285397,-36.000000,216.983158,36.000000
0.257409,0.006506,0.005689,0.117934,0.000067,-0.001441,0.000000,0.024589,0.000000,0.000000,0.179174,-0.125969,0.184291,0.141174,28.390448,90.000000,0.000000,-90.000000,203.991850,-38.000000,201.257324,38.000000
0.256054,0.006889,0.005954,0.116648,0.000183,-0.001410,0.000000,0.013451,0.000000,0.000000,0.190351,-0.139293,0.194026,0.143107,37.162348,90.000000,0.000000,-90.000000,198.868401,-35.000000,207.567095,38.000000
0.256974,0.007228,0.006161,0.116710,0.000272,-0.001380,0.000000,0.031545,0.000000,0.000000,0.176199,-0.142575,0.174137,0.140292,16.745661,90.000000,0.000000,-90.000000,205.633965,-37.000000,216.641964,37.000000
0.257143,0.007575,0.006383,0.116626,0.000377,-0.001361,0.000000,0.041291,0.000000,0.000000,0.179397,-0.129004,0.181344,0.142495,20.250671,90.000000,0.000000,-90.000000,208.246772,-39.000000,203.243703,38.000000
0.258073,0.007908,0.006586,0.116607,0.000490,-0.001354,0.000000,0.018606,0.000000,0.000000,0.181404,-0.138913,0.190518,0.147126,35.987514,90.000000,0.000000,-90.000000,213.528463,-36.000000,215.644388,37.000000
0.258252,0.008246,0.006800,0.116433,0.000592,-0.001319,0.000000,0.022501,0.000000,0.000000,0.178975,-0.146653,0.175670,0.141907,22.917981,90.000000,0.000000,-90.000000,212.410627,-35.000000,228.327999,36.000000
0.256929,0.008592,0.007039,0.116400,0.000701,-0.001270,0.000000,0.039986,0.000000,0.000000,0.190496,-0.141424,0.189897,0.146116,26.886933,90.000000,0.000000,-90.000000,197.055979,-37.000000,203.060280,39.000000
0.257873,0.008907,0.007225,0.116273,0.000804,-0.001238,0.000000,0.025464,0.000000,0.000000,0.191281,-0.138250,0.204565,0.150053,42.326542,90.000000,0.000000,-90.000000,207.288626,-36.000000,205.090853,39.000000
0.258065,0.009223,0.007424,0.116101,0.000924,-0.001223,0.000000,0.029874,0.000000,0.000000,0.173431,-0.133646,0.173808,0.143863,24.869784,90.000000,0.000000,-90.000000,218.574934,-38.000000,222.503943,36.000000
0.259014,0.009530,0.007609,0.116453,0.001056,-0.001231,0.000000,0.047029,0.000000,0.000000,0.185302,-0.136787,0.176378,0.144289,17.367250,90.000000,0.000000,-90.000000,209.756843,-38.000000,213.322891,37.000000
0.257707,0.009845,0.007836,0.116395,0.001197,-0.001215,0.000000,0.027633,0.000000,0.000000,0.191373,-0.149525,0.197714,0.148425,38.318025,90.000000,0.000000,-90.000000,199.331142,-36.000000,210.644694,38.000000
0.257910,0.010139,0.008022,0.116172,0.001293,-0.001144,0.000000,0.019297,0.000000,0.000000,0.182368,-0.145122,0.187788,0.144626,36.056426,90.000000,0.000000,-90.000000,209.063861,-35.000000,223.037250,37.000000
0.258869,0.010422,0.008187,0.116195,0.001387,-0.001095,0.000000,0.042576,0.000000,0.000000,0.178915,-0.130546,0.182228,0.146875,25.832177,90.000000,0.000000,-90.000000,216.517495,-39.000000,211.991729,38.000000
0.259077,0.010700,0.008362,0.116105,0.001511,-0.001079,0.000000,0.040063,0.000000,0.000000,0.188285,-0.136047,0.197119,0.150195,34.193686,90.000000,0.000000,-90.000000,212.318162,-37.000000,206.902472,39.000000
0.257781,0.010969,0.008560,0.116102,0.001651,-0.001053,0.000000,0.028702,0.000000,0.000000,0.186959,-0.151403,0.184919,0.145900,31.101944,90.000000,0.000000,-90.000000,201.162635,-35.000000,220.716054,37.000000
0.258746,0.011229,0.008712,0.116117,0.001761,-0.001013,0.000000,0.037993,0.000000,0.000000,0.186224,-0.144823,0.178626,0.144717,23.312058,90.000000,0.000000,-90.000000,206.665065,-37.000000,220.657589,37.000000
0.258960,0.011481,0.008874,0.116047,0.001882,-0.000997,0.000000,0.034558,0.000000,0.000000,0.180902,-0.131274,0.193896,0.150156,37.819804,90.000000,0.000000,-90.000000,217.844678,-38.000000,209.824761,38.000000
0.259927,0.011728,0.009021,0.115991,0.002002,-0.000980,0.000000,0.025902,0.000000,0.000000,0.183368,-0.138221,0.195084,0.148503,38.591838,90.000000,0.000000,-90.000000,221.375056,-36.000000,220.324592,37.000000
0.258638,0.011954,0.009198,0.116090,0.002131,-0.000943,0.000000,0.042022,0.000000,0.000000,0.189284,-0.150862,0.182241,0.145402,22.818105,90.000000,0.000000,-90.000000,201.301231,-36.000000,217.681296,37.000000
0.258854,0.012177,0.009343,0.115913,0.002239,-0.000893,0.000000,0.042880,0.000000,0.000000,0.197123,-0.147122,0.195211,0.147723,29.203191,90.000000,0.000000,-90.000000,201.173087,-36.000000,209.332994,38.000000
0.259822,0.012397,0.009472,0.116039,0.002347,-0.000860,0.000000,0.025353,0.000000,0.000000,0.178848,-0.134316,0.191167,0.148174,38.108983,90.000000,0.000000,-90.000000,223.125125,-37.000000,220.491590,37.000000
0.260036,0.012603,0.009609,0.115859,0.002461,-0.000839,0.000000,0.032448,0.000000,0.000000,0.179355,-0.133400,0.181921,0.144927,28.377128,90.000000,0.000000,-90.000000,223.902815,-37.000000,223.688068,36.000000
