x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.258664,-0.004847,-0.001151,0.118490,0.000233,0.000672,0.000000,0.000000,0.000000,0.000000,0.214585,-0.105764,0.195318,0.096597,0.000000,90.000000,19.236904,-90.000000,230.842029,-26.000000,174.028035,30.000000
0.257141,-0.004992,-0.001270,0.118571,0.000083,0.000634,0.000000,0.000000,0.000000,-0.001788,0.218333,-0.113558,0.185619,0.094717,0.000000,90.000000,15.461413,-90.000000,215.677440,-25.000000,176.782542,30.000000
0.257157,-0.005108,-0.001367,0.118503,-0.000063,0.000595,0.000000,0.000000,0.000000,-0.021374,0.229954,-0.113617,0.167042,0.097400,0.000000,90.000000,3.248034,-90.000000,204.446586,-24.000000,192.618048,26.000000
0.257943,-0.005203,-0.001445,0.118495,-0.000173,0.000518,0.000000,0.000000,0.000000,-0.017179,0.217138,-0.101387,0.169421,0.099394,0.000000,90.000000,0.000000,-90.000000,220.355769,-27.000000,189.875549,27.000000
0.257963,-0.005284,-0.001514,0.118497,-0.000270,0.000429,0.000000,0.000000,0.000000,-0.003609,0.207028,-0.093501,0.190760,0.097031,0.000000,90.000000,5.248292,-90.000000,232.382078,-28.000000,173.711966,30.000000
0.256449,-0.005352,-0.001584,0.118397,-0.000387,0.000369,0.000000,0.000000,0.000000,0.000000,0.218118,-0.111226,0.187245,0.097205,0.000000,90.000000,8.335675,-90.000000,213.922669,-25.000000,174.195886,31.000000
0.257239,-0.005405,-0.001635,0.118474,-0.000514,0.000343,0.000000,0.000000,0.000000,-0.005831,0.227300,-0.122487,0.166470,0.097682,0.000000,90.000000,0.470473,-90.000000,207.265518,-23.000000,193.236800,28.000000
0.257264,-0.005444,-0.001682,0.118359,-0.000617,0.000291,0.000000,0.000000,0.000000,-0.009262,0.214171,-0.103093,0.165516,0.100331,0.000000,90.000000,0.000000,-90.000000,219.419259,-27.000000,190.029806,28.000000
0.258059,-0.005468,-0.001712,0.118389,-0.000685,0.000194,0.000000,0.000000,0.000000,-0.000523,0.210872,-0.092569,0.188450,0.102889,0.000000,90.000000,0.000000,-90.000000,232.007184,-28.000000,173.864551,30.000000
0.256553,-0.005466,-0.001732,0.118362,-0.000754,0.000107,0.000000,0.000000,0.000000,0.000000,0.216788,-0.111539,0.185361,0.101110,0.000000,90.000000,0.000000,-90.000000,214.593590,-26.000000,177.020820,31.000000
0.256583,-0.005458,-0.001743,0.118380,-0.000853,0.000068,0.000000,0.000000,0.000000,0.000000,0.226148,-0.123736,0.166131,0.098590,0.000000,90.000000,0.000000,-90.000000,204.768907,-24.000000,191.576259,29.000000
0.257382,-0.005443,-0.001747,0.118333,-0.000938,0.000025,0.000000,0.000000,0.000000,0.000000,0.213381,-0.106400,0.168044,0.102216,0.000000,90.000000,0.000000,-90.000000,221.161743,-27.000000,188.677425,29.000000
0.257416,-0.005407,-0.001738,0.118265,-0.000994,-0.000050,0.000000,0.000000,0.000000,0.000000,0.207564,-0.093184,0.185199,0.104938,0.000000,90.000000,0.000000,-90.000000,229.776572,-29.000000,176.001069,31.000000
0.258218,-0.005365,-0.001720,0.118292,-0.001042,-0.000121,0.000000,0.000000,0.000000,0.000000,0.218069,-0.113277,0.182036,0.103984,0.000000,90.000000,0.000000,-90.000000,222.676322,-26.000000,187.869925,30.000000
0.256723,-0.005286,-0.001691,0.118225,-0.001116,-0.000157,0.000000,0.000000,0.000000,0.000000,0.222300,-0.125557,0.167309,0.101243,0.000000,90.000000,0.000000,-90.000000,207.298766,-24.000000,195.539964,29.000000
0.256762,-0.005212,-0.001660,0.118293,-0.001201,-0.000188,0.000000,0.000000,0.000000,0.000000,0.220967,-0.111308,0.180557,0.104754,0.000000,90.000000,0.000000,-90.000000,211.500958,-26.000000,182.872819,31.000000
0.257568,-0.005136,-0.001623,0.118256,-0.001249,-0.000248,0.000000,0.000000,0.000000,0.000000,0.208885,-0.097056,0.188372,0.108263,0.000000,90.000000,0.000000,-90.000000,227.461901,-29.000000,178.153998,31.000000
0.257608,-0.005035,-0.001569,0.118257,-0.001271,-0.000330,0.000000,0.000000,0.000000,0.000000,0.209882,-0.105712,0.173830,0.105215,0.000000,90.000000,0.000000,-90.000000,223.428223,-28.000000,190.332459,30.000000
0.256118,-0.004895,-0.001495,0.118211,-0.001304,-0.000397,0.000000,0.000000,0.000000,0.000000,0.220081,-0.124256,0.168177,0.104405,0.000000,90.000000,0.000000,-90.000000,203.473286,-26.000000,193.957104,30.000000
0.256927,-0.004782,-0.001431,0.118219,-0.001370,-0.000421,0.000000,0.000000,0.000000,0.000000,0.217811,-0.119114,0.182390,0.107042,0.000000,90.000000,0.000000,-90.000000,211.138086,-26.000000,188.631390,31.000000
0.256972,-0.004647,-0.001358,0.118143,-0.001416,-0.000448,0.000000,0.000000,0.000000,0.000000,0.203019,-0.099479,0.185414,0.109841,0.000000,90.000000,0.000000,-90.000000,225.306479,-30.000000,182.215227,32.000000
0.257783,-0.004514,-0.001283,0.118170,-0.001437,-0.000505,0.000000,0.000000,0.000000,0.000000,0.209236,-0.106096,0.178483,0.109872,0.000000,90.000000,0.000000,-90.000000,223.701807,-29.000000,190.801440,31.000000
0.256300,-0.004325,-0.001178,0.118232,-0.001455,-0.000559,0.000000,0.000000,0.000000,0.000000,0.216289,-0.126053,0.170747,0.108793,0.000000,90.000000,0.000000,-90.000000,203.718059,-26.000000,196.082866,31.000000
0.256351,-0.004156,-0.001084,0.118074,-0.001504,-0.000576,0.000000,0.000000,0.000000,0.000000,0.216871,-0.121440,0.181326,0.109843,0.000000,90.000000,0.000000,-90.000000,206.312380,-27.000000,190.930434,32.000000
0.257168,-0.003995,-0.000993,0.118116,-0.001535,-0.000607,0.000000,0.000000,0.000000,0.000000,0.201956,-0.102224,0.185644,0.114033,0.000000,90.000000,0.000000,-90.000000,224.162228,-30.000000,185.874719,33.000000
0.257221,-0.003806,-0.000884,0.118076,-0.001530,-0.000670,0.000000,0.000000,0.000000,0.000000,0.203936,-0.104686,0.179127,0.113662,0.000000,90.000000,0.000000,-90.000000,222.133415,-30.000000,190.729139,32.000000
0.255747,-0.003570,-0.000746,0.118067,-0.001521,-0.000735,0.000000,0.000000,0.000000,0.000000,0.214361,-0.126826,0.173078,0.112684,0.000000,90.000000,0.000000,-90.000000,200.355430,-27.000000,195.843658,32.000000
0.256571,-0.003378,-0.000632,0.118012,-0.001544,-0.000762,0.000000,0.000000,0.000000,0.000000,0.212750,-0.125120,0.179126,0.113246,0.000000,90.000000,0.000000,-90.000000,206.826905,-27.000000,196.939406,32.000000
0.256633,-0.003159,-0.000503,0.118041,-0.001552,-0.000792,0.000000,0.000000,0.000000,0.000000,0.197129,-0.103433,0.183514,0.116937,0.000000,90.000000,0.000000,-90.000000,221.438877,-31.000000,188.222038,33.000000
0.257461,-0.002948,-0.000375,0.117925,-0.001531,-0.000854,0.000000,0.000000,0.000000,0.000000,0.203013,-0.107691,0.184335,0.117912,0.000000,90.000000,0.000000,-90.000000,222.563906,-31.000000,192.587838,32.000000
0.257527,-0.002709,-0.000227,0.117937,-0.001507,-0.000908,0.000000,0.000000,0.000000,0.000000,0.209299,-0.129349,0.173903,0.116170,0.000000,90.000000,0.000000,-90.000000,211.932616,-28.000000,206.663371,31.000000
0.256068,-0.002424,-0.000054,0.117881,-0.001509,-0.000920,0.000000,0.000000,0.000000,0.000000,0.211938,-0.127421,0.179703,0.116177,0.000000,90.000000,0.000000,-90.000000,202.057023,-28.000000,198.172180,33.000000
0.256903,-0.002191,0.000084,0.117890,-0.001527,-0.000923,0.000000,0.000000,0.000000,0.000000,0.206889,-0.112463,0.194967,0.121309,0.000000,90.000000,0.000000,-90.000000,214.213441,-30.000000,188.089321,34.000000
0.256975,-0.001931,0.000241,0.117860,-0.001503,-0.000961,0.000000,0.000000,0.000000,0.000000,0.197191,-0.107329,0.184086,0.120816,0.000000,90.000000,0.000000,-90.000000,220.519835,-32.000000,194.157386,33.000000
0.257812,-0.001681,0.000394,0.117935,-0.001466,-0.001019,0.000000,0.000000,0.000000,0.000000,0.204761,-0.121343,0.171977,0.118743,0.000000,90.000000,0.000000,-90.000000,215.061474,-30.000000,208.402161,32.000000
0.256361,-0.001364,0.000591,0.117762,-0.001432,-0.001051,0.000000,0.000000,0.000000,0.000000,0.207664,-0.130044,0.178905,0.120551,0.000000,90.000000,0.000000,-90.000000,203.560559,-29.000000,203.398937,33.000000
0.256440,-0.001081,0.000763,0.117804,-0.001430,-0.001056,0.000000,0.000000,0.000000,0.000000,0.206498,-0.120246,0.195966,0.123355,0.000000,90.000000,0.000000,-90.000000,207.175440,-30.000000,191.674822,35.000000
0.257282,-0.000812,0.000924,0.117766,-0.001406,-0.001078,0.000000,0.000000,0.000000,0.000000,0.196965,-0.111182,0.188213,0.125105,0.000000,90.000000,0.000000,-90.000000,219.479789,-32.000000,196.887453,34.000000
0.257363,-0.000515,0.001108,0.117734,-0.001352,-0.001131,0.000000,0.000000,0.000000,0.000000,0.198100,-0.117243,0.173621,0.123341,0.000000,90.000000,0.000000,-90.000000,216.218423,-31.000000,207.649830,33.000000
0.255921,-0.000168,0.001331,0.117716,-0.001288,-0.001186,0.000000,0.000000,0.000000,0.000000,0.205988,-0.130537,0.180057,0.124246,0.000000,90.000000,0.000000,-90.000000,199.099732,-30.000000,203.113856,34.000000
0.256770,0.000123,0.001512,0.117707,-0.001258,-0.001208,0.000000,0.000000,0.000000,0.000000,0.203898,-0.127052,0.193095,0.126281,0.000000,90.000000,0.000000,-90.000000,206.499508,-31.000000,199.415889,35.000000
0.256857,0.000441,0.001713,0.117739,-0.001209,-0.001237,0.000000,0.000000,0.000000,0.000000,0.190543,-0.112394,0.186175,0.127558,0.000000,90.000000,0.000000,-90.000000,217.589330,-33.000000,199.349832,35.000000
0.257709,0.000746,0.001906,0.117581,-0.001142,-0.001285,0.000000,0.000000,0.000000,0.000000,0.196515,-0.118432,0.181095,0.127668,0.000000,90.000000,0.000000,-90.000000,218.030933,-32.000000,207.750506,33.000000
0.257801,0.001078,0.002123,0.117601,-0.001073,-0.001329,0.000000,0.000000,0.000000,0.000000,0.200817,-0.134623,0.181148,0.127466,0.000000,90.000000,0.000000,-90.000000,210.460890,-31.000000,214.321640,33.000000
0.256372,0.001455,0.002375,0.117581,-0.001011,-0.001346,0.000000,0.000000,0.000000,0.000000,0.203382,-0.131621,0.191991,0.128156,6.325290,90.000000,0.000000,-90.000000,201.175204,-31.000000,202.524831,35.000000
0.257229,0.001775,0.002578,0.117602,-0.000970,-0.001353,0.000000,0.000000,0.000000,0.000000,0.199918,-0.121311,0.198323,0.131820,14.376677,90.000000,0.000000,-90.000000,210.809064,-33.000000,198.586701,35.000000
0.257325,0.002120,0.002803,0.117483,-0.000897,-0.001380,0.000000,0.007028,0.000000,0.000000,0.190132,-0.117535,0.183452,0.130318,6.616038,90.000000,0.000000,-90.000000,216.321883,-34.000000,204.468909,35.000000
0.258183,0.002451,0.003016,0.117518,-0.000819,-0.001420,0.000000,0.015974,0.000000,0.000000,0.196077,-0.128135,0.178998,0.129023,0.000000,90.000000,0.000000,-90.000000,211.717904,-34.000000,209.444281,34.000000
0.256760,0.002844,0.003285,0.117512,-0.000736,-0.001434,0.000000,0.007351,0.000000,0.000000,0.197233,-0.137371,0.185860,0.130653,8.815761,90.000000,0.000000,-90.000000,201.024558,-33.000000,208.414564,35.000000
0.256861,0.003198,0.003516,0.117463,-0.000683,-0.001420,0.000000,0.000000,0.000000,0.000000,0.194763,-0.131933,0.191696,0.131944,18.478120,90.000000,0.000000,-90.000000,205.906455,-33.000000,208.626796,35.000000
0.257726,0.003535,0.003727,0.117472,-0.000631,-0.001408,0.000000,0.009795,0.000000,0.000000,0.187177,-0.121881,0.188301,0.134789,16.686093,90.000000,0.000000,-90.000000,215.676978,-35.000000,205.692202,36.000000
0.257832,0.003892,0.003957,0.117346,-0.000553,-0.001414,0.000000,0.020531,0.000000,0.000000,0.191371,-0.125378,0.188121,0.135445,12.426668,90.000000,0.000000,-90.000000,211.201124,-35.000000,202.666282,36.000000
0.256418,0.004285,0.004224,0.117405,-0.000458,-0.001421,0.000000,0.018540,0.000000,0.000000,0.195124,-0.139120,0.184504,0.134878,13.095045,90.000000,0.000000,-90.000000,194.974049,-34.000000,205.062990,37.000000
0.257290,0.004625,0.004436,0.117405,-0.000390,-0.001412,0.000000,0.013807,0.000000,0.000000,0.190405,-0.137168,0.180584,0.134527,14.301994,90.000000,0.000000,-90.000000,203.205730,-34.000000,213.429844,36.000000
0.257405,0.004984,0.004666,0.117241,-0.000305,-0.001413,0.000000,0.014550,0.000000,0.000000,0.178242,-0.123133,0.181494,0.137748,20.879596,90.000000,0.000000,-90.000000,216.399862,-36.000000,209.858197,36.000000
0.258284,0.005327,0.004881,0.117261,-0.000209,-0.001434,0.000000,0.015891,0.000000,0.000000,0.185880,-0.128169,0.191407,0.140002,25.148995,90.000000,0.000000,-90.000000,215.154309,-36.000000,208.019243,36.000000
0.258406,0.005687,0.005115,0.117158,-0.000109,-0.001438,0.000000,0.023200,0.000000,0.000000,0.192034,-0.144694,0.186917,0.139402,16.871239,90.000000,0.000000,-90.000000,205.684915,-34.000000,213.789636,36.000000
0.257014,0.006072,0.005380,0.117180,-0.000013,-0.001411,0.000000,0.027943,0.000000,0.000000,0.192911,-0.141192,0.184793,0.138830,17.978267,90.000000,0.000000,-90.000000,195.796444,-35.000000,206.160344,37.000000
0.257903,0.006411,0.005588,0.117043,0.000068,-0.001386,0.000000,0.018746,0.000000,0.000000,0.187578,-0.130554,0.190515,0.141885,28.903759,90.000000,0.000000,-90.000000,210.162340,-36.000000,208.286988,37.000000
0.258035,0.006761,0.005814,0.117107,0.000173,-0.001388,0.000000,0.019976,0.000000,0.000000,0.176079,-0.127768,0.180767,0.140695,25.576046,90.000000,0.000000,-90.000000,216.541037,-37.000000,214.014527,37.000000
0.258930,0.007098,0.006022,0.117023,0.000278,-0.001389,0.000000,0.032115,0.000000,0.000000,0.187920,-0.138617,0.183787,0.140649,18.075728,90.000000,0.000000,-90.000000,209.500538,-36.000000,213.210337,37.000000
0.257554,0.007466,0.006279,0.116975,0.000393,-0.001368,0.000000,0.028418,0.000000,0.000000,0.190562,-0.146885,0.189870,0.143162,25.680331,90.000000,0.000000,-90.000000,198.056032,-36.000000,209.408950,38.000000
0.257698,0.007804,0.006496,0.116932,0.000490,-0.001334,0.000000,0.020084,0.000000,0.000000,0.186899,-0.138761,0.189079,0.142726,31.830586,90.000000,0.000000,-90.000000,204.600456,-36.000000,212.569405,37.000000
0.258604,0.008129,0.006694,0.116799,0.000590,-0.001318,0.000000,0.028534,0.000000,0.000000,0.178012,-0.129379,0.182494,0.144340,27.530837,90.000000,0.000000,-90.000000,217.143043,-38.000000,213.244658,37.000000
0.258756,0.008460,0.006907,0.116802,0.000707,-0.001312,0.000000,0.035367,0.000000,0.000000,0.183302,-0.134466,0.186837,0.144488,25.734766,90.000000,0.000000,-90.000000,211.738044,-38.000000,209.708962,38.000000
0.257398,0.008799,0.007147,0.116825,0.000831,-0.001281,0.000000,0.030590,0.000000,0.000000,0.189678,-0.149109,0.188051,0.144141,28.252217,90.000000,0.000000,-90.000000,195.176382,-36.000000,211.154727,38.000000
0.258316,0.009106,0.007331,0.116659,0.000918,-0.001224,0.000000,0.028594,0.000000,0.000000,0.185379,-0.144858,0.183441,0.143677,26.586518,90.000000,0.000000,-90.000000,205.192349,-36.000000,218.455265,37.000000
0.258481,0.009414,0.007525,0.116614,0.001020,-0.001190,0.000000,0.031391,0.000000,0.000000,0.174625,-0.128590,0.183318,0.146422,30.985861,90.000000,0.000000,-90.000000,217.374001,-38.000000,212.643842,38.000000
0.259405,0.009711,0.007701,0.116574,0.001134,-0.001175,0.000000,0.029541,0.000000,0.000000,0.183677,-0.135066,0.192412,0.147967,34.423008,90.000000,0.000000,-90.000000,216.069849,-37.000000,213.598138,37.000000
0.258066,0.010012,0.007917,0.116587,0.001265,-0.001149,0.000000,0.034429,0.000000,0.000000,0.188219,-0.151357,0.185619,0.146183,27.231700,90.000000,0.000000,-90.000000,198.293621,-36.000000,215.463733,38.000000
0.258242,0.010296,0.008096,0.116557,0.001373,-0.001103,0.000000,0.038248,0.000000,0.000000,0.190892,-0.145594,0.187095,0.146019,27.124140,90.000000,0.000000,-90.000000,198.645826,-36.000000,211.196792,38.000000
0.259175,0.010571,0.008257,0.116435,0.001478,-0.001070,0.000000,0.030257,0.000000,0.000000,0.177314,-0.130780,0.187534,0.148813,35.130337,90.000000,0.000000,-90.000000,219.251295,-38.000000,214.677008,38.000000
0.259356,0.010841,0.008430,0.116357,0.001605,-0.001062,0.000000,0.030138,0.000000,0.000000,0.176381,-0.132688,0.183163,0.146691,31.793789,90.000000,0.000000,-90.000000,220.283142,-38.000000,219.431687,37.000000
0.260295,0.011105,0.008587,0.116502,0.001729,-0.001050,0.000000,0.039034,0.000000,0.000000,0.191193,-0.150971,0.187801,0.147063,24.661423,90.000000,0.000000,-90.000000,208.188313,-36.000000,220.118830,37.000000
0.258973,0.011355,0.008775,0.116382,0.001844,-0.000999,0.000000,0.035326,0.000000,0.000000,0.192640,-0.150986,0.193867,0.147853,31.425391,90.000000,0.000000,-90.000000,201.262295,-36.000000,214.176833,38.000000
0.259161,0.011596,0.008928,0.116247,0.001943,-0.000938,0.000000,0.027402,0.000000,0.000000,0.186893,-0.136309,0.194368,0.148454,38.664948,90.000000,0.000000,-90.000000,212.593988,-36.000000,214.257099,37.000000
0.260104,0.011832,0.009065,0.116565,0.002058,-0.000916,0.000000,0.034917,0.000000,0.000000,0.180780,-0.131631,0.186379,0.147968,31.747913,90.000000,0.000000,-90.000000,218.255962,-38.000000,215.236766,37.000000
0.260293,0.012058,0.009211,0.116334,0.002177,-0.000900,0.000000,0.042961,0.000000,0.000000,0.188742,-0.142036,0.187625,0.146530,24.389437,90.000000,0.000000,-90.000000,211.774521,-37.000000,215.929210,37.000000
0.258973,0.012261,0.009372,0.116358,0.002300,-0.000859,0.000000,0.035275,0.000000,0.000000,0.190284,-0.150338,0.189113,0.146389,28.879733,90.000000,0.000000,-90.000000,201.400140,-36.000000,216.515613,38.000000
0.259917,0.012470,0.009492,0.116237,0.002388,-0.000796,0.000000,0.027099,0.000000,0.000000,0.187205,-0.142558,0.189981,0.146524,33.014563,90.000000,0.000000,-90.000000,213.330531,-36.000000,221.927779,37.000000
