x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.134355,-0.020444,-0.074784,0.060688,0.001612,-0.018189,0.000000,0.000000,0.000000,-0.112265,0.116774,-0.078918,0.118683,0.029915,0.000000,90.000000,98.017439,-90.000000,127.921870,-35.000000,117.444941,11.000000
0.133619,-0.020321,-0.074369,0.060458,0.001734,-0.018162,0.000000,0.000000,0.000000,-0.095636,0.109594,-0.074648,0.147111,0.029410,0.000000,90.000000,112.212735,-90.000000,137.077468,-36.000000,91.138734,13.000000
0.133654,-0.020379,-0.074384,0.060343,0.001747,-0.018145,0.000000,0.000000,0.000000,-0.108908,0.115684,-0.082582,0.128002,0.025385,0.000000,90.000000,105.654386,-90.000000,128.273388,-34.000000,112.836890,11.000000
0.134081,-0.020529,-0.074601,0.060245,0.001764,-0.018129,0.000000,0.000000,0.000000,-0.124681,0.122099,-0.091047,0.098353,0.024111,0.000000,90.000000,94.175752,-90.000000,120.710192,-33.000000,141.921085,9.000000
0.134149,-0.020596,-0.074566,0.060025,0.001810,-0.018092,0.000000,0.000000,0.000000,-0.117394,0.116753,-0.081745,0.122951,0.024530,0.000000,90.000000,106.514262,-90.000000,132.730693,-34.000000,123.416309,9.000000
0.133486,-0.020496,-0.074049,0.060166,0.001887,-0.018165,0.000000,0.000000,0.000000,-0.104640,0.112268,-0.073381,0.155690,0.025038,0.000000,90.000000,118.184057,-90.000000,138.449135,-37.000000,92.348476,10.000000
0.133963,-0.020654,-0.074188,0.059914,0.001840,-0.018102,0.000000,0.000000,0.000000,-0.118349,0.121576,-0.083482,0.135201,0.022918,0.000000,90.000000,113.383989,-90.000000,130.735909,-34.000000,117.836315,8.000000
0.134081,-0.020728,-0.074074,0.059842,0.001865,-0.018089,0.000000,0.000000,0.000000,-0.131316,0.122309,-0.093301,0.100975,0.018240,0.000000,90.000000,97.796465,-90.000000,124.200317,-33.000000,149.357908,7.000000
0.134590,-0.020885,-0.074160,0.059810,0.001831,-0.018095,0.000000,0.000000,0.000000,-0.125982,0.119983,-0.081886,0.129445,0.019661,0.000000,90.000000,111.104058,-90.000000,135.803363,-34.000000,129.209869,7.000000
0.133997,-0.020784,-0.073539,0.059733,0.001877,-0.018089,0.000000,0.000000,0.000000,-0.108663,0.115317,-0.075803,0.164564,0.021428,0.000000,90.000000,125.912011,-90.000000,144.172199,-36.000000,96.696562,8.000000
0.134164,-0.020851,-0.073345,0.059852,0.001821,-0.018125,0.000000,0.000000,0.000000,-0.123449,0.124154,-0.085757,0.142409,0.018194,0.000000,90.000000,115.153845,-90.000000,131.439626,-35.000000,120.633414,6.000000
0.134718,-0.020999,-0.073351,0.059666,0.001764,-0.018068,0.000000,0.000000,0.000000,-0.139902,0.128917,-0.095088,0.106331,0.015399,0.000000,90.000000,99.695684,-90.000000,125.245326,-33.000000,156.573341,5.000000
0.134916,-0.021055,-0.073103,0.059637,0.001736,-0.018067,0.000000,0.000000,0.000000,-0.127949,0.119335,-0.084190,0.133191,0.015035,0.000000,90.000000,110.026118,-90.000000,140.211545,-35.000000,134.440843,6.000000
0.134387,-0.020930,-0.072376,0.059517,0.001715,-0.018032,0.000000,0.000000,0.000000,-0.110773,0.116409,-0.076255,0.173125,0.017133,0.000000,90.000000,126.519276,-90.000000,148.746265,-36.000000,99.332656,6.000000
0.134984,-0.021058,-0.072302,0.059696,0.001602,-0.018067,0.000000,0.000000,0.000000,-0.122251,0.126898,-0.090374,0.148555,0.015667,0.000000,90.000000,116.359350,-90.000000,136.177762,-34.000000,125.137295,5.000000
0.135224,-0.021091,-0.071978,0.059506,0.001554,-0.017988,0.000000,0.000000,0.000000,-0.140577,0.132129,-0.099284,0.109618,0.012857,0.000000,90.000000,97.075193,-90.000000,127.302442,-33.000000,162.205381,5.000000
0.135849,-0.021201,-0.071852,0.059588,0.001457,-0.018003,0.000000,0.000000,0.000000,-0.129288,0.124395,-0.086140,0.138304,0.014304,0.000000,90.000000,107.541534,-90.000000,143.250589,-35.000000,139.052200,5.000000
0.135372,-0.021034,-0.071023,0.059658,0.001442,-0.018012,0.000000,0.000000,0.000000,-0.107861,0.118046,-0.077925,0.179540,0.015731,0.000000,90.000000,122.959059,-90.000000,153.566820,-37.000000,100.649524,5.000000
0.135650,-0.021034,-0.070621,0.059625,0.001323,-0.017963,0.000000,0.000000,0.000000,-0.119491,0.129397,-0.092686,0.153875,0.013913,0.000000,90.000000,112.087624,-90.000000,139.656858,-35.000000,127.668245,5.000000
0.136309,-0.021114,-0.070421,0.059603,0.001218,-0.017905,0.000000,0.000000,0.000000,-0.136621,0.134962,-0.104403,0.111255,0.011357,0.000000,90.000000,91.544585,-90.000000,130.462250,-33.000000,167.899077,5.000000
0.136609,-0.021091,-0.069974,0.059706,0.001143,-0.017890,0.000000,0.000000,0.000000,-0.124542,0.126679,-0.089618,0.141206,0.013534,0.000000,90.000000,100.256427,-90.000000,145.263478,-36.000000,141.293727,5.000000
0.136174,-0.020875,-0.069059,0.059748,0.001088,-0.017851,0.000000,0.000000,0.000000,-0.101716,0.120970,-0.079869,0.185823,0.016509,0.000000,90.000000,116.780725,-90.000000,156.295302,-38.000000,99.611638,6.000000
0.136866,-0.020920,-0.068794,0.059779,0.000943,-0.017782,0.000000,0.000000,0.000000,-0.111396,0.129987,-0.095680,0.156366,0.014012,0.000000,90.000000,105.429268,-90.000000,145.140225,-35.000000,130.035714,6.000000
0.137193,-0.020864,-0.068289,0.059860,0.000877,-0.017716,0.000000,0.000000,0.000000,-0.129756,0.136382,-0.107510,0.110033,0.011950,0.000000,90.000000,80.717500,-90.000000,131.944208,-34.000000,170.467484,5.000000
0.137904,-0.020888,-0.067988,0.059933,0.000760,-0.017657,0.000000,0.000000,0.000000,-0.117144,0.131486,-0.093372,0.143587,0.016072,0.000000,90.000000,93.407929,-90.000000,147.388119,-36.000000,142.716298,5.000000
0.137501,-0.020624,-0.067009,0.059860,0.000732,-0.017544,0.000000,0.000000,0.000000,-0.089686,0.120967,-0.082825,0.188541,0.018102,0.000000,90.000000,111.320888,-90.000000,163.394134,-37.000000,99.970680,8.000000
0.137853,-0.020536,-0.066459,0.060224,0.000614,-0.017518,0.000000,0.000000,0.000000,-0.103787,0.132307,-0.096507,0.157740,0.016236,0.000000,90.000000,94.817457,-90.000000,145.550201,-36.000000,128.360336,7.000000
0.138588,-0.020533,-0.066115,0.060000,0.000515,-0.017326,0.000000,0.000000,0.000000,-0.123690,0.143499,-0.111212,0.109913,0.016051,0.000000,90.000000,74.221256,-90.000000,133.027608,-33.000000,173.863868,6.000000
0.138955,-0.020427,-0.065540,0.060254,0.000456,-0.017289,0.000000,0.000000,0.000000,-0.105353,0.130064,-0.096112,0.141538,0.017554,0.000000,90.000000,83.072593,-90.000000,151.076771,-36.000000,143.173034,7.000000
0.138574,-0.020127,-0.064524,0.060470,0.000422,-0.017219,0.000000,0.000000,0.000000,-0.082468,0.123677,-0.080940,0.191987,0.021453,0.000000,90.000000,100.532064,-90.000000,163.182547,-39.000000,95.110827,9.000000
0.139331,-0.020099,-0.064144,0.060456,0.000307,-0.017058,0.000000,0.000000,0.000000,-0.092303,0.135007,-0.099755,0.157747,0.020561,0.000000,90.000000,88.623311,-90.000000,149.798086,-35.000000,128.749832,9.000000
0.139716,-0.019973,-0.063546,0.060580,0.000269,-0.016932,0.000000,0.000000,0.000000,-0.111702,0.140779,-0.114263,0.104271,0.017192,0.000000,90.000000,61.525489,-90.000000,135.006550,-34.000000,174.924889,7.000000
0.140488,-0.019933,-0.063150,0.060606,0.000184,-0.016790,0.000000,0.000000,0.000000,-0.098470,0.135375,-0.096834,0.141290,0.022406,0.000000,90.000000,76.143039,-90.000000,152.690762,-35.000000,143.843319,8.000000
0.140126,-0.019611,-0.062122,0.060680,0.000194,-0.016650,0.000000,0.000000,0.000000,-0.068362,0.124273,-0.084014,0.192616,0.025987,0.000000,90.000000,96.701641,-90.000000,169.576200,-37.000000,94.170123,12.000000
0.140527,-0.019471,-0.061511,0.060893,0.000120,-0.016508,0.000000,0.000000,0.000000,-0.084603,0.137456,-0.099444,0.158033,0.023873,0.000000,90.000000,81.274930,-90.000000,150.688645,-35.000000,127.015112,10.000000
0.141317,-0.019421,-0.061101,0.060499,0.000068,-0.016225,0.000000,0.000000,0.000000,-0.107446,0.148716,-0.115693,0.102056,0.023083,0.000000,90.000000,58.569353,-90.000000,138.380996,-31.000000,180.241533,8.000000
0.141732,-0.019274,-0.060481,0.061608,0.000051,-0.016365,0.000000,0.000000,0.000000,-0.090305,0.136157,-0.097440,0.138787,0.025599,0.000000,90.000000,64.004119,-90.000000,149.940786,-37.000000,140.032779,9.000000
0.141381,-0.018943,-0.059456,0.060855,0.000062,-0.015987,0.000000,0.000000,0.000000,-0.065077,0.130843,-0.080754,0.197923,0.030557,0.000000,90.000000,93.964876,-90.000000,170.917115,-37.000000,91.700925,14.000000
0.142189,-0.018884,-0.059035,0.061887,-0.000008,-0.016049,0.000000,0.000000,0.000000,-0.071116,0.132313,-0.101238,0.153487,0.025506,0.000000,90.000000,70.771667,-90.000000,154.410815,-36.000000,125.318922,12.000000
0.142616,-0.018735,-0.058416,0.061442,-0.000009,-0.015731,0.000000,0.000000,0.000000,-0.104405,0.151027,-0.115135,0.098806,0.024879,0.000000,90.000000,47.601418,-90.000000,134.436440,-32.000000,179.779162,9.000000
0.143438,-0.018674,-0.057992,0.061475,-0.000051,-0.015562,0.000000,0.000000,0.000000,-0.078635,0.137854,-0.102136,0.135955,0.030082,0.000000,90.000000,64.301334,-90.000000,158.187924,-34.000000,144.884388,11.000000
0.143101,-0.018347,-0.056989,0.061781,-0.000008,-0.015440,0.000000,0.000000,0.000000,-0.052890,0.125457,-0.081074,0.197250,0.031533,0.000000,90.000000,87.527213,-90.000000,176.059339,-37.000000,88.996807,17.000000
0.143544,-0.018200,-0.056378,0.061804,-0.000036,-0.015215,0.000000,0.000000,0.000000,-0.071446,0.144693,-0.099784,0.157560,0.033019,0.000000,90.000000,72.505394,-90.000000,154.039006,-34.000000,125.335582,13.000000
0.144382,-0.018143,-0.055958,0.061848,-0.000047,-0.015027,0.000000,0.000000,0.000000,-0.097252,0.154696,-0.119737,0.094440,0.029314,0.000000,90.000000,44.752564,-90.000000,136.833121,-31.000000,183.534813,10.000000
0.144837,-0.017999,-0.055349,0.062173,-0.000029,-0.014934,0.000000,0.000000,0.000000,-0.080562,0.141026,-0.096982,0.135654,0.031493,0.000000,90.000000,57.790138,-90.000000,157.334032,-35.000000,145.126004,11.000000
0.144510,-0.017685,-0.054373,0.062196,0.000014,-0.014741,0.000000,0.000000,0.000000,-0.049725,0.130217,-0.078478,0.200693,0.036175,0.000000,90.000000,85.752113,-90.000000,177.510474,-37.000000,86.044744,18.000000
0.145366,-0.017631,-0.053954,0.062315,-0.000024,-0.014543,0.000000,0.000000,0.000000,-0.064211,0.142558,-0.101181,0.157911,0.032651,0.000000,90.000000,71.699403,-90.000000,160.410494,-33.000000,127.706479,14.000000
0.145833,-0.017496,-0.053360,0.062510,-0.000003,-0.014374,0.000000,0.000000,0.000000,-0.095280,0.156448,-0.120105,0.090717,0.030180,0.000000,90.000000,39.418146,-90.000000,136.441808,-30.000000,186.354118,10.000000
0.146702,-0.017445,-0.052945,0.062578,-0.000022,-0.014210,0.000000,0.000000,0.000000,-0.079666,0.148388,-0.098734,0.137311,0.035780,0.000000,90.000000,58.591233,-90.000000,158.177655,-33.000000,147.551315,12.000000
0.146387,-0.017147,-0.052002,0.062715,0.000040,-0.014050,0.000000,0.000000,0.000000,-0.043798,0.130033,-0.077940,0.203542,0.038008,0.000000,90.000000,86.241992,-90.000000,183.588939,-36.000000,85.991813,20.000000
0.146866,-0.017020,-0.051419,0.062876,0.000030,-0.013857,0.000000,0.000000,0.000000,-0.065101,0.146095,-0.097700,0.160222,0.034742,0.000000,90.000000,69.539447,-90.000000,161.282128,-33.000000,127.313398,14.000000
0.147749,-0.016976,-0.051012,0.063013,0.000030,-0.013687,0.000000,0.000000,0.000000,-0.095824,0.163354,-0.122174,0.089600,0.033182,0.000000,90.000000,38.868233,-90.000000,136.918396,-29.000000,191.064761,10.000000
0.148239,-0.016852,-0.050433,0.063019,0.000050,-0.013520,0.000000,0.000000,0.000000,-0.077266,0.149178,-0.099295,0.136799,0.036009,0.000000,90.000000,57.156841,-90.000000,161.323779,-33.000000,150.586221,12.000000
0.147930,-0.016573,-0.049524,0.063419,0.000090,-0.013407,0.000000,0.000000,0.000000,-0.043187,0.132559,-0.074647,0.208582,0.039528,0.000000,90.000000,85.116631,-90.000000,184.566716,-36.000000,83.108532,21.000000
0.148827,-0.016533,-0.049123,0.063307,0.000057,-0.013162,0.000000,0.000000,0.000000,-0.063508,0.150036,-0.098077,0.163183,0.036967,0.000000,90.000000,71.318302,-90.000000,165.429294,-32.000000,129.613480,15.000000
0.149325,-0.016419,-0.048561,0.063592,0.000079,-0.013019,0.000000,0.000000,0.000000,-0.094574,0.163835,-0.123343,0.086155,0.033234,0.000000,90.000000,35.400123,-90.000000,138.668113,-28.000000,195.812418,11.000000
0.150234,-0.016381,-0.048162,0.063922,0.000060,-0.012922,0.000000,0.000000,0.000000,-0.079243,0.155077,-0.098677,0.138903,0.038029,0.000000,90.000000,55.515873,-90.000000,159.763638,-32.000000,151.515327,12.000000
0.149929,-0.016115,-0.047284,0.063911,0.000115,-0.012744,0.000000,0.000000,0.000000,-0.039333,0.134922,-0.074400,0.213481,0.041979,0.000000,90.000000,87.413017,-90.000000,190.086985,-36.000000,83.063157,22.000000
0.150435,-0.016006,-0.046732,0.064102,0.000104,-0.012566,0.000000,0.000000,0.000000,-0.061684,0.149164,-0.096238,0.164238,0.036981,0.000000,90.000000,67.945531,-90.000000,167.585383,-32.000000,129.456975,15.000000
0.151352,-0.015973,-0.046341,0.064232,0.000093,-0.012395,0.000000,0.000000,0.000000,-0.097126,0.170596,-0.124522,0.085328,0.035171,0.000000,90.000000,34.246042,-90.000000,138.703935,-27.000000,201.106049,11.000000
0.151865,-0.015865,-0.045796,0.064320,0.000099,-0.012249,0.000000,0.000000,0.000000,-0.075495,0.156312,-0.101188,0.138441,0.039042,0.000000,90.000000,55.147491,-90.000000,163.475333,-31.000000,154.962600,13.000000
0.151558,-0.015612,-0.044950,0.064631,0.000126,-0.012126,0.000000,0.000000,0.000000,-0.038051,0.136450,-0.071645,0.219333,0.042700,0.000000,90.000000,87.180537,-90.000000,191.941708,-36.000000,80.641473,23.000000
0.152484,-0.015580,-0.044563,0.064788,0.000097,-0.011957,0.000000,0.000000,0.000000,-0.061275,0.154321,-0.095800,0.167481,0.039953,0.000000,90.000000,68.061309,-90.000000,169.413523,-32.000000,130.130520,16.000000
0.152999,-0.015477,-0.044030,0.064922,0.000114,-0.011801,0.000000,0.000000,0.000000,-0.096867,0.172288,-0.125700,0.082064,0.035972,0.000000,90.000000,29.826426,-90.000000,139.145002,-27.000000,205.433352,11.000000
0.153934,-0.015443,-0.043643,0.065118,0.000084,-0.011686,0.000000,0.000000,0.000000,-0.075624,0.159132,-0.100550,0.138988,0.039856,0.000000,90.000000,52.882031,-90.000000,165.457499,-31.000000,157.920461,13.000000
0.153622,-0.015196,-0.042824,0.065271,0.000119,-0.011545,0.000000,0.000000,0.000000,-0.033140,0.137191,-0.071284,0.223911,0.044341,0.000000,90.000000,87.996760,-90.000000,197.812997,-35.000000,80.340988,25.000000
0.154140,-0.015094,-0.042301,0.065383,0.000096,-0.011359,0.000000,0.000000,0.000000,-0.058758,0.156652,-0.096218,0.170606,0.041016,0.000000,90.000000,67.609169,-90.000000,171.380187,-31.000000,130.398655,16.000000
0.155078,-0.015061,-0.041923,0.065695,0.000077,-0.011232,0.000000,0.000000,0.000000,-0.097774,0.178583,-0.128128,0.080804,0.037940,0.000000,90.000000,27.788500,-90.000000,138.422501,-26.000000,210.232561,11.000000
0.155600,-0.014957,-0.041403,0.065978,0.000074,-0.011142,0.000000,0.000000,0.000000,-0.075121,0.161850,-0.100325,0.138787,0.041599,0.000000,90.000000,48.542364,-90.000000,164.403632,-31.000000,158.552166,13.000000
0.155278,-0.014715,-0.040610,0.066041,0.000089,-0.010993,0.000000,0.000000,0.000000,-0.030876,0.137975,-0.067957,0.229051,0.045834,0.000000,90.000000,85.909680,-90.000000,200.173363,-35.000000,77.544384,26.000000
0.156219,-0.014678,-0.040233,0.066244,0.000050,-0.010837,0.000000,0.000000,0.000000,-0.053936,0.155460,-0.095921,0.171120,0.041875,0.000000,90.000000,64.473344,-90.000000,175.983794,-31.000000,131.500290,17.000000
0.156736,-0.014574,-0.039725,0.066442,0.000054,-0.010693,0.000000,0.000000,0.000000,-0.095455,0.180097,-0.130513,0.076911,0.038837,0.000000,90.000000,22.657545,-90.000000,138.426835,-25.000000,214.266529,11.000000
0.157683,-0.014533,-0.039350,0.066526,0.000017,-0.010571,0.000000,0.000000,0.000000,-0.071637,0.166128,-0.103134,0.139276,0.044167,0.000000,90.000000,48.029633,-90.000000,167.584439,-30.000000,162.203151,14.000000
0.157348,-0.014293,-0.038581,0.066857,0.000045,-0.010474,0.000000,0.000000,0.000000,-0.025175,0.138448,-0.066999,0.233125,0.048291,0.000000,90.000000,84.670016,-90.000000,204.829806,-35.000000,75.930892,28.000000
0.157862,-0.014186,-0.038080,0.067047,0.000027,-0.010318,0.000000,0.000000,0.000000,-0.053366,0.160497,-0.094408,0.174575,0.044777,0.000000,90.000000,61.858613,-90.000000,174.574783,-31.000000,129.334383,17.000000
0.158805,-0.014144,-0.037710,0.067275,0.000010,-0.010186,0.000000,0.000000,0.000000,-0.094078,0.184529,-0.133213,0.073832,0.040825,0.000000,90.000000,18.704388,-90.000000,138.390583,-25.000000,218.916707,11.000000
0.159320,-0.014034,-0.037212,0.067229,0.000001,-0.010050,0.000000,0.000000,0.000000,-0.068732,0.164721,-0.102431,0.136724,0.044246,0.000000,90.000000,42.609405,-90.000000,170.502143,-30.000000,165.156923,14.000000
0.158966,-0.013795,-0.036468,0.067787,0.000007,-0.009977,0.000000,0.000000,0.000000,-0.020783,0.139358,-0.064990,0.237989,0.050270,0.000000,90.000000,81.969307,-90.000000,205.392178,-36.000000,71.796701,31.000000
0.159907,-0.013748,-0.036103,0.067826,-0.000030,-0.009798,0.000000,0.000000,0.000000,-0.047344,0.162905,-0.096705,0.177347,0.047150,0.000000,90.000000,61.334060,-90.000000,177.175529,-31.000000,129.150188,19.000000
0.160412,-0.013639,-0.035621,0.068078,-0.000030,-0.009661,0.000000,0.000000,0.000000,-0.091077,0.184261,-0.134645,0.067802,0.042033,0.000000,90.000000,11.693459,-90.000000,138.560203,-24.000000,223.011517,12.000000
0.161355,-0.013588,-0.035260,0.068239,-0.000071,-0.009553,0.000000,0.000000,0.000000,-0.068149,0.168489,-0.101813,0.135505,0.047232,0.000000,90.000000,37.597020,-90.000000,169.426314,-30.000000,166.466758,15.000000
