x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.225291,0.017313,0.009312,0.118551,-0.044198,-0.013919,0.000000,0.636973,0.000000,0.000000,0.000000,-0.187693,0.000000,0.406534,496.754068,90.000000,0.000000,-90.000000,28.250390,-90.000000,546.762353,90.000000
0.225196,0.021758,0.011070,0.118599,-0.033871,-0.010809,0.000000,0.531652,0.000000,0.000000,0.000000,-0.057741,0.000000,0.552945,564.715075,90.000000,0.000000,-90.000000,136.907780,-90.000000,449.847731,90.000000
0.223574,0.024082,0.012127,0.118707,-0.012290,-0.005634,0.000000,0.551949,0.000000,0.000000,0.000000,-0.031389,0.000000,0.607514,365.206066,90.000000,0.000000,-90.000000,256.736541,-90.000000,253.964451,90.000000
0.224251,0.025078,0.012697,0.119151,-0.002533,-0.003791,0.000000,0.627461,0.000000,0.000000,0.000000,-0.152120,0.000000,0.499831,135.033667,90.000000,0.000000,-90.000000,236.078703,-90.000000,194.286829,90.000000
0.223981,0.025081,0.012783,0.121833,0.005451,-0.000528,0.000000,0.405785,0.000000,0.000000,0.000000,-0.285263,0.000000,0.282183,0.000000,90.000000,0.000000,-90.000000,98.888285,-90.000000,198.256257,90.000000
0.224405,0.024620,0.012720,0.123128,0.010500,0.000420,0.000000,0.150037,0.000000,0.000000,0.000000,-0.262310,0.000000,0.215874,0.000000,90.000000,0.000000,-90.000000,89.008959,-90.000000,163.848598,90.000000
0.222398,0.022354,0.011810,0.124133,0.020524,0.004845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109876,0.000000,0.220285,0.000000,90.000000,0.000000,-90.000000,162.006028,-90.000000,49.025829,90.000000
0.221893,0.020766,0.011459,0.124932,0.020218,0.002160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098899,0.000000,0.182054,0.000000,90.000000,0.000000,-90.000000,199.553078,-90.000000,14.836036,90.000000
0.222103,0.019590,0.011459,0.125840,0.019751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180007,0.000000,0.054473,0.000000,90.000000,0.000000,-90.000000,158.501373,-90.000000,59.645522,17.000000
0.221547,0.018146,0.011508,0.125140,0.021833,-0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.221726,0.000000,0.016484,0.000000,90.000000,0.000000,-90.000000,161.005805,-90.000000,81.467727,0.000000
0.219383,0.015985,0.011379,0.125248,0.024994,0.000693,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176113,0.063141,0.020133,0.000000,90.000000,0.000000,-90.000000,201.533072,-90.000000,1.297519,0.000000
0.219790,0.014320,0.010948,0.123383,0.021993,0.002860,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178895,0.090520,0.000000,0.000000,90.000000,32.316568,-90.000000,147.675334,-90.000000,13.311877,0.000000
0.219426,0.011968,0.010093,0.123504,0.024691,0.005265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223926,0.001442,0.000000,0.000000,90.000000,93.794248,-90.000000,120.338071,-84.000000,50.179893,0.000000
0.219970,0.009668,0.009366,0.121808,0.026898,0.004836,0.000000,0.000000,0.000000,-0.035907,0.000000,-0.164084,0.014791,0.000000,0.000000,90.000000,120.555532,-90.000000,192.078937,-80.000000,47.056098,0.000000
0.219874,0.006369,0.008858,0.120094,0.038338,0.003125,0.000000,0.000000,0.000000,-0.104216,0.011771,-0.133190,0.055755,0.000000,0.000000,90.000000,245.790070,-90.000000,348.492053,-83.000000,19.061883,0.000000
0.218347,0.002376,0.008148,0.118688,0.038658,0.003786,0.000000,0.000000,0.000000,-0.133951,0.034115,-0.210677,0.052285,0.000000,0.000000,90.000000,301.087832,-90.000000,311.550704,-82.000000,52.999511,0.000000
0.219168,-0.000763,0.007479,0.118068,0.037492,0.004459,0.000000,0.000000,0.000000,-0.273100,0.044592,-0.384637,0.021180,0.000000,0.000000,90.000000,294.946325,-90.000000,214.104769,-86.000000,198.537259,0.000000
0.219241,-0.004493,0.006466,0.117778,0.038414,0.006225,0.000000,0.000000,0.000000,-0.334542,0.043198,-0.343462,0.058888,0.000000,0.000000,90.000000,363.838649,-90.000000,228.673770,-82.000000,183.682139,0.000000
0.220127,-0.007876,0.005568,0.116897,0.037760,0.005973,0.000000,0.000000,0.000000,-0.327718,0.015474,-0.237390,0.220597,0.000000,0.000000,90.000000,437.642634,-90.000000,316.887135,-76.000000,72.282194,0.000000
0.218871,-0.012489,0.004749,0.115649,0.043193,0.004368,0.000000,0.000000,0.000000,-0.404265,0.032138,-0.252041,0.204091,0.000000,0.000000,90.000000,478.788793,-90.000000,388.804924,-81.000000,104.834864,0.000000
0.219133,-0.016226,0.004057,0.115252,0.040221,0.004256,0.000000,0.000000,0.000000,-0.486270,0.082642,-0.342261,0.080314,0.000000,0.000000,90.000000,410.678977,-90.000000,308.275882,-85.000000,245.555162,0.000000
0.220104,-0.019365,0.003485,0.115755,0.036717,0.003814,0.000000,0.000000,0.000000,-0.531988,0.067294,-0.426732,0.116483,0.000000,0.000000,90.000000,389.144862,-90.000000,266.311358,-86.000000,286.000568,0.000000
0.220126,-0.023587,0.002225,0.117429,0.040580,0.007736,0.000000,0.000000,0.000000,-0.456310,0.025386,-0.341587,0.272839,0.000000,0.000000,90.000000,616.693980,-90.000000,322.599797,-75.000000,96.310669,0.000000
0.218571,-0.028483,0.000695,0.117755,0.039737,0.008157,0.000000,0.000000,0.000000,-0.432383,0.018724,-0.295309,0.317778,0.000000,0.000000,90.000000,673.108184,-90.000000,352.085780,-74.000000,31.974332,0.000000
0.219376,-0.031861,-0.000767,0.116518,0.030222,0.009737,0.000000,0.000000,0.000000,-0.685216,0.091550,-0.346556,0.107012,0.000000,0.000000,90.000000,472.130531,-90.000000,176.630141,-81.000000,314.484769,0.000000
0.219467,-0.034728,-0.002249,0.115898,0.021080,0.009122,0.000000,0.000000,0.000000,-0.747898,0.107049,-0.376275,0.035527,0.000000,0.000000,90.000000,334.489596,-90.000000,94.682812,-87.000000,424.578398,0.000000
0.220350,-0.036706,-0.003282,0.115714,0.014950,0.006874,0.000000,0.000000,0.000000,-0.524589,0.030205,-0.193917,0.349428,0.000000,0.000000,90.000000,422.564542,-90.000000,234.593034,-65.000000,139.438713,0.000000
0.220582,-0.038120,-0.003647,0.115462,0.012423,0.002247,0.000000,0.000000,0.000000,-0.371655,0.004123,-0.105122,0.471754,0.000000,0.000000,90.000000,395.776087,-90.000000,359.272611,-69.000000,0.000000,0.000000
0.219573,-0.040438,-0.003070,0.113938,0.026978,-0.003078,0.000000,0.000000,0.000000,-0.469516,0.107288,-0.237555,0.154932,0.000000,0.000000,90.000000,344.506305,-90.000000,451.724954,-84.000000,219.590856,0.000000
0.220709,-0.042561,-0.002653,0.114583,0.029899,-0.002773,0.000000,0.000000,0.000000,-0.439751,0.141064,-0.373437,0.000000,0.000000,0.000000,90.000000,350.571102,-90.000000,409.000179,-86.000000,310.045552,0.000000
0.221096,-0.044328,-0.001928,0.115337,0.026247,-0.004461,0.000000,0.000000,0.000000,-0.382785,0.045240,-0.499874,0.243990,0.000000,0.000000,90.000000,400.424248,-90.000000,412.422580,-81.000000,212.385021,0.000000
0.222379,-0.045276,-0.000603,0.114397,0.023770,-0.008817,0.000000,0.000000,0.000000,-0.389523,0.028217,-0.453568,0.344495,0.000000,0.000000,90.000000,325.358605,-90.000000,505.326227,-82.000000,187.754457,0.000000
0.221664,-0.046009,0.001567,0.113428,0.023678,-0.011574,0.000000,0.000000,0.000000,-0.444916,0.068460,-0.453105,0.235983,0.000000,0.000000,90.000000,209.582944,-90.000000,537.783021,-88.000000,285.066140,0.000000
0.222255,-0.046989,0.003172,0.114384,0.026076,-0.009863,0.000000,0.000000,0.000000,-0.361510,0.068843,-0.557237,0.208616,0.000000,0.000000,90.000000,288.867313,-90.000000,501.139088,-86.000000,268.903685,0.000000
0.223300,-0.048877,0.003808,0.116356,0.031540,-0.004238,0.000000,0.000000,0.000000,-0.232870,0.018017,-0.597265,0.316740,0.000000,0.000000,90.000000,543.610382,-90.000000,494.475452,-77.000000,109.325217,0.000000
0.223510,-0.050344,0.004549,0.117539,0.025271,-0.004553,0.000000,0.000000,0.000000,-0.320964,0.035441,-0.555692,0.298782,0.000000,0.000000,90.000000,436.715287,-90.000000,451.558287,-81.000000,166.048358,0.000000
0.222173,-0.051659,0.005335,0.117873,0.020938,-0.004190,0.000000,0.000000,0.000000,-0.604012,0.121683,-0.535773,0.121472,0.000000,0.000000,90.000000,244.597292,-90.000000,358.544290,-90.000000,390.061212,0.000000
0.223104,-0.052672,0.005819,0.117688,0.019732,-0.003227,0.000000,0.000000,0.000000,-0.485239,0.077844,-0.495656,0.184498,0.000000,0.000000,90.000000,308.158404,-90.000000,391.432383,-87.000000,298.395163,0.000000
0.223358,-0.053987,0.006371,0.116654,0.022569,-0.003391,0.000000,0.000000,0.000000,-0.271775,0.000000,-0.398383,0.433401,0.000000,0.000000,90.000000,493.190110,-90.000000,543.772540,-76.000000,32.963517,0.000000
0.224134,-0.056221,0.006020,0.117877,0.027995,0.002342,0.000000,0.000000,0.000000,-0.342398,0.019626,-0.434482,0.331550,0.000000,0.000000,90.000000,621.196121,-90.000000,481.628337,-74.000000,81.755166,0.000000
0.222487,-0.059457,0.005120,0.118215,0.028441,0.004797,0.000000,0.000000,0.000000,-0.547989,0.139000,-0.587985,0.036626,0.000000,0.000000,90.000000,530.419439,-90.000000,298.435757,-84.000000,345.537668,0.000000
0.222272,-0.061866,0.003780,0.118243,0.018888,0.008241,0.000000,0.000000,0.000000,-0.690218,0.145397,-0.515012,0.090839,0.000000,0.000000,90.000000,488.154745,-90.000000,188.045322,-83.000000,383.108389,0.000000
0.222802,-0.063186,0.002649,0.118939,0.007895,0.007531,0.000000,0.000000,0.000000,-0.589355,0.031936,-0.330054,0.383931,0.000000,0.000000,90.000000,493.744844,-90.000000,261.259627,-69.000000,177.590494,0.000000
0.222430,-0.064565,0.001120,0.119484,0.004094,0.009400,0.000000,0.000000,0.000000,-0.542394,0.023707,-0.207590,0.425676,0.000000,0.000000,90.000000,520.496178,-90.000000,270.323825,-63.000000,94.966520,0.000000
0.222918,-0.065381,-0.000126,0.119057,-0.000744,0.008299,0.000000,0.000000,0.000000,-0.548605,0.103866,-0.271070,0.197323,0.000000,0.000000,90.000000,381.274295,-90.000000,168.360874,-63.000000,260.669732,0.000000
0.221129,-0.065816,-0.001148,0.119145,-0.003256,0.005448,0.000000,0.000000,0.000000,-0.578329,0.133898,-0.268863,0.105518,0.000000,0.000000,90.000000,260.410202,-90.000000,154.063205,-80.000000,330.949509,0.000000
0.220991,-0.064986,-0.001246,0.120119,-0.011131,0.000602,0.000000,0.000000,0.000000,-0.423638,0.083825,-0.167235,0.289633,0.000000,0.000000,90.000000,176.374649,-90.000000,235.022817,-78.000000,171.193425,0.000000
0.221744,-0.063250,-0.000944,0.119690,-0.020002,-0.002011,0.000000,0.000000,0.000000,-0.289345,0.029433,-0.168632,0.367722,0.000000,46.887702,90.000000,67.806874,-90.000000,238.040801,-70.000000,117.744564,0.000000
0.221711,-0.060300,0.000016,0.121315,-0.027062,-0.005903,0.000000,0.000000,0.000000,-0.195972,0.051174,-0.256073,0.190215,0.000000,67.485525,90.000000,0.000000,-90.000000,162.931948,-82.000000,231.727521,10.000000
0.220081,-0.056438,0.001230,0.121951,-0.030623,-0.006464,0.000000,0.052097,0.000000,-0.075341,0.086588,-0.249915,0.130827,0.000000,33.572359,90.000000,0.000000,-90.000000,112.400088,-90.000000,198.839097,28.000000
0.220743,-0.052717,0.002409,0.122864,-0.036416,-0.007863,0.000000,0.074984,0.000000,0.000000,0.024960,-0.179307,0.252839,0.048640,176.775894,90.000000,0.000000,-90.000000,153.141381,-90.000000,169.230958,74.000000
0.220605,-0.047455,0.004310,0.123991,-0.045181,-0.011684,0.000000,0.037303,0.000000,0.000000,0.000000,-0.124889,0.193804,0.106072,394.927141,90.000000,0.000000,-90.000000,161.324117,-90.000000,268.551324,67.000000
0.221083,-0.043342,0.005521,0.124719,-0.039870,-0.008061,0.000000,0.196418,0.000000,0.000000,0.000000,-0.170157,0.050295,0.181183,220.598039,90.000000,0.000000,-90.000000,152.188298,-90.000000,244.761543,80.000000
0.218735,-0.041252,0.005282,0.126710,-0.021505,0.001274,0.000000,0.438808,0.000000,0.000000,0.000000,-0.179249,0.113879,0.275805,0.000000,90.000000,0.000000,-90.000000,189.543651,-90.000000,107.171524,90.000000
0.218139,-0.039531,0.005013,0.125265,-0.020733,0.001647,0.000000,0.245109,0.000000,0.000000,0.000000,-0.169098,0.045930,0.268051,0.000000,90.000000,0.000000,-90.000000,164.826585,-90.000000,127.648526,90.000000
0.218367,-0.037999,0.004525,0.124950,-0.022196,0.003256,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210604,0.000000,0.119079,0.000000,90.000000,0.000000,-90.000000,30.889114,-53.000000,234.641418,64.000000
0.217736,-0.036708,0.003700,0.125033,-0.020663,0.005075,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183141,0.000000,0.141832,0.000000,90.000000,0.000000,-90.000000,28.900049,-32.000000,225.113913,73.000000
0.215562,-0.035315,0.002724,0.124049,-0.020319,0.005197,0.000000,0.000000,0.000000,0.000000,0.020314,-0.027664,0.110381,0.236193,49.442986,90.000000,0.000000,-90.000000,92.359497,-77.000000,173.938707,90.000000
0.215792,-0.034611,0.001719,0.124204,-0.017109,0.006697,0.000000,0.000000,0.000000,0.000000,0.027107,-0.017215,0.071890,0.239573,0.000000,90.000000,0.000000,-90.000000,92.657914,-72.000000,155.007380,90.000000
0.215302,-0.034329,0.000738,0.123198,-0.010966,0.006030,0.000000,0.054937,0.000000,0.000000,0.022449,-0.100136,0.000000,0.193265,0.000000,90.000000,0.000000,-90.000000,109.082736,-80.000000,100.817598,90.000000
0.215733,-0.034397,-0.000030,0.122038,-0.005812,0.005116,0.000000,0.000000,0.000000,0.000000,0.031072,-0.098152,0.000000,0.172230,0.000000,90.000000,0.000000,-90.000000,161.662136,-72.000000,34.533699,90.000000
0.215446,-0.034536,-0.000801,0.121091,-0.004846,0.004737,0.000000,0.000000,0.000000,0.000000,0.020383,-0.119477,0.000000,0.112020,0.000000,90.000000,34.376941,-90.000000,160.311628,-65.000000,35.312725,65.000000
0.213679,-0.033924,-0.001028,0.120807,-0.008208,0.001212,0.000000,0.000000,0.000000,0.000000,0.054629,-0.171116,0.000000,0.038371,0.000000,90.000000,0.000000,-90.000000,103.783321,-75.000000,97.677355,31.000000
0.214277,-0.031582,0.000084,0.122433,-0.020483,-0.007408,0.000000,0.000000,0.000000,-0.038197,0.072852,-0.162544,0.015982,0.035834,83.793249,90.000000,0.000000,-90.000000,108.207768,-90.000000,200.844281,34.000000
0.214174,-0.029380,0.001263,0.121345,-0.016252,-0.007250,0.000000,0.000000,0.000000,0.000000,0.029831,-0.111389,0.092809,0.056262,98.912828,90.000000,0.000000,-90.000000,195.773108,-90.000000,103.067022,42.000000
0.214903,-0.027118,0.002527,0.120681,-0.017129,-0.008418,0.000000,0.093104,0.000000,0.000000,0.000000,-0.120231,0.184756,0.125163,172.139883,90.000000,0.000000,-90.000000,246.826422,-90.000000,74.768427,90.000000
0.213394,-0.023601,0.004259,0.119866,-0.022769,-0.009228,0.000000,0.109903,0.000000,0.000000,0.000000,-0.217526,0.084550,0.077239,149.139230,90.000000,0.000000,-90.000000,139.840306,-90.000000,203.105554,61.000000
0.213547,-0.020711,0.005210,0.117641,-0.024781,-0.005846,0.000000,0.191267,0.000000,0.000000,0.000000,-0.274252,0.000000,0.083076,32.604088,90.000000,0.000000,-90.000000,48.771897,-90.000000,293.021558,64.000000
0.214556,-0.018453,0.005904,0.116240,-0.020673,-0.004625,0.000000,0.165710,0.000000,0.000000,0.000000,-0.155378,0.106150,0.199149,149.813792,90.000000,0.000000,-90.000000,150.398366,-90.000000,203.146487,90.000000
0.214981,-0.015458,0.005840,0.113600,-0.033887,0.000394,0.000000,0.036227,0.000000,0.000000,0.000000,-0.054191,0.142447,0.292764,334.986126,90.000000,0.000000,-90.000000,19.739849,-9.000000,412.041025,86.000000
0.214170,-0.011843,0.006155,0.111250,-0.032980,-0.001679,0.000000,0.166460,0.000000,0.000000,0.000000,-0.167109,0.000000,0.225718,183.673972,90.000000,0.000000,-90.000000,0.000000,-9.000000,441.930016,74.000000
0.215746,-0.008986,0.006888,0.108815,-0.027664,-0.004891,0.000000,0.372207,0.000000,0.000000,0.021645,-0.003543,0.025459,0.457115,316.195482,90.000000,0.000000,-90.000000,228.336748,-90.000000,267.146623,90.000000
0.216613,-0.005111,0.008370,0.108826,-0.030951,-0.009106,0.000000,0.204082,0.000000,0.000000,0.000000,0.000000,0.131080,0.473214,566.065353,90.000000,0.000000,-90.000000,247.373325,-90.000000,298.631251,90.000000
0.218239,-0.001527,0.009864,0.107869,-0.029023,-0.009947,0.000000,0.351328,0.000000,0.000000,0.000000,-0.253707,0.000000,0.296830,282.334068,90.000000,0.000000,-90.000000,128.794648,-90.000000,360.405619,76.000000
0.219288,0.002050,0.011771,0.106297,-0.022566,-0.011731,0.000000,0.628962,0.000000,0.000000,0.000000,-0.274859,0.000000,0.331813,174.800956,90.000000,0.000000,-90.000000,239.436722,-90.000000,253.099278,90.000000
0.219081,0.005922,0.014299,0.104620,-0.017281,-0.013469,0.000000,0.313705,0.000000,0.000000,0.000000,-0.143105,0.094986,0.389022,439.370272,90.000000,0.000000,-90.000000,351.454997,-90.000000,177.900758,90.000000
0.220917,0.009374,0.016537,0.104239,-0.017924,-0.014909,0.000000,0.194223,0.000000,0.000000,0.000000,-0.266041,0.000000,0.281221,410.394958,90.000000,0.000000,-90.000000,267.074579,-90.000000,317.942469,47.000000
0.222196,0.012870,0.018986,0.102284,-0.014238,-0.015041,0.000000,0.488189,0.000000,0.000000,0.000000,-0.390506,0.000000,0.197668,173.221390,90.000000,0.000000,-90.000000,252.486205,-90.000000,263.352543,56.000000
0.224239,0.015810,0.021102,0.100955,-0.010300,-0.014104,0.000000,0.455994,0.000000,0.000000,0.000000,-0.296750,0.238526,0.260585,307.325551,90.000000,0.000000,-90.000000,334.897506,-90.000000,163.688859,90.000000
0.224369,0.017964,0.023236,0.100063,0.000811,-0.011368,0.000000,0.192468,0.000000,0.000000,0.000000,-0.280540,0.162845,0.243114,283.951038,90.000000,0.000000,-90.000000,366.901349,-86.000000,154.213107,33.000000
