x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.285709,0.004557,-0.011264,0.151989,-0.014406,-0.029517,0.000000,0.602832,0.000000,0.000000,0.000000,-0.322432,0.028976,0.345916,329.292735,90.000000,0.000000,-90.000000,444.313502,-90.000000,88.520924,90.000000
0.285722,0.009070,-0.004737,0.148456,-0.003180,-0.030553,0.000000,0.522058,0.000000,0.000000,0.000000,-0.478920,0.000000,0.157637,162.817785,90.000000,0.000000,-90.000000,442.200968,-90.000000,129.569005,5.000000
0.283972,0.013437,0.002111,0.145773,0.002536,-0.027130,0.000000,0.365881,0.000000,0.000000,0.000000,-0.493682,0.000000,0.098357,131.843206,90.000000,0.000000,-90.000000,414.701003,-90.000000,230.398758,0.000000
0.285084,0.016341,0.007580,0.144607,0.006049,-0.023255,0.000000,0.180909,0.000000,0.000000,0.000000,-0.491334,0.143253,0.014306,152.499112,90.000000,0.000000,-90.000000,363.261437,-90.000000,285.619047,2.000000
0.285290,0.018626,0.013031,0.143479,0.013034,-0.020042,0.000000,0.146492,0.000000,0.000000,0.000000,-0.460779,0.255991,0.001915,131.184858,90.000000,0.000000,-90.000000,400.379616,-90.000000,217.512439,0.000000
0.286476,0.020329,0.017973,0.141923,0.015523,-0.016777,0.000000,0.169443,0.000000,0.000000,0.000000,-0.403624,0.317070,0.013436,111.658879,90.000000,0.000000,-90.000000,426.602844,-89.000000,149.922489,0.000000
0.286720,0.021477,0.022649,0.141622,0.017781,-0.012442,0.000000,0.145761,0.000000,0.000000,0.000000,-0.444866,0.241680,0.000000,7.462038,90.000000,0.000000,-90.000000,370.651734,-85.000000,205.369543,0.000000
0.285093,0.020929,0.026504,0.141768,0.024462,-0.005128,0.000000,0.124065,0.000000,0.000000,0.004733,-0.473980,0.166581,0.000000,0.000000,90.000000,0.000000,-90.000000,316.576714,-79.000000,206.202127,0.000000
0.286228,0.020410,0.029933,0.141210,0.023908,-0.001907,0.000000,0.008291,0.000000,0.000000,0.031070,-0.410662,0.228188,0.000000,0.000000,90.000000,0.000000,-90.000000,304.863671,-67.000000,215.886967,0.000000
0.286509,0.019304,0.032862,0.139832,0.022125,0.002890,0.000000,0.000000,0.000000,0.000000,0.067053,-0.345302,0.229113,0.000000,0.000000,90.000000,10.937559,-90.000000,270.641386,-56.000000,198.203002,0.000000
0.287709,0.018113,0.035446,0.138796,0.019025,0.007210,0.000000,0.000000,0.000000,0.000000,0.131387,-0.312219,0.239874,0.000000,0.000000,90.000000,78.307300,-90.000000,215.456382,-39.000000,189.290235,8.000000
0.286150,0.015120,0.037151,0.139053,0.023478,0.011929,0.000000,0.000000,0.000000,-0.012153,0.166756,-0.250241,0.220226,0.000000,0.000000,90.000000,221.503647,-90.000000,220.465040,-35.000000,135.431050,0.000000
0.286259,0.012100,0.039135,0.139171,0.028117,0.013828,0.000000,0.000000,0.000000,-0.087008,0.185928,-0.150802,0.207913,0.031743,0.000000,90.000000,274.340898,-90.000000,270.725466,-49.000000,105.055073,0.000000
0.287016,0.009227,0.041201,0.140718,0.026770,0.016409,0.000000,0.000000,0.000000,-0.246115,0.198618,-0.143377,0.150479,0.000000,0.000000,90.000000,261.536729,-90.000000,209.194436,-47.000000,214.232312,0.000000
0.286600,0.006082,0.043142,0.142469,0.023838,0.017842,0.000000,0.000000,0.000000,-0.304823,0.194259,-0.229669,0.116728,0.000000,0.000000,90.000000,239.779937,-90.000000,141.834050,-36.000000,277.556330,0.000000
0.284119,0.001924,0.044648,0.143387,0.024455,0.019514,0.000000,0.000000,0.000000,-0.290596,0.157357,-0.171074,0.238036,0.000000,0.000000,90.000000,336.734444,-90.000000,187.664404,-44.000000,159.259956,0.000000
0.284352,-0.001459,0.047110,0.142197,0.028926,0.020258,0.000000,0.000000,0.000000,-0.266422,0.125899,-0.094790,0.308396,0.000000,0.000000,90.000000,431.738985,-90.000000,307.006974,-53.000000,74.013385,0.000000
0.283599,-0.005156,0.049974,0.140961,0.031855,0.018363,0.000000,0.000000,0.000000,-0.374149,0.148513,-0.146365,0.176956,0.000000,0.000000,90.000000,360.505253,-90.000000,331.220831,-65.000000,212.182219,0.000000
0.283769,-0.008573,0.054471,0.139410,0.047355,0.011472,0.000000,0.000000,0.000000,-0.479710,0.200548,-0.275939,0.082237,0.000000,0.000000,90.000000,357.062906,-90.000000,505.122183,-81.000000,325.173265,0.000000
0.280931,-0.013587,0.058542,0.140658,0.048119,0.013454,0.000000,0.000000,0.000000,-0.400561,0.154268,-0.334129,0.235758,0.000000,0.000000,90.000000,500.157148,-90.000000,522.069243,-78.000000,190.830763,0.000000
0.279737,-0.017329,0.063278,0.140743,0.045135,0.013821,0.000000,0.000000,0.000000,-0.396737,0.082412,-0.555163,0.361304,0.000000,0.000000,90.000000,530.296862,-90.000000,467.679053,-76.000000,194.626705,0.000000
0.279175,-0.021038,0.068077,0.142008,0.046482,0.017234,0.000000,0.000000,0.000000,-0.555730,0.112617,-0.569040,0.212034,0.000000,0.000000,90.000000,491.956723,-90.000000,424.733288,-81.000000,319.884646,0.000000
0.277317,-0.025858,0.072390,0.143704,0.048104,0.021442,0.000000,0.000000,0.000000,-0.589219,0.124040,-0.504622,0.216252,0.000000,0.000000,90.000000,584.396160,-90.000000,429.429920,-82.000000,269.800723,0.000000
0.273334,-0.033920,0.076568,0.144076,0.071395,0.021568,0.000000,0.000000,0.000000,-0.546619,0.069782,-0.466738,0.355427,0.000000,0.000000,90.000000,900.000000,-90.000000,722.674705,-81.000000,51.610208,0.000000
0.272139,-0.039679,0.082212,0.142764,0.073651,0.020102,0.000000,0.000000,0.000000,-0.649329,0.065535,-0.472622,0.299779,0.000000,0.000000,90.000000,864.950180,-90.000000,808.965065,-84.000000,128.235501,0.000000
0.269819,-0.045052,0.087637,0.141782,0.058519,0.022599,0.000000,0.000000,0.000000,-1.000000,0.113417,-0.794922,0.057345,0.000000,0.000000,90.000000,507.427704,-90.000000,502.443838,-90.000000,524.686646,0.000000
0.268363,-0.048692,0.093935,0.140720,0.048278,0.021620,0.000000,0.000000,0.000000,-0.961056,0.085654,-0.894760,0.142484,0.000000,0.000000,90.000000,422.533804,-90.000000,452.816963,-90.000000,536.166662,0.000000
0.265942,-0.051807,0.100926,0.139797,0.043235,0.018450,0.000000,0.000000,0.000000,-0.563809,0.000000,-0.558271,0.582985,0.000000,0.000000,90.000000,631.209612,-90.000000,721.169898,-84.000000,81.219448,0.000000
0.261562,-0.054616,0.107984,0.138782,0.033208,0.017970,0.000000,0.000000,0.000000,-0.469482,0.000000,-0.503130,0.595741,0.000000,0.000000,90.000000,524.368966,-90.000000,719.773325,-85.000000,41.940174,0.000000
0.259943,-0.055197,0.116218,0.137569,0.024149,0.017543,0.000000,0.000000,0.000000,-0.701344,0.078523,-0.797443,0.090244,0.000000,0.000000,90.000000,97.229446,-90.000000,513.464606,-90.000000,529.009134,0.000000
0.257277,-0.054944,0.124698,0.137283,0.013554,0.017275,0.000000,0.000000,0.000000,-0.582632,0.068916,-0.796773,0.046600,0.000000,0.000000,90.000000,0.000000,-90.000000,476.361394,-90.000000,536.258823,0.000000
0.255238,-0.054076,0.132942,0.137407,0.003244,0.022975,0.000000,0.000000,0.000000,-0.108033,0.000000,-0.570516,0.587788,0.000000,4.357139,90.000000,263.260746,-90.000000,490.421171,-81.000000,0.000000,0.000000
0.250022,-0.055037,0.139717,0.138223,0.008269,0.028252,0.000000,0.000000,0.000000,0.000000,0.000000,-0.529290,0.595843,0.000000,0.000000,90.000000,416.360593,-90.000000,502.162994,-79.000000,0.000000,0.000000
0.246621,-0.054871,0.146926,0.137209,0.002919,0.030362,0.000000,0.004841,0.000000,-0.292512,0.083458,-0.538483,0.000000,0.000000,0.000000,90.000000,30.308962,-90.000000,387.890071,-90.000000,313.873494,0.000000
0.244129,-0.054017,0.154103,0.136043,-0.000281,0.031475,0.000000,0.000000,0.000000,-0.462623,0.102525,-0.548459,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,346.674657,-90.000000,410.859543,0.000000
0.240726,-0.053224,0.160668,0.135014,0.000108,0.031184,0.000000,0.000000,0.000000,-0.033677,0.000000,-0.430989,0.348748,0.000000,0.000000,90.000000,132.782985,-90.000000,505.383065,-87.000000,0.000000,0.000000
0.235337,-0.052733,0.165391,0.134021,-0.006650,0.035193,0.000000,0.000000,0.000000,0.000000,0.000000,-0.385194,0.456511,0.000000,2.446759,90.000000,157.112525,-90.000000,414.125207,-86.000000,0.000000,0.000000
0.232735,-0.051049,0.170232,0.132307,-0.016015,0.041046,0.000000,0.000000,0.000000,-0.147537,0.026873,-0.560893,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,152.852882,-90.000000,281.161916,0.000000
0.229177,-0.049213,0.173623,0.131538,-0.024128,0.044738,0.000000,0.002719,0.000000,-0.174569,0.031567,-0.459055,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,65.089609,-90.000000,284.140421,15.000000
0.226562,-0.046441,0.176826,0.131078,-0.033963,0.047272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.169837,0.312402,0.000000,81.116163,90.000000,0.000000,-90.000000,89.935444,-76.000000,163.707662,90.000000
0.223136,-0.043039,0.178582,0.129585,-0.046144,0.050269,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072322,0.304914,0.081861,222.871801,90.000000,0.000000,-90.000000,7.591248,0.000000,327.740407,90.000000
0.218140,-0.039201,0.178343,0.127576,-0.054849,0.052237,0.000000,0.090129,0.000000,0.000000,0.023823,-0.097047,0.000000,0.181897,181.016600,90.000000,0.000000,-90.000000,0.000000,0.000000,469.799465,86.000000
0.215846,-0.036288,0.178386,0.128225,-0.048230,0.060838,0.000000,0.247635,0.000000,0.000000,0.008435,0.000000,0.000000,0.364156,66.398178,90.000000,0.000000,-90.000000,0.000000,0.000000,448.086834,90.000000
0.212826,-0.033481,0.176368,0.126549,-0.055999,0.066485,0.000000,0.201130,0.000000,0.000000,0.000000,0.000000,0.028278,0.521233,169.659255,90.000000,0.000000,-90.000000,0.000000,0.000000,612.511557,90.000000
0.211076,-0.029892,0.174835,0.124869,-0.061989,0.066348,0.000000,0.073776,0.000000,0.000000,0.000000,0.000000,0.000000,0.497874,259.566647,90.000000,0.000000,-90.000000,0.000000,0.000000,721.381348,90.000000
0.207073,-0.025807,0.171259,0.123637,-0.065909,0.061939,0.000000,0.188510,0.000000,0.000000,0.000000,0.000000,0.000000,0.680568,435.980684,90.000000,0.000000,-90.000000,0.000000,0.000000,728.547138,90.000000
0.205217,-0.018977,0.170627,0.124237,-0.081101,0.051172,0.000000,0.288407,0.000000,0.000000,0.000000,0.000000,0.000000,0.801535,783.611923,90.000000,0.000000,-90.000000,0.000000,0.000000,808.066911,90.000000
0.204658,-0.011514,0.170828,0.122458,-0.084708,0.047495,0.000000,0.484423,0.000000,0.000000,0.000000,0.000000,0.000000,0.809497,800.693411,90.000000,0.000000,-90.000000,0.000000,0.000000,827.199966,90.000000
0.203869,-0.003123,0.170112,0.118480,-0.092807,0.047265,0.000000,0.870680,0.000000,0.000000,0.000000,0.000000,0.000000,0.897852,746.687186,90.000000,0.000000,-90.000000,0.000000,0.000000,883.931476,90.000000
0.202219,0.006005,0.168561,0.114960,-0.091137,0.043691,0.000000,0.889659,0.000000,0.000000,0.000000,0.000000,0.000000,0.919111,813.865525,90.000000,0.000000,-90.000000,0.000000,0.000000,883.044094,90.000000
0.203297,0.014672,0.169195,0.112428,-0.085782,0.037814,0.000000,0.829652,0.000000,0.000000,0.000000,0.000000,0.000000,0.982146,900.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,825.751036,90.000000
0.204004,0.023958,0.170041,0.110736,-0.081687,0.031650,0.000000,0.904295,0.000000,0.000000,0.000000,0.000000,0.000000,0.981160,900.000000,90.000000,0.000000,-90.000000,0.000000,0.000000,765.804791,90.000000
0.205640,0.032343,0.171469,0.110105,-0.068364,0.028364,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.917501,900.000000,90.000000,0.000000,-90.000000,102.528338,-90.000000,638.057452,90.000000
0.205474,0.040162,0.172031,0.109345,-0.052149,0.025765,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850894,862.350422,90.000000,0.000000,-90.000000,211.162564,-90.000000,499.995196,90.000000
0.206919,0.046944,0.173626,0.107332,-0.036342,0.021615,0.000000,1.000000,0.000000,0.000000,0.000000,-0.113920,0.000000,0.708953,748.959929,90.000000,0.000000,-90.000000,296.425349,-90.000000,372.599334,90.000000
0.209200,0.052780,0.175491,0.106112,-0.021259,0.019764,0.000000,0.958167,0.000000,0.000000,0.000000,-0.234625,0.000000,0.555550,599.828303,90.000000,0.000000,-90.000000,338.635647,-90.000000,269.760650,90.000000
0.210976,0.057182,0.176568,0.106612,-0.005831,0.021501,0.000000,0.832178,0.000000,0.000000,0.000000,-0.329361,0.000000,0.413999,419.943702,90.000000,0.000000,-90.000000,334.932750,-90.000000,184.205505,90.000000
0.213628,0.060449,0.177199,0.106218,0.007427,0.024564,0.000000,0.666476,0.000000,0.000000,0.000000,-0.376262,0.000000,0.299734,261.884692,90.000000,0.000000,-90.000000,327.306989,-90.000000,114.250678,90.000000
0.215367,0.062604,0.174397,0.102188,-0.005380,0.036671,0.000000,0.466604,0.000000,0.000000,0.000000,-0.372148,0.000000,0.204673,152.627966,90.000000,0.000000,-90.000000,0.000000,-90.000000,432.284514,81.000000
0.218496,0.066721,0.172254,0.101480,-0.022872,0.036788,0.000000,0.290983,0.000000,0.000000,0.000000,-0.363674,0.000000,0.126945,309.223804,90.000000,0.000000,-90.000000,0.000000,-90.000000,738.653994,67.000000
0.222473,0.070774,0.170190,0.100929,-0.022200,0.037849,0.000000,0.169587,0.000000,0.000000,0.000000,0.000000,0.070388,0.475131,691.600460,90.000000,0.000000,-90.000000,0.000000,-90.000000,618.327940,85.000000
0.226239,0.073944,0.167418,0.099448,-0.015456,0.037981,0.000000,0.343582,0.000000,0.000000,0.000000,0.000000,0.308166,0.760675,797.595513,90.000000,0.000000,-90.000000,101.439723,-90.000000,526.189166,90.000000
0.229271,0.075672,0.163311,0.098487,-0.008490,0.038891,0.000000,0.768445,0.000000,0.000000,0.000000,0.000000,0.055978,0.684747,386.395276,90.000000,0.000000,-90.000000,177.005585,-90.000000,438.785014,90.000000
0.234197,0.077458,0.160263,0.097394,-0.001272,0.040222,0.000000,0.886217,0.000000,0.000000,0.000000,-0.112711,0.000000,0.584655,144.252460,90.000000,0.000000,-90.000000,151.195036,-90.000000,415.389526,90.000000
0.238835,0.077209,0.156973,0.095542,0.020623,0.037432,0.000000,0.429328,0.000000,0.000000,0.000000,-0.196673,0.000000,0.487539,113.619272,90.000000,0.000000,-90.000000,267.869862,-85.000000,229.277667,90.000000
0.244062,0.076042,0.154889,0.093258,0.046152,0.031297,0.000000,0.160281,0.000000,0.000000,0.000000,-0.167994,0.000000,0.461544,121.178824,90.000000,0.000000,-90.000000,597.054294,-75.000000,67.041157,0.000000
0.247897,0.070930,0.150710,0.094639,0.060371,0.035210,0.000000,0.126244,0.000000,0.000000,0.024225,-0.296646,0.000000,0.254753,0.000000,90.000000,31.579363,-90.000000,570.177283,-66.000000,148.506229,0.000000
0.252828,0.066219,0.146829,0.095420,0.067156,0.037721,0.000000,0.134643,0.000000,0.000000,0.164231,-0.642744,0.074490,0.000000,0.000000,90.000000,442.747682,-90.000000,356.888446,-45.000000,287.390971,0.000000
0.258436,0.061905,0.142918,0.095007,0.066555,0.039993,0.000000,0.000000,0.000000,-0.035088,0.254026,-0.580372,0.165007,0.000000,0.000000,90.000000,532.481629,-90.000000,376.047354,-32.000000,318.811440,0.000000
0.263434,0.056379,0.138047,0.097304,0.065039,0.041768,0.000000,0.000000,0.000000,-0.491942,0.275819,-0.284904,0.319323,0.000000,0.000000,90.000000,523.061603,-90.000000,376.797540,-43.000000,368.963814,0.000000
0.267188,0.049446,0.131777,0.099556,0.057002,0.042786,0.000000,0.000000,0.000000,-0.591646,0.353883,-0.222147,0.354235,0.000000,0.000000,90.000000,528.553426,-90.000000,302.189864,-33.000000,389.728564,0.000000
0.272505,0.045171,0.127506,0.099950,0.057534,0.039151,0.000000,0.000000,0.000000,-0.581180,0.303504,-0.288383,0.409960,0.000000,0.000000,90.000000,533.822197,-90.000000,372.023901,-39.000000,402.140969,0.000000
0.276999,0.040388,0.123037,0.102515,0.055700,0.036403,0.000000,0.000000,0.000000,-0.587282,0.281426,-0.183136,0.433032,0.000000,0.000000,90.000000,500.078237,-90.000000,443.014296,-47.000000,372.822064,0.000000
0.281899,0.036713,0.118913,0.105556,0.048855,0.036198,0.000000,0.000000,0.000000,-0.593136,0.320436,-0.261127,0.446823,0.000000,0.000000,90.000000,485.643446,-90.000000,359.649153,-37.000000,409.610063,0.000000
0.285959,0.032657,0.114224,0.108415,0.042224,0.035974,0.000000,0.000000,0.000000,-0.555642,0.332355,-0.363095,0.414247,0.000000,0.000000,90.000000,462.357956,-90.000000,309.386458,-21.000000,454.378814,0.000000
0.288539,0.028521,0.108021,0.110849,0.021593,0.038459,0.000000,0.000000,0.000000,-0.539604,0.318873,-0.240849,0.455122,0.000000,0.000000,90.000000,338.489038,-90.000000,307.225129,0.000000,450.464332,8.000000
0.292929,0.026513,0.103293,0.113976,0.015507,0.037362,0.000000,0.000000,0.000000,-0.513731,0.319069,-0.127937,0.504865,0.000000,0.000000,90.000000,298.610812,-90.000000,315.253571,0.000000,404.454126,15.000000
0.296422,0.023917,0.098544,0.116348,0.019541,0.033745,0.000000,0.000000,0.000000,-0.376099,0.341361,0.000000,0.494376,0.078156,0.000000,90.000000,301.756078,-90.000000,347.518848,-19.000000,240.580952,0.000000
0.300434,0.021874,0.094488,0.119029,0.021246,0.031002,0.000000,0.000000,0.000000,-0.331790,0.350282,0.000000,0.433523,0.118375,0.000000,90.000000,267.760956,-90.000000,366.342386,-28.000000,229.827493,0.000000
0.301973,0.018855,0.089431,0.121797,0.016002,0.029452,0.000000,0.000000,0.000000,-0.335285,0.364398,-0.127720,0.267312,0.000000,0.000000,90.000000,212.122299,-90.000000,298.057401,-8.000000,421.292800,2.000000
0.304801,0.017471,0.085182,0.124784,0.007375,0.028169,0.000000,0.000000,0.000000,-0.297512,0.356298,-0.196823,0.255364,0.000000,0.000000,90.000000,126.543443,-90.000000,283.021599,0.000000,474.607012,16.000000
