x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.046376,-0.006800,0.027864,0.012240,0.014671,0.013704,-0.190831,0.000000,-0.170878,0.000000,0.000000,0.000000,0.000000,0.000000,170.808354,180.000000,149.191945,-156.000000,0.000000,-90.000000,0.000000,90.000000
-0.047393,-0.007825,0.025285,0.009900,0.014394,0.013725,-0.187391,0.000000,-0.158335,-0.024620,0.000000,0.000000,0.000000,0.000000,161.432692,180.000000,142.751697,-144.000000,0.000000,-90.000000,0.000000,90.000000
-0.048053,-0.008620,0.023250,0.007874,0.014148,0.013580,-0.189787,0.000000,-0.151702,-0.066826,0.000000,0.000000,0.000000,0.000000,146.615419,180.000000,127.161772,-136.000000,0.000000,-90.000000,0.000000,90.000000
-0.048628,-0.009457,0.021111,0.006143,0.013753,0.013136,-0.179370,0.000000,-0.129781,-0.091187,0.000000,0.000000,0.000000,0.000000,144.573507,180.000000,131.768847,-129.000000,0.000000,-90.000000,0.000000,90.000000
-0.049041,-0.010207,0.019227,0.004606,0.013372,0.012568,-0.162906,0.000000,-0.102325,-0.097430,0.000000,0.000000,0.000000,0.000000,147.796530,180.000000,146.920106,-125.000000,0.000000,-90.000000,0.000000,90.000000
-0.049415,-0.011118,0.017024,0.003137,0.012850,0.011723,-0.160637,0.000000,-0.093363,-0.112779,0.000000,0.000000,0.000000,0.000000,137.660730,180.000000,139.462037,-122.000000,0.000000,-90.000000,0.000000,90.000000
-0.049626,-0.011885,0.015276,0.001791,0.012338,0.010763,-0.164218,0.000000,-0.094552,-0.133074,0.000000,0.000000,0.000000,0.000000,120.363459,180.000000,117.909779,-119.000000,0.000000,-90.000000,0.000000,90.000000
-0.049736,-0.012575,0.013807,0.000718,0.011822,0.009782,-0.152956,0.000000,-0.082158,-0.131385,0.000000,0.000000,0.000000,0.000000,116.350445,180.000000,115.813790,-119.000000,0.000000,-90.000000,0.000000,90.000000
-0.049773,-0.013306,0.012376,-0.000233,0.011329,0.008791,-0.133737,0.000000,-0.063649,-0.114510,0.000000,0.000000,0.000000,0.000000,118.750513,180.000000,125.410478,-121.000000,0.000000,-90.000000,0.000000,90.000000
-0.049718,-0.014130,0.010929,-0.001179,0.010815,0.007715,-0.129278,0.000000,-0.063387,-0.111987,0.000000,0.000000,0.000000,0.000000,106.994706,180.000000,112.324790,-121.000000,0.000000,-90.000000,0.000000,90.000000
-0.049605,-0.014777,0.009919,-0.002023,0.010333,0.006726,-0.131945,0.000000,-0.072629,-0.118921,0.000000,0.000000,0.000000,0.000000,89.138824,180.000000,86.690675,-122.000000,1.626681,-90.000000,0.000000,90.000000
-0.049418,-0.015464,0.008961,-0.002753,0.009941,0.005891,-0.118883,0.000000,-0.065672,-0.106130,0.000000,0.000000,0.000000,0.000000,85.214324,180.000000,86.582869,-123.000000,12.406720,-90.000000,0.000000,90.000000
-0.049189,-0.016088,0.008194,-0.003419,0.009537,0.005100,-0.099043,0.000000,-0.051058,-0.081678,0.000000,-0.001807,0.000000,0.000000,87.700021,180.000000,97.087099,-125.000000,20.706749,-90.000000,0.000000,90.000000
-0.048833,-0.016855,0.007376,-0.004086,0.009200,0.004365,-0.094683,0.000000,-0.053161,-0.080181,0.000000,-0.013785,0.000000,0.000000,76.668175,180.000000,85.420954,-122.000000,27.914388,-90.000000,0.000000,90.000000
-0.048468,-0.017508,0.006779,-0.004709,0.008842,0.003668,-0.097444,0.000000,-0.063067,-0.087518,0.000000,-0.023007,0.000000,0.000000,59.947311,180.000000,62.953886,-117.000000,37.440661,-90.000000,0.000000,90.000000
-0.048088,-0.018101,0.006313,-0.005214,0.008539,0.003103,-0.085187,0.000000,-0.050954,-0.080075,0.000000,-0.031016,0.000000,0.000000,59.591382,180.000000,67.230142,-116.000000,41.294375,-90.000000,0.000000,90.000000
-0.047635,-0.018733,0.005893,-0.005660,0.008261,0.002583,-0.066608,0.000000,-0.032595,-0.061890,0.000000,-0.041601,0.000000,0.000000,64.646890,180.000000,81.860148,-116.000000,42.823200,-90.000000,0.000000,90.000000
-0.047184,-0.019307,0.005577,-0.006036,0.007985,0.002103,-0.066213,0.000000,-0.033472,-0.066781,0.000000,-0.045883,0.000000,0.000000,55.308820,180.000000,71.400034,-113.000000,50.306483,-90.000000,0.000000,90.000000
-0.046582,-0.020010,0.005270,-0.006383,0.007693,0.001634,-0.071830,0.000000,-0.040530,-0.081427,0.000000,-0.047581,0.000000,0.000000,40.077252,180.000000,53.242837,-105.000000,60.809936,-90.000000,0.000000,90.000000
-0.046029,-0.020606,0.005076,-0.006720,0.007416,0.001194,-0.061454,0.000000,-0.031303,-0.072896,0.000000,-0.055896,0.000000,0.000000,38.643316,180.000000,56.942556,-103.000000,64.694526,-90.000000,0.000000,90.000000
-0.045496,-0.021143,0.004951,-0.006946,0.007142,0.000833,-0.044530,0.000000,-0.015404,-0.057118,0.000000,-0.067567,0.000000,0.000000,44.129741,180.000000,69.656903,-105.000000,63.949703,-90.000000,0.000000,90.000000
-0.044901,-0.021711,0.004868,-0.007142,0.006892,0.000512,-0.042937,0.000000,-0.014871,-0.061497,0.000000,-0.071883,0.000000,0.000000,37.019594,180.000000,63.613244,-100.000000,69.583067,-90.000000,0.000000,90.000000
-0.044193,-0.022347,0.004831,-0.007295,0.006587,0.000196,-0.049033,0.000000,-0.020894,-0.074523,0.000000,-0.071055,0.000000,0.000000,23.724467,180.000000,49.710298,-90.000000,79.118990,-90.000000,0.000000,90.000000
-0.043614,-0.022840,0.004842,-0.007455,0.006324,-0.000070,-0.041133,0.000000,-0.013334,-0.069412,0.000000,-0.077315,0.000000,0.000000,22.781879,180.000000,52.757643,-90.000000,81.406841,-90.000000,0.000000,90.000000
-0.042976,-0.023355,0.004888,-0.007529,0.006042,-0.000284,-0.026361,0.000000,0.000000,-0.055234,0.000000,-0.087910,0.000000,0.000000,27.648150,180.000000,63.782060,-93.000000,79.693888,-90.000000,0.000000,90.000000
-0.042381,-0.023813,0.004958,-0.007587,0.005774,-0.000464,-0.025313,0.000000,0.000000,-0.058620,0.000000,-0.090452,0.000000,0.000000,22.061900,180.000000,59.571688,-90.000000,83.500412,-90.000000,0.000000,90.000000
-0.041632,-0.024361,0.005074,-0.007614,0.005467,-0.000617,-0.030720,0.000000,-0.003748,-0.070770,0.000000,-0.088549,0.000000,0.000000,11.575402,180.000000,50.019624,-90.000000,90.335593,-90.000000,0.000000,90.000000
-0.040978,-0.024811,0.005194,-0.007655,0.005162,-0.000742,-0.024513,0.000000,0.000000,-0.066191,0.000000,-0.092778,0.000000,0.000000,9.603965,180.000000,51.386216,-90.000000,91.774631,-90.000000,0.000000,90.000000
-0.040374,-0.025205,0.005317,-0.007646,0.004861,-0.000818,-0.012862,0.000000,0.000000,-0.055577,0.000000,-0.100373,0.000000,0.000000,9.168984,180.000000,53.607421,-90.000000,90.903711,-90.000000,0.000000,90.000000
-0.039719,-0.025607,0.005457,-0.007641,0.004567,-0.000859,-0.010671,0.000000,0.000000,-0.057096,0.000000,-0.101972,0.000000,0.000000,4.814827,180.000000,51.607351,-90.000000,92.624925,-90.000000,0.000000,90.000000
-0.038965,-0.026039,0.005620,-0.007623,0.004230,-0.000868,-0.010188,0.000000,0.000000,-0.059564,0.000000,-0.101004,0.000000,0.000000,0.000000,180.000000,49.065536,-90.000000,95.201851,-90.000000,0.000000,90.000000
-0.038365,-0.026357,0.005746,-0.007585,0.003895,-0.000845,-0.005350,0.000000,0.000000,-0.057342,0.000000,-0.102917,0.000000,0.000000,0.000000,180.000000,48.595458,-90.000000,94.571847,-90.000000,0.000000,90.000000
-0.037718,-0.026675,0.005876,-0.007556,0.003586,-0.000798,0.000000,0.000000,0.000000,-0.054517,0.000000,-0.105780,0.000000,0.000000,0.000000,180.000000,49.263422,-90.000000,93.499962,-90.000000,0.000000,90.000000
-0.037125,-0.026942,0.005985,-0.007503,0.003266,-0.000726,0.000000,0.000000,0.000000,-0.053995,0.000000,-0.105080,0.000000,0.000000,0.000000,180.000000,48.380868,-90.000000,93.235610,-90.000000,0.000000,90.000000
-0.036488,-0.027202,0.006089,-0.007459,0.002950,-0.000635,0.000000,0.000000,0.000000,-0.054737,0.000000,-0.103889,0.000000,0.000000,0.000000,180.000000,47.545233,-90.000000,92.934258,-90.000000,0.000000,90.000000
-0.035761,-0.027465,0.006185,-0.007398,0.002591,-0.000513,0.000000,0.000000,0.000000,-0.053757,0.000000,-0.103595,0.000000,0.000000,0.000000,180.000000,47.478962,-90.000000,91.582149,-90.000000,0.000000,90.000000
-0.035186,-0.027646,0.006242,-0.007300,0.002235,-0.000378,0.000000,0.000000,0.000000,-0.052828,0.000000,-0.103260,0.000000,0.000000,0.000000,180.000000,47.215911,-90.000000,88.848120,-90.000000,0.000000,90.000000
-0.034570,-0.027812,0.006281,-0.007297,0.001931,-0.000245,0.000000,0.000000,0.000000,-0.052754,0.000000,-0.101758,0.000000,0.000000,0.000000,180.000000,47.321489,-90.000000,87.396971,-90.000000,0.000000,90.000000
-0.034009,-0.027939,0.006296,-0.007202,0.001605,-0.000100,0.000000,0.000000,0.000000,-0.052462,0.000000,-0.098720,0.000000,0.000000,0.000000,180.000000,46.921518,-90.000000,85.442345,-90.000000,0.000000,90.000000
-0.033316,-0.028060,0.006285,-0.007131,0.001264,0.000062,0.000000,0.000000,0.000000,-0.052579,0.000000,-0.097108,0.000000,0.000000,0.000000,180.000000,47.000778,-90.000000,82.667640,-90.000000,0.000000,90.000000
-0.032725,-0.028134,0.006247,-0.007059,0.000916,0.000233,0.000000,0.000000,0.000000,-0.052135,0.000000,-0.094936,0.000000,0.000000,0.000000,180.000000,47.017360,-90.000000,79.289894,-90.000000,0.000000,90.000000
-0.032187,-0.028175,0.006189,-0.006987,0.000609,0.000386,0.000000,0.000000,0.000000,-0.052223,0.000000,-0.091853,0.000000,0.000000,0.000000,180.000000,46.763583,-90.000000,76.548187,-90.000000,0.000000,90.000000
-0.031612,-0.028192,0.006101,-0.006917,0.000308,0.000538,0.000000,0.000000,0.000000,-0.052242,0.000000,-0.088100,0.000000,0.000000,0.000000,180.000000,46.497408,-90.000000,74.020453,-90.000000,0.000000,90.000000
-0.030959,-0.028177,0.005969,-0.006831,-0.000020,0.000702,0.000000,0.000000,0.000000,-0.051960,0.000000,-0.085054,0.000000,0.000000,0.000000,180.000000,46.378747,-90.000000,70.459552,-90.000000,0.000000,90.000000
-0.030445,-0.028139,0.005841,-0.006769,-0.000329,0.000857,0.000000,0.000000,0.000000,-0.051664,0.000000,-0.082245,0.000000,0.000000,0.000000,180.000000,46.140546,-90.000000,66.731094,-90.000000,0.000000,90.000000
-0.029895,-0.028073,0.005680,-0.006694,-0.000605,0.000992,0.000000,0.000000,0.000000,-0.051532,0.000000,-0.078288,0.000000,0.000000,0.000000,180.000000,45.658265,-90.000000,63.876593,-90.000000,0.000000,90.000000
-0.029395,-0.027989,0.005512,-0.006626,-0.000872,0.001119,0.000000,0.000000,0.000000,-0.051267,0.000000,-0.074146,0.000000,0.000000,0.000000,180.000000,45.052032,-90.000000,61.074697,-90.000000,0.000000,90.000000
-0.028861,-0.027875,0.005311,-0.006551,-0.001129,0.001235,0.000000,0.000000,0.000000,-0.050731,0.000000,-0.070974,0.000000,0.000000,0.000000,180.000000,44.567256,-90.000000,57.834166,-90.000000,0.000000,90.000000
-0.028253,-0.027716,0.005056,-0.006471,-0.001403,0.001355,0.000000,0.000000,0.000000,-0.050058,0.000000,-0.067861,0.000000,0.000000,0.000000,180.000000,43.979316,-90.000000,53.998906,-90.000000,0.000000,90.000000
-0.027774,-0.027567,0.004837,-0.006411,-0.001661,0.001463,0.000000,0.000000,0.000000,-0.049519,0.000000,-0.064260,0.000000,0.000000,0.000000,180.000000,43.099880,-90.000000,50.704181,-90.000000,0.000000,90.000000
-0.027263,-0.027387,0.004585,-0.006338,-0.001884,0.001547,0.000000,0.000000,0.000000,-0.048866,0.000000,-0.059999,0.000000,0.000000,0.000000,180.000000,42.068692,-90.000000,48.113247,-90.000000,0.000000,90.000000
-0.026796,-0.027203,0.004342,-0.006265,-0.002096,0.001621,0.000000,0.000000,0.000000,-0.047889,0.000000,-0.056338,0.000000,0.000000,0.000000,180.000000,41.038462,-90.000000,45.435025,-90.000000,0.000000,90.000000
-0.026221,-0.026951,0.004024,-0.006200,-0.002315,0.001692,0.000000,0.000000,0.000000,-0.046743,0.000000,-0.053459,0.000000,0.000000,0.000000,180.000000,40.051047,-90.000000,41.930618,-90.000000,0.000000,90.000000
-0.025729,-0.026715,0.003739,-0.006122,-0.002526,0.001751,0.000000,0.000000,0.000000,-0.045598,0.000000,-0.050483,0.000000,0.000000,0.000000,180.000000,38.759979,-90.000000,38.728808,-90.000000,0.000000,90.000000
-0.025280,-0.026482,0.003470,-0.006062,-0.002706,0.001797,0.000000,0.000000,0.000000,-0.044501,0.000000,-0.046590,0.000000,0.000000,0.000000,180.000000,37.363963,-90.000000,36.503628,-90.000000,0.000000,90.000000
-0.024800,-0.026217,0.003172,-0.005996,-0.002872,0.001831,0.000000,0.000000,0.000000,-0.043067,0.000000,-0.043032,0.000000,0.000000,0.000000,180.000000,35.986635,-90.000000,34.182256,-90.000000,0.000000,90.000000
-0.024253,-0.025893,0.002823,-0.005926,-0.003047,0.001860,0.000000,0.000000,0.000000,-0.041516,0.000000,-0.040560,0.000000,0.000000,0.000000,180.000000,34.528513,-90.000000,30.930369,-90.000000,0.000000,90.000000
-0.023820,-0.025623,0.002541,-0.005860,-0.003206,0.001880,0.000000,0.000000,0.000000,-0.039985,0.000000,-0.037980,0.000000,0.000000,0.000000,180.000000,32.983339,-90.000000,28.384319,-90.000000,0.000000,90.000000
-0.023356,-0.025318,0.002233,-0.005798,-0.003340,0.001890,0.000000,0.000000,0.000000,-0.038365,0.000000,-0.034367,0.000000,0.000000,0.000000,180.000000,31.346494,-90.000000,26.474142,-90.000000,0.000000,90.000000
-0.022933,-0.025028,0.001949,-0.005736,-0.003465,0.001893,0.000000,0.000000,0.000000,-0.036648,0.000000,-0.031538,0.000000,0.000000,0.000000,180.000000,29.771434,-90.000000,24.486612,-90.000000,0.915002,90.000000
-0.022409,-0.024654,0.001594,-0.005673,-0.003589,0.001891,0.000000,0.000000,0.000000,-0.034829,0.000000,-0.029416,0.000000,0.000000,0.000000,180.000000,28.103576,-90.000000,21.698518,-90.000000,5.750588,90.000000
-0.021961,-0.024320,0.001288,-0.005605,-0.003707,0.001882,0.000000,0.000000,0.000000,-0.033079,0.000000,-0.027207,0.000000,0.001017,0.000000,180.000000,25.867013,-90.000000,19.691989,-90.000000,9.888238,90.000000
-0.021551,-0.024005,0.001007,-0.005546,-0.003802,0.001869,0.000000,0.000000,0.000000,-0.031226,0.000000,-0.024109,0.000000,0.006390,0.000000,180.000000,21.819687,-90.000000,19.855872,-90.000000,13.004892,90.000000
-0.021111,-0.023657,0.000706,-0.005492,-0.003890,0.001852,0.000000,0.000000,0.000000,-0.028741,0.000000,-0.021880,0.000000,0.010987,0.000000,180.000000,18.325536,-90.000000,19.347966,-90.000000,16.584395,90.000000
-0.020609,-0.023248,0.000364,-0.005423,-0.003971,0.001824,0.000000,0.000000,0.000000,-0.024244,0.000000,-0.022062,0.000000,0.014450,0.000000,180.000000,15.905781,-90.000000,17.271579,-90.000000,21.293771,90.000000
-0.020212,-0.022916,0.000094,-0.005357,-0.004038,0.001795,0.000000,0.000000,0.000000,-0.020362,0.000000,-0.021498,0.000000,0.018427,0.000000,180.000000,13.158877,-90.000000,16.365118,-90.000000,24.789363,90.000000
-0.019785,-0.022552,-0.000193,-0.005306,-0.004096,0.001767,0.000000,0.000000,0.000000,-0.017673,0.000000,-0.019191,0.000000,0.023660,0.000000,180.000000,9.406718,-90.000000,16.502802,-90.000000,27.885794,90.000000
-0.019395,-0.022214,-0.000454,-0.005264,-0.004151,0.001739,0.000000,0.000000,0.000000,-0.014621,0.000000,-0.018183,0.000000,0.027544,0.000000,180.000000,6.553931,-90.000000,15.890764,-90.000000,31.116129,90.000000
-0.018913,-0.021789,-0.000772,-0.005195,-0.004178,0.001697,0.000000,0.000000,0.000000,-0.010452,0.000000,-0.018336,0.000000,0.030984,0.000000,180.000000,4.150698,-90.000000,14.491417,-90.000000,35.024074,90.000000
-0.018499,-0.021419,-0.001042,-0.005134,-0.004203,0.001655,0.000000,0.000000,0.000000,-0.007282,0.000000,-0.017656,0.000000,0.034573,0.000000,180.000000,1.381435,-90.000000,13.923241,-90.000000,38.073320,90.000000
-0.018120,-0.021077,-0.001284,-0.005071,-0.004207,0.001611,0.000000,0.000000,0.000000,-0.004612,0.000000,-0.016102,0.000000,0.038916,0.000000,180.000000,0.000000,-90.000000,14.374992,-90.000000,40.270978,90.000000
-0.017713,-0.020707,-0.001539,-0.005031,-0.004218,0.001570,0.000000,0.000000,0.000000,-0.001535,0.000000,-0.015470,0.000000,0.042304,0.000000,180.000000,0.000000,-90.000000,13.931608,-90.000000,43.159157,90.000000
-0.017249,-0.020283,-0.001823,-0.004968,-0.004203,0.001515,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015972,0.000000,0.044746,0.000000,180.000000,0.000000,-90.000000,12.673198,-90.000000,46.305908,90.000000
-0.016881,-0.019946,-0.002042,-0.004908,-0.004180,0.001457,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015480,0.000000,0.047955,0.000000,180.000000,0.000000,-90.000000,12.731925,-90.000000,48.124315,90.000000
-0.016486,-0.019584,-0.002270,-0.004866,-0.004158,0.001401,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014081,0.000000,0.051451,0.000000,180.000000,0.000000,-90.000000,13.182935,-90.000000,49.960481,90.000000
-0.016124,-0.019253,-0.002470,-0.004808,-0.004116,0.001336,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014147,0.000000,0.053471,0.000000,180.000000,0.000000,-90.000000,13.034686,-90.000000,51.577448,90.000000
-0.015736,-0.018900,-0.002676,-0.004757,-0.004071,0.001267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014648,0.000000,0.055512,0.000000,180.000000,0.000000,-90.000000,12.710781,-90.000000,53.415535,90.000000
-0.015292,-0.018499,-0.002898,-0.004699,-0.004010,0.001181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014483,0.000000,0.057308,0.000000,180.000000,0.000000,-90.000000,12.796843,-90.000000,55.110162,90.000000
-0.014940,-0.018184,-0.003062,-0.004645,-0.003946,0.001092,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014123,0.000000,0.059351,0.000000,180.000000,0.000000,-90.000000,13.688771,-90.000000,55.885890,90.000000
-0.014563,-0.017850,-0.003225,-0.004600,-0.003884,0.001004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014219,0.000000,0.061234,0.000000,180.000000,0.000000,-90.000000,14.283913,-90.000000,56.944089,90.000000
-0.014217,-0.017547,-0.003362,-0.004545,-0.003807,0.000908,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015210,0.000000,0.062095,0.000000,180.000000,0.000000,-90.000000,14.604838,-90.000000,57.725691,90.000000
-0.013788,-0.017178,-0.003512,-0.004496,-0.003726,0.000801,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015871,0.000000,0.063271,0.000000,180.000000,0.000000,-90.000000,15.182265,-90.000000,58.747184,90.000000
-0.013420,-0.016867,-0.003623,-0.004442,-0.003636,0.000683,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016228,0.000000,0.064140,0.000000,180.000000,0.000000,-90.000000,16.426944,-90.000000,58.943045,90.000000
-0.013083,-0.016588,-0.003709,-0.004392,-0.003548,0.000572,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016869,0.000000,0.065275,0.000000,180.000000,0.000000,-90.000000,17.708613,-90.000000,59.008142,90.000000
-0.012721,-0.016294,-0.003783,-0.004343,-0.003458,0.000458,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018252,0.000000,0.065492,0.000000,180.000000,0.000000,-90.000000,18.494347,-90.000000,59.310528,90.000000
-0.012307,-0.015965,-0.003845,-0.004271,-0.003341,0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019676,0.000000,0.065565,0.000000,180.000000,0.000000,-90.000000,19.679450,-90.000000,59.300590,90.000000
-0.011979,-0.015711,-0.003874,-0.004264,-0.003273,0.000199,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020549,0.000000,0.065901,0.000000,180.000000,0.000000,-90.000000,21.250624,-90.000000,59.205580,90.000000
-0.011626,-0.015444,-0.003887,-0.004194,-0.003161,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021866,0.000000,0.065890,0.000000,180.000000,0.000000,-90.000000,22.695416,-90.000000,58.746124,90.000000
-0.011304,-0.015206,-0.003880,-0.004143,-0.003062,-0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023612,0.000000,0.065784,0.000000,180.000000,0.000000,-90.000000,24.027958,-90.000000,58.325171,90.000000
-0.010904,-0.014919,-0.003847,-0.004095,-0.002961,-0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025217,0.000000,0.065273,0.671113,90.000000,0.000000,-90.000000,25.547416,-90.000000,58.010454,90.000000
-0.010561,-0.014681,-0.003796,-0.004046,-0.002856,-0.000312,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026698,0.000000,0.064806,2.306062,90.000000,0.000000,-90.000000,27.443969,-90.000000,57.188572,90.000000
-0.010247,-0.014468,-0.003732,-0.003997,-0.002760,-0.000430,0.000000,0.000746,0.000000,0.000000,0.000000,-0.028386,0.000000,0.064456,3.374755,90.000000,0.000000,-90.000000,29.164778,-90.000000,56.408431,90.000000
-0.009910,-0.014246,-0.003643,-0.003956,-0.002672,-0.000547,0.000000,0.002562,0.000000,0.000000,0.000000,-0.030493,0.000000,0.063543,3.510064,90.000000,0.000000,-90.000000,30.714995,-90.000000,55.789998,90.000000
-0.009601,-0.014048,-0.003544,-0.003908,-0.002580,-0.000660,0.000000,0.003750,0.000000,0.000000,0.000000,-0.032405,0.000000,0.062676,3.966871,90.000000,0.000000,-90.000000,32.346227,-90.000000,54.958939,90.000000
-0.009220,-0.013811,-0.003398,-0.003861,-0.002486,-0.000778,0.000000,0.003900,0.000000,0.000000,0.000000,-0.034128,0.000000,0.061989,5.471654,90.000000,0.000000,-90.000000,34.283523,-90.000000,54.195971,90.000000
-0.008892,-0.013614,-0.003252,-0.003815,-0.002394,-0.000895,0.000000,0.004408,0.000000,0.000000,0.000000,-0.035940,0.000000,0.061065,6.534769,90.000000,0.000000,-90.000000,36.222680,-90.000000,53.195762,90.000000
-0.008592,-0.013438,-0.003103,-0.003770,-0.002312,-0.000992,0.000000,0.006080,0.000000,0.000000,0.000000,-0.038093,0.000000,0.060218,6.672341,90.000000,0.000000,-90.000000,37.827029,-90.000000,52.355154,90.000000
-0.008271,-0.013254,-0.002927,-0.003731,-0.002238,-0.001085,0.000000,0.007261,0.000000,0.000000,0.000000,-0.040247,0.000000,0.059106,6.957016,90.000000,0.000000,-90.000000,39.315458,-90.000000,51.682104,90.000000
-0.007903,-0.013050,-0.002705,-0.003685,-0.002157,-0.001179,0.000000,0.007414,0.000000,0.000000,0.000000,-0.042030,0.000000,0.058172,8.205983,90.000000,0.000000,-90.000000,41.181507,-90.000000,50.876737,90.000000
-0.007613,-0.012893,-0.002516,-0.003639,-0.002083,-0.001260,0.000000,0.007730,0.000000,0.000000,0.000000,-0.043684,0.000000,0.057425,9.143093,90.000000,0.000000,-90.000000,42.829084,-90.000000,50.008815,90.000000
-0.007301,-0.012728,-0.002300,-0.003599,-0.002021,-0.001328,0.000000,0.009118,0.000000,0.000000,0.000000,-0.045757,0.000000,0.056530,9.287488,90.000000,0.000000,-90.000000,44.207381,-90.000000,49.432576,90.000000
-0.007016,-0.012580,-0.002092,-0.003551,-0.001958,-0.001384,0.000000,0.010159,0.000000,0.000000,0.000000,-0.047588,0.000000,0.055565,9.358656,90.000000,0.000000,-90.000000,45.412484,-90.000000,48.839811,90.000000
-0.006664,-0.012401,-0.001822,-0.003516,-0.001906,-0.001442,0.000000,0.010319,0.000000,0.000000,0.000000,-0.049119,0.000000,0.054925,10.601967,90.000000,0.000000,-90.000000,47.038131,-90.000000,48.343857,90.000000
-0.006362,-0.012250,-0.001580,-0.003469,-0.001850,-0.001488,0.000000,0.010399,0.000000,0.000000,0.000000,-0.050458,0.000000,0.054266,11.528601,90.000000,0.000000,-90.000000,48.413051,-90.000000,47.785894,90.000000
-0.006087,-0.012115,-0.001352,-0.003425,-0.001804,-0.001519,0.000000,0.011780,0.000000,0.000000,0.000000,-0.052265,0.000000,0.053715,11.470308,90.000000,0.000000,-90.000000,49.393345,-90.000000,47.457129,90.000000
-0.005792,-0.011970,-0.001101,-0.003390,-0.001767,-0.001546,0.000000,0.012810,0.000000,0.000000,0.000000,-0.053792,0.000000,0.053095,11.702321,90.000000,0.000000,-90.000000,50.439279,-90.000000,47.234371,90.000000
-0.005523,-0.011840,-0.000866,-0.003351,-0.001732,-0.001562,0.000000,0.012745,0.000000,0.000000,0.000000,-0.054881,0.000000,0.052730,12.532416,90.000000,0.000000,-90.000000,51.370971,-90.000000,47.045353,90.000000
-0.005190,-0.011680,-0.000571,-0.003303,-0.001697,-0.001569,0.000000,0.013003,0.000000,0.000000,0.000000,-0.056044,0.000000,0.052483,13.411091,90.000000,0.000000,-90.000000,52.448482,-90.000000,46.947683,90.000000
-0.004906,-0.011544,-0.000315,-0.003268,-0.001671,-0.001574,0.000000,0.013925,0.000000,0.000000,0.000000,-0.057079,0.000000,0.052273,13.814162,90.000000,0.000000,-90.000000,53.417202,-90.000000,46.876769,90.000000
-0.004646,-0.011419,-0.000080,-0.003226,-0.001647,-0.001566,0.000000,0.014901,0.000000,0.000000,0.000000,-0.058276,0.000000,0.052164,13.894113,90.000000,0.000000,-90.000000,53.998329,-90.000000,46.968678,90.000000
-0.004368,-0.011286,0.000172,-0.003192,-0.001629,-0.001555,0.000000,0.015349,0.000000,0.000000,0.000000,-0.059352,0.000000,0.052085,14.382022,90.000000,0.000000,-90.000000,54.582206,-90.000000,47.196009,90.000000
-0.004052,-0.011133,0.000460,-0.003147,-0.001610,-0.001531,0.000000,0.015438,0.000000,0.000000,0.000000,-0.059998,0.000000,0.052187,15.257163,90.000000,0.000000,-90.000000,55.319639,-90.000000,47.447734,90.000000
-0.003803,-0.011012,0.000686,-0.003112,-0.001599,-0.001505,0.000000,0.015980,0.000000,0.000000,0.000000,-0.060647,0.000000,0.052440,15.682598,90.000000,0.000000,-90.000000,55.783078,-90.000000,47.763001,90.000000
-0.003535,-0.010881,0.000925,-0.003072,-0.001587,-0.001472,0.000000,0.016952,0.000000,0.000000,0.000000,-0.061466,0.000000,0.052720,15.823166,90.000000,0.000000,-90.000000,56.148737,-90.000000,48.190820,90.000000
-0.003292,-0.010760,0.001141,-0.003038,-0.001580,-0.001436,0.000000,0.017425,0.000000,0.000000,0.000000,-0.061981,0.000000,0.053070,16.201250,90.000000,0.000000,-90.000000,56.434576,-90.000000,48.663127,90.000000
-0.002991,-0.010610,0.001402,-0.003002,-0.001576,-0.001393,0.000000,0.017581,0.000000,0.000000,0.000000,-0.062387,0.000000,0.053545,16.989011,90.000000,0.000000,-90.000000,56.824945,-90.000000,49.284437,90.000000
-0.002734,-0.010480,0.001621,-0.002962,-0.001570,-0.001342,0.000000,0.018001,0.000000,0.000000,0.000000,-0.062705,0.000000,0.054070,17.344833,90.000000,0.000000,-90.000000,56.963669,-90.000000,49.930437,90.000000
