x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.296587,-0.024454,-0.033609,0.141682,-0.006533,-0.011672,0.000000,0.000000,0.000000,-0.052622,0.233556,-0.171441,0.277027,0.027995,0.000000,90.000000,36.491105,-90.000000,247.813250,-34.000000,221.024970,10.000000
0.297317,-0.023467,-0.030296,0.142154,-0.006861,-0.010820,0.000000,0.000000,0.000000,-0.033707,0.227085,-0.154860,0.300277,0.036283,0.000000,90.000000,33.674980,-90.000000,257.256289,-35.000000,193.197520,13.000000
0.298868,-0.022603,-0.027019,0.142717,-0.007074,-0.010102,0.000000,0.000000,0.000000,-0.040546,0.225744,-0.157658,0.241464,0.044792,0.000000,90.000000,0.000000,-90.000000,253.255818,-36.000000,230.794673,12.000000
0.299411,-0.021519,-0.023506,0.143135,-0.007173,-0.009453,0.000000,0.000000,0.000000,-0.037417,0.231299,-0.167945,0.208703,0.050236,0.000000,90.000000,0.000000,-90.000000,241.825753,-37.000000,249.213083,13.000000
0.298010,-0.020083,-0.019670,0.143579,-0.007256,-0.008750,0.000000,0.000000,0.000000,0.000000,0.225016,-0.168970,0.249983,0.057178,0.000000,90.000000,0.000000,-90.000000,239.249766,-37.000000,200.998328,17.000000
0.299283,-0.019050,-0.016047,0.143910,-0.007466,-0.008011,0.000000,0.000000,0.000000,0.000000,0.214504,-0.161818,0.269736,0.062594,0.000000,90.000000,0.000000,-90.000000,249.876243,-39.000000,193.535360,20.000000
0.299533,-0.017818,-0.012202,0.144069,-0.007559,-0.007323,0.000000,0.000000,0.000000,0.000000,0.209793,-0.163261,0.212440,0.068893,0.000000,90.000000,0.000000,-90.000000,246.206943,-40.000000,224.617507,18.000000
0.300617,-0.016651,-0.008304,0.144329,-0.007683,-0.006692,0.000000,0.000000,0.000000,0.000000,0.215273,-0.175333,0.201921,0.073959,0.000000,90.000000,0.000000,-90.000000,239.636722,-40.000000,237.588081,18.000000
0.298810,-0.015048,-0.004037,0.144330,-0.007764,-0.005994,0.000000,0.000000,0.000000,0.000000,0.206699,-0.179200,0.236377,0.080084,5.543463,90.000000,0.000000,-90.000000,231.236312,-42.000000,215.658337,22.000000
0.298766,-0.013634,0.000213,0.144609,-0.008004,-0.005232,0.000000,0.000000,0.000000,0.000000,0.200957,-0.174677,0.249966,0.084888,30.045499,90.000000,0.000000,-90.000000,229.988266,-44.000000,208.352630,24.000000
0.299554,-0.012254,0.004561,0.144580,-0.008210,-0.004541,0.000000,0.006159,0.000000,0.000000,0.188324,-0.174776,0.221773,0.090745,34.531610,90.000000,0.000000,-90.000000,237.410000,-46.000000,226.555201,24.000000
0.299307,-0.010687,0.009134,0.144505,-0.008401,-0.003870,0.000000,0.033384,0.000000,0.000000,0.182189,-0.179190,0.210569,0.096198,37.172788,90.000000,0.000000,-90.000000,232.594154,-50.000000,222.237352,25.000000
0.299894,-0.009131,0.013844,0.144351,-0.008640,-0.003184,0.000000,0.038368,0.000000,0.000000,0.180658,-0.192217,0.229418,0.103606,61.059261,90.000000,0.000000,-90.000000,231.020418,-51.000000,221.031000,28.000000
0.297578,-0.007232,0.018823,0.144293,-0.008942,-0.002385,0.000000,0.041303,0.000000,0.000000,0.163874,-0.199838,0.221998,0.108128,80.855573,90.000000,0.000000,-90.000000,220.995602,-54.000000,224.874488,31.000000
0.297031,-0.005435,0.023911,0.144053,-0.009338,-0.001505,0.000000,0.067844,0.000000,0.000000,0.160089,-0.200651,0.216735,0.115501,89.744011,90.000000,0.000000,-90.000000,215.345130,-58.000000,218.973109,34.000000
0.297316,-0.003622,0.029186,0.143672,-0.009691,-0.000719,0.000000,0.089840,0.000000,0.000000,0.142359,-0.200073,0.214134,0.128752,106.672331,90.000000,0.000000,-90.000000,228.585474,-61.000000,217.488192,36.000000
0.296574,-0.001645,0.034678,0.143299,-0.010053,0.000071,0.000000,0.099716,0.000000,0.000000,0.124947,-0.204057,0.201566,0.136264,124.178888,90.000000,0.000000,-90.000000,233.868812,-64.000000,227.366995,38.000000
0.293894,0.000525,0.040347,0.142987,-0.010501,0.000987,0.000000,0.118525,0.000000,0.000000,0.119411,-0.224162,0.193461,0.144807,139.407720,90.000000,0.000000,-90.000000,213.880690,-70.000000,229.727156,42.000000
0.293903,0.002618,0.046277,0.142309,-0.010916,0.001918,0.000000,0.137977,0.000000,0.000000,0.110584,-0.235150,0.198357,0.156449,158.619511,90.000000,0.000000,-90.000000,217.554349,-72.000000,233.537629,44.000000
0.292908,0.004848,0.052411,0.141714,-0.011340,0.002830,0.000000,0.154897,0.000000,0.000000,0.081221,-0.223335,0.189177,0.171365,184.651396,90.000000,0.000000,-90.000000,240.591113,-75.000000,234.881938,47.000000
0.292749,0.007133,0.058829,0.141004,-0.011733,0.003775,0.000000,0.176244,0.000000,0.000000,0.073828,-0.230177,0.183848,0.183120,203.085534,90.000000,0.000000,-90.000000,246.502721,-78.000000,240.162160,49.000000
0.289799,0.009568,0.065307,0.140148,-0.012195,0.004845,0.000000,0.205168,0.000000,0.000000,0.067105,-0.258764,0.175039,0.193576,213.756958,90.000000,0.000000,-90.000000,231.226372,-84.000000,247.149951,53.000000
0.288608,0.012020,0.072126,0.139003,-0.012583,0.006032,0.000000,0.225651,0.000000,0.000000,0.056222,-0.268059,0.172954,0.203210,230.514890,90.000000,0.000000,-90.000000,234.886605,-86.000000,255.145655,55.000000
0.288251,0.014538,0.079273,0.138347,-0.012961,0.007194,0.000000,0.237508,0.000000,0.000000,0.026328,-0.255566,0.163561,0.220588,260.466099,90.000000,0.000000,-90.000000,262.228086,-87.000000,261.941205,57.000000
0.286955,0.017114,0.086567,0.137078,-0.013295,0.008394,0.000000,0.256128,0.000000,0.000000,0.016210,-0.260481,0.160030,0.234008,283.233279,90.000000,0.000000,-90.000000,270.637626,-89.000000,267.877668,59.000000
0.283884,0.019671,0.093819,0.135915,-0.013691,0.009848,0.000000,0.289407,0.000000,0.000000,0.014916,-0.290982,0.156699,0.245261,290.409744,90.000000,0.000000,-90.000000,254.616764,-90.000000,275.158108,63.000000
0.283402,0.022333,0.101657,0.134527,-0.013879,0.011361,0.000000,0.314704,0.000000,0.000000,0.004464,-0.300675,0.152314,0.255717,300.935242,90.000000,0.000000,-90.000000,262.108389,-90.000000,284.349248,64.000000
0.282034,0.024974,0.109549,0.133715,-0.014177,0.012920,0.000000,0.322677,0.000000,0.000000,0.000000,-0.282908,0.137636,0.272998,330.809981,90.000000,0.000000,-90.000000,273.536181,-90.000000,286.051303,65.000000
0.281493,0.027692,0.117807,0.132156,-0.014268,0.014475,0.000000,0.334372,0.000000,0.000000,0.000000,-0.291232,0.136796,0.284793,351.380512,90.000000,0.000000,-90.000000,277.382952,-90.000000,294.140675,65.000000
0.280103,0.030332,0.126044,0.131032,-0.014436,0.016179,0.000000,0.367567,0.000000,0.000000,0.000000,-0.303929,0.129923,0.290067,353.830093,90.000000,0.000000,-90.000000,273.619866,-90.000000,298.971752,67.000000
0.277100,0.032694,0.133910,0.129599,-0.014607,0.018242,0.000000,0.390423,0.000000,0.000000,0.000000,-0.308203,0.133892,0.298138,362.039101,90.000000,0.000000,-90.000000,264.504030,-90.000000,301.597622,71.000000
0.276563,0.035335,0.142540,0.128265,-0.014476,0.020402,0.000000,0.393145,0.000000,0.000000,0.000000,-0.304022,0.125388,0.307618,375.222534,90.000000,0.000000,-90.000000,266.436696,-90.000000,309.679617,71.000000
0.275248,0.037777,0.150954,0.127089,-0.014490,0.022514,0.000000,0.402266,0.000000,0.000000,0.000000,-0.293893,0.104435,0.318420,385.156524,90.000000,0.000000,-90.000000,269.314224,-90.000000,315.190512,71.000000
0.274754,0.040318,0.159397,0.125819,-0.014306,0.024679,0.000000,0.416914,0.000000,0.000000,0.000000,-0.296041,0.110127,0.325989,393.110561,90.000000,0.000000,-90.000000,269.038814,-90.000000,319.338341,72.000000
0.272034,0.042136,0.166213,0.124308,-0.014294,0.027108,0.000000,0.427952,0.000000,0.000000,0.000000,-0.299238,0.111787,0.331892,389.484322,90.000000,0.000000,-90.000000,253.551793,-90.000000,327.786190,75.000000
0.270948,0.044182,0.172999,0.122978,-0.013896,0.029793,0.000000,0.436790,0.000000,0.000000,0.000000,-0.298932,0.104483,0.339088,376.469707,90.000000,0.000000,-90.000000,241.266418,-90.000000,338.021599,76.000000
0.270701,0.046322,0.179491,0.121708,-0.013509,0.032231,0.000000,0.432760,0.000000,0.000000,0.000000,-0.281724,0.090994,0.352657,377.823016,90.000000,0.000000,-90.000000,240.711790,-90.000000,345.909051,76.000000
0.269852,0.048018,0.184861,0.120446,-0.013213,0.034657,0.000000,0.418300,0.000000,0.000000,0.000000,-0.268074,0.086700,0.365435,380.837658,90.000000,0.000000,-90.000000,232.108229,-90.000000,356.780972,76.000000
0.267772,0.048838,0.188525,0.118913,-0.012881,0.037274,0.000000,0.419803,0.000000,0.000000,0.000000,-0.267458,0.089156,0.373860,359.187832,90.000000,0.000000,-90.000000,210.197197,-90.000000,368.332637,79.000000
0.267956,0.050407,0.192858,0.117601,-0.012054,0.039757,0.000000,0.423153,0.000000,0.000000,0.000000,-0.257898,0.089824,0.386113,341.958341,90.000000,0.000000,-90.000000,203.814693,-90.000000,374.383258,80.000000
0.267629,0.051418,0.195973,0.116444,-0.011559,0.041952,0.000000,0.399098,0.000000,0.000000,0.000000,-0.233552,0.076484,0.402048,339.820594,90.000000,0.000000,-90.000000,199.233319,-90.000000,382.968204,80.000000
0.268145,0.052624,0.198946,0.115097,-0.010765,0.043850,0.000000,0.379954,0.000000,0.000000,0.000000,-0.226461,0.067755,0.410426,328.890565,90.000000,0.000000,-90.000000,193.632630,-87.000000,393.120659,78.000000
0.268198,0.053236,0.200716,0.113882,-0.010112,0.045560,0.000000,0.377578,0.000000,0.000000,0.000000,-0.221370,0.073329,0.419154,312.142771,90.000000,0.000000,-90.000000,188.154078,-81.000000,398.127555,79.000000
0.267200,0.052738,0.200659,0.112602,-0.009400,0.047217,0.000000,0.365434,0.000000,0.000000,0.010333,-0.214899,0.089047,0.427628,293.738687,90.000000,0.000000,-90.000000,175.184880,-75.000000,397.972911,81.000000
0.268286,0.053409,0.201805,0.111391,-0.008107,0.048451,0.000000,0.346825,0.000000,0.000000,0.030108,-0.206881,0.083301,0.434450,280.528754,90.000000,0.000000,-90.000000,175.760378,-68.000000,393.555815,79.000000
0.268930,0.053472,0.201838,0.110499,-0.007247,0.049293,0.000000,0.326376,0.000000,0.000000,0.049368,-0.188285,0.068389,0.436872,268.634847,90.000000,0.000000,-90.000000,178.747094,-63.000000,388.805809,77.000000
0.270352,0.053919,0.202052,0.109715,-0.006106,0.049776,0.000000,0.311699,0.000000,0.000000,0.071540,-0.181714,0.081123,0.429694,259.611896,90.000000,0.000000,-90.000000,182.288114,-57.000000,380.390641,75.000000
0.270124,0.052757,0.200007,0.109045,-0.005273,0.049979,0.000000,0.298483,0.000000,0.000000,0.089407,-0.177346,0.096008,0.421203,242.554709,90.000000,0.000000,-90.000000,181.932768,-53.000000,368.816582,75.000000
0.271247,0.052527,0.198874,0.108363,-0.003846,0.049817,0.000000,0.288458,0.000000,0.000000,0.107334,-0.171764,0.104115,0.409632,227.192384,90.000000,0.000000,-90.000000,194.320707,-50.000000,352.308594,73.000000
0.273097,0.052771,0.198070,0.108305,-0.002687,0.049640,0.000000,0.269505,0.000000,0.000000,0.120777,-0.162100,0.101245,0.397092,218.066128,90.000000,0.000000,-90.000000,206.757216,-48.000000,345.348371,70.000000
0.274471,0.052463,0.196392,0.107990,-0.001776,0.049125,0.000000,0.252436,0.000000,0.000000,0.136249,-0.167493,0.109513,0.375823,204.212934,90.000000,0.000000,-90.000000,213.186285,-44.000000,342.869294,66.000000
0.274755,0.051078,0.193281,0.107946,-0.000963,0.048526,0.000000,0.242296,0.000000,0.000000,0.152159,-0.172115,0.129886,0.361069,189.680699,90.000000,0.000000,-90.000000,214.502813,-42.000000,328.942773,65.000000
0.276947,0.051259,0.191776,0.108050,0.000181,0.047915,0.000000,0.226903,0.000000,0.000000,0.167771,-0.167219,0.152818,0.348972,191.133785,90.000000,0.000000,-90.000000,227.596756,-41.000000,316.808873,63.000000
0.278632,0.050903,0.189469,0.108345,0.000713,0.047357,0.000000,0.210756,0.000000,0.000000,0.175826,-0.160902,0.151347,0.332684,180.372173,90.000000,0.000000,-90.000000,236.745789,-39.000000,319.305657,60.000000
0.281019,0.051071,0.187558,0.108620,0.001306,0.046742,0.000000,0.212371,0.000000,0.000000,0.190124,-0.166745,0.157229,0.314944,162.896830,90.000000,0.000000,-90.000000,239.093313,-37.000000,320.803288,57.000000
0.282884,0.050703,0.184880,0.109121,0.001547,0.046215,0.000000,0.200414,0.000000,0.000000,0.203828,-0.166282,0.177360,0.307271,162.497503,90.000000,0.000000,-90.000000,241.478081,-34.000000,318.876538,56.000000
0.283584,0.049276,0.180892,0.109672,0.001549,0.045609,0.000000,0.180996,0.000000,0.000000,0.211734,-0.160448,0.191718,0.300499,160.470906,90.000000,0.000000,-90.000000,245.207564,-31.000000,316.376889,56.000000
0.286225,0.049426,0.178447,0.110331,0.001881,0.045037,0.000000,0.180553,0.000000,0.000000,0.221478,-0.151450,0.193649,0.296705,154.636779,90.000000,0.000000,-90.000000,251.849886,-31.000000,314.993532,55.000000
0.288311,0.049057,0.175292,0.111077,0.001736,0.044472,0.000000,0.178301,0.000000,0.000000,0.231918,-0.142984,0.194204,0.293015,148.386025,90.000000,0.000000,-90.000000,253.187974,-29.000000,317.219601,54.000000
0.291108,0.049216,0.172558,0.111768,0.001722,0.043810,0.000000,0.171819,0.000000,0.000000,0.239493,-0.144740,0.198746,0.288089,145.582594,90.000000,0.000000,-90.000000,258.382327,-27.000000,327.081610,53.000000
0.292031,0.047856,0.168094,0.112611,0.001244,0.043079,0.000000,0.164873,0.000000,0.000000,0.244944,-0.138360,0.202514,0.288480,142.597845,90.000000,0.000000,-90.000000,257.712593,-25.000000,327.068326,54.000000
0.294301,0.047547,0.164627,0.113453,0.001180,0.042235,0.000000,0.161758,0.000000,0.000000,0.255213,-0.131482,0.215805,0.292413,149.293980,90.000000,0.000000,-90.000000,260.943607,-24.000000,321.957886,54.000000
0.297291,0.047759,0.161604,0.114202,0.001040,0.041384,0.000000,0.158442,0.000000,0.000000,0.258686,-0.122787,0.212580,0.294747,152.490596,90.000000,0.000000,-90.000000,270.214079,-24.000000,329.251560,53.000000
0.299671,0.047512,0.158012,0.115115,0.000738,0.040490,0.000000,0.165882,0.000000,0.000000,0.263071,-0.121891,0.206605,0.292037,142.847760,90.000000,0.000000,-90.000000,270.332055,-24.000000,335.682460,53.000000
0.300729,0.046363,0.153419,0.115982,0.000335,0.039376,0.000000,0.169434,0.000000,0.000000,0.272502,-0.126037,0.217138,0.294426,142.328618,90.000000,0.000000,-90.000000,264.080636,-22.000000,330.357559,54.000000
0.303870,0.046676,0.150276,0.116996,0.000386,0.038337,0.000000,0.158720,0.000000,0.000000,0.274367,-0.122246,0.223653,0.298486,154.671219,90.000000,0.000000,-90.000000,274.230250,-23.000000,335.664505,53.000000
0.306362,0.046564,0.146644,0.117848,0.000135,0.037283,0.000000,0.158143,0.000000,0.000000,0.270458,-0.113797,0.214353,0.297975,153.264628,90.000000,0.000000,-90.000000,283.076345,-23.000000,344.575670,52.000000
0.309589,0.046937,0.143467,0.118745,0.000094,0.036195,0.000000,0.171857,0.000000,0.000000,0.280409,-0.119218,0.223109,0.298868,151.377694,90.000000,0.000000,-90.000000,282.592845,-23.000000,344.313533,52.000000
0.310710,0.046044,0.138979,0.119760,-0.000267,0.035046,0.000000,0.170294,0.000000,0.000000,0.288020,-0.126385,0.234872,0.302355,155.774733,90.000000,0.000000,-90.000000,276.131574,-22.000000,341.750838,53.000000
0.313260,0.046062,0.135395,0.120812,-0.000198,0.033857,0.000000,0.168197,0.000000,0.000000,0.288019,-0.125045,0.233892,0.302745,158.236653,90.000000,0.000000,-90.000000,281.633611,-22.000000,345.319792,52.000000
0.316553,0.046519,0.132237,0.121733,-0.000152,0.032759,0.000000,0.173083,0.000000,0.000000,0.284305,-0.115347,0.227101,0.304327,158.501400,90.000000,0.000000,-90.000000,293.015396,-24.000000,350.529195,51.000000
0.319123,0.046593,0.128693,0.122756,-0.000202,0.031661,0.000000,0.175819,0.000000,0.000000,0.288551,-0.121083,0.234659,0.303566,158.885318,90.000000,0.000000,-90.000000,293.671393,-23.000000,353.722442,51.000000
0.322437,0.047077,0.125554,0.123864,-0.000081,0.030617,0.000000,0.176113,0.000000,0.000000,0.296324,-0.134869,0.243614,0.303882,160.093170,90.000000,0.000000,-90.000000,294.207946,-22.000000,361.057109,50.000000
0.323477,0.046429,0.121323,0.124940,-0.000227,0.029502,0.000000,0.176539,0.000000,0.000000,0.298324,-0.132194,0.246458,0.306149,161.746457,90.000000,0.000000,-90.000000,290.902881,-22.000000,356.572781,51.000000
0.325995,0.046563,0.117870,0.126192,0.000045,0.028364,0.000000,0.177881,0.000000,0.000000,0.301876,-0.125431,0.254904,0.309782,168.734980,90.000000,0.000000,-90.000000,293.984975,-24.000000,348.629558,51.000000
0.329260,0.047061,0.114785,0.127405,0.000294,0.027344,0.000000,0.179718,0.000000,0.000000,0.298185,-0.124740,0.248505,0.308567,164.757720,90.000000,0.000000,-90.000000,301.798774,-24.000000,356.361857,50.000000
0.331714,0.047201,0.111385,0.128439,0.000460,0.026285,0.000000,0.187483,0.000000,0.000000,0.298320,-0.133062,0.241889,0.302559,151.879737,90.000000,0.000000,-90.000000,302.031070,-24.000000,364.067807,49.000000
0.332525,0.046668,0.107394,0.129805,0.000613,0.025208,0.000000,0.183064,0.000000,0.000000,0.304538,-0.140372,0.253590,0.304096,156.069615,90.000000,0.000000,-90.000000,292.708671,-23.000000,356.332613,49.000000
0.335671,0.047134,0.104362,0.131151,0.001087,0.024219,0.000000,0.168755,0.000000,0.000000,0.305436,-0.139031,0.264401,0.306151,167.356351,90.000000,0.000000,-90.000000,301.999751,-23.000000,358.337424,49.000000
0.337953,0.047249,0.101040,0.132213,0.001319,0.023277,0.000000,0.173411,0.000000,0.000000,0.297663,-0.131043,0.254693,0.303131,158.613020,90.000000,0.000000,-90.000000,309.769496,-25.000000,361.674497,48.000000
0.340993,0.047656,0.098014,0.133597,0.001720,0.022382,0.000000,0.185952,0.000000,0.000000,0.306668,-0.136206,0.260702,0.300932,149.635640,90.000000,0.000000,-90.000000,305.896972,-25.000000,356.998716,48.000000
