x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.296287,-0.024618,-0.033565,0.141368,-0.006722,-0.011575,0.000000,0.000000,0.000000,-0.079216,0.251964,-0.193715,0.233825,0.021829,0.000000,90.000000,22.218085,-90.000000,222.177995,-31.000000,267.780593,9.000000
0.297951,-0.023792,-0.030386,0.142009,-0.007041,-0.010840,0.000000,0.000000,0.000000,-0.053191,0.223690,-0.150534,0.263871,0.036955,0.000000,90.000000,10.156479,-90.000000,259.988147,-36.000000,225.073735,11.000000
0.298612,-0.022736,-0.026968,0.142500,-0.007193,-0.010190,0.000000,0.000000,0.000000,-0.024687,0.210499,-0.128966,0.293447,0.049147,0.000000,90.000000,5.203620,-90.000000,279.519967,-39.000000,185.261553,14.000000
0.297333,-0.021313,-0.023213,0.142894,-0.007259,-0.009479,0.000000,0.000000,0.000000,-0.011285,0.231133,-0.173282,0.244966,0.050327,0.000000,90.000000,0.000000,-90.000000,237.076874,-36.000000,212.613708,15.000000
0.298714,-0.020320,-0.019706,0.143305,-0.007480,-0.008739,0.000000,0.000000,0.000000,-0.005782,0.239747,-0.197433,0.199335,0.051363,0.000000,90.000000,0.000000,-90.000000,223.150425,-34.000000,247.884879,16.000000
0.299079,-0.019120,-0.015976,0.143638,-0.007601,-0.008052,0.000000,0.000000,0.000000,0.000000,0.211939,-0.156433,0.227126,0.064976,0.000000,90.000000,0.000000,-90.000000,252.337779,-40.000000,214.678772,18.000000
0.300274,-0.017997,-0.012208,0.144005,-0.007723,-0.007430,0.000000,0.000000,0.000000,0.000000,0.205350,-0.138953,0.264566,0.076586,0.000000,90.000000,0.000000,-90.000000,266.445648,-42.000000,189.581365,20.000000
0.298582,-0.016412,-0.008044,0.144204,-0.007743,-0.006771,0.000000,0.000000,0.000000,0.000000,0.214175,-0.180940,0.226560,0.074621,0.000000,90.000000,0.000000,-90.000000,228.579994,-41.000000,219.790891,20.000000
0.298649,-0.015037,-0.003923,0.144327,-0.007930,-0.006019,0.000000,0.000000,0.000000,0.000000,0.217407,-0.200949,0.197788,0.072469,0.000000,90.000000,0.000000,-90.000000,212.408609,-40.000000,246.407659,20.000000
0.299550,-0.013711,0.000275,0.144386,-0.008132,-0.005321,0.000000,0.000000,0.000000,0.000000,0.190210,-0.168300,0.228541,0.086073,24.937486,90.000000,0.000000,-90.000000,244.758931,-45.000000,223.381122,23.000000
0.299418,-0.012193,0.004697,0.144230,-0.008297,-0.004638,0.000000,0.000000,0.000000,0.000000,0.179452,-0.153289,0.255949,0.097206,62.820487,90.000000,0.000000,-90.000000,256.789221,-48.000000,205.124285,25.000000
0.297316,-0.010404,0.009370,0.144434,-0.008513,-0.003889,0.000000,0.027708,0.000000,0.000000,0.191187,-0.193408,0.228137,0.097761,51.178419,90.000000,0.000000,-90.000000,211.173772,-50.000000,213.920461,28.000000
0.297913,-0.008841,0.014068,0.144332,-0.008817,-0.003106,0.000000,0.069801,0.000000,0.000000,0.190725,-0.212208,0.205266,0.099053,33.624628,90.000000,0.000000,-90.000000,198.600023,-53.000000,219.475926,29.000000
0.297476,-0.007103,0.018981,0.144113,-0.009108,-0.002345,0.000000,0.056865,0.000000,0.000000,0.150081,-0.180362,0.209845,0.111630,76.760832,90.000000,0.000000,-90.000000,235.817547,-56.000000,218.583289,31.000000
0.297874,-0.005360,0.024062,0.143184,-0.009379,-0.001580,0.000000,0.037361,0.000000,0.000000,0.130720,-0.177781,0.211910,0.120677,111.176591,90.000000,0.000000,-90.000000,257.719514,-56.000000,239.495490,31.000000
0.295390,-0.003313,0.029369,0.144050,-0.009822,-0.000750,0.000000,0.085290,0.000000,0.000000,0.142776,-0.219703,0.206148,0.128409,108.606821,90.000000,0.000000,-90.000000,205.695177,-63.000000,224.105473,37.000000
0.294674,-0.001333,0.034844,0.143058,-0.010219,0.000180,0.000000,0.123530,0.000000,0.000000,0.159566,-0.237777,0.226454,0.139754,120.964488,90.000000,0.000000,-90.000000,187.658419,-67.000000,209.029217,43.000000
0.294788,0.000677,0.040540,0.142449,-0.010615,0.001051,0.000000,0.120674,0.000000,0.000000,0.102308,-0.204373,0.196452,0.153006,148.016350,90.000000,0.000000,-90.000000,240.721733,-68.000000,227.942757,42.000000
0.293892,0.002832,0.046446,0.142341,-0.011041,0.001919,0.000000,0.134405,0.000000,0.000000,0.079481,-0.192767,0.169331,0.158963,163.202387,90.000000,0.000000,-90.000000,253.733152,-72.000000,237.100794,43.000000
0.291094,0.005149,0.052500,0.141232,-0.011439,0.002875,0.000000,0.164463,0.000000,0.000000,0.097693,-0.248989,0.185656,0.172271,177.157451,90.000000,0.000000,-90.000000,212.636279,-77.000000,237.988568,48.000000
0.290966,0.007432,0.058899,0.140637,-0.011850,0.003902,0.000000,0.181336,0.000000,0.000000,0.085333,-0.268701,0.190256,0.182226,195.607616,90.000000,0.000000,-90.000000,213.423649,-79.000000,248.639586,51.000000
0.289859,0.009824,0.065484,0.139837,-0.012268,0.004933,0.000000,0.196842,0.000000,0.000000,0.049288,-0.231064,0.173901,0.199205,227.407497,90.000000,0.000000,-90.000000,253.851288,-81.000000,246.095897,53.000000
0.289585,0.012281,0.072388,0.138793,-0.012599,0.005972,0.000000,0.217342,0.000000,0.000000,0.041642,-0.233453,0.173398,0.215072,252.184403,90.000000,0.000000,-90.000000,265.641081,-83.000000,248.671381,55.000000
0.286586,0.014814,0.079273,0.137943,-0.013016,0.007150,0.000000,0.252675,0.000000,0.000000,0.039524,-0.279274,0.161264,0.220824,251.342887,90.000000,0.000000,-90.000000,241.856182,-90.000000,262.462191,58.000000
0.285328,0.017386,0.086554,0.136719,-0.013307,0.008481,0.000000,0.280205,0.000000,0.000000,0.031264,-0.293496,0.155188,0.228603,260.055158,90.000000,0.000000,-90.000000,243.052876,-90.000000,271.222161,60.000000
0.284899,0.020025,0.094183,0.135595,-0.013563,0.009797,0.000000,0.279270,0.000000,0.000000,0.000000,-0.268729,0.151561,0.249147,301.474687,90.000000,0.000000,-90.000000,277.739042,-90.000000,276.830701,61.000000
0.283568,0.022673,0.101905,0.134543,-0.013848,0.011211,0.000000,0.288950,0.000000,0.000000,0.000000,-0.270059,0.148482,0.262240,328.479034,90.000000,0.000000,-90.000000,279.585260,-90.000000,281.922572,62.000000
0.283065,0.025394,0.109991,0.133221,-0.014003,0.012684,0.000000,0.334972,0.000000,0.000000,0.000000,-0.308599,0.146383,0.270525,323.718730,90.000000,0.000000,-90.000000,271.655792,-90.000000,291.346084,64.000000
0.280025,0.027904,0.117710,0.131862,-0.014298,0.014449,0.000000,0.364977,0.000000,0.000000,0.000000,-0.310650,0.142588,0.278913,332.765847,90.000000,0.000000,-90.000000,266.185078,-90.000000,291.946796,68.000000
0.278676,0.030506,0.125899,0.130712,-0.014388,0.016480,0.000000,0.359687,0.000000,0.000000,0.000000,-0.301840,0.137988,0.292835,358.829409,90.000000,0.000000,-90.000000,266.039300,-90.000000,299.641665,69.000000
0.278146,0.033184,0.134433,0.129397,-0.014402,0.018353,0.000000,0.369740,0.000000,0.000000,0.000000,-0.295761,0.117426,0.302386,370.644727,90.000000,0.000000,-90.000000,272.240406,-90.000000,307.638963,68.000000
0.276815,0.035705,0.142825,0.127531,-0.014383,0.020208,0.000000,0.398699,0.000000,0.000000,0.000000,-0.295599,0.117116,0.311656,377.927488,90.000000,0.000000,-90.000000,278.365499,-90.000000,307.261549,70.000000
0.273954,0.037814,0.150653,0.127227,-0.014550,0.022718,0.000000,0.411827,0.000000,0.000000,0.000000,-0.302489,0.126514,0.317547,383.712101,90.000000,0.000000,-90.000000,257.110012,-90.000000,313.383976,75.000000
0.273500,0.040306,0.159043,0.125385,-0.014178,0.025021,0.000000,0.419919,0.000000,0.000000,0.000000,-0.309295,0.114925,0.321477,379.578736,90.000000,0.000000,-90.000000,254.704607,-90.000000,324.401972,73.000000
0.272336,0.042501,0.166506,0.124138,-0.014053,0.027325,0.000000,0.426347,0.000000,0.000000,0.000000,-0.285678,0.088195,0.336850,384.913436,90.000000,0.000000,-90.000000,260.503435,-90.000000,327.734966,74.000000
0.272006,0.044795,0.173688,0.122854,-0.013708,0.029653,0.000000,0.421754,0.000000,0.000000,0.000000,-0.283005,0.101704,0.345801,395.473802,90.000000,0.000000,-90.000000,255.367112,-90.000000,335.472925,75.000000
0.269593,0.046142,0.178973,0.121355,-0.013576,0.032199,0.000000,0.427682,0.000000,0.000000,0.000000,-0.289448,0.100245,0.350080,378.860360,90.000000,0.000000,-90.000000,232.790369,-90.000000,348.810584,76.000000
0.268791,0.047787,0.184299,0.119978,-0.012993,0.034911,0.000000,0.439415,0.000000,0.000000,0.000000,-0.283741,0.095631,0.360272,357.922125,90.000000,0.000000,-90.000000,221.534894,-90.000000,356.435213,78.000000
0.268834,0.049550,0.189358,0.118466,-0.012426,0.037231,0.000000,0.420956,0.000000,0.000000,0.000000,-0.258656,0.087646,0.377527,363.887143,90.000000,0.000000,-90.000000,224.136691,-90.000000,362.988491,78.000000
0.268339,0.050784,0.193219,0.117762,-0.012048,0.039703,0.000000,0.397691,0.000000,0.000000,0.000000,-0.246150,0.075979,0.388683,357.493749,90.000000,0.000000,-90.000000,207.929537,-90.000000,377.826233,78.000000
0.266704,0.051020,0.195274,0.116120,-0.011556,0.042006,0.000000,0.404319,0.000000,0.000000,0.000000,-0.249041,0.080530,0.395199,325.501916,90.000000,0.000000,-90.000000,187.824918,-90.000000,386.885431,80.000000
0.267259,0.052177,0.198211,0.114622,-0.010519,0.044044,0.000000,0.397215,0.000000,0.000000,0.000000,-0.231033,0.087043,0.410684,316.494870,90.000000,0.000000,-90.000000,190.904415,-87.000000,387.195952,81.000000
0.267349,0.052734,0.199938,0.113562,-0.009882,0.045820,0.000000,0.361669,0.000000,0.000000,0.000000,-0.208694,0.073366,0.423566,314.769915,90.000000,0.000000,-90.000000,190.296970,-79.000000,395.209944,79.000000
0.259718,0.047461,0.192846,0.112471,-0.008954,0.047271,0.000000,0.351661,0.000000,0.000000,0.008943,-0.211927,0.065384,0.425220,242.707139,90.000000,0.000000,-90.000000,150.056603,-77.000000,382.868472,84.000000
0.267508,0.052826,0.200982,0.111271,-0.008310,0.048466,0.000000,0.349744,0.000000,0.000000,0.037439,-0.208100,0.080958,0.431595,272.772449,90.000000,0.000000,-90.000000,166.171566,-68.000000,393.193790,79.000000
0.268186,0.052876,0.201024,0.110079,-0.007023,0.049228,0.000000,0.269675,0.000000,0.000000,0.035348,-0.162939,0.038887,0.423628,276.205274,90.000000,0.000000,-90.000000,199.575179,-58.000000,399.770627,71.000000
0.269641,0.053334,0.201274,0.109194,-0.005922,0.049516,0.000000,0.303080,0.000000,0.000000,0.067165,-0.171985,0.078441,0.429782,262.510210,90.000000,0.000000,-90.000000,194.691829,-58.000000,374.861365,75.000000
0.270643,0.053229,0.200534,0.108538,-0.005004,0.049583,0.000000,0.306895,0.000000,0.000000,0.116034,-0.188969,0.143639,0.420324,260.523900,90.000000,0.000000,-90.000000,173.017962,-53.000000,354.169568,78.000000
0.270585,0.052029,0.198220,0.108239,-0.004074,0.049553,0.000000,0.291678,0.000000,0.000000,0.113965,-0.183870,0.107175,0.402488,221.475953,90.000000,0.000000,-90.000000,183.522300,-50.000000,353.486624,73.000000
0.272453,0.052320,0.197476,0.107912,-0.002643,0.049208,0.000000,0.289471,0.000000,0.000000,0.114564,-0.154377,0.078427,0.385627,197.048029,90.000000,0.000000,-90.000000,214.043889,-51.000000,340.599446,68.000000
0.273849,0.052073,0.195871,0.107586,-0.001730,0.048669,0.000000,0.246084,0.000000,0.000000,0.130844,-0.156399,0.111660,0.376557,215.051794,90.000000,0.000000,-90.000000,225.875795,-46.000000,336.279123,65.000000
0.275960,0.052332,0.194640,0.107547,-0.000730,0.048150,0.000000,0.218942,0.000000,0.000000,0.147789,-0.186333,0.135655,0.353295,207.380033,90.000000,0.000000,-90.000000,225.400342,-40.000000,345.907194,61.000000
0.276378,0.050999,0.191394,0.107573,-0.000263,0.047588,0.000000,0.238946,0.000000,0.000000,0.171508,-0.183228,0.152286,0.341201,182.170540,90.000000,0.000000,-90.000000,218.236952,-40.000000,322.938420,62.000000
0.278088,0.050691,0.189126,0.107969,0.000573,0.047111,0.000000,0.230422,0.000000,0.000000,0.189758,-0.163446,0.183731,0.337581,188.842857,90.000000,0.000000,-90.000000,227.923253,-40.000000,299.736544,64.000000
0.280495,0.050893,0.187235,0.108431,0.001121,0.046644,0.000000,0.202412,0.000000,0.000000,0.184911,-0.156867,0.163157,0.319581,176.749232,90.000000,0.000000,-90.000000,245.863519,-37.000000,319.252991,57.000000
0.282381,0.050562,0.184577,0.108373,0.001358,0.045879,0.000000,0.209825,0.000000,0.000000,0.193180,-0.163756,0.144728,0.299950,145.855576,90.000000,0.000000,-90.000000,249.234146,-35.000000,331.574114,54.000000
0.283110,0.049183,0.180621,0.109697,0.001407,0.045587,0.000000,0.196388,0.000000,0.000000,0.216049,-0.167186,0.188186,0.300693,150.900409,90.000000,0.000000,-90.000000,234.292140,-31.000000,313.634701,57.000000
0.285779,0.049365,0.178197,0.110045,0.001738,0.044925,0.000000,0.162062,0.000000,0.000000,0.224166,-0.162598,0.216380,0.298178,172.245441,90.000000,0.000000,-90.000000,251.807083,-28.000000,318.947630,55.000000
0.287895,0.049027,0.175060,0.110725,0.001580,0.044360,0.000000,0.167667,0.000000,0.000000,0.221957,-0.136029,0.186819,0.294175,154.968850,90.000000,0.000000,-90.000000,262.547253,-30.000000,324.848407,53.000000
0.290719,0.049217,0.172347,0.111484,0.001592,0.043694,0.000000,0.191384,0.000000,0.000000,0.245151,-0.134837,0.199916,0.292614,144.245929,90.000000,0.000000,-90.000000,253.981260,-29.000000,313.900456,55.000000
0.291674,0.047896,0.167913,0.112177,0.001160,0.042878,0.000000,0.172188,0.000000,0.000000,0.252494,-0.146106,0.212608,0.291680,146.491756,90.000000,0.000000,-90.000000,252.565110,-25.000000,322.343690,55.000000
0.293973,0.047615,0.164468,0.113133,0.001118,0.042104,0.000000,0.160273,0.000000,0.000000,0.246556,-0.137287,0.198200,0.286989,140.200111,90.000000,0.000000,-90.000000,264.030856,-24.000000,335.837498,52.000000
0.296993,0.047851,0.161464,0.113870,0.000998,0.041268,0.000000,0.162769,0.000000,0.000000,0.254238,-0.118806,0.205305,0.293476,149.416973,90.000000,0.000000,-90.000000,273.096692,-25.000000,331.203584,53.000000
0.299407,0.047624,0.157891,0.114739,0.000710,0.040380,0.000000,0.155778,0.000000,0.000000,0.266546,-0.122547,0.225273,0.297481,160.078740,90.000000,0.000000,-90.000000,273.207041,-23.000000,332.302873,53.000000
0.300504,0.046494,0.153310,0.115611,0.000300,0.039305,0.000000,0.166019,0.000000,0.000000,0.273420,-0.131598,0.220301,0.294779,145.189610,90.000000,0.000000,-90.000000,264.916950,-22.000000,334.423922,53.000000
0.303675,0.046816,0.150175,0.116664,0.000357,0.038293,0.000000,0.177865,0.000000,0.000000,0.278248,-0.121361,0.217849,0.298109,143.838139,90.000000,0.000000,-90.000000,269.158117,-23.000000,331.073531,53.000000
0.306196,0.046708,0.146546,0.117484,0.000123,0.037241,0.000000,0.161322,0.000000,0.000000,0.272871,-0.110384,0.218529,0.300530,156.297617,90.000000,0.000000,-90.000000,284.024272,-23.000000,341.148192,52.000000
0.309450,0.047080,0.143369,0.118496,0.000088,0.036211,0.000000,0.159820,0.000000,0.000000,0.273984,-0.119886,0.216738,0.297229,152.949321,90.000000,0.000000,-90.000000,289.008413,-22.000000,355.704356,51.000000
0.310603,0.046183,0.138877,0.119507,-0.000271,0.035072,0.000000,0.173664,0.000000,0.000000,0.288367,-0.128207,0.230084,0.301236,150.368339,90.000000,0.000000,-90.000000,275.728615,-21.000000,345.170630,53.000000
0.313180,0.046194,0.135288,0.120494,-0.000198,0.033872,0.000000,0.169944,0.000000,0.000000,0.295855,-0.124854,0.247863,0.307844,165.547040,90.000000,0.000000,-90.000000,280.040248,-22.000000,338.329479,53.000000
0.316494,0.046643,0.132126,0.121568,-0.000137,0.032800,0.000000,0.167076,0.000000,0.000000,0.284736,-0.113070,0.230631,0.306430,163.605389,90.000000,0.000000,-90.000000,295.556388,-24.000000,351.543839,51.000000
0.319085,0.046711,0.128584,0.122483,-0.000157,0.031632,0.000000,0.183941,0.000000,0.000000,0.287883,-0.118073,0.223964,0.301922,150.099045,90.000000,0.000000,-90.000000,294.405342,-24.000000,355.225988,50.000000
0.320167,0.046040,0.124326,0.123814,-0.000215,0.030459,0.000000,0.181784,0.000000,0.000000,0.299746,-0.134150,0.243997,0.305020,156.368588,90.000000,0.000000,-90.000000,281.636348,-22.000000,348.013179,51.000000
0.323479,0.046538,0.121224,0.124941,0.000075,0.029376,0.000000,0.166777,0.000000,0.000000,0.297850,-0.135245,0.249806,0.305584,166.540316,90.000000,0.000000,-90.000000,293.843449,-22.000000,357.544712,50.000000
0.326016,0.046661,0.117770,0.125560,0.000106,0.028274,0.000000,0.173743,0.000000,0.000000,0.288867,-0.120335,0.238078,0.304699,161.405079,90.000000,0.000000,-90.000000,307.950800,-24.000000,361.929938,49.000000
0.329300,0.047147,0.114681,0.127595,0.000345,0.027452,0.000000,0.185045,0.000000,0.000000,0.301279,-0.125812,0.253082,0.306226,159.845656,90.000000,0.000000,-90.000000,297.149055,-24.000000,352.995962,50.000000
0.330198,0.046578,0.110623,0.128400,0.000360,0.026297,0.000000,0.179339,0.000000,0.000000,0.310293,-0.144211,0.261585,0.305440,159.964639,90.000000,0.000000,-90.000000,289.439048,-22.000000,355.639390,50.000000
0.332605,0.046706,0.107254,0.129821,0.000726,0.025273,0.000000,0.177606,0.000000,0.000000,0.301302,-0.135005,0.247125,0.304572,155.249517,90.000000,0.000000,-90.000000,297.026066,-23.000000,359.211576,49.000000
0.335765,0.047151,0.104206,0.130788,0.001055,0.024277,0.000000,0.177738,0.000000,0.000000,0.297963,-0.121011,0.250614,0.305516,159.054431,90.000000,0.000000,-90.000000,311.055292,-25.000000,357.619945,48.000000
0.338062,0.047252,0.100878,0.132250,0.001324,0.023349,0.000000,0.172499,0.000000,0.000000,0.301579,-0.134048,0.259434,0.303305,158.150285,90.000000,0.000000,-90.000000,307.582322,-24.000000,361.333184,48.000000
0.325671,0.042645,0.096689,0.133617,0.001576,0.022329,0.000000,0.176727,0.000000,0.000000,0.311328,-0.150087,0.261272,0.299380,153.644684,90.000000,0.000000,-90.000000,230.933421,-26.000000,295.326220,54.000000
