x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.362163,0.118735,0.900745,-0.077482,-0.015481,0.145927,-0.445220,1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,111.000000,708.147866,-180.000000,327.908608,-90.000000,0.000000,90.000000
-0.342258,0.151589,0.872112,-0.092532,-0.009522,0.176526,-0.424565,1.000000,-1.000000,0.000000,0.000000,-0.844854,0.000000,0.000000,551.403955,121.000000,382.825282,-180.000000,0.000000,-90.000000,72.039407,90.000000
-0.318136,0.183545,0.841789,-0.104657,-0.001139,0.201621,-0.387626,1.000000,-0.786831,0.000000,0.000000,-0.364343,0.000000,0.000000,362.249823,137.000000,203.348699,-180.000000,0.000000,-90.000000,349.243703,90.000000
-0.285313,0.217785,0.805298,-0.115805,0.011270,0.224763,-0.321580,0.521490,-0.425361,0.000000,0.000000,0.000000,0.000000,0.080044,365.075458,140.000000,0.000000,-180.000000,0.000000,-90.000000,740.332872,90.000000
-0.239363,0.253408,0.759863,-0.124106,0.028258,0.241984,-0.298659,0.269832,-0.225943,0.000000,0.000000,0.000000,0.000000,0.388049,228.126703,146.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.197545,0.276713,0.721998,-0.129275,0.042586,0.252215,-0.311003,0.260424,0.000000,0.000000,0.000000,0.000000,0.000000,0.822592,198.841025,119.000000,0.000000,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.148853,0.295217,0.680367,-0.129523,0.058078,0.255811,-0.211013,0.140437,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,119.000000,26.050888,-90.000000,69.420632,0.000000,900.000000,90.000000
-0.102343,0.305394,0.641933,-0.126853,0.072029,0.255930,-0.108379,0.192526,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,119.000000,331.693822,-90.000000,315.951723,0.000000,900.000000,90.000000
-0.044283,0.308588,0.594384,-0.118125,0.088941,0.253607,0.000000,0.000000,0.000000,-0.028945,0.077134,0.000000,0.000000,1.000000,0.000000,119.000000,644.352973,-90.000000,617.850065,0.000000,900.000000,90.000000
0.004057,0.303187,0.554109,-0.107383,0.101182,0.247665,0.000000,0.000000,0.000000,-0.368549,0.351057,0.000000,0.000000,1.000000,0.000000,119.000000,900.000000,-90.000000,671.547943,0.000000,900.000000,90.000000
0.045761,0.292203,0.518044,-0.095832,0.110343,0.240209,0.000000,0.000000,0.000000,-0.715948,0.686500,0.000000,0.000000,1.000000,0.000000,119.000000,900.000000,-90.000000,658.714324,0.000000,900.000000,83.000000
0.086760,0.274866,0.480525,-0.082559,0.117868,0.230692,0.000000,0.000000,0.000000,-1.000000,0.746164,0.000000,0.000000,1.000000,0.000000,119.000000,900.000000,-90.000000,710.381019,0.000000,875.777450,72.000000
0.127627,0.249550,0.439789,-0.066841,0.123415,0.217090,0.000000,0.000000,0.000000,-1.000000,0.731905,0.000000,0.115912,1.000000,0.000000,119.000000,900.000000,-90.000000,805.921948,0.000000,700.132062,69.000000
0.154837,0.226643,0.409610,-0.053451,0.124734,0.200909,0.000000,0.000000,0.000000,-1.000000,0.789312,0.000000,0.287459,0.929658,0.000000,119.000000,900.000000,-90.000000,820.519817,0.000000,507.745855,64.000000
0.178630,0.200625,0.379728,-0.038351,0.124744,0.183772,0.000000,0.000000,0.000000,-1.000000,0.895469,0.000000,0.266876,0.730715,0.000000,119.000000,900.000000,-90.000000,797.817814,0.000000,394.391700,37.000000
0.195466,0.176674,0.355028,-0.023414,0.122137,0.164476,0.000000,0.000000,0.000000,-1.000000,0.911689,0.000000,0.240488,0.510337,0.000000,119.000000,900.000000,-90.000000,752.446425,0.000000,424.055646,5.000000
0.208530,0.151916,0.331631,-0.007325,0.117869,0.143901,0.000000,0.000000,0.000000,-1.000000,0.886464,0.000000,0.346015,0.268894,0.000000,119.000000,900.000000,-90.000000,694.891530,0.000000,473.677039,0.000000
0.217685,0.126016,0.309114,0.010913,0.110905,0.119982,0.000000,0.000000,0.000000,-1.000000,0.836052,0.000000,0.468860,0.046629,0.000000,119.000000,900.000000,-90.000000,588.605297,0.000000,500.488240,0.000000
0.221144,0.107918,0.294536,0.026773,0.102862,0.097067,0.000000,0.000000,0.000000,-1.000000,0.772102,0.000000,0.526308,0.000000,0.000000,119.000000,900.000000,-90.000000,461.084082,-20.000000,492.075223,0.000000
0.221718,0.091236,0.282081,0.041303,0.094378,0.076603,0.000000,0.000000,0.000000,-1.000000,0.654006,0.000000,0.556098,0.000000,0.000000,119.000000,685.209775,-90.000000,510.265026,-56.000000,471.083772,0.000000
0.219887,0.078597,0.273456,0.054277,0.084856,0.057439,0.000000,0.000000,0.000000,-1.000000,0.479817,-0.179563,0.546750,0.000000,257.152820,90.000000,290.044212,-90.000000,633.433454,-78.000000,528.466254,0.000000
0.215160,0.066317,0.265984,0.066976,0.073000,0.039812,0.000000,0.000000,0.000000,-0.761344,0.311607,-0.473652,0.523426,0.000000,444.274610,90.000000,0.000000,-90.000000,749.100637,-90.000000,511.408639,0.000000
0.209412,0.058347,0.261738,0.078553,0.060498,0.026119,0.000000,0.285725,0.000000,-0.322271,0.138043,-0.690145,0.587185,0.000000,415.771687,90.000000,0.000000,-90.000000,886.984205,-90.000000,171.621828,0.000000
0.203080,0.052590,0.258867,0.088080,0.049712,0.019118,0.000000,0.493638,0.000000,0.000000,0.000000,-0.832334,0.568232,0.000000,341.924733,90.000000,0.000000,-90.000000,900.000000,-90.000000,0.000000,0.000000
0.195365,0.047492,0.256089,0.096932,0.039454,0.017083,0.000000,0.461969,0.000000,0.000000,0.000000,-0.985538,0.190691,0.000000,293.728361,90.000000,0.000000,-90.000000,753.926843,-90.000000,128.007875,0.000000
0.187656,0.043469,0.253235,0.104476,0.029172,0.019003,0.000000,0.379916,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,302.716362,90.000000,0.000000,-90.000000,587.003106,-90.000000,205.752616,0.000000
0.177493,0.039019,0.248557,0.110922,0.017359,0.024927,0.000000,0.326365,0.000000,0.000000,0.000000,-0.837696,0.142231,0.000000,396.810696,90.000000,0.000000,-90.000000,430.812496,-90.000000,40.567935,0.000000
0.168419,0.035503,0.243022,0.115483,0.005031,0.034042,0.000000,0.336352,0.000000,0.000000,0.000000,-0.652226,0.228614,0.000000,389.584637,90.000000,0.000000,-90.000000,227.422625,-90.000000,0.000000,0.000000
0.159969,0.032477,0.236472,0.117613,-0.005733,0.043628,0.000000,0.440901,0.000000,0.000000,0.000000,-0.478681,0.045075,0.000000,204.219853,92.000000,0.000000,-90.000000,27.487669,-90.000000,128.002524,90.000000
0.150848,0.029437,0.227807,0.118079,-0.015751,0.053283,0.000000,0.432872,0.000000,0.000000,0.000000,-0.252692,0.000000,0.000000,151.293497,131.000000,0.000000,-90.000000,0.000000,-90.000000,297.415406,90.000000
0.140436,0.026314,0.216063,0.117231,-0.025324,0.062575,-0.009342,0.226719,0.000000,0.000000,0.000000,-0.030542,0.000000,0.142225,282.778304,129.000000,0.000000,-90.000000,0.000000,-90.000000,475.988299,90.000000
0.132208,0.024196,0.205671,0.115891,-0.031884,0.069217,-0.111487,0.125815,0.000000,0.000000,0.000000,0.000000,0.000000,0.330462,358.936111,126.000000,0.000000,-90.000000,0.000000,-90.000000,619.657713,90.000000
0.123407,0.022333,0.193729,0.114139,-0.036963,0.073425,-0.201212,0.241318,0.000000,0.000000,0.000000,0.000000,0.000000,0.528876,373.333191,132.000000,0.000000,-90.000000,0.000000,-90.000000,708.997858,90.000000
0.115395,0.021020,0.182295,0.112299,-0.040275,0.076137,-0.239137,0.319169,0.000000,0.000000,0.000000,0.000000,0.000000,0.688509,398.983607,136.000000,0.000000,-90.000000,0.000000,-90.000000,772.026658,90.000000
0.105537,0.019901,0.167763,0.110037,-0.042889,0.077424,-0.279475,0.306537,0.000000,0.000000,0.000000,0.000000,0.000000,0.787775,435.759378,139.000000,0.000000,-90.000000,0.000000,-90.000000,838.857168,90.000000
0.097145,0.019363,0.155268,0.107982,-0.042987,0.076861,-0.322254,0.304435,0.000000,0.000000,0.000000,0.000000,0.000000,0.857807,459.907496,141.000000,13.470818,-180.000000,0.000000,-90.000000,857.812017,90.000000
0.089534,0.019175,0.144103,0.105782,-0.041512,0.074328,-0.370691,0.311474,0.000000,0.000000,0.000000,0.000000,0.000000,0.932064,487.295085,139.000000,41.972353,-180.000000,0.000000,-90.000000,836.816329,90.000000
0.081456,0.019229,0.132721,0.103399,-0.038814,0.070018,-0.401394,0.316248,-0.014968,0.000000,0.000000,0.000000,0.000000,0.953124,495.373762,139.000000,73.080479,-180.000000,0.000000,-90.000000,794.057840,90.000000
0.072389,0.019494,0.120899,0.100051,-0.033976,0.062990,-0.413398,0.349654,-0.046636,0.000000,0.000000,0.000000,0.000000,0.929796,476.718433,141.000000,110.725860,-180.000000,0.000000,-90.000000,705.813593,90.000000
0.065353,0.019739,0.112679,0.096619,-0.027259,0.054739,-0.421069,0.354483,-0.081201,0.000000,0.000000,0.000000,0.000000,0.882286,451.231391,140.000000,145.999610,-180.000000,0.000000,-90.000000,579.400653,90.000000
0.057955,0.019914,0.105148,0.093175,-0.020504,0.046314,-0.415340,0.328726,-0.123029,0.000000,0.000000,0.000000,0.000000,0.784237,416.068162,141.000000,180.091265,-180.000000,0.000000,-90.000000,453.421855,90.000000
0.051327,0.019900,0.099493,0.089559,-0.013092,0.037628,-0.386277,0.319625,-0.162222,0.000000,0.000000,0.000000,0.000000,0.643779,365.317523,145.000000,215.868661,-180.000000,0.000000,-90.000000,310.893077,90.000000
0.044360,0.019614,0.094704,0.086284,-0.005796,0.029470,-0.360663,0.289208,-0.200101,0.000000,0.000000,0.000000,0.000000,0.503802,324.196103,150.000000,255.589548,-180.000000,0.000000,-90.000000,168.912394,90.000000
0.036598,0.018871,0.090745,0.082335,0.001947,0.021099,-0.334858,0.229417,-0.239854,0.000000,0.000000,0.000000,0.000000,0.345437,281.035905,156.000000,293.149593,-180.000000,7.654751,-90.000000,14.514680,90.000000
0.030615,0.017952,0.088620,0.078520,0.008667,0.014144,-0.313774,0.176926,-0.283988,0.000000,0.000000,0.000000,0.000000,0.187680,225.727525,167.000000,308.283314,-180.000000,122.835906,-90.000000,0.000000,90.000000
0.024380,0.016658,0.087168,0.075009,0.013711,0.008932,-0.285592,0.126272,-0.325722,0.000000,0.000000,-0.008505,0.000000,0.016127,196.361116,180.000000,312.251991,-180.000000,191.449508,-90.000000,0.000000,90.000000
0.018869,0.015230,0.086446,0.071338,0.017646,0.004810,-0.244737,0.054852,-0.342537,0.000000,0.000000,-0.136484,0.000000,0.000000,182.926682,180.000000,302.426657,-180.000000,222.244929,-90.000000,0.000000,90.000000
0.012323,0.013201,0.086199,0.067448,0.020714,0.001316,-0.218179,0.000000,-0.346947,0.000000,0.000000,-0.212722,0.000000,0.000000,173.815737,175.000000,311.198661,-180.000000,268.627632,-90.000000,0.000000,90.000000
0.006966,0.011285,0.086449,0.063505,0.022876,-0.001541,-0.203252,0.000000,-0.336030,0.000000,0.000000,-0.246939,0.000000,0.000000,169.105486,164.000000,324.292293,-180.000000,325.339535,-90.000000,0.000000,90.000000
0.002280,0.009423,0.086951,0.060010,0.024073,-0.003340,-0.192621,0.013995,-0.345776,0.000000,0.000000,-0.298475,0.000000,0.000000,153.168956,166.000000,315.716788,-180.000000,355.209392,-90.000000,0.000000,90.000000
-0.002515,0.007334,0.087645,0.056695,0.024870,-0.004265,-0.181210,0.049672,-0.360325,0.000000,0.000000,-0.361488,0.000000,0.000000,140.328509,180.000000,300.557452,-180.000000,366.181344,-90.000000,0.000000,90.000000
-0.007691,0.004866,0.088445,0.053037,0.025313,-0.004262,-0.165283,0.040565,-0.350796,0.000000,0.000000,-0.394677,0.000000,0.000000,140.662578,180.000000,297.131225,-180.000000,368.493569,-90.000000,0.000000,90.000000
-0.011562,0.002890,0.088987,0.049696,0.025246,-0.003612,-0.155921,0.000000,-0.333953,0.000000,0.000000,-0.406868,0.000000,0.000000,138.314033,174.000000,289.541110,-180.000000,361.073720,-90.000000,0.000000,90.000000
-0.015498,0.000795,0.089416,0.046679,0.024696,-0.002637,-0.156292,0.000000,-0.330146,0.000000,0.000000,-0.409437,0.000000,0.000000,133.919048,180.000000,279.758477,-180.000000,353.975415,-90.000000,0.000000,90.000000
-0.018901,-0.001066,0.089605,0.043764,0.023810,-0.001260,-0.152882,0.015664,-0.321712,0.000000,0.000000,-0.401193,0.000000,0.000000,134.234664,180.000000,271.286049,-180.000000,341.687465,-90.000000,0.000000,90.000000
-0.022353,-0.002971,0.089522,0.040969,0.022676,0.000507,-0.148799,0.000000,-0.310843,0.000000,0.000000,-0.393306,0.000000,0.000000,136.761466,180.000000,261.133888,-180.000000,316.018403,-90.000000,0.000000,90.000000
-0.026051,-0.004987,0.089001,0.037996,0.021114,0.002781,-0.149150,0.000000,-0.301429,0.000000,0.000000,-0.379653,0.000000,0.000000,140.680334,180.000000,247.365305,-180.000000,281.709409,-90.000000,0.000000,90.000000
-0.028803,-0.006433,0.088220,0.035228,0.019405,0.005199,-0.151957,0.000000,-0.290149,0.000000,0.000000,-0.351132,0.000000,0.000000,142.257875,180.000000,232.608005,-180.000000,247.617835,-90.000000,0.000000,90.000000
-0.031593,-0.007814,0.086991,0.032841,0.017730,0.007561,-0.156311,0.000000,-0.274850,0.000000,0.000000,-0.313010,0.000000,0.000000,149.300149,180.000000,226.164293,-180.000000,214.323467,-90.000000,0.000000,90.000000
-0.034002,-0.008911,0.085501,0.030490,0.016000,0.009917,-0.158064,0.000000,-0.258453,0.000000,0.000000,-0.275131,0.000000,0.000000,156.498796,180.000000,218.136227,-180.000000,177.787462,-90.000000,0.000000,90.000000
-0.036801,-0.010040,0.083175,0.028152,0.014172,0.012398,-0.165889,0.000000,-0.251294,0.000000,0.000000,-0.238137,0.000000,0.000000,162.158552,180.000000,205.323127,-180.000000,134.875618,-90.000000,0.000000,90.000000
-0.039048,-0.010805,0.080769,0.025783,0.012391,0.014792,-0.173888,0.000000,-0.242374,0.000000,0.000000,-0.197542,0.000000,0.000000,165.005824,180.000000,190.597424,-180.000000,94.007161,-90.000000,0.000000,90.000000
-0.040980,-0.011346,0.078259,0.023761,0.010928,0.016717,-0.180176,0.000000,-0.228137,0.000000,0.000000,-0.149862,0.000000,0.000000,170.491746,180.000000,185.301429,-180.000000,63.159947,-90.000000,0.000000,90.000000
-0.042924,-0.011770,0.075266,0.021834,0.009609,0.018400,-0.183340,0.000000,-0.211775,0.000000,0.000000,-0.104452,0.000000,0.000000,178.831539,180.000000,183.148339,-180.000000,32.182240,-90.000000,0.000000,90.000000
-0.044586,-0.012028,0.072290,0.019981,0.008479,0.019825,-0.189435,0.000000,-0.205890,0.000000,0.000000,-0.070178,0.000000,0.000000,180.116048,180.000000,172.897580,-180.000000,3.690118,-90.000000,0.000000,90.000000
-0.046488,-0.012195,0.068338,0.018062,0.007426,0.021052,-0.198702,0.000000,-0.203498,0.000000,0.000000,-0.035758,0.000000,0.000000,180.375364,180.000000,161.340854,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.047982,-0.012225,0.064753,0.016141,0.006585,0.022043,-0.200129,0.000000,-0.192108,0.000000,0.000000,-0.004100,0.000000,0.000000,183.224890,180.000000,154.157415,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.049236,-0.012177,0.061349,0.014487,0.005990,0.022679,-0.200417,0.000000,-0.179268,0.000000,0.000000,0.000000,0.000000,0.000000,187.589782,180.000000,143.032444,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.050463,-0.012059,0.057589,0.012895,0.005508,0.023119,-0.203583,0.000000,-0.171286,0.000000,0.000000,0.000000,0.000000,0.000000,189.302829,180.000000,130.126825,-172.000000,0.000000,-90.000000,0.000000,90.000000
-0.051712,-0.011855,0.053192,0.011187,0.005085,0.023433,-0.208433,0.000000,-0.158925,0.000000,0.000000,0.000000,0.000000,0.000000,191.904894,180.000000,125.078359,-157.000000,0.000000,-90.000000,0.000000,90.000000
-0.052587,-0.011651,0.049656,0.009598,0.004773,0.023552,-0.210336,0.000000,-0.143476,-0.017873,0.000000,0.000000,0.000000,0.000000,192.777094,180.000000,123.699993,-145.000000,0.000000,-90.000000,3.730418,90.000000
-0.053413,-0.011397,0.045843,0.008199,0.004475,0.023439,-0.213228,0.000000,-0.128368,-0.053254,0.000000,0.000000,0.000000,0.000000,193.518376,180.000000,121.074670,-135.000000,0.000000,-90.000000,20.327993,90.000000
-0.054068,-0.011138,0.042372,0.006863,0.004172,0.023117,-0.214197,0.000000,-0.113084,-0.078122,0.000000,0.000000,0.000000,0.004145,193.455157,180.000000,120.609925,-129.000000,0.000000,-90.000000,34.068058,90.000000
-0.054747,-0.010790,0.038140,0.005507,0.003816,0.022542,-0.215020,0.000000,-0.096676,-0.093549,0.000000,0.000000,0.000000,0.022587,194.046262,180.000000,120.185190,-125.000000,0.000000,-90.000000,48.582332,90.000000
-0.055215,-0.010471,0.034601,0.004183,0.003458,0.021777,-0.214950,0.000000,-0.084742,-0.103816,0.000000,0.000000,0.000000,0.037853,190.472916,180.000000,114.061910,-123.000000,0.000000,-90.000000,58.788248,90.000000
-0.055555,-0.010170,0.031461,0.003064,0.003127,0.020870,-0.215607,0.000000,-0.078051,-0.108354,0.000000,0.000000,0.000000,0.053980,184.694150,180.000000,103.079598,-124.000000,0.000000,-90.000000,65.456475,90.000000
-0.055826,-0.009841,0.028215,0.002031,0.002829,0.019993,-0.211637,0.000000,-0.070702,-0.105181,0.000000,0.000000,0.000000,0.065320,181.864741,180.000000,98.562280,-124.000000,0.000000,-90.000000,73.662981,90.000000
-0.056021,-0.009465,0.024682,0.000918,0.002517,0.018827,-0.205216,0.000000,-0.064829,-0.094419,0.000000,0.000000,0.000000,0.072729,177.659574,180.000000,93.135760,-124.000000,0.000000,-90.000000,81.071947,90.000000
-0.056090,-0.009173,0.022019,-0.000116,0.002274,0.017730,-0.202072,0.000000,-0.061668,-0.090500,0.000000,0.000000,0.000000,0.081848,169.758779,180.000000,81.259857,-126.000000,0.000000,-90.000000,83.949722,90.000000
-0.056078,-0.008870,0.019299,-0.001039,0.002099,0.016728,-0.197400,0.000000,-0.059031,-0.084996,0.000000,0.000000,0.000000,0.090080,163.284865,180.000000,72.524410,-128.000000,0.000000,-90.000000,87.489501,90.000000
-0.055992,-0.008607,0.016937,-0.001933,0.001968,0.015733,-0.188621,0.000000,-0.053976,-0.072379,0.000000,0.000000,0.000000,0.093277,158.872873,180.000000,69.529672,-128.000000,0.000000,-90.000000,90.255757,90.000000
-0.055820,-0.008343,0.014535,-0.002794,0.001888,0.014768,-0.181428,0.000000,-0.049654,-0.063467,0.000000,0.000000,0.000000,0.097211,153.409320,180.000000,65.123945,-129.000000,0.000000,-90.000000,92.477236,90.000000
-0.055525,-0.008071,0.011960,-0.003715,0.001853,0.013725,-0.176525,0.000000,-0.048554,-0.060091,0.000000,0.000000,0.000000,0.100284,144.141161,180.000000,55.456581,-128.000000,0.000000,-90.000000,93.439150,90.000000
-0.055218,-0.007882,0.010047,-0.004559,0.001857,0.012740,-0.170455,0.000000,-0.045705,-0.056098,0.000000,0.000000,0.000000,0.102752,135.898304,180.000000,47.428688,-128.000000,0.000000,-90.000000,91.966785,90.000000
-0.054819,-0.007708,0.008119,-0.005292,0.001901,0.011852,-0.160157,0.000000,-0.038068,-0.048453,0.000000,0.000000,0.000000,0.103821,132.166225,180.000000,47.483644,-127.000000,0.000000,-90.000000,91.912182,90.000000
-0.054393,-0.007577,0.006470,-0.005975,0.001971,0.010981,-0.150998,0.000000,-0.033112,-0.040997,0.000000,0.000000,0.000000,0.102185,126.929292,180.000000,45.805973,-126.000000,0.000000,-90.000000,90.356219,90.000000
-0.053790,-0.007456,0.004579,-0.006662,0.002083,0.010082,-0.146851,0.000000,-0.032364,-0.041667,0.000000,0.000000,0.000000,0.102125,116.928193,180.000000,37.262171,-121.000000,0.000000,-90.000000,87.643345,90.000000
-0.053209,-0.007390,0.003088,-0.007312,0.002213,0.009162,-0.141033,0.000000,-0.030240,-0.040938,0.000000,0.000000,0.000000,0.100396,107.912021,180.000000,30.152558,-118.000000,0.000000,-90.000000,83.130998,90.000000
-0.052627,-0.007363,0.001832,-0.007842,0.002345,0.008364,-0.129920,0.000000,-0.021832,-0.035178,0.000000,0.000000,0.000000,0.097381,104.849233,180.000000,32.476087,-116.000000,0.000000,-90.000000,79.943340,90.000000
-0.051955,-0.007368,0.000597,-0.008324,0.002491,0.007595,-0.119902,0.000000,-0.015851,-0.029516,0.000000,0.000000,0.000000,0.092368,100.377857,180.000000,34.059942,-112.000000,0.000000,-90.000000,76.466265,90.000000
-0.051128,-0.007420,-0.000671,-0.008800,0.002661,0.006760,-0.116499,0.000000,-0.016294,-0.032196,0.000000,0.000000,0.000000,0.088826,89.451637,180.000000,26.480006,-101.000000,0.000000,-90.000000,70.429873,90.000000
-0.050433,-0.007495,-0.001571,-0.009207,0.002822,0.005987,-0.111531,0.000000,-0.014683,-0.034880,0.000000,0.000000,0.000000,0.084963,81.110892,180.000000,21.202209,-91.000000,0.000000,-90.000000,63.949529,90.000000
-0.049649,-0.007609,-0.002434,-0.009549,0.002976,0.005309,-0.099391,0.000000,-0.005918,-0.028821,0.000000,0.000000,0.000000,0.078255,78.956475,180.000000,26.896765,-92.000000,0.000000,-90.000000,59.793372,90.000000
-0.048901,-0.007743,-0.003133,-0.009828,0.003120,0.004654,-0.090123,0.000000,-0.000444,-0.023554,0.000000,0.000000,0.000000,0.071055,75.150876,180.000000,29.704087,-91.000000,0.000000,-90.000000,54.821254,90.000000
-0.048068,-0.007916,-0.003790,-0.010079,0.003264,0.004042,-0.087729,0.000000,-0.001406,-0.029852,0.000000,0.000000,0.000000,0.066437,65.634493,180.000000,24.667130,-90.000000,0.000000,-90.000000,48.232374,90.000000
-0.047082,-0.008152,-0.004428,-0.010309,0.003413,0.003396,-0.083501,0.000000,-0.000759,-0.032996,0.000000,0.000000,0.000000,0.060913,56.527307,180.000000,21.731901,-90.000000,0.000000,-90.000000,41.249833,90.000000
-0.046276,-0.008365,-0.004851,-0.010497,0.003541,0.002818,-0.072927,0.000000,0.000000,-0.027408,0.000000,0.000000,0.000000,0.053592,51.441128,180.000000,22.223996,-90.000000,0.000000,-90.000000,35.608792,90.000000
-0.045389,-0.008617,-0.005230,-0.010651,0.003654,0.002330,-0.062808,0.000000,0.000000,-0.024147,0.000000,0.000000,0.000000,0.045833,45.870086,180.000000,23.393067,-90.000000,0.000000,-90.000000,30.543622,90.000000
-0.044559,-0.008869,-0.005512,-0.010766,0.003748,0.001882,-0.057157,0.000000,0.000000,-0.024693,0.000000,0.000000,0.000000,0.039565,39.507604,180.000000,22.456185,-90.000000,0.000000,-90.000000,25.125259,90.000000
-0.043510,-0.009204,-0.005784,-0.010878,0.003843,0.001449,-0.050967,0.000000,0.000000,-0.025992,0.000000,0.000000,0.000000,0.033937,31.799378,180.000000,21.983982,-90.000000,0.000000,-90.000000,19.300472,90.000000
-0.042592,-0.009511,-0.005954,-0.010955,0.003919,0.001043,-0.043897,0.000000,0.000000,-0.024951,0.000000,0.000000,0.000000,0.027917,25.680824,180.000000,21.887007,-90.000000,0.000000,-90.000000,13.979154,90.000000
-0.041739,-0.009805,-0.006062,-0.011000,0.003973,0.000721,-0.035333,0.000000,0.000000,-0.024427,0.000000,0.000000,0.000000,0.021445,21.031194,180.000000,22.899074,-90.000000,0.000000,-90.000000,9.772141,90.000000
-0.040812,-0.010135,-0.006133,-0.011039,0.004019,0.000436,-0.028534,0.000000,0.000000,-0.024319,0.000000,0.000000,0.000000,0.015532,15.439425,180.000000,24.073248,-90.000000,0.000000,-90.000000,5.511173,90.000000
-0.039954,-0.010446,-0.006160,-0.011046,0.004048,0.000182,-0.023368,0.000000,0.000000,-0.025443,0.000000,0.000000,0.000000,0.010858,10.108750,180.000000,24.226074,-90.000000,0.000000,-90.000000,1.461526,90.000000
-0.038881,-0.010842,-0.006150,-0.011033,0.004064,-0.000058,-0.017155,0.000000,0.000000,-0.026748,0.000000,0.000000,0.000000,0.006124,3.817662,180.000000,25.021932,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.037952,-0.011191,-0.006105,-0.011014,0.004072,-0.000274,-0.011232,0.000000,0.000000,-0.026918,0.000000,0.000000,0.000000,0.001624,0.000000,180.000000,25.779914,-90.000000,4.531973,-90.000000,0.000000,90.000000
-0.037096,-0.011515,-0.006039,-0.010967,0.004063,-0.000441,-0.004242,0.000000,0.000000,-0.027802,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,25.650260,-90.000000,10.352269,-90.000000,0.000000,90.000000
-0.036173,-0.011867,-0.005943,-0.010922,0.004050,-0.000587,0.000000,0.000000,0.000000,-0.028644,0.000000,-0.005036,0.000000,0.000000,0.000000,180.000000,25.713352,-90.000000,14.642405,-90.000000,0.000000,90.000000
-0.035114,-0.012273,-0.005807,-0.010845,0.004019,-0.000728,0.000000,0.000000,0.000000,-0.028500,0.000000,-0.011503,0.000000,0.000000,0.000000,180.000000,25.851392,-90.000000,19.151440,-90.000000,0.000000,90.000000
-0.034271,-0.012597,-0.005680,-0.010770,0.003984,-0.000845,0.000000,0.000000,0.000000,-0.028570,0.000000,-0.016269,0.000000,0.000000,0.000000,180.000000,25.518788,-90.000000,22.947755,-90.000000,0.000000,90.000000
-0.033365,-0.012945,-0.005527,-0.010691,0.003942,-0.000938,0.000000,0.000000,0.000000,-0.028724,0.000000,-0.021279,0.000000,0.000000,0.000000,180.000000,25.652288,-90.000000,26.588599,-90.000000,0.000000,90.000000
-0.032534,-0.013264,-0.005375,-0.010601,0.003892,-0.001017,0.000000,0.000000,0.000000,-0.028354,0.000000,-0.025498,0.000000,0.000000,0.000000,180.000000,25.724912,-90.000000,29.919653,-90.000000,0.000000,90.000000
-0.031504,-0.013657,-0.005170,-0.010507,0.003832,-0.001090,0.000000,0.000000,0.000000,-0.028503,0.000000,-0.029543,0.000000,0.000000,0.000000,180.000000,25.971461,-90.000000,34.291965,-90.000000,0.000000,90.000000
-0.030620,-0.013993,-0.004983,-0.010407,0.003763,-0.001151,0.000000,0.000000,0.000000,-0.028583,0.000000,-0.033244,0.000000,0.000000,0.000000,180.000000,25.935731,-90.000000,37.750161,-90.000000,0.000000,90.000000
-0.029810,-0.014297,-0.004804,-0.010305,0.003691,-0.001193,0.000000,0.000000,0.000000,-0.028857,0.000000,-0.038102,0.000000,0.000000,0.000000,180.000000,26.161784,-90.000000,39.891418,-90.000000,0.000000,90.000000
-0.028941,-0.014620,-0.004604,-0.010212,0.003616,-0.001226,0.000000,0.000000,0.000000,-0.028817,0.000000,-0.041945,0.000000,0.000000,0.000000,180.000000,26.542859,-90.000000,42.743069,-90.000000,0.000000,90.000000
-0.028146,-0.014912,-0.004417,-0.010111,0.003533,-0.001247,0.000000,0.000000,0.000000,-0.029069,0.000000,-0.044324,0.000000,0.000000,0.000000,180.000000,26.569463,-90.000000,45.535792,-90.000000,0.000000,90.000000
-0.027163,-0.015267,-0.004181,-0.010010,0.003438,-0.001260,0.000000,0.000000,0.000000,-0.029492,0.000000,-0.047492,0.000000,0.000000,0.000000,180.000000,26.947084,-90.000000,48.806686,-90.000000,0.000000,90.000000
-0.026319,-0.015565,-0.003976,-0.009882,0.003326,-0.001259,0.000000,0.000000,0.000000,-0.029522,0.000000,-0.050595,0.000000,0.000000,0.000000,180.000000,27.164132,-90.000000,50.804469,-90.000000,0.000000,90.000000
