x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.134100,-0.019748,-0.073624,0.062648,0.002366,-0.018647,0.000000,0.000000,0.000000,-0.090678,0.095504,-0.086798,0.139241,0.019565,0.000000,90.000000,97.648703,-90.000000,128.763377,-43.000000,88.139841,10.000000
0.134321,-0.019880,-0.073866,0.062607,0.002261,-0.018674,0.000000,0.000000,0.000000,-0.091486,0.097413,-0.088200,0.136807,0.019676,0.000000,90.000000,97.592711,-90.000000,128.095064,-42.000000,91.791561,11.000000
0.134173,-0.019930,-0.073855,0.062386,0.002259,-0.018627,0.000000,0.000000,0.000000,-0.108499,0.103853,-0.098406,0.096188,0.018407,0.000000,90.000000,79.288767,-90.000000,115.993810,-41.000000,126.639797,8.000000
0.134435,-0.020068,-0.074056,0.062087,0.002214,-0.018561,0.000000,0.000000,0.000000,-0.108436,0.104851,-0.096247,0.100108,0.019504,0.000000,90.000000,84.091055,-90.000000,120.437549,-40.000000,126.286343,8.000000
0.133558,-0.019955,-0.073540,0.062056,0.002276,-0.018571,0.000000,0.000000,0.000000,-0.088099,0.096347,-0.085603,0.139138,0.020978,0.000000,90.000000,99.856603,-90.000000,131.796510,-42.000000,87.403871,10.000000
0.133479,-0.020019,-0.073473,0.061852,0.002229,-0.018496,0.000000,0.000000,0.000000,-0.093435,0.102030,-0.086588,0.138688,0.021325,0.000000,90.000000,101.474471,-90.000000,127.999314,-41.000000,91.016716,10.000000
0.133807,-0.020173,-0.073621,0.061602,0.002206,-0.018398,0.000000,0.000000,0.000000,-0.110952,0.107448,-0.099498,0.095385,0.018252,0.000000,90.000000,85.104936,-90.000000,118.046092,-39.000000,131.733403,8.000000
0.133773,-0.020249,-0.073522,0.061594,0.002231,-0.018381,0.000000,0.000000,0.000000,-0.112749,0.105957,-0.094869,0.099567,0.017708,0.000000,90.000000,86.314988,-90.000000,120.850569,-40.000000,128.726240,7.000000
0.132998,-0.020163,-0.072950,0.061266,0.002266,-0.018268,0.000000,0.000000,0.000000,-0.094561,0.101594,-0.082959,0.144823,0.021228,0.000000,90.000000,107.419977,-90.000000,132.899350,-41.000000,88.132676,9.000000
0.133394,-0.020333,-0.073049,0.061106,0.002201,-0.018182,0.000000,0.000000,0.000000,-0.095906,0.102400,-0.086861,0.141751,0.019081,0.000000,90.000000,110.340285,-90.000000,133.923076,-39.000000,95.635001,9.000000
0.133430,-0.020425,-0.072907,0.061021,0.002219,-0.018111,0.000000,0.000000,0.000000,-0.119356,0.110499,-0.097955,0.096641,0.015809,0.000000,90.000000,89.907418,-90.000000,119.137300,-38.000000,136.991175,6.000000
0.132730,-0.020358,-0.072298,0.060734,0.002241,-0.017997,0.000000,0.000000,0.000000,-0.122600,0.114735,-0.094754,0.104712,0.018077,0.000000,90.000000,92.032251,-90.000000,116.518572,-39.000000,130.401368,6.000000
0.133193,-0.020538,-0.072349,0.060509,0.002152,-0.017908,0.000000,0.000000,0.000000,-0.099897,0.103654,-0.082334,0.151087,0.018474,0.000000,90.000000,117.300658,-90.000000,139.239628,-39.000000,93.896924,8.000000
0.133299,-0.020638,-0.072159,0.060916,0.002171,-0.017986,0.000000,0.000000,0.000000,-0.102258,0.100025,-0.082196,0.144095,0.015164,0.000000,90.000000,111.172830,-90.000000,138.527025,-40.000000,98.182583,7.000000
0.133803,-0.020822,-0.072176,0.060476,0.002113,-0.017812,0.000000,0.000000,0.000000,-0.130334,0.120180,-0.097428,0.103091,0.016033,0.000000,90.000000,97.806457,-90.000000,120.048505,-36.000000,142.852776,5.000000
0.133200,-0.020760,-0.071510,0.060282,0.002129,-0.017725,0.000000,0.000000,0.000000,-0.123525,0.116646,-0.100423,0.108144,0.014345,0.000000,90.000000,100.069222,-90.000000,121.433692,-36.000000,137.421950,5.000000
0.133373,-0.020859,-0.071269,0.060206,0.002032,-0.017672,0.000000,0.000000,0.000000,-0.108674,0.107117,-0.079487,0.158027,0.014874,0.000000,90.000000,121.020506,-90.000000,141.740643,-39.000000,97.676585,6.000000
0.133942,-0.021036,-0.071230,0.060098,0.001967,-0.017607,0.000000,0.000000,0.000000,-0.111188,0.108015,-0.080857,0.151899,0.015531,0.000000,90.000000,119.583714,-90.000000,144.537284,-38.000000,105.682658,6.000000
0.134155,-0.021129,-0.070952,0.060033,0.001937,-0.017552,0.000000,0.000000,0.000000,-0.134467,0.122225,-0.099317,0.107848,0.012147,0.000000,90.000000,101.318058,-90.000000,124.764271,-35.000000,149.631322,4.000000
0.133641,-0.021051,-0.070216,0.059943,0.001897,-0.017499,0.000000,0.000000,0.000000,-0.132871,0.125886,-0.099721,0.116737,0.012692,0.000000,90.000000,103.284734,-90.000000,121.414015,-36.000000,142.270540,4.000000
0.134268,-0.021210,-0.070115,0.059838,0.001749,-0.017447,0.000000,0.000000,0.000000,-0.112576,0.112671,-0.080763,0.165694,0.013671,0.000000,90.000000,124.810468,-90.000000,147.033003,-37.000000,103.469073,5.000000
0.134540,-0.021279,-0.069774,0.059836,0.001696,-0.017414,0.000000,0.000000,0.000000,-0.114761,0.108868,-0.079668,0.157653,0.011582,0.000000,90.000000,118.710977,-90.000000,150.664678,-38.000000,111.405188,5.000000
0.135203,-0.021423,-0.069629,0.059807,0.001597,-0.017369,0.000000,0.000000,0.000000,-0.138678,0.128911,-0.100358,0.114451,0.010866,0.000000,90.000000,102.037172,-90.000000,128.880919,-34.000000,156.303904,3.000000
0.135510,-0.021472,-0.069245,0.059735,0.001520,-0.017322,0.000000,0.000000,0.000000,-0.131901,0.130858,-0.104406,0.123290,0.011037,0.000000,90.000000,107.878862,-90.000000,131.112215,-33.000000,151.433408,4.000000
0.135089,-0.021339,-0.068406,0.059761,0.001443,-0.017297,0.000000,0.000000,0.000000,-0.113375,0.117527,-0.081817,0.173248,0.012107,0.000000,90.000000,122.725184,-90.000000,150.353962,-38.000000,106.384237,4.000000
0.135800,-0.021447,-0.068193,0.059698,0.001281,-0.017240,0.000000,0.000000,0.000000,-0.119865,0.121111,-0.080963,0.167766,0.012876,0.000000,90.000000,118.496118,-90.000000,151.324032,-37.000000,116.072759,3.000000
0.136152,-0.021457,-0.067742,0.059750,0.001204,-0.017213,0.000000,0.000000,0.000000,-0.136361,0.131220,-0.103394,0.117887,0.008661,0.000000,90.000000,96.120326,-90.000000,133.238000,-35.000000,162.196860,4.000000
0.136891,-0.021540,-0.067486,0.059766,0.001061,-0.017168,0.000000,0.000000,0.000000,-0.131662,0.132892,-0.103005,0.128669,0.008802,0.000000,90.000000,101.785527,-90.000000,138.009131,-34.000000,157.450604,4.000000
0.136525,-0.021344,-0.066567,0.059801,0.000983,-0.017119,0.000000,0.000000,0.000000,-0.106800,0.121179,-0.085042,0.179774,0.012657,0.000000,90.000000,118.510053,-90.000000,156.395097,-37.000000,108.929965,5.000000
0.136915,-0.021309,-0.066057,0.059842,0.000820,-0.017055,0.000000,0.000000,0.000000,-0.113095,0.126768,-0.086280,0.174438,0.013313,0.000000,90.000000,112.775315,-90.000000,152.368459,-37.000000,117.109587,4.000000
0.137689,-0.021349,-0.065742,0.059894,0.000693,-0.016995,0.000000,0.000000,0.000000,-0.131678,0.137405,-0.106379,0.120568,0.010597,0.000000,90.000000,88.345635,-90.000000,136.229349,-34.000000,166.962846,4.000000
0.138101,-0.021284,-0.065197,0.059948,0.000589,-0.016935,0.000000,0.000000,0.000000,-0.125306,0.134430,-0.102910,0.129680,0.010710,0.000000,90.000000,89.742865,-90.000000,142.501927,-35.000000,160.002979,5.000000
0.137771,-0.021023,-0.064213,0.059997,0.000489,-0.016856,0.000000,0.000000,0.000000,-0.098162,0.124740,-0.085742,0.184893,0.015168,0.000000,90.000000,109.149572,-90.000000,159.865943,-37.000000,108.149190,6.000000
0.138575,-0.021019,-0.063848,0.060123,0.000318,-0.016779,0.000000,0.000000,0.000000,-0.099714,0.129445,-0.091181,0.177088,0.015688,0.000000,90.000000,105.016127,-90.000000,157.279116,-36.000000,118.082595,7.000000
0.139009,-0.020912,-0.063261,0.060238,0.000238,-0.016692,0.000000,0.000000,0.000000,-0.121277,0.140091,-0.109208,0.119394,0.013594,0.000000,90.000000,75.889537,-90.000000,138.251816,-34.000000,168.502708,5.000000
0.139829,-0.020884,-0.062868,0.060221,0.000110,-0.016577,0.000000,0.000000,0.000000,-0.116685,0.140232,-0.104280,0.130211,0.016099,0.000000,90.000000,79.630776,-90.000000,145.788505,-34.000000,161.907991,6.000000
0.139523,-0.020566,-0.061842,0.060345,0.000060,-0.016494,0.000000,0.000000,0.000000,-0.084322,0.126244,-0.087518,0.186217,0.019407,0.000000,90.000000,99.827032,-90.000000,166.070270,-37.000000,107.622496,9.000000
0.139976,-0.020422,-0.061222,0.060744,-0.000071,-0.016447,0.000000,0.000000,0.000000,-0.088479,0.133232,-0.092137,0.178793,0.019908,0.000000,90.000000,92.866686,-90.000000,157.305459,-37.000000,114.726506,8.000000
0.140814,-0.020361,-0.060798,0.060487,-0.000163,-0.016226,0.000000,0.000000,0.000000,-0.110919,0.146198,-0.112582,0.118077,0.018903,0.000000,90.000000,67.239922,-90.000000,141.182661,-33.000000,171.492863,7.000000
0.141277,-0.020198,-0.060163,0.060767,-0.000227,-0.016155,0.000000,0.000000,0.000000,-0.103185,0.139063,-0.105881,0.125989,0.019399,0.000000,90.000000,65.633279,-90.000000,149.116368,-35.000000,162.232686,8.000000
0.140981,-0.019840,-0.059123,0.060941,-0.000275,-0.016031,0.000000,0.000000,0.000000,-0.074711,0.131023,-0.086261,0.188892,0.025064,0.000000,90.000000,89.119264,-90.000000,165.859050,-37.000000,103.301494,11.000000
0.141834,-0.019754,-0.058680,0.061266,-0.000391,-0.015926,0.000000,0.000000,0.000000,-0.072926,0.135448,-0.095422,0.178426,0.025635,0.000000,90.000000,84.939162,-90.000000,161.121126,-36.000000,113.058553,12.000000
0.142308,-0.019571,-0.058039,0.061168,-0.000418,-0.015712,0.000000,0.000000,0.000000,-0.099021,0.145406,-0.113222,0.112543,0.022549,0.000000,90.000000,53.676762,-90.000000,142.822736,-33.000000,171.701787,9.000000
0.143172,-0.019475,-0.057590,0.061256,-0.000486,-0.015565,0.000000,0.000000,0.000000,-0.094377,0.144213,-0.106076,0.122857,0.026203,0.000000,90.000000,56.387302,-90.000000,151.122058,-34.000000,163.419393,9.000000
0.142881,-0.019098,-0.056557,0.061499,-0.000473,-0.015450,0.000000,0.000000,0.000000,-0.059641,0.131918,-0.088208,0.188274,0.030818,0.000000,90.000000,82.268192,-90.000000,170.810830,-37.000000,101.204272,14.000000
0.143365,-0.018904,-0.055914,0.061616,-0.000534,-0.015261,0.000000,0.000000,0.000000,-0.062653,0.138614,-0.094768,0.178951,0.030771,0.000000,90.000000,78.802429,-90.000000,164.114319,-35.000000,111.383387,14.000000
0.144241,-0.018799,-0.055464,0.061805,-0.000570,-0.015098,0.000000,0.000000,0.000000,-0.091409,0.151225,-0.114678,0.108711,0.028751,0.000000,90.000000,45.602193,-90.000000,142.870298,-32.000000,173.150960,10.000000
0.144732,-0.018602,-0.054825,0.061903,-0.000572,-0.014936,0.000000,0.000000,0.000000,-0.087558,0.148228,-0.106206,0.119786,0.031107,0.000000,90.000000,47.453910,-90.000000,150.148187,-34.000000,163.234710,10.000000
0.144444,-0.018225,-0.053819,0.062071,-0.000549,-0.014777,0.000000,0.000000,0.000000,-0.050669,0.133387,-0.086069,0.189128,0.035275,0.000000,90.000000,76.014501,-90.000000,173.237527,-36.000000,98.355229,17.000000
0.145332,-0.018117,-0.053372,0.062241,-0.000602,-0.014588,0.000000,0.000000,0.000000,-0.052727,0.138093,-0.093610,0.178063,0.034487,0.000000,90.000000,73.541223,-90.000000,169.551247,-35.000000,111.154599,17.000000
0.145830,-0.017924,-0.052749,0.062280,-0.000578,-0.014375,0.000000,0.000000,0.000000,-0.084461,0.153814,-0.115724,0.104183,0.032998,0.000000,90.000000,39.249690,-90.000000,144.226899,-31.000000,175.279243,11.000000
0.146729,-0.017818,-0.052306,0.062443,-0.000590,-0.014227,0.000000,0.000000,0.000000,-0.081712,0.154181,-0.108255,0.118028,0.036373,0.000000,90.000000,44.271965,-90.000000,151.202226,-32.000000,165.222247,12.000000
0.146443,-0.017454,-0.051335,0.062635,-0.000525,-0.014082,0.000000,0.000000,0.000000,-0.043611,0.136059,-0.084669,0.190606,0.039985,0.000000,90.000000,73.753070,-90.000000,177.660012,-36.000000,97.352949,19.000000
0.146951,-0.017267,-0.050723,0.062906,-0.000531,-0.013914,0.000000,0.000000,0.000000,-0.049191,0.141554,-0.090483,0.179466,0.038647,0.000000,90.000000,68.981621,-90.000000,170.282926,-35.000000,108.710730,18.000000
0.147860,-0.017168,-0.050289,0.062959,-0.000518,-0.013714,0.000000,0.000000,0.000000,-0.081948,0.159168,-0.116757,0.101894,0.036310,0.000000,90.000000,35.655195,-90.000000,144.690192,-30.000000,178.503634,12.000000
0.148375,-0.016988,-0.049686,0.063100,-0.000483,-0.013558,0.000000,0.000000,0.000000,-0.076646,0.154623,-0.109040,0.114732,0.037771,0.000000,90.000000,39.229761,-90.000000,152.883721,-32.000000,167.386298,12.000000
0.148091,-0.016645,-0.048754,0.063229,-0.000428,-0.013382,0.000000,0.000000,0.000000,-0.039617,0.137922,-0.082604,0.193766,0.042336,0.000000,90.000000,72.124359,-90.000000,180.031715,-35.000000,95.672509,21.000000
0.149012,-0.016555,-0.048331,0.063399,-0.000444,-0.013189,0.000000,0.000000,0.000000,-0.043589,0.143582,-0.090776,0.181256,0.041673,0.000000,90.000000,69.549016,-90.000000,175.651250,-34.000000,109.925106,19.000000
0.149533,-0.016388,-0.047751,0.063588,-0.000398,-0.013012,0.000000,0.000000,0.000000,-0.080138,0.161932,-0.117439,0.099109,0.038442,0.000000,90.000000,32.057346,-90.000000,145.013990,-30.000000,181.400494,12.000000
0.150464,-0.016304,-0.047334,0.063677,-0.000389,-0.012851,0.000000,0.000000,0.000000,-0.077277,0.161648,-0.109364,0.114978,0.041207,0.000000,90.000000,38.951482,-90.000000,153.654793,-30.000000,170.842331,13.000000
0.150181,-0.015986,-0.046443,0.063740,-0.000317,-0.012673,0.000000,0.000000,0.000000,-0.035619,0.139170,-0.081200,0.196540,0.044689,0.000000,90.000000,73.232091,-90.000000,186.344808,-35.000000,96.681897,22.000000
0.150709,-0.015831,-0.045880,0.064189,-0.000313,-0.012531,0.000000,0.000000,0.000000,-0.043279,0.146376,-0.087875,0.184843,0.043205,0.000000,90.000000,68.182075,-90.000000,175.947284,-34.000000,108.013000,20.000000
0.151647,-0.015759,-0.045478,0.064094,-0.000289,-0.012308,0.000000,0.000000,0.000000,-0.081369,0.169297,-0.119198,0.099309,0.040959,0.000000,90.000000,33.322739,-90.000000,146.242580,-28.000000,186.493904,12.000000
0.152180,-0.015612,-0.044924,0.064470,-0.000251,-0.012206,0.000000,0.000000,0.000000,-0.075758,0.161831,-0.109681,0.112575,0.041598,0.000000,90.000000,35.329051,-90.000000,154.586258,-30.000000,173.443329,13.000000
0.151893,-0.015320,-0.044075,0.064454,-0.000197,-0.012014,0.000000,0.000000,0.000000,-0.037025,0.142850,-0.077443,0.201973,0.046314,0.000000,90.000000,73.227324,-90.000000,187.034481,-35.000000,94.677827,22.000000
0.152839,-0.015255,-0.043682,0.064843,-0.000208,-0.011875,0.000000,0.000000,0.000000,-0.039255,0.147439,-0.088113,0.187362,0.045103,0.000000,90.000000,69.294300,-90.000000,181.173703,-33.000000,108.976981,21.000000
0.153374,-0.015122,-0.043149,0.064881,-0.000164,-0.011679,0.000000,0.000000,0.000000,-0.081364,0.170035,-0.119480,0.096942,0.040850,0.000000,90.000000,30.015220,-90.000000,146.805725,-28.000000,190.023717,13.000000
0.154327,-0.015063,-0.042763,0.065012,-0.000164,-0.011534,0.000000,0.000000,0.000000,-0.076994,0.168003,-0.110898,0.112844,0.043908,0.000000,90.000000,36.362480,-90.000000,156.642497,-29.000000,178.411886,13.000000
0.154034,-0.014792,-0.041950,0.065184,-0.000101,-0.011397,0.000000,0.000000,0.000000,-0.033350,0.143666,-0.077248,0.205631,0.047904,0.000000,90.000000,74.443759,-90.000000,192.033585,-34.000000,94.748463,23.000000
0.154990,-0.014737,-0.041570,0.064950,-0.000112,-0.011159,0.000000,0.000000,0.000000,-0.040403,0.151580,-0.085533,0.192679,0.046607,0.000000,90.000000,74.059506,-90.000000,189.819655,-32.000000,113.371813,21.000000
0.155526,-0.014617,-0.041056,0.065546,-0.000072,-0.011068,0.000000,0.000000,0.000000,-0.082715,0.175607,-0.121199,0.096256,0.042635,0.000000,90.000000,29.934935,-90.000000,148.227427,-27.000000,195.120239,13.000000
0.155222,-0.014362,-0.040271,0.066393,-0.000030,-0.011038,0.000000,0.000000,0.000000,-0.082288,0.178583,-0.112211,0.117529,0.045332,0.000000,90.000000,32.634115,-90.000000,140.161298,-29.000000,171.394330,13.000000
0.155758,-0.014244,-0.039762,0.066108,-0.000045,-0.010831,0.000000,0.000000,0.000000,-0.033261,0.146548,-0.075160,0.211222,0.048861,0.000000,90.000000,73.910201,-90.000000,191.314821,-34.000000,91.868280,24.000000
0.156714,-0.014196,-0.039391,0.066041,-0.000034,-0.010646,0.000000,0.000000,0.000000,-0.036260,0.135257,-0.077194,0.185460,0.043257,0.000000,90.000000,61.886515,-90.000000,200.719851,-34.000000,116.131053,21.000000
0.157247,-0.014085,-0.038892,0.066589,0.000002,-0.010550,0.000000,0.000000,0.000000,-0.082122,0.174806,-0.120953,0.092649,0.042845,0.000000,90.000000,23.730693,-90.000000,147.584370,-27.000000,197.201837,13.000000
0.156928,-0.013845,-0.038139,0.066620,0.000030,-0.010380,0.000000,0.000000,0.000000,-0.068763,0.183888,-0.126191,0.119685,0.048223,0.000000,90.000000,39.771567,-90.000000,143.224053,-25.000000,173.049882,14.000000
0.157887,-0.013801,-0.037779,0.066716,-0.000018,-0.010221,0.000000,0.000000,0.000000,-0.026367,0.145045,-0.076501,0.213358,0.049889,0.000000,90.000000,75.426520,-90.000000,198.694942,-33.000000,93.732996,26.000000
0.158417,-0.013694,-0.037295,0.067102,0.000020,-0.010118,0.000000,0.000000,0.000000,-0.044191,0.143068,-0.069688,0.185844,0.049322,0.000000,90.000000,55.185699,-90.000000,196.016248,-35.000000,113.254500,20.000000
0.159375,-0.013653,-0.036935,0.067221,0.000044,-0.009998,0.000000,0.000000,0.000000,-0.083807,0.183358,-0.122964,0.093100,0.046681,0.000000,90.000000,23.740185,-90.000000,147.662279,-26.000000,200.986582,12.000000
0.159040,-0.013423,-0.036204,0.067395,0.000086,-0.009879,0.000000,0.000000,0.000000,-0.061317,0.177071,-0.126811,0.117675,0.044586,0.000000,90.000000,37.868822,-90.000000,152.351346,-26.000000,177.454269,15.000000
0.159566,-0.013319,-0.035729,0.067625,0.000039,-0.009726,0.000000,0.000000,0.000000,-0.026378,0.146699,-0.073472,0.217648,0.050003,0.000000,90.000000,73.779584,-90.000000,199.104305,-34.000000,91.472899,27.000000
0.160524,-0.013279,-0.035379,0.067859,0.000040,-0.009594,0.000000,0.000000,0.000000,-0.042076,0.151686,-0.075146,0.189914,0.053002,0.000000,90.000000,57.775339,-90.000000,194.228488,-34.000000,113.860467,21.000000
