x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.134609,-0.019934,-0.074076,0.061362,0.001512,-0.018617,0.000000,0.000000,0.000000,-0.104242,0.123178,-0.105546,0.093194,0.026691,0.000000,90.000000,77.688548,-90.000000,110.659241,-34.000000,136.590264,11.000000
0.134555,-0.019924,-0.074070,0.061275,0.001515,-0.018598,0.000000,0.000000,0.000000,-0.099387,0.117411,-0.089771,0.119427,0.028935,0.000000,90.000000,86.867309,-90.000000,122.249225,-37.000000,114.246217,12.000000
0.134897,-0.020012,-0.074276,0.061134,0.001542,-0.018555,0.000000,0.000000,0.000000,-0.086321,0.101264,-0.069739,0.148847,0.029625,0.000000,90.000000,98.959659,-90.000000,146.486828,-39.000000,88.349935,14.000000
0.134873,-0.020020,-0.074230,0.061050,0.001627,-0.018518,0.000000,0.000000,0.000000,-0.096519,0.108093,-0.082258,0.124152,0.026457,0.000000,90.000000,91.576771,-90.000000,135.479148,-37.000000,111.802410,12.000000
0.134105,-0.019861,-0.073704,0.060947,0.001733,-0.018466,0.000000,0.000000,0.000000,-0.109955,0.125241,-0.103954,0.094864,0.025247,0.000000,90.000000,81.724267,-90.000000,110.541646,-34.000000,137.674767,9.000000
0.134495,-0.019975,-0.073853,0.060842,0.001711,-0.018412,0.000000,0.000000,0.000000,-0.101752,0.118838,-0.092399,0.121399,0.026346,0.000000,90.000000,95.027192,-90.000000,124.634921,-35.000000,117.596555,11.000000
0.134523,-0.020009,-0.073754,0.060737,0.001774,-0.018354,0.000000,0.000000,0.000000,-0.090805,0.101093,-0.069757,0.150689,0.026332,0.000000,90.000000,104.476789,-90.000000,148.264769,-39.000000,90.426266,12.000000
0.134945,-0.020139,-0.073865,0.060652,0.001801,-0.018298,0.000000,0.000000,0.000000,-0.105586,0.112521,-0.080725,0.128184,0.025331,0.000000,90.000000,98.901428,-90.000000,136.962613,-37.000000,115.119502,10.000000
0.135006,-0.020189,-0.073730,0.060553,0.001864,-0.018239,0.000000,0.000000,0.000000,-0.116085,0.127153,-0.104742,0.097918,0.022515,0.000000,90.000000,92.878367,-90.000000,118.509758,-32.000000,145.583559,8.000000
0.134330,-0.020073,-0.073123,0.060417,0.001925,-0.018160,0.000000,0.000000,0.000000,-0.109890,0.121299,-0.091900,0.125916,0.022502,0.000000,90.000000,102.463228,-90.000000,126.399012,-35.000000,121.012205,8.000000
0.134804,-0.020219,-0.073179,0.060407,0.001880,-0.018120,0.000000,0.000000,0.000000,-0.103198,0.111382,-0.070236,0.159825,0.024944,0.000000,90.000000,114.729559,-90.000000,145.962687,-38.000000,93.512609,9.000000
0.134917,-0.020283,-0.072990,0.060288,0.001919,-0.018050,0.000000,0.000000,0.000000,-0.113848,0.114604,-0.081180,0.132809,0.020997,0.000000,90.000000,104.867654,-90.000000,138.669452,-36.000000,119.905070,8.000000
0.135422,-0.020435,-0.073006,0.060239,0.001901,-0.017996,0.000000,0.000000,0.000000,-0.127477,0.127328,-0.100450,0.102462,0.017246,0.000000,90.000000,97.598948,-90.000000,124.127192,-32.000000,152.952996,7.000000
0.134819,-0.020332,-0.072331,0.060169,0.001943,-0.017938,0.000000,0.000000,0.000000,-0.116520,0.123396,-0.092267,0.131875,0.018941,0.000000,90.000000,108.713740,-90.000000,130.571076,-34.000000,125.838401,7.000000
0.134983,-0.020399,-0.072083,0.060112,0.001878,-0.017886,0.000000,0.000000,0.000000,-0.108443,0.116449,-0.073900,0.168594,0.021409,0.000000,90.000000,122.032839,-90.000000,146.168507,-37.000000,96.151336,7.000000
0.135537,-0.020548,-0.072037,0.060053,0.001843,-0.017838,0.000000,0.000000,0.000000,-0.120793,0.119206,-0.082691,0.138646,0.018087,0.000000,90.000000,109.690627,-90.000000,141.359256,-36.000000,125.934965,6.000000
0.135731,-0.020610,-0.071746,0.060081,0.001837,-0.017816,0.000000,0.000000,0.000000,-0.135592,0.129068,-0.098581,0.105873,0.014302,0.000000,90.000000,96.585341,-90.000000,126.755395,-33.000000,158.318832,5.000000
0.135193,-0.020496,-0.070989,0.060018,0.001817,-0.017763,0.000000,0.000000,0.000000,-0.121878,0.127045,-0.092354,0.138985,0.016219,0.000000,90.000000,109.736641,-90.000000,132.396318,-35.000000,128.822082,5.000000
0.135793,-0.020630,-0.070878,0.059997,0.001691,-0.017715,0.000000,0.000000,0.000000,-0.107317,0.117259,-0.078014,0.175065,0.017223,0.000000,90.000000,125.190979,-90.000000,151.599943,-36.000000,100.491383,7.000000
0.136033,-0.020674,-0.070524,0.060023,0.001659,-0.017673,0.000000,0.000000,0.000000,-0.121930,0.120164,-0.084860,0.142385,0.014636,0.000000,90.000000,107.762213,-90.000000,144.111297,-36.000000,130.101736,5.000000
0.136660,-0.020796,-0.070369,0.059954,0.001572,-0.017608,0.000000,0.000000,0.000000,-0.139101,0.135137,-0.100556,0.110768,0.014061,0.000000,90.000000,96.308631,-90.000000,129.357974,-33.000000,163.908609,4.000000
0.136179,-0.020650,-0.069532,0.060017,0.001549,-0.017589,0.000000,0.000000,0.000000,-0.119736,0.128704,-0.095262,0.143815,0.014632,0.000000,90.000000,108.617181,-90.000000,137.577358,-35.000000,132.474094,5.000000
0.136460,-0.020665,-0.069114,0.059999,0.001415,-0.017527,0.000000,0.000000,0.000000,-0.107010,0.120378,-0.078535,0.181431,0.015833,0.000000,90.000000,122.079657,-90.000000,154.243678,-37.000000,101.964224,6.000000
0.137127,-0.020759,-0.068896,0.060020,0.001320,-0.017468,0.000000,0.000000,0.000000,-0.120686,0.125019,-0.087963,0.146478,0.014497,0.000000,90.000000,105.088909,-90.000000,147.229428,-36.000000,134.691568,5.000000
0.137431,-0.020755,-0.068439,0.060099,0.001256,-0.017427,0.000000,0.000000,0.000000,-0.135644,0.136514,-0.103613,0.112588,0.012621,0.000000,90.000000,89.517573,-90.000000,131.469248,-33.000000,167.222533,4.000000
0.138123,-0.020828,-0.068180,0.060099,0.001135,-0.017369,0.000000,0.000000,0.000000,-0.116765,0.132254,-0.096280,0.148917,0.014866,0.000000,90.000000,107.722221,-90.000000,146.414132,-34.000000,138.292383,6.000000
0.137699,-0.020623,-0.067252,0.060144,0.001092,-0.017306,0.000000,0.000000,0.000000,-0.099464,0.121289,-0.081409,0.185101,0.016137,0.000000,90.000000,117.608844,-90.000000,160.339970,-37.000000,103.462566,7.000000
0.138035,-0.020584,-0.066741,0.060264,0.000962,-0.017248,0.000000,0.000000,0.000000,-0.119691,0.134704,-0.091216,0.152788,0.016330,0.000000,90.000000,99.436945,-90.000000,143.573605,-36.000000,134.919083,5.000000
0.138757,-0.020624,-0.066426,0.060287,0.000857,-0.017177,0.000000,0.000000,0.000000,-0.130676,0.141801,-0.107852,0.114096,0.014053,0.000000,90.000000,82.862100,-90.000000,133.303993,-33.000000,171.336245,5.000000
0.139113,-0.020561,-0.065878,0.060381,0.000778,-0.017125,0.000000,0.000000,0.000000,-0.110485,0.128760,-0.094177,0.149261,0.013932,0.000000,90.000000,95.683368,-90.000000,152.540370,-35.000000,140.044273,6.000000
0.138721,-0.020306,-0.064890,0.060440,0.000714,-0.017033,0.000000,0.000000,0.000000,-0.092069,0.123645,-0.081548,0.189504,0.018170,0.000000,90.000000,108.518408,-90.000000,162.798438,-38.000000,101.477123,7.000000
0.139469,-0.020312,-0.064529,0.060529,0.000571,-0.016933,0.000000,0.000000,0.000000,-0.106315,0.137436,-0.099186,0.154555,0.018042,0.000000,90.000000,94.047408,-90.000000,146.802976,-35.000000,136.125613,7.000000
0.139847,-0.020217,-0.063944,0.060677,0.000507,-0.016849,0.000000,0.000000,0.000000,-0.120576,0.142445,-0.111488,0.111679,0.015520,0.000000,90.000000,71.513848,-90.000000,134.827392,-33.000000,172.855535,6.000000
0.140612,-0.020204,-0.063557,0.060689,0.000393,-0.016731,0.000000,0.000000,0.000000,-0.104497,0.133535,-0.093673,0.150057,0.018961,0.000000,90.000000,86.456501,-90.000000,155.343024,-35.000000,140.829265,7.000000
0.140242,-0.019906,-0.062535,0.060819,0.000372,-0.016634,0.000000,0.000000,0.000000,-0.079460,0.124333,-0.083569,0.190821,0.021793,0.000000,90.000000,100.885753,-90.000000,168.036445,-37.000000,100.128847,10.000000
0.140638,-0.019785,-0.061922,0.060990,0.000267,-0.016515,0.000000,0.000000,0.000000,-0.096063,0.139833,-0.101186,0.155110,0.020641,0.000000,90.000000,84.858106,-90.000000,147.416106,-35.000000,134.431668,8.000000
0.141422,-0.019748,-0.061508,0.061068,0.000186,-0.016385,0.000000,0.000000,0.000000,-0.112095,0.147362,-0.114648,0.109464,0.019880,0.000000,90.000000,63.087715,-90.000000,136.081088,-33.000000,175.089928,7.000000
0.141831,-0.019611,-0.060881,0.061183,0.000138,-0.016276,0.000000,0.000000,0.000000,-0.094287,0.133737,-0.094570,0.147681,0.022389,0.000000,90.000000,75.095750,-90.000000,157.436421,-36.000000,140.007234,8.000000
0.141475,-0.019286,-0.059845,0.061325,0.000116,-0.016144,0.000000,0.000000,0.000000,-0.070097,0.126589,-0.082686,0.192807,0.025940,0.000000,90.000000,91.921435,-90.000000,169.342426,-38.000000,96.322488,12.000000
0.142278,-0.019230,-0.059414,0.061421,0.000013,-0.015973,0.000000,0.000000,0.000000,-0.083440,0.140601,-0.104076,0.153660,0.024260,0.000000,90.000000,78.119049,-90.000000,151.785639,-34.000000,134.701699,10.000000
0.142700,-0.019080,-0.058782,0.061560,-0.000015,-0.015818,0.000000,0.000000,0.000000,-0.102135,0.147631,-0.116656,0.104549,0.022888,0.000000,90.000000,52.947698,-90.000000,137.423503,-33.000000,176.289112,9.000000
0.143517,-0.019016,-0.058345,0.061665,-0.000082,-0.015675,0.000000,0.000000,0.000000,-0.086799,0.139002,-0.095507,0.147012,0.028072,0.000000,90.000000,68.847544,-90.000000,158.421730,-35.000000,139.886971,10.000000
0.143951,-0.018859,-0.057708,0.061804,-0.000093,-0.015541,0.000000,0.000000,0.000000,-0.058831,0.127980,-0.083284,0.193428,0.030876,0.000000,90.000000,89.930405,-90.000000,178.465290,-36.000000,97.800318,15.000000
0.143608,-0.018523,-0.056691,0.061910,-0.000072,-0.015350,0.000000,0.000000,0.000000,-0.076497,0.142917,-0.102758,0.152836,0.028278,0.000000,90.000000,71.188577,-90.000000,153.253495,-34.000000,133.040704,11.000000
0.144440,-0.018454,-0.056251,0.062047,-0.000144,-0.015178,0.000000,0.000000,0.000000,-0.099923,0.158540,-0.119105,0.104890,0.028400,0.000000,90.000000,49.696183,-90.000000,134.274388,-31.000000,177.943469,9.000000
0.144886,-0.018294,-0.055619,0.062224,-0.000146,-0.015052,0.000000,0.000000,0.000000,-0.079098,0.140098,-0.096790,0.144609,0.030657,0.000000,90.000000,61.962099,-90.000000,159.355407,-35.000000,140.037489,11.000000
0.145731,-0.018220,-0.055174,0.062307,-0.000175,-0.014893,0.000000,0.000000,0.000000,-0.055218,0.127503,-0.077471,0.194915,0.033156,0.000000,90.000000,84.540063,-90.000000,184.822547,-37.000000,97.972263,16.000000
0.145396,-0.017888,-0.054179,0.062480,-0.000119,-0.014713,0.000000,0.000000,0.000000,-0.068847,0.144054,-0.102953,0.152298,0.031870,0.000000,90.000000,66.913484,-90.000000,157.249248,-34.000000,132.928478,13.000000
0.145852,-0.017732,-0.053560,0.062639,-0.000164,-0.014517,0.000000,0.000000,0.000000,-0.093933,0.163833,-0.123818,0.104377,0.030913,0.000000,90.000000,46.613125,-90.000000,131.628696,-29.000000,178.299357,10.000000
0.146711,-0.017660,-0.053123,0.062755,-0.000200,-0.014355,0.000000,0.000000,0.000000,-0.074348,0.144433,-0.098320,0.143716,0.034065,0.000000,90.000000,59.406611,-90.000000,160.653406,-34.000000,142.156327,13.000000
0.147178,-0.017502,-0.052508,0.062869,-0.000186,-0.014198,0.000000,0.000000,0.000000,-0.051792,0.126873,-0.072756,0.194709,0.036552,0.000000,90.000000,78.209205,-90.000000,188.372567,-37.000000,96.819543,17.000000
0.146848,-0.017182,-0.051547,0.063048,-0.000132,-0.014022,0.000000,0.000000,0.000000,-0.066007,0.147447,-0.100614,0.153880,0.035632,0.000000,90.000000,62.993737,-90.000000,157.635304,-34.000000,131.162936,14.000000
0.147719,-0.017113,-0.051118,0.063197,-0.000177,-0.013837,0.000000,0.000000,0.000000,-0.086899,0.166130,-0.127312,0.102313,0.033240,0.000000,90.000000,44.653563,-90.000000,134.519353,-28.000000,181.033673,11.000000
0.148196,-0.016963,-0.050519,0.063312,-0.000172,-0.013669,0.000000,0.000000,0.000000,-0.069993,0.145072,-0.098142,0.141212,0.036032,0.000000,90.000000,54.682913,-90.000000,162.502425,-34.000000,143.740560,13.000000
0.149079,-0.016896,-0.050092,0.063485,-0.000186,-0.013519,0.000000,0.000000,0.000000,-0.049615,0.131547,-0.070960,0.196945,0.040909,0.000000,90.000000,76.469129,-90.000000,190.232199,-36.000000,96.328974,19.000000
0.148755,-0.016590,-0.049169,0.063634,-0.000112,-0.013338,0.000000,0.000000,0.000000,-0.060759,0.149635,-0.101048,0.154981,0.038583,0.000000,90.000000,62.249786,-90.000000,161.279623,-33.000000,131.554604,15.000000
0.149239,-0.016450,-0.048588,0.063815,-0.000137,-0.013147,0.000000,0.000000,0.000000,-0.084966,0.168857,-0.127139,0.101200,0.034850,0.000000,90.000000,41.533484,-90.000000,134.556654,-27.000000,182.491606,12.000000
0.150135,-0.016389,-0.048174,0.063897,-0.000157,-0.012980,0.000000,0.000000,0.000000,-0.069166,0.149910,-0.098180,0.140873,0.039001,0.000000,90.000000,53.263924,-90.000000,163.878554,-33.000000,146.698367,14.000000
0.150628,-0.016250,-0.047599,0.064094,-0.000129,-0.012845,0.000000,0.000000,0.000000,-0.046148,0.132345,-0.069550,0.198125,0.043147,0.000000,90.000000,73.926052,-90.000000,192.580173,-36.000000,95.608132,20.000000
0.151531,-0.016192,-0.047185,0.064191,-0.000114,-0.012683,0.000000,0.000000,0.000000,-0.059182,0.152645,-0.099274,0.157823,0.040745,0.000000,90.000000,64.632929,-90.000000,170.338762,-32.000000,136.177296,15.000000
0.151210,-0.015908,-0.046307,0.064416,-0.000051,-0.012515,0.000000,0.000000,0.000000,-0.082140,0.171209,-0.128352,0.099656,0.036794,0.000000,90.000000,40.074067,-90.000000,138.223838,-27.000000,185.837310,12.000000
0.151710,-0.015779,-0.045749,0.064497,-0.000087,-0.012328,0.000000,0.000000,0.000000,-0.071814,0.160484,-0.100331,0.145552,0.041338,0.000000,90.000000,54.940713,-90.000000,158.928151,-31.000000,147.021059,14.000000
0.152624,-0.015725,-0.045347,0.064819,-0.000099,-0.012215,0.000000,0.000000,0.000000,-0.044527,0.136655,-0.070091,0.201563,0.044818,0.000000,90.000000,74.578466,-90.000000,193.707079,-36.000000,96.253056,21.000000
0.153127,-0.015600,-0.044794,0.064884,-0.000058,-0.012049,0.000000,0.000000,0.000000,-0.061045,0.150229,-0.092812,0.158251,0.040523,0.000000,90.000000,59.536155,-90.000000,174.436063,-32.000000,137.476398,15.000000
0.152802,-0.015331,-0.043951,0.065131,-0.000013,-0.011892,0.000000,0.000000,0.000000,-0.082865,0.173859,-0.126875,0.099840,0.038338,0.000000,90.000000,36.654606,-90.000000,138.005587,-27.000000,187.009047,12.000000
0.153723,-0.015282,-0.043558,0.065149,-0.000070,-0.011708,0.000000,0.000000,0.000000,-0.066151,0.162771,-0.105219,0.146839,0.042088,0.000000,90.000000,56.220040,-90.000000,161.716752,-30.000000,149.667048,15.000000
0.154231,-0.015161,-0.043021,0.065467,-0.000059,-0.011589,0.000000,0.000000,0.000000,-0.040727,0.136530,-0.069803,0.202673,0.045819,0.000000,90.000000,72.656885,-90.000000,196.428964,-35.000000,96.548990,22.000000
0.155157,-0.015113,-0.042631,0.065652,-0.000054,-0.011448,0.000000,0.000000,0.000000,-0.062467,0.155226,-0.090508,0.160310,0.044218,0.000000,90.000000,57.460032,-90.000000,175.399834,-32.000000,138.075789,16.000000
0.154825,-0.014856,-0.041819,0.065746,0.000005,-0.011286,0.000000,0.000000,0.000000,-0.080730,0.176799,-0.127973,0.099278,0.040648,0.000000,90.000000,35.386343,-90.000000,141.385294,-26.000000,190.346012,13.000000
0.155334,-0.014739,-0.041294,0.066028,-0.000034,-0.011156,0.000000,0.000000,0.000000,-0.063844,0.164042,-0.105222,0.147422,0.042469,0.000000,90.000000,52.982976,-90.000000,161.239680,-30.000000,149.379210,15.000000
0.156266,-0.014692,-0.040910,0.066179,-0.000050,-0.011020,0.000000,0.000000,0.000000,-0.039318,0.140829,-0.069614,0.205989,0.047948,0.000000,90.000000,72.551092,-90.000000,198.384456,-35.000000,97.188568,22.000000
0.156774,-0.014577,-0.040389,0.066350,-0.000014,-0.010885,0.000000,0.000000,0.000000,-0.058870,0.154626,-0.090484,0.159639,0.045430,0.000000,90.000000,53.705509,-90.000000,178.065114,-32.000000,138.959876,16.000000
0.157708,-0.014531,-0.040007,0.066536,-0.000018,-0.010750,0.000000,0.000000,0.000000,-0.080612,0.179694,-0.127664,0.099626,0.041665,0.000000,90.000000,35.256404,-90.000000,148.581889,-25.000000,196.976716,13.000000
0.157366,-0.014284,-0.039230,0.066739,0.000006,-0.010610,0.000000,0.000000,0.000000,-0.059673,0.166284,-0.107211,0.147893,0.044352,0.000000,90.000000,52.202493,-90.000000,164.557556,-29.000000,151.075494,16.000000
0.157875,-0.014171,-0.038725,0.066897,-0.000036,-0.010451,0.000000,0.000000,0.000000,-0.039174,0.148843,-0.071421,0.213136,0.049740,0.000000,90.000000,74.737179,-90.000000,194.731571,-34.000000,95.009123,23.000000
0.158810,-0.014124,-0.038350,0.067135,-0.000032,-0.010333,0.000000,0.000000,0.000000,-0.058003,0.158626,-0.090933,0.161095,0.047179,0.000000,90.000000,52.413985,-90.000000,179.021179,-32.000000,140.885746,17.000000
0.159315,-0.014013,-0.037848,0.067340,-0.000007,-0.010219,0.000000,0.000000,0.000000,-0.083041,0.178179,-0.122750,0.096804,0.042108,0.000000,90.000000,27.638461,-90.000000,150.257404,-26.000000,199.919615,13.000000
0.158955,-0.013771,-0.037096,0.067522,0.000003,-0.010087,0.000000,0.000000,0.000000,-0.058238,0.168289,-0.106042,0.149643,0.045952,0.000000,90.000000,48.861775,-90.000000,164.629090,-29.000000,150.324349,16.000000
0.159891,-0.013722,-0.036727,0.067762,-0.000053,-0.009952,0.000000,0.000000,0.000000,-0.030709,0.148994,-0.075325,0.216337,0.050411,0.000000,90.000000,74.951763,-90.000000,197.757572,-33.000000,94.520648,25.000000
0.160390,-0.013610,-0.036236,0.067914,-0.000031,-0.009812,0.000000,0.000000,0.000000,-0.054291,0.158479,-0.091349,0.159913,0.048227,0.000000,90.000000,48.094871,-90.000000,180.139200,-32.000000,141.726363,17.000000
0.161324,-0.013561,-0.035869,0.068176,-0.000036,-0.009706,0.000000,0.000000,0.000000,-0.083280,0.182310,-0.122656,0.094657,0.045495,0.000000,90.000000,22.910484,-90.000000,150.376720,-26.000000,202.904085,13.000000
