x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.298411,-0.025127,-0.034179,0.141342,-0.006067,-0.011911,0.000000,0.000000,0.000000,-0.086915,0.235291,-0.166314,0.276490,0.014645,0.000000,90.000000,42.241513,-90.000000,259.947783,-35.000000,249.900995,6.000000
0.297365,-0.023805,-0.030549,0.141710,-0.006340,-0.011063,0.000000,0.000000,0.000000,-0.051812,0.231938,-0.169506,0.289570,0.024747,0.000000,90.000000,38.043246,-90.000000,254.203613,-35.000000,217.768896,10.000000
0.298030,-0.022795,-0.027132,0.142324,-0.006763,-0.010179,0.000000,0.000000,0.000000,-0.046935,0.234458,-0.168679,0.275884,0.031419,0.000000,90.000000,18.805504,-90.000000,245.752120,-35.000000,221.403218,12.000000
0.299512,-0.021892,-0.023739,0.143024,-0.007070,-0.009447,0.000000,0.000000,0.000000,-0.042270,0.229724,-0.164328,0.238221,0.042401,0.000000,90.000000,0.000000,-90.000000,247.530033,-36.000000,237.978851,12.000000
0.299975,-0.020771,-0.020119,0.143382,-0.007250,-0.008768,0.000000,0.000000,0.000000,-0.020895,0.223049,-0.157512,0.240484,0.051819,0.000000,90.000000,0.000000,-90.000000,254.739191,-38.000000,222.785975,14.000000
0.298480,-0.019310,-0.016192,0.143775,-0.007400,-0.008030,0.000000,0.000000,0.000000,0.000000,0.220395,-0.164528,0.257858,0.058548,0.000000,90.000000,0.000000,-90.000000,242.488837,-38.000000,197.870461,18.000000
0.299659,-0.018223,-0.012445,0.144138,-0.007659,-0.007280,0.000000,0.000000,0.000000,0.000000,0.222089,-0.175471,0.239359,0.063113,0.000000,90.000000,0.000000,-90.000000,236.297482,-38.000000,215.881520,19.000000
0.299806,-0.016938,-0.008480,0.144311,-0.007812,-0.006589,0.000000,0.000000,0.000000,0.000000,0.209720,-0.169148,0.208000,0.071222,0.000000,90.000000,0.000000,-90.000000,240.300035,-41.000000,230.702691,19.000000
0.300785,-0.015706,-0.004443,0.144610,-0.007987,-0.005959,0.000000,0.000000,0.000000,0.000000,0.205550,-0.163350,0.226116,0.080053,0.000000,90.000000,0.000000,-90.000000,246.596992,-43.000000,221.424276,20.000000
0.298858,-0.014050,-0.000055,0.144623,-0.008113,-0.005266,0.000000,0.000000,0.000000,0.000000,0.200896,-0.175869,0.241548,0.085806,25.731018,90.000000,0.000000,-90.000000,230.757558,-44.000000,212.496145,23.000000
0.298695,-0.012564,0.004342,0.144788,-0.008390,-0.004492,0.000000,0.000000,0.000000,0.000000,0.200103,-0.187171,0.229913,0.087575,35.923436,90.000000,0.000000,-90.000000,219.066041,-44.000000,225.659940,24.000000
0.299365,-0.011103,0.008853,0.144756,-0.008652,-0.003777,0.000000,0.028590,0.000000,0.000000,0.182799,-0.179789,0.215794,0.095808,38.894311,90.000000,0.000000,-90.000000,229.654826,-49.000000,221.962772,26.000000
0.298995,-0.009457,0.013586,0.144588,-0.008891,-0.003085,0.000000,0.039915,0.000000,0.000000,0.172414,-0.171814,0.227257,0.105932,65.416369,90.000000,0.000000,-90.000000,236.016359,-53.000000,209.497957,29.000000
0.299458,-0.007811,0.018477,0.144775,-0.009185,-0.002397,0.000000,0.043216,0.000000,0.000000,0.165147,-0.194523,0.220294,0.110881,78.709142,90.000000,0.000000,-90.000000,228.972777,-54.000000,225.953731,30.000000
0.297015,-0.005835,0.023619,0.144291,-0.009498,-0.001590,0.000000,0.072685,0.000000,0.000000,0.157027,-0.210030,0.202782,0.114297,79.207134,90.000000,0.000000,-90.000000,211.293020,-58.000000,226.249407,33.000000
0.296347,-0.003944,0.028901,0.143909,-0.009906,-0.000708,0.000000,0.087455,0.000000,0.000000,0.149027,-0.206198,0.216385,0.127313,107.425938,90.000000,0.000000,-90.000000,214.148694,-62.000000,215.416668,37.000000
0.296514,-0.002028,0.034389,0.143850,-0.010311,0.000103,0.000000,0.088008,0.000000,0.000000,0.121125,-0.201111,0.209495,0.138953,135.358764,90.000000,0.000000,-90.000000,233.020428,-64.000000,225.833637,39.000000
0.295658,0.000046,0.040093,0.143138,-0.010682,0.000924,0.000000,0.119362,0.000000,0.000000,0.110396,-0.210783,0.189275,0.146507,138.435271,90.000000,0.000000,-90.000000,233.418532,-68.000000,232.040472,41.000000
0.292874,0.002302,0.045960,0.142675,-0.011142,0.001869,0.000000,0.150399,0.000000,0.000000,0.111623,-0.233614,0.194020,0.159124,155.483875,90.000000,0.000000,-90.000000,211.587771,-75.000000,223.761292,47.000000
0.292779,0.004499,0.052130,0.141649,-0.011523,0.002822,0.000000,0.153817,0.000000,0.000000,0.094534,-0.241512,0.194305,0.169465,180.829234,90.000000,0.000000,-90.000000,223.091839,-75.000000,239.140671,47.000000
0.291689,0.006827,0.058502,0.141424,-0.011972,0.003770,0.000000,0.172760,0.000000,0.000000,0.059372,-0.227477,0.169191,0.182176,200.676455,90.000000,0.000000,-90.000000,247.830263,-79.000000,245.536235,49.000000
0.291439,0.009215,0.065179,0.140325,-0.012312,0.004729,0.000000,0.200921,0.000000,0.000000,0.062921,-0.239761,0.178928,0.196437,222.428834,90.000000,0.000000,-90.000000,249.400340,-82.000000,243.012484,52.000000
0.288422,0.011727,0.071882,0.139440,-0.012761,0.005851,0.000000,0.222974,0.000000,0.000000,0.052261,-0.270362,0.176106,0.208366,239.404374,90.000000,0.000000,-90.000000,236.553713,-87.000000,252.703669,56.000000
0.287161,0.014261,0.078950,0.138343,-0.013128,0.007124,0.000000,0.247143,0.000000,0.000000,0.038352,-0.274445,0.163333,0.215011,249.471751,90.000000,0.000000,-90.000000,243.440210,-89.000000,262.487818,58.000000
0.286737,0.016862,0.086356,0.137322,-0.013440,0.008351,0.000000,0.266005,0.000000,0.000000,0.012107,-0.262558,0.154664,0.234345,276.772857,90.000000,0.000000,-90.000000,271.407554,-90.000000,266.559257,60.000000
0.285390,0.019501,0.093888,0.136252,-0.013757,0.009651,0.000000,0.277191,0.000000,0.000000,0.000974,-0.270487,0.154390,0.247437,303.244543,90.000000,0.000000,-90.000000,276.756763,-90.000000,275.257104,61.000000
0.282299,0.022081,0.101331,0.134777,-0.014082,0.011194,0.000000,0.307525,0.000000,0.000000,0.000000,-0.301564,0.147705,0.256718,307.404864,90.000000,0.000000,-90.000000,260.485303,-90.000000,286.044862,64.000000
0.281780,0.024788,0.109393,0.133619,-0.014238,0.012853,0.000000,0.336938,0.000000,0.000000,0.000000,-0.307508,0.145110,0.269225,318.401438,90.000000,0.000000,-90.000000,263.281640,-90.000000,289.010720,66.000000
0.280394,0.027443,0.117469,0.132218,-0.014432,0.014481,0.000000,0.341561,0.000000,0.000000,0.000000,-0.289428,0.137285,0.286648,350.378305,90.000000,0.000000,-90.000000,274.827236,-90.000000,289.853784,67.000000
0.279833,0.030176,0.125904,0.131147,-0.014520,0.016214,0.000000,0.353779,0.000000,0.000000,0.000000,-0.292535,0.127177,0.294866,365.013081,90.000000,0.000000,-90.000000,276.462901,-90.000000,298.242757,67.000000
0.278445,0.032796,0.134264,0.129678,-0.014593,0.017994,0.000000,0.389309,0.000000,0.000000,0.000000,-0.305364,0.121725,0.298170,363.238961,90.000000,0.000000,-90.000000,273.882723,-90.000000,302.863613,69.000000
0.275480,0.035078,0.142165,0.128412,-0.014716,0.020218,0.000000,0.405570,0.000000,0.000000,0.000000,-0.307181,0.126337,0.306353,372.476542,90.000000,0.000000,-90.000000,263.244385,-90.000000,306.461822,73.000000
0.274958,0.037681,0.150861,0.127074,-0.014492,0.022504,0.000000,0.403599,0.000000,0.000000,0.000000,-0.304314,0.118815,0.314842,384.453732,90.000000,0.000000,-90.000000,263.203132,-90.000000,315.605827,72.000000
0.273687,0.040047,0.158990,0.125746,-0.014424,0.024697,0.000000,0.413863,0.000000,0.000000,0.000000,-0.292494,0.098439,0.325974,390.622544,90.000000,0.000000,-90.000000,266.283649,-90.000000,320.520229,72.000000
0.273245,0.042508,0.166848,0.124542,-0.014173,0.026975,0.000000,0.427171,0.000000,0.000000,0.000000,-0.292448,0.106501,0.334110,395.416188,90.000000,0.000000,-90.000000,263.423502,-90.000000,325.227192,74.000000
0.270645,0.044139,0.172942,0.123065,-0.014106,0.029511,0.000000,0.434025,0.000000,0.000000,0.000000,-0.295871,0.106836,0.339731,386.530566,90.000000,0.000000,-90.000000,243.949270,-90.000000,336.620051,76.000000
0.269672,0.046021,0.179027,0.121646,-0.013608,0.032246,0.000000,0.439351,0.000000,0.000000,0.000000,-0.292693,0.096359,0.348279,369.749084,90.000000,0.000000,-90.000000,231.279776,-90.000000,347.620328,77.000000
0.269545,0.048004,0.184822,0.120351,-0.013139,0.034695,0.000000,0.429478,0.000000,0.000000,0.000000,-0.271055,0.085218,0.364185,372.354743,90.000000,0.000000,-90.000000,231.228036,-90.000000,355.032125,77.000000
0.268850,0.049497,0.189450,0.119077,-0.012768,0.037093,0.000000,0.410832,0.000000,0.000000,0.000000,-0.256978,0.083072,0.377206,373.771566,90.000000,0.000000,-90.000000,221.493749,-90.000000,366.396845,77.000000
0.266970,0.050050,0.192312,0.117656,-0.012367,0.039655,0.000000,0.413727,0.000000,0.000000,0.000000,-0.256920,0.084519,0.385320,346.300516,90.000000,0.000000,-90.000000,198.643260,-90.000000,377.730862,80.000000
0.267323,0.051430,0.195942,0.116347,-0.011436,0.042002,0.000000,0.415302,0.000000,0.000000,0.000000,-0.246104,0.085965,0.397928,328.003183,90.000000,0.000000,-90.000000,193.848288,-90.000000,382.371549,81.000000
0.267190,0.052224,0.198348,0.115047,-0.010843,0.043964,0.000000,0.384778,0.000000,0.000000,0.000000,-0.220715,0.071852,0.413505,327.250448,90.000000,0.000000,-90.000000,192.194468,-88.000000,389.861663,80.000000
0.267895,0.053245,0.200668,0.113922,-0.009981,0.045717,0.000000,0.364448,0.000000,0.000000,0.000000,-0.215387,0.063241,0.420124,313.735789,90.000000,0.000000,-90.000000,187.641127,-80.000000,399.616774,78.000000
0.268154,0.053661,0.201804,0.112572,-0.009236,0.047100,0.000000,0.363612,0.000000,0.000000,0.006167,-0.213460,0.074702,0.426690,297.091636,90.000000,0.000000,-90.000000,184.122046,-75.000000,400.647352,78.000000
0.267378,0.052949,0.201139,0.111390,-0.008445,0.048426,0.000000,0.348595,0.000000,0.000000,0.032815,-0.205892,0.091330,0.434524,282.547385,90.000000,0.000000,-90.000000,168.399406,-69.000000,393.556998,80.000000
0.268644,0.053486,0.201779,0.110412,-0.007082,0.049342,0.000000,0.330102,0.000000,0.000000,0.052407,-0.197754,0.085177,0.436939,268.535793,90.000000,0.000000,-90.000000,172.825063,-62.000000,386.725547,78.000000
0.269464,0.053424,0.201355,0.109754,-0.006169,0.049896,0.000000,0.313942,0.000000,0.000000,0.066633,-0.174844,0.070550,0.431557,252.299523,90.000000,0.000000,-90.000000,182.306076,-58.000000,379.545885,76.000000
0.271044,0.053780,0.201172,0.108926,-0.004971,0.049987,0.000000,0.298373,0.000000,0.000000,0.087429,-0.170970,0.085243,0.421155,245.362151,90.000000,0.000000,-90.000000,191.033053,-54.000000,369.791127,74.000000
0.270972,0.052523,0.198782,0.108591,-0.004120,0.049976,0.000000,0.280333,0.000000,0.000000,0.105126,-0.173147,0.099894,0.409716,229.010278,90.000000,0.000000,-90.000000,188.824799,-49.000000,359.999028,73.000000
0.272231,0.052241,0.197357,0.108098,-0.002714,0.049580,0.000000,0.272625,0.000000,0.000000,0.124106,-0.172197,0.112187,0.395266,213.765782,90.000000,0.000000,-90.000000,199.219360,-47.000000,343.085156,71.000000
0.274209,0.052454,0.196291,0.107983,-0.001605,0.049155,0.000000,0.254456,0.000000,0.000000,0.136364,-0.159446,0.114703,0.383200,210.201716,90.000000,0.000000,-90.000000,216.251203,-46.000000,334.267766,67.000000
0.275702,0.052125,0.194387,0.107946,-0.000775,0.048590,0.000000,0.237518,0.000000,0.000000,0.149192,-0.163522,0.122106,0.361120,196.295643,90.000000,0.000000,-90.000000,222.663077,-43.000000,333.638037,64.000000
0.276092,0.050725,0.191088,0.107951,-0.000077,0.047879,0.000000,0.233557,0.000000,0.000000,0.165907,-0.173807,0.139685,0.344140,176.616517,90.000000,0.000000,-90.000000,220.473080,-40.000000,322.115838,62.000000
0.278390,0.050898,0.189382,0.108223,0.000916,0.047284,0.000000,0.218106,0.000000,0.000000,0.180581,-0.169113,0.162013,0.333432,178.768319,90.000000,0.000000,-90.000000,232.003801,-39.000000,312.596374,61.000000
0.280173,0.050533,0.186889,0.108661,0.001295,0.046766,0.000000,0.196241,0.000000,0.000000,0.185817,-0.159632,0.162518,0.318881,173.021552,90.000000,0.000000,-90.000000,243.045827,-36.000000,318.416555,57.000000
0.282657,0.050692,0.184793,0.109007,0.001728,0.046160,0.000000,0.198631,0.000000,0.000000,0.199528,-0.163218,0.167834,0.304088,157.576266,90.000000,0.000000,-90.000000,245.457161,-34.000000,320.922466,55.000000
0.283365,0.049266,0.180811,0.109554,0.001635,0.045557,0.000000,0.192246,0.000000,0.000000,0.215823,-0.162321,0.188126,0.299634,152.705683,90.000000,0.000000,-90.000000,240.530087,-32.000000,312.071434,56.000000
0.285381,0.048894,0.177812,0.110432,0.001876,0.045038,0.000000,0.175085,0.000000,0.000000,0.223465,-0.156349,0.200482,0.294884,154.038915,90.000000,0.000000,-90.000000,246.492023,-29.000000,312.524202,55.000000
0.288103,0.049045,0.175218,0.110983,0.001904,0.044410,0.000000,0.169673,0.000000,0.000000,0.226261,-0.142237,0.190019,0.290044,148.579922,90.000000,0.000000,-90.000000,258.557281,-29.000000,321.517274,53.000000
0.290263,0.048687,0.171942,0.111739,0.001686,0.043769,0.000000,0.171154,0.000000,0.000000,0.237228,-0.136869,0.194219,0.287856,143.361953,90.000000,0.000000,-90.000000,258.468390,-27.000000,322.608017,53.000000
0.293135,0.048857,0.169094,0.112471,0.001602,0.043061,0.000000,0.165089,0.000000,0.000000,0.249746,-0.141986,0.211101,0.288198,148.718821,90.000000,0.000000,-90.000000,260.814097,-25.000000,327.464096,53.000000
0.294107,0.047533,0.164562,0.113341,0.001065,0.042274,0.000000,0.159291,0.000000,0.000000,0.253589,-0.134793,0.211547,0.289373,145.858312,90.000000,0.000000,-90.000000,260.654789,-23.000000,328.653163,54.000000
0.296433,0.047254,0.161026,0.114285,0.000972,0.041376,0.000000,0.165243,0.000000,0.000000,0.261614,-0.124653,0.215685,0.293029,146.296638,90.000000,0.000000,-90.000000,262.490585,-24.000000,322.519132,54.000000
0.299481,0.047494,0.157944,0.115088,0.000840,0.040450,0.000000,0.162065,0.000000,0.000000,0.264684,-0.117560,0.213697,0.296113,151.094922,90.000000,0.000000,-90.000000,271.471206,-24.000000,329.465542,53.000000
0.301907,0.047288,0.154325,0.115967,0.000559,0.039464,0.000000,0.162552,0.000000,0.000000,0.265519,-0.120677,0.206754,0.292696,144.281602,90.000000,0.000000,-90.000000,274.602474,-23.000000,341.427506,52.000000
0.302992,0.046205,0.149744,0.116974,0.000172,0.038349,0.000000,0.167883,0.000000,0.000000,0.274343,-0.125376,0.216803,0.294967,142.920783,90.000000,0.000000,-90.000000,266.815271,-22.000000,335.508533,53.000000
0.306177,0.046552,0.146584,0.117866,0.000230,0.037239,0.000000,0.160313,0.000000,0.000000,0.279672,-0.121975,0.230949,0.300964,158.791602,90.000000,0.000000,-90.000000,276.161831,-22.000000,336.038293,53.000000
0.308699,0.046481,0.142955,0.118740,-0.000006,0.036178,0.000000,0.158801,0.000000,0.000000,0.274000,-0.113196,0.220261,0.300758,157.723264,90.000000,0.000000,-90.000000,286.008635,-23.000000,345.988280,52.000000
0.311958,0.046882,0.139773,0.119680,-0.000025,0.035088,0.000000,0.176435,0.000000,0.000000,0.282762,-0.119166,0.222850,0.299579,150.014770,90.000000,0.000000,-90.000000,284.553372,-23.000000,347.345337,52.000000
0.313078,0.046047,0.135330,0.120726,-0.000335,0.033920,0.000000,0.175248,0.000000,0.000000,0.291096,-0.127484,0.235879,0.303560,155.250013,90.000000,0.000000,-90.000000,277.170324,-22.000000,343.660602,53.000000
0.315638,0.046100,0.131770,0.121840,-0.000222,0.032731,0.000000,0.166683,0.000000,0.000000,0.289812,-0.126384,0.237396,0.304290,161.952116,90.000000,0.000000,-90.000000,284.423641,-22.000000,348.618996,51.000000
0.318942,0.046578,0.128627,0.122756,-0.000134,0.031620,0.000000,0.172500,0.000000,0.000000,0.285077,-0.116510,0.229444,0.305223,160.902554,90.000000,0.000000,-90.000000,296.337104,-24.000000,353.874273,50.000000
0.321508,0.046679,0.125115,0.123840,-0.000141,0.030538,0.000000,0.179947,0.000000,0.000000,0.291465,-0.122150,0.238822,0.304971,159.872586,90.000000,0.000000,-90.000000,294.446551,-24.000000,353.161573,51.000000
0.324818,0.047172,0.121991,0.124957,0.000009,0.029519,0.000000,0.178781,0.000000,0.000000,0.299334,-0.137163,0.248273,0.304896,160.880493,90.000000,0.000000,-90.000000,294.953299,-22.000000,361.282257,50.000000
0.325819,0.046555,0.117811,0.126073,-0.000105,0.028453,0.000000,0.177636,0.000000,0.000000,0.298428,-0.134076,0.246057,0.305671,159.796491,90.000000,0.000000,-90.000000,292.713188,-22.000000,359.988628,50.000000
0.328310,0.046691,0.114380,0.127371,0.000196,0.027358,0.000000,0.178756,0.000000,0.000000,0.302487,-0.126119,0.255414,0.309686,167.091081,90.000000,0.000000,-90.000000,295.410344,-24.000000,350.656502,51.000000
0.331549,0.047174,0.111302,0.128542,0.000475,0.026349,0.000000,0.177552,0.000000,0.000000,0.299915,-0.125818,0.253107,0.309720,166.435012,90.000000,0.000000,-90.000000,303.882583,-24.000000,357.349778,50.000000
0.333961,0.047304,0.107921,0.129603,0.000672,0.025318,0.000000,0.185657,0.000000,0.000000,0.299660,-0.133945,0.244653,0.303228,151.865226,90.000000,0.000000,-90.000000,303.831935,-24.000000,365.234556,48.000000
0.334702,0.046774,0.103972,0.131058,0.000875,0.024259,0.000000,0.184928,0.000000,0.000000,0.306925,-0.140722,0.255120,0.304248,153.439844,90.000000,0.000000,-90.000000,292.175310,-23.000000,354.973355,49.000000
0.337798,0.047212,0.100946,0.132347,0.001380,0.023271,0.000000,0.168739,0.000000,0.000000,0.307492,-0.139343,0.266368,0.306162,165.343460,90.000000,0.000000,-90.000000,302.587746,-24.000000,357.314772,48.000000
0.340013,0.047303,0.097639,0.133540,0.001643,0.022372,0.000000,0.170489,0.000000,0.000000,0.296930,-0.131237,0.253916,0.301811,155.386658,90.000000,0.000000,-90.000000,310.878479,-25.000000,362.890296,48.000000
