x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.247826,-0.003390,-0.000156,0.116218,-0.000152,0.000214,0.000000,0.000000,0.000000,0.000000,0.188869,-0.124092,0.153538,0.110359,0.000000,90.000000,0.000000,-90.000000,188.613305,-29.000000,178.068522,34.000000
0.238803,-0.003396,-0.000184,0.116114,-0.000206,0.000185,0.000000,0.000000,0.000000,0.000000,0.181776,-0.115525,0.138394,0.109883,0.000000,90.000000,0.000000,-90.000000,140.588442,-33.000000,149.165456,41.000000
0.239054,-0.003397,-0.000205,0.115628,-0.000242,0.000129,0.000000,0.000000,0.000000,0.000000,0.182554,-0.102926,0.162511,0.112856,0.000000,90.000000,0.000000,-90.000000,151.825228,-34.000000,136.579433,44.000000
0.237838,-0.003385,-0.000214,0.115477,-0.000260,0.000047,0.000000,0.000000,0.000000,0.000000,0.130316,-0.086134,0.123899,0.110084,0.000000,90.000000,0.000000,-90.000000,180.894797,-41.000000,153.660278,41.000000
0.238898,-0.003366,-0.000205,0.114835,-0.000246,-0.000059,0.000000,0.000000,0.000000,0.000000,0.138423,-0.096421,0.108786,0.105807,0.000000,90.000000,0.000000,-90.000000,183.937069,-39.000000,171.871248,36.000000
0.239251,-0.003336,-0.000184,0.114671,-0.000248,-0.000126,0.000000,0.000000,0.000000,0.000000,0.149975,-0.133813,0.127100,0.113998,0.000000,90.000000,0.000000,-90.000000,170.540738,-35.000000,175.767540,38.000000
0.240380,-0.003306,-0.000168,0.114078,-0.000299,-0.000108,0.000000,0.000000,0.000000,0.000000,0.157930,-0.129719,0.152603,0.114810,0.000000,90.000000,0.000000,-90.000000,180.666966,-33.000000,169.649147,39.000000
0.239336,-0.003265,-0.000155,0.113583,-0.000363,-0.000069,0.000000,0.000000,0.000000,0.000000,0.155083,-0.108884,0.153203,0.121119,0.000000,90.000000,0.000000,-90.000000,187.161812,-36.000000,158.868377,40.000000
0.239802,-0.003226,-0.000141,0.113161,-0.000388,-0.000089,0.000000,0.000000,0.000000,0.000000,0.167151,-0.111164,0.146115,0.119090,0.000000,90.000000,0.000000,-90.000000,185.327321,-34.000000,165.943515,37.000000
0.241031,-0.003185,-0.000121,0.112867,-0.000394,-0.000132,0.000000,0.000000,0.000000,0.000000,0.167486,-0.123267,0.134021,0.114882,0.000000,90.000000,0.000000,-90.000000,190.568279,-32.000000,184.705133,34.000000
0.241562,-0.003133,-0.000095,0.112417,-0.000408,-0.000162,0.000000,0.000000,0.000000,0.000000,0.169376,-0.117109,0.145304,0.113505,0.000000,90.000000,0.000000,-90.000000,199.253031,-32.000000,182.412681,34.000000
0.240672,-0.003067,-0.000060,0.111986,-0.000427,-0.000185,0.000000,0.000000,0.000000,0.000000,0.178174,-0.114407,0.168113,0.117714,0.000000,90.000000,0.000000,-90.000000,195.167104,-32.000000,167.104421,37.000000
0.241986,-0.003011,-0.000030,0.111749,-0.000450,-0.000200,0.000000,0.000000,0.000000,0.000000,0.186339,-0.119550,0.166322,0.115829,0.000000,90.000000,0.000000,-90.000000,198.681608,-30.000000,176.274381,35.000000
0.242599,-0.002944,0.000007,0.111382,-0.000462,-0.000225,0.000000,0.000000,0.000000,0.000000,0.183031,-0.116295,0.147839,0.112328,0.000000,90.000000,0.000000,-90.000000,207.142539,-30.000000,190.678551,32.000000
0.243953,-0.002875,0.000048,0.111257,-0.000465,-0.000273,0.000000,0.000000,0.000000,0.000000,0.189867,-0.112625,0.160063,0.112877,0.000000,90.000000,0.000000,-90.000000,214.320562,-30.000000,188.462995,32.000000
0.243170,-0.002780,0.000108,0.110913,-0.000464,-0.000321,0.000000,0.000000,0.000000,0.000000,0.197379,-0.118382,0.178576,0.114006,0.000000,90.000000,0.000000,-90.000000,208.075045,-29.000000,179.504787,33.000000
0.243841,-0.002691,0.000164,0.110760,-0.000482,-0.000347,0.000000,0.000000,0.000000,0.000000,0.204903,-0.121336,0.177377,0.111297,0.000000,90.000000,0.000000,-90.000000,208.036910,-28.000000,185.188174,32.000000
0.245240,-0.002603,0.000221,0.110654,-0.000497,-0.000375,0.000000,0.000000,0.000000,0.000000,0.201130,-0.114007,0.166151,0.110336,0.000000,90.000000,0.000000,-90.000000,220.514028,-29.000000,195.484645,30.000000
0.245933,-0.002499,0.000288,0.110458,-0.000501,-0.000418,0.000000,0.000000,0.000000,0.000000,0.203510,-0.109613,0.173793,0.110159,0.000000,90.000000,0.000000,-90.000000,226.642128,-29.000000,194.155988,30.000000
0.247348,-0.002396,0.000356,0.110410,-0.000512,-0.000452,0.000000,0.000000,0.000000,0.000000,0.213742,-0.119779,0.187188,0.110176,0.000000,90.000000,0.000000,-90.000000,227.676766,-27.000000,196.643866,30.000000
0.246622,-0.002262,0.000443,0.110355,-0.000541,-0.000460,0.000000,0.000000,0.000000,0.000000,0.219307,-0.123775,0.186439,0.108533,0.000000,90.000000,0.000000,-90.000000,219.019302,-26.000000,196.450105,30.000000
0.247326,-0.002138,0.000519,0.110374,-0.000580,-0.000470,0.000000,0.000000,0.000000,0.000000,0.224385,-0.116821,0.189205,0.109273,0.000000,90.000000,0.000000,-90.000000,221.665282,-26.000000,194.686691,29.000000
0.248742,-0.002013,0.000595,0.110404,-0.000597,-0.000507,0.000000,0.000000,0.000000,0.000000,0.217823,-0.108512,0.188611,0.109869,0.000000,90.000000,0.000000,-90.000000,235.208280,-28.000000,198.748849,29.000000
0.248007,-0.001851,0.000701,0.110405,-0.000599,-0.000562,0.000000,0.000000,0.000000,0.000000,0.220024,-0.110682,0.187571,0.107754,0.000000,90.000000,0.000000,-90.000000,228.335107,-27.000000,198.100350,29.000000
0.248694,-0.001697,0.000798,0.110602,-0.000622,-0.000598,0.000000,0.000000,0.000000,0.000000,0.230537,-0.123096,0.192684,0.107887,0.000000,90.000000,0.000000,-90.000000,221.323624,-25.000000,201.065880,29.000000
0.250089,-0.001547,0.000890,0.110615,-0.000655,-0.000612,0.000000,0.000000,0.000000,0.000000,0.224400,-0.118369,0.191765,0.108052,0.000000,90.000000,0.000000,-90.000000,233.383733,-26.000000,207.167229,28.000000
0.250756,-0.001376,0.000995,0.110820,-0.000673,-0.000645,0.000000,0.000000,0.000000,0.000000,0.221492,-0.106843,0.194688,0.109577,0.000000,90.000000,0.000000,-90.000000,239.624074,-28.000000,203.090723,28.000000
0.249969,-0.001172,0.001126,0.110978,-0.000678,-0.000697,0.000000,0.000000,0.000000,0.000000,0.231747,-0.116352,0.201511,0.111260,0.000000,90.000000,0.000000,-90.000000,225.040821,-26.000000,197.481051,29.000000
0.241325,-0.001032,0.001233,0.111136,-0.000710,-0.000716,0.000000,0.000000,0.000000,0.000000,0.234776,-0.125575,0.197380,0.109371,0.000000,90.000000,0.000000,-90.000000,166.343170,-25.000000,168.081463,35.000000
0.241944,-0.000838,0.001351,0.111239,-0.000742,-0.000724,0.000000,0.000000,0.000000,0.000000,0.223277,-0.112562,0.190248,0.109327,0.000000,90.000000,0.000000,-90.000000,177.464956,-28.000000,171.082110,35.000000
0.243271,-0.000644,0.001471,0.111676,-0.000732,-0.000798,0.000000,0.000000,0.000000,0.000000,0.166620,-0.079989,0.151422,0.109314,0.000000,90.000000,0.000000,-90.000000,221.017417,-36.000000,189.212032,33.000000
0.243870,-0.000421,0.001622,0.111649,-0.000663,-0.000930,0.000000,0.000000,0.000000,0.000000,0.173249,-0.094160,0.154937,0.110133,0.000000,90.000000,0.000000,-90.000000,216.850543,-35.000000,194.204947,32.000000
0.243744,-0.000174,0.001798,0.111567,-0.000621,-0.001006,0.000000,0.000000,0.000000,0.000000,0.196153,-0.147754,0.175284,0.116080,0.000000,90.000000,0.000000,-90.000000,188.983934,-29.000000,200.193698,34.000000
0.244342,0.000063,0.001953,0.111666,-0.000667,-0.000955,0.000000,0.000000,0.000000,0.000000,0.195395,-0.140979,0.181256,0.117085,0.000000,90.000000,0.000000,-90.000000,193.070002,-29.000000,197.684821,34.000000
0.244940,0.000301,0.002101,0.111601,-0.000703,-0.000908,0.000000,0.000000,0.000000,0.000000,0.183205,-0.102608,0.183780,0.125313,0.000000,90.000000,0.000000,-90.000000,215.012773,-34.000000,183.881041,35.000000
0.246260,0.000534,0.002243,0.111545,-0.000679,-0.000945,0.000000,0.000000,0.000000,0.000000,0.186403,-0.106178,0.180003,0.125876,0.000000,90.000000,0.000000,-90.000000,219.675441,-34.000000,192.362392,34.000000
0.245411,0.000816,0.002430,0.111657,-0.000631,-0.000996,0.000000,0.000000,0.000000,0.000000,0.196304,-0.136159,0.165469,0.119848,0.000000,90.000000,0.000000,-90.000000,197.102874,-30.000000,208.427786,33.000000
0.246011,0.001075,0.002591,0.111568,-0.000630,-0.000992,0.000000,0.000000,0.000000,0.000000,0.202192,-0.136731,0.176225,0.120946,0.000000,90.000000,0.000000,-90.000000,197.832091,-29.000000,206.079127,33.000000
0.247334,0.001324,0.002739,0.111583,-0.000633,-0.000982,0.000000,0.000000,0.000000,0.000000,0.188796,-0.110989,0.193345,0.127476,5.193086,90.000000,0.000000,-90.000000,221.169911,-33.000000,193.612302,35.000000
0.247933,0.001593,0.002903,0.111594,-0.000596,-0.001012,0.000000,0.000000,0.000000,0.000000,0.191011,-0.108778,0.190276,0.127380,5.705993,90.000000,0.000000,-90.000000,223.134206,-33.000000,196.642420,34.000000
0.247083,0.001898,0.003101,0.111522,-0.000538,-0.001056,0.000000,0.005770,0.000000,0.000000,0.205315,-0.135040,0.175513,0.124394,0.000000,90.000000,0.000000,-90.000000,199.986777,-30.000000,207.458794,33.000000
0.248402,0.002165,0.003262,0.111676,-0.000516,-0.001071,0.000000,0.006340,0.000000,0.000000,0.206928,-0.136560,0.179917,0.123969,0.000000,90.000000,0.000000,-90.000000,204.359703,-30.000000,210.750829,33.000000
0.248995,0.002451,0.003438,0.111680,-0.000488,-0.001079,0.000000,0.000000,0.000000,0.000000,0.191583,-0.112571,0.191850,0.127783,10.336450,90.000000,0.000000,-90.000000,224.919679,-33.000000,202.917589,34.000000
0.250308,0.002729,0.003605,0.111734,-0.000441,-0.001111,0.000000,0.000000,0.000000,0.000000,0.196644,-0.113536,0.195489,0.128913,12.500354,90.000000,0.000000,-90.000000,228.640123,-32.000000,205.662155,33.000000
0.249443,0.003054,0.003818,0.111666,-0.000379,-0.001139,0.000000,0.011485,0.000000,0.000000,0.209136,-0.136812,0.186262,0.127046,0.149272,90.000000,0.000000,-90.000000,206.499191,-30.000000,209.723529,33.000000
0.250021,0.003354,0.004004,0.111890,-0.000348,-0.001141,0.000000,0.013889,0.000000,0.000000,0.213724,-0.137334,0.190182,0.126686,1.494323,90.000000,0.000000,-90.000000,203.829766,-30.000000,207.991584,34.000000
0.251317,0.003645,0.004176,0.111909,-0.000314,-0.001145,0.000000,0.000166,0.000000,0.000000,0.197501,-0.116781,0.193634,0.129642,16.047489,90.000000,0.000000,-90.000000,228.800960,-32.000000,212.411817,33.000000
0.251879,0.003955,0.004368,0.111990,-0.000250,-0.001182,0.000000,0.001660,0.000000,0.000000,0.195585,-0.114186,0.191415,0.129493,16.421422,90.000000,0.000000,-90.000000,232.155176,-33.000000,214.265166,33.000000
0.250980,0.004298,0.004598,0.112063,-0.000169,-0.001223,0.000000,0.017831,0.000000,0.000000,0.214333,-0.136714,0.197007,0.129964,9.923396,90.000000,0.000000,-90.000000,205.239549,-31.000000,205.488829,34.000000
0.252250,0.004603,0.004781,0.112236,-0.000130,-0.001221,0.000000,0.018246,0.000000,0.000000,0.216003,-0.141000,0.199442,0.130005,9.612914,90.000000,0.000000,-90.000000,208.124412,-30.000000,210.375813,34.000000
0.252784,0.004923,0.004978,0.112331,-0.000085,-0.001214,0.000000,0.011026,0.000000,0.000000,0.194938,-0.118335,0.187798,0.129854,14.629871,90.000000,0.000000,-90.000000,228.860077,-33.000000,216.398985,33.000000
0.254036,0.005234,0.005165,0.112442,-0.000017,-0.001244,0.000000,0.010681,0.000000,0.000000,0.199179,-0.117491,0.192979,0.131904,18.853230,90.000000,0.000000,-90.000000,232.886763,-33.000000,216.954128,33.000000
0.253090,0.005588,0.005404,0.112550,0.000070,-0.001271,0.000000,0.016255,0.000000,0.000000,0.211447,-0.141255,0.200438,0.132806,18.173629,90.000000,0.000000,-90.000000,210.803179,-31.000000,213.698289,34.000000
0.253590,0.005916,0.005607,0.112735,0.000116,-0.001250,0.000000,0.020948,0.000000,0.000000,0.215563,-0.143147,0.201762,0.131917,16.341650,90.000000,0.000000,-90.000000,207.169807,-31.000000,212.873625,34.000000
0.254809,0.006233,0.005792,0.112877,0.000165,-0.001237,0.000000,0.020193,0.000000,0.000000,0.200013,-0.121888,0.195560,0.134667,20.790171,90.000000,0.000000,-90.000000,227.322064,-34.000000,213.912505,34.000000
0.255285,0.006564,0.005997,0.113001,0.000247,-0.001256,0.000000,0.018157,0.000000,0.000000,0.197288,-0.118592,0.194137,0.135113,23.760419,90.000000,0.000000,-90.000000,231.180011,-34.000000,216.073438,34.000000
0.254280,0.006917,0.006234,0.113128,0.000340,-0.001266,0.000000,0.023100,0.000000,0.000000,0.209008,-0.141819,0.196025,0.134411,20.053787,90.000000,0.000000,-90.000000,208.552337,-32.000000,215.966523,35.000000
0.255464,0.007237,0.006420,0.113324,0.000390,-0.001235,0.000000,0.026400,0.000000,0.000000,0.211318,-0.146031,0.198715,0.134727,18.239149,90.000000,0.000000,-90.000000,209.673534,-31.000000,218.589100,35.000000
0.255902,0.007564,0.006617,0.113324,0.000453,-0.001211,0.000000,0.022282,0.000000,0.000000,0.195582,-0.124274,0.196418,0.137848,27.051667,90.000000,0.000000,-90.000000,227.815992,-34.000000,216.860476,35.000000
0.257065,0.007885,0.006802,0.113584,0.000544,-0.001233,0.000000,0.020266,0.000000,0.000000,0.198000,-0.122765,0.198696,0.139675,31.127927,90.000000,0.000000,-90.000000,231.319942,-34.000000,218.249424,34.000000
0.257479,0.008215,0.007006,0.113565,0.000649,-0.001257,0.000000,0.030057,0.000000,0.000000,0.207947,-0.144334,0.196952,0.138815,21.083333,90.000000,0.000000,-90.000000,219.081649,-32.000000,223.459990,34.000000
0.256402,0.008559,0.007239,0.114040,0.000743,-0.001241,0.000000,0.034587,0.000000,0.000000,0.211169,-0.146520,0.199279,0.138181,22.922443,90.000000,0.000000,-90.000000,204.030408,-33.000000,213.983199,36.000000
0.257527,0.008875,0.007420,0.114035,0.000812,-0.001208,0.000000,0.023426,0.000000,0.000000,0.204407,-0.132185,0.204284,0.141123,34.953120,90.000000,0.000000,-90.000000,220.676468,-34.000000,216.451352,35.000000
0.257900,0.009196,0.007616,0.114162,0.000907,-0.001205,0.000000,0.025469,0.000000,0.000000,0.189522,-0.124396,0.191807,0.140497,31.178708,90.000000,0.000000,-90.000000,231.018067,-36.000000,222.005859,35.000000
0.259001,0.009510,0.007798,0.114348,0.001006,-0.001208,0.000000,0.038837,0.000000,0.000000,0.202972,-0.137562,0.195418,0.140188,22.644308,90.000000,0.000000,-90.000000,220.925757,-34.000000,220.220680,35.000000
0.257865,0.009833,0.008017,0.114481,0.001102,-0.001170,0.000000,0.034643,0.000000,0.000000,0.207575,-0.150999,0.201533,0.142239,28.453597,90.000000,0.000000,-90.000000,206.590314,-33.000000,218.381180,36.000000
0.258201,0.010137,0.008197,0.114609,0.001172,-0.001106,0.000000,0.025160,0.000000,0.000000,0.201427,-0.140300,0.199348,0.141892,34.658908,90.000000,0.000000,-90.000000,214.764034,-33.000000,222.154707,36.000000
0.259268,0.010434,0.008359,0.114668,0.001254,-0.001079,0.000000,0.031615,0.000000,0.000000,0.191609,-0.126399,0.194683,0.144829,33.896725,90.000000,0.000000,-90.000000,228.636531,-36.000000,220.330160,36.000000
0.259580,0.010730,0.008536,0.114976,0.001371,-0.001086,0.000000,0.038510,0.000000,0.000000,0.197982,-0.133214,0.199314,0.145613,32.569756,90.000000,0.000000,-90.000000,220.355342,-36.000000,215.453486,36.000000
0.258388,0.011024,0.008738,0.115037,0.001497,-0.001078,0.000000,0.037663,0.000000,0.000000,0.204857,-0.150234,0.197600,0.144523,30.726669,90.000000,0.000000,-90.000000,202.947186,-34.000000,217.601483,37.000000
0.259423,0.011306,0.008892,0.115120,0.001581,-0.001027,0.000000,0.036189,0.000000,0.000000,0.197894,-0.144167,0.191326,0.143886,28.604458,90.000000,0.000000,-90.000000,213.276559,-35.000000,224.207720,36.000000
0.259702,0.011580,0.009053,0.115332,0.001676,-0.000991,0.000000,0.034141,0.000000,0.000000,0.185989,-0.127502,0.192332,0.146512,35.960986,90.000000,0.000000,-90.000000,225.231773,-37.000000,219.156359,37.000000
0.260720,0.011850,0.009200,0.115217,0.001781,-0.000975,0.000000,0.031783,0.000000,0.000000,0.194113,-0.135929,0.200344,0.148064,38.228757,90.000000,0.000000,-90.000000,225.315271,-35.000000,222.656287,36.000000
0.259484,0.012105,0.009376,0.115583,0.001900,-0.000941,0.000000,0.039957,0.000000,0.000000,0.199078,-0.151647,0.194293,0.146785,30.287437,90.000000,0.000000,-90.000000,204.384566,-35.000000,220.318159,37.000000
0.259735,0.012353,0.009520,0.115627,0.001995,-0.000886,0.000000,0.042476,0.000000,0.000000,0.203509,-0.145806,0.198554,0.147584,32.334905,90.000000,0.000000,-90.000000,203.898728,-35.000000,214.551528,38.000000
0.260728,0.012598,0.009648,0.115740,0.002093,-0.000851,0.000000,0.033653,0.000000,0.000000,0.185943,-0.130372,0.193662,0.149737,38.431713,90.000000,0.000000,-90.000000,224.881342,-37.000000,220.419050,37.000000
0.260963,0.012831,0.009785,0.115798,0.002212,-0.000841,0.000000,0.035928,0.000000,0.000000,0.184770,-0.131098,0.187461,0.147271,33.124745,90.000000,0.000000,-90.000000,225.017002,-37.000000,223.925691,36.000000
0.259688,0.013042,0.009940,0.115879,0.002349,-0.000827,0.000000,0.042702,0.000000,0.000000,0.199187,-0.150860,0.194623,0.148670,31.584895,90.000000,0.000000,-90.000000,201.218720,-35.000000,216.250424,38.000000
0.260660,0.013262,0.010056,0.115959,0.002441,-0.000769,0.000000,0.036805,0.000000,0.000000,0.198974,-0.151389,0.199252,0.149007,34.594153,90.000000,0.000000,-90.000000,206.941285,-34.000000,220.538944,37.000000
0.260874,0.013464,0.010173,0.116024,0.002535,-0.000722,0.000000,0.035094,0.000000,0.000000,0.181412,-0.130676,0.188532,0.148961,35.371266,90.000000,0.000000,-90.000000,223.822809,-37.000000,221.496429,37.000000
