x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.225247,-0.093509,0.018313,0.111799,0.021855,-0.020161,0.000000,0.000000,0.000000,-0.361245,0.000000,-0.454732,0.607169,0.000000,60.852811,90.000000,407.613051,-90.000000,900.000000,-82.000000,67.211625,0.000000
0.226833,-0.091973,0.021831,0.111739,0.019529,-0.021635,0.000000,0.000000,0.000000,-0.250535,0.000000,-0.947854,0.555561,0.000000,0.000000,90.000000,383.084840,-90.000000,826.838455,-83.000000,211.391719,0.000000
0.227005,-0.089555,0.025309,0.110910,0.008844,-0.018523,0.000000,0.067614,0.000000,-0.452903,0.127581,-1.000000,0.074680,0.000000,0.000000,90.000000,59.703894,-90.000000,615.852410,-90.000000,556.416911,0.000000
0.229156,-0.087490,0.027978,0.110124,0.009264,-0.017797,0.000000,0.000000,0.000000,-0.425650,0.107297,-0.912422,0.234880,0.000000,0.000000,90.000000,108.432752,-90.000000,657.774992,-87.000000,497.387284,0.000000
0.230070,-0.086591,0.029391,0.111941,0.012348,-0.008687,0.000000,0.000000,0.000000,-0.066338,0.000000,-0.684280,0.618241,0.000000,0.000000,90.000000,539.421630,-90.000000,748.085548,-72.000000,20.281094,0.000000
0.231365,-0.085633,0.029730,0.112496,0.002828,-0.002259,0.000000,0.000000,0.000000,-0.120481,0.026409,-0.730384,0.552653,0.000000,0.000000,90.000000,517.747664,-90.000000,543.878909,-65.000000,109.256914,0.000000
0.232315,-0.085108,0.030644,0.109833,0.013081,-0.005621,0.000000,0.000000,0.000000,-0.599357,0.245752,-0.794046,0.022535,0.000000,0.000000,90.000000,220.741551,-90.000000,492.473377,-87.000000,603.041106,0.000000
0.231865,-0.084710,0.031500,0.109363,0.012497,-0.004561,0.000000,0.000000,0.000000,-0.575275,0.246195,-0.551886,0.121397,0.000000,0.000000,90.000000,280.294704,-90.000000,580.521954,-84.000000,483.868629,0.000000
0.233179,-0.083929,0.031452,0.110887,0.002200,0.000318,0.000000,0.000000,0.000000,-0.245268,0.022148,-0.546744,0.670046,0.000000,0.000000,90.000000,541.221070,-90.000000,588.923453,-65.000000,68.426384,0.000000
0.233589,-0.083193,0.030846,0.111374,-0.002519,0.003724,0.000000,0.000000,0.000000,-0.311439,0.060410,-0.642189,0.537632,0.000000,0.000000,90.000000,495.531571,-90.000000,428.583876,-59.000000,202.186297,0.000000
0.234591,-0.082823,0.029887,0.111919,-0.001755,0.006392,0.000000,0.000000,0.000000,-0.601357,0.272595,-0.594877,0.076029,0.000000,0.000000,90.000000,303.212464,-90.000000,246.434643,-72.000000,538.181108,0.000000
0.233102,-0.083152,0.028295,0.113519,0.000457,0.008481,0.000000,0.000000,0.000000,-0.550591,0.241759,-0.410272,0.224651,0.000000,0.000000,90.000000,446.795619,-90.000000,321.954213,-69.000000,355.726522,0.000000
0.233298,-0.084223,0.027631,0.113864,0.017237,0.004085,0.000000,0.000000,0.000000,-0.336903,0.083714,-0.260706,0.597979,0.000000,0.000000,90.000000,730.451882,-90.000000,715.399245,-70.000000,0.000000,0.000000
0.234326,-0.085443,0.027553,0.114517,0.026036,0.000521,0.000000,0.000000,0.000000,-0.496440,0.127114,-0.334381,0.395252,0.000000,0.000000,90.000000,649.825108,-90.000000,765.993258,-78.000000,148.965168,0.000000
0.234566,-0.086563,0.027603,0.115674,0.024044,-0.000311,0.000000,0.000000,0.000000,-0.811613,0.260371,-0.751035,0.000000,0.000000,0.000000,90.000000,361.905366,-90.000000,480.616397,-90.000000,598.164153,0.000000
0.233393,-0.088098,0.028090,0.115840,0.028531,-0.002592,0.000000,0.000000,0.000000,-0.722028,0.176549,-0.832591,0.165517,0.000000,0.000000,90.000000,470.687127,-90.000000,562.841407,-88.000000,488.565606,0.000000
0.234598,-0.090502,0.028949,0.115688,0.050737,-0.005725,0.000000,0.000000,0.000000,-0.402117,0.000000,-0.534018,0.664627,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-77.000000,0.000000,0.000000
0.235145,-0.093240,0.029972,0.115071,0.052586,-0.006287,0.000000,0.000000,0.000000,-0.522986,0.019879,-0.625063,0.542851,0.000000,0.000000,90.000000,886.476088,-90.000000,900.000000,-79.000000,87.636405,0.000000
0.236491,-0.095522,0.030910,0.114245,0.050756,-0.006250,0.000000,0.000000,0.000000,-1.000000,0.229347,-1.000000,0.000000,0.000000,0.000000,90.000000,462.877983,-90.000000,740.909654,-90.000000,656.211662,0.000000
0.235852,-0.098816,0.032434,0.113612,0.056018,-0.008122,0.000000,0.000000,0.000000,-0.984973,0.188716,-1.000000,0.097374,0.000000,0.000000,90.000000,543.323278,-90.000000,844.466686,-90.000000,593.333066,0.000000
0.236692,-0.100979,0.033885,0.113264,0.051013,-0.008910,0.000000,0.000000,0.000000,-0.514309,0.000000,-0.823233,0.729124,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-78.000000,71.960221,0.000000
0.238143,-0.102738,0.034949,0.113587,0.046927,-0.007094,0.000000,0.000000,0.000000,-0.603693,0.000000,-0.938296,0.659259,0.000000,0.000000,90.000000,871.868348,-90.000000,900.000000,-79.000000,190.092002,0.000000
0.238557,-0.104968,0.035356,0.114698,0.043285,-0.002508,0.000000,0.000000,0.000000,-1.000000,0.209232,-1.000000,0.079956,0.000000,0.000000,90.000000,523.629642,-90.000000,701.729929,-90.000000,632.561016,0.000000
0.237060,-0.106757,0.034942,0.116149,0.026452,0.002207,0.000000,0.000000,0.000000,-0.968743,0.186250,-1.000000,0.211213,0.000000,0.000000,90.000000,525.443029,-90.000000,506.490292,-88.000000,590.423566,0.000000
0.237757,-0.106985,0.034224,0.115844,0.009874,0.004785,0.000000,0.000000,0.000000,-0.581811,0.000000,-0.779700,0.702846,0.000000,0.000000,90.000000,745.481747,-90.000000,570.062454,-68.000000,192.527770,0.000000
0.237640,-0.106731,0.033316,0.115846,0.001332,0.005586,0.000000,0.000000,0.000000,-0.583826,0.011765,-0.562644,0.656026,0.000000,0.000000,90.000000,641.025370,-90.000000,579.800038,-68.000000,185.296695,0.000000
0.238137,-0.106212,0.032252,0.116916,-0.003871,0.007084,0.000000,0.000000,0.000000,-0.828313,0.230034,-0.590155,0.213920,0.000000,0.000000,90.000000,387.480605,-90.000000,342.513117,-79.000000,530.709547,0.000000
0.237592,-0.105987,0.030897,0.119269,-0.003179,0.008329,0.000000,0.000000,0.000000,-0.712250,0.235721,-0.599548,0.205885,0.000000,0.000000,90.000000,461.229175,-90.000000,316.852724,-77.000000,458.759290,0.000000
0.235609,-0.105110,0.030169,0.120131,-0.004879,0.003877,0.000000,0.000000,0.000000,-0.430534,0.069399,-0.374189,0.589677,0.000000,0.000000,90.000000,560.243940,-90.000000,574.984498,-72.000000,78.574254,0.000000
0.235855,-0.103482,0.029529,0.122339,-0.015128,0.004265,0.000000,0.000000,0.000000,-0.512477,0.078459,-0.343205,0.509733,0.000000,0.000000,90.000000,381.326169,-90.000000,456.623374,-74.000000,177.271043,0.000000
0.235103,-0.101228,0.028753,0.124193,-0.022878,0.004775,0.000000,0.000000,0.000000,-0.622493,0.196466,-0.607913,0.087305,0.000000,0.000000,90.000000,109.157646,-90.000000,164.229190,-90.000000,531.616563,0.000000
0.234879,-0.099020,0.027693,0.126590,-0.027270,0.007058,0.000000,0.000000,0.000000,-0.423696,0.139265,-0.487872,0.196968,0.000000,0.000000,90.000000,184.886169,-90.000000,162.821784,-70.000000,346.464264,0.000000
0.231859,-0.095837,0.026022,0.128152,-0.036993,0.008895,0.000000,0.000000,0.000000,-0.121286,0.000000,-0.182477,0.590685,0.000000,4.939029,90.000000,281.046689,-90.000000,286.823604,-52.000000,0.000000,0.000000
0.230259,-0.093362,0.023990,0.130176,-0.038027,0.012509,0.000000,0.000000,0.000000,-0.205429,0.058954,-0.171038,0.384960,0.000000,0.000000,90.000000,232.282948,-90.000000,152.524005,-39.000000,50.182809,62.000000
0.229321,-0.091516,0.021673,0.131533,-0.036510,0.015431,0.000000,0.005488,0.000000,-0.312274,0.193671,-0.253094,0.000000,0.000000,0.000000,90.000000,149.534051,-90.000000,18.921462,0.000000,276.217955,14.000000
0.227486,-0.089551,0.019305,0.132163,-0.036369,0.014564,0.000000,0.000000,0.000000,-0.258092,0.130811,-0.107744,0.025888,0.049384,0.000000,90.000000,98.092420,-90.000000,44.038360,-31.000000,166.240331,19.000000
0.223830,-0.087685,0.016811,0.132940,-0.032048,0.013277,0.000000,0.000000,0.000000,-0.166149,0.021024,0.000000,0.297298,0.076202,0.000000,90.000000,209.812702,-90.000000,189.317704,-62.000000,2.449038,90.000000
0.222885,-0.086319,0.015154,0.134856,-0.026451,0.011055,0.000000,0.000000,0.000000,-0.108992,0.041774,-0.025480,0.174454,0.060696,0.000000,90.000000,201.036756,-90.000000,213.255783,-75.000000,0.000000,90.000000
0.221147,-0.084281,0.014190,0.136026,-0.026881,0.005918,0.000000,0.000000,0.000000,-0.233125,0.095574,-0.187387,0.000000,0.002721,0.000000,90.000000,33.300242,-90.000000,132.327774,-90.000000,148.232952,0.000000
0.220401,-0.082524,0.013622,0.136155,-0.022184,0.003789,0.000000,0.000000,0.000000,-0.223374,0.059826,-0.229274,0.000000,0.000000,0.000000,90.000000,34.051716,-90.000000,193.190785,-90.000000,147.178012,0.000000
0.216401,-0.081963,0.011844,0.139174,-0.014595,0.009474,0.000000,0.000000,0.000000,-0.037000,0.000000,-0.147031,0.164703,0.000000,0.000000,90.000000,328.751975,-90.000000,217.167699,-88.000000,0.000000,0.000000
0.214109,-0.082854,0.009738,0.139370,-0.002762,0.012949,0.000000,0.000000,0.000000,-0.037835,0.000000,-0.214656,0.163531,0.000000,0.000000,90.000000,555.664659,-90.000000,225.279328,-83.000000,0.000000,0.000000
0.212953,-0.083628,0.007904,0.137277,-0.002698,0.012219,0.000000,0.000000,0.000000,-0.365280,0.008270,-0.241156,0.000000,0.000000,0.000000,90.000000,395.369947,-90.000000,200.176182,-90.000000,70.585857,0.000000
0.211246,-0.084649,0.006332,0.134034,0.002009,0.009663,0.000000,0.000000,0.000000,-0.617405,0.029673,-0.248545,0.000000,0.000000,0.000000,90.000000,347.657311,-90.000000,256.143102,-90.000000,199.791594,0.000000
0.210612,-0.085912,0.005108,0.132478,0.007856,0.008151,0.000000,0.000000,0.000000,-0.439300,0.000000,-0.222418,0.078429,0.000000,0.000000,90.000000,481.521803,-90.000000,376.178527,-90.000000,54.297553,0.000000
0.207478,-0.087606,0.003737,0.131303,0.009316,0.007307,0.000000,0.000000,0.000000,-0.386286,0.000000,-0.284603,0.221991,0.000000,0.000000,90.000000,591.004425,-90.000000,376.122871,-90.000000,0.000000,0.000000
0.206325,-0.089141,0.002894,0.129625,0.012781,0.005181,0.000000,0.000000,0.000000,-0.535024,0.000000,-0.417976,0.060331,0.000000,0.000000,90.000000,489.752913,-90.000000,375.655845,-90.000000,155.835955,0.000000
0.206351,-0.090335,0.002696,0.127587,0.014810,0.001317,0.000000,0.000000,0.000000,-0.656672,0.000000,-0.417914,0.000000,0.000000,0.000000,90.000000,377.743059,-90.000000,456.220257,-90.000000,264.424556,0.000000
0.205850,-0.091086,0.003009,0.125692,0.012437,-0.001923,0.000000,0.000000,0.000000,-0.544170,0.000000,-0.417395,0.173151,0.000000,0.000000,90.000000,418.980145,-90.000000,507.249445,-90.000000,152.072494,0.000000
0.203969,-0.090968,0.003988,0.124976,0.006581,-0.005207,0.000000,0.000000,0.000000,-0.419715,0.000000,-0.506911,0.293805,0.000000,0.000000,90.000000,390.960932,-90.000000,477.245665,-90.000000,85.796021,0.000000
0.204507,-0.091042,0.004742,0.124620,0.009103,-0.005033,0.000000,0.000000,0.000000,-0.465533,0.000000,-0.563610,0.168969,0.000000,0.000000,90.000000,348.358601,-90.000000,474.900019,-90.000000,185.523395,0.000000
0.204350,-0.090992,0.005475,0.122975,0.007033,-0.004502,0.000000,0.000000,0.000000,-0.434401,0.000000,-0.530273,0.095329,0.000000,0.000000,90.000000,305.541319,-90.000000,475.758970,-90.000000,217.250441,0.000000
0.205079,-0.090391,0.006073,0.121474,-0.000330,-0.003991,0.000000,0.000000,0.000000,-0.387065,0.000000,-0.527667,0.206137,0.000000,0.000000,90.000000,298.603624,-90.000000,413.893524,-90.000000,177.036779,0.000000
0.203699,-0.089053,0.007116,0.120045,-0.004548,-0.005552,0.000000,0.000000,0.000000,-0.339490,0.000000,-0.528621,0.241389,0.000000,0.000000,90.000000,240.988809,-90.000000,403.302231,-90.000000,163.874294,0.000000
0.203934,-0.087533,0.008000,0.118674,-0.008323,-0.005430,0.000000,0.000000,0.000000,-0.331782,0.000000,-0.459882,0.196708,0.000000,0.000000,90.000000,163.015196,-90.000000,402.692753,-90.000000,191.310503,0.000000
0.204791,-0.086298,0.008336,0.118847,-0.009763,-0.002239,0.000000,0.000000,0.000000,-0.267765,0.000000,-0.448114,0.182083,0.000000,0.000000,90.000000,210.605215,-90.000000,345.311900,-87.000000,161.816959,0.000000
0.204802,-0.084784,0.007864,0.117048,-0.018651,0.002903,0.000000,0.000000,0.000000,-0.181128,0.000000,-0.447436,0.212567,0.000000,0.000000,90.000000,245.085078,-90.000000,197.717505,-69.000000,131.710182,0.000000
0.203265,-0.082714,0.005686,0.112687,-0.033863,0.011606,0.000000,0.000000,0.000000,-0.234006,0.014389,-0.383410,0.179797,0.000000,0.000000,90.000000,211.851422,-90.000000,122.064194,0.000000,273.495756,40.000000
0.204102,-0.081094,0.003706,0.111173,-0.035576,0.013189,0.000000,0.000000,0.000000,-0.272317,0.077653,-0.205504,0.146345,0.000000,0.000000,90.000000,200.132798,-90.000000,127.453557,0.000000,267.282596,40.000000
0.204040,-0.079915,0.001053,0.111274,-0.033750,0.016308,0.000000,0.000000,0.000000,-0.235390,0.135627,0.000000,0.230416,0.198127,0.000000,90.000000,245.614815,-90.000000,132.952058,0.000000,127.120641,90.000000
0.204510,-0.079701,-0.002054,0.112456,-0.029155,0.020700,0.000000,0.000000,0.000000,-0.222370,0.141615,0.000000,0.224438,0.194486,0.000000,90.000000,401.261955,-90.000000,160.701469,0.000000,128.662080,90.000000
0.203981,-0.080178,-0.005864,0.113455,-0.025503,0.023423,0.000000,0.000000,0.000000,-0.272905,0.147725,0.000000,0.000000,0.141245,0.000000,90.000000,421.832353,-90.000000,152.409741,0.000000,133.366856,69.000000
0.202325,-0.081462,-0.009093,0.111381,-0.010977,0.017204,0.000000,0.000000,0.000000,-0.445847,0.178557,0.000000,0.000000,0.142958,0.000000,90.000000,454.414487,-90.000000,124.106844,-35.000000,101.209496,0.000000
0.203148,-0.082670,-0.011288,0.110625,-0.006936,0.014614,0.000000,0.000000,0.000000,-0.468703,0.169344,0.000000,0.050703,0.139241,0.000000,90.000000,486.154675,-90.000000,187.674639,-54.000000,88.482897,0.000000
0.203277,-0.083973,-0.013317,0.110790,-0.004859,0.012482,0.000000,0.000000,0.000000,-0.504905,0.111666,-0.080908,0.112455,0.000000,0.000000,90.000000,554.662371,-90.000000,200.467847,-49.000000,162.803261,0.000000
0.204284,-0.084986,-0.014756,0.110639,-0.004735,0.009587,0.000000,0.000000,0.000000,-0.540172,0.120695,-0.170048,0.098314,0.000000,0.000000,90.000000,509.437913,-90.000000,188.390690,-55.000000,227.789176,0.000000
0.203323,-0.086875,-0.015724,0.109947,0.007962,0.005155,0.000000,0.000000,0.000000,-0.616292,0.143582,-0.170288,0.180893,0.000000,0.000000,90.000000,606.254017,-90.000000,333.789414,-75.000000,184.847318,0.000000
0.204048,-0.088224,-0.015815,0.109655,0.009426,0.000560,0.000000,0.000000,0.000000,-0.566042,0.118967,-0.172229,0.253099,0.000000,0.000000,90.000000,585.982847,-90.000000,442.723724,-78.000000,139.070137,0.000000
0.205633,-0.088940,-0.015622,0.108791,0.004499,-0.001287,0.000000,0.000000,0.000000,-0.673616,0.091108,-0.359512,0.205386,0.000000,0.000000,90.000000,450.024945,-90.000000,358.251363,-80.000000,311.720592,0.000000
0.206786,-0.089683,-0.014657,0.108018,0.010753,-0.005927,0.000000,0.000000,0.000000,-0.651092,0.098365,-0.481980,0.154522,0.000000,0.000000,90.000000,423.607278,-90.000000,439.408454,-84.000000,364.776510,0.000000
0.206642,-0.090188,-0.013165,0.108575,0.010925,-0.007950,0.000000,0.000000,0.000000,-0.500028,0.068558,-0.392109,0.346356,0.000000,0.000000,90.000000,509.819484,-90.000000,550.619508,-80.000000,170.439617,0.000000
0.208671,-0.089815,-0.011920,0.107013,0.000790,-0.008298,0.000000,0.000000,0.000000,-0.470675,0.049773,-0.485688,0.405307,0.000000,0.000000,90.000000,423.438191,-90.000000,455.764993,-76.000000,216.096233,0.000000
0.210039,-0.087495,-0.011225,0.104716,-0.026322,-0.004272,0.000000,0.000000,0.000000,-0.566466,0.095816,-0.604250,0.189377,0.000000,0.000000,90.000000,70.554817,-90.000000,96.657790,-44.000000,521.604091,0.000000
0.212248,-0.084004,-0.010024,0.104272,-0.038710,-0.007994,0.000000,0.000000,0.000000,-0.470487,0.118716,-0.492294,0.240107,0.000000,120.444717,90.000000,0.000000,-90.000000,85.889742,-38.000000,503.895147,8.000000
0.212419,-0.079958,-0.008481,0.105275,-0.033771,-0.008227,0.000000,0.000000,0.000000,-0.078394,0.076108,-0.075775,0.579560,0.000000,167.363137,90.000000,108.173449,-90.000000,371.286663,-57.000000,0.000000,8.000000
0.213893,-0.076080,-0.006771,0.106236,-0.034998,-0.010513,0.000000,0.133827,0.000000,0.000000,0.074836,-0.059220,0.553089,0.086959,196.500617,90.000000,31.313154,-90.000000,404.732307,-70.000000,0.000000,8.000000
0.216060,-0.072383,-0.004823,0.106547,-0.032612,-0.012963,0.000000,0.185959,0.000000,-0.120193,0.219430,-0.349343,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,198.491018,-90.000000,316.411239,0.000000
0.217537,-0.068279,-0.002575,0.107336,-0.031584,-0.013843,0.000000,0.218334,0.000000,-0.034792,0.152980,-0.422882,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,219.589045,-88.000000,289.854205,0.000000
0.219567,-0.064865,-0.000641,0.107702,-0.027142,-0.012868,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220546,0.351568,0.000000,135.725503,90.000000,0.000000,-90.000000,429.347578,-65.000000,140.917616,0.000000
0.219515,-0.060824,0.001577,0.107954,-0.025288,-0.011816,0.000000,0.000000,0.000000,0.000000,0.008417,-0.243843,0.322060,0.000000,112.882671,90.000000,0.000000,-90.000000,398.850187,-65.000000,157.300924,0.000000
0.220679,-0.057654,0.003098,0.108303,-0.024017,-0.009351,0.000000,0.150806,0.000000,0.000000,0.195362,-0.435216,0.156575,0.000000,0.000000,90.000000,0.000000,-90.000000,161.863331,-73.000000,205.577092,0.000000
0.222499,-0.055314,0.004376,0.108245,-0.016940,-0.008518,0.000000,0.125425,0.000000,0.000000,0.182795,-0.403711,0.174779,0.000000,0.000000,90.000000,33.936583,-90.000000,234.207042,-71.000000,182.960840,0.000000
