x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.255681,-0.009787,-0.002403,0.114806,-0.004011,-0.000429,0.000000,0.000000,0.000000,-0.011134,0.230616,-0.093731,0.204259,0.101447,0.000000,90.000000,0.000000,-90.000000,242.178793,-26.000000,193.840849,28.000000
0.254494,-0.009374,-0.002292,0.115085,-0.004066,-0.000596,0.000000,0.000000,0.000000,0.000000,0.230413,-0.106088,0.212254,0.103225,0.000000,90.000000,0.000000,-90.000000,230.772755,-25.000000,184.592758,31.000000
0.254774,-0.009001,-0.002176,0.115402,-0.004135,-0.000710,0.000000,0.000000,0.000000,0.000000,0.241193,-0.119306,0.189186,0.102939,0.000000,90.000000,0.000000,-90.000000,217.345036,-23.000000,200.302806,29.000000
0.255784,-0.008643,-0.002054,0.115721,-0.004181,-0.000814,0.000000,0.000000,0.000000,0.000000,0.231387,-0.110491,0.174701,0.107457,0.000000,90.000000,0.000000,-90.000000,225.444725,-25.000000,207.245965,29.000000
0.256028,-0.008226,-0.001899,0.115742,-0.004173,-0.000951,0.000000,0.000000,0.000000,0.000000,0.221513,-0.096185,0.192959,0.110901,0.000000,90.000000,0.000000,-90.000000,235.854218,-28.000000,195.010580,30.000000
0.254748,-0.007710,-0.001692,0.116236,-0.004152,-0.001106,0.000000,0.000000,0.000000,0.000000,0.225316,-0.109453,0.200852,0.112625,0.000000,90.000000,0.000000,-90.000000,216.713265,-27.000000,188.376783,32.000000
0.255708,-0.007291,-0.001511,0.116245,-0.004141,-0.001200,0.000000,0.000000,0.000000,0.000000,0.230151,-0.125324,0.185998,0.111150,0.000000,90.000000,0.000000,-90.000000,213.313747,-25.000000,206.842141,31.000000
0.255900,-0.006818,-0.001306,0.116499,-0.004137,-0.001266,0.000000,0.000000,0.000000,0.000000,0.213140,-0.112038,0.175621,0.113872,0.000000,90.000000,0.000000,-90.000000,222.631485,-29.000000,209.065474,31.000000
0.256835,-0.006370,-0.001102,0.116680,-0.004107,-0.001358,0.000000,0.000000,0.000000,0.000000,0.213385,-0.103165,0.196605,0.119019,0.000000,90.000000,0.000000,-90.000000,229.026169,-30.000000,197.193366,32.000000
0.255488,-0.005783,-0.000829,0.116726,-0.004038,-0.001450,0.000000,0.000000,0.000000,0.000000,0.216325,-0.119977,0.198095,0.121324,0.000000,90.000000,0.000000,-90.000000,212.711982,-29.000000,197.574365,34.000000
0.255641,-0.005269,-0.000587,0.117019,-0.004018,-0.001493,0.000000,0.000000,0.000000,0.000000,0.219745,-0.128331,0.183896,0.119116,0.000000,90.000000,0.000000,-90.000000,203.870321,-27.000000,208.438732,33.000000
0.256543,-0.004786,-0.000358,0.117028,-0.003988,-0.001523,0.000000,0.000000,0.000000,0.000000,0.206619,-0.114753,0.181380,0.123666,0.000000,90.000000,0.000000,-90.000000,218.715134,-30.000000,209.657996,33.000000
0.256678,-0.004250,-0.000099,0.117115,-0.003919,-0.001591,0.000000,0.000000,0.000000,0.000000,0.200257,-0.105876,0.193256,0.127633,4.643485,90.000000,0.000000,-90.000000,224.352103,-32.000000,201.319859,35.000000
0.255285,-0.003619,0.000215,0.117282,-0.003817,-0.001676,0.000000,0.000000,0.000000,0.000000,0.209119,-0.123800,0.194013,0.128943,9.136963,90.000000,0.000000,-90.000000,202.624500,-30.000000,200.871625,36.000000
0.256165,-0.003106,0.000473,0.117204,-0.003745,-0.001718,0.000000,0.005159,0.000000,0.000000,0.210506,-0.133520,0.183020,0.128609,1.610252,90.000000,0.000000,-90.000000,201.919788,-29.000000,212.376488,35.000000
0.256279,-0.002542,0.000761,0.117513,-0.003666,-0.001770,0.000000,0.010152,0.000000,0.000000,0.193547,-0.115007,0.180082,0.131850,8.490088,90.000000,0.000000,-90.000000,212.260635,-34.000000,205.442589,36.000000
0.257150,-0.002010,0.001038,0.117396,-0.003548,-0.001848,0.000000,0.001789,0.000000,0.000000,0.194329,-0.112122,0.193075,0.135667,23.319427,90.000000,0.000000,-90.000000,220.500832,-34.000000,205.541887,36.000000
0.255736,-0.001344,0.001399,0.117439,-0.003402,-0.001921,0.000000,0.009433,0.000000,0.000000,0.195167,-0.132411,0.183857,0.135291,17.648603,90.000000,0.000000,-90.000000,201.532014,-33.000000,209.486221,37.000000
0.255842,-0.000758,0.001715,0.117463,-0.003299,-0.001942,0.000000,0.025910,0.000000,0.000000,0.202971,-0.137217,0.184185,0.135031,11.444910,90.000000,0.000000,-90.000000,191.223774,-33.000000,203.523140,38.000000
0.256708,-0.000211,0.002008,0.117480,-0.003200,-0.001953,0.000000,0.019610,0.000000,0.000000,0.186830,-0.123437,0.185737,0.140285,23.361125,90.000000,0.000000,-90.000000,210.089666,-36.000000,205.612223,38.000000
0.256815,0.000381,0.002331,0.117316,-0.003059,-0.001988,0.000000,0.012717,0.000000,0.000000,0.176645,-0.118069,0.177804,0.139727,27.300294,90.000000,0.000000,-90.000000,219.409186,-36.000000,214.664088,37.000000
0.255403,0.001055,0.002713,0.117448,-0.002894,-0.002033,0.000000,0.025957,0.000000,0.000000,0.188705,-0.137410,0.179265,0.141624,24.704805,90.000000,0.000000,-90.000000,192.993312,-36.000000,207.183417,39.000000
0.256277,0.001610,0.003018,0.117193,-0.002765,-0.002028,0.000000,0.030334,0.000000,0.000000,0.195157,-0.146104,0.189926,0.144283,27.005131,90.000000,0.000000,-90.000000,192.666152,-35.000000,207.452381,39.000000
0.256394,0.002202,0.003346,0.117466,-0.002639,-0.002023,0.000000,0.027450,0.000000,0.000000,0.172725,-0.127080,0.178308,0.145602,32.017844,90.000000,0.000000,-90.000000,208.626566,-38.000000,209.955969,39.000000
0.254998,0.002865,0.003728,0.117230,-0.002450,-0.002036,0.000000,0.030006,0.000000,0.000000,0.175188,-0.123031,0.177386,0.147193,37.557773,90.000000,0.000000,-90.000000,200.914824,-39.000000,203.212961,40.000000
0.255888,0.003415,0.004036,0.117151,-0.002286,-0.002048,0.000000,0.035575,0.000000,0.000000,0.181066,-0.144740,0.179406,0.149115,32.651040,90.000000,0.000000,-90.000000,194.396785,-37.000000,210.955969,40.000000
0.256026,0.003996,0.004365,0.116978,-0.002127,-0.002024,0.000000,0.041731,0.000000,0.000000,0.171232,-0.143231,0.171098,0.147335,26.657627,90.000000,0.000000,-90.000000,200.161158,-38.000000,216.024236,40.000000
0.256931,0.004538,0.004665,0.116857,-0.001972,-0.002002,0.000000,0.036279,0.000000,0.000000,0.170421,-0.132707,0.178327,0.152120,38.307597,90.000000,0.000000,-90.000000,211.083102,-39.000000,214.181333,40.000000
0.257087,0.005108,0.004990,0.116820,-0.001791,-0.001998,0.000000,0.029620,0.000000,0.000000,0.172873,-0.139918,0.183174,0.155114,45.939481,90.000000,0.000000,-90.000000,208.981828,-38.000000,217.724522,40.000000
0.255741,0.005730,0.005362,0.116639,-0.001581,-0.001980,0.000000,0.042564,0.000000,0.000000,0.181048,-0.149095,0.181794,0.153574,39.811251,90.000000,0.000000,-90.000000,191.298088,-38.000000,211.458279,41.000000
0.256672,0.006252,0.005655,0.116543,-0.001402,-0.001954,0.000000,0.051044,0.000000,0.000000,0.181808,-0.144442,0.185068,0.155798,39.254645,90.000000,0.000000,-90.000000,196.721910,-39.000000,207.577925,41.000000
0.256855,0.006796,0.005971,0.116084,-0.001199,-0.001934,0.000000,0.044235,0.000000,0.000000,0.165919,-0.132852,0.176152,0.155479,41.813204,90.000000,0.000000,-90.000000,215.226840,-40.000000,216.544397,40.000000
0.255539,0.007381,0.006333,0.116606,-0.000965,-0.001937,0.000000,0.043616,0.000000,0.000000,0.168430,-0.139315,0.171785,0.153902,43.353966,90.000000,0.000000,-90.000000,198.024667,-41.000000,213.478684,41.000000
0.256496,0.007877,0.006619,0.116169,-0.000764,-0.001901,0.000000,0.046459,0.000000,0.000000,0.181261,-0.155990,0.183306,0.155852,42.553219,90.000000,0.000000,-90.000000,193.743190,-38.000000,216.801842,40.000000
0.256709,0.008385,0.006919,0.116086,-0.000578,-0.001844,0.000000,0.048171,0.000000,0.000000,0.165135,-0.145405,0.178372,0.156354,42.561675,90.000000,0.000000,-90.000000,207.476364,-40.000000,218.402204,41.000000
0.257683,0.008858,0.007188,0.115863,-0.000391,-0.001791,0.000000,0.047281,0.000000,0.000000,0.168203,-0.134347,0.181913,0.157911,46.887511,90.000000,0.000000,-90.000000,216.662064,-40.000000,216.616279,40.000000
0.257914,0.009340,0.007473,0.115955,-0.000184,-0.001758,0.000000,0.047291,0.000000,0.000000,0.175042,-0.150013,0.182782,0.159621,45.687250,90.000000,0.000000,-90.000000,207.173359,-39.000000,220.815908,40.000000
0.256652,0.009839,0.007793,0.115689,0.000044,-0.001700,0.000000,0.052097,0.000000,0.000000,0.182224,-0.157315,0.182835,0.156526,41.647766,90.000000,0.000000,-90.000000,193.675083,-38.000000,218.003239,40.000000
0.257649,0.010271,0.008038,0.115542,0.000236,-0.001633,0.000000,0.050764,0.000000,0.000000,0.178021,-0.145936,0.186747,0.159131,46.458663,90.000000,0.000000,-90.000000,207.067945,-39.000000,216.643447,40.000000
0.257902,0.010703,0.008296,0.115689,0.000440,-0.001590,0.000000,0.046275,0.000000,0.000000,0.167733,-0.134812,0.182815,0.158909,49.850883,90.000000,0.000000,-90.000000,217.047307,-40.000000,217.866629,40.000000
0.258909,0.011110,0.008529,0.115536,0.000644,-0.001551,0.000000,0.051621,0.000000,0.000000,0.177316,-0.146607,0.182185,0.157329,41.620293,90.000000,0.000000,-90.000000,212.980875,-39.000000,223.484387,39.000000
0.257675,0.011530,0.008809,0.115320,0.000865,-0.001490,0.000000,0.055390,0.000000,0.000000,0.182338,-0.157838,0.184121,0.157160,39.459918,90.000000,0.000000,-90.000000,199.991341,-38.000000,220.734074,40.000000
0.257944,0.011910,0.009038,0.115480,0.001064,-0.001410,0.000000,0.046245,0.000000,0.000000,0.183285,-0.149691,0.191632,0.157917,48.962498,90.000000,0.000000,-90.000000,203.539574,-38.000000,217.787640,40.000000
0.258964,0.012267,0.009240,0.115359,0.001244,-0.001346,0.000000,0.043844,0.000000,0.000000,0.173620,-0.138689,0.186851,0.158868,49.246618,90.000000,0.000000,-90.000000,219.725410,-39.000000,222.326973,39.000000
0.249243,0.012318,0.009453,0.115198,0.001444,-0.001307,0.000000,0.054403,0.000000,0.000000,0.176918,-0.140876,0.184107,0.157041,55.880378,90.000000,0.000000,-90.000000,161.759166,-45.000000,183.595450,47.000000
0.248025,0.012645,0.009689,0.115356,0.001671,-0.001259,0.000000,0.054718,0.000000,0.000000,0.188517,-0.155131,0.190645,0.157094,57.265404,90.000000,0.000000,-90.000000,141.328658,-44.000000,178.380419,49.000000
0.249056,0.012951,0.009869,0.115151,0.001863,-0.001197,0.000000,0.062089,0.000000,0.000000,0.125962,-0.128209,0.137755,0.150458,30.460480,90.000000,0.000000,-90.000000,193.584899,-49.000000,204.520226,44.000000
0.249358,0.013241,0.010061,0.114943,0.002086,-0.001181,0.000000,0.063628,0.000000,0.000000,0.111572,-0.110502,0.129624,0.149937,29.150818,90.000000,0.000000,-90.000000,212.882951,-51.000000,204.057942,43.000000
0.250428,0.013520,0.010235,0.114673,0.002301,-0.001156,0.000000,0.033845,0.000000,0.000000,0.139105,-0.164059,0.162470,0.158883,48.509483,90.000000,0.000000,-90.000000,190.459889,-43.000000,221.086239,42.000000
0.249297,0.013758,0.010425,0.114409,0.002463,-0.001017,0.000000,0.032390,0.000000,0.000000,0.147834,-0.184647,0.164311,0.156234,42.668708,90.000000,0.000000,-90.000000,173.226221,-40.000000,225.745277,42.000000
0.249676,0.013979,0.010561,0.113994,0.002576,-0.000836,0.000000,0.053899,0.000000,0.000000,0.154756,-0.144342,0.181998,0.164989,50.544284,90.000000,0.000000,-90.000000,186.838418,-44.000000,192.016927,46.000000
0.250810,0.014190,0.010674,0.113812,0.002726,-0.000748,0.000000,0.047410,0.000000,0.000000,0.147306,-0.123883,0.185281,0.169073,59.068801,90.000000,0.000000,-90.000000,208.126055,-45.000000,189.818644,46.000000
0.251223,0.014376,0.010791,0.113777,0.002925,-0.000725,0.000000,0.056160,0.000000,0.000000,0.147121,-0.146467,0.146519,0.155085,23.100572,90.000000,0.000000,-90.000000,198.313735,-43.000000,216.681361,41.000000
0.250189,0.014518,0.010923,0.113440,0.003141,-0.000703,0.000000,0.065632,0.000000,0.000000,0.161960,-0.165064,0.146336,0.151883,11.998524,90.000000,0.000000,-90.000000,178.822089,-42.000000,214.627358,41.000000
0.251379,0.014683,0.011020,0.112829,0.003301,-0.000644,0.000000,0.025667,0.000000,0.000000,0.159187,-0.152358,0.181625,0.158039,48.638149,90.000000,0.000000,-90.000000,206.148719,-39.000000,218.243183,40.000000
0.251853,0.014816,0.011115,0.113179,0.003459,-0.000582,0.000000,0.013332,0.000000,0.000000,0.146654,-0.134056,0.179744,0.156724,55.858169,90.000000,0.000000,-90.000000,221.312132,-40.000000,219.181620,39.000000
0.253072,0.014951,0.011195,0.112859,0.003599,-0.000536,0.000000,0.054042,0.000000,0.000000,0.177520,-0.144749,0.185641,0.156013,31.523231,90.000000,0.000000,-90.000000,203.110682,-40.000000,201.738125,40.000000
0.252110,0.015013,0.011286,0.112702,0.003757,-0.000486,0.000000,0.062065,0.000000,0.000000,0.187027,-0.159652,0.188377,0.154349,23.776428,90.000000,0.000000,-90.000000,187.466483,-39.000000,197.695997,41.000000
0.252617,0.015095,0.011354,0.112559,0.003895,-0.000414,0.000000,0.035026,0.000000,0.000000,0.172123,-0.145960,0.170106,0.145975,24.621204,90.000000,0.000000,-90.000000,208.052361,-38.000000,220.995360,37.000000
0.253862,0.015185,0.011409,0.112501,0.004021,-0.000369,0.000000,0.026418,0.000000,0.000000,0.161293,-0.131803,0.164572,0.145491,26.344121,90.000000,0.000000,-90.000000,228.351816,-38.000000,228.563452,35.000000
0.254386,0.015240,0.011464,0.112300,0.004139,-0.000337,0.000000,0.027357,0.000000,0.000000,0.181485,-0.143186,0.195768,0.148223,35.123594,90.000000,0.000000,-90.000000,219.768081,-36.000000,216.046387,36.000000
0.253459,0.015228,0.011513,0.112380,0.004245,-0.000264,0.000000,0.029271,0.000000,0.000000,0.197277,-0.159555,0.206730,0.147506,34.039713,90.000000,0.000000,-90.000000,199.763062,-34.000000,209.139857,38.000000
0.254715,0.015276,0.011540,0.112329,0.004314,-0.000176,0.000000,0.039026,0.000000,0.000000,0.196082,-0.145530,0.192110,0.143939,20.385181,90.000000,0.000000,-90.000000,209.718394,-35.000000,211.858918,36.000000
0.255240,0.015287,0.011563,0.112392,0.004405,-0.000144,0.000000,0.037822,0.000000,0.000000,0.183525,-0.124837,0.183106,0.143079,19.737132,90.000000,0.000000,-90.000000,226.351295,-38.000000,211.671028,35.000000
0.256491,0.015318,0.011585,0.112379,0.004508,-0.000145,0.000000,0.022650,0.000000,0.000000,0.189464,-0.135654,0.189287,0.139940,22.482739,90.000000,0.000000,-90.000000,230.081047,-35.000000,225.082250,33.000000
0.255553,0.015253,0.011604,0.112508,0.004584,-0.000104,0.000000,0.021930,0.000000,0.000000,0.198054,-0.155009,0.191241,0.136899,17.270854,90.000000,0.000000,-90.000000,212.992462,-32.000000,226.601664,34.000000
0.256066,0.015230,0.011606,0.112481,0.004605,-0.000008,0.000000,0.024981,0.000000,0.000000,0.208951,-0.147290,0.207899,0.139010,22.866177,90.000000,0.000000,-90.000000,212.742481,-32.000000,213.508858,35.000000
0.257300,0.015227,0.011597,0.112610,0.004631,0.000055,0.000000,0.019190,0.000000,0.000000,0.198797,-0.128402,0.208512,0.141123,28.661335,90.000000,0.000000,-90.000000,231.603430,-34.000000,213.392451,34.000000
0.257792,0.015189,0.011588,0.112821,0.004690,0.000059,0.000000,0.025407,0.000000,0.000000,0.199183,-0.127287,0.194201,0.136254,15.789641,90.000000,0.000000,-90.000000,230.812930,-34.000000,218.410382,33.000000
0.256808,0.015082,0.011578,0.112990,0.004753,0.000055,0.000000,0.031846,0.000000,0.000000,0.212537,-0.145088,0.195238,0.134536,8.905181,90.000000,0.000000,-90.000000,209.787751,-32.000000,214.146322,33.000000
0.258007,0.015063,0.011564,0.113020,0.004771,0.000091,0.000000,0.017544,0.000000,0.000000,0.210903,-0.145915,0.202745,0.133368,15.046529,90.000000,0.000000,-90.000000,220.524148,-31.000000,223.391559,32.000000
0.258460,0.015006,0.011543,0.113352,0.004785,0.000130,0.000000,0.009895,0.000000,0.000000,0.195501,-0.126940,0.197571,0.132595,19.348205,90.000000,0.000000,-90.000000,235.801230,-33.000000,224.533454,32.000000
0.259634,0.014977,0.011521,0.113421,0.004797,0.000146,0.000000,0.016718,0.000000,0.000000,0.208962,-0.127958,0.208389,0.134846,19.383533,90.000000,0.000000,-90.000000,233.655757,-33.000000,217.171355,32.000000
0.258582,0.014845,0.011489,0.113649,0.004803,0.000169,0.000000,0.021498,0.000000,0.000000,0.218018,-0.145303,0.210369,0.134111,14.332441,90.000000,0.000000,-90.000000,214.576370,-31.000000,213.348636,33.000000
0.258984,0.014772,0.011453,0.113889,0.004785,0.000220,0.000000,0.021537,0.000000,0.000000,0.217728,-0.141406,0.203101,0.130294,8.363295,90.000000,0.000000,-90.000000,215.296227,-31.000000,216.962882,33.000000
0.260108,0.014730,0.011416,0.113918,0.004763,0.000248,0.000000,0.015925,0.000000,0.000000,0.203690,-0.123910,0.197286,0.131427,11.160084,90.000000,0.000000,-90.000000,235.660932,-33.000000,221.965399,32.000000
0.260475,0.014653,0.011377,0.114442,0.004781,0.000240,0.000000,0.009293,0.000000,0.000000,0.204466,-0.124173,0.202158,0.131328,16.269552,90.000000,0.000000,-90.000000,234.279990,-32.000000,220.702463,32.000000
0.259339,0.014509,0.011333,0.114521,0.004771,0.000237,0.000000,0.012400,0.000000,0.000000,0.218975,-0.143572,0.208800,0.131256,14.317645,90.000000,0.000000,-90.000000,213.144168,-30.000000,215.718044,33.000000
0.260412,0.014462,0.011293,0.114155,0.004719,0.000263,0.000000,0.018077,0.000000,0.000000,0.218430,-0.141598,0.207450,0.130766,8.061772,90.000000,0.000000,-90.000000,222.509302,-30.000000,220.058312,32.000000
0.260723,0.014382,0.011250,0.115550,0.004752,0.000266,0.000000,0.015908,0.000000,0.000000,0.203913,-0.120443,0.200702,0.131029,13.013165,90.000000,0.000000,-90.000000,226.097658,-34.000000,210.113107,33.000000
