x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.296660,0.044602,-0.012252,0.122392,0.002296,-0.044236,0.000000,0.508509,0.000000,0.000000,0.000000,-0.544594,0.100151,0.244999,461.696738,90.000000,0.000000,-90.000000,578.042114,-90.000000,371.740319,12.000000
0.298068,0.050270,-0.003362,0.119998,0.009440,-0.043837,0.000000,0.417245,0.000000,0.000000,0.000000,-0.541323,0.315121,0.191033,540.766007,90.000000,0.000000,-90.000000,638.008636,-90.000000,331.248663,2.000000
0.297638,0.056245,0.006829,0.118872,0.019841,-0.043745,0.000000,0.512996,0.000000,0.000000,0.000000,-0.642269,0.402961,0.090711,425.535893,90.000000,0.000000,-90.000000,679.004645,-90.000000,291.882491,0.000000
0.299689,0.060395,0.015569,0.118234,0.032482,-0.043627,0.000000,0.600851,0.000000,0.000000,0.000000,-0.708898,0.367826,0.012966,263.709399,90.000000,0.000000,-90.000000,762.441140,-90.000000,296.146238,0.000000
0.300826,0.064097,0.024136,0.118872,0.035195,-0.037787,0.000000,0.472818,0.000000,0.000000,0.000000,-0.754450,0.324314,0.000000,216.255610,90.000000,0.000000,-90.000000,682.494810,-89.000000,383.966964,0.000000
0.302875,0.066635,0.031433,0.119187,0.038713,-0.030951,0.000000,0.293010,0.000000,0.000000,0.000000,-0.847157,0.329051,0.000000,173.263139,90.000000,0.000000,-90.000000,577.189156,-81.000000,478.293496,0.000000
0.302557,0.067878,0.038398,0.119426,0.041576,-0.021682,0.000000,0.240284,0.000000,0.000000,0.002967,-0.758322,0.426630,0.000000,110.641437,90.000000,0.000000,-90.000000,535.171514,-74.000000,390.424436,0.000000
0.304070,0.067589,0.043207,0.121054,0.041078,-0.010254,0.000000,0.192515,0.000000,0.000000,0.090469,-0.634908,0.531437,0.000000,29.896626,90.000000,0.000000,-90.000000,414.358399,-62.000000,277.960163,0.000000
0.306554,0.066452,0.046539,0.122218,0.035622,0.000452,0.000000,0.122935,0.000000,0.000000,0.160637,-0.572526,0.433805,0.000000,0.000000,90.000000,0.428188,-90.000000,292.115425,-32.000000,340.857369,14.000000
0.308413,0.064072,0.048388,0.123331,0.028210,0.011179,0.000000,0.033218,0.000000,0.000000,0.215976,-0.406597,0.308845,0.000000,0.000000,90.000000,34.072316,-90.000000,310.234809,0.000000,438.114396,30.000000
0.308891,0.060868,0.047910,0.125109,0.006437,0.023550,0.000000,0.000000,0.000000,-0.000476,0.272558,-0.176238,0.365926,0.097648,0.000000,90.000000,5.336570,-90.000000,348.431692,0.000000,580.005528,62.000000
0.311535,0.058126,0.047454,0.127484,-0.001785,0.031240,0.000000,0.000000,0.000000,-0.037858,0.344705,0.000000,0.419197,0.247471,4.971700,90.000000,30.413575,-90.000000,344.272980,0.000000,610.572309,78.000000
0.313125,0.053270,0.045946,0.131252,0.006363,0.037131,0.000000,0.000000,0.000000,-0.005930,0.387146,0.000000,0.294658,0.573143,0.000000,90.000000,96.533735,-90.000000,320.271313,0.000000,506.101245,90.000000
0.315092,0.048876,0.046733,0.130899,0.025836,0.027009,0.000000,0.005524,0.000000,-0.033793,0.382526,0.000000,0.129885,0.665864,25.270016,90.000000,21.606303,-90.000000,282.846645,-12.000000,146.655384,90.000000
0.315772,0.044191,0.047813,0.134238,0.026865,0.025133,0.000000,0.000000,0.000000,-0.107260,0.355857,0.000000,0.000000,0.562335,0.000000,90.000000,0.000000,-90.000000,264.617086,-22.000000,136.983226,43.000000
0.314253,0.039834,0.048969,0.137418,0.017343,0.023148,0.000000,0.028078,0.000000,-0.024007,0.307021,-0.067128,0.000000,0.162950,0.000000,90.000000,29.414861,-90.000000,260.639557,0.000000,335.504414,38.000000
0.315238,0.036988,0.050824,0.137054,0.007524,0.026662,0.000000,0.000000,0.000000,0.000000,0.272322,-0.110852,0.110892,0.104254,0.000000,90.000000,63.382222,-90.000000,319.201621,0.000000,456.998987,52.000000
0.315084,0.034182,0.053314,0.137770,0.010295,0.022918,0.000000,0.000000,0.000000,-0.032683,0.289600,0.000000,0.292097,0.231616,0.000000,90.000000,37.321182,-90.000000,284.483945,0.000000,238.343997,65.000000
0.315576,0.032118,0.056757,0.138190,0.010186,0.020992,0.000000,0.000000,0.000000,-0.070425,0.354668,0.000000,0.310692,0.401631,150.071391,90.000000,0.000000,-90.000000,232.247053,-17.000000,148.945097,78.000000
0.313419,0.029875,0.061493,0.135372,0.020556,0.011984,0.000000,0.000000,0.000000,-0.041468,0.316093,-0.000553,0.108527,0.241568,45.255042,90.000000,0.000000,-90.000000,387.663169,-56.000000,206.762092,0.000000
0.312789,0.028830,0.068906,0.133611,0.038912,-0.000161,0.000000,0.166746,0.000000,0.000000,0.245522,-0.079436,0.032618,0.162248,0.000000,90.000000,0.000000,-90.000000,738.089363,-78.000000,191.421573,0.000000
0.312854,0.028549,0.077721,0.132399,0.048142,-0.006748,0.000000,0.050283,0.000000,0.000000,0.236912,-0.359732,0.229736,0.000000,0.000000,90.000000,0.000000,-90.000000,787.995252,-77.000000,314.607722,0.000000
0.311754,0.028331,0.087139,0.133842,0.049048,-0.007323,0.000000,0.000000,0.000000,0.000000,0.160785,-0.804183,0.212691,0.000000,0.000000,90.000000,0.000000,-90.000000,660.940693,-77.000000,472.339314,0.000000
0.308627,0.028216,0.096972,0.135053,0.044137,-0.006254,0.000000,0.000000,0.000000,0.000000,0.184038,-0.855990,0.349564,0.000000,54.943281,90.000000,0.000000,-90.000000,596.077545,-80.000000,415.070611,0.000000
0.307984,0.029298,0.106060,0.135942,0.028055,0.000086,0.000000,0.000000,0.000000,0.000000,0.159213,-0.716912,0.524821,0.000000,210.678238,90.000000,0.000000,-90.000000,476.903681,-75.000000,324.075651,0.000000
0.306233,0.030316,0.114677,0.137666,0.018910,0.005706,0.000000,0.061048,0.000000,0.000000,0.114161,-0.652395,0.461190,0.000000,193.246293,90.000000,0.000000,-90.000000,394.976146,-74.000000,310.500187,0.000000
0.305223,0.031603,0.122719,0.138505,0.007118,0.012965,0.000000,0.234087,0.000000,0.000000,0.136928,-0.511896,0.360084,0.000000,113.716006,90.000000,0.000000,-90.000000,270.085905,-79.000000,249.182679,12.000000
0.301442,0.032042,0.129404,0.139730,-0.001573,0.019980,0.000000,0.214718,0.000000,0.000000,0.113669,-0.423886,0.345000,0.000000,121.760447,90.000000,0.000000,-90.000000,154.111367,-70.000000,295.209789,41.000000
0.299438,0.032734,0.136151,0.138856,-0.006495,0.025336,0.000000,0.126351,0.000000,0.000000,0.052123,-0.295534,0.269780,0.062252,188.249794,90.000000,0.000000,-90.000000,174.671555,-53.000000,371.243474,48.000000
0.298295,0.033228,0.144108,0.136568,0.007988,0.022193,0.000000,0.135289,0.000000,0.000000,0.057868,-0.161160,0.246376,0.216541,299.544275,90.000000,0.000000,-90.000000,469.339492,-79.000000,113.295835,3.000000
0.296177,0.032854,0.153087,0.135139,0.027432,0.016695,0.000000,0.209166,0.000000,0.000000,0.115764,-0.155774,0.273448,0.308830,333.711272,90.000000,0.000000,-90.000000,768.924344,-89.000000,0.000000,3.000000
0.294790,0.033012,0.162371,0.135065,0.025340,0.018590,0.000000,0.332827,0.000000,0.000000,0.093550,-0.513029,0.125675,0.007250,0.000000,90.000000,0.000000,-90.000000,534.307837,-90.000000,229.361808,0.000000
0.291024,0.031967,0.169256,0.133571,0.011054,0.028025,0.000000,0.370790,0.000000,0.000000,0.010549,-0.854295,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,184.765688,-89.000000,412.184128,16.000000
0.289240,0.031786,0.174402,0.130954,-0.011368,0.041572,0.000000,0.000000,0.000000,0.000000,0.000000,-0.593675,0.254846,0.000000,62.130871,90.000000,0.000000,-90.000000,194.555345,0.000000,636.379334,46.000000
0.288541,0.031894,0.179109,0.127209,-0.015699,0.046139,0.000000,0.000000,0.000000,0.000000,0.002258,-0.205283,0.439735,0.127987,276.936525,90.000000,0.000000,-90.000000,253.587811,-5.000000,479.866925,67.000000
0.287335,0.031657,0.184852,0.121212,0.006230,0.034361,0.000000,0.069034,0.000000,0.000000,0.216173,0.000000,0.486037,0.513558,634.593862,90.000000,0.000000,-90.000000,551.831530,-77.000000,0.000000,67.000000
0.284621,0.030478,0.188892,0.121218,0.003846,0.037105,0.000000,0.307707,0.000000,0.000000,0.280623,-0.025335,0.206442,0.491598,398.773885,90.000000,0.000000,-90.000000,482.102484,-89.000000,0.000000,67.000000
0.284111,0.030578,0.193797,0.121008,0.005124,0.038328,0.000000,0.705104,0.000000,0.000000,0.133351,-0.598469,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,203.887810,-90.000000,224.027391,25.000000
0.282887,0.030009,0.197222,0.121126,0.002393,0.042296,0.000000,0.443082,0.000000,0.000000,0.008983,-0.535594,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,228.270488,-65.000000,363.476616,29.000000
0.282425,0.030214,0.200341,0.121147,-0.004678,0.045406,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226542,0.224527,0.107465,205.714743,90.000000,0.000000,-90.000000,336.840233,-44.000000,387.651336,37.000000
0.279918,0.028960,0.200873,0.120126,-0.008216,0.048094,0.000000,0.000000,0.000000,0.000000,0.105757,-0.230534,0.352215,0.197610,297.256914,90.000000,0.000000,-90.000000,251.742922,-33.000000,325.225731,54.000000
0.278962,0.028179,0.202379,0.119142,0.001017,0.047189,0.000000,0.228572,0.000000,0.000000,0.265799,-0.263489,0.342210,0.261563,174.298444,90.000000,0.000000,-90.000000,214.775465,-66.000000,84.354145,82.000000
0.278777,0.027781,0.204597,0.118254,0.010293,0.043835,0.000000,0.330285,0.000000,0.000000,0.233896,-0.153404,0.210044,0.294048,123.182568,90.000000,0.000000,-90.000000,437.141883,-82.000000,0.000000,82.000000
0.277878,0.026524,0.205817,0.118634,0.014390,0.044293,0.000000,0.193665,0.000000,0.000000,0.094979,-0.218924,0.013024,0.092818,0.000000,90.000000,0.000000,-90.000000,465.168857,-71.000000,242.396003,0.000000
0.275677,0.024055,0.204778,0.118136,0.008544,0.048448,0.000000,0.136870,0.000000,0.000000,0.061269,-0.481833,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,268.923413,-45.000000,413.351278,14.000000
0.275768,0.023200,0.204444,0.117642,0.003430,0.053403,0.000000,0.000000,0.000000,0.000000,0.165152,-0.489758,0.269329,0.000000,0.000000,90.000000,0.000000,-90.000000,241.864518,0.000000,385.296377,30.000000
0.275195,0.021349,0.202723,0.118222,0.004602,0.055620,0.000000,0.000000,0.000000,0.000000,0.209865,-0.212698,0.445034,0.113500,32.456530,90.000000,76.375600,-90.000000,272.950353,-23.000000,129.533532,56.000000
0.275421,0.020229,0.201466,0.118237,0.005309,0.054901,0.000000,0.000000,0.000000,0.000000,0.268738,-0.000534,0.369799,0.215696,127.673538,90.000000,0.000000,-90.000000,318.962992,-44.000000,17.618486,90.000000
0.274990,0.018668,0.199169,0.118408,0.002903,0.054942,0.000000,0.036063,0.000000,-0.084862,0.278133,-0.120911,0.079669,0.119865,0.000000,90.000000,0.000000,-90.000000,211.606080,-30.000000,270.417313,17.000000
0.273151,0.016185,0.195091,0.118970,-0.001297,0.055379,0.000000,0.141859,0.000000,0.000000,0.252713,-0.248471,0.000000,0.019576,0.000000,90.000000,0.000000,-90.000000,172.383723,0.000000,332.635646,31.000000
0.273621,0.015685,0.192551,0.119190,-0.005865,0.056847,0.000000,0.000000,0.000000,0.000000,0.202839,-0.118897,0.286917,0.089203,0.000000,90.000000,0.000000,-90.000000,257.729920,-2.000000,270.154267,57.000000
0.273449,0.014564,0.188929,0.119707,-0.006602,0.057264,0.000000,0.000000,0.000000,0.000000,0.191537,0.000000,0.316055,0.191598,60.299123,90.000000,0.000000,-90.000000,271.995024,-15.000000,213.022043,79.000000
0.274255,0.014325,0.186289,0.118132,-0.004446,0.053500,0.000000,0.000000,0.000000,0.000000,0.286098,-0.012396,0.163475,0.251752,82.722377,90.000000,0.000000,-90.000000,244.576219,-27.000000,173.664706,50.000000
0.273122,0.012780,0.182443,0.116324,0.000962,0.047700,0.000000,0.066999,0.000000,0.000000,0.290532,-0.083224,0.042836,0.232783,10.994200,90.000000,0.000000,-90.000000,277.730677,-50.000000,176.525808,9.000000
0.273874,0.012865,0.180766,0.112342,0.007180,0.040048,0.000000,0.091914,0.000000,0.000000,0.240775,-0.126000,0.122088,0.149427,28.278684,90.000000,0.000000,-90.000000,434.053290,-62.000000,209.316520,0.000000
0.275743,0.013611,0.178207,0.109300,-0.007975,0.047477,0.000000,0.012216,0.000000,0.000000,0.196023,-0.238333,0.193399,0.032674,0.000000,90.000000,0.000000,-90.000000,325.212667,-10.000000,432.905776,32.000000
0.277104,0.013869,0.174636,0.109434,-0.010548,0.048582,0.000000,0.031421,0.000000,0.000000,0.224556,-0.426814,0.232574,0.000000,0.000000,90.000000,0.000000,-90.000000,316.319239,0.000000,527.450093,38.000000
0.277318,0.013332,0.169282,0.108832,-0.016276,0.050217,0.000000,0.000000,0.000000,0.000000,0.355720,-0.063523,0.407272,0.255923,201.319045,90.000000,0.000000,-90.000000,300.055692,0.000000,304.282298,68.000000
0.279860,0.014218,0.166425,0.107086,-0.008611,0.044604,0.000000,0.000000,0.000000,0.000000,0.351466,0.000000,0.461704,0.360958,330.912575,90.000000,0.000000,-90.000000,350.959334,-30.000000,130.142408,78.000000
0.281872,0.014860,0.162784,0.107503,-0.012341,0.044656,0.000000,0.223688,0.000000,0.000000,0.333395,0.000000,0.122585,0.315085,76.943933,90.000000,0.000000,-90.000000,280.679823,-32.000000,230.469525,55.000000
0.284570,0.014472,0.158847,0.109845,-0.002702,0.048885,0.000000,0.367681,0.000000,0.000000,0.335614,-0.198565,0.028668,0.141732,0.000000,90.000000,110.763471,-90.000000,236.294323,-4.000000,264.063301,44.000000
0.286620,0.013361,0.154109,0.111132,-0.002292,0.048750,0.000000,0.085493,0.000000,0.000000,0.262528,-0.168345,0.146081,0.210323,0.000000,90.000000,39.707201,-90.000000,355.438709,-8.000000,315.295710,41.000000
0.287303,0.010733,0.148610,0.112073,0.006369,0.045248,0.000000,0.000000,0.000000,-0.123071,0.261638,-0.021855,0.210053,0.204850,0.000000,90.000000,61.229930,-90.000000,420.467054,-30.000000,238.221627,8.000000
0.290079,0.009290,0.144705,0.113947,0.012030,0.044672,0.000000,0.000000,0.000000,-0.044119,0.390990,-0.055660,0.262014,0.232548,0.000000,90.000000,221.670131,-90.000000,393.666474,-29.000000,130.908336,0.000000
0.292240,0.007492,0.140543,0.113849,0.012538,0.041657,0.000000,0.000000,0.000000,-0.068033,0.400939,-0.239813,0.261547,0.040671,0.000000,90.000000,307.368279,-90.000000,363.081180,-15.000000,305.215001,0.000000
0.295279,0.006248,0.137667,0.112955,0.022335,0.035341,0.000000,0.000000,0.000000,-0.246300,0.380000,-0.216622,0.145454,0.000000,0.000000,90.000000,226.173520,-90.000000,426.112962,-41.000000,470.285922,0.000000
0.296033,0.002446,0.133636,0.115130,0.033129,0.033505,0.000000,0.000000,0.000000,-0.341520,0.389588,-0.104745,0.339128,0.000000,0.000000,90.000000,406.110692,-90.000000,537.850450,-54.000000,325.390631,0.000000
0.298093,-0.000212,0.130086,0.117938,0.030480,0.034640,0.000000,0.000000,0.000000,-0.251304,0.355253,-0.312983,0.522540,0.000000,0.000000,90.000000,553.163713,-90.000000,467.140025,-42.000000,238.598156,0.000000
0.300904,-0.001465,0.126183,0.119169,0.010689,0.038819,0.000000,0.000000,0.000000,-0.451234,0.347705,-0.486046,0.361545,0.000000,0.000000,90.000000,321.724641,-90.000000,301.751196,0.000000,534.120865,1.000000
0.302983,-0.003119,0.121346,0.119685,0.003480,0.040547,0.000000,0.000000,0.000000,-0.614626,0.382197,-0.351188,0.265109,0.000000,0.000000,90.000000,211.793192,-90.000000,277.210540,0.000000,643.974641,6.000000
0.303505,-0.005547,0.115442,0.120720,-0.000493,0.040051,0.000000,0.000000,0.000000,-0.357472,0.335279,0.000000,0.593239,0.016484,0.000000,90.000000,361.242700,-90.000000,388.668573,-10.000000,239.549831,11.000000
0.306319,-0.006740,0.111121,0.122877,0.002755,0.038462,0.000000,0.000000,0.000000,-0.235326,0.308012,0.000000,0.710719,0.082812,0.000000,90.000000,441.351002,-90.000000,440.405805,-20.000000,65.212837,3.000000
0.308113,-0.007741,0.106607,0.126553,-0.002751,0.035781,0.000000,0.000000,0.000000,-0.401381,0.424312,-0.080359,0.260444,0.054894,0.000000,90.000000,161.938812,-90.000000,282.810401,-2.000000,437.020500,6.000000
0.310709,-0.007742,0.102939,0.128275,-0.005567,0.032166,0.000000,0.000000,0.000000,-0.490390,0.458440,-0.171133,0.072328,0.004354,0.000000,90.000000,8.247276,-90.000000,220.820823,0.000000,644.808185,6.000000
0.312457,-0.007615,0.099440,0.129676,-0.005006,0.027787,0.000000,0.000000,0.000000,-0.179932,0.313980,-0.012616,0.482517,0.054441,48.717573,90.000000,129.864956,-90.000000,388.720042,-28.000000,221.728121,7.000000
0.312354,-0.007470,0.095812,0.132007,-0.006016,0.023973,0.000000,0.000000,0.000000,-0.009164,0.245356,0.000000,0.712060,0.079223,142.037492,90.000000,173.363855,-90.000000,457.850344,-36.000000,23.058656,90.000000
0.314757,-0.006338,0.093334,0.134611,-0.005091,0.021460,0.000000,0.054131,0.000000,-0.144294,0.379379,-0.206443,0.244122,0.033169,0.000000,90.000000,0.000000,-90.000000,257.726356,-27.000000,367.583408,4.000000
0.316259,-0.005434,0.091266,0.135713,0.003272,0.016418,0.000000,0.157819,0.000000,-0.192627,0.409505,-0.301835,0.000000,0.025621,0.000000,90.000000,0.000000,-90.000000,245.110982,-56.000000,477.767676,0.000000
0.318545,-0.004082,0.089643,0.137468,0.004263,0.013904,0.000000,0.000000,0.000000,0.000000,0.254329,-0.131607,0.406977,0.034375,54.477429,90.000000,0.000000,-90.000000,494.272994,-53.000000,207.267259,0.000000
0.317956,-0.003002,0.087613,0.140251,0.002478,0.012597,0.000000,0.000000,0.000000,0.000000,0.151275,-0.226469,0.530853,0.000000,86.501348,90.000000,2.556206,-90.000000,478.605598,-51.000000,181.897424,0.000000
