x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.258854,-0.002825,0.000258,0.118412,0.000884,0.000801,0.000000,0.000000,0.000000,-0.004172,0.216158,-0.107787,0.170254,0.097568,0.000000,90.000000,0.000000,-90.000000,224.457136,-26.000000,190.752562,28.000000
0.257350,-0.003008,0.000118,0.118371,0.000748,0.000747,0.000000,0.000000,0.000000,0.000000,0.219247,-0.115099,0.179622,0.098446,0.000000,90.000000,2.898026,-90.000000,213.922383,-25.000000,180.929523,30.000000
0.257381,-0.003152,0.000002,0.118198,0.000605,0.000713,0.000000,0.000000,0.000000,0.000000,0.223128,-0.111413,0.186872,0.100002,0.000000,90.000000,5.901289,-90.000000,215.024560,-25.000000,176.622884,30.000000
0.258182,-0.003274,-0.000098,0.118363,0.000494,0.000663,0.000000,0.000000,0.000000,-0.003220,0.214529,-0.102346,0.173751,0.101117,0.000000,90.000000,0.000000,-90.000000,223.709273,-27.000000,184.458271,29.000000
0.258217,-0.003391,-0.000192,0.118185,0.000404,0.000580,0.000000,0.000000,0.000000,-0.006557,0.215703,-0.102729,0.168952,0.099842,0.000000,90.000000,0.000000,-90.000000,223.956161,-27.000000,190.369556,28.000000
0.256722,-0.003505,-0.000286,0.118361,0.000301,0.000498,0.000000,0.000000,0.000000,0.000000,0.220741,-0.114274,0.178826,0.100136,0.000000,90.000000,0.000000,-90.000000,209.676513,-25.000000,179.447323,30.000000
0.257528,-0.003586,-0.000354,0.118250,0.000183,0.000459,0.000000,0.000000,0.000000,0.000000,0.221029,-0.114314,0.186467,0.099857,0.000000,90.000000,0.144410,-90.000000,215.717584,-25.000000,180.682194,30.000000
0.257569,-0.003661,-0.000422,0.118218,0.000078,0.000418,0.000000,0.000000,0.000000,0.000000,0.209611,-0.101687,0.171745,0.101284,0.000000,90.000000,0.000000,-90.000000,224.738222,-28.000000,185.041038,29.000000
0.258377,-0.003717,-0.000474,0.118237,0.000003,0.000341,0.000000,0.000000,0.000000,-0.000160,0.216044,-0.103801,0.172806,0.102185,0.000000,90.000000,0.000000,-90.000000,225.373305,-27.000000,187.570948,29.000000
0.256889,-0.003767,-0.000525,0.118123,-0.000086,0.000275,0.000000,0.000000,0.000000,0.000000,0.220256,-0.117652,0.178296,0.102384,0.000000,90.000000,0.000000,-90.000000,211.884975,-25.000000,184.719801,30.000000
0.256935,-0.003800,-0.000565,0.118181,-0.000200,0.000247,0.000000,0.000000,0.000000,0.000000,0.221972,-0.115914,0.182051,0.101454,0.000000,90.000000,0.000000,-90.000000,210.924708,-25.000000,183.056278,30.000000
0.257746,-0.003822,-0.000596,0.118169,-0.000286,0.000203,0.000000,0.000000,0.000000,0.000000,0.211751,-0.102897,0.176950,0.103990,0.000000,90.000000,0.000000,-90.000000,224.405200,-28.000000,185.011887,30.000000
0.257793,-0.003828,-0.000616,0.118152,-0.000344,0.000126,0.000000,0.000000,0.000000,0.000000,0.211127,-0.101736,0.174702,0.104158,0.000000,90.000000,0.000000,-90.000000,225.276537,-28.000000,186.352438,30.000000
0.258607,-0.003824,-0.000625,0.118147,-0.000404,0.000060,0.000000,0.000000,0.000000,0.000000,0.219830,-0.117663,0.177403,0.103858,0.000000,90.000000,0.000000,-90.000000,221.232423,-26.000000,194.007093,29.000000
0.257125,-0.003800,-0.000631,0.118062,-0.000492,0.000028,0.000000,0.000000,0.000000,0.000000,0.219878,-0.119613,0.179233,0.103676,0.000000,90.000000,0.000000,-90.000000,212.248846,-26.000000,189.258441,30.000000
0.257175,-0.003771,-0.000631,0.118184,-0.000586,-0.000000,0.000000,0.000000,0.000000,0.000000,0.220385,-0.108880,0.187512,0.106334,0.000000,90.000000,0.000000,-90.000000,213.931026,-27.000000,180.088973,31.000000
0.257990,-0.003734,-0.000624,0.118101,-0.000650,-0.000044,0.000000,0.000000,0.000000,0.000000,0.211928,-0.103457,0.180796,0.107395,0.000000,90.000000,0.000000,-90.000000,225.008677,-28.000000,186.681751,30.000000
0.258040,-0.003681,-0.000607,0.118040,-0.000701,-0.000101,0.000000,0.000000,0.000000,0.000000,0.211400,-0.108683,0.170356,0.104968,0.000000,90.000000,0.000000,-90.000000,223.692957,-28.000000,196.138412,29.000000
0.256559,-0.003602,-0.000579,0.118155,-0.000764,-0.000150,0.000000,0.000000,0.000000,0.000000,0.219621,-0.119464,0.177983,0.106521,0.000000,90.000000,0.000000,-90.000000,206.336459,-26.000000,188.695331,31.000000
0.257376,-0.003534,-0.000554,0.118201,-0.000844,-0.000167,0.000000,0.000000,0.000000,0.000000,0.219355,-0.116873,0.188758,0.108926,0.000000,90.000000,0.000000,-90.000000,211.764003,-26.000000,185.619561,32.000000
0.257426,-0.003449,-0.000523,0.118091,-0.000904,-0.000193,0.000000,0.000000,0.000000,0.000000,0.205231,-0.102184,0.178589,0.109836,0.000000,90.000000,0.000000,-90.000000,223.703037,-29.000000,188.346981,31.000000
0.258242,-0.003359,-0.000483,0.118094,-0.000930,-0.000264,0.000000,0.000000,0.000000,0.000000,0.210141,-0.105848,0.174282,0.110283,0.000000,90.000000,0.000000,-90.000000,224.290914,-28.000000,194.598578,30.000000
0.256763,-0.003229,-0.000420,0.118038,-0.000953,-0.000335,0.000000,0.000000,0.000000,0.000000,0.216408,-0.122266,0.177486,0.110880,0.000000,90.000000,0.000000,-90.000000,207.859045,-27.000000,193.223198,31.000000
0.256816,-0.003107,-0.000361,0.118024,-0.001007,-0.000366,0.000000,0.000000,0.000000,0.000000,0.218137,-0.120511,0.185518,0.111061,0.000000,90.000000,0.000000,-90.000000,207.661756,-27.000000,189.561972,32.000000
0.257633,-0.002987,-0.000301,0.118287,-0.001051,-0.000397,0.000000,0.000000,0.000000,0.000000,0.205671,-0.105068,0.182093,0.113733,0.000000,90.000000,0.000000,-90.000000,220.423790,-29.000000,188.470984,32.000000
0.257686,-0.002845,-0.000228,0.118033,-0.001063,-0.000453,0.000000,0.000000,0.000000,0.000000,0.205564,-0.104795,0.177330,0.113652,0.000000,90.000000,0.000000,-90.000000,222.580422,-30.000000,193.013071,32.000000
0.256210,-0.002666,-0.000130,0.118018,-0.001071,-0.000518,0.000000,0.000000,0.000000,0.000000,0.212310,-0.122098,0.176110,0.113308,0.000000,90.000000,0.000000,-90.000000,204.700486,-28.000000,194.258985,32.000000
0.257031,-0.002515,-0.000048,0.118172,-0.001104,-0.000551,0.000000,0.000000,0.000000,0.000000,0.214102,-0.123788,0.181797,0.113765,0.000000,90.000000,0.000000,-90.000000,206.416958,-27.000000,194.948691,32.000000
0.257089,-0.002343,0.000046,0.118004,-0.001127,-0.000576,0.000000,0.000000,0.000000,0.000000,0.200680,-0.107046,0.181507,0.116805,0.000000,90.000000,0.000000,-90.000000,219.933947,-30.000000,191.512451,33.000000
0.257913,-0.002175,0.000141,0.118059,-0.001129,-0.000629,0.000000,0.000000,0.000000,0.000000,0.203007,-0.106726,0.181830,0.117718,0.000000,90.000000,0.000000,-90.000000,222.705287,-30.000000,193.940566,32.000000
0.257974,-0.001982,0.000252,0.117831,-0.001115,-0.000687,0.000000,0.000000,0.000000,0.000000,0.210029,-0.124919,0.177672,0.117103,0.000000,90.000000,0.000000,-90.000000,215.501815,-28.000000,204.448549,32.000000
0.256508,-0.001751,0.000388,0.118064,-0.001121,-0.000723,0.000000,0.000000,0.000000,0.000000,0.212679,-0.126488,0.181040,0.116876,0.000000,90.000000,0.000000,-90.000000,201.905604,-28.000000,196.564221,33.000000
0.257336,-0.001557,0.000501,0.117938,-0.001131,-0.000753,0.000000,0.000000,0.000000,0.000000,0.210425,-0.114263,0.192492,0.120626,0.000000,90.000000,0.000000,-90.000000,212.908696,-29.000000,189.969353,34.000000
0.257401,-0.001337,0.000633,0.117923,-0.001110,-0.000808,0.000000,0.000000,0.000000,0.000000,0.197390,-0.106608,0.182101,0.120582,0.000000,90.000000,0.000000,-90.000000,221.869617,-32.000000,194.922085,33.000000
0.258230,-0.001122,0.000765,0.117999,-0.001076,-0.000881,0.000000,0.000000,0.000000,0.000000,0.204908,-0.118219,0.174838,0.118259,0.000000,90.000000,0.000000,-90.000000,217.515855,-30.000000,205.873953,32.000000
0.256770,-0.000850,0.000940,0.117874,-0.001043,-0.000931,0.000000,0.000000,0.000000,0.000000,0.209019,-0.130707,0.180454,0.119763,0.000000,90.000000,0.000000,-90.000000,203.870857,-29.000000,202.371165,33.000000
0.256840,-0.000604,0.001093,0.117870,-0.001046,-0.000942,0.000000,0.000000,0.000000,0.000000,0.208378,-0.122434,0.193817,0.121495,0.000000,90.000000,0.000000,-90.000000,206.997035,-30.000000,193.433861,34.000000
0.257673,-0.000367,0.001238,0.117926,-0.001034,-0.000965,0.000000,0.000000,0.000000,0.000000,0.197560,-0.110828,0.187830,0.123615,0.000000,90.000000,0.000000,-90.000000,219.977236,-32.000000,196.264930,34.000000
0.257744,-0.000106,0.001402,0.117849,-0.000994,-0.001011,0.000000,0.000000,0.000000,0.000000,0.198731,-0.115778,0.176855,0.122131,0.000000,90.000000,0.000000,-90.000000,217.669236,-31.000000,205.049014,33.000000
0.256289,0.000197,0.001600,0.117900,-0.000950,-0.001056,0.000000,0.000000,0.000000,0.000000,0.206410,-0.130903,0.180412,0.122502,0.000000,90.000000,0.000000,-90.000000,199.212487,-30.000000,202.413500,34.000000
0.257128,0.000454,0.001761,0.117771,-0.000933,-0.001074,0.000000,0.000000,0.000000,0.000000,0.205148,-0.128093,0.190999,0.124205,0.000000,90.000000,0.000000,-90.000000,206.921219,-30.000000,200.812954,34.000000
0.257204,0.000736,0.001941,0.117853,-0.000898,-0.001102,0.000000,0.000000,0.000000,0.000000,0.190995,-0.111873,0.186102,0.126285,0.000000,90.000000,0.000000,-90.000000,218.556905,-33.000000,198.636640,34.000000
0.258044,0.001007,0.002114,0.117778,-0.000845,-0.001152,0.000000,0.000000,0.000000,0.000000,0.197747,-0.117285,0.183749,0.126576,0.000000,90.000000,0.000000,-90.000000,218.120426,-32.000000,204.760315,33.000000
0.258124,0.001303,0.002307,0.117590,-0.000788,-0.001190,0.000000,0.000000,0.000000,0.000000,0.202018,-0.134760,0.181189,0.126024,0.000000,90.000000,0.000000,-90.000000,211.996978,-30.000000,214.474786,33.000000
0.256679,0.001638,0.002532,0.117865,-0.000750,-0.001198,0.000000,0.000000,0.000000,0.000000,0.203691,-0.131325,0.189284,0.126226,0.817337,90.000000,0.000000,-90.000000,200.214884,-31.000000,202.311608,35.000000
0.257524,0.001925,0.002713,0.117664,-0.000718,-0.001206,0.000000,0.000000,0.000000,0.000000,0.202161,-0.120896,0.199402,0.130492,10.259283,90.000000,0.000000,-90.000000,211.139247,-32.000000,197.245925,35.000000
0.257605,0.002236,0.002916,0.117687,-0.000653,-0.001247,0.000000,0.000908,0.000000,0.000000,0.189674,-0.116245,0.183903,0.129269,6.091660,90.000000,0.000000,-90.000000,218.260756,-34.000000,205.449699,34.000000
0.258450,0.002536,0.003111,0.117742,-0.000581,-0.001298,0.000000,0.011399,0.000000,0.000000,0.197365,-0.126822,0.178349,0.127372,0.000000,90.000000,0.000000,-90.000000,212.136888,-33.000000,209.850220,33.000000
0.257009,0.002892,0.003358,0.117706,-0.000508,-0.001320,0.000000,0.006769,0.000000,0.000000,0.200095,-0.137018,0.187869,0.129676,6.036738,90.000000,0.000000,-90.000000,200.015282,-32.000000,205.469308,35.000000
0.257096,0.003215,0.003570,0.117648,-0.000473,-0.001301,0.000000,0.000000,0.000000,0.000000,0.196162,-0.130686,0.193394,0.130252,14.760357,90.000000,0.000000,-90.000000,205.821365,-33.000000,205.807519,35.000000
0.257945,0.003524,0.003764,0.117634,-0.000429,-0.001294,0.000000,0.006707,0.000000,0.000000,0.186927,-0.120203,0.185991,0.132393,12.554449,90.000000,0.000000,-90.000000,217.152807,-35.000000,206.664831,35.000000
0.258034,0.003852,0.003978,0.117631,-0.000356,-0.001315,0.000000,0.016400,0.000000,0.000000,0.191700,-0.124701,0.185802,0.133304,9.186166,90.000000,0.000000,-90.000000,211.104978,-35.000000,203.414324,36.000000
0.256602,0.004212,0.004226,0.117587,-0.000277,-0.001320,0.000000,0.013949,0.000000,0.000000,0.197118,-0.139144,0.186947,0.133340,11.886198,90.000000,0.000000,-90.000000,195.012452,-33.000000,204.170765,36.000000
0.257458,0.004527,0.004421,0.117514,-0.000228,-0.001302,0.000000,0.010207,0.000000,0.000000,0.191089,-0.136029,0.182804,0.132914,12.365147,90.000000,0.000000,-90.000000,204.720163,-34.000000,212.494188,35.000000
0.257556,0.004857,0.004633,0.117504,-0.000159,-0.001304,0.000000,0.013207,0.000000,0.000000,0.179718,-0.121046,0.181638,0.135909,17.399450,90.000000,0.000000,-90.000000,215.613892,-36.000000,207.352737,36.000000
0.258419,0.005175,0.004831,0.117452,-0.000079,-0.001319,0.000000,0.013739,0.000000,0.000000,0.188342,-0.127548,0.191325,0.138348,21.538745,90.000000,0.000000,-90.000000,214.031776,-35.000000,206.803824,36.000000
0.257003,0.005534,0.005078,0.117372,0.000010,-0.001312,0.000000,0.019333,0.000000,0.000000,0.191751,-0.143617,0.185125,0.137147,15.596378,90.000000,0.000000,-90.000000,197.063775,-34.000000,208.772153,37.000000
0.257113,0.005863,0.005287,0.117335,0.000078,-0.001291,0.000000,0.023932,0.000000,0.000000,0.193137,-0.138755,0.184473,0.137002,15.209728,90.000000,0.000000,-90.000000,196.948004,-35.000000,205.958538,37.000000
0.257986,0.006179,0.005481,0.117317,0.000157,-0.001291,0.000000,0.017329,0.000000,0.000000,0.179846,-0.124894,0.184545,0.140545,24.131684,90.000000,0.000000,-90.000000,215.304816,-37.000000,208.449974,37.000000
0.258104,0.006509,0.005694,0.117265,0.000262,-0.001310,0.000000,0.016900,0.000000,0.000000,0.178225,-0.126976,0.181471,0.139417,23.341270,90.000000,0.000000,-90.000000,216.067779,-37.000000,212.584279,36.000000
0.258986,0.006826,0.005891,0.117129,0.000354,-0.001312,0.000000,0.026813,0.000000,0.000000,0.190483,-0.144728,0.184596,0.139885,15.630546,90.000000,0.000000,-90.000000,207.512904,-35.000000,215.649418,36.000000
0.257596,0.007171,0.006131,0.117123,0.000445,-0.001279,0.000000,0.025935,0.000000,0.000000,0.191214,-0.145167,0.189457,0.141063,22.110767,90.000000,0.000000,-90.000000,198.398683,-35.000000,208.622191,38.000000
0.257729,0.007488,0.006332,0.117117,0.000519,-0.001234,0.000000,0.017367,0.000000,0.000000,0.188184,-0.133226,0.192499,0.142679,32.172111,90.000000,0.000000,-90.000000,205.664217,-36.000000,207.605507,37.000000
0.258623,0.007794,0.006516,0.117011,0.000610,-0.001226,0.000000,0.024568,0.000000,0.000000,0.179209,-0.128372,0.182601,0.142791,25.216587,90.000000,0.000000,-90.000000,216.395445,-37.000000,212.633396,37.000000
0.258763,0.008108,0.006717,0.116883,0.000723,-0.001234,0.000000,0.035747,0.000000,0.000000,0.184265,-0.135151,0.181928,0.141817,18.010236,90.000000,0.000000,-90.000000,210.739686,-37.000000,211.094594,37.000000
0.257392,0.008430,0.006946,0.116968,0.000842,-0.001219,0.000000,0.028018,0.000000,0.000000,0.190436,-0.146783,0.188074,0.142992,26.083400,90.000000,0.000000,-90.000000,195.666631,-36.000000,209.447697,38.000000
0.258298,0.008725,0.007123,0.116807,0.000927,-0.001182,0.000000,0.020011,0.000000,0.000000,0.185612,-0.142747,0.186105,0.142753,28.891532,90.000000,0.000000,-90.000000,207.156320,-35.000000,218.405035,37.000000
0.258450,0.009022,0.007312,0.116738,0.001023,-0.001158,0.000000,0.028982,0.000000,0.000000,0.175529,-0.128279,0.182425,0.144497,27.805559,90.000000,0.000000,-90.000000,217.162952,-38.000000,212.290040,37.000000
0.259364,0.009310,0.007485,0.116830,0.001134,-0.001158,0.000000,0.032102,0.000000,0.000000,0.186774,-0.134520,0.193533,0.146407,30.377177,90.000000,0.000000,-90.000000,212.753471,-37.000000,208.424777,38.000000
0.258010,0.009604,0.007699,0.116708,0.001258,-0.001141,0.000000,0.030895,0.000000,0.000000,0.188828,-0.150219,0.186437,0.144497,26.072399,90.000000,0.000000,-90.000000,198.878642,-36.000000,214.380331,38.000000
0.258174,0.009882,0.007878,0.116560,0.001355,-0.001098,0.000000,0.033752,0.000000,0.000000,0.187623,-0.143803,0.182171,0.142984,23.254528,90.000000,0.000000,-90.000000,202.476291,-36.000000,214.869410,37.000000
0.259098,0.010152,0.008040,0.116747,0.001459,-0.001080,0.000000,0.028969,0.000000,0.000000,0.178323,-0.130504,0.187612,0.146769,32.917115,90.000000,0.000000,-90.000000,217.006684,-38.000000,212.060927,37.000000
0.259268,0.010420,0.008214,0.116495,0.001574,-0.001070,0.000000,0.025838,0.000000,0.000000,0.180048,-0.134892,0.189018,0.145845,33.365282,90.000000,0.000000,-90.000000,218.072520,-37.000000,216.828229,37.000000
0.257931,0.010678,0.008410,0.116424,0.001695,-0.001040,0.000000,0.036575,0.000000,0.000000,0.189038,-0.149676,0.185888,0.144790,25.163305,90.000000,0.000000,-90.000000,198.298448,-36.000000,212.909336,38.000000
0.258864,0.010928,0.008558,0.116759,0.001789,-0.000989,0.000000,0.037073,0.000000,0.000000,0.192355,-0.147344,0.191728,0.145887,27.725277,90.000000,0.000000,-90.000000,199.123836,-36.000000,209.839452,38.000000
0.259043,0.011169,0.008713,0.116425,0.001885,-0.000952,0.000000,0.027959,0.000000,0.000000,0.176378,-0.132048,0.185758,0.146484,33.007261,90.000000,0.000000,-90.000000,218.566371,-38.000000,216.182799,37.000000
0.259979,0.011407,0.008855,0.116469,0.002001,-0.000946,0.000000,0.030806,0.000000,0.000000,0.177354,-0.132274,0.182203,0.145476,28.596365,90.000000,0.000000,-90.000000,221.994818,-38.000000,219.846061,36.000000
0.260164,0.011635,0.009006,0.116208,0.002110,-0.000927,0.000000,0.036675,0.000000,0.000000,0.190925,-0.150082,0.190361,0.146493,25.083932,90.000000,0.000000,-90.000000,210.992129,-35.000000,219.712415,37.000000
0.258841,0.011840,0.009167,0.116365,0.002209,-0.000860,0.000000,0.031774,0.000000,0.000000,0.194108,-0.152196,0.195687,0.146206,31.064104,90.000000,0.000000,-90.000000,199.839765,-35.000000,214.008438,38.000000
