x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.296314,-0.024227,-0.033571,0.141443,-0.006537,-0.011479,0.000000,0.000000,0.000000,-0.061859,0.242714,-0.187094,0.238574,0.027713,0.000000,90.000000,23.908641,-90.000000,232.285679,-32.000000,251.739112,10.000000
0.297067,-0.023262,-0.030267,0.142114,-0.006718,-0.010783,0.000000,0.000000,0.000000,-0.056225,0.228111,-0.164936,0.225695,0.038376,0.000000,90.000000,0.000000,-90.000000,243.208541,-36.000000,245.579246,11.000000
0.298648,-0.022409,-0.026985,0.142327,-0.006877,-0.010132,0.000000,0.000000,0.000000,-0.026565,0.217734,-0.138582,0.274974,0.051255,0.000000,90.000000,2.077954,-90.000000,272.660142,-38.000000,197.921663,13.000000
0.297390,-0.021027,-0.023235,0.142653,-0.006888,-0.009451,0.000000,0.000000,0.000000,0.000000,0.217854,-0.159890,0.267610,0.053299,0.000000,90.000000,0.000000,-90.000000,256.659212,-38.000000,190.645550,16.000000
0.297870,-0.019924,-0.019628,0.143078,-0.007064,-0.008681,0.000000,0.000000,0.000000,-0.002309,0.236484,-0.189361,0.213805,0.051470,0.000000,90.000000,0.000000,-90.000000,226.829352,-35.000000,231.919075,16.000000
0.299182,-0.018914,-0.016010,0.143428,-0.007222,-0.007981,0.000000,0.000000,0.000000,0.000000,0.224666,-0.175645,0.202622,0.061772,0.000000,90.000000,0.000000,-90.000000,239.996635,-38.000000,234.405678,16.000000
0.299480,-0.017702,-0.012166,0.143638,-0.007314,-0.007323,0.000000,0.000000,0.000000,0.000000,0.206123,-0.145030,0.247321,0.072355,0.000000,90.000000,0.000000,-90.000000,261.865671,-42.000000,199.591085,19.000000
0.297826,-0.016184,-0.008033,0.143650,-0.007381,-0.006601,0.000000,0.000000,0.000000,0.000000,0.210040,-0.164294,0.249367,0.075172,0.000000,90.000000,0.000000,-90.000000,239.167654,-42.000000,200.336362,21.000000
0.298856,-0.014984,-0.004011,0.144021,-0.007609,-0.005869,0.000000,0.000000,0.000000,0.000000,0.215404,-0.195602,0.209645,0.072319,0.000000,90.000000,0.000000,-90.000000,220.917304,-40.000000,239.365880,20.000000
0.298862,-0.013598,0.000226,0.143798,-0.007781,-0.005146,0.000000,0.000000,0.000000,0.000000,0.196491,-0.178914,0.207533,0.080492,4.898305,90.000000,0.000000,-90.000000,237.090290,-43.000000,238.515621,21.000000
0.299700,-0.012244,0.004563,0.143888,-0.008010,-0.004464,0.000000,0.000000,0.000000,0.000000,0.187217,-0.158752,0.248697,0.094264,49.563649,90.000000,0.000000,-90.000000,254.382111,-46.000000,212.165534,24.000000
0.297644,-0.010516,0.009207,0.143870,-0.008219,-0.003732,0.000000,0.005443,0.000000,0.000000,0.190476,-0.181978,0.246063,0.098425,64.450304,90.000000,0.000000,-90.000000,227.082729,-47.000000,214.311034,26.000000
0.297346,-0.008913,0.013916,0.143847,-0.008543,-0.002936,0.000000,0.055071,0.000000,0.000000,0.194301,-0.205271,0.214592,0.097588,39.060024,90.000000,0.000000,-90.000000,202.131874,-51.000000,218.181542,28.000000
0.297875,-0.007309,0.018778,0.143772,-0.008857,-0.002206,0.000000,0.071611,0.000000,0.000000,0.169444,-0.186952,0.212182,0.108081,59.120225,90.000000,0.000000,-90.000000,225.217398,-56.000000,211.842412,31.000000
0.297372,-0.005534,0.023860,0.143413,-0.009163,-0.001468,0.000000,0.043400,0.000000,0.000000,0.138963,-0.176438,0.212132,0.117343,102.369236,90.000000,0.000000,-90.000000,248.661724,-56.000000,229.928480,31.000000
0.294920,-0.003539,0.029143,0.143104,-0.009554,-0.000617,0.000000,0.065689,0.000000,0.000000,0.138582,-0.208364,0.201170,0.122207,107.252634,90.000000,0.000000,-90.000000,218.535907,-60.000000,235.376714,35.000000
0.295156,-0.001661,0.034608,0.142940,-0.009999,0.000257,0.000000,0.113744,0.000000,0.000000,0.151278,-0.231196,0.217072,0.134714,113.576370,90.000000,0.000000,-90.000000,199.398956,-65.000000,217.460124,40.000000
0.294372,0.000370,0.040282,0.142283,-0.010406,0.001106,0.000000,0.119170,0.000000,0.000000,0.120334,-0.210903,0.213872,0.150521,147.935468,90.000000,0.000000,-90.000000,227.782834,-68.000000,217.635344,43.000000
0.294417,0.002446,0.046206,0.141809,-0.010811,0.001958,0.000000,0.126196,0.000000,0.000000,0.092202,-0.201458,0.183396,0.157313,162.700814,90.000000,0.000000,-90.000000,250.161575,-70.000000,237.491691,42.000000
0.293461,0.004665,0.052343,0.141243,-0.011212,0.002812,0.000000,0.164373,0.000000,0.000000,0.093469,-0.235200,0.175722,0.166124,165.328360,90.000000,0.000000,-90.000000,233.676710,-75.000000,242.030751,45.000000
0.290616,0.007024,0.058607,0.140450,-0.011684,0.003838,0.000000,0.180779,0.000000,0.000000,0.094369,-0.261447,0.194819,0.177983,193.891338,90.000000,0.000000,-90.000000,213.777411,-80.000000,239.676324,50.000000
0.290424,0.009373,0.065253,0.139697,-0.012115,0.004938,0.000000,0.183698,0.000000,0.000000,0.067074,-0.250827,0.189150,0.191159,224.598849,90.000000,0.000000,-90.000000,237.157890,-80.000000,251.021292,51.000000
0.289262,0.011821,0.072077,0.138840,-0.012543,0.006011,0.000000,0.215435,0.000000,0.000000,0.040525,-0.234048,0.168407,0.206297,241.308904,90.000000,0.000000,-90.000000,263.411294,-83.000000,250.709371,54.000000
0.288930,0.014340,0.079235,0.137814,-0.012884,0.007114,0.000000,0.249554,0.000000,0.000000,0.044642,-0.259700,0.172314,0.219317,254.382205,90.000000,0.000000,-90.000000,258.367851,-87.000000,254.267091,57.000000
0.275700,0.014204,0.077659,0.136801,-0.013324,0.008399,0.000000,0.268121,0.000000,0.000000,0.032439,-0.290876,0.160884,0.227410,230.745158,90.000000,0.000000,-90.000000,193.669318,-90.000000,255.893143,71.000000
0.284600,0.019491,0.093816,0.135608,-0.013636,0.009852,0.000000,0.282647,0.000000,0.000000,0.014141,-0.286727,0.152285,0.237963,285.085371,90.000000,0.000000,-90.000000,258.490115,-90.000000,280.261394,60.000000
0.284130,0.022174,0.101682,0.134542,-0.013873,0.011187,0.000000,0.256384,0.000000,0.000000,0.000000,-0.215188,0.091223,0.269294,339.110157,90.000000,0.000000,-90.000000,306.691343,-90.000000,285.983842,56.000000
0.282777,0.024866,0.109643,0.133245,-0.014063,0.012480,0.000000,0.316762,0.000000,0.000000,0.000000,-0.287211,0.152273,0.271632,341.648975,90.000000,0.000000,-90.000000,282.878423,-90.000000,283.672834,64.000000
0.279739,0.027413,0.117410,0.131801,-0.014316,0.014195,0.000000,0.376789,0.000000,0.000000,0.000000,-0.340768,0.175464,0.264922,323.589796,90.000000,0.000000,-90.000000,254.419166,-90.000000,290.934806,70.000000
0.279211,0.030145,0.125852,0.130698,-0.014390,0.016165,0.000000,0.379610,0.000000,0.000000,0.000000,-0.314309,0.135758,0.284457,342.872545,90.000000,0.000000,-90.000000,268.366009,-90.000000,297.198803,68.000000
0.277856,0.032758,0.134208,0.129428,-0.014510,0.018036,0.000000,0.359544,0.000000,0.000000,0.000000,-0.282688,0.107993,0.304688,381.333572,90.000000,0.000000,-90.000000,282.233164,-90.000000,303.633427,67.000000
0.277318,0.035463,0.142910,0.128160,-0.014459,0.019934,0.000000,0.380969,0.000000,0.000000,0.000000,-0.298184,0.118918,0.308066,389.339375,90.000000,0.000000,-90.000000,278.594452,-90.000000,309.513722,68.000000
0.274435,0.037657,0.150829,0.126754,-0.014572,0.022134,0.000000,0.423704,0.000000,0.000000,0.000000,-0.313592,0.131654,0.310622,381.385499,90.000000,0.000000,-90.000000,264.850867,-90.000000,310.121762,74.000000
0.273192,0.040030,0.158967,0.125462,-0.014362,0.024656,0.000000,0.432599,0.000000,0.000000,0.000000,-0.309549,0.125799,0.320070,383.507207,90.000000,0.000000,-90.000000,259.755501,-90.000000,317.042182,75.000000
0.272772,0.042488,0.166818,0.124177,-0.014127,0.027000,0.000000,0.423762,0.000000,0.000000,0.000000,-0.294279,0.094170,0.331462,389.526969,90.000000,0.000000,-90.000000,261.638975,-90.000000,328.944032,72.000000
0.270202,0.044115,0.172902,0.122817,-0.014087,0.029576,0.000000,0.426119,0.000000,0.000000,0.000000,-0.288617,0.088325,0.341017,385.121736,90.000000,0.000000,-90.000000,245.728648,-90.000000,338.747281,75.000000
0.260670,0.040797,0.167650,0.121243,-0.013585,0.032259,0.000000,0.432808,0.000000,0.000000,0.000000,-0.290710,0.107736,0.349254,318.650186,90.000000,0.000000,-90.000000,185.868113,-90.000000,342.547192,86.000000
0.269154,0.047980,0.184769,0.120251,-0.013170,0.034800,0.000000,0.427913,0.000000,0.000000,0.000000,-0.273032,0.096857,0.363710,374.838388,90.000000,0.000000,-90.000000,227.288353,-90.000000,355.633233,78.000000
0.269177,0.049818,0.189883,0.118724,-0.012704,0.036917,0.000000,0.354056,0.000000,0.000000,0.000000,-0.206520,0.020848,0.380037,398.057896,90.000000,0.000000,-90.000000,245.091221,-90.000000,372.605804,69.000000
0.266637,0.050111,0.192342,0.117264,-0.012461,0.039189,0.000000,0.416487,0.000000,0.000000,0.000000,-0.252543,0.077983,0.387377,354.151127,90.000000,0.000000,-90.000000,208.354841,-90.000000,373.675869,79.000000
0.258554,0.045775,0.186118,0.115988,-0.011407,0.041485,0.000000,0.442287,0.000000,0.000000,0.000000,-0.272324,0.142603,0.388672,277.868566,90.000000,0.000000,-90.000000,154.490183,-90.000000,371.396953,90.000000
0.267541,0.052845,0.199094,0.105624,-0.009888,0.039929,0.000000,0.393501,0.000000,0.000000,0.000000,-0.231505,0.075270,0.408316,366.813058,90.000000,0.000000,-90.000000,297.970401,-77.000000,369.493618,66.000000
0.267608,0.053541,0.200943,0.123498,-0.010957,0.049004,0.000000,0.308743,0.000000,0.000000,0.000000,-0.171656,0.000000,0.412663,296.859169,90.000000,0.000000,-90.000000,103.405139,-90.000000,433.082087,82.000000
0.267876,0.054065,0.202188,0.112316,-0.009237,0.046452,0.000000,0.407570,0.000000,0.000000,0.071161,-0.323340,0.163341,0.376656,264.509502,90.000000,0.000000,-90.000000,97.009206,-80.000000,403.707881,81.000000
0.267106,0.053474,0.201631,0.111151,-0.008516,0.047831,0.000000,0.329844,0.000000,0.000000,0.000000,-0.114895,0.064420,0.476871,345.581335,90.000000,0.000000,-90.000000,242.284523,-73.000000,371.296178,82.000000
0.268383,0.054129,0.202384,0.110160,-0.007099,0.048640,0.000000,0.293899,0.000000,0.000000,0.017294,-0.106392,0.069639,0.443126,322.247350,90.000000,0.000000,-90.000000,241.102268,-66.000000,371.068870,77.000000
0.260456,0.047911,0.194421,0.109171,-0.006074,0.048956,0.000000,0.383979,0.000000,0.000000,0.076038,-0.258243,0.051474,0.409328,153.164488,90.000000,0.000000,-90.000000,116.090615,-68.000000,362.548376,81.000000
0.270839,0.054686,0.202041,0.108429,-0.004846,0.049270,0.000000,0.358053,0.000000,0.000000,0.108235,-0.245053,0.088894,0.402602,206.493334,90.000000,0.000000,-90.000000,150.424141,-56.000000,374.065346,73.000000
0.270833,0.053536,0.199750,0.107625,-0.004005,0.049357,0.000000,0.170183,0.000000,0.000000,0.047514,-0.119920,0.059385,0.398430,288.241500,90.000000,0.000000,-90.000000,261.669257,-47.000000,398.083420,62.000000
0.272168,0.053356,0.198407,0.107247,-0.002693,0.049140,0.000000,0.229437,0.000000,0.000000,0.092840,-0.138981,0.115516,0.399253,260.403657,90.000000,0.000000,-90.000000,242.409016,-48.000000,351.576313,68.000000
0.274219,0.053662,0.197407,0.106895,-0.001659,0.048686,0.000000,0.320268,0.000000,0.000000,0.195869,-0.214865,0.207330,0.390713,222.061560,90.000000,0.000000,-90.000000,166.218124,-46.000000,307.298128,78.000000
0.275785,0.053399,0.195529,0.107132,-0.000899,0.048434,0.000000,0.289337,0.000000,0.000000,0.177120,-0.202914,0.145123,0.362683,183.934361,90.000000,0.000000,-90.000000,190.580286,-42.000000,327.273335,67.000000
0.276263,0.052041,0.192230,0.107163,-0.000170,0.047870,0.000000,0.246735,0.000000,0.000000,0.127448,-0.133665,0.069267,0.334343,155.613855,90.000000,0.000000,-90.000000,254.854062,-45.000000,343.413255,58.000000
0.278640,0.052256,0.190542,0.107252,0.000963,0.047166,0.000000,0.204372,0.000000,0.000000,0.155481,-0.143757,0.138744,0.336128,193.960351,90.000000,0.000000,-90.000000,263.020063,-41.000000,327.901740,57.000000
0.280517,0.051932,0.188075,0.107500,0.001428,0.046567,0.000000,0.172904,0.000000,0.000000,0.198399,-0.202049,0.200683,0.324534,202.826647,90.000000,0.000000,-90.000000,238.853714,-31.000000,334.875886,56.000000
0.283088,0.052116,0.185983,0.107930,0.001840,0.046110,0.000000,0.215512,0.000000,0.000000,0.218296,-0.194303,0.193511,0.308697,162.951145,90.000000,0.000000,-90.000000,232.611631,-32.000000,322.156586,56.000000
0.283900,0.050681,0.181974,0.108810,0.001738,0.045762,0.000000,0.225363,0.000000,0.000000,0.225749,-0.139537,0.204122,0.311096,160.027000,90.000000,0.000000,-90.000000,242.153680,-35.000000,291.016778,61.000000
0.285995,0.050289,0.178944,0.109499,0.002064,0.045158,0.000000,0.181057,0.000000,0.000000,0.218326,-0.138326,0.195275,0.299995,160.957378,90.000000,0.000000,-90.000000,261.246450,-32.000000,314.235209,55.000000
0.288787,0.050419,0.176329,0.110369,0.002207,0.044616,0.000000,0.177808,0.000000,0.000000,0.219272,-0.155926,0.155866,0.283306,125.842381,90.000000,0.000000,-90.000000,261.016087,-28.000000,347.482034,50.000000
0.291026,0.050030,0.173029,0.110990,0.002062,0.043935,0.000000,0.178842,0.000000,0.000000,0.246079,-0.153961,0.197035,0.288242,138.582766,90.000000,0.000000,-90.000000,256.316016,-26.000000,330.634571,53.000000
0.292039,0.048620,0.168540,0.111794,0.001686,0.043196,0.000000,0.139825,0.000000,0.000000,0.254672,-0.138753,0.244433,0.298863,175.651029,90.000000,0.000000,-90.000000,267.289215,-23.000000,319.538554,55.000000
0.295029,0.048765,0.165569,0.112749,0.001726,0.042437,0.000000,0.153981,0.000000,0.000000,0.255737,-0.125328,0.220512,0.293831,155.953825,90.000000,0.000000,-90.000000,272.979774,-24.000000,325.257075,53.000000
0.297418,0.048427,0.161999,0.113680,0.001449,0.041585,0.000000,0.195168,0.000000,0.000000,0.271673,-0.119982,0.201799,0.292117,126.175189,90.000000,0.000000,-90.000000,260.410607,-25.000000,317.506461,54.000000
0.300517,0.048614,0.158891,0.114216,0.001383,0.040512,0.000000,0.173282,0.000000,0.000000,0.274950,-0.128061,0.213908,0.291292,140.020873,90.000000,0.000000,-90.000000,273.996272,-23.000000,333.681328,52.000000
0.301638,0.047381,0.154258,0.115772,0.000924,0.039684,0.000000,0.140195,0.000000,0.000000,0.260862,-0.125186,0.204374,0.287556,143.020374,90.000000,0.000000,-90.000000,282.245128,-21.000000,353.775618,50.000000
0.304134,0.047164,0.150608,0.116630,0.000871,0.038525,0.000000,0.155579,0.000000,0.000000,0.278641,-0.122650,0.227128,0.293042,148.895001,90.000000,0.000000,-90.000000,278.130506,-22.000000,336.688728,52.000000
0.307352,0.047442,0.147409,0.117495,0.000758,0.037485,0.000000,0.158912,0.000000,0.000000,0.291302,-0.116153,0.248265,0.304762,166.456980,90.000000,0.000000,-90.000000,282.201593,-22.000000,327.877663,53.000000
0.309900,0.047292,0.143736,0.118537,0.000509,0.036449,0.000000,0.165439,0.000000,0.000000,0.286178,-0.116636,0.227868,0.296691,149.598947,90.000000,0.000000,-90.000000,286.079471,-22.000000,343.590857,51.000000
0.311030,0.046315,0.139208,0.119743,0.000213,0.035257,0.000000,0.184952,0.000000,0.000000,0.289253,-0.121041,0.215707,0.293584,130.909207,90.000000,0.000000,-90.000000,275.328585,-22.000000,341.030044,52.000000
0.314306,0.046687,0.136014,0.120881,0.000365,0.034099,0.000000,0.166221,0.000000,0.000000,0.293561,-0.121904,0.235744,0.300285,154.284498,90.000000,0.000000,-90.000000,285.636896,-22.000000,343.669788,51.000000
0.316869,0.046662,0.132409,0.121698,0.000222,0.032957,0.000000,0.145455,0.000000,0.000000,0.282263,-0.117963,0.231856,0.299708,164.416690,90.000000,0.000000,-90.000000,303.053881,-22.000000,361.714100,49.000000
0.320170,0.047073,0.129226,0.123035,0.000267,0.031936,0.000000,0.171427,0.000000,0.000000,0.293103,-0.121725,0.237139,0.299297,153.736603,90.000000,0.000000,-90.000000,295.957332,-23.000000,354.951173,50.000000
0.321221,0.046318,0.124906,0.124089,0.000035,0.030763,0.000000,0.182685,0.000000,0.000000,0.310455,-0.130392,0.260623,0.305946,159.334387,90.000000,0.000000,-90.000000,281.288527,-21.000000,338.456613,52.000000
0.323735,0.046381,0.121392,0.125418,0.000205,0.029638,0.000000,0.170818,0.000000,0.000000,0.302635,-0.128642,0.250729,0.304432,161.054970,90.000000,0.000000,-90.000000,290.012818,-22.000000,349.489675,51.000000
0.326994,0.046830,0.118262,0.126590,0.000367,0.028586,0.000000,0.177038,0.000000,0.000000,0.289785,-0.117079,0.226532,0.300178,149.296072,90.000000,0.000000,-90.000000,303.200884,-24.000000,361.763089,49.000000
0.329456,0.046923,0.114811,0.127724,0.000464,0.027487,0.000000,0.178950,0.000000,0.000000,0.297372,-0.124122,0.243846,0.302214,155.263156,90.000000,0.000000,-90.000000,301.518669,-24.000000,357.761586,49.000000
0.330294,0.046335,0.110749,0.128926,0.000533,0.026311,0.000000,0.165885,0.000000,0.000000,0.305666,-0.141644,0.262771,0.304175,165.741044,90.000000,0.000000,-90.000000,292.785122,-22.000000,355.529114,50.000000
0.333451,0.046793,0.107690,0.130264,0.000911,0.025296,0.000000,0.172515,0.000000,0.000000,0.305099,-0.138396,0.257065,0.303206,159.924392,90.000000,0.000000,-90.000000,297.368826,-23.000000,356.682326,49.000000
0.335758,0.046900,0.104333,0.131506,0.001071,0.024346,0.000000,0.184157,0.000000,0.000000,0.300560,-0.124478,0.253446,0.303011,154.329962,90.000000,0.000000,-90.000000,301.820970,-25.000000,350.626680,49.000000
0.338823,0.047322,0.101292,0.132720,0.001423,0.023366,0.000000,0.177694,0.000000,0.000000,0.302515,-0.132873,0.258472,0.300428,154.473835,90.000000,0.000000,-90.000000,306.523848,-24.000000,358.483785,48.000000
0.339341,0.046783,0.097428,0.133688,0.001574,0.022309,0.000000,0.171478,0.000000,0.000000,0.302200,-0.145393,0.251841,0.297242,147.943354,90.000000,0.000000,-90.000000,300.797230,-23.000000,364.638095,47.000000
