x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.134467,-0.020424,-0.074838,0.060735,0.001687,-0.018175,0.000000,0.000000,0.000000,-0.098893,0.105148,-0.068983,0.143272,0.028501,0.000000,90.000000,109.829445,-90.000000,142.532175,-37.000000,95.691423,13.000000
0.133714,-0.020306,-0.074420,0.060590,0.001793,-0.018161,0.000000,0.000000,0.000000,-0.111261,0.120264,-0.090136,0.115512,0.026339,0.000000,90.000000,100.798769,-90.000000,120.018038,-33.000000,120.946266,10.000000
0.134113,-0.020453,-0.074661,0.060526,0.001771,-0.018162,0.000000,0.000000,0.000000,-0.122033,0.126464,-0.095329,0.103281,0.025253,0.000000,90.000000,97.611259,-90.000000,115.042712,-32.000000,136.744999,9.000000
0.134151,-0.020518,-0.074648,0.060383,0.001818,-0.018144,0.000000,0.000000,0.000000,-0.111999,0.110587,-0.074523,0.131970,0.025359,0.000000,90.000000,107.153177,-90.000000,136.743403,-36.000000,111.126328,10.000000
0.134582,-0.020673,-0.074836,0.060302,0.001828,-0.018147,0.000000,0.000000,0.000000,-0.108457,0.108320,-0.067869,0.149809,0.025349,0.000000,90.000000,117.279817,-90.000000,145.874634,-36.000000,99.707373,10.000000
0.128942,-0.019419,-0.071431,0.060243,0.001924,-0.018151,0.000000,0.000000,0.000000,-0.119059,0.122254,-0.090216,0.121417,0.022442,0.000000,90.000000,82.753343,-90.000000,93.619756,-43.000000,105.139442,8.000000
0.129021,-0.019492,-0.071368,0.060115,0.001888,-0.018126,0.000000,0.000000,0.000000,-0.130311,0.129926,-0.096903,0.108860,0.020565,0.000000,90.000000,78.602041,-90.000000,85.181253,-41.000000,121.449482,7.000000
0.134471,-0.020809,-0.074340,0.060041,0.001851,-0.018100,0.000000,0.000000,0.000000,-0.091948,0.075935,-0.071095,0.115637,0.016593,0.000000,90.000000,98.319000,-90.000000,168.136281,-38.000000,119.708891,12.000000
0.129610,-0.019726,-0.071409,0.059881,0.001852,-0.018013,0.000000,0.000000,0.000000,-0.087336,0.071133,-0.062433,0.133936,0.016465,0.000000,90.000000,82.997136,-90.000000,149.052699,-45.000000,86.177466,14.000000
0.134001,-0.020801,-0.073621,0.059733,0.001887,-0.017922,0.000000,0.000000,0.000000,-0.109243,0.145836,-0.116760,0.129843,0.028854,0.000000,90.000000,126.008128,-90.000000,112.487082,-25.000000,123.288808,9.000000
0.134543,-0.020972,-0.073688,0.059755,0.001818,-0.017885,0.000000,0.000000,0.000000,-0.092219,0.115432,-0.118758,0.092790,0.023633,0.000000,90.000000,106.498571,-90.000000,133.207558,-29.000000,143.631509,11.000000
0.134733,-0.021059,-0.073513,0.059539,0.001822,-0.017791,0.000000,0.000000,0.000000,-0.140009,0.112421,-0.054616,0.135265,0.021656,0.000000,90.000000,107.157496,-90.000000,150.551316,-38.000000,125.280917,4.000000
0.135312,-0.021229,-0.073531,0.059419,0.001811,-0.017785,0.000000,0.000000,0.000000,-0.118332,0.129190,-0.072224,0.156329,0.032102,0.000000,90.000000,128.312346,-90.000000,146.795565,-34.000000,105.625155,5.000000
0.134797,-0.021143,-0.072852,0.059454,0.001876,-0.017815,0.000000,0.000000,0.000000,-0.119064,0.130322,-0.104874,0.138731,0.011429,0.000000,90.000000,129.319422,-90.000000,131.318785,-29.000000,134.063807,7.000000
0.135039,-0.021221,-0.072597,0.059366,0.001779,-0.017756,0.000000,0.000000,0.000000,-0.142569,0.133797,-0.093284,0.116778,0.011689,0.000000,90.000000,111.537838,-90.000000,128.514830,-31.000000,155.572424,4.000000
0.135666,-0.021375,-0.072536,0.059339,0.001702,-0.017753,0.000000,0.000000,0.000000,-0.143688,0.127177,-0.071524,0.147752,0.018930,0.000000,90.000000,117.915018,-90.000000,145.575598,-35.000000,132.305591,3.000000
0.135937,-0.021434,-0.072219,0.059350,0.001675,-0.017788,0.000000,0.000000,0.000000,-0.123931,0.121504,-0.075013,0.172245,0.014551,0.000000,90.000000,133.138150,-90.000000,155.269781,-35.000000,114.012246,4.000000
0.135481,-0.021308,-0.071428,0.059371,0.001642,-0.017793,0.000000,0.000000,0.000000,-0.131017,0.130945,-0.094956,0.146740,0.008850,0.000000,90.000000,121.909122,-90.000000,137.563625,-32.000000,138.656103,4.000000
0.136147,-0.021429,-0.071279,0.059397,0.001473,-0.017774,0.000000,0.000000,0.000000,-0.147931,0.140913,-0.099536,0.126245,0.010490,0.000000,90.000000,109.665321,-90.000000,129.251001,-31.000000,161.927720,3.000000
0.136454,-0.021448,-0.070879,0.059408,0.001384,-0.017768,0.000000,0.000000,0.000000,-0.135455,0.128294,-0.083087,0.153558,0.012458,0.000000,90.000000,115.919669,-90.000000,147.849122,-35.000000,137.181191,3.000000
0.137143,-0.021540,-0.070671,0.059523,0.001264,-0.017799,0.000000,0.000000,0.000000,-0.121850,0.122105,-0.075597,0.179521,0.011969,0.000000,90.000000,126.641209,-90.000000,161.375886,-36.000000,117.240342,4.000000
0.136727,-0.021347,-0.069769,0.059506,0.001214,-0.017766,0.000000,0.000000,0.000000,-0.128800,0.133826,-0.095276,0.152086,0.010134,0.000000,90.000000,113.261077,-90.000000,142.729400,-34.000000,141.372131,4.000000
0.137062,-0.021316,-0.069287,0.059635,0.001036,-0.017753,0.000000,0.000000,0.000000,-0.140712,0.144515,-0.106143,0.129900,0.009773,0.000000,90.000000,100.272788,-90.000000,129.545516,-32.000000,164.184964,4.000000
0.137777,-0.021359,-0.069003,0.059672,0.000882,-0.017720,0.000000,0.000000,0.000000,-0.125846,0.131013,-0.089363,0.156648,0.011650,0.000000,90.000000,107.270256,-90.000000,150.955189,-35.000000,140.399447,4.000000
0.138128,-0.021294,-0.068471,0.059834,0.000785,-0.017724,0.000000,0.000000,0.000000,-0.111414,0.121410,-0.077319,0.181968,0.012944,0.000000,90.000000,113.228206,-90.000000,165.632102,-37.000000,116.597433,5.000000
0.137737,-0.021025,-0.067475,0.059880,0.000709,-0.017668,0.000000,0.000000,0.000000,-0.119189,0.136638,-0.097276,0.155461,0.012954,0.000000,90.000000,99.626684,-90.000000,143.761835,-35.000000,139.447522,5.000000
0.138472,-0.021021,-0.067122,0.060025,0.000522,-0.017617,0.000000,0.000000,0.000000,-0.125809,0.145562,-0.112609,0.129011,0.011834,0.000000,90.000000,87.989290,-90.000000,132.964296,-32.000000,165.546174,5.000000
0.138839,-0.020908,-0.066532,0.060133,0.000421,-0.017556,0.000000,0.000000,0.000000,-0.110696,0.129678,-0.093269,0.154347,0.013563,0.000000,90.000000,91.572185,-90.000000,153.747590,-36.000000,139.758280,6.000000
0.139587,-0.020876,-0.066143,0.060205,0.000299,-0.017481,0.000000,0.000000,0.000000,-0.097766,0.124306,-0.079842,0.183064,0.017935,0.000000,90.000000,101.254477,-90.000000,169.204359,-37.000000,114.915704,7.000000
0.139208,-0.020545,-0.065085,0.060353,0.000275,-0.017403,0.000000,0.000000,0.000000,-0.101747,0.137054,-0.101977,0.154322,0.017282,0.000000,90.000000,87.493604,-90.000000,147.772743,-35.000000,137.470946,7.000000
0.139586,-0.020394,-0.064453,0.060492,0.000137,-0.017291,0.000000,0.000000,0.000000,-0.112505,0.148223,-0.115653,0.126662,0.016124,0.000000,90.000000,73.981795,-90.000000,132.803247,-33.000000,163.921195,6.000000
0.140348,-0.020329,-0.064025,0.060622,0.000029,-0.017191,0.000000,0.000000,0.000000,-0.097215,0.132926,-0.096383,0.151548,0.019090,0.000000,90.000000,79.063542,-90.000000,155.338887,-36.000000,139.227350,8.000000
0.140734,-0.020159,-0.063373,0.060727,-0.000019,-0.017077,0.000000,0.000000,0.000000,-0.082202,0.123229,-0.081168,0.180779,0.022184,0.000000,90.000000,87.512621,-90.000000,171.909231,-38.000000,111.465703,9.000000
0.135007,-0.018749,-0.060193,0.060973,-0.000033,-0.016962,0.000000,0.000000,0.000000,-0.087848,0.138474,-0.103031,0.153084,0.022283,0.000000,90.000000,54.385771,-90.000000,114.630014,-43.000000,110.444314,10.000000
0.141132,-0.019706,-0.061845,0.061110,-0.000151,-0.016803,0.000000,0.000000,0.000000,-0.097236,0.149088,-0.119406,0.122028,0.021171,0.000000,90.000000,62.796991,-90.000000,134.513560,-33.000000,162.863077,9.000000
0.141529,-0.019522,-0.061189,0.061140,-0.000192,-0.016607,0.000000,0.000000,0.000000,-0.060429,0.092638,-0.087409,0.120816,0.021509,0.000000,90.000000,46.992382,-90.000000,187.314016,-40.000000,141.766516,13.000000
0.142318,-0.019431,-0.060743,0.061280,-0.000251,-0.016434,0.000000,0.000000,0.000000,-0.069774,0.125260,-0.081535,0.178701,0.028500,0.000000,90.000000,79.627255,-90.000000,173.888627,-38.000000,108.968393,13.000000
0.141958,-0.019062,-0.059693,0.061311,-0.000203,-0.016211,0.000000,0.000000,0.000000,-0.052214,0.158975,-0.134326,0.153130,0.036921,0.000000,90.000000,84.313604,-90.000000,137.466638,-28.000000,124.059330,14.000000
0.142372,-0.018883,-0.059060,0.061461,-0.000257,-0.015989,0.000000,0.000000,0.000000,-0.088475,0.152143,-0.119090,0.117968,0.027257,0.000000,90.000000,56.971870,-90.000000,135.081761,-31.000000,161.920980,11.000000
0.143180,-0.018798,-0.058625,0.061562,-0.000277,-0.015827,0.000000,0.000000,0.000000,-0.093682,0.133647,-0.073947,0.133256,0.035267,0.000000,90.000000,47.305852,-90.000000,164.240329,-39.000000,141.282391,9.000000
0.143606,-0.018620,-0.057983,0.061602,-0.000219,-0.015702,0.000000,0.000000,0.000000,-0.063302,0.127687,-0.078888,0.176602,0.034354,0.000000,90.000000,73.940583,-90.000000,176.814579,-37.000000,107.333787,14.000000
0.143256,-0.018266,-0.056956,0.061900,-0.000151,-0.015564,0.000000,0.000000,0.000000,-0.052562,0.140473,-0.116489,0.154754,0.026345,0.000000,90.000000,74.726115,-90.000000,152.338206,-32.000000,126.532084,15.000000
0.144079,-0.018187,-0.056522,0.061975,-0.000211,-0.015317,0.000000,0.000000,0.000000,-0.082156,0.154864,-0.120889,0.115513,0.029660,0.000000,90.000000,54.048007,-90.000000,137.488103,-30.000000,163.947590,11.000000
0.144518,-0.018022,-0.055901,0.062062,-0.000185,-0.015133,0.000000,0.000000,0.000000,-0.083029,0.142709,-0.091021,0.135411,0.037813,0.000000,90.000000,51.295035,-90.000000,156.671458,-36.000000,141.681269,11.000000
0.145355,-0.017947,-0.055465,0.062182,-0.000170,-0.014993,0.000000,0.000000,0.000000,-0.060053,0.131243,-0.078181,0.178291,0.037364,0.000000,90.000000,72.778878,-90.000000,178.478483,-37.000000,107.071249,15.000000
0.145016,-0.017615,-0.054476,0.062325,-0.000079,-0.014811,0.000000,0.000000,0.000000,-0.056994,0.139674,-0.103898,0.154208,0.031658,0.000000,90.000000,68.075625,-90.000000,160.273242,-33.000000,127.102107,15.000000
0.145467,-0.017464,-0.053870,0.062408,-0.000103,-0.014570,0.000000,0.000000,0.000000,-0.080865,0.157708,-0.120228,0.114646,0.031776,0.000000,90.000000,51.795924,-90.000000,138.505730,-30.000000,165.530927,12.000000
0.146320,-0.017401,-0.053451,0.062557,-0.000114,-0.014395,0.000000,0.000000,0.000000,-0.075640,0.147704,-0.099482,0.136192,0.037365,0.000000,90.000000,55.744524,-90.000000,156.476811,-33.000000,145.142223,13.000000
0.146783,-0.017256,-0.052852,0.062754,-0.000070,-0.014255,0.000000,0.000000,0.000000,-0.057551,0.133031,-0.077373,0.179714,0.039123,0.000000,90.000000,71.616121,-90.000000,179.361953,-36.000000,106.341180,16.000000
0.146452,-0.016952,-0.051907,0.062857,0.000008,-0.014062,0.000000,0.000000,0.000000,-0.061938,0.144383,-0.096860,0.157095,0.036453,0.000000,90.000000,65.021065,-90.000000,160.565786,-34.000000,125.388184,15.000000
0.147319,-0.016901,-0.051496,0.063047,-0.000016,-0.013882,0.000000,0.000000,0.000000,-0.079573,0.159300,-0.119751,0.113267,0.033638,0.000000,90.000000,49.914730,-90.000000,141.445061,-29.000000,168.205541,12.000000
0.147794,-0.016771,-0.050916,0.063066,0.000008,-0.013685,0.000000,0.000000,0.000000,-0.072246,0.147206,-0.100793,0.134474,0.036426,0.000000,90.000000,54.605792,-90.000000,159.225003,-33.000000,148.302456,13.000000
0.148675,-0.016724,-0.050508,0.063288,0.000008,-0.013544,0.000000,0.000000,0.000000,-0.055461,0.136430,-0.078017,0.182385,0.040810,0.000000,90.000000,73.625826,-90.000000,182.278371,-35.000000,107.723190,17.000000
0.149158,-0.016602,-0.049935,0.063371,0.000054,-0.013368,0.000000,0.000000,0.000000,-0.060673,0.148022,-0.096896,0.160090,0.039037,0.000000,90.000000,69.399751,-90.000000,168.941689,-32.000000,129.966068,15.000000
0.148838,-0.016328,-0.049042,0.063596,0.000106,-0.013187,0.000000,0.000000,0.000000,-0.081806,0.164058,-0.118761,0.114302,0.035515,0.000000,90.000000,49.306478,-90.000000,141.194195,-29.000000,169.643541,12.000000
0.149733,-0.016291,-0.048646,0.063696,0.000061,-0.013007,0.000000,0.000000,0.000000,-0.077111,0.157754,-0.101734,0.139159,0.038574,0.000000,90.000000,57.679235,-90.000000,156.274468,-31.000000,150.567235,13.000000
0.150227,-0.016178,-0.048089,0.063824,0.000089,-0.012858,0.000000,0.000000,0.000000,-0.054785,0.136797,-0.076803,0.184059,0.040644,0.000000,90.000000,73.172821,-90.000000,185.232129,-35.000000,109.325932,17.000000
0.149908,-0.015918,-0.047221,0.064041,0.000146,-0.012697,0.000000,0.000000,0.000000,-0.064088,0.147808,-0.091122,0.162765,0.038674,0.000000,90.000000,64.397706,-90.000000,166.572710,-33.000000,127.050687,15.000000
0.150812,-0.015888,-0.046832,0.064171,0.000111,-0.012518,0.000000,0.000000,0.000000,-0.081303,0.167435,-0.119686,0.115686,0.037049,0.000000,90.000000,49.972524,-90.000000,144.124696,-28.000000,172.948094,12.000000
0.151313,-0.015784,-0.046292,0.064362,0.000118,-0.012369,0.000000,0.000000,0.000000,-0.071553,0.153540,-0.103346,0.135966,0.037968,0.000000,90.000000,54.349990,-90.000000,160.879612,-31.000000,153.451868,14.000000
0.152228,-0.015754,-0.045908,0.064467,0.000098,-0.012210,0.000000,0.000000,0.000000,-0.055525,0.141240,-0.075468,0.187312,0.042913,0.000000,90.000000,73.882011,-90.000000,187.458870,-34.000000,110.575289,17.000000
0.151910,-0.015509,-0.045073,0.064678,0.000158,-0.012059,0.000000,0.000000,0.000000,-0.060389,0.152281,-0.093616,0.165201,0.042185,0.000000,90.000000,66.009063,-90.000000,168.825429,-32.000000,127.439448,16.000000
0.152416,-0.015412,-0.044547,0.064834,0.000132,-0.011886,0.000000,0.000000,0.000000,-0.082091,0.170785,-0.119232,0.116862,0.037923,0.000000,90.000000,48.747553,-90.000000,144.110784,-27.000000,174.502357,13.000000
0.153339,-0.015386,-0.044171,0.065039,0.000102,-0.011752,0.000000,0.000000,0.000000,-0.073343,0.157601,-0.101733,0.135846,0.039953,0.000000,90.000000,52.643488,-90.000000,162.913849,-31.000000,157.076428,14.000000
0.153851,-0.015287,-0.043648,0.065134,0.000110,-0.011614,0.000000,0.000000,0.000000,-0.054164,0.141913,-0.074163,0.188843,0.043957,0.000000,90.000000,71.661678,-90.000000,189.796608,-34.000000,111.041562,18.000000
0.153529,-0.015051,-0.042841,0.065377,0.000151,-0.011480,0.000000,0.000000,0.000000,-0.058493,0.155037,-0.093435,0.169113,0.043143,0.000000,90.000000,65.541662,-90.000000,169.501397,-32.000000,126.444215,17.000000
0.154458,-0.015024,-0.042468,0.065594,0.000103,-0.011332,0.000000,0.000000,0.000000,-0.079624,0.172930,-0.120697,0.116984,0.039206,0.000000,90.000000,47.123314,-90.000000,146.783340,-27.000000,177.224227,13.000000
0.154973,-0.014928,-0.041956,0.065666,0.000096,-0.011182,0.000000,0.000000,0.000000,-0.072824,0.158807,-0.101244,0.134341,0.041120,0.000000,90.000000,48.629522,-90.000000,164.796282,-31.000000,160.151461,14.000000
0.155909,-0.014897,-0.041582,0.065869,0.000070,-0.011069,0.000000,0.000000,0.000000,-0.052359,0.145261,-0.074151,0.191467,0.046004,0.000000,90.000000,70.703881,-90.000000,192.365485,-34.000000,112.128830,18.000000
0.155581,-0.014664,-0.040800,0.066141,0.000113,-0.010944,0.000000,0.000000,0.000000,-0.054033,0.156856,-0.094469,0.172273,0.044572,0.000000,90.000000,65.380038,-90.000000,172.966865,-32.000000,126.590887,17.000000
0.156095,-0.014568,-0.040298,0.066242,0.000068,-0.010764,0.000000,0.000000,0.000000,-0.078560,0.176153,-0.121057,0.117814,0.040521,0.000000,90.000000,44.945924,-90.000000,147.244687,-26.000000,178.835867,13.000000
0.157035,-0.014536,-0.039934,0.066481,0.000021,-0.010636,0.000000,0.000000,0.000000,-0.072644,0.162954,-0.101888,0.133862,0.043189,0.000000,90.000000,45.827311,-90.000000,165.255479,-30.000000,163.452467,14.000000
0.157551,-0.014435,-0.039437,0.066639,0.000011,-0.010513,0.000000,0.000000,0.000000,-0.049940,0.146411,-0.073010,0.192897,0.047699,0.000000,90.000000,67.459823,-90.000000,193.377886,-34.000000,111.805346,20.000000
0.157210,-0.014205,-0.038685,0.066801,0.000035,-0.010370,0.000000,0.000000,0.000000,-0.050919,0.158350,-0.092955,0.175559,0.046506,0.000000,90.000000,63.648411,-90.000000,174.976317,-31.000000,125.504117,19.000000
0.158151,-0.014169,-0.038325,0.067090,-0.000021,-0.010236,0.000000,0.000000,0.000000,-0.074955,0.177210,-0.121504,0.116701,0.042584,0.000000,90.000000,41.302592,-90.000000,149.836237,-26.000000,180.964338,14.000000
0.158664,-0.014067,-0.037840,0.067253,-0.000031,-0.010116,0.000000,0.000000,0.000000,-0.070720,0.165407,-0.102171,0.131758,0.045671,0.000000,90.000000,40.657387,-90.000000,164.825977,-30.000000,165.042047,15.000000
0.159609,-0.014026,-0.037477,0.067351,-0.000055,-0.010007,0.000000,0.000000,0.000000,-0.045892,0.149413,-0.073436,0.194577,0.050691,0.000000,90.000000,65.584657,-90.000000,196.498208,-34.000000,112.614747,20.000000
0.159254,-0.013794,-0.036744,0.067674,-0.000012,-0.009905,0.000000,0.000000,0.000000,-0.045175,0.158093,-0.092450,0.176883,0.048380,0.000000,90.000000,60.492383,-90.000000,179.154300,-31.000000,124.955027,20.000000
0.159761,-0.013690,-0.036264,0.067802,-0.000052,-0.009744,0.000000,0.000000,0.000000,-0.072872,0.180986,-0.122117,0.116896,0.044635,0.000000,90.000000,37.840082,-90.000000,149.352914,-25.000000,181.667920,14.000000
0.160704,-0.013646,-0.035908,0.068129,-0.000091,-0.009646,0.000000,0.000000,0.000000,-0.067214,0.169030,-0.105138,0.130395,0.047680,0.000000,90.000000,37.320833,-90.000000,164.970093,-29.000000,167.702163,15.000000
