x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.257338,-0.005467,-0.001514,0.118707,0.000129,0.000781,0.000000,0.000000,0.000000,-0.029159,0.215921,-0.106662,0.155622,0.093808,0.000000,90.000000,0.245898,-90.000000,212.208723,-26.000000,199.504382,25.000000
0.258108,-0.005601,-0.001617,0.118656,0.000005,0.000687,0.000000,0.000000,0.000000,-0.023434,0.214276,-0.096863,0.176895,0.096596,0.000000,90.000000,7.212869,-90.000000,223.572711,-27.000000,185.673189,27.000000
0.258112,-0.005725,-0.001715,0.118562,-0.000120,0.000606,0.000000,0.000000,0.000000,-0.000273,0.211867,-0.103479,0.199701,0.096217,0.000000,90.000000,22.713623,-90.000000,230.711651,-26.000000,169.014520,31.000000
0.256580,-0.005842,-0.001823,0.118644,-0.000281,0.000571,0.000000,0.000000,0.000000,-0.008014,0.220679,-0.114063,0.183783,0.093729,0.000000,90.000000,16.521593,-90.000000,210.137944,-24.000000,177.976970,29.000000
0.257357,-0.005932,-0.001901,0.118698,-0.000420,0.000523,0.000000,0.000000,0.000000,-0.025237,0.229287,-0.114633,0.160857,0.096909,0.000000,90.000000,1.563305,-90.000000,204.026140,-24.000000,197.934868,26.000000
0.257369,-0.006006,-0.001970,0.118491,-0.000524,0.000427,0.000000,0.000000,0.000000,-0.018357,0.212417,-0.096928,0.171348,0.098720,0.000000,90.000000,0.000000,-90.000000,221.929591,-27.000000,186.560826,27.000000
0.258150,-0.006061,-0.002019,0.118528,-0.000612,0.000326,0.000000,0.000000,0.000000,-0.001737,0.206848,-0.092762,0.197124,0.097522,0.000000,90.000000,9.870449,-90.000000,235.719921,-28.000000,170.164552,30.000000
0.256628,-0.006096,-0.002069,0.118585,-0.000720,0.000262,0.000000,0.000000,0.000000,0.000000,0.218219,-0.114831,0.183329,0.096746,0.000000,90.000000,8.202162,-90.000000,213.257356,-25.000000,177.473887,30.000000
0.256645,-0.006121,-0.002106,0.118464,-0.000848,0.000230,0.000000,0.000000,0.000000,-0.010967,0.230519,-0.124331,0.162185,0.097181,0.000000,90.000000,0.000000,-90.000000,201.398773,-23.000000,195.893036,27.000000
0.257431,-0.006136,-0.002133,0.118525,-0.000953,0.000178,0.000000,0.000000,0.000000,-0.009114,0.214142,-0.101438,0.169279,0.101143,0.000000,90.000000,0.000000,-90.000000,220.678164,-27.000000,187.169788,28.000000
0.257452,-0.006129,-0.002148,0.118427,-0.001024,0.000092,0.000000,0.000000,0.000000,0.000000,0.205680,-0.088158,0.192207,0.102136,0.000000,90.000000,0.000000,-90.000000,233.351749,-29.000000,169.161133,31.000000
0.255939,-0.006092,-0.002150,0.118436,-0.001097,0.000011,0.000000,0.000000,0.000000,0.000000,0.217538,-0.113134,0.182110,0.100430,0.000000,90.000000,0.000000,-90.000000,209.921938,-26.000000,177.172116,31.000000
0.256731,-0.006064,-0.002147,0.118383,-0.001192,-0.000022,0.000000,0.000000,0.000000,0.000000,0.225854,-0.127342,0.159977,0.098667,0.000000,90.000000,0.000000,-90.000000,205.278558,-23.000000,197.458208,29.000000
0.256758,-0.006015,-0.002137,0.118453,-0.001279,-0.000060,0.000000,0.000000,0.000000,0.000000,0.209339,-0.102864,0.167797,0.102942,0.000000,90.000000,0.000000,-90.000000,219.986087,-28.000000,185.370031,30.000000
0.257556,-0.005962,-0.002116,0.118320,-0.001328,-0.000139,0.000000,0.000000,0.000000,0.000000,0.208807,-0.091779,0.191599,0.106890,0.000000,90.000000,0.000000,-90.000000,230.804145,-29.000000,172.528474,31.000000
0.257588,-0.005883,-0.002080,0.118195,-0.001359,-0.000223,0.000000,0.000000,0.000000,0.000000,0.215596,-0.115170,0.177404,0.104643,0.000000,90.000000,0.000000,-90.000000,220.941756,-26.000000,189.948858,30.000000
0.256091,-0.005768,-0.002031,0.118391,-0.001431,-0.000262,0.000000,0.000000,0.000000,0.000000,0.223291,-0.126124,0.162834,0.101159,0.000000,90.000000,0.000000,-90.000000,201.316930,-24.000000,195.123148,30.000000
0.256896,-0.005678,-0.001987,0.118273,-0.001506,-0.000293,0.000000,0.000000,0.000000,0.000000,0.219164,-0.110603,0.182206,0.106512,0.000000,90.000000,0.000000,-90.000000,214.245645,-27.000000,183.040793,31.000000
0.256937,-0.005562,-0.001928,0.118207,-0.001539,-0.000360,0.000000,0.000000,0.000000,0.000000,0.203139,-0.093647,0.187507,0.108834,0.000000,90.000000,0.000000,-90.000000,228.635275,-30.000000,176.692614,32.000000
0.257744,-0.005446,-0.001861,0.118260,-0.001554,-0.000443,0.000000,0.000000,0.000000,0.000000,0.212023,-0.108232,0.173503,0.106111,0.000000,90.000000,0.000000,-90.000000,222.696565,-28.000000,192.270987,30.000000
0.256258,-0.005272,-0.001769,0.118166,-0.001584,-0.000495,0.000000,0.000000,0.000000,0.000000,0.219313,-0.128209,0.165662,0.105355,0.000000,90.000000,0.000000,-90.000000,204.223542,-25.000000,198.464952,30.000000
0.256306,-0.005119,-0.001685,0.118203,-0.001650,-0.000511,0.000000,0.000000,0.000000,0.000000,0.217797,-0.117436,0.184419,0.107840,0.000000,90.000000,0.000000,-90.000000,208.148955,-27.000000,185.506379,32.000000
0.257121,-0.004972,-0.001604,0.118136,-0.001691,-0.000541,0.000000,0.000000,0.000000,0.000000,0.204359,-0.098630,0.189865,0.112155,0.000000,90.000000,0.000000,-90.000000,226.134912,-30.000000,180.474842,32.000000
0.257172,-0.004797,-0.001506,0.118085,-0.001695,-0.000606,0.000000,0.000000,0.000000,0.000000,0.205999,-0.105135,0.174083,0.110362,0.000000,90.000000,0.000000,-90.000000,222.619333,-29.000000,192.140358,31.000000
0.255695,-0.004574,-0.001381,0.118025,-0.001704,-0.000662,0.000000,0.000000,0.000000,0.000000,0.217044,-0.126585,0.168186,0.109201,0.000000,90.000000,0.000000,-90.000000,201.252772,-26.000000,197.321929,31.000000
0.256517,-0.004397,-0.001279,0.118169,-0.001750,-0.000679,0.000000,0.000000,0.000000,0.000000,0.214904,-0.122477,0.182143,0.111363,0.000000,90.000000,0.000000,-90.000000,207.148608,-27.000000,192.048663,32.000000
0.256575,-0.004192,-0.001164,0.117995,-0.001769,-0.000706,0.000000,0.000000,0.000000,0.000000,0.199711,-0.100592,0.186651,0.115023,0.000000,90.000000,0.000000,-90.000000,223.361041,-31.000000,184.452052,33.000000
0.257400,-0.003995,-0.001049,0.118047,-0.001761,-0.000769,0.000000,0.000000,0.000000,0.000000,0.204417,-0.105781,0.179455,0.115455,0.000000,90.000000,0.000000,-90.000000,222.733750,-30.000000,192.429163,32.000000
0.255934,-0.003728,-0.000895,0.117920,-0.001746,-0.000821,0.000000,0.000000,0.000000,0.000000,0.212668,-0.127927,0.170478,0.113756,0.000000,90.000000,0.000000,-90.000000,203.037810,-27.000000,200.489516,32.000000
0.256001,-0.003494,-0.000759,0.117991,-0.001771,-0.000836,0.000000,0.000000,0.000000,0.000000,0.213452,-0.125241,0.180504,0.114600,0.000000,90.000000,0.000000,-90.000000,202.717616,-27.000000,195.129122,33.000000
0.256834,-0.003271,-0.000629,0.117890,-0.001777,-0.000862,0.000000,0.000000,0.000000,0.000000,0.199758,-0.104838,0.188185,0.119211,0.000000,90.000000,0.000000,-90.000000,221.966009,-31.000000,188.619559,34.000000
0.256905,-0.003017,-0.000478,0.117828,-0.001742,-0.000930,0.000000,0.000000,0.000000,0.000000,0.199137,-0.105253,0.181037,0.119299,0.000000,90.000000,0.000000,-90.000000,222.248855,-31.000000,193.308872,33.000000
0.257743,-0.002774,-0.000328,0.117947,-0.001708,-0.000999,0.000000,0.000000,0.000000,0.000000,0.210797,-0.128025,0.173440,0.117648,0.000000,90.000000,0.000000,-90.000000,212.071892,-28.000000,207.821403,31.000000
0.256294,-0.002458,-0.000135,0.117777,-0.001686,-0.001028,0.000000,0.000000,0.000000,0.000000,0.210318,-0.129411,0.179383,0.118134,0.000000,90.000000,0.000000,-90.000000,204.290513,-28.000000,201.558413,33.000000
0.256374,-0.002178,0.000035,0.117760,-0.001681,-0.001048,0.000000,0.000000,0.000000,0.000000,0.206882,-0.112800,0.195987,0.122106,0.000000,90.000000,0.000000,-90.000000,211.745900,-30.000000,187.445303,35.000000
0.257217,-0.001912,0.000199,0.117725,-0.001649,-0.001089,0.000000,0.000000,0.000000,0.000000,0.199145,-0.108929,0.187195,0.122936,0.000000,90.000000,0.000000,-90.000000,221.492994,-32.000000,195.175107,33.000000
0.257298,-0.001614,0.000387,0.117799,-0.001593,-0.001155,0.000000,0.000000,0.000000,0.000000,0.201888,-0.120808,0.170545,0.119548,0.000000,90.000000,0.000000,-90.000000,214.459719,-30.000000,209.012531,32.000000
0.255857,-0.001263,0.000612,0.117744,-0.001540,-0.001203,0.000000,0.000000,0.000000,0.000000,0.208677,-0.130464,0.179824,0.121211,0.000000,90.000000,0.000000,-90.000000,199.544489,-29.000000,201.866436,33.000000
0.256705,-0.000973,0.000794,0.117685,-0.001525,-0.001210,0.000000,0.000000,0.000000,0.000000,0.204506,-0.122306,0.196098,0.124416,0.000000,90.000000,0.000000,-90.000000,210.057089,-31.000000,195.139703,35.000000
0.256792,-0.000655,0.000994,0.117691,-0.001484,-0.001233,0.000000,0.000000,0.000000,0.000000,0.192307,-0.110345,0.186177,0.125087,0.000000,90.000000,0.000000,-90.000000,219.601501,-33.000000,197.851295,34.000000
0.257642,-0.000352,0.001186,0.117702,-0.001428,-0.001279,0.000000,0.000000,0.000000,0.000000,0.200039,-0.120243,0.177431,0.124620,0.000000,90.000000,0.000000,-90.000000,215.974680,-31.000000,208.539211,33.000000
0.256209,0.000025,0.001432,0.117574,-0.001363,-0.001310,0.000000,0.000000,0.000000,0.000000,0.203879,-0.134053,0.180704,0.125193,0.000000,90.000000,0.000000,-90.000000,201.719799,-30.000000,207.432188,34.000000
0.256302,0.000361,0.001646,0.117616,-0.001329,-0.001316,0.000000,0.000000,0.000000,0.000000,0.203626,-0.126977,0.193966,0.126755,1.623002,90.000000,0.000000,-90.000000,203.879643,-31.000000,198.892228,35.000000
0.257158,0.000680,0.001848,0.117627,-0.001279,-0.001342,0.000000,0.000000,0.000000,0.000000,0.192782,-0.114327,0.190516,0.129711,6.036181,90.000000,0.000000,-90.000000,218.056435,-33.000000,200.055458,35.000000
0.257253,0.001029,0.002074,0.117533,-0.001197,-0.001391,0.000000,0.001803,0.000000,0.000000,0.193196,-0.118290,0.179827,0.128449,1.584026,90.000000,0.000000,-90.000000,216.376427,-33.000000,207.492147,34.000000
0.258112,0.001362,0.002289,0.117532,-0.001124,-0.001434,0.000000,0.006707,0.000000,0.000000,0.201395,-0.134692,0.181529,0.128286,0.000000,90.000000,0.000000,-90.000000,210.368447,-31.000000,213.392856,33.000000
0.256689,0.001765,0.002561,0.117534,-0.001051,-0.001447,0.000000,0.001760,0.000000,0.000000,0.199918,-0.133543,0.190704,0.129553,8.970260,90.000000,0.000000,-90.000000,203.568949,-32.000000,205.952987,35.000000
0.256789,0.002127,0.002797,0.117507,-0.000995,-0.001450,0.000000,0.000000,0.000000,0.000000,0.198303,-0.123740,0.196905,0.132084,18.277990,90.000000,0.000000,-90.000000,208.131157,-33.000000,200.605265,35.000000
0.257651,0.002472,0.003017,0.117436,-0.000925,-0.001469,0.000000,0.009967,0.000000,0.000000,0.191187,-0.120865,0.186573,0.132502,10.650357,90.000000,0.000000,-90.000000,215.733168,-34.000000,204.827938,35.000000
0.257753,0.002842,0.003260,0.117350,-0.000839,-0.001493,0.000000,0.020309,0.000000,0.000000,0.192920,-0.127521,0.180388,0.130929,2.347423,90.000000,0.000000,-90.000000,210.940230,-35.000000,207.032611,35.000000
0.256334,0.003254,0.003543,0.117554,-0.000748,-0.001505,0.000000,0.011834,0.000000,0.000000,0.196354,-0.137488,0.185353,0.132060,12.264313,90.000000,0.000000,-90.000000,196.440815,-33.000000,205.670153,36.000000
0.257201,0.003606,0.003766,0.117418,-0.000690,-0.001488,0.000000,0.002608,0.000000,0.000000,0.191736,-0.134798,0.187521,0.133239,19.093181,90.000000,0.000000,-90.000000,207.283152,-33.000000,213.528674,35.000000
0.257310,0.003978,0.004007,0.117357,-0.000616,-0.001480,0.000000,0.013627,0.000000,0.000000,0.180973,-0.122023,0.183851,0.135726,18.155135,90.000000,0.000000,-90.000000,215.810147,-36.000000,207.117884,36.000000
0.258182,0.004334,0.004231,0.117366,-0.000527,-0.001497,0.000000,0.021215,0.000000,0.000000,0.191780,-0.127535,0.192839,0.138212,19.119564,90.000000,0.000000,-90.000000,211.395099,-36.000000,202.325999,37.000000
0.256775,0.004744,0.004513,0.117315,-0.000419,-0.001499,0.000000,0.020172,0.000000,0.000000,0.192475,-0.143012,0.184782,0.137171,16.460660,90.000000,0.000000,-90.000000,197.018467,-34.000000,208.387840,37.000000
0.256893,0.005116,0.004753,0.117236,-0.000338,-0.001476,0.000000,0.021244,0.000000,0.000000,0.189934,-0.138186,0.179310,0.135595,14.987983,90.000000,0.000000,-90.000000,199.804786,-35.000000,211.113214,36.000000
0.257775,0.005470,0.004974,0.117206,-0.000252,-0.001473,0.000000,0.018290,0.000000,0.000000,0.179372,-0.125488,0.184322,0.140133,24.541233,90.000000,0.000000,-90.000000,215.972229,-37.000000,209.359559,37.000000
0.257901,0.005841,0.005215,0.117133,-0.000143,-0.001481,0.000000,0.016653,0.000000,0.000000,0.180601,-0.129111,0.187789,0.140566,27.677725,90.000000,0.000000,-90.000000,215.318491,-36.000000,210.898332,37.000000
0.258791,0.006194,0.005436,0.117110,-0.000049,-0.001471,0.000000,0.027268,0.000000,0.000000,0.190845,-0.145476,0.185554,0.140294,17.557190,90.000000,0.000000,-90.000000,206.707379,-35.000000,215.664654,36.000000
0.257409,0.006588,0.005706,0.117016,0.000058,-0.001442,0.000000,0.030753,0.000000,0.000000,0.191336,-0.143624,0.186928,0.141312,21.034302,90.000000,0.000000,-90.000000,198.296931,-36.000000,207.852980,38.000000
0.257549,0.006948,0.005937,0.116961,0.000157,-0.001416,0.000000,0.019508,0.000000,0.000000,0.187462,-0.132697,0.191974,0.143413,33.632044,90.000000,0.000000,-90.000000,206.966756,-36.000000,207.754580,37.000000
0.258449,0.007291,0.006148,0.116907,0.000260,-0.001405,0.000000,0.023371,0.000000,0.000000,0.177755,-0.130187,0.181616,0.142662,27.220274,90.000000,0.000000,-90.000000,217.317947,-37.000000,215.796350,37.000000
0.258595,0.007645,0.006375,0.116913,0.000378,-0.001401,0.000000,0.037369,0.000000,0.000000,0.184373,-0.137439,0.182009,0.141983,19.399050,90.000000,0.000000,-90.000000,208.780571,-37.000000,211.570121,37.000000
0.257231,0.008014,0.006633,0.116727,0.000503,-0.001373,0.000000,0.030245,0.000000,0.000000,0.191311,-0.147327,0.191427,0.144385,29.189223,90.000000,0.000000,-90.000000,196.407453,-36.000000,208.632362,38.000000
0.258143,0.008343,0.006833,0.116946,0.000601,-0.001334,0.000000,0.021554,0.000000,0.000000,0.183593,-0.141802,0.185948,0.143823,31.948053,90.000000,0.000000,-90.000000,206.341951,-36.000000,217.305758,37.000000
0.258302,0.008677,0.007045,0.116735,0.000708,-0.001304,0.000000,0.032432,0.000000,0.000000,0.175957,-0.129088,0.180827,0.145049,28.391638,90.000000,0.000000,-90.000000,215.223364,-38.000000,212.307827,38.000000
0.259220,0.008997,0.007239,0.116654,0.000825,-0.001291,0.000000,0.035498,0.000000,0.000000,0.184486,-0.136122,0.191319,0.147294,30.285771,90.000000,0.000000,-90.000000,213.652846,-37.000000,210.617701,38.000000
0.257874,0.009332,0.007477,0.116634,0.000960,-0.001265,0.000000,0.031546,0.000000,0.000000,0.186230,-0.150017,0.185810,0.145336,28.590776,90.000000,0.000000,-90.000000,200.014394,-36.000000,216.028299,38.000000
0.258044,0.009644,0.007676,0.116492,0.001075,-0.001226,0.000000,0.033651,0.000000,0.000000,0.187704,-0.145334,0.183673,0.145015,27.658252,90.000000,0.000000,-90.000000,201.811003,-36.000000,215.558075,37.000000
0.258974,0.009946,0.007857,0.116616,0.001191,-0.001207,0.000000,0.031768,0.000000,0.000000,0.178644,-0.132198,0.188429,0.148693,35.421869,90.000000,0.000000,-90.000000,216.213571,-38.000000,212.128540,38.000000
0.259150,0.010245,0.008051,0.116493,0.001321,-0.001195,0.000000,0.030731,0.000000,0.000000,0.179398,-0.134526,0.188776,0.147405,34.909178,90.000000,0.000000,-90.000000,216.850919,-38.000000,215.072351,37.000000
0.260085,0.010535,0.008227,0.116496,0.001441,-0.001170,0.000000,0.039358,0.000000,0.000000,0.187866,-0.149734,0.184937,0.146124,23.771855,90.000000,0.000000,-90.000000,210.056787,-36.000000,221.318970,37.000000
0.258758,0.010819,0.008437,0.116454,0.001562,-0.001116,0.000000,0.038788,0.000000,0.000000,0.189574,-0.148716,0.188647,0.146692,28.451230,90.000000,0.000000,-90.000000,201.734959,-36.000000,214.135510,38.000000
0.258942,0.011088,0.008608,0.116347,0.001666,-0.001052,0.000000,0.026413,0.000000,0.000000,0.187464,-0.139036,0.195851,0.148708,40.578134,90.000000,0.000000,-90.000000,210.209825,-36.000000,214.027089,38.000000
0.259882,0.011350,0.008762,0.116412,0.001780,-0.001025,0.000000,0.031612,0.000000,0.000000,0.179190,-0.134663,0.186481,0.147765,33.439589,90.000000,0.000000,-90.000000,219.545234,-37.000000,219.074081,37.000000
0.260069,0.011605,0.008927,0.116343,0.001910,-0.001017,0.000000,0.045087,0.000000,0.000000,0.186970,-0.139984,0.186903,0.147037,25.309861,90.000000,0.000000,-90.000000,212.420594,-37.000000,214.194557,37.000000
0.258747,0.011844,0.009114,0.116376,0.002055,-0.000995,0.000000,0.037155,0.000000,0.000000,0.192540,-0.149782,0.193208,0.148060,32.832967,90.000000,0.000000,-90.000000,199.538228,-36.000000,211.926225,38.000000
0.259689,0.012082,0.009256,0.116433,0.002164,-0.000948,0.000000,0.028122,0.000000,0.000000,0.186051,-0.145230,0.187829,0.146156,33.403359,90.000000,0.000000,-90.000000,210.472810,-36.000000,222.070998,37.000000
0.259876,0.012307,0.009405,0.116323,0.002272,-0.000913,0.000000,0.036481,0.000000,0.000000,0.177553,-0.132778,0.184041,0.146890,30.514201,90.000000,0.000000,-90.000000,219.842715,-38.000000,217.229801,37.000000
0.260819,0.012531,0.009539,0.116379,0.002391,-0.000894,0.000000,0.037115,0.000000,0.000000,0.188023,-0.139058,0.196836,0.148792,33.981530,90.000000,0.000000,-90.000000,217.093377,-37.000000,214.016376,37.000000
