x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.048973,-0.010299,0.018740,0.004766,0.013088,0.012747,-0.167185,0.000000,-0.100084,-0.105140,0.000000,0.000000,0.000000,0.000000,149.641916,180.000000,147.027064,-124.000000,0.000000,-90.000000,0.000000,90.000000
-0.049361,-0.011178,0.016518,0.003266,0.012572,0.011844,-0.169035,0.000000,-0.097030,-0.125204,0.000000,0.000000,0.000000,0.000000,135.040721,180.000000,131.962871,-120.000000,0.000000,-90.000000,0.000000,90.000000
-0.049570,-0.011861,0.014894,0.001962,0.012027,0.010825,-0.166269,0.000000,-0.091629,-0.135247,0.000000,0.000000,0.000000,0.000000,123.195952,180.000000,118.102502,-119.000000,0.000000,-90.000000,0.000000,90.000000
-0.049704,-0.012582,0.013298,0.000900,0.011510,0.009809,-0.150045,0.000000,-0.074305,-0.126403,0.000000,0.000000,0.000000,0.000000,123.449528,180.000000,123.331908,-120.000000,0.000000,-90.000000,0.000000,90.000000
-0.049752,-0.013233,0.011978,-0.000051,0.011016,0.008791,-0.136884,0.000000,-0.063717,-0.114718,0.000000,0.000000,0.000000,0.000000,120.221356,180.000000,122.791280,-121.000000,0.000000,-90.000000,0.000000,90.000000
-0.049717,-0.014027,0.010526,-0.000973,0.010514,0.007735,-0.137166,0.000000,-0.069098,-0.118339,0.000000,0.000000,0.000000,0.000000,104.770323,180.000000,102.885088,-121.000000,0.000000,-90.000000,0.000000,90.000000
-0.049608,-0.014701,0.009435,-0.001870,0.010029,0.006710,-0.133579,0.000000,-0.072068,-0.115847,0.000000,0.000000,0.000000,0.000000,91.405036,180.000000,86.091396,-122.000000,0.000000,-90.000000,0.000000,90.000000
-0.049445,-0.015313,0.008556,-0.002612,0.009613,0.005853,-0.116411,0.000000,-0.060133,-0.097223,0.000000,0.000000,0.000000,0.000000,91.148027,180.000000,91.379214,-125.000000,5.890988,-90.000000,0.000000,90.000000
-0.049207,-0.015964,0.007730,-0.003296,0.009253,0.005081,-0.101561,0.000000,-0.051768,-0.080439,0.000000,0.000000,0.000000,0.000000,88.829150,180.000000,94.720765,-126.000000,16.183817,-90.000000,0.000000,90.000000
-0.048859,-0.016702,0.006922,-0.003992,0.008882,0.004305,-0.101276,0.000000,-0.058818,-0.082761,0.000000,-0.006546,0.000000,0.000000,73.664718,180.000000,76.179927,-124.000000,27.284122,-90.000000,0.000000,90.000000
-0.048529,-0.017283,0.006375,-0.004613,0.008546,0.003637,-0.098699,0.000000,-0.063033,-0.084281,0.000000,-0.017982,0.000000,0.000000,61.806323,180.000000,60.892949,-121.000000,34.078119,-90.000000,0.000000,90.000000
-0.048123,-0.017903,0.005874,-0.005145,0.008278,0.003088,-0.081850,0.000000,-0.048360,-0.069470,0.000000,-0.030316,0.000000,0.000000,64.084216,180.000000,70.974285,-118.000000,35.708570,-90.000000,0.000000,90.000000
-0.047709,-0.018466,0.005487,-0.005600,0.007998,0.002577,-0.068674,0.000000,-0.034949,-0.057934,0.000000,-0.037865,0.000000,0.000000,65.185853,180.000000,78.375014,-117.000000,39.149308,-90.000000,0.000000,90.000000
-0.047224,-0.019067,0.005143,-0.005994,0.007740,0.002114,-0.071205,0.000000,-0.037862,-0.069177,0.000000,-0.039676,0.000000,0.000000,53.348313,180.000000,64.339150,-113.000000,48.078352,-90.000000,0.000000,90.000000
-0.046623,-0.019746,0.004836,-0.006379,0.007462,0.001637,-0.072429,0.000000,-0.040837,-0.076915,0.000000,-0.043499,0.000000,0.000000,41.238870,180.000000,51.846335,-106.000000,57.147957,-90.000000,0.000000,90.000000
-0.046113,-0.020279,0.004654,-0.006697,0.007190,0.001212,-0.059276,0.000000,-0.028800,-0.065430,0.000000,-0.053420,0.000000,0.000000,42.684520,180.000000,58.896695,-106.000000,59.027112,-90.000000,0.000000,90.000000
-0.045537,-0.020844,0.004515,-0.006928,0.006933,0.000853,-0.045821,0.000000,-0.016433,-0.055213,0.000000,-0.063498,0.000000,0.000000,44.922877,180.000000,67.211433,-106.000000,59.978271,-90.000000,0.000000,90.000000
-0.044988,-0.021353,0.004435,-0.007142,0.006709,0.000533,-0.047427,0.000000,-0.018603,-0.062741,0.000000,-0.065586,0.000000,0.000000,35.631812,180.000000,57.665930,-100.000000,67.045623,-90.000000,0.000000,90.000000
-0.044281,-0.021973,0.004392,-0.007306,0.006436,0.000228,-0.049914,0.000000,-0.020989,-0.071669,0.000000,-0.066643,0.000000,0.000000,25.237515,180.000000,48.447204,-91.000000,74.995100,-90.000000,0.000000,90.000000
-0.043653,-0.022492,0.004400,-0.007440,0.006146,-0.000050,-0.039591,0.000000,-0.011519,-0.063029,0.000000,-0.074495,0.000000,0.000000,25.957929,180.000000,53.701904,-91.000000,76.333442,-90.000000,0.000000,90.000000
-0.043063,-0.022957,0.004440,-0.007552,0.005909,-0.000267,-0.028042,0.000000,-0.000998,-0.053821,0.000000,-0.083328,0.000000,0.000000,28.297694,180.000000,61.311167,-93.000000,76.080966,-90.000000,0.000000,90.000000
-0.042417,-0.023443,0.004514,-0.007613,0.005654,-0.000450,-0.028842,0.000000,-0.001918,-0.059638,0.000000,-0.084815,0.000000,0.000000,21.186360,180.000000,55.835371,-90.000000,81.056839,-90.000000,0.000000,90.000000
-0.041665,-0.023979,0.004629,-0.007656,0.005362,-0.000617,-0.031442,0.000000,-0.003871,-0.068013,0.000000,-0.084534,0.000000,0.000000,12.341870,180.000000,48.745038,-90.000000,87.150255,-90.000000,0.000000,90.000000
-0.041059,-0.024388,0.004741,-0.007671,0.005067,-0.000743,-0.023540,0.000000,0.000000,-0.062039,0.000000,-0.090063,0.000000,0.000000,11.687880,180.000000,50.738309,-90.000000,87.510207,-90.000000,0.000000,90.000000
-0.040402,-0.024810,0.004875,-0.007686,0.004799,-0.000827,-0.013713,0.000000,0.000000,-0.054161,0.000000,-0.096834,0.000000,0.000000,9.851258,180.000000,52.324614,-90.000000,87.882692,-90.000000,0.000000,90.000000
-0.039795,-0.025178,0.005007,-0.007664,0.004510,-0.000875,-0.012987,0.000000,0.000000,-0.056376,0.000000,-0.097234,0.000000,0.000000,5.490006,180.000000,49.528854,-90.000000,89.974078,-90.000000,0.000000,90.000000
-0.039037,-0.025608,0.005175,-0.007652,0.004206,-0.000895,-0.010946,0.000000,0.000000,-0.058138,0.000000,-0.097647,0.000000,0.000000,0.467811,180.000000,47.652829,-90.000000,92.355537,-90.000000,0.000000,90.000000
-0.038383,-0.025953,0.005319,-0.007643,0.003891,-0.000886,-0.006100,0.000000,0.000000,-0.055032,0.000000,-0.099971,0.000000,0.000000,0.000000,180.000000,47.596181,-90.000000,92.476351,-90.000000,0.000000,90.000000
-0.037782,-0.026247,0.005446,-0.007597,0.003590,-0.000848,-0.000520,0.000000,0.000000,-0.052948,0.000000,-0.102617,0.000000,0.000000,0.000000,180.000000,47.809383,-90.000000,91.330451,-90.000000,0.000000,90.000000
-0.037135,-0.026539,0.005574,-0.007538,0.003283,-0.000785,0.000000,0.000000,0.000000,-0.052885,0.000000,-0.102752,0.000000,0.000000,0.000000,180.000000,47.022363,-90.000000,91.224222,-90.000000,0.000000,90.000000
-0.036543,-0.026784,0.005680,-0.007510,0.002989,-0.000706,0.000000,0.000000,0.000000,-0.053122,0.000000,-0.101478,0.000000,0.000000,0.000000,180.000000,46.212557,-90.000000,91.243882,-90.000000,0.000000,90.000000
-0.035810,-0.027055,0.005792,-0.007446,0.002657,-0.000599,0.000000,0.000000,0.000000,-0.052247,0.000000,-0.101360,0.000000,0.000000,0.000000,180.000000,46.126498,-90.000000,90.412813,-90.000000,0.000000,90.000000
-0.035183,-0.027258,0.005869,-0.007364,0.002308,-0.000470,0.000000,0.000000,0.000000,-0.051347,0.000000,-0.101382,0.000000,0.000000,0.000000,180.000000,45.971527,-90.000000,88.104498,-90.000000,0.000000,90.000000
-0.034610,-0.027419,0.005920,-0.007314,0.002005,-0.000343,0.000000,0.000000,0.000000,-0.051252,0.000000,-0.100459,0.000000,0.000000,0.000000,180.000000,45.834171,-90.000000,86.244828,-90.000000,0.000000,90.000000
-0.033996,-0.027566,0.005954,-0.007238,0.001696,-0.000206,0.000000,0.000000,0.000000,-0.051079,0.000000,-0.097894,0.000000,0.000000,0.000000,180.000000,45.600296,-90.000000,84.770110,-90.000000,0.000000,90.000000
-0.033298,-0.027699,0.005963,-0.007184,0.001360,-0.000047,0.000000,0.000000,0.000000,-0.050927,0.000000,-0.095828,0.000000,0.000000,0.000000,180.000000,45.699571,-90.000000,82.539893,-90.000000,0.000000,90.000000
-0.032748,-0.027778,0.005946,-0.007092,0.001031,0.000112,0.000000,0.000000,0.000000,-0.050667,0.000000,-0.094189,0.000000,0.000000,0.000000,180.000000,45.597292,-90.000000,79.237470,-90.000000,0.000000,90.000000
-0.032159,-0.027835,0.005903,-0.007038,0.000735,0.000262,0.000000,0.000000,0.000000,-0.050777,0.000000,-0.091711,0.000000,0.000000,0.000000,180.000000,45.564234,-90.000000,76.737638,-90.000000,0.000000,90.000000
-0.031623,-0.027863,0.005841,-0.006962,0.000442,0.000411,0.000000,0.000000,0.000000,-0.050664,0.000000,-0.088042,0.000000,0.000000,0.000000,180.000000,45.269680,-90.000000,74.359129,-90.000000,0.000000,90.000000
-0.030963,-0.027865,0.005735,-0.006887,0.000132,0.000568,0.000000,0.000000,0.000000,-0.050627,0.000000,-0.085264,0.000000,0.000000,0.000000,180.000000,45.209713,-90.000000,71.223164,-90.000000,0.000000,90.000000
-0.030401,-0.027839,0.005617,-0.006789,-0.000181,0.000724,0.000000,0.000000,0.000000,-0.050300,0.000000,-0.082621,0.000000,0.000000,0.000000,180.000000,44.960951,-90.000000,67.471377,-90.000000,0.000000,90.000000
-0.029888,-0.027791,0.005487,-0.006750,-0.000454,0.000863,0.000000,0.000000,0.000000,-0.050233,0.000000,-0.079137,0.000000,0.000000,0.000000,180.000000,44.654569,-90.000000,64.643839,-90.000000,0.000000,90.000000
-0.029341,-0.027716,0.005326,-0.006660,-0.000716,0.000989,0.000000,0.000000,0.000000,-0.049957,0.000000,-0.074968,0.000000,0.000000,0.000000,180.000000,44.088583,-90.000000,62.055159,-90.000000,0.000000,90.000000
-0.028842,-0.027625,0.005160,-0.006603,-0.000972,0.001111,0.000000,0.000000,0.000000,-0.049616,0.000000,-0.071826,0.000000,0.000000,0.000000,180.000000,43.643859,-90.000000,58.973730,-90.000000,0.000000,90.000000
-0.028229,-0.027484,0.004929,-0.006520,-0.001234,0.001230,0.000000,0.000000,0.000000,-0.048987,0.000000,-0.068950,0.000000,0.000000,0.000000,180.000000,43.198083,-90.000000,55.386942,-90.000000,0.000000,90.000000
-0.027705,-0.027338,0.004710,-0.006443,-0.001497,0.001343,0.000000,0.000000,0.000000,-0.048493,0.000000,-0.065526,0.000000,0.000000,0.000000,180.000000,42.403243,-90.000000,51.946842,-90.000000,0.000000,90.000000
-0.027227,-0.027186,0.004495,-0.006373,-0.001720,0.001434,0.000000,0.000000,0.000000,-0.047998,0.000000,-0.061541,0.000000,0.000000,0.000000,180.000000,41.460628,-90.000000,49.372746,-90.000000,0.000000,90.000000
-0.026717,-0.027002,0.004249,-0.006312,-0.001935,0.001517,0.000000,0.000000,0.000000,-0.047115,0.000000,-0.057719,0.000000,0.000000,0.000000,180.000000,40.576465,-90.000000,46.738360,-90.000000,0.000000,90.000000
-0.026136,-0.026767,0.003949,-0.006231,-0.002158,0.001594,0.000000,0.000000,0.000000,-0.046067,0.000000,-0.054859,0.000000,0.000000,0.000000,180.000000,39.625266,-90.000000,43.220908,-90.000000,0.000000,90.000000
-0.025678,-0.026562,0.003700,-0.006164,-0.002366,0.001661,0.000000,0.000000,0.000000,-0.045085,0.000000,-0.051932,0.000000,0.000000,0.000000,180.000000,38.499054,-90.000000,40.207839,-90.000000,0.000000,90.000000
-0.025188,-0.026325,0.003422,-0.006098,-0.002545,0.001711,0.000000,0.000000,0.000000,-0.044028,0.000000,-0.048023,0.000000,0.000000,0.000000,180.000000,37.228035,-90.000000,37.939236,-90.000000,0.000000,90.000000
-0.024741,-0.026093,0.003159,-0.006033,-0.002715,0.001752,0.000000,0.000000,0.000000,-0.042777,0.000000,-0.044675,0.000000,0.000000,0.000000,180.000000,35.955817,-90.000000,35.645461,-90.000000,0.000000,90.000000
-0.024188,-0.025787,0.002824,-0.005961,-0.002884,0.001786,0.000000,0.000000,0.000000,-0.041364,0.000000,-0.042155,0.000000,0.000000,0.000000,180.000000,34.654858,-90.000000,32.561357,-90.000000,0.000000,90.000000
-0.023716,-0.025507,0.002529,-0.005896,-0.003053,0.001815,0.000000,0.000000,0.000000,-0.039951,0.000000,-0.039606,0.000000,0.000000,0.000000,180.000000,33.180065,-90.000000,29.746130,-90.000000,0.000000,90.000000
-0.023284,-0.025239,0.002254,-0.005833,-0.003190,0.001831,0.000000,0.000000,0.000000,-0.038505,0.000000,-0.036179,0.000000,0.000000,0.000000,180.000000,31.650750,-90.000000,27.889816,-90.000000,0.000000,90.000000
-0.022822,-0.024938,0.001954,-0.005767,-0.003316,0.001840,0.000000,0.000000,0.000000,-0.036867,0.000000,-0.033051,0.000000,0.000000,0.000000,180.000000,30.131044,-90.000000,25.894185,-90.000000,0.000000,90.000000
-0.022295,-0.024577,0.001608,-0.005702,-0.003449,0.001845,0.000000,0.000000,0.000000,-0.035168,0.000000,-0.030989,0.000000,0.000000,0.000000,180.000000,28.518265,-90.000000,22.995994,-90.000000,4.434424,90.000000
-0.021878,-0.024281,0.001331,-0.005640,-0.003570,0.001844,0.000000,0.000000,0.000000,-0.033479,0.000000,-0.028771,0.000000,0.000000,0.000000,180.000000,26.900551,-90.000000,20.824753,-90.000000,8.399667,90.000000
-0.021430,-0.023951,0.001033,-0.005579,-0.003667,0.001836,0.000000,0.000000,0.000000,-0.031687,0.000000,-0.025551,0.000000,0.004927,0.000000,180.000000,23.101638,-90.000000,20.715951,-90.000000,11.762290,90.000000
-0.021022,-0.023640,0.000759,-0.005518,-0.003757,0.001822,0.000000,0.000000,0.000000,-0.029890,0.000000,-0.023139,0.000000,0.009333,0.000000,180.000000,19.608024,-90.000000,20.370521,-90.000000,14.983664,90.000000
-0.020583,-0.023298,0.000465,-0.005464,-0.003840,0.001806,0.000000,0.000000,0.000000,-0.025668,0.000000,-0.023018,0.000000,0.013069,0.000000,180.000000,17.295118,-90.000000,18.820298,-90.000000,19.113240,90.000000
-0.020083,-0.022895,0.000131,-0.005401,-0.003919,0.001782,0.000000,0.000000,0.000000,-0.021787,0.000000,-0.022634,0.000000,0.016649,0.000000,180.000000,14.673970,-90.000000,17.057812,-90.000000,23.598424,90.000000
-0.019687,-0.022569,-0.000132,-0.005336,-0.003982,0.001754,0.000000,0.000000,0.000000,-0.019217,0.000000,-0.020911,0.000000,0.021237,0.000000,180.000000,11.248031,-90.000000,16.884435,-90.000000,26.597675,90.000000
-0.019262,-0.022212,-0.000413,-0.005283,-0.004033,0.001726,0.000000,0.000000,0.000000,-0.016304,0.000000,-0.018953,0.000000,0.026220,0.000000,180.000000,7.786131,-90.000000,16.911361,-90.000000,29.667109,90.000000
-0.018873,-0.021879,-0.000668,-0.005228,-0.004074,0.001694,0.000000,0.000000,0.000000,-0.012498,0.000000,-0.018760,0.000000,0.029553,0.000000,180.000000,5.561648,-90.000000,16.006478,-90.000000,32.887591,90.000000
-0.018392,-0.021462,-0.000978,-0.005170,-0.004104,0.001657,0.000000,0.000000,0.000000,-0.008651,0.000000,-0.018790,0.000000,0.032963,0.000000,180.000000,3.136951,-90.000000,14.661117,-90.000000,36.759017,90.000000
-0.017979,-0.021100,-0.001241,-0.005105,-0.004121,0.001613,0.000000,0.000000,0.000000,-0.006180,0.000000,-0.017785,0.000000,0.036542,0.000000,180.000000,0.217661,-90.000000,14.351359,-90.000000,39.512057,90.000000
-0.017602,-0.020765,-0.001477,-0.005056,-0.004133,0.001573,0.000000,0.000000,0.000000,-0.003486,0.000000,-0.016290,0.000000,0.040843,0.000000,180.000000,0.000000,-90.000000,14.750435,-90.000000,41.799592,90.000000
-0.017197,-0.020404,-0.001725,-0.005000,-0.004127,0.001527,0.000000,0.000000,0.000000,-0.000242,0.000000,-0.015946,0.000000,0.043902,0.000000,180.000000,0.000000,-90.000000,14.347875,-90.000000,44.438785,90.000000
-0.016734,-0.019989,-0.002001,-0.004945,-0.004114,0.001472,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016389,0.000000,0.046444,0.000000,180.000000,0.000000,-90.000000,13.158825,-90.000000,47.448898,90.000000
-0.016367,-0.019660,-0.002214,-0.004886,-0.004087,0.001413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015942,0.000000,0.049376,0.000000,180.000000,0.000000,-90.000000,13.247400,-90.000000,49.162430,90.000000
-0.015974,-0.019307,-0.002434,-0.004834,-0.004054,0.001353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014621,0.000000,0.052721,0.000000,180.000000,0.000000,-90.000000,13.848378,-90.000000,50.748980,90.000000
-0.015614,-0.018985,-0.002627,-0.004784,-0.004015,0.001287,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014719,0.000000,0.054625,0.000000,180.000000,0.000000,-90.000000,13.728362,-90.000000,52.346427,90.000000
-0.015167,-0.018589,-0.002854,-0.004730,-0.003963,0.001210,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015387,0.000000,0.056388,0.000000,180.000000,0.000000,-90.000000,13.228475,-90.000000,54.437159,90.000000
-0.014784,-0.018252,-0.003036,-0.004670,-0.003898,0.001121,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015254,0.000000,0.058163,0.000000,180.000000,0.000000,-90.000000,13.774448,-90.000000,55.494817,90.000000
-0.014434,-0.017946,-0.003192,-0.004621,-0.003837,0.001037,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014698,0.000000,0.060486,0.000000,180.000000,0.000000,-90.000000,14.854649,-90.000000,56.192574,90.000000
-0.014057,-0.017621,-0.003346,-0.004575,-0.003772,0.000947,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015305,0.000000,0.061661,0.000000,180.000000,0.000000,-90.000000,15.144892,-90.000000,57.281484,90.000000
-0.013713,-0.017328,-0.003474,-0.004520,-0.003695,0.000850,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016505,0.000000,0.062436,0.000000,180.000000,0.000000,-90.000000,15.460400,-90.000000,58.012024,90.000000
-0.013286,-0.016971,-0.003613,-0.004474,-0.003616,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016828,0.000000,0.063646,0.000000,180.000000,0.000000,-90.000000,16.326908,-90.000000,58.845788,90.000000
-0.012919,-0.016670,-0.003714,-0.004416,-0.003521,0.000623,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017178,0.000000,0.064458,0.000000,180.000000,0.000000,-90.000000,17.700345,-90.000000,58.876064,90.000000
-0.012584,-0.016400,-0.003791,-0.004366,-0.003433,0.000513,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018141,0.000000,0.065384,0.000000,180.000000,0.000000,-90.000000,18.863084,-90.000000,58.945727,90.000000
-0.012223,-0.016116,-0.003856,-0.004323,-0.003348,0.000400,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019667,0.000000,0.065418,0.000000,180.000000,0.000000,-90.000000,19.587061,-90.000000,59.275317,90.000000
-0.011811,-0.015798,-0.003907,-0.004264,-0.003242,0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020959,0.000000,0.065495,0.000000,180.000000,0.000000,-90.000000,20.870946,-90.000000,59.270959,90.000000
-0.011484,-0.015553,-0.003928,-0.004217,-0.003145,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021763,0.000000,0.065861,0.000000,180.000000,0.000000,-90.000000,22.711422,-90.000000,58.686358,90.000000
-0.011133,-0.015296,-0.003931,-0.004170,-0.003051,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023190,0.000000,0.065857,0.000000,180.000000,0.000000,-90.000000,24.071423,-90.000000,58.425111,90.000000
-0.010812,-0.015067,-0.003917,-0.004122,-0.002956,-0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025235,0.000000,0.065207,0.000000,180.000000,0.000000,-90.000000,25.131170,-90.000000,58.094079,90.000000
-0.010414,-0.014790,-0.003874,-0.004074,-0.002856,-0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026746,0.000000,0.064917,0.000000,180.000000,0.000000,-90.000000,26.804386,-90.000000,57.690413,90.000000
-0.010072,-0.014561,-0.003816,-0.004013,-0.002746,-0.000358,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027924,0.000000,0.064549,1.414807,90.000000,0.000000,-90.000000,28.897117,-90.000000,56.672220,90.000000
-0.009760,-0.014356,-0.003745,-0.003983,-0.002665,-0.000475,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029783,0.000000,0.064100,2.819371,90.000000,0.000000,-90.000000,30.408536,-90.000000,56.126531,90.000000
-0.009424,-0.014142,-0.003649,-0.003933,-0.002573,-0.000588,0.000000,0.001572,0.000000,0.000000,0.000000,-0.032108,0.000000,0.062969,2.785051,90.000000,0.000000,-90.000000,31.773314,-90.000000,55.508590,90.000000
-0.009041,-0.013906,-0.003516,-0.003879,-0.002474,-0.000711,0.000000,0.003133,0.000000,0.000000,0.000000,-0.033787,0.000000,0.062363,3.623441,90.000000,0.000000,-90.000000,33.980856,-90.000000,54.539187,90.000000
-0.008738,-0.013724,-0.003392,-0.003836,-0.002385,-0.000826,0.000000,0.003095,0.000000,0.000000,0.000000,-0.035304,0.000000,0.061676,5.070300,90.000000,0.000000,-90.000000,35.922336,-90.000000,53.520836,90.000000
-0.008412,-0.013534,-0.003241,-0.003790,-0.002303,-0.000926,0.000000,0.004026,0.000000,0.000000,0.000000,-0.037757,0.000000,0.060599,5.417232,90.000000,0.000000,-90.000000,37.265003,-90.000000,52.895492,90.000000
-0.008114,-0.013365,-0.003088,-0.003753,-0.002230,-0.001022,0.000000,0.005634,0.000000,0.000000,0.000000,-0.039914,0.000000,0.059468,5.408758,90.000000,0.000000,-90.000000,38.771378,-90.000000,52.134154,90.000000
-0.007794,-0.013188,-0.002907,-0.003708,-0.002154,-0.001110,0.000000,0.006019,0.000000,0.000000,0.000000,-0.041406,0.000000,0.058773,6.482474,90.000000,0.000000,-90.000000,40.554799,-90.000000,51.304147,90.000000
-0.007428,-0.012991,-0.002682,-0.003661,-0.002077,-0.001200,0.000000,0.006010,0.000000,0.000000,0.000000,-0.043079,0.000000,0.057927,7.869761,90.000000,0.000000,-90.000000,42.448174,-90.000000,50.490925,90.000000
-0.007139,-0.012839,-0.002490,-0.003620,-0.002010,-0.001280,0.000000,0.007203,0.000000,0.000000,0.000000,-0.045061,0.000000,0.057005,8.169476,90.000000,0.000000,-90.000000,43.975169,-90.000000,49.707073,90.000000
-0.006829,-0.012680,-0.002271,-0.003577,-0.001950,-0.001344,0.000000,0.008744,0.000000,0.000000,0.000000,-0.047165,0.000000,0.056101,8.161317,90.000000,0.000000,-90.000000,45.290410,-90.000000,49.158699,90.000000
-0.006545,-0.012537,-0.002061,-0.003535,-0.001895,-0.001399,0.000000,0.009077,0.000000,0.000000,0.000000,-0.048861,0.000000,0.055230,8.715252,90.000000,0.000000,-90.000000,46.465908,-90.000000,48.650655,90.000000
-0.006195,-0.012363,-0.001789,-0.003494,-0.001844,-0.001450,0.000000,0.009068,0.000000,0.000000,0.000000,-0.050323,0.000000,0.054621,9.983045,90.000000,0.000000,-90.000000,48.013902,-90.000000,48.182207,90.000000
-0.005895,-0.012217,-0.001546,-0.003448,-0.001793,-0.001493,0.000000,0.009684,0.000000,0.000000,0.000000,-0.051629,0.000000,0.054056,10.675733,90.000000,0.000000,-90.000000,49.422025,-90.000000,47.637521,90.000000
-0.005621,-0.012085,-0.001317,-0.003414,-0.001757,-0.001525,0.000000,0.011092,0.000000,0.000000,0.000000,-0.053349,0.000000,0.053536,10.720899,90.000000,0.000000,-90.000000,50.454434,-90.000000,47.361458,90.000000
-0.005328,-0.011944,-0.001066,-0.003362,-0.001715,-0.001541,0.000000,0.011862,0.000000,0.000000,0.000000,-0.054913,0.000000,0.052931,10.873966,90.000000,0.000000,-90.000000,51.278160,-90.000000,47.187071,90.000000
-0.004993,-0.011785,-0.000773,-0.003332,-0.001688,-0.001563,0.000000,0.011912,0.000000,0.000000,0.000000,-0.056060,0.000000,0.052624,12.098532,90.000000,0.000000,-90.000000,52.549293,-90.000000,47.058254,90.000000
-0.004729,-0.011660,-0.000538,-0.003286,-0.001657,-0.001566,0.000000,0.012082,0.000000,0.000000,0.000000,-0.056976,0.000000,0.052430,12.769812,90.000000,0.000000,-90.000000,53.383406,-90.000000,46.943881,90.000000
-0.004446,-0.011526,-0.000284,-0.003249,-0.001636,-0.001565,0.000000,0.013443,0.000000,0.000000,0.000000,-0.058388,0.000000,0.052287,12.813349,90.000000,0.000000,-90.000000,54.101715,-90.000000,47.042815,90.000000
-0.004188,-0.011404,-0.000050,-0.003206,-0.001615,-0.001553,0.000000,0.014189,0.000000,0.000000,0.000000,-0.059315,0.000000,0.052160,13.021388,90.000000,0.000000,-90.000000,54.685410,-90.000000,47.158760,90.000000
-0.003912,-0.011272,0.000200,-0.003171,-0.001601,-0.001538,0.000000,0.014237,0.000000,0.000000,0.000000,-0.060113,0.000000,0.052270,13.863825,90.000000,0.000000,-90.000000,55.307234,-90.000000,47.407354,90.000000
-0.003598,-0.011121,0.000484,-0.003135,-0.001591,-0.001516,0.000000,0.014468,0.000000,0.000000,0.000000,-0.060762,0.000000,0.052399,14.729840,90.000000,0.000000,-90.000000,56.022364,-90.000000,47.748215,90.000000
-0.003349,-0.011001,0.000707,-0.003095,-0.001581,-0.001485,0.000000,0.015404,0.000000,0.000000,0.000000,-0.061452,0.000000,0.052675,14.874254,90.000000,0.000000,-90.000000,56.393123,-90.000000,48.120580,90.000000
-0.003083,-0.010871,0.000943,-0.003059,-0.001575,-0.001451,0.000000,0.016366,0.000000,0.000000,0.000000,-0.062247,0.000000,0.053054,15.103442,90.000000,0.000000,-90.000000,56.740509,-90.000000,48.612772,90.000000
-0.002841,-0.010751,0.001155,-0.003023,-0.001570,-0.001413,0.000000,0.016527,0.000000,0.000000,0.000000,-0.062659,0.000000,0.053467,15.666243,90.000000,0.000000,-90.000000,56.970200,-90.000000,49.138257,90.000000
-0.002542,-0.010601,0.001412,-0.002985,-0.001567,-0.001367,0.000000,0.016782,0.000000,0.000000,0.000000,-0.063045,0.000000,0.054014,16.406831,90.000000,0.000000,-90.000000,57.312047,-90.000000,49.800353,90.000000
-0.002287,-0.010470,0.001626,-0.002946,-0.001565,-0.001315,0.000000,0.017407,0.000000,0.000000,0.000000,-0.063300,0.000000,0.054598,16.709492,90.000000,0.000000,-90.000000,57.460984,-90.000000,50.474949,90.000000
-0.002054,-0.010350,0.001816,-0.002911,-0.001563,-0.001266,0.000000,0.018230,0.000000,0.000000,0.000000,-0.063680,0.000000,0.055334,16.909846,90.000000,0.000000,-90.000000,57.543515,-90.000000,51.155070,90.000000
-0.001805,-0.010220,0.002013,-0.002882,-0.001565,-0.001217,0.000000,0.018566,0.000000,0.000000,0.000000,-0.063846,0.000000,0.056083,17.481690,90.000000,0.000000,-90.000000,57.682052,-90.000000,51.902122,90.000000
-0.001522,-0.010069,0.002230,-0.002842,-0.001563,-0.001156,0.000000,0.018789,0.000000,0.000000,0.000000,-0.063937,0.000000,0.056839,18.033457,90.000000,0.000000,-90.000000,57.720018,-90.000000,52.787402,90.000000
