x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.288127,-0.031515,-0.040345,0.133957,-0.014213,-0.015142,0.000000,0.000000,0.000000,0.000000,0.239881,-0.164948,0.245287,0.076668,0.000000,180.000000,0.000000,-90.000000,276.005167,-35.000000,238.944227,17.000000
0.289659,-0.029726,-0.036850,0.134481,-0.013732,-0.014436,0.000000,0.000000,0.000000,0.000000,0.239199,-0.168090,0.234885,0.075084,0.000000,180.000000,0.000000,-90.000000,275.189559,-35.000000,250.182922,17.000000
0.289385,-0.027452,-0.032946,0.134939,-0.013219,-0.013616,0.000000,0.000000,0.000000,0.000000,0.249807,-0.177889,0.253454,0.079044,0.076826,90.000000,0.000000,-90.000000,255.774275,-34.000000,238.152696,18.000000
0.291599,-0.025894,-0.029470,0.135378,-0.012957,-0.012814,0.000000,0.000000,0.000000,0.000000,0.248481,-0.178185,0.265574,0.082121,10.467154,90.000000,0.000000,-90.000000,262.084939,-34.000000,238.987096,19.000000
0.292853,-0.024081,-0.025741,0.135896,-0.012626,-0.012097,0.000000,0.000085,0.000000,0.000000,0.232822,-0.162972,0.250462,0.085379,18.927222,90.000000,0.000000,-90.000000,273.859160,-37.000000,245.324927,19.000000
0.294880,-0.022450,-0.022053,0.136219,-0.012351,-0.011406,0.000000,0.011630,0.000000,0.000000,0.238872,-0.166556,0.249970,0.089594,22.277982,90.000000,0.000000,-90.000000,272.796537,-38.000000,246.229462,19.000000
0.294171,-0.020171,-0.017855,0.136769,-0.012003,-0.010673,0.000000,0.021030,0.000000,0.000000,0.241145,-0.185581,0.256474,0.092319,32.928635,90.000000,0.000000,-90.000000,249.370047,-38.000000,239.728557,22.000000
0.295101,-0.018278,-0.013834,0.137288,-0.011874,-0.009847,0.000000,0.024753,0.000000,0.000000,0.237985,-0.187716,0.257247,0.093138,41.785055,90.000000,0.000000,-90.000000,244.776718,-39.000000,242.457986,23.000000
0.296803,-0.016530,-0.009815,0.137401,-0.011748,-0.009082,0.000000,0.036587,0.000000,0.000000,0.216073,-0.173449,0.246649,0.100570,48.845132,90.000000,0.000000,-90.000000,265.467793,-42.000000,245.705881,24.000000
0.297506,-0.014550,-0.005558,0.137985,-0.011621,-0.008389,0.000000,0.046428,0.000000,0.000000,0.210639,-0.172050,0.246874,0.107835,64.249112,90.000000,0.000000,-90.000000,262.752790,-44.000000,240.378804,25.000000
0.298983,-0.012685,-0.001265,0.138283,-0.011545,-0.007674,0.000000,0.054272,0.000000,0.000000,0.217473,-0.199272,0.248532,0.112980,71.016794,90.000000,0.000000,-90.000000,249.359234,-44.000000,251.065112,26.000000
0.297660,-0.010302,0.003419,0.138484,-0.011446,-0.006841,0.000000,0.071388,0.000000,0.000000,0.206661,-0.206215,0.240116,0.116962,78.721701,90.000000,0.000000,-90.000000,235.171984,-47.000000,248.014785,29.000000
0.298001,-0.008197,0.008052,0.138739,-0.011498,-0.005942,0.000000,0.078908,0.000000,0.000000,0.198421,-0.193377,0.248588,0.126584,102.632951,90.000000,0.000000,-90.000000,238.696320,-49.000000,238.329509,32.000000
0.299119,-0.006175,0.012766,0.138880,-0.011539,-0.005133,0.000000,0.087469,0.000000,0.000000,0.177375,-0.191878,0.239204,0.136825,116.630200,90.000000,0.000000,-90.000000,252.111724,-52.000000,246.567730,33.000000
0.299219,-0.003963,0.017702,0.138990,-0.011561,-0.004328,0.000000,0.114037,0.000000,0.000000,0.170712,-0.202973,0.223307,0.142333,116.532567,90.000000,0.000000,-90.000000,243.920564,-55.000000,250.074109,35.000000
0.297399,-0.001478,0.022872,0.139079,-0.011607,-0.003405,0.000000,0.129589,0.000000,0.000000,0.171777,-0.221274,0.227430,0.152747,134.862314,90.000000,0.000000,-90.000000,219.232038,-58.000000,244.199676,39.000000
0.298165,0.000711,0.028083,0.138948,-0.011719,-0.002451,0.000000,0.129481,0.000000,0.000000,0.154106,-0.222946,0.225759,0.161985,155.640677,90.000000,0.000000,-90.000000,229.750546,-59.000000,256.417931,40.000000
0.297918,0.003055,0.033501,0.138725,-0.011807,-0.001541,0.000000,0.149847,0.000000,0.000000,0.126064,-0.208434,0.208580,0.173539,169.216959,90.000000,0.000000,-90.000000,249.330083,-63.000000,257.338095,43.000000
0.298462,0.005366,0.039100,0.138689,-0.011908,-0.000634,0.000000,0.172934,0.000000,0.000000,0.129560,-0.219957,0.215356,0.186534,186.229098,90.000000,0.000000,-90.000000,242.826987,-66.000000,252.636170,45.000000
0.296213,0.007947,0.044882,0.138183,-0.011980,0.000381,0.000000,0.188019,0.000000,0.000000,0.123385,-0.248040,0.208979,0.195153,198.227021,90.000000,0.000000,-90.000000,223.244109,-70.000000,261.775562,48.000000
0.295661,0.010405,0.050855,0.137820,-0.012073,0.001503,0.000000,0.206921,0.000000,0.000000,0.107144,-0.247621,0.195198,0.201728,206.865920,90.000000,0.000000,-90.000000,229.011467,-73.000000,268.462295,50.000000
0.295903,0.012851,0.057065,0.137283,-0.012132,0.002563,0.000000,0.220252,0.000000,0.000000,0.083764,-0.233478,0.192478,0.218066,232.432294,90.000000,0.000000,-90.000000,254.452856,-74.000000,268.406586,52.000000
0.295170,0.015375,0.063453,0.136933,-0.012200,0.003668,0.000000,0.229851,0.000000,0.000000,0.073580,-0.243586,0.190865,0.229234,253.681129,90.000000,0.000000,-90.000000,254.581257,-77.000000,274.745714,54.000000
0.292607,0.017942,0.069911,0.135980,-0.012224,0.004952,0.000000,0.258258,0.000000,0.000000,0.073914,-0.272893,0.182396,0.235951,254.585329,90.000000,0.000000,-90.000000,235.121719,-82.000000,281.129695,56.000000
0.292604,0.020458,0.076768,0.135307,-0.012179,0.006288,0.000000,0.281868,0.000000,0.000000,0.062090,-0.275970,0.179297,0.247071,265.296543,90.000000,0.000000,-90.000000,245.367452,-84.000000,283.395113,58.000000
0.291662,0.022979,0.083755,0.134693,-0.012180,0.007628,0.000000,0.282873,0.000000,0.000000,0.035381,-0.258839,0.171827,0.260861,294.085926,90.000000,0.000000,-90.000000,268.838422,-84.000000,287.703429,59.000000
0.291519,0.025513,0.091060,0.133595,-0.012066,0.009018,0.000000,0.294774,0.000000,0.000000,0.028412,-0.271146,0.164147,0.268714,304.609117,90.000000,0.000000,-90.000000,273.493667,-85.000000,298.800189,59.000000
0.290469,0.027996,0.098450,0.132858,-0.012013,0.010518,0.000000,0.326762,0.000000,0.000000,0.028168,-0.297378,0.160426,0.276501,304.654902,90.000000,0.000000,-90.000000,264.725276,-88.000000,302.854538,61.000000
0.287709,0.030277,0.105682,0.131752,-0.011954,0.012326,0.000000,0.338455,0.000000,0.000000,0.025932,-0.302773,0.169540,0.285448,320.020473,90.000000,0.000000,-90.000000,258.064610,-90.000000,301.907830,65.000000
0.287432,0.032696,0.113539,0.130624,-0.011707,0.014203,0.000000,0.338505,0.000000,0.000000,0.005935,-0.294079,0.160943,0.295521,334.540263,90.000000,0.000000,-90.000000,274.905506,-89.000000,311.036273,64.000000
0.286302,0.034958,0.121362,0.129741,-0.011598,0.016045,0.000000,0.355578,0.000000,0.000000,0.000000,-0.286738,0.141746,0.304034,339.360970,90.000000,0.000000,-90.000000,282.689542,-90.000000,312.993836,65.000000
0.285968,0.037273,0.129537,0.128726,-0.011355,0.017944,0.000000,0.371711,0.000000,0.000000,0.000049,-0.305451,0.148390,0.312117,345.640451,90.000000,0.000000,-90.000000,279.184592,-90.000000,317.448947,66.000000
0.283240,0.039023,0.137052,0.127387,-0.011264,0.020091,0.000000,0.377068,0.000000,0.000000,0.000000,-0.314099,0.145463,0.315888,348.185331,90.000000,0.000000,-90.000000,268.058816,-90.000000,323.144253,67.000000
0.282129,0.040943,0.145088,0.126532,-0.010952,0.022527,0.000000,0.384045,0.000000,0.000000,0.000000,-0.310205,0.141245,0.323206,349.628896,90.000000,0.000000,-90.000000,265.119383,-90.000000,324.498247,69.000000
0.281808,0.042957,0.153454,0.125254,-0.010649,0.024690,0.000000,0.386873,0.000000,0.000000,0.000000,-0.297843,0.136593,0.332052,360.573730,90.000000,0.000000,-90.000000,274.607831,-90.000000,324.153723,69.000000
0.280745,0.044642,0.161220,0.124142,-0.010466,0.026913,0.000000,0.388477,0.000000,0.000000,0.000000,-0.294577,0.128481,0.336885,363.340831,90.000000,0.000000,-90.000000,273.351485,-90.000000,328.619591,69.000000
0.278259,0.045627,0.167596,0.122950,-0.010326,0.029448,0.000000,0.400637,0.000000,0.000000,0.000000,-0.305120,0.128193,0.336585,344.882968,90.000000,0.000000,-90.000000,254.435688,-90.000000,334.864629,71.000000
0.278077,0.047250,0.174428,0.122056,-0.009847,0.032016,0.000000,0.403712,0.000000,0.000000,0.000000,-0.303724,0.130183,0.341137,335.810959,90.000000,0.000000,-90.000000,246.929151,-90.000000,340.248823,72.000000
0.277248,0.048415,0.180178,0.120888,-0.009665,0.034321,0.000000,0.383203,0.000000,0.000000,0.000000,-0.282706,0.119172,0.352471,343.353921,90.000000,0.000000,-90.000000,245.896930,-90.000000,347.369085,71.000000
0.277230,0.049755,0.185695,0.119783,-0.009311,0.036557,0.000000,0.373123,0.000000,0.000000,0.000000,-0.274366,0.114495,0.360300,340.869901,90.000000,0.000000,-90.000000,241.747050,-87.000000,355.919355,71.000000
0.275248,0.049814,0.189057,0.118675,-0.009299,0.038906,0.000000,0.381504,0.000000,0.000000,0.000000,-0.273219,0.120769,0.366585,319.538319,90.000000,0.000000,-90.000000,223.383783,-86.000000,360.956738,74.000000
0.274798,0.050405,0.192655,0.117555,-0.008802,0.041222,0.000000,0.378744,0.000000,0.000000,0.011901,-0.268344,0.126601,0.374654,303.537279,90.000000,0.000000,-90.000000,207.486947,-82.000000,363.829433,76.000000
0.275152,0.051250,0.196114,0.116582,-0.008392,0.043109,0.000000,0.355043,0.000000,0.000000,0.016981,-0.247623,0.106165,0.386756,302.055305,90.000000,0.000000,-90.000000,208.395461,-77.000000,371.293689,74.000000
0.274978,0.051532,0.198393,0.115761,-0.008139,0.044775,0.000000,0.337264,0.000000,0.000000,0.029154,-0.228690,0.096119,0.392662,295.754394,90.000000,0.000000,-90.000000,201.897700,-73.000000,374.932747,73.000000
0.275598,0.052148,0.200652,0.114794,-0.007615,0.046076,0.000000,0.335617,0.000000,0.000000,0.049240,-0.226254,0.112085,0.397030,289.936173,90.000000,0.000000,-90.000000,193.736459,-69.000000,371.558995,74.000000
0.274425,0.051239,0.200578,0.114020,-0.007447,0.047278,0.000000,0.328616,0.000000,0.000000,0.063204,-0.215243,0.117716,0.399614,274.785796,90.000000,0.000000,-90.000000,182.538386,-66.000000,368.024299,76.000000
0.274682,0.051167,0.201156,0.113472,-0.006675,0.048276,0.000000,0.322151,0.000000,0.000000,0.073691,-0.202257,0.110291,0.397839,255.367461,90.000000,0.000000,-90.000000,183.809187,-62.000000,362.984727,75.000000
0.275704,0.051526,0.201882,0.112832,-0.005992,0.048789,0.000000,0.305318,0.000000,0.000000,0.081725,-0.185626,0.098086,0.396978,250.686765,90.000000,0.000000,-90.000000,196.041203,-59.000000,360.948791,72.000000
0.276226,0.051345,0.201585,0.112302,-0.005484,0.049061,0.000000,0.283742,0.000000,0.000000,0.093684,-0.181478,0.100503,0.390593,246.610880,90.000000,0.000000,-90.000000,198.608472,-55.000000,361.269849,70.000000
0.275625,0.050105,0.199687,0.111927,-0.005013,0.049183,0.000000,0.278541,0.000000,0.000000,0.110713,-0.187589,0.117966,0.383312,230.566630,90.000000,0.000000,-90.000000,189.384600,-51.000000,351.930517,71.000000
0.277028,0.050381,0.199293,0.111580,-0.004050,0.049094,0.000000,0.274012,0.000000,0.000000,0.125997,-0.181170,0.133311,0.378628,227.678347,90.000000,0.000000,-90.000000,198.437575,-50.000000,339.022821,70.000000
0.277921,0.050134,0.197979,0.111531,-0.003590,0.048941,0.000000,0.256185,0.000000,0.000000,0.130499,-0.165075,0.124911,0.370547,222.407457,90.000000,0.000000,-90.000000,209.864232,-48.000000,338.007388,68.000000
0.279557,0.050415,0.196999,0.111252,-0.002929,0.048514,0.000000,0.252976,0.000000,0.000000,0.140649,-0.169800,0.123646,0.355821,208.237723,90.000000,0.000000,-90.000000,215.836025,-46.000000,339.491531,64.000000
0.279427,0.049143,0.193964,0.111439,-0.002723,0.048167,0.000000,0.247119,0.000000,0.000000,0.154314,-0.174818,0.139705,0.348613,197.158670,90.000000,0.000000,-90.000000,207.634171,-43.000000,332.220672,65.000000
0.280662,0.048922,0.191903,0.111291,-0.002065,0.047590,0.000000,0.231375,0.000000,0.000000,0.164983,-0.174050,0.159909,0.341641,200.066158,90.000000,0.000000,-90.000000,216.943022,-41.000000,326.068557,64.000000
0.282638,0.049231,0.190211,0.111641,-0.001657,0.047213,0.000000,0.219065,0.000000,0.000000,0.166953,-0.159221,0.152660,0.336088,197.340336,90.000000,0.000000,-90.000000,229.786382,-40.000000,329.537473,61.000000
0.284090,0.049038,0.187731,0.111931,-0.001504,0.046707,0.000000,0.222296,0.000000,0.000000,0.180370,-0.159909,0.157630,0.326210,184.354556,90.000000,0.000000,-90.000000,226.462612,-38.000000,329.206168,61.000000
0.284365,0.047836,0.183928,0.112003,-0.001493,0.045983,0.000000,0.219267,0.000000,0.000000,0.193456,-0.166620,0.172992,0.322710,177.506635,90.000000,0.000000,-90.000000,221.841671,-36.000000,323.985039,61.000000
0.286660,0.048191,0.181681,0.112595,-0.001072,0.045460,0.000000,0.204838,0.000000,0.000000,0.196568,-0.157087,0.176723,0.320262,180.597478,90.000000,0.000000,-90.000000,233.057653,-34.000000,326.791195,59.000000
0.288414,0.048053,0.178716,0.112949,-0.001101,0.044817,0.000000,0.197230,0.000000,0.000000,0.199317,-0.145018,0.171701,0.316397,177.429762,90.000000,0.000000,-90.000000,241.861342,-33.000000,332.543040,58.000000
0.290916,0.048438,0.176171,0.113249,-0.000963,0.044088,0.000000,0.200664,0.000000,0.000000,0.212212,-0.148400,0.181812,0.314304,175.028676,90.000000,0.000000,-90.000000,243.686025,-32.000000,334.493524,57.000000
0.292863,0.048337,0.172954,0.113747,-0.001057,0.043396,0.000000,0.197144,0.000000,0.000000,0.222870,-0.150158,0.193252,0.314926,176.123258,90.000000,0.000000,-90.000000,243.869552,-30.000000,337.143615,57.000000
0.293570,0.047275,0.168578,0.114349,-0.001278,0.042596,0.000000,0.194476,0.000000,0.000000,0.228835,-0.144730,0.197614,0.314769,171.315117,90.000000,0.000000,-90.000000,242.725909,-28.000000,334.519766,58.000000
0.296345,0.047701,0.165707,0.114954,-0.001035,0.041773,0.000000,0.195693,0.000000,0.000000,0.234646,-0.135514,0.198824,0.317486,172.522071,90.000000,0.000000,-90.000000,251.406840,-29.000000,333.982943,57.000000
0.298532,0.047660,0.162241,0.115612,-0.001140,0.040956,0.000000,0.190350,0.000000,0.000000,0.236750,-0.129170,0.193742,0.317201,170.773646,90.000000,0.000000,-90.000000,257.958064,-28.000000,341.881033,56.000000
0.301473,0.048110,0.159222,0.116088,-0.001037,0.040011,0.000000,0.191691,0.000000,0.000000,0.244148,-0.135732,0.197073,0.314439,167.129530,90.000000,0.000000,-90.000000,263.175864,-26.000000,350.609417,55.000000
0.302433,0.047181,0.154688,0.116944,-0.001300,0.039098,0.000000,0.189748,0.000000,0.000000,0.252604,-0.135433,0.207956,0.317890,167.838076,90.000000,0.000000,-90.000000,258.498368,-25.000000,346.238125,56.000000
0.304813,0.047202,0.151112,0.117644,-0.001099,0.038045,0.000000,0.185699,0.000000,0.000000,0.260917,-0.132024,0.221077,0.320759,175.129245,90.000000,0.000000,-90.000000,264.244183,-25.000000,342.362481,56.000000
0.307946,0.047682,0.147977,0.118399,-0.000952,0.037076,0.000000,0.186487,0.000000,0.000000,0.259768,-0.122540,0.211352,0.321452,172.859265,90.000000,0.000000,-90.000000,276.069589,-26.000000,349.397831,54.000000
0.310427,0.047729,0.144369,0.119206,-0.000926,0.036063,0.000000,0.194588,0.000000,0.000000,0.265678,-0.124977,0.209742,0.317355,163.039711,90.000000,0.000000,-90.000000,276.700986,-25.000000,353.330897,54.000000
0.311511,0.046940,0.139903,0.119993,-0.000944,0.034899,0.000000,0.192066,0.000000,0.000000,0.275355,-0.135171,0.222866,0.317877,163.439870,90.000000,0.000000,-90.000000,271.627917,-24.000000,349.886944,54.000000
0.314767,0.047435,0.136741,0.120954,-0.000562,0.033853,0.000000,0.181155,0.000000,0.000000,0.277412,-0.132534,0.228955,0.318915,171.148914,90.000000,0.000000,-90.000000,283.359276,-24.000000,354.566155,53.000000
0.317324,0.047512,0.133159,0.121980,-0.000479,0.032884,0.000000,0.181600,0.000000,0.000000,0.275667,-0.122868,0.224785,0.317189,167.766944,90.000000,0.000000,-90.000000,290.919859,-24.000000,357.670765,52.000000
0.320631,0.047992,0.129986,0.122826,-0.000205,0.031839,0.000000,0.190165,0.000000,0.000000,0.287133,-0.129156,0.235723,0.315660,164.419600,90.000000,0.000000,-90.000000,292.560434,-24.000000,357.151076,52.000000
0.321707,0.047282,0.125668,0.123835,-0.000194,0.030746,0.000000,0.186408,0.000000,0.000000,0.293307,-0.135860,0.241328,0.315748,163.120084,90.000000,0.000000,-90.000000,287.769667,-23.000000,355.513351,52.000000
0.324253,0.047361,0.122150,0.125130,0.000216,0.029677,0.000000,0.182688,0.000000,0.000000,0.296256,-0.133795,0.243003,0.313731,162.312712,90.000000,0.000000,-90.000000,291.338846,-23.000000,354.590133,51.000000
0.327548,0.047805,0.119007,0.126223,0.000554,0.028683,0.000000,0.181245,0.000000,0.000000,0.293854,-0.126041,0.241382,0.312684,161.646035,90.000000,0.000000,-90.000000,302.967993,-24.000000,358.326627,50.000000
0.330053,0.047861,0.115526,0.127259,0.000784,0.027661,0.000000,0.180347,0.000000,0.000000,0.296601,-0.129676,0.245369,0.308256,157.327370,90.000000,0.000000,-90.000000,306.253652,-24.000000,361.914571,49.000000
0.333307,0.048260,0.112396,0.128353,0.001154,0.026681,0.000000,0.179607,0.000000,0.000000,0.305921,-0.140473,0.253968,0.306620,155.139144,90.000000,0.000000,-90.000000,307.979623,-23.000000,365.984434,48.000000
0.334141,0.047576,0.108310,0.129678,0.001274,0.025702,0.000000,0.174808,0.000000,0.000000,0.310325,-0.139608,0.260543,0.306306,155.629465,90.000000,0.000000,-90.000000,302.149286,-22.000000,358.653518,49.000000
0.336491,0.047577,0.104892,0.131189,0.001733,0.024735,0.000000,0.172377,0.000000,0.000000,0.314670,-0.134473,0.268040,0.305807,156.989372,90.000000,0.000000,-90.000000,302.993776,-23.000000,350.804520,49.000000
0.339588,0.047884,0.101783,0.132354,0.002121,0.023806,0.000000,0.172922,0.000000,0.000000,0.309688,-0.129624,0.259769,0.302201,148.927657,90.000000,0.000000,-90.000000,313.291052,-24.000000,357.190092,47.000000
0.341799,0.047831,0.098395,0.133778,0.002436,0.022888,0.000000,0.174433,0.000000,0.000000,0.309210,-0.133149,0.254180,0.295505,137.131624,90.000000,0.000000,-90.000000,312.569826,-24.000000,361.130827,47.000000
