x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.297637,0.024385,-0.004803,0.123183,0.021311,-0.011125,0.000000,0.000000,0.000000,0.000000,0.272411,-0.382943,0.478680,0.000000,0.000000,90.000000,111.284007,-90.000000,335.126005,-34.000000,267.438340,0.000000
0.300729,0.023764,-0.002422,0.121936,0.016297,-0.005517,0.000000,0.000000,0.000000,0.000000,0.284053,-0.252977,0.455435,0.011166,0.000000,90.000000,129.144622,-90.000000,357.953017,-22.000000,260.202289,11.000000
0.302953,0.023001,-0.000467,0.122849,0.010593,-0.001194,0.000000,0.000000,0.000000,-0.123649,0.307394,-0.210149,0.297154,0.000000,0.000000,90.000000,44.468712,-90.000000,311.259160,-5.000000,426.300405,18.000000
0.303191,0.023691,0.001923,0.126209,-0.002661,-0.002211,0.000000,0.000000,0.000000,-0.143494,0.366278,-0.155004,0.283449,0.056949,94.645252,90.000000,0.000000,-90.000000,227.920684,0.000000,477.468929,31.000000
0.305405,0.025179,0.004792,0.131234,-0.009027,-0.004488,0.000000,0.000000,0.000000,-0.049410,0.344251,-0.033150,0.448397,0.152645,330.530012,90.000000,0.000000,-90.000000,200.295416,-3.000000,331.170066,53.000000
0.306487,0.026377,0.007661,0.133959,-0.006134,-0.002760,0.000000,0.105161,0.000000,0.000000,0.253245,0.000000,0.451974,0.277799,319.863242,90.000000,0.000000,-90.000000,223.311162,-34.000000,243.599040,84.000000
0.308057,0.027491,0.010815,0.137809,-0.003396,-0.003340,0.000000,0.367256,0.000000,0.000000,0.222107,-0.014039,0.218694,0.295927,130.456491,90.000000,0.000000,-90.000000,216.284683,-72.000000,195.531709,90.000000
0.306642,0.028803,0.014383,0.139938,-0.001683,-0.003590,0.000000,0.355404,0.000000,0.000000,0.204015,-0.141220,0.024111,0.269590,37.666529,90.000000,0.000000,-90.000000,167.637411,-81.000000,244.895006,59.000000
0.306872,0.030312,0.018166,0.140874,-0.003061,-0.003941,0.000000,0.144952,0.000000,0.000000,0.070834,-0.229640,0.000000,0.217257,109.200715,90.000000,0.000000,-90.000000,192.142495,-54.000000,430.896945,42.000000
0.307820,0.031419,0.021973,0.142511,0.000713,-0.002718,0.000000,0.041852,0.000000,0.000000,0.027753,-0.184185,0.136277,0.235521,207.240021,90.000000,0.000000,-90.000000,268.226916,-53.000000,364.623619,44.000000
0.307707,0.032395,0.026166,0.142715,0.005311,-0.003235,0.000000,0.121334,0.000000,0.000000,0.125017,-0.173059,0.351463,0.325113,314.204612,90.000000,0.000000,-90.000000,283.493622,-69.000000,151.780188,77.000000
0.305555,0.033132,0.030726,0.143491,0.009590,-0.003286,0.000000,0.230267,0.000000,0.000000,0.178340,-0.238782,0.286626,0.286324,194.463050,90.000000,0.000000,-90.000000,260.907866,-85.000000,86.243505,79.000000
0.305997,0.034012,0.035468,0.144724,0.010856,-0.003399,0.000000,0.349116,0.000000,0.000000,0.108763,-0.295620,0.035794,0.164802,0.000000,90.000000,0.000000,-90.000000,273.920596,-90.000000,184.784449,30.000000
0.305382,0.034849,0.040399,0.144779,0.011224,-0.002455,0.000000,0.216070,0.000000,0.000000,0.023233,-0.288965,0.017747,0.094168,0.000000,90.000000,0.000000,-90.000000,298.174058,-79.000000,297.738155,23.000000
0.305598,0.035329,0.045166,0.145108,0.012851,0.000505,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304356,0.177600,0.103018,106.645281,90.000000,0.000000,-90.000000,299.788407,-61.000000,323.853519,25.000000
0.304791,0.035058,0.049789,0.145436,0.017182,0.003346,0.000000,0.000000,0.000000,0.000000,0.061770,-0.325495,0.304087,0.130280,108.724462,90.000000,0.000000,-90.000000,277.464276,-60.000000,203.200288,24.000000
0.302020,0.033745,0.054057,0.145572,0.020136,0.006584,0.000000,0.118495,0.000000,0.000000,0.160413,-0.291928,0.325799,0.152766,24.663599,90.000000,0.000000,-90.000000,233.401078,-73.000000,47.904300,20.000000
0.301912,0.032672,0.058434,0.146340,0.020945,0.009841,0.000000,0.120805,0.000000,0.000000,0.149986,-0.269350,0.205113,0.094364,0.000000,90.000000,0.000000,-90.000000,216.074344,-68.000000,112.217500,11.000000
0.300426,0.034099,0.063996,0.148612,0.000896,0.004025,0.000000,0.027404,0.000000,0.000000,0.075149,-0.248208,0.049770,0.018869,133.756198,90.000000,0.000000,-90.000000,143.011968,-76.000000,418.254893,31.000000
0.299702,0.034888,0.069263,0.150487,0.003008,0.008847,0.000000,0.000000,0.000000,0.000000,0.086131,-0.224101,0.122358,0.023983,114.825033,90.000000,0.000000,-90.000000,106.426868,-65.000000,360.410592,37.000000
0.296002,0.034605,0.073926,0.150622,0.005148,0.012371,0.000000,0.148618,0.000000,0.000000,0.037652,-0.154377,0.397407,0.240913,257.087025,90.000000,0.000000,-90.000000,210.257237,-88.000000,174.828154,90.000000
0.294203,0.034701,0.079622,0.148685,0.010601,0.010401,0.000000,0.127583,0.000000,0.000000,0.048375,-0.107905,0.317051,0.244631,273.671392,90.000000,0.000000,-90.000000,334.080210,-90.000000,60.723053,90.000000
0.292984,0.035933,0.086333,0.150811,0.006576,0.007262,0.000000,0.285652,0.000000,0.000000,0.006504,-0.233529,0.000000,0.194254,144.854482,90.000000,0.000000,-90.000000,332.355925,-90.000000,139.205351,45.000000
0.290436,0.038358,0.093918,0.152502,-0.000629,0.003943,0.000000,0.304079,0.000000,0.000000,0.000000,-0.371200,0.000000,0.067470,181.409986,90.000000,0.000000,-90.000000,236.248648,-90.000000,279.788433,40.000000
0.285865,0.041373,0.101632,0.151675,-0.007250,0.005037,0.000000,0.160949,0.000000,0.000000,0.000000,-0.369284,0.108811,0.109927,404.525453,90.000000,0.000000,-90.000000,170.192063,-90.000000,352.311995,49.000000
0.284143,0.045042,0.109689,0.151026,-0.015649,0.006952,0.000000,0.201567,0.000000,0.000000,0.000000,-0.262498,0.237151,0.201005,602.404404,90.000000,0.000000,-90.000000,160.686073,-90.000000,358.418434,75.000000
0.281486,0.048873,0.117671,0.149523,-0.019331,0.009607,0.000000,0.449473,0.000000,0.000000,0.000000,-0.189102,0.252679,0.298986,602.908123,90.000000,0.000000,-90.000000,190.452316,-90.000000,365.062487,90.000000
0.279646,0.052489,0.125760,0.150221,-0.019174,0.012666,0.000000,0.669338,0.000000,0.000000,0.000000,-0.178540,0.102561,0.384810,511.570269,90.000000,0.000000,-90.000000,209.099624,-90.000000,362.077135,90.000000
0.276858,0.054914,0.133093,0.150644,-0.013769,0.019068,0.000000,0.669898,0.000000,0.000000,0.000000,-0.211614,0.000000,0.405625,382.726738,90.000000,0.000000,-90.000000,162.819622,-90.000000,361.916524,90.000000
0.272216,0.057642,0.140212,0.149354,-0.018754,0.019967,0.000000,0.568411,0.000000,0.000000,0.000000,-0.232333,0.000000,0.402308,488.833612,90.000000,0.000000,-90.000000,96.761964,-90.000000,435.594660,90.000000
0.270454,0.061168,0.148191,0.147132,-0.025615,0.022050,0.000000,0.425252,0.000000,0.000000,0.000000,-0.180911,0.000000,0.402129,628.847283,90.000000,0.000000,-90.000000,33.648993,-90.000000,532.437587,90.000000
0.267779,0.065772,0.156420,0.145652,-0.035298,0.021302,0.000000,0.543148,0.000000,0.000000,0.000000,-0.107513,0.000000,0.483994,778.819138,90.000000,0.000000,-90.000000,44.712233,-90.000000,595.607525,90.000000
0.266107,0.070768,0.165109,0.143429,-0.039203,0.022554,0.000000,0.698719,0.000000,0.000000,0.000000,-0.037388,0.000000,0.591597,846.685785,90.000000,0.000000,-90.000000,88.173873,-90.000000,605.444956,90.000000
0.262116,0.074713,0.172342,0.141151,-0.031581,0.026184,0.000000,0.865355,0.000000,0.000000,0.000000,-0.049680,0.000000,0.661786,748.296887,90.000000,0.000000,-90.000000,139.730644,-90.000000,532.965499,90.000000
0.260032,0.077573,0.179183,0.139915,-0.022077,0.031113,0.000000,0.940762,0.000000,0.000000,0.000000,-0.097971,0.000000,0.672717,610.425013,90.000000,0.000000,-90.000000,151.245797,-90.000000,473.902184,90.000000
0.258968,0.079767,0.185569,0.138533,-0.014555,0.034967,0.000000,0.831441,0.000000,0.000000,0.000000,-0.155256,0.000000,0.592184,514.708990,90.000000,0.000000,-90.000000,118.134785,-90.000000,456.561112,90.000000
0.257357,0.080787,0.190693,0.136637,-0.006792,0.038176,0.000000,0.678250,0.000000,0.000000,0.000000,-0.168051,0.000000,0.526558,452.155852,90.000000,0.000000,-90.000000,114.088699,-90.000000,418.772489,90.000000
0.254479,0.079989,0.194045,0.134691,0.002198,0.040740,0.000000,0.571899,0.000000,0.000000,0.000000,-0.131261,0.000000,0.507290,399.366921,90.000000,0.000000,-90.000000,168.894424,-90.000000,331.510520,90.000000
0.253816,0.080846,0.198721,0.134302,0.001589,0.039912,0.000000,0.502395,0.000000,0.000000,0.000000,-0.126765,0.000000,0.465303,448.404193,90.000000,0.000000,-90.000000,175.664775,-90.000000,329.745010,90.000000
0.252535,0.081045,0.202314,0.133183,0.004096,0.041258,0.000000,0.443741,0.000000,0.000000,0.000000,-0.187660,0.000000,0.368345,372.161302,90.000000,0.000000,-90.000000,132.381405,-90.000000,331.580955,90.000000
0.252192,0.081188,0.205837,0.131124,0.010318,0.042691,0.000000,0.498227,0.000000,0.000000,0.000000,-0.195183,0.000000,0.366383,286.379001,90.000000,0.000000,-90.000000,188.379760,-90.000000,260.774231,90.000000
0.250017,0.079436,0.207031,0.128924,0.012616,0.044576,0.000000,0.413513,0.000000,0.000000,0.000000,-0.147090,0.000000,0.368423,286.568177,90.000000,0.000000,-90.000000,209.538232,-90.000000,234.142765,90.000000
0.249456,0.078145,0.208459,0.127850,0.016637,0.047678,0.000000,0.318199,0.000000,0.000000,0.000000,-0.209311,0.000000,0.289749,177.906244,90.000000,0.000000,-90.000000,151.328905,-90.000000,234.448081,90.000000
0.249760,0.077118,0.209758,0.126706,0.018531,0.049949,0.000000,0.318409,0.000000,0.000000,0.000000,-0.232820,0.000000,0.260159,96.269008,90.000000,0.000000,-90.000000,129.885073,-90.000000,232.330450,90.000000
0.249584,0.075291,0.209922,0.125230,0.020186,0.050784,0.000000,0.197674,0.000000,0.000000,0.000000,-0.168143,0.000000,0.260498,134.773721,90.000000,0.000000,-90.000000,162.768312,-90.000000,203.859256,89.000000
0.250221,0.073597,0.210348,0.123628,0.027655,0.050764,0.000000,0.106966,0.000000,0.000000,0.000000,-0.144317,0.000000,0.258145,118.893769,90.000000,0.000000,-90.000000,247.705275,-90.000000,107.949345,75.000000
0.249102,0.069411,0.208248,0.122564,0.030122,0.052162,0.000000,0.149749,0.000000,0.000000,0.000000,-0.180854,0.000112,0.226510,0.000000,90.000000,0.000000,-90.000000,241.054738,-90.000000,78.035800,81.000000
0.249361,0.066330,0.206711,0.122656,0.031006,0.054478,0.000000,0.132104,0.000000,0.000000,0.000000,-0.275228,0.029705,0.116207,0.000000,90.000000,0.000000,-90.000000,145.363260,-86.000000,126.568603,56.000000
0.250376,0.064579,0.205389,0.122315,0.022579,0.055341,0.000000,0.000000,0.000000,0.000000,0.000000,-0.267839,0.012284,0.085832,0.000000,90.000000,0.000000,-90.000000,73.997122,-35.000000,293.243051,48.000000
0.250706,0.062435,0.203073,0.123406,0.019107,0.055072,0.000000,0.000000,0.000000,0.000000,0.010269,-0.161188,0.076717,0.117864,7.335273,90.000000,0.000000,-90.000000,87.618734,-49.000000,249.425490,62.000000
0.250056,0.058972,0.198896,0.121004,0.017048,0.055934,0.000000,0.000000,0.000000,0.000000,0.067058,-0.047572,0.215885,0.244041,140.870744,90.000000,0.000000,-90.000000,121.968939,-53.000000,197.412662,90.000000
0.251724,0.057817,0.196037,0.118298,0.008371,0.058915,0.000000,0.008150,0.000000,0.000000,0.063553,-0.073749,0.127189,0.246230,85.924559,90.000000,0.000000,-90.000000,113.538820,0.000000,347.232079,81.000000
0.253255,0.056324,0.191368,0.115596,-0.003811,0.063701,0.000000,0.156523,0.000000,0.000000,0.081380,-0.108366,0.000000,0.219347,0.000000,90.000000,0.000000,-90.000000,114.506775,0.000000,550.813188,78.000000
0.255566,0.054982,0.187046,0.115588,-0.000902,0.064714,0.000000,0.095472,0.000000,0.000000,0.126154,0.000000,0.054986,0.381875,32.420430,90.000000,0.000000,-90.000000,139.164189,0.000000,478.463119,90.000000
0.256109,0.052132,0.180272,0.115804,-0.005410,0.063317,0.000000,0.000000,0.000000,0.000000,0.127230,0.000000,0.122370,0.599656,272.685975,90.000000,0.000000,-90.000000,150.315660,0.000000,510.473084,90.000000
0.258034,0.050114,0.174894,0.115624,-0.001545,0.062796,0.000000,0.036023,0.000000,0.000000,0.154627,0.000000,0.000000,0.531626,108.079062,90.000000,0.000000,-90.000000,156.483963,0.000000,463.703889,90.000000
0.260687,0.048128,0.169997,0.116254,0.003709,0.063110,0.000000,0.302984,0.000000,0.000000,0.167017,0.000000,0.000000,0.567192,0.000000,90.000000,0.000000,-90.000000,95.748136,0.000000,379.329184,90.000000
0.262697,0.044870,0.164075,0.117717,0.008455,0.062956,0.000000,0.120088,0.000000,0.000000,0.173871,0.000000,0.000000,0.515227,0.000000,90.000000,0.000000,-90.000000,171.386102,0.000000,341.654930,90.000000
0.263462,0.040588,0.157126,0.116903,0.008703,0.058733,0.000000,0.000000,0.000000,0.000000,0.106387,0.000000,0.000000,0.421477,0.000000,90.000000,0.000000,-90.000000,246.738660,0.000000,325.356248,84.000000
0.266284,0.038775,0.153033,0.115872,0.010745,0.052876,0.000000,0.000000,0.000000,0.000000,0.190429,0.000000,0.000000,0.379617,0.000000,90.000000,0.000000,-90.000000,229.299584,-9.000000,238.434342,72.000000
0.268408,0.037540,0.149114,0.116014,0.005197,0.046318,0.000000,0.000000,0.000000,0.000000,0.274154,0.000000,0.032701,0.360025,77.175542,90.000000,0.000000,-90.000000,181.008209,-12.000000,239.275409,63.000000
0.271386,0.037553,0.145908,0.115074,-0.001791,0.044026,0.000000,0.000000,0.000000,0.000000,0.250958,-0.043950,0.080228,0.252487,77.696863,90.000000,0.000000,-90.000000,206.716588,0.000000,368.342086,56.000000
0.273801,0.038089,0.142447,0.114566,-0.009962,0.040887,0.000000,0.085751,0.000000,0.000000,0.196582,-0.042483,0.120144,0.237166,134.397353,90.000000,0.000000,-90.000000,198.539123,0.000000,441.745672,63.000000
0.275058,0.039653,0.138283,0.113547,-0.025306,0.038160,0.000000,0.086330,0.000000,0.000000,0.229685,0.000000,0.224052,0.342494,401.971185,90.000000,0.000000,-90.000000,170.495018,0.000000,563.163434,73.000000
0.278472,0.042347,0.135908,0.113222,-0.024971,0.034423,0.000000,0.149330,0.000000,0.000000,0.220599,0.000000,0.221897,0.437806,489.444083,90.000000,0.000000,-90.000000,141.323608,0.000000,524.461971,77.000000
0.281173,0.045423,0.133731,0.114472,-0.024789,0.029468,0.000000,0.446635,0.000000,0.000000,0.189439,0.000000,0.175178,0.600716,515.125805,90.000000,0.000000,-90.000000,129.092502,-84.000000,449.741784,90.000000
0.284568,0.049281,0.132447,0.115085,-0.025335,0.024760,0.000000,0.543827,0.000000,0.000000,0.157026,0.000000,0.125351,0.569094,517.895347,90.000000,0.000000,-90.000000,194.904381,-90.000000,437.714678,90.000000
0.285795,0.053986,0.131176,0.115407,-0.027785,0.018793,0.000000,0.572362,0.000000,0.000000,0.013757,-0.142775,0.000000,0.499713,509.078497,90.000000,0.000000,-90.000000,230.082706,-90.000000,526.031092,75.000000
0.288485,0.059490,0.130905,0.115026,-0.028958,0.014495,0.000000,0.575439,0.000000,0.000000,0.000000,-0.216560,0.000000,0.486350,575.421381,90.000000,0.000000,-90.000000,232.727820,-90.000000,572.414604,69.000000
0.291953,0.065522,0.131100,0.114466,-0.030583,0.011508,0.000000,0.565643,0.000000,0.000000,0.000000,-0.255647,0.146369,0.565855,744.581223,90.000000,0.000000,-90.000000,240.719113,-90.000000,582.714918,75.000000
0.294818,0.071945,0.131173,0.113753,-0.032300,0.010387,0.000000,0.639357,0.000000,0.000000,0.000000,-0.258586,0.222150,0.595958,797.964853,90.000000,0.000000,-90.000000,230.947718,-90.000000,604.107086,81.000000
0.296311,0.078787,0.131027,0.113828,-0.032842,0.009343,0.000000,0.827312,0.000000,0.000000,0.000000,-0.267466,0.163539,0.626467,752.477807,90.000000,0.000000,-90.000000,235.847953,-90.000000,609.439034,86.000000
0.299654,0.086460,0.131897,0.115702,-0.037087,0.003892,0.000000,0.886628,0.000000,0.000000,0.000000,-0.256609,0.102317,0.663386,875.712061,90.000000,0.000000,-90.000000,267.966011,-90.000000,632.386295,84.000000
0.302111,0.094519,0.132910,0.116955,-0.034913,0.001804,0.000000,0.836086,0.000000,0.000000,0.000000,-0.262053,0.039915,0.675977,900.000000,90.000000,0.000000,-90.000000,277.282959,-90.000000,649.277508,78.000000
0.305421,0.100747,0.133798,0.116054,-0.013327,0.001815,0.000000,0.973013,0.000000,0.000000,0.000000,-0.297740,0.069446,0.699211,760.957235,90.000000,0.000000,-90.000000,433.294934,-90.000000,435.426915,90.000000
0.306766,0.103163,0.133956,0.115353,0.022999,0.004580,0.000000,1.000000,0.000000,0.000000,0.000000,-0.308092,0.139912,0.707722,483.489418,90.000000,0.000000,-90.000000,672.572494,-90.000000,89.250901,90.000000
0.309789,0.104099,0.133270,0.116431,0.035857,0.009615,0.000000,0.845508,0.000000,0.000000,0.000000,-0.481439,0.000000,0.483808,140.892832,90.000000,0.000000,-90.000000,566.005111,-90.000000,99.560126,47.000000
0.313939,0.103674,0.131649,0.115800,0.045625,0.015728,0.000000,0.537210,0.000000,0.000000,0.000000,-0.747303,0.000000,0.099168,0.000000,90.000000,0.000000,-90.000000,341.175737,-66.000000,458.519922,16.000000
0.317974,0.101336,0.128489,0.114249,0.046621,0.023118,0.000000,0.156548,0.000000,0.000000,0.000000,-0.628895,0.075295,0.081043,0.000000,90.000000,0.000000,-90.000000,404.368992,-34.000000,598.883868,18.000000
0.322857,0.098981,0.124897,0.114712,0.044623,0.027032,0.000000,0.000000,0.000000,0.000000,0.153156,-0.346768,0.487764,0.147113,60.251876,90.000000,0.000000,-90.000000,463.462395,-26.000000,350.977561,25.000000
0.326126,0.093568,0.119092,0.115417,0.042437,0.032692,0.000000,0.000000,0.000000,0.000000,0.369175,-0.256084,0.630043,0.214100,52.464334,90.000000,172.143745,-90.000000,408.342580,-8.000000,203.934202,43.000000
