x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.256594,-0.004063,-0.000644,0.118345,0.000409,0.000720,0.000000,0.000000,0.000000,0.000000,0.218139,-0.108900,0.189194,0.098032,0.000000,90.000000,11.990400,-90.000000,214.599023,-25.000000,170.643103,31.000000
0.257391,-0.004190,-0.000747,0.118263,0.000273,0.000681,0.000000,0.000000,0.000000,0.000000,0.219856,-0.112136,0.183934,0.097484,0.000000,90.000000,10.354903,-90.000000,217.995447,-25.000000,179.009547,30.000000
0.257422,-0.004314,-0.000850,0.118350,0.000150,0.000637,0.000000,0.000000,0.000000,-0.013323,0.214690,-0.103747,0.161870,0.098729,0.000000,90.000000,0.000000,-90.000000,217.814772,-26.000000,192.645414,27.000000
0.258224,-0.004414,-0.000932,0.118271,0.000059,0.000546,0.000000,0.000000,0.000000,-0.011505,0.219227,-0.102999,0.171622,0.100533,0.000000,90.000000,0.000000,-90.000000,222.318979,-26.000000,189.467373,27.000000
0.258261,-0.004504,-0.001008,0.118235,-0.000035,0.000466,0.000000,0.000000,0.000000,0.000000,0.215929,-0.109301,0.189288,0.099938,0.000000,90.000000,6.124549,-90.000000,226.759301,-26.000000,180.092899,30.000000
0.256767,-0.004587,-0.001087,0.118268,-0.000161,0.000422,0.000000,0.000000,0.000000,0.000000,0.220558,-0.111237,0.186116,0.098382,0.000000,90.000000,4.865427,-90.000000,213.934731,-25.000000,176.698619,30.000000
0.257572,-0.004647,-0.001144,0.118124,-0.000274,0.000379,0.000000,0.000000,0.000000,-0.006805,0.225903,-0.111575,0.172690,0.101092,0.000000,90.000000,0.000000,-90.000000,214.661056,-25.000000,189.187123,28.000000
0.257611,-0.004695,-0.001195,0.118327,-0.000362,0.000309,0.000000,0.000000,0.000000,-0.005406,0.214443,-0.102556,0.168329,0.101052,0.000000,90.000000,0.000000,-90.000000,221.357788,-27.000000,188.411298,28.000000
0.258418,-0.004728,-0.001229,0.118189,-0.000436,0.000230,0.000000,0.000000,0.000000,0.000000,0.215559,-0.102090,0.184474,0.100780,0.000000,90.000000,0.000000,-90.000000,229.202604,-27.000000,182.713493,29.000000
0.256926,-0.004743,-0.001262,0.118185,-0.000529,0.000175,0.000000,0.000000,0.000000,0.000000,0.218241,-0.113419,0.183151,0.101397,0.000000,90.000000,0.000000,-90.000000,215.484025,-26.000000,181.780479,30.000000
0.256967,-0.004749,-0.001286,0.118273,-0.000640,0.000148,0.000000,0.000000,0.000000,0.000000,0.226259,-0.116892,0.176019,0.101155,0.000000,90.000000,0.000000,-90.000000,208.740620,-24.000000,185.906015,30.000000
0.257774,-0.004746,-0.001303,0.118115,-0.000730,0.000114,0.000000,0.000000,0.000000,0.000000,0.214984,-0.105389,0.173260,0.103809,0.000000,90.000000,0.000000,-90.000000,223.696822,-27.000000,188.562068,30.000000
0.257816,-0.004727,-0.001311,0.118352,-0.000795,0.000045,0.000000,0.000000,0.000000,0.000000,0.210335,-0.097738,0.178363,0.104185,0.000000,90.000000,0.000000,-90.000000,226.329357,-28.000000,182.862384,30.000000
0.256326,-0.004679,-0.001302,0.118146,-0.000844,-0.000046,0.000000,0.000000,0.000000,0.000000,0.220956,-0.113827,0.181385,0.104858,0.000000,90.000000,0.000000,-90.000000,209.240652,-26.000000,181.441080,31.000000
0.257134,-0.004636,-0.001288,0.118191,-0.000916,-0.000095,0.000000,0.000000,0.000000,0.000000,0.220819,-0.120332,0.174629,0.103860,0.000000,90.000000,0.000000,-90.000000,211.218865,-25.000000,191.570153,30.000000
0.257178,-0.004575,-0.001266,0.118263,-0.000982,-0.000137,0.000000,0.000000,0.000000,0.000000,0.208252,-0.103356,0.172002,0.105159,0.000000,90.000000,0.000000,-90.000000,221.520908,-28.000000,188.074417,30.000000
0.257989,-0.004510,-0.001234,0.118124,-0.001021,-0.000208,0.000000,0.000000,0.000000,0.000000,0.211467,-0.101784,0.183331,0.108153,0.000000,90.000000,0.000000,-90.000000,226.962054,-28.000000,184.866122,31.000000
0.256503,-0.004402,-0.001183,0.118173,-0.001059,-0.000275,0.000000,0.000000,0.000000,0.000000,0.215888,-0.118215,0.179386,0.107191,0.000000,90.000000,0.000000,-90.000000,209.973538,-27.000000,187.269668,31.000000
0.256550,-0.004302,-0.001132,0.118152,-0.001121,-0.000312,0.000000,0.000000,0.000000,0.000000,0.220922,-0.121608,0.176028,0.105860,0.000000,90.000000,0.000000,-90.000000,205.973661,-26.000000,191.145737,31.000000
0.257364,-0.004203,-0.001080,0.118161,-0.001171,-0.000350,0.000000,0.000000,0.000000,0.000000,0.207760,-0.106143,0.177022,0.109359,0.000000,90.000000,0.000000,-90.000000,221.792925,-29.000000,189.270432,31.000000
0.257414,-0.004080,-0.001013,0.118177,-0.001198,-0.000408,0.000000,0.000000,0.000000,0.000000,0.205452,-0.100827,0.181565,0.110187,0.000000,90.000000,0.000000,-90.000000,224.571611,-30.000000,185.703167,31.000000
0.258230,-0.003959,-0.000944,0.118080,-0.001222,-0.000461,0.000000,0.000000,0.000000,0.000000,0.215257,-0.119981,0.179332,0.109847,0.000000,90.000000,0.000000,-90.000000,219.170642,-27.000000,197.503896,30.000000
0.256753,-0.003790,-0.000855,0.118073,-0.001273,-0.000474,0.000000,0.000000,0.000000,0.000000,0.216053,-0.124834,0.175139,0.109093,0.000000,90.000000,0.000000,-90.000000,207.484179,-26.000000,196.726429,31.000000
0.256808,-0.003639,-0.000778,0.117899,-0.001335,-0.000476,0.000000,0.000000,0.000000,0.000000,0.216280,-0.111922,0.188262,0.112762,0.000000,90.000000,0.000000,-90.000000,212.862607,-28.000000,186.175895,32.000000
0.257627,-0.003492,-0.000700,0.118235,-0.001367,-0.000516,0.000000,0.000000,0.000000,0.000000,0.205910,-0.103676,0.185889,0.114999,0.000000,90.000000,0.000000,-90.000000,221.914084,-30.000000,186.840633,33.000000
0.257682,-0.003320,-0.000606,0.118006,-0.001366,-0.000576,0.000000,0.000000,0.000000,0.000000,0.208725,-0.111233,0.173641,0.112432,0.000000,90.000000,0.000000,-90.000000,219.412285,-29.000000,198.468003,31.000000
0.256208,-0.003106,-0.000488,0.118137,-0.001377,-0.000629,0.000000,0.000000,0.000000,0.000000,0.213523,-0.123309,0.173864,0.113443,0.000000,90.000000,0.000000,-90.000000,202.670834,-27.000000,195.932760,32.000000
0.257031,-0.002930,-0.000390,0.118011,-0.001405,-0.000655,0.000000,0.000000,0.000000,0.000000,0.213119,-0.118384,0.187772,0.115632,0.000000,90.000000,0.000000,-90.000000,210.599604,-28.000000,191.574608,33.000000
0.257090,-0.002729,-0.000278,0.118012,-0.001415,-0.000688,0.000000,0.000000,0.000000,0.000000,0.199189,-0.105044,0.183048,0.117847,0.000000,90.000000,0.000000,-90.000000,221.585485,-31.000000,190.957001,33.000000
0.257914,-0.002534,-0.000165,0.118047,-0.001401,-0.000752,0.000000,0.000000,0.000000,0.000000,0.205988,-0.111018,0.177566,0.117388,0.000000,90.000000,0.000000,-90.000000,219.820013,-30.000000,198.480093,32.000000
0.256447,-0.002278,-0.000014,0.117995,-0.001382,-0.000807,0.000000,0.000000,0.000000,0.000000,0.210925,-0.126996,0.176459,0.117815,0.000000,90.000000,0.000000,-90.000000,203.560317,-28.000000,199.465183,33.000000
0.256512,-0.002048,0.000120,0.117972,-0.001395,-0.000825,0.000000,0.000000,0.000000,0.000000,0.211293,-0.122517,0.186132,0.118279,0.000000,90.000000,0.000000,-90.000000,204.916758,-28.000000,194.252001,34.000000
0.257342,-0.001829,0.000249,0.117966,-0.001393,-0.000856,0.000000,0.000000,0.000000,0.000000,0.198816,-0.107836,0.185367,0.121482,0.000000,90.000000,0.000000,-90.000000,220.541279,-31.000000,193.658517,34.000000
0.257409,-0.001581,0.000399,0.117867,-0.001351,-0.000926,0.000000,0.000000,0.000000,0.000000,0.199418,-0.109877,0.178724,0.121007,0.000000,90.000000,0.000000,-90.000000,220.055555,-31.000000,198.914033,33.000000
0.258242,-0.001341,0.000549,0.117898,-0.001310,-0.000996,0.000000,0.000000,0.000000,0.000000,0.208796,-0.128264,0.178115,0.120730,0.000000,90.000000,0.000000,-90.000000,213.727301,-29.000000,208.617724,32.000000
0.256787,-0.001036,0.000743,0.117861,-0.001279,-0.001032,0.000000,0.000000,0.000000,0.000000,0.208229,-0.128156,0.184778,0.121264,0.000000,90.000000,0.000000,-90.000000,205.247620,-29.000000,200.444631,33.000000
0.256861,-0.000762,0.000914,0.117834,-0.001265,-0.001055,0.000000,0.000000,0.000000,0.000000,0.207158,-0.116103,0.195707,0.124213,0.000000,90.000000,0.000000,-90.000000,209.905612,-31.000000,190.728340,35.000000
0.257698,-0.000500,0.001078,0.117830,-0.001232,-0.001092,0.000000,0.000000,0.000000,0.000000,0.198194,-0.112815,0.184805,0.124296,0.000000,90.000000,0.000000,-90.000000,219.716356,-32.000000,199.988122,33.000000
0.257772,-0.000210,0.001264,0.117737,-0.001180,-0.001142,0.000000,0.000000,0.000000,0.000000,0.199512,-0.120791,0.173571,0.121586,0.000000,90.000000,0.000000,-90.000000,216.486941,-31.000000,210.728276,32.000000
0.256321,0.000125,0.001485,0.117866,-0.001133,-0.001179,0.000000,0.000000,0.000000,0.000000,0.206355,-0.130448,0.184521,0.123809,0.000000,90.000000,0.000000,-90.000000,199.797991,-30.000000,201.430337,34.000000
0.257162,0.000407,0.001662,0.117756,-0.001117,-0.001178,0.000000,0.000000,0.000000,0.000000,0.205055,-0.125748,0.197123,0.126354,0.000000,90.000000,0.000000,-90.000000,207.920484,-31.000000,197.852898,35.000000
0.257240,0.000713,0.001856,0.117872,-0.001081,-0.001193,0.000000,0.000000,0.000000,0.000000,0.191074,-0.113021,0.184318,0.126958,0.000000,90.000000,0.000000,-90.000000,217.448408,-33.000000,201.239680,34.000000
0.258082,0.001007,0.002042,0.117697,-0.001021,-0.001236,0.000000,0.000000,0.000000,0.000000,0.197871,-0.119241,0.179471,0.126957,0.000000,90.000000,0.000000,-90.000000,217.461162,-32.000000,209.630155,33.000000
0.256637,0.001365,0.002281,0.117786,-0.000952,-0.001275,0.000000,0.000000,0.000000,0.000000,0.201129,-0.133874,0.183427,0.127873,0.000000,90.000000,0.000000,-90.000000,201.268754,-31.000000,207.009494,34.000000
0.256720,0.001687,0.002489,0.117667,-0.000914,-0.001278,0.000000,0.000000,0.000000,0.000000,0.203572,-0.130155,0.194257,0.128518,6.841765,90.000000,0.000000,-90.000000,202.295445,-31.000000,201.718552,35.000000
0.257567,0.001995,0.002682,0.117775,-0.000870,-0.001290,0.000000,0.000000,0.000000,0.000000,0.190644,-0.116901,0.188730,0.131475,10.506111,90.000000,0.000000,-90.000000,216.744514,-34.000000,203.407414,35.000000
0.257651,0.002328,0.002899,0.117558,-0.000792,-0.001328,0.000000,0.007602,0.000000,0.000000,0.191407,-0.117840,0.182163,0.130583,5.113582,90.000000,0.000000,-90.000000,216.098035,-34.000000,205.340775,34.000000
0.256213,0.002704,0.003156,0.117693,-0.000700,-0.001371,0.000000,0.011673,0.000000,0.000000,0.199347,-0.135124,0.184203,0.130954,5.521672,90.000000,0.000000,-90.000000,195.031039,-33.000000,201.713158,36.000000
0.257065,0.003025,0.003361,0.117585,-0.000651,-0.001368,0.000000,0.005682,0.000000,0.000000,0.197506,-0.136542,0.186938,0.130804,9.229884,90.000000,0.000000,-90.000000,202.134507,-32.000000,209.138941,35.000000
0.257158,0.003367,0.003583,0.117490,-0.000591,-0.001364,0.000000,0.006135,0.000000,0.000000,0.180682,-0.119638,0.180577,0.132757,13.041649,90.000000,0.000000,-90.000000,217.336208,-35.000000,208.922072,35.000000
0.258015,0.003695,0.003792,0.117718,-0.000514,-0.001393,0.000000,0.010255,0.000000,0.000000,0.188911,-0.121471,0.188924,0.135302,16.995060,90.000000,0.000000,-90.000000,214.140106,-35.000000,203.642281,36.000000
0.258114,0.004043,0.004022,0.117455,-0.000426,-0.001410,0.000000,0.014491,0.000000,0.000000,0.195913,-0.141185,0.188410,0.135605,11.650947,90.000000,0.000000,-90.000000,205.534357,-33.000000,210.799726,35.000000
0.256694,0.004424,0.004284,0.117411,-0.000345,-0.001399,0.000000,0.018883,0.000000,0.000000,0.193382,-0.138620,0.182514,0.133739,10.505181,90.000000,0.000000,-90.000000,197.473527,-34.000000,206.915874,36.000000
0.257561,0.004755,0.004493,0.117438,-0.000276,-0.001394,0.000000,0.012945,0.000000,0.000000,0.190187,-0.126421,0.189544,0.137597,22.112782,90.000000,0.000000,-90.000000,208.972004,-35.000000,204.482068,36.000000
0.257669,0.005104,0.004722,0.117404,-0.000186,-0.001403,0.000000,0.011672,0.000000,0.000000,0.180307,-0.125029,0.184083,0.137734,22.452614,90.000000,0.000000,-90.000000,215.411203,-36.000000,209.825041,36.000000
0.258541,0.005438,0.004933,0.117252,-0.000097,-0.001410,0.000000,0.024570,0.000000,0.000000,0.188401,-0.135712,0.181883,0.136159,11.527629,90.000000,0.000000,-90.000000,210.609162,-35.000000,212.746246,36.000000
0.257137,0.005814,0.005195,0.117264,0.000001,-0.001396,0.000000,0.024947,0.000000,0.000000,0.192133,-0.142728,0.187317,0.138803,17.734511,90.000000,0.000000,-90.000000,197.349634,-35.000000,206.149133,37.000000
0.257258,0.006157,0.005418,0.117228,0.000082,-0.001370,0.000000,0.012808,0.000000,0.000000,0.189932,-0.136699,0.190796,0.139551,28.206070,90.000000,0.000000,-90.000000,203.092558,-35.000000,209.366452,37.000000
0.258141,0.006486,0.005622,0.117201,0.000168,-0.001362,0.000000,0.019705,0.000000,0.000000,0.178374,-0.127535,0.181017,0.140352,23.318783,90.000000,0.000000,-90.000000,215.880297,-37.000000,212.569152,36.000000
0.258269,0.006827,0.005845,0.117086,0.000275,-0.001368,0.000000,0.031340,0.000000,0.000000,0.184154,-0.130418,0.185026,0.141003,20.024729,90.000000,0.000000,-90.000000,211.058231,-37.000000,206.361071,37.000000
0.256884,0.007186,0.006099,0.117060,0.000393,-0.001356,0.000000,0.025910,0.000000,0.000000,0.190623,-0.145599,0.188971,0.141686,25.016142,90.000000,0.000000,-90.000000,194.935549,-36.000000,206.939922,38.000000
0.257780,0.007507,0.006297,0.117047,0.000472,-0.001313,0.000000,0.022250,0.000000,0.000000,0.185464,-0.143518,0.181497,0.140117,22.550122,90.000000,0.000000,-90.000000,203.204984,-35.000000,216.925600,37.000000
0.257923,0.007833,0.006506,0.116884,0.000564,-0.001285,0.000000,0.027796,0.000000,0.000000,0.175067,-0.127534,0.180166,0.142862,25.173390,90.000000,0.000000,-90.000000,215.374010,-38.000000,211.131010,37.000000
0.258828,0.008147,0.006698,0.116921,0.000672,-0.001284,0.000000,0.025056,0.000000,0.000000,0.182971,-0.132286,0.192199,0.145445,31.914673,90.000000,0.000000,-90.000000,214.890520,-37.000000,209.858483,37.000000
0.258980,0.008466,0.006905,0.116757,0.000784,-0.001271,0.000000,0.027970,0.000000,0.000000,0.187275,-0.148979,0.185484,0.143625,23.211954,90.000000,0.000000,-90.000000,207.808201,-35.000000,219.894780,37.000000
0.257623,0.008791,0.007135,0.116727,0.000890,-0.001225,0.000000,0.035461,0.000000,0.000000,0.189834,-0.144820,0.184063,0.143149,22.469210,90.000000,0.000000,-90.000000,197.683270,-36.000000,210.196984,38.000000
0.258541,0.009089,0.007314,0.116802,0.000988,-0.001193,0.000000,0.025791,0.000000,0.000000,0.187725,-0.134436,0.195081,0.147103,36.149200,90.000000,0.000000,-90.000000,208.902711,-37.000000,207.852532,38.000000
0.258704,0.009388,0.007507,0.116543,0.001105,-0.001186,0.000000,0.024966,0.000000,0.000000,0.175815,-0.131660,0.183195,0.144866,30.994789,90.000000,0.000000,-90.000000,219.126499,-37.000000,217.751527,37.000000
0.259627,0.009679,0.007685,0.116745,0.001225,-0.001186,0.000000,0.040166,0.000000,0.000000,0.185089,-0.140068,0.180915,0.143549,19.618532,90.000000,0.000000,-90.000000,211.210915,-37.000000,215.913969,37.000000
0.258286,0.009973,0.007903,0.116543,0.001350,-0.001159,0.000000,0.034439,0.000000,0.000000,0.192239,-0.149411,0.192696,0.146308,29.439805,90.000000,0.000000,-90.000000,199.388934,-36.000000,210.713825,38.000000
0.258459,0.010252,0.008084,0.116552,0.001455,-0.001114,0.000000,0.021798,0.000000,0.000000,0.185851,-0.143295,0.190940,0.145245,35.782646,90.000000,0.000000,-90.000000,207.449464,-36.000000,217.480238,37.000000
0.259390,0.010522,0.008247,0.116485,0.001556,-0.001085,0.000000,0.032711,0.000000,0.000000,0.178345,-0.131433,0.183263,0.145705,29.094367,90.000000,0.000000,-90.000000,219.078923,-38.000000,216.176665,37.000000
0.259568,0.010788,0.008421,0.116526,0.001677,-0.001073,0.000000,0.039758,0.000000,0.000000,0.185928,-0.136238,0.191601,0.147246,29.303576,90.000000,0.000000,-90.000000,212.759906,-38.000000,209.228933,38.000000
0.258238,0.011042,0.008616,0.116365,0.001801,-0.001036,0.000000,0.032327,0.000000,0.000000,0.190899,-0.151034,0.191024,0.145616,30.418805,90.000000,0.000000,-90.000000,199.431597,-36.000000,214.438942,38.000000
0.259176,0.011289,0.008763,0.116511,0.001896,-0.000979,0.000000,0.032560,0.000000,0.000000,0.185833,-0.146120,0.182525,0.143979,25.600166,90.000000,0.000000,-90.000000,206.848736,-36.000000,220.679526,37.000000
0.259361,0.011525,0.008916,0.116414,0.001996,-0.000942,0.000000,0.033799,0.000000,0.000000,0.178853,-0.130821,0.187375,0.147176,32.247646,90.000000,0.000000,-90.000000,217.903049,-38.000000,213.008462,37.000000
0.260302,0.011759,0.009055,0.116367,0.002108,-0.000926,0.000000,0.028445,0.000000,0.000000,0.184469,-0.137091,0.195351,0.148192,36.120732,90.000000,0.000000,-90.000000,219.598068,-37.000000,216.825633,37.000000
0.258981,0.011969,0.009222,0.116409,0.002228,-0.000892,0.000000,0.035831,0.000000,0.000000,0.189263,-0.150993,0.186695,0.145467,26.246716,90.000000,0.000000,-90.000000,201.934851,-36.000000,217.325168,37.000000
0.259170,0.012178,0.009357,0.116291,0.002320,-0.000830,0.000000,0.040134,0.000000,0.000000,0.194793,-0.146938,0.191478,0.146209,26.629119,90.000000,0.000000,-90.000000,201.256450,-36.000000,211.613645,38.000000
0.260113,0.012384,0.009475,0.116358,0.002411,-0.000786,0.000000,0.029163,0.000000,0.000000,0.180524,-0.133244,0.190861,0.147922,34.490791,90.000000,0.000000,-90.000000,220.609142,-37.000000,216.866495,37.000000
